idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
93,W093,深银灰,"[4138, 2910, 4362, 3124]",20.729874640890987,0.2474613500712167,-0.8922685552289263,37.48257290565212,-0.5469532000393728,0.6182108611058408,77.53770378001293,3.1391896431425224,-11.380647906890804,1.344805541247574,-0.37442909377497063,1.7416457790504307,0.0,0.0,0.0,1.344805541247574,-0.09360727344374266,0.4354114447626077,38.827378446899694,-0.6405604734831154,1.0536223058684484,15.83459410593116,2.965813600572665,1.8463533538433765,12.868780505358494,13.988240752087783,W093,深银灰,1.8463533538433765,W088,太空灰,2.6796030596248643,0.8332497057814878,True,False,low,gray
94,W094,棕灰色,"[4430, 2926, 4655, 3156]",14.494016712427701,0.9451614401529724,-0.8208099215317968,35.04652982578725,-0.36583890151417997,0.86541292845326,75.70065767371705,2.6713658288203206,-10.339526704530995,1.6892516861780527,-0.333494510021778,1.5073935085194736,0.0,0.0,0.0,1.6892516861780527,-0.0833736275054445,0.3768483771298684,36.73578151196531,-0.4492125290196245,1.2422613055831284,15.633101678168693,2.244976088269107,2.643552776793673,13.388125589899586,12.98954890137502,W088,太空灰,2.3038404497353664,W094,棕灰色,2.643552776793673,0.3397123270583067,False,False,low,gray
95,W095,暗灰色,"[4712, 2915, 4942, 3140]",25.259729407127878,1.6455943314605659,-2.0143524015221796,39.55535419698291,0.5431890429144469,-0.3426082997902055,75.51668943840409,2.6171532208425607,-10.657826520824422,1.7237457302992327,-0.32875090682372404,1.5790109671854948,0.0,0.0,0.0,1.7237457302992327,-0.08218772670593101,0.3947527417963737,41.27909992728215,0.4610013162085159,0.05214444200616819,14.242292720381943,3.3691032119821633,2.4701210771811115,10.87318950839978,11.772171643200831,W079,钛晶灰,2.122664479467735,W095,暗灰色,2.4701210771811115,0.34745659771337634,False,False,low,gray
96,W096,慕云灰,"[4989, 2931, 5251, 3145]",67.26519142797434,-3.110255798262476,7.496679756401696,69.23352493078467,-4.431970650919512,8.932680690957637,75.7711661762849,2.3608103584153173,-9.344669152021076,1.6760313419465813,-0.30632090636134024,1.283550559204742,0.0,0.0,0.0,1.6760313419465813,-0.30632090636134024,1.283550559204742,70.90955627273125,-4.738291557280852,10.21623125016238,7.7994898707717715,5.902362598542913,4.468524663674613,1.8971272722288584,3.330965207097158,W096,慕云灰,4.468524663674613,W036,深灰白,4.488288424055501,0.01976376038088734,True,False,low,normal
97,W097,象牙白,"[522, 3203, 778, 3438]",85.31692021432212,-1.5720877924049463,16.05528291656725,87.6543456448196,-3.1689471713153807,19.48289101386641,78.85170458856796,2.084305909223945,-9.020440538753757,1.0984303896435073,-0.28212676705709516,1.2105991212195952,0.0,0.0,0.0,1.0984303896435073,-0.18338239858711186,1.2105991212195952,88.75277603446311,-3.3523295699024924,20.693490135086005,2.7918666560630827,1.717979554366454,1.8981305460524769,1.0738871016966287,0.8937361100106058,W097,象牙白,1.8981305460524769,W106,浅象牙黄,2.8134026159249244,0.9152720698724475,True,False,low,yellow
98,W098,星光白,"[831, 3234, 1092, 3464]",79.00001852989601,0.9350856062775983,-0.021609327057880472,81.21871488766615,0.8839272965624556,0.3643340908660673,78.45310109993085,2.872223614871148,-9.760693413273081,1.1731685437629649,-0.35106956630122543,1.3771560179864433,0.0,0.0,0.0,1.1731685437629649,-0.08776739157530636,0.3442890044966108,82.39188343142912,0.7961599049871493,0.7086230953626781,5.038423177391268,3.9002450600729555,3.285832610823629,1.1381781173183123,1.7525905665676387,W098,星光白,3.285832610823629,W056,玛瑙灰,5.129572283913052,1.8437396730894227,True,False,ok,gray
99,W099,浅灰白,"[1139, 3229, 1337, 3448]",83.65804924598135,-0.4745244433065608,8.95553013952385,85.83948923337528,-1.3568101472137157,11.044354401524453,78.54187933396562,1.472488902783834,-9.68906516650785,1.1565226248814442,-0.22859277899358543,1.3610396624642662,0.0,0.0,0.0,1.1565226248814442,-0.10286675054711344,0.8846757806017731,86.99601185825672,-1.4596768977608292,11.929030182126226,3.077597563683086,2.1145667616927026,2.337135040741768,0.9630308019903833,0.7404625229413178,W102,哑白,1.3913737979613636,W099,浅灰白,2.337135040741768,0.9457612427804045,False,False,low,light
100,W100,爵士白,"[1405, 3223, 1703, 3443]",84.72249448781359,-0.14337540699258478,3.084111008495725,86.7749710883146,-0.8197300567676008,5.092930751469024,78.47791318296933,1.472936722464233,-9.690645134783946,1.1685162781932492,-0.22863196321562035,1.3613951553263877,0.0,0.0,0.0,1.1685162781932492,-0.05715799080390509,0.3403487888315969,87.94348736650785,-0.8768880475715058,5.433279540300621,7.311858525600266,5.047347838371437,4.3840337678544135,2.264510687228829,2.927824757745853,W053,灰白色,3.0540094868936447,W054,电信灰1,3.321268202839349,0.2672587159457045,False,False,low,gray
101,W101,米色,"[1745, 3218, 1985, 3448]",77.67460766949772,0.8967044361115994,4.029642115201304,80.22912809349607,0.6376998094587762,5.1017970828381,78.1226884826397,1.7987394054348556,-9.402597565687662,1.2351209095050546,-0.25713969797554986,1.2965844522797239,0.0,0.0,0.0,1.2351209095050546,-0.06428492449388747,0.32414611306993096,81.46424900300113,0.5734148849648888,5.425943195908031,3.6910242719214312,2.3118766887133995,2.19632557691233,1.3791475832080318,1.494698695009101,W098,星光白,2.0190526758421625,W101,米色,2.19632557691233,0.1772729010701677,False,False,low,gray
102,W102,哑白,"[2017, 3213, 2314, 3464]",83.27435468433997,-0.1419343355201717,5.326667494442872,85.22503632193738,-0.9843153693961766,7.700449438134047,78.87993277894869,2.659146551477821,-9.824925569884725,1.0931376039471203,-0.33242532325430935,1.391608253224063,0.0,0.0,0.0,1.0931376039471203,-0.1495913954644392,0.9045453645956409,86.31817392588451,-1.1339067648606158,8.604994802729689,6.352222822525988,3.9687601026756987,2.999714714804511,2.3834627198502893,3.352508107721477,W054,电信灰1,2.6871393580107266,W102,哑白,2.999714714804511,0.31257535679378456,False,False,low,light
103,W103,浅米白,"[2372, 3218, 2607, 3438]",81.54970765123899,0.262854312617578,9.249566254949807,84.02660805229777,-0.5028005050437712,11.464250233354388,78.99864265426488,2.4290238294784188,-8.665793366087291,1.070879502325333,-0.3122895850793616,1.1308035073696403,0.0,0.0,0.0,1.070879502325333,-0.14053031328571272,0.7350222797902662,85.09748755462311,-0.6433308183294839,12.199272513144654,6.40214431924362,4.148284862701492,3.3197183150387213,2.253859456542128,3.0824260042048985,W099,浅灰白,1.1791620903734361,W102,哑白,2.815750757870561,1.6365886674971248,False,False,ok,light
104,W104,金沙黄,"[2644, 3223, 2868, 3464]",65.20234980678836,-0.6772163137185312,16.889667356765955,68.21549005609326,-1.9480553413667807,18.580090943574746,78.68237655581392,2.336160193016025,-7.991169277275297,1.1301793957848894,-0.30416401688890216,0.9790130873869417,0.0,0.0,0.0,1.1301793957848894,-0.1977066109777864,0.9790130873869417,69.34566945187815,-2.145761952344567,19.559104030961688,12.463864700106605,10.00196059156249,9.105222967940483,2.4619041085441147,3.358641732166122,W037,典雅灰,2.310745851925581,W045,淡驼色,4.637414935266998,2.3266690833414168,False,False,ok,yellow
105,W105,淡象牙黄,"[2915, 3239, 3166, 3453]",79.04008478375818,-0.9285838304066931,21.35639354107239,82.25135106293945,-2.6080102347548206,25.400194128050465,78.50093247321932,2.447254991571261,-8.773913016594419,1.164200161271376,-0.31388481176248534,1.155130428733744,0.0,0.0,0.0,1.164200161271376,-0.20402512764561548,1.155130428733744,83.41555122421083,-2.812035362400436,26.55532455678421,5.092296916301956,2.8793218385169137,2.3606499358894104,2.2129750777850425,2.731646980412546,W105,淡象牙黄,2.3606499358894104,W032,柠檬黄,2.5160088063392245,0.1553588704498141,True,False,low,yellow
106,W106,浅象牙黄,"[3223, 3203, 3443, 3427]",85.04122526700743,-0.8741119512967241,14.19248419349758,87.39478200024193,-2.192368259189162,17.202813049613926,79.37485004040619,2.3703011774352265,-8.642009308710035,1.0003406174238387,-0.30715135302558233,1.125452094459758,0.0,0.0,0.0,1.0003406174238387,-0.13821810886151206,0.7315438613988426,88.39512261766578,-2.3305863680506738,17.93435691101277,3.196957562175651,1.7301632391176922,1.5847715548473904,1.466794323057959,1.6121860073282608,W106,浅象牙黄,1.5847715548473904,W097,象牙白,1.7247794090289503,0.14000785418155992,True,False,low,light
107,W107,淡米黄,"[3506, 3239, 3725, 3448]",82.53438689098321,-1.7955583460160975,15.15729625535673,85.1264799412071,-3.359655284278934,18.297021140274726,78.94637743618019,2.5521716206364125,-8.680192796161442,1.080679230716214,-0.32306501680568606,1.1340433791363245,0.0,0.0,0.0,1.080679230716214,-0.20999226092369594,1.1340433791363245,86.20715917192331,-3.5696475452026295,19.431064519411052,1.8494304958720595,2.8843525469895557,3.710663477934748,-1.0349220511174961,-1.8612329820626885,W097,象牙白,2.270888360335008,W106,浅象牙黄,3.2655461663609158,0.9946578060259079,False,True,low,yellow
108,W108,棕米黄,"[3819, 3218, 4070, 3453]",70.47681416713358,1.38899815892422,20.20545871448983,74.55417921459157,0.2874358694808531,23.22239671492703,78.60816030087359,2.8667197856828417,-9.656660478592944,1.1440949435862002,-0.35058798124724866,1.3537486076834122,0.0,0.0,0.0,1.1440949435862002,-0.22788218781071162,1.3537486076834122,75.69827415817777,0.05955368167014147,24.57614532261044,4.797712237270373,1.7952637476530242,1.6391528809348574,3.0024484896173487,3.158559356335515,W108,棕米黄,1.6391528809348574,W111,沙黄色,2.2327198518217486,0.5935669708868911,True,False,low,yellow
109,W109,米黄,"[4127, 3223, 4336, 3443]",81.40548659218418,-0.9765904573306332,17.688352321409486,84.14567479964776,-2.460482141550384,21.274861590627097,78.44065185478048,2.8825268457456668,-9.757355463138856,1.1755027772286581,-0.3519710990027458,1.3764049792062425,0.0,0.0,0.0,1.1755027772286581,-0.22878121435178478,1.3764049792062425,85.32117757687642,-2.689263355902169,22.65126656983334,2.168830119102913,4.0662643675098264,4.958195154553095,-1.8974342484069133,-2.7893650354501816,W097,象牙白,1.9691076817891204,W105,淡象牙黄,2.434532936264094,0.46542525447497374,False,True,low,yellow
110,W110,象牙黄,"[4404, 3229, 4665, 3464]",77.6537975805436,1.1133065600382364,25.108505943186152,81.1858520432199,-0.3890049774622543,29.498352323542115,77.27158720136906,2.8859633984910693,-8.506513476861219,1.3947023997433003,-0.35227179736796854,1.0949655322937741,0.0,0.0,0.0,1.3947023997433003,-0.22897666828917956,1.0949655322937741,82.58055444296319,-0.6179816457514339,30.59331785583589,2.869424558933043,1.7913619759575197,2.3508758958356055,1.0780625829755233,0.5185486630974374,W110,象牙黄,2.3508758958356055,W105,淡象牙黄,3.016880587896984,0.6660046920613785,True,False,low,yellow
111,W111,沙黄色,"[4686, 3208, 4942, 3474]",71.85806498249636,1.9436783693150668,18.967199218755578,75.75511584366217,1.016746842006259,21.94954218182999,75.39396918189564,2.5936809346105116,-8.510440501980433,1.746755778394566,-0.3266970817784197,1.0958491129455974,0.0,0.0,0.0,1.746755778394566,-0.21235310315597283,1.0958491129455974,77.50187162205674,0.8043937388502862,23.045391294775587,3.2298295730624433,0.6810763743867079,1.7037735500877678,2.5487531986757355,1.5260560229746756,W108,棕米黄,0.6933930814283962,W111,沙黄色,1.7037735500877678,1.0103804686593716,False,False,ok,yellow
112,W112,土黄色,"[4984, 3213, 5251, 3459]",56.67802323433091,6.793420751883113,29.131986390977524,63.377649138077714,5.459345063289008,30.50631606685271,75.05202826423043,2.2919049137404195,-8.134812432475654,1.8108697004567933,-0.30029167995228667,1.011332797307022,0.0,0.0,0.0,1.8108697004567933,-0.19518959196898633,1.011332797307022,65.1885188385345,5.264155471320022,31.51764886415973,7.523979011413916,1.584123983312315,0.46544006095620694,5.939855028101601,7.0585389504577085,W112,土黄色,0.46544006095620694,W025,丁香棕,4.540253661280975,4.0748136003247675,True,False,ok,yellow
113,W113,暗黄,"[517, 3490, 778, 3751]",62.15493356094338,0.5425069675278098,23.066641441266146,67.33104725641525,-0.904050043470724,25.363789035943984,77.67887109852965,1.8259933551456315,-8.869491924271276,1.3183366690256886,-0.2595244185752427,1.1766356829610372,0.0,0.0,0.0,1.3183366690256886,-0.1686908720739078,1.1766356829610372,68.64938392544093,-1.072740915544632,26.540424718905022,6.614092298134231,2.631589119795899,1.8417121391459514,3.9825031783383325,4.77238015898828,W113,暗黄,1.8417121391459514,W034,深米黄,4.168139803146799,2.3264276640008474,True,False,ok,yellow
114,W114,橄榄绿,"[846, 3526, 1102, 3735]",30.838315504059448,-0.9222503031883668,7.737090821727232,42.80738510684287,-1.6439833028037378,6.6112788053568,77.38155847287972,1.4807722652480442,-9.718075842380928,1.3740827863350518,-0.22931757320920385,1.3675670645357088,0.0,0.0,0.0,1.3740827863350518,-0.22931757320920385,1.3675670645357088,44.181467893177924,-1.8733008760129417,7.978845869892509,13.444704514971255,4.177391613943982,2.539749489987379,9.267312901027273,10.904955024983876,W114,橄榄绿,2.539749489987379,W124,青咖啡,4.506890650809463,1.9671411608220835,True,False,ok,normal
115,W115,深香槟,"[1128, 3526, 1379, 3756]",29.242558219192432,3.1349041881801316,16.41238574688804,42.280242864805174,1.175014263727713,11.546879188884837,77.79709376730065,1.4777919729735232,-9.707656265348467,1.2961699186311266,-0.22905679763518325,1.365222659703405,0.0,0.0,0.0,1.2961699186311266,-0.22905679763518325,1.365222659703405,43.576412783436304,0.9459574660925297,12.912101848588243,13.86346543337215,5.361836923268372,4.093222640285196,8.501628510103778,9.770242793086954,W123,浅咖啡,4.011955218038558,W115,深香槟,4.093222640285196,0.08126742224663808,False,False,low,normal
116,W116,浅香槟,"[1416, 3516, 1672, 3746]",42.9120050186253,-0.7482560288104124,11.53163229741336,51.31216429184071,-1.7351191372032089,11.245031826663743,78.12373744691787,1.4750714636965865,-9.699613693615596,1.2349242287028979,-0.2288187530734513,1.363413081063509,0.0,0.0,0.0,1.2349242287028979,-0.2288187530734513,1.363413081063509,52.54708852054361,-1.9639378902766602,12.608444907727252,11.676183077141207,3.4474691559669557,2.0540009860625505,8.22871392117425,9.622182091078656,W116,浅香槟,2.0540009860625505,W118,芦苇绿,6.353724526667797,4.299723540605246,True,False,ok,normal
117,W117,灰棕色,"[1708, 3537, 1975, 3767]",50.86103936467258,0.8862067674086631,9.633810190059483,57.419931603564436,0.09458532782680855,10.41608522286444,78.51910773617091,1.4726557475995714,-9.689643901625185,1.1607922994679534,-0.22860737791496247,1.3611698778656667,0.0,0.0,0.0,1.1607922994679534,-0.22860737791496247,1.3611698778656667,58.58072390303239,-0.13402205008815393,11.777255100730107,9.468595854147642,3.449189725593178,2.296899742372624,6.019406128554464,7.171696111775018,W117,灰棕色,2.296899742372624,W119,土棕色,2.440592481903167,0.14369273953054273,True,False,low,normal
118,W118,芦苇绿,"[2017, 3521, 2288, 3751]",47.092861679830925,-2.64348889779439,13.055485639131074,54.544314429922366,-3.821218479325376,13.261868961852688,78.85006494552195,1.4703163791815095,-9.68142010838436,1.0987378227146332,-0.22840268317838205,1.359319524386481,0.0,0.0,0.0,1.0987378227146332,-0.22840268317838205,1.359319524386481,55.643052252637,-4.049621162503758,14.62118848623917,11.545096894416421,4.019435134867066,2.893937531622259,7.525661759549355,8.651159362794163,W118,芦苇绿,2.893937531622259,W116,浅香槟,3.065807044999367,0.17186951337710799,True,False,low,normal
119,W119,土棕色,"[2304, 3532, 2560, 3767]",53.47119251506148,-0.8422990450798541,9.65763532591455,59.40539405252416,-1.8341299041780452,10.679984763000537,79.02635530667777,1.4465688950749631,-9.554795710554563,1.0656833799979166,-0.22632477831905926,1.3308290348747767,0.0,0.0,0.0,1.0656833799979166,-0.22632477831905926,1.3308290348747767,60.47107743252207,-2.0604546824971046,12.010813797875313,6.799921926090324,1.533089922367629,1.2186541609974182,5.266832003722695,5.581267765092906,W119,土棕色,1.2186541609974182,W118,芦苇绿,2.9265025778267706,1.7078484168293524,True,False,ok,normal
120,W120,驼色,"[2612, 3516, 2853, 3762]",44.281080814264094,3.2962081032352706,16.742363078473307,52.86132502989664,2.0989756577893455,16.097124347887124,77.25937757019305,2.468775419269485,-8.798485488122555,1.3969917055888015,-0.31576784918607986,1.1606592348275748,0.0,0.0,0.0,1.3969917055888015,-0.31576784918607986,1.1606592348275748,54.258316735485444,1.7832078086032657,17.257783582714698,12.321398107280725,3.711826854254675,2.5290094067631337,8.60957125302605,9.792388700517591,W120,驼色,2.5290094067631337,W116,浅香槟,4.785472719362001,2.256463312598867,True,False,ok,normal
121,W121,浅棕色,"[2894, 3516, 3161, 3756]",47.058451077964314,3.7135074034902,13.891702757154897,54.72896225447059,2.8022495745472584,14.063742083387668,77.94792546310666,2.542710025863699,-8.754055867938852,1.2678889756675007,-0.32223712726307363,1.1506625702862416,0.0,0.0,0.0,1.2678889756675007,-0.32223712726307363,1.1506625702862416,55.99685123013809,2.4800124472841847,15.21440465367391,12.485682112523898,4.967115804300894,3.9792441196324995,7.518566308223004,8.5064379928914,W120,驼色,1.4226414424367262,W121,浅棕色,3.9792441196324995,2.556602677195773,False,False,ok,normal
122,W122,咖啡色,"[3218, 3511, 3459, 3798]",19.66424943746753,1.8842617721662545,8.507897544266397,37.29108352293646,0.1197393487135842,5.314682481985357,78.43595551924935,2.5284759567827404,-9.585084027027813,1.1763833401407462,-0.32099164621848975,1.337643906081258,0.0,0.0,0.0,1.1763833401407462,-0.08024791155462244,0.3344109765203145,38.467466863077206,0.039491437158961765,5.649093458505671,13.45302687648606,3.452180036184332,3.4040895688030153,10.000846840301728,10.048937307683044,W124,青咖啡,1.8148137268794686,W122,咖啡色,3.4040895688030153,1.5892758419235467,False,False,ok,gray
123,W123,浅咖啡,"[3506, 3526, 3772, 3777]",25.713311774623048,2.1152572955339153,6.183255824457738,40.14353191718323,0.6814412784637003,4.99182355935875,78.23464946018748,2.894157067977357,-9.632510105434106,1.2141282262148456,-0.35298874344801867,1.3483147737226737,0.0,0.0,0.0,1.2141282262148456,-0.08824718586200467,0.33707869343066843,41.35766014339808,0.5931940926016956,5.328902252789418,13.400614323493397,3.4568906148512726,2.9332711005634153,9.943723708642125,10.467343222929982,W124,青咖啡,1.3122676569939167,W123,浅咖啡,2.9332711005634153,1.6210034435694987,False,False,ok,gray
124,W124,青咖啡,"[3803, 3526, 4065, 3772]",23.657631766072093,0.3078987800965336,4.800979213420396,38.981817560906926,-0.6110725552646477,3.9218723176550268,75.64416927355461,2.617533223755182,-9.886934154229978,1.6998432612085095,-0.3287841570785784,1.405560184701745,0.0,0.0,0.0,1.6998432612085095,-0.0821960392696446,0.35139004617543623,40.68166082211543,-0.6932685945342922,4.273262363830463,13.372525391134095,2.588443242494512,2.0699071602417516,10.784082148639584,11.302618230892344,W124,青咖啡,2.0699071602417516,W093,深银灰,3.199978411520939,1.1300712512791873,True,False,ok,gray
125,W125,亚麻色,"[4106, 3521, 4336, 3767]",37.042753717887955,3.3234489328575374,4.446170468231739,46.97244901999401,2.419798244265907,4.629050874345661,75.27299483016749,2.1969930461248475,-9.722718121433296,1.7694384693435943,-0.29198689153592416,1.3686115773224914,0.0,0.0,0.0,1.7694384693435943,-0.07299672288398104,0.34215289433062285,48.7418874893376,2.346801521381926,4.9712037686762836,11.709650529240903,2.9119595158383045,1.3910084912347784,8.797691013402599,10.318642038006125,W125,亚麻色,1.3910084912347784,W126,栗棕色,1.6538333122432283,0.26282482100844984,True,False,low,gray
126,W126,栗棕色,"[4388, 3526, 4665, 3751]",32.72898062430788,1.6826693556197494,4.900796133544236,44.00823376701115,0.6773399738979872,4.7287991944588175,74.78185428954289,2.4602903831810083,-7.8041442805387184,1.8615273207107066,-0.31502540852833816,0.9369324631212116,0.0,0.0,0.0,1.8615273207107066,-0.07875635213208454,0.2342331157803029,45.869761087721855,0.5985836217659026,4.963032310239121,13.57785937647333,4.2770205904927225,2.7727217853096375,9.30083878598061,10.805137591163692,W126,栗棕色,2.7727217853096375,W079,钛晶灰,4.487015201789317,1.7142934164796797,True,False,ok,gray
127,W127,泥士色,"[4707, 3511, 4927, 3772]",43.63656884734089,10.647984971244306,28.024910453738613,53.107098079521386,8.473658807848501,25.68350122293915,74.73627500610225,2.470118114947346,-7.746345069725854,1.8700734363558276,-0.31588533505789274,0.9239276406883173,0.0,0.0,0.0,0.8415330463601224,-0.31588533505789274,0.9239276406883173,53.948631125881505,8.157773472790609,26.607428863627465,11.797306803726862,2.9638397235373373,2.369992294290867,8.833467080189525,9.427314509435995,W127,泥士色,2.369992294290867,W011,深暗黄,6.147180634017503,3.777188339726636,True,False,ok,red_orange_brown
128,W128,奶咖色,"[4984, 3532, 5235, 3756]",54.28606716384852,5.856783696523008,1.3496491163566469,59.7585556554368,6.275044187881093,1.7899358005863215,74.56835783303367,2.55822141058434,-9.87749880398787,1.9015579063061852,-0.32359437342612973,1.4034372308972705,0.0,0.0,0.0,1.9015579063061852,-0.32359437342612973,1.4034372308972705,61.66011356174299,5.951449814454963,3.193373031483592,8.502274163083406,3.8640154892767407,1.7967930552792852,4.638258673806666,6.705481107804121,W128,奶咖色,1.7967930552792852,W066,中灰色,9.83263397668509,8.035840921405804,True,False,ok,normal
