idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
93,W093,深银灰,"[4247, 2962, 4587, 3218]",13.515784942076312,-0.12112461234456778,0.4392457609739652,33.830920304630084,-0.09232783651990976,-0.7209344347772433,89.29730095953374,1.59771692796024,-7.157615537539125,-0.860118929912578,-0.239550231196521,0.7914634959463032,0.0,0.0,0.0,-0.860118929912578,-0.05988755779913025,0.1978658739865758,32.9708013747175,-0.15221539431904002,-0.5230685607906675,20.42422295161654,6.240539896035722,6.834023234112756,14.183683055580817,13.590199717503783,W087,乌托灰,1.0854521939727597,W084,最深灰,2.071417708004531,0.9859655140317711,False,False,low,gray
94,W094,棕灰色,"[4608, 2967, 4932, 3244]",10.454835479583272,0.12841179014888335,0.22616540936850238,32.90812977276868,-0.07800525458635203,-0.6632583544077093,90.69586842791752,1.5436933869339693,-6.594591263908019,-1.1223503302345357,-0.2348231713567223,0.6647830343793043,0.0,0.0,0.0,-1.1223503302345357,-0.05870579283918057,0.16619575859482608,31.785779442534146,-0.1367110474255326,-0.49706259581288326,18.19758367449008,2.4768048939214724,3.3818256331811947,15.720778780568608,14.815758041308886,W086,太空银,1.6915837866047678,W087,乌托灰,1.9870345475165514,0.29545076091178357,False,False,low,gray
95,W095,暗灰色,"[4942, 2952, 5292, 3218]",12.791089869499336,0.9238225733699144,0.12263091134157213,33.53873072005346,0.24674660933129305,-0.7718658851269572,92.18918023530141,1.5829218457040992,-7.11008109274159,-1.402346294119015,-0.23825566149910865,0.7807682458668577,0.0,0.0,0.0,-1.402346294119015,-0.05956391537477716,0.19519206146671442,32.136384425934445,0.18718269395651588,-0.5766738236602428,22.65576558587342,8.170131819184961,9.285357050481593,14.48563376668846,13.370408535391828,W087,乌托灰,1.6957390232124583,W086,太空银,1.9135751528041813,0.21783612959172305,False,False,low,gray
96,W096,慕云灰,"[5298, 2962, 5653, 3229]",42.850913586866504,-2.3336372441533326,9.53422725077073,49.59225819945267,-1.5873063870578952,5.428709971634927,93.04333315770138,1.5779161251813334,-7.096628458186493,-1.5624999670690105,-0.23781766095336668,0.7777414030919609,0.0,0.0,0.0,-1.5624999670690105,-0.05945441523834167,0.19443535077299023,48.029758232383664,-1.6467608022962368,5.623145322407917,30.128577796556456,23.541154104828447,25.042645050291924,6.587423691728009,5.0859327462645325,W114,橄榄绿,3.8612006962256267,W089,布朗灰,4.481068901849606,0.6198682056239795,False,False,low,gray
97,W097,象牙白,"[63, 3286, 381, 3547]",84.64983454587512,-2.6989180461284277,23.243459706230666,85.12744788154569,-2.1498991291712413,19.54819513074835,67.01329633663387,1.0886198433005974,-4.925011023918247,3.318131936881148,-0.19500423628880226,0.28912748038160563,0.0,0.0,0.0,3.318131936881148,-0.12675275358772148,0.28912748038160563,88.44557981842684,-2.2766518827589626,19.837322611129956,2.440913391490176,1.6695322505438472,0.9788887467543397,0.7713811409463287,1.4620246447358363,W097,象牙白,0.9788887467543397,W106,浅象牙黄,1.6968712353155517,0.717982488561212,True,False,low,yellow
98,W098,星光白,"[423, 3302, 721, 3579]",79.4728121852761,-0.9581253263105509,6.2587448381142705,80.0078007816363,0.5961411546665555,2.1147666989931557,67.65373412871568,1.226194433094696,-5.363495743384699,3.198049850865808,-0.20704201289578586,0.3877865422615573,0.0,0.0,0.0,3.198049850865808,-0.051760503223946465,0.09694663556538932,83.20585063250212,0.544380651442609,2.211713334558545,3.631776188210379,3.036576918851097,1.7271002812456002,0.595199269359282,1.904675906964779,W098,星光白,1.7271002812456002,W052,土灰色,4.33602400944304,2.60892372819744,True,False,ok,gray
99,W099,浅灰白,"[726, 3312, 1034, 3573]",83.39333737542051,-2.18676200967089,16.03955381284589,83.77795949694162,-1.2106619988186358,12.184602848787847,70.34030194241478,1.6504361180104792,-6.566426322313237,2.694318385797227,-0.24416316032591692,0.6584459225204784,0.0,0.0,0.0,2.694318385797227,-0.10987342214666261,0.427989849638311,86.47227788273885,-1.3205354209652984,12.612592698426159,2.043737755967583,0.9358431835496651,1.8075687456234188,1.1078945724179179,0.23616901034416404,W102,哑白,1.7680096841724482,W099,浅灰白,1.8075687456234188,0.039559061450970656,False,False,low,light
100,W100,爵士白,"[1081, 3286, 1426, 3584]",84.50305169874615,-2.013188139909694,11.863386356798145,84.73137404743308,-0.7631396877786956,7.81398089910888,70.6318645911154,1.2573354649782356,-6.1025153806598125,2.639650389165861,-0.2097668531855956,0.5540659606484578,0.0,0.0,0.0,2.639650389165861,-0.09439508393351802,0.3601428744214976,87.37102443659894,-0.8575347717122136,8.174123773530377,4.745126011616499,4.873755321066243,3.218342011876071,-0.12862930944974416,1.5267839997404278,W102,哑白,2.9661154837034536,W054,电信灰1,3.1786326953271447,0.21251721162369108,False,False,low,light
101,W101,米色,"[1431, 3276, 1734, 3594]",76.6558729011091,-0.9866738790776174,9.825341130828932,77.7094659305123,0.2673609577430046,5.89924880626605,70.87180475550615,1.6798332677064942,-6.347415795122993,2.594661608342596,-0.24673541092431825,0.6091685539026734,0.0,0.0,0.0,2.594661608342596,-0.06168385273107956,0.15229213847566836,80.30412753885489,0.20567710501192504,6.051540944741719,4.185896538335778,2.74790036295021,1.9313938511638313,1.4379961753855683,2.254502687171947,W101,米色,1.9313938511638313,W098,星光白,2.820576099941054,0.8891822487772227,True,False,low,gray
102,W102,哑白,"[1797, 3297, 2095, 3600]",84.4917987927677,-2.5617005256409087,13.423547561207503,84.7540130635551,-1.43485603007219,9.42199227259878,72.49693748593855,1.843408328043319,-6.746209876379314,2.2899492213865216,-0.2610482287037904,0.6988972221853457,0.0,0.0,0.0,2.2899492213865216,-0.11747170291670568,0.4542831944204747,87.04396228494163,-1.5523277329888956,9.876275467019255,3.395115875918394,3.372852651930998,2.032406286872026,0.022263223987395886,1.3627095890463679,W102,哑白,2.032406286872026,W100,爵士白,2.9728305571351723,0.9404242702631462,True,False,low,light
103,W103,浅米白,"[2179, 3276, 2482, 3600]",80.3930335728168,-1.419689969165147,14.801184843297403,81.26948240889908,-0.41950920953941767,10.955607072176615,75.58252912158515,1.2363061265547721,-6.1870057456097145,1.7114007897027825,-0.20792678607354254,0.5730762927621857,0.0,0.0,0.0,1.7114007897027825,-0.09356705373309414,0.37249959029542073,82.98088319860186,-0.5130762632725118,11.328106662472036,6.085507832994833,5.923101127605301,4.791266764256999,0.1624067053895315,1.2942410687378336,W099,浅灰白,1.635577101900906,W035,奶茶色,3.158900512447849,1.523323410546943,False,False,ok,light
104,W104,金沙黄,"[2513, 3302, 2764, 3615]",72.0432071986993,-2.1482541199143435,20.930314246465265,73.16009349158942,-1.7837643163681884,17.363163434702486,76.54905824834633,1.427972131104822,-6.362482414214829,1.5301765784350625,-0.22469756147167189,0.6125585431983365,0.0,0.0,0.0,1.5301765784350625,-0.10111390266225236,0.3981630530789187,74.69027007002448,-1.8848782190304407,17.761326487781403,7.043837160562679,6.4080650183703645,5.291147448601414,0.6357721421923141,1.7526897119612643,W039,淡米白,2.2105982381959035,W109,米黄,3.512375570075978,1.3017773318800745,False,False,ok,light
105,W105,淡象牙黄,"[2805, 3317, 3119, 3615]",52.96130164639053,-0.7870263923354696,17.72928339447662,57.39953666373312,-0.5147701015119907,12.303141955815224,80.29718687418917,1.6128449186778446,-6.384695126260929,0.8274024610895303,-0.24087393038431137,0.6175564034087089,0.0,0.0,0.0,0.8274024610895303,-0.24087393038431137,0.6175564034087089,58.22693912482265,-0.755644031896302,12.920698359223934,25.949103830077334,22.792405859074652,21.981662838348406,3.156697971002682,3.967440991728928,W119,土棕色,2.6202116589998132,W117,灰棕色,2.900581523529611,0.28036986452979784,False,False,low,normal
106,W106,浅象牙黄,"[3187, 3297, 3485, 3589]",57.19991125355757,-0.8124216563024877,16.17643872299499,60.84816514254352,-0.39162497316987094,11.319657634427127,80.82479471257008,1.7333482362115689,-6.815868303851636,0.7284759913931085,-0.25141797066851224,0.7145703683666181,0.0,0.0,0.0,0.7284759913931085,-0.25141797066851224,0.7145703683666181,61.57664113393663,-0.6430429438383831,12.034228002793744,23.512353470581015,20.739533974985665,20.044841052663312,2.77281949559535,3.4675124179177033,W119,土棕色,1.164707334089503,W117,灰棕色,2.025700733116127,0.8609933990266239,False,False,low,normal
107,W107,淡米黄,"[3526, 3323, 3824, 3647]",53.28419179691781,-1.646876901616092,16.758453049000863,57.87340936963112,-1.234589757887995,11.724492200900984,82.86100820281219,1.4372782952309788,-6.7339786210447095,0.34668596197271384,-0.22551185083271064,0.6961451897350596,0.0,0.0,0.0,0.34668596197271384,-0.22551185083271064,0.6961451897350596,58.22009533160383,-1.4601016087207057,12.420637390636044,22.241289714203752,18.403664832566253,18.007488766605075,3.837624881637499,4.233800947598677,W119,土棕色,2.4333943183516253,W118,芦苇绿,3.1053340529310454,0.67193973457942,False,False,low,normal
108,W108,棕米黄,"[3924, 3297, 4221, 3605]",50.79451200956206,0.53008037994441,20.787579997711532,56.05653673677621,0.4278715177042045,14.882804715152842,82.99778552725812,1.4321455065451643,-6.785992927289193,0.32104021363910196,-0.22506273182270184,0.7078484086400685,0.0,0.0,0.0,0.32104021363910196,-0.22506273182270184,0.7078484086400685,56.37757695041531,0.20280878588150267,15.59065312379291,21.708589162999676,17.198486346872897,16.830229079553565,4.510102816126778,4.878360083446111,W116,浅香槟,3.2022811936930267,W120,驼色,3.2715446600544538,0.0692634663614271,False,False,low,normal
109,W109,米黄,"[4263, 3338, 4582, 3610]",40.26451388683616,-0.02805741877960414,14.859142820331417,48.3007810263213,-0.015260479988501661,9.146723482002322,87.83009862142254,1.705833541789671,-6.02332731831642,-0.5850184915167267,-0.24901043490659616,0.5362486466211945,0.0,0.0,0.0,-0.5850184915167267,-0.24901043490659616,0.5362486466211945,47.715762534804576,-0.2642709148950978,9.682972128623517,34.290787368712486,26.44031610052862,26.91898175340512,7.850471268183867,7.371805615307366,W114,橄榄绿,2.7210050133286634,W126,栗棕色,3.8417078114707923,1.120702798142129,False,False,ok,normal
110,W110,象牙黄,"[4608, 3328, 4995, 3610]",47.39004720617875,1.4325478584205136,21.02851566282881,54.0104555070649,1.109025280556634,14.563729959696929,91.3091506809677,1.4105869158724345,-4.730156372409715,-1.2373407526814457,-0.223176355138838,0.24528518379218578,0.0,0.0,0.0,-1.2373407526814457,-0.223176355138838,0.24528518379218578,52.77311475438345,0.8858489254177961,14.809015143489114,28.201870220667967,22.698496409561418,23.76040280257429,5.503373811106549,4.441467418093676,W116,浅香槟,3.71368829838799,W120,驼色,4.511791692336842,0.7981033939488515,False,False,low,normal
111,W111,沙黄色,"[4989, 3317, 5303, 3615]",45.63149616385716,2.2330963984321284,19.300150352387732,52.426624319790065,1.8395999126962201,13.197082702519896,91.81071307258695,2.0674049681228635,-6.266347040707652,-1.3313837011100542,-0.2806479347107505,0.5909280841592217,0.0,0.0,0.0,-1.3313837011100542,-0.2806479347107505,0.5909280841592217,51.09524061868001,1.5589519779854697,13.788010786679118,26.307488982163527,20.010128173725306,21.17384984926791,6.297360808438221,5.133639132895617,W116,浅香槟,5.2714731989699946,W120,驼色,5.85330043892778,0.5818272399577857,False,False,low,normal
112,W112,土黄色,"[5329, 3333, 5679, 3647]",31.773556258246217,5.181840926652763,20.985573977135424,42.695619344506234,3.1624153087530438,10.86718770154653,93.34965857494436,2.2028281568181383,-6.291736124826235,-1.619935982802068,-0.292497463721587,0.5966406280859028,0.0,0.0,0.0,-1.619935982802068,-0.292497463721587,0.5966406280859028,41.075683361704165,2.869917845031457,11.463828329632433,33.50880878613243,24.14771538881634,25.64323582919952,9.361093397316086,7.865572956932908,W123,浅咖啡,2.554649095119039,W122,咖啡色,4.308718377891996,1.754069282772957,False,False,ok,normal
113,W113,暗黄,"[73, 3662, 340, 3908]",62.54537497255401,0.027192574503106363,28.35445282458508,66.04690151825228,-0.11988937798688855,23.35476042234819,67.11785874871124,1.7392806961463751,-4.2043178422679715,3.298526484616641,-0.25193706091280776,0.12697151451029356,0.0,0.0,0.0,3.298526484616641,-0.16375908959332505,0.12697151451029356,69.34542800286893,-0.2836484675802136,23.481731936858484,5.966554498600109,3.679522299326217,2.1244542320653235,2.287032199273892,3.8421002665347856,W113,暗黄,2.1244542320653235,W034,深米黄,3.4857334186523183,1.3612791865869949,True,False,ok,yellow
114,W114,橄榄绿,"[418, 3636, 726, 3897]",30.775270568239826,-1.9253287850130378,10.122047686199815,41.70449270674766,-1.2694116795651844,4.94118347277453,65.57533937651587,0.8006814182223873,-5.607775730921728,3.587748866903273,-0.16980962409445885,0.4427495394573887,0.0,0.0,0.0,3.587748866903273,-0.04245240602361471,0.11068738486434718,45.292241573650934,-1.311864085588799,5.051870857638877,13.315307806957934,5.823276947050487,4.020519438785465,7.492030859907447,9.294788368172469,W114,橄榄绿,4.020519438785465,W092,罗马灰,4.455528119540176,0.4350086807547111,True,False,low,gray
115,W115,深香槟,"[737, 3652, 1024, 3929]",33.042524225242424,2.33773082562182,18.841302313336115,43.5001945535809,1.3956286142582897,10.430726957958367,68.48736817873622,2.0000813567512195,-5.653248387267518,3.041743466486958,-0.27475711871573166,0.4529808871351916,0.0,0.0,0.0,3.041743466486958,-0.27475711871573166,0.4529808871351916,46.54193802006785,1.120871495542558,10.883707845093559,10.75089062174837,5.523022521221218,5.0735579488048,5.227868100527152,5.67733267294357,W126,栗棕色,3.825127381787938,W114,橄榄绿,4.2059598431658545,0.3808324613779166,False,False,low,normal
116,W116,浅香槟,"[1071, 3662, 1358, 3950]",41.23178757230597,-1.660679573936302,14.388876981403437,48.53299434773821,-1.2790876195757621,9.008030979579864,68.85568301677189,1.6961167699091795,-5.740491370682666,2.972684434355269,-0.2481602173670532,0.4726105584035999,0.0,0.0,0.0,2.972684434355269,-0.2481602173670532,0.4726105584035999,51.50567878209348,-1.5272478369428153,9.480641537983464,13.157732275093919,6.626332354587305,3.9104120628910866,6.5313999205066136,9.247320212202832,W116,浅香槟,3.9104120628910866,W114,橄榄绿,5.310156516610375,1.3997444537192885,True,False,ok,normal
117,W117,灰棕色,"[1405, 3668, 1708, 3981]",53.921413668192685,-0.225381408244994,14.203447340289445,58.45464923970026,0.19820126719056289,10.119244861969873,70.48257929732081,1.8463570164506038,-6.305187900784859,2.6676413817523468,-0.2613062389394278,0.5996672776765933,0.0,0.0,0.0,2.6676413817523468,-0.2613062389394278,0.5996672776765933,61.122290621452606,-0.0631049717488649,10.718912139646466,6.356739678469141,2.7967186817555216,1.8137894417866254,3.560020996713619,4.542950236682515,W119,土棕色,1.5366768755602305,W117,灰棕色,1.8137894417866254,0.2771125662263949,False,False,low,normal
118,W118,芦苇绿,"[1776, 3678, 2079, 3976]",47.08528980313547,-3.1530603252443523,15.769833698039356,52.70455562338118,-2.601898523370516,10.743013375590785,71.6458454522104,1.3414652126536943,-5.8792405867821635,2.44952897771055,-0.21712820610719824,0.5038291320259868,0.0,0.0,0.0,2.44952897771055,-0.21712820610719824,0.5038291320259868,55.15408460109173,-2.8190267294777143,11.24684250761677,11.503578950604634,6.316252993821856,4.072733740127465,5.187325956782778,7.43084521047717,W116,浅香槟,2.2536288538992233,W118,芦苇绿,4.072733740127465,1.8191048862282413,False,False,ok,normal
119,W119,土棕色,"[2121, 3678, 2398, 3997]",49.64845394609646,-1.7705610858190781,13.104612603929349,54.48393069482943,-1.21325099947348,8.60867376007439,73.0392791592469,1.8708995574231666,-6.152567290391021,2.1882601576412046,-0.26345371127452705,0.5653276403379797,0.0,0.0,0.0,2.1882601576412046,-0.26345371127452705,0.5653276403379797,56.672190852470635,-1.476704710748007,9.17400140041237,10.607958897209993,6.010504377651559,3.9690692569596977,4.597454519558434,6.638889640250296,W116,浅香槟,3.4010731285349824,W119,土棕色,3.9690692569596977,0.5679961284247153,False,False,low,normal
120,W120,驼色,"[2466, 3673, 2785, 4002]",39.94752963699313,2.502741924151392,17.455438009276577,46.912373226065846,1.779539332897657,10.245943987242043,73.60717172947396,1.8171486770428922,-6.275731199886012,2.081780300723631,-0.25875050924125303,0.5930395199743527,0.0,0.0,0.0,2.081780300723631,-0.25875050924125303,0.5930395199743527,48.994153526789475,1.520788823656404,10.838983507216396,16.49342878943793,10.586856372689672,8.525714096695632,5.90657241674826,7.9677146927423,W126,栗棕色,3.5035233302178956,W125,亚麻色,4.2413538421719315,0.7378305119540358,False,False,low,normal
121,W121,浅棕色,"[2805, 3673, 3114, 4002]",36.98179617998151,2.815616832370076,13.567162113641418,44.70720409018721,1.998605606682155,7.196008223055045,77.16575559582894,1.940447780945247,-6.028554416351305,1.4145458257820724,-0.26953918083270906,0.5374247436790437,0.0,0.0,0.0,1.4145458257820724,-0.26953918083270906,0.5374247436790437,46.12174991596928,1.729066425849446,7.733432966734088,22.811450372335234,15.992383150206207,14.487500386143129,6.819067222129027,8.323949986192105,W126,栗棕色,2.1665085919781473,W123,浅咖啡,3.7797645609632937,1.6132559689851464,False,False,ok,normal
122,W122,咖啡色,"[3171, 3704, 3485, 3986]",13.559188526928919,1.1354413460576218,6.924968031352772,34.083393848392106,0.25176986807989243,1.7506788898624681,77.7111778248909,1.9978291095418406,-7.207089419563135,1.3122791578329558,-0.274560047084911,0.8025951194017054,0.0,0.0,0.0,1.3122791578329558,-0.06864001177122775,0.20064877985042634,35.39567300622506,0.18312985630866468,1.9513276697128945,17.496524168109623,6.911708078245961,6.416154786300776,10.584816089863661,11.080369381808847,W087,乌托灰,2.4256218697449454,W094,棕灰色,2.967620181624224,0.5419983118792784,False,False,low,gray
123,W123,浅咖啡,"[3553, 3715, 3887, 4002]",21.043370842373964,1.321600044135995,6.268143478609693,36.04604485185451,0.5313544678600097,1.685393325495686,80.49665139335933,1.9792012475051557,-7.193761718593474,0.7900028637451246,-0.2729301091567011,0.7995963866835316,0.0,0.0,0.0,0.7900028637451246,-0.06823252728917527,0.1998990966708829,36.83604771559963,0.46312194057083444,1.885292422166569,16.699728439694578,7.665787320775947,7.12114978385396,9.03394111891863,9.578578655840618,W094,棕灰色,2.99949420323597,W087,乌托灰,3.1015327100075654,0.1020385067715952,False,False,low,gray
124,W124,青咖啡,"[3897, 3694, 4247, 3991]",14.50629685684486,0.15095480916119036,4.0623817747345665,34.39896083510473,-0.05686666111678428,0.7037362442618463,81.50864348060938,2.0743343870624806,-7.2407777691727935,0.6002543473857402,-0.28125425886796707,0.8101749980638785,0.0,0.0,0.0,0.6002543473857402,-0.07031356471699177,0.20254374951596962,34.999215182490474,-0.12718022583377606,0.906279993777816,19.57245016433828,7.070781264782649,6.5909918179509726,12.501668899555632,12.98145834638731,W087,乌托灰,1.430778564298494,W094,棕灰色,2.1674888527266414,0.7367102884281473,False,False,low,gray
125,W125,亚麻色,"[4274, 3720, 4624, 4023]",20.07162564008359,2.1750748294830764,4.60125030904657,36.8191800321767,1.113164905694787,1.1333962657512646,83.60063071338442,2.154372290177984,-7.629266312883352,0.2080067412404203,-0.28825757539057356,0.8975849203987543,0.0,0.0,0.0,0.2080067412404203,-0.07206439384764339,0.22439623009968857,37.02718677341712,1.0411005118471437,1.357792495850953,24.2833671786526,12.691711572133379,12.475586759167538,11.591655606519222,11.807780419485063,W094,棕灰色,2.764056125139003,W087,乌托灰,3.158034502937353,0.3939783777983501,False,False,low,gray
126,W126,栗棕色,"[4665, 3709, 4974, 4023]",19.044234332141666,1.075081240261929,4.834677345310699,36.036068226439546,0.4742340887930697,1.192701115487555,89.86490193802396,2.1975451268434263,-6.063492861489348,-0.9665441133794941,-0.29203519859879973,0.5452858938351034,0.0,0.0,0.0,-0.9665441133794941,-0.07300879964969993,0.13632147345877585,35.069524113060055,0.4012252891433698,1.329022588946331,23.448958482224548,11.79303707480803,12.495859100581644,11.655921407416518,10.953099381642904,W087,乌托灰,1.8337727564686725,W094,棕灰色,2.4308217784943698,0.5970490220256972,False,False,low,gray
127,W127,泥士色,"[5010, 3725, 5298, 4012]",22.70285118949247,7.025403973230387,19.023911342014852,37.71569247392399,3.4412757436837063,7.544702431147278,91.13026528564714,2.3795489393686045,-6.294548409099046,-1.2037997410588401,-0.3079605321947529,0.5972733920472854,0.0,0.0,0.0,-1.2037997410588401,-0.3079605321947529,0.5972733920472854,36.51189273286515,3.1333152114889535,8.141975823194564,28.864692243484498,21.17158988985662,21.82797048186537,7.693102353627879,7.036721761619127,W122,咖啡色,3.471966798844084,W123,浅咖啡,5.074202720248926,1.602235921404842,False,False,ok,dark
128,W128,奶咖色,"[5350, 3709, 5679, 4033]",33.605091819424764,3.9707420628984136,6.172891933350258,43.6359169631253,3.112889333835568,2.4761389572571253,93.18027304395912,1.202796532718412,-6.131832544242771,-1.588176195742336,-0.20499469661286104,0.5606623224546234,0.0,0.0,0.0,-1.588176195742336,-0.05124867415321526,0.14016558061365586,42.04774076738296,3.061640659682353,2.616304537870781,29.710386567903747,19.344660710803627,21.098089577569482,10.36572585710012,8.612296990334265,W079,钛晶灰,2.8020875614795595,W095,暗灰色,4.045872411549915,1.2437848500703557,False,False,ok,gray
