idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
93,W093,深银灰,"[4018, 2795, 4274, 3030]",18.5120503627674,0.25055559192998006,1.6229953979391725,37.558811711551776,0.8018042954129017,6.906081441692656,90.34921812984771,2.454814821959906,-5.815008678378604,-1.0573533993464475,-0.3145462969214917,0.4893769526351858,0.0,0.0,0.0,-1.0573533993464475,-0.3145462969214917,0.4893769526351858,36.50145831220533,0.48725799849140994,7.395458394327842,17.25875404551211,6.5429707678880895,7.098564880363864,10.71578327762402,10.160189165148246,W122,咖啡色,1.8730991187944221,W124,青咖啡,3.5292609909475603,1.6561618721531381,False,False,ok,dark
94,W094,棕灰色,"[4336, 2790, 4597, 3056]",13.874155646374437,1.0613229876072434,0.36926814838010147,34.825352379563576,1.4223402028367504,7.01808654202933,92.59198680617419,1.8757317477417297,-5.353152955454588,-1.477872526157662,-0.2638765279274013,0.3854594149772823,0.0,0.0,0.0,-1.477872526157662,-0.2638765279274013,0.3854594149772823,33.347479853405915,1.158463674909349,7.403545957006612,16.10064964564293,7.310153144695396,7.778417516576623,8.790496500947537,8.322232129066307,W122,咖啡色,3.672834391889231,W124,青咖啡,6.2016295423505365,2.5287951504613053,False,False,ok,dark
95,W095,暗灰色,"[4660, 2795, 4927, 3041]",20.20951070098024,2.0319207019022603,0.6158189761933508,38.5730692420827,2.4185929774210506,5.497677940684783,93.01809185890902,1.7560299056550712,-5.44188310940228,-1.5577672235454418,-0.25340261674481873,0.40542369961551294,0.0,0.0,0.0,-1.5577672235454418,-0.25340261674481873,0.40542369961551294,37.01530201853726,2.165190360676232,5.903101640300296,17.861963601009457,7.21674352211207,8.236248360419745,10.645220078897387,9.625715240589711,W122,咖啡色,3.591728639062634,W124,青咖啡,4.139548723945033,0.5478200848823991,False,False,low,dark
96,W096,慕云灰,"[4979, 2795, 5266, 3030]",57.03701208852969,-2.541349958192598,12.723107139845396,71.92262402772555,-3.8476714577761064,14.804374265068732,93.60843834859725,1.9322522891310634,-6.182677211999763,-1.668457190361985,-0.268822075298968,0.5721023726999466,0.0,0.0,0.0,-1.668457190361985,-0.12096993388453561,0.3718665422549653,70.25416683736356,-3.968641391660642,15.176240807323698,16.209961021958993,4.622956516133037,5.761138344568941,11.587004505825956,10.448822677390051,W037,典雅灰,1.6254552351867972,W036,深灰白,5.289862083727753,3.6644068485409558,False,False,ok,light
97,W097,象牙白,"[240, 3203, 460, 3438]",71.1199291083725,-0.7500736987395576,21.631454927313747,87.29829017139622,-2.1400396673533257,25.659159615580624,72.61908924836638,0.14279905571708584,-1.1566363105536295,2.267045765931303,-0.112244917375245,-0.5587568301254334,0.0,0.0,0.0,2.267045765931303,-0.07295919629390925,-0.5587568301254334,89.56533593732752,-2.212998863647235,25.10040278545519,11.440870931364753,2.5552569030539716,2.6699859144710696,8.885614028310782,8.770885016893683,W097,象牙白,2.6699859144710696,W105,淡象牙黄,2.7130140208987146,0.043028106427644985,True,False,low,yellow
98,W098,星光白,"[507, 3203, 731, 3443]",66.71310272519672,0.6804564522377093,6.406120016867193,81.6200884725059,1.1433784019775235,5.132663509095239,72.98359994515371,0.6083313207049084,-2.533114201875681,2.1987000102836776,-0.15297899056167946,-0.24904930457797184,0.0,0.0,0.0,2.1987000102836776,-0.038244747640419866,-0.06226232614449296,83.81878848278957,1.1051336543371035,5.070401182950746,12.48999539718317,2.2495349800084994,1.759311034895222,10.24046041717467,10.730684362287949,W098,星光白,1.759311034895222,W101,米色,3.2184866668986745,1.4591756320034526,True,False,ok,gray
99,W099,浅灰白,"[773, 3203, 1014, 3459]",69.19676564773303,0.017074852232416175,15.349140893425433,84.95458154937316,-0.5064965183109217,17.245345350958257,75.44018747507417,0.5571821086030302,-1.816544537016288,1.7380898484235923,-0.14850343450276512,-0.4102774791713352,0.0,0.0,0.0,1.7380898484235923,-0.06682654552624431,-0.2666803614613679,86.69267139779676,-0.573323063837166,16.978664989496888,10.737635645377622,2.3968511739161014,2.7853193536559866,8.340784471461522,7.952316291721636,W106,浅象牙黄,1.4141138116248368,W103,浅米白,2.072491704024131,0.658377892399294,False,False,low,light
100,W100,爵士白,"[1076, 3197, 1353, 3438]",76.46005731612554,-0.11809590566749041,13.651379289291626,92.68257924400392,-1.0254367082450406,14.111690019581417,76.04377036153736,0.5312196111831468,-1.7432695401742908,1.6249180572117448,-0.1462317159785253,-0.4267643534607846,0.0,0.0,0.0,1.6249180572117448,-0.06580427219033638,-0.27739682974951,94.30749730121566,-1.091240980435377,13.834293189831907,10.511785702578063,2.591901904973155,2.8156676645730143,7.919883797604908,7.696118038005048,W100,爵士白,2.8156676645730143,W103,浅米白,3.282234661857676,0.4665669972846618,True,False,low,light
101,W101,米色,"[1374, 3208, 1620, 3469]",64.77027098440031,0.9563306214025026,10.939788296319593,80.01639562645798,1.1782018032871577,11.584623838537155,77.4532510720905,1.6957899758859434,-3.502370771981938,1.360640423983031,-0.24813162289002003,-0.030966576304064,0.0,0.0,0.0,1.360640423983031,-0.11165923030050902,-0.0201282745976416,81.377036050441,1.0665425729866487,11.564495563939513,11.960476452374438,2.5208832365015184,2.5819748695565026,9.43959321587292,9.378501582817936,W101,米色,2.5819748695565026,W099,浅灰白,3.4201002016657958,0.8381253321092932,True,False,low,light
102,W102,哑白,"[1693, 3213, 1980, 3448]",76.87794226010193,0.18071654553752883,15.175226216760521,93.05933708747526,-1.2067495001363508,15.980016929755772,78.7318519378831,0.5256674425720761,-1.844431561302153,1.1209027616469163,-0.14574590122505662,-0.4040028987070156,0.0,0.0,0.0,1.1209027616469163,-0.06558565555127548,-0.26260188415956015,94.18023984912217,-1.2723351556876263,15.717415045596212,8.730915861985896,3.435345937550487,3.839534922486677,5.295569924435409,4.891380939499219,W103,浅米白,3.197254636925478,W106,浅象牙黄,3.7151819360623497,0.5179272991368715,False,False,low,light
103,W103,浅米白,"[2043, 3203, 2304, 3432]",76.5327381848747,1.4256613058293586,17.80960489604306,92.53973757969248,-1.1520813083927717,19.094227724389643,79.15039381541165,2.2177242313876344,-2.2078458564792895,1.042426159610315,-0.293800870246418,-0.3222346822921599,0.0,0.0,0.0,1.042426159610315,-0.1909705656601717,-0.3222346822921599,93.5821637393028,-1.3430518740529434,18.771993042097485,9.00263427466213,3.1340819046088,3.5201597957764816,5.8685523700533295,5.482474478885648,W106,浅象牙黄,3.139762849089965,W103,浅米白,3.5201597957764816,0.38039694668651647,False,False,low,yellow
104,W104,金沙黄,"[2341, 3192, 2570, 3448]",66.9522084216706,0.4742776900564799,23.283219288128535,83.00367691784403,-0.62443636081846,28.20834101731828,82.14120602670113,2.42069562787939,-2.296628569988338,0.4816488699935375,-0.3115608674394466,-0.302258571752624,0.0,0.0,0.0,0.4816488699935375,-0.20251456383564032,-0.302258571752624,83.48532578783757,-0.8269509246541003,27.906082445565655,11.115568572492167,3.852292108650316,3.7848609219920015,7.263276463841851,7.330707650500166,W105,淡象牙黄,1.8130956470469355,W110,象牙黄,2.702281987566734,0.8891863405197984,False,False,low,yellow
105,W105,淡象牙黄,"[2670, 3187, 2879, 3422]",73.40257961949831,0.0962326685066034,28.22191417612556,89.8709098122695,-4.619404693680575,33.3575884353061,85.18027408993281,2.2569665340657585,-1.2612147824542108,-0.08817639186240278,-0.29723457173075385,-0.5352266739478025,0.0,0.0,0.0,-0.08817639186240278,-0.19320247162499002,-0.5352266739478025,89.7827334204071,-4.812607165305565,32.822361761358295,8.754784121022618,4.9133413242161526,4.850977497899877,3.841442796806466,3.9038066231227413,W032,柠檬黄,4.692759018211499,W105,淡象牙黄,4.850977497899877,0.15821847968837854,False,False,low,yellow
106,W106,浅象牙黄,"[2999, 3140, 3244, 3396]",71.95777699084675,0.04320974721758119,21.41938324596859,89.0409392517712,-2.626127960300982,24.610851410233817,87.26745626574849,2.4261714371233714,-2.6706435464416676,-0.47952304982784355,-0.31204000074829497,-0.21810520205062484,0.0,0.0,0.0,-0.47952304982784355,-0.20282600048639174,-0.21810520205062484,88.56141620194336,-2.828953960787374,24.39274620818319,11.685096983489666,3.6556864975000796,3.6347020724912324,8.029410485989587,8.050394910998435,W097,象牙白,2.2583959758663354,W105,淡象牙黄,2.6421954002903956,0.3837994244240601,False,False,low,yellow
107,W107,淡米黄,"[3307, 3187, 3563, 3448]",63.56169987764726,-0.41766726607958565,21.203968454394143,79.38197085118973,-1.637410444210986,25.570095587598868,91.17271491064618,3.375101233456956,-1.9016744817011033,-1.2117590457461596,-0.3950713579274836,-0.3911232416172518,0.0,0.0,0.0,-1.2117590457461596,-0.25679638265286436,-0.3911232416172518,78.17021180544357,-1.8942068268638503,25.178972345981617,13.545468864348315,4.4972538543704275,4.5561946397352715,9.048215009977888,8.989274224613045,W031,淡雅黄,1.5830730426277333,W109,米黄,2.820157663922797,1.237084621295064,False,False,ok,yellow
108,W108,棕米黄,"[3647, 3124, 3955, 3438]",59.96017881815349,2.5571764746704773,24.787666671928328,75.72056776658974,2.063515693111572,30.647508410122555,91.02926522649516,3.2488982823976214,-4.413567084072838,-1.1848622299678429,-0.3840285997097918,0.17405259391638853,0.0,0.0,0.0,-1.1848622299678429,-0.24961858981136467,0.17405259391638853,74.53570553662189,1.8138971033002071,30.821561004038944,13.386315517609802,3.992911754485359,4.274993859894655,9.393403763124443,9.111321657715147,W034,深米黄,2.5644063332063687,W029,杏黄色,3.192073946949452,0.6276676137430832,False,False,low,yellow
109,W109,米黄,"[4002, 3166, 4268, 3464]",58.463022586825296,0.2999775931440518,21.08675047847894,74.14616077247,-0.6674999202545338,25.767565426703836,93.05897932250606,2.3917024340761865,-4.961975105359584,-1.5654336229698878,-0.3090239629816663,0.2974443987059064,0.0,0.0,0.0,-1.5654336229698878,-0.2008655759380831,0.2974443987059064,72.5807271495001,-0.8683654961926168,26.065009825409742,16.087307343957793,4.445658350857515,5.458393699919866,11.641648993100278,10.628913644037926,W034,深米黄,2.4979383570626803,W113,暗黄,2.5543033980654095,0.05636504100272921,False,False,low,yellow
110,W110,象牙黄,"[4331, 3166, 4655, 3401]",60.36820813506368,3.1509426407200483,28.48362604001451,76.49773728331469,2.48236462740441,35.64293008667782,94.54798445681834,2.1184754289011933,-4.1882451791813695,-1.84462208565344,-0.2851166000288544,0.12335516531580812,0.0,0.0,0.0,-1.84462208565344,-0.18532579001875538,0.12335516531580812,74.65311519766125,2.2970388373856547,35.76628525199363,15.922931876699757,4.331310757564924,5.411698025901834,11.591621119134832,10.511233850797922,W029,杏黄色,2.478650815976824,W030,浅暗黄,3.247024482103569,0.7683736661267453,False,False,low,yellow
111,W111,沙黄色,"[4697, 3135, 4968, 3391]",59.94713617771247,2.9872890708964293,24.05748188611202,75.70174172953601,2.7249533198299627,29.65473864200223,94.22855357959337,2.3261430158950063,-3.961933248188082,-1.7847287961737575,-0.303287513890813,0.07243498084231838,0.0,0.0,0.0,-1.7847287961737575,-0.19713688402902846,0.07243498084231838,73.91701293336226,2.527816435800934,29.727173622844546,12.706395575124704,3.8819481474719675,4.126055040918495,8.824447427652736,8.580340534206208,W034,深米黄,1.9692206678616877,W113,暗黄,3.5550838669988587,1.585863199137171,False,False,ok,yellow
112,W112,土黄色,"[5005, 3156, 5308, 3385]",44.03539341896687,7.300111855096182,28.213127295408036,59.86862324282936,7.175391001556029,35.474737987165945,94.12711972385212,2.1520116309481723,-5.664030882986763,-1.7657099482222733,-0.28805101770796504,0.4554069486720217,0.0,0.0,0.0,-1.7657099482222733,-0.18723316151017727,0.4554069486720217,58.102913294607085,6.988157840045852,35.930144935837966,20.24663865397015,4.757498490636131,6.289444854892111,15.48914016333402,13.957193799078041,W127,泥士色,5.191231381373597,W112,土黄色,6.289444854892111,1.0982134735185145,False,False,low,yellow
113,W113,暗黄,"[219, 3511, 439, 3782]",51.50559893987063,1.413598985155677,23.345609378651833,66.94942359454018,0.6536066400136636,28.869171281749537,72.6559703519514,0.4799029987557028,-2.1889651976432445,2.260130559009112,-0.14174151239112398,-0.32648283053027005,0.0,0.0,0.0,2.260130559009112,-0.09213198305423059,-0.32648283053027005,69.20955415354929,0.5614746569594331,28.542688451219266,16.142054508839053,2.369554066702434,0.6651482879724651,13.772500442136618,15.476906220866587,W113,暗黄,0.6651482879724651,W034,深米黄,3.2568386403242053,2.5916903523517405,True,False,ok,yellow
114,W114,橄榄绿,"[522, 3495, 747, 3746]",26.589586519517603,-0.7246117094616294,8.097285716710601,43.317223847773406,-0.5652306284529329,11.85910649045783,72.46096958736082,0.6108720676170679,-2.668550930491715,2.2966932023698448,-0.15320130591649342,-0.21857604063936417,0.0,0.0,0.0,2.2966932023698448,-0.15320130591649342,-0.21857604063936417,45.61391705014325,-0.7184319343694263,11.640530449818465,16.597216216546503,3.5473019150528464,2.0758315165179084,13.049914301493656,14.521384700028594,W114,橄榄绿,2.0758315165179084,W115,深香槟,5.448249039761598,3.3724175232436897,True,False,ok,normal
115,W115,深香槟,"[799, 3532, 1040, 3793]",27.329445482877322,3.5173116753281652,15.259761266236527,44.274599007342864,3.221809352529659,18.9634233195236,74.87314698830961,1.457278163107282,-3.219018291753798,1.8444099396919462,-0.22726183927188712,-0.09472088435539544,0.0,0.0,0.0,1.8444099396919462,-0.14772019552672663,-0.09472088435539544,46.119008947034814,3.0740891570029327,18.868702435168203,15.433798582812635,1.7350313228801852,1.4140727241733406,13.698767259932449,14.019725858639294,W115,深香槟,1.4140727241733406,W123,浅咖啡,7.671646022039781,6.25757329786644,True,False,ok,yellow
116,W116,浅香槟,"[1097, 3511, 1337, 3777]",34.83441984587011,0.22170623835041048,13.221645521892071,50.42856480063896,0.0515197626084497,16.719960354980387,75.37426610279688,1.9861477308370592,-3.4916723629245374,1.7504501057255837,-0.27353792644824265,-0.03337371834197911,0.0,0.0,0.0,1.7504501057255837,-0.27353792644824265,-0.03337371834197911,52.17901490636454,-0.22201816383979295,16.686586636638406,18.728647914285567,5.016122600576517,3.5657314720337667,13.712525313709051,15.1629164422518,W116,浅香槟,3.5657314720337667,W120,驼色,5.57654380969223,2.010812337658463,True,False,ok,normal
117,W117,灰棕色,"[1374, 3553, 1593, 3814]",42.913867740243006,1.8243898968456458,13.515093198730792,57.996572464207354,1.918812987941748,16.8920606906687,75.05636682625044,2.124682480996407,-3.3749612160868523,1.8100562200780415,-0.28565971708718557,-0.05963372638045827,0.0,0.0,0.0,1.8100562200780415,-0.28565971708718557,-0.05963372638045827,59.80662868428539,1.6331532708545624,16.832426964288242,17.65629197331589,3.581967174736044,2.6137083382498822,14.074324798579848,15.04258363506601,W044,泥黄,1.9106917695920833,W117,灰棕色,2.6137083382498822,0.7030165686577989,False,False,low,normal
118,W118,芦苇绿,"[1693, 3553, 1959, 3793]",38.69445538452582,-1.5363542028485047,15.648283572165997,53.90839548273675,-2.2215502168265417,19.312928768334466,77.23524251603584,1.89300740374802,-3.646672843224196,1.401517028243279,-0.2653881478279517,0.0015013897254440578,0.0,0.0,0.0,1.401517028243279,-0.17250229608816864,0.0015013897254440578,55.30991251098003,-2.3940525129147106,19.31443015805991,20.223578561417032,5.787012144992754,4.723255740921551,14.436566416424277,15.50032282049548,W116,浅香槟,3.573029429171578,W118,芦苇绿,4.723255740921551,1.150226311749973,False,False,ok,yellow
119,W119,土棕色,"[2011, 3532, 2246, 3814]",41.967777307454796,0.26525436408756475,13.21913880909167,57.1694734872998,0.044176239286552135,16.52449361706515,77.23985701473745,2.387461816394224,-3.5653624655588434,1.4006518097367264,-0.3086529089344946,-0.016793445249260266,0.0,0.0,0.0,1.4006518097367264,-0.3086529089344946,-0.016793445249260266,58.570125297036526,-0.2644766696479425,16.50770017181589,18.855721418294802,4.925783230827873,4.063899744194282,13.929938187466929,14.79182167410052,W117,灰棕色,3.1080522589778754,W044,泥黄,3.9354279256252633,0.8273756666473879,False,False,low,normal
120,W120,驼色,"[2288, 3521, 2597, 3829]",36.69817725631101,4.797338650217127,18.615472559229026,52.292576170818364,4.8599633765150365,23.118053091638888,78.8725675865421,2.623957416799176,-2.863257002242536,1.0945185775233544,-0.3293462739699279,-0.17476717449542947,0.0,0.0,0.0,1.0945185775233544,-0.21407507808045312,-0.17476717449542947,53.38709474834172,4.645888298434583,22.94328591714346,19.42280524948514,5.260694867365042,4.363750297579847,14.162110382120098,15.059054951905294,W120,驼色,4.363750297579847,W127,泥士色,5.368362268312705,1.0046119707328582,True,False,ok,yellow
121,W121,浅棕色,"[2628, 3500, 2910, 3819]",41.46371936159554,4.951491503672644,17.465128736432373,56.59207281060267,5.331210861914638,21.82231342710269,84.11611331837479,3.1083105484430917,-3.4604677418268777,0.11135375280472637,-0.3717271729887705,-0.040394758088952556,0.0,0.0,0.0,0.11135375280472637,-0.24162266244270084,-0.040394758088952556,56.7034265634074,5.089588199471937,21.781918669013734,18.47102090059594,4.639201626217946,4.541868725674947,13.831819274377992,13.929152174920992,W120,驼色,2.942698136952965,W121,浅棕色,4.541868725674947,1.5991705887219818,False,False,ok,yellow
122,W122,咖啡色,"[2983, 3526, 3265, 3803]",18.019666638688633,2.4954339376856614,11.044015218563219,37.684257349432684,2.0554212115588615,14.548388988491379,87.1687519400176,3.476000179719126,-3.9096450223085517,-0.4610159887533012,-0.40390001572542344,0.06067013001942411,0.0,0.0,0.0,-0.4610159887533012,-0.40390001572542344,0.06067013001942411,37.22324136067938,1.6515211958334381,14.609059118510803,14.621692500456133,3.3324667913244075,3.2051437786038592,11.289225709131726,11.416548721852273,W122,咖啡色,3.2051437786038592,W123,浅咖啡,6.189767869730104,2.9846240911262445,True,False,ok,dark
123,W123,浅咖啡,"[3333, 3526, 3652, 3829]",24.084257042220685,2.788733396148464,8.653160351272472,41.43617357560681,2.7821850301232494,12.583196830928255,90.16645537814412,3.6345969535263483,-4.043503001937104,-1.023085383402024,-0.41777723343355544,0.0907881754358484,0.0,0.0,0.0,-1.023085383402024,-0.41777723343355544,0.0907881754358484,40.41308819220478,2.3644077966896937,12.673985006364104,14.515274530177264,3.1140947220439155,3.45655117179712,11.401179808133348,11.058723358380144,W123,浅咖啡,3.45655117179712,W122,咖啡色,3.7748401980346986,0.3182890262375788,True,False,low,dark
124,W124,青咖啡,"[3704, 3516, 4002, 3788]",21.395658720001872,1.292615726245763,7.597847904169243,39.558643475988184,1.3996412978342316,11.779106846105748,91.3569789077065,3.096815046135866,-4.882307139510103,-1.246308545194971,-0.3707213165368882,0.2795191063897732,0.0,0.0,0.0,-1.246308545194971,-0.3707213165368882,0.2795191063897732,38.31233493079321,1.0289199812973435,12.058625952495522,15.014816388012191,4.227373281275291,4.5836769477575094,10.7874431067369,10.431139440254682,W122,咖啡色,1.7941571801229395,W124,青咖啡,4.5836769477575094,2.78951976763457,False,False,ok,dark
125,W125,亚麻色,"[4038, 3516, 4378, 3809]",32.26665214912284,3.783389706907539,7.710611238684762,48.25427256931395,4.313176585155124,10.821296084328724,92.94224926637965,2.117962663784871,-5.261569156798884,-1.543546737446185,-0.28507173308117617,0.36485306027974884,0.0,0.0,0.0,-1.543546737446185,-0.28507173308117617,0.36485306027974884,46.71072583186776,4.028104852073947,11.186149144608473,15.520591315118399,3.799435123233894,4.685942256072053,11.721156191884504,10.834649059046345,W126,栗棕色,4.393751059625444,W125,亚麻色,4.685942256072053,0.29219119644660907,False,False,low,normal
126,W126,栗棕色,"[4394, 3516, 4692, 3772]",29.244180234710175,2.4311425501877606,7.50612364668091,45.5434038767983,2.7753998079862416,10.976022157510494,93.79289638057648,2.4377439341907077,-3.783501566686656,-1.703043071358091,-0.3130525942416869,0.03228785250449758,0.0,0.0,0.0,-1.703043071358091,-0.3130525942416869,0.03228785250449758,43.84036080544021,2.462347213744555,11.008310010014991,16.261411108136596,4.243808714913421,5.293566232144829,12.017602393223175,10.967844875991766,W123,浅咖啡,2.5544820445034295,W115,深香槟,5.255273132519723,2.7007910880162935,False,False,ok,normal
127,W127,泥士色,"[4707, 3516, 4989, 3793]",36.75618826740313,10.99527585835707,26.417101102160746,52.82404239352852,10.898298261203431,33.158839593915545,94.28763523622241,2.3353362105566515,-3.804583438714609,-1.7958066067917038,-0.304091918423707,0.03703127371078703,0.0,0.0,0.0,-1.7958066067917038,-0.304091918423707,0.03703127371078703,51.028235786736815,10.594206342779724,33.19587086762633,18.047895354351464,2.960091963122698,4.592877599831465,15.087803391228766,13.45501775452,W127,泥士色,4.592877599831465,W011,深暗黄,6.568533585684377,1.975655985852912,True,False,ok,red_orange_brown
128,W128,奶咖色,"[5057, 3500, 5355, 3782]",47.83211090626685,6.302179472066638,6.472519830876021,62.33219310271459,8.262673478611763,7.37800827408532,93.91205139416688,3.0979904766707387,-5.2657174742757675,-1.7253846364062912,-0.37082416670868956,0.36578643171204767,0.0,0.0,0.0,-1.7253846364062912,-0.37082416670868956,0.36578643171204767,60.6068084663083,7.891849311903074,7.7437947057973675,14.756261532584926,3.7352047716228074,4.3014970838583775,11.021056760962118,10.454764448726548,W128,奶咖色,4.3014970838583775,W121,浅棕色,8.129715376709683,3.8282182928513055,True,False,ok,red_orange_brown
