run,idx,code,name,before_deltaE,base_deltaE,model_deltaE,model_improve_vs_base,shift_L,shift_a,shift_b,model_L,model_a,model_b,pred_code,pred_name,pred_deltaE,correct,harm_vs_before,harm_vs_base
run_008,70,W070,淡银灰,13.5822757505185,9.320892772035755,2.9744866635626295,6.346406108473126,7.59994759862576,-0.17657932989320438,-0.7117204085071525,65.5694634514552,-1.9094144143822074,-3.0839506482605197,W075,意大利灰,2.907079180345692,False,False,False
run_008,71,W071,烟灰色,28.44440230744157,15.19990145206146,5.379658817252978,9.820242634808483,10.060298944640955,-0.850596090037713,0.05371893560955083,57.64473711962986,-2.133042892418711,1.17191486784929,W064,乌托银,1.010870243350645,False,False,False
run_008,72,W072,石英灰,23.04920817672877,14.099177296386728,9.729181339688616,4.369995956698112,3.693104401099177,-0.9579038797873066,-4.733590703085998,49.591521569523124,-2.9736095324721363,-9.972649267227954,W073,蓝灰色,3.0352358801892487,False,False,False
run_008,73,W073,蓝灰色,14.962714613937901,7.0403542075066,5.565683603971785,1.4746706035348147,0.7161603763732248,0.9563514704921249,-3.330436069004796,42.046260810661956,-0.6751530002353933,-5.446242011601269,W090,玉石灰,2.106716894185916,False,False,False
run_008,74,W074,铁灰色,19.336094852274645,8.461970615634797,4.623924801323261,3.8380458143115366,4.4763224823438685,0.7537326761841758,-0.6198200460892141,46.21805714133081,-0.7961101224260516,0.12681838786348643,W092,罗马灰,1.796611987507177,False,False,False
run_008,75,W075,意大利灰,10.052530077961476,4.498072284248561,1.8534262604804201,2.644646023768141,4.907674571500623,-0.6274696688131735,-2.231026037288351,63.67673579593289,-3.6797501334966474,-6.493722256285601,W075,意大利灰,1.8534262604804201,True,False,False
run_008,76,W076,皇室灰,9.278323063888823,2.325231156244663,2.9774730755205887,-0.6522419192759257,3.1935900880425367,-1.0135260113456135,-4.946670012128606,58.7675377960752,-5.084499730298024,-11.004471202214827,W072,石英灰,1.7554737459642926,False,False,True
run_008,77,W077,窗灰,17.512467481498156,9.10275348803959,6.608524116100754,2.494229371938837,2.263371092785898,-0.3187882353930355,-3.662344805731041,51.20834691764698,-1.2454217458161871,-8.752439541091832,W073,蓝灰色,4.647013118666085,False,False,False
run_008,78,W078,珍珠灰,15.878412066475798,5.423216827222072,1.4312837734741806,3.991933053747892,6.664438324952799,0.6382156848119899,0.6856957961052209,50.973138568306084,0.8361460859981813,1.9935479564864722,W080,中行灰,1.379499267699814,False,False,False
run_008,79,W079,钛晶灰,15.720478339872887,3.2138128533573047,2.4476799160698732,0.7661329372874315,0.7989325271405086,2.211265851760815,0.5704382309177569,39.72197104381931,1.9780060341819299,2.5337641128507586,W079,钛晶灰,2.4476799160698732,True,False,False
run_008,80,W080,中行灰,15.778502711002265,5.623737909834909,1.769984411728459,3.8537534981064496,7.047991709274034,-0.04831118018474593,-0.37130944315460324,52.23372827618301,-0.1258029335310787,0.08022733568065998,W080,中行灰,1.769984411728459,True,False,False
run_008,81,W081,深兰灰,16.318573161211052,4.092929506523506,2.047320972869252,2.0456085336542538,0.4818390474702206,-0.44246528029150206,-3.712733858304751,35.998510476426446,-1.5183318835515456,-3.1836853289968534,W084,最深灰,1.9668714673803136,False,False,False
run_008,82,W082,奥地利灰,14.301664167101432,4.638023208832173,2.8964031008056996,1.7416201080264737,-1.6069917195144723,0.21220704451517247,-4.758556724343879,34.80742344659985,-1.059849400438183,-5.955865575086476,W081,深兰灰,2.7254368444507673,False,False,False
run_008,83,W083,深灰,12.02518926728477,3.020336394997297,2.243155048457852,0.7771813465394448,-2.063119597002637,0.9382205621691836,-3.2698317664049474,37.42700374698898,-0.2024853910609209,-5.323123730160582,W083,深灰,2.243155048457852,True,False,False
run_008,84,W084,最深灰,14.00272742099326,2.4741211834989865,2.981790862948423,-0.5076696794494366,1.6193091142152949,0.5699120299989483,-2.111915398671903,38.29798005418693,-0.35921353061579187,-1.5521884013691485,W088,太空灰,1.2350899926935146,False,False,True
run_008,85,W085,炭灰色,13.945588294706782,3.6349954520144965,3.184584867093094,0.4504105849214026,0.7842835242847729,-0.09423278884696369,-3.426946939854852,36.58758146026948,-1.3127831116886042,-3.3821499602564717,W083,深灰,2.0159801436913867,False,False,False
run_008,86,W086,太空银,14.050654493333795,4.684005450954375,4.574226825575591,0.1097786253787838,1.0596594241230208,0.5021481991174066,-2.576643749653211,36.04610881497154,-0.30931221297560474,-1.6055941268550342,W088,太空灰,0.9020261645985899,False,False,False
run_008,87,W087,乌托灰,12.92227741628165,2.8039872885061405,4.2198507116239705,-1.41586342311783,2.3727431209970895,1.0538982004494608,-1.6479417506695095,39.19430971954462,0.4555654630936188,-0.4746790803357186,W088,太空灰,2.4008415895848563,False,False,True
run_008,88,W088,太空灰,13.550039203089183,2.0771777851805746,3.1540090782092873,-1.0768312930287127,2.3795943232502537,0.9043511990430961,-1.4926218157948217,40.39537888192428,0.2394992103225274,-0.7329051870357106,W093,深银灰,2.5437100888857853,False,False,True
run_008,89,W089,布朗灰,10.659519796673848,1.22862653171256,7.989061583149609,-6.7604350514370495,9.563612829084361,-0.2573766314078322,0.585288769803783,59.69335106910546,-1.0714740792570854,2.021256889711717,W064,乌托银,2.016981816698122,False,False,True
run_008,90,W090,玉石灰,15.262788413573285,3.6052578894875835,0.8375481391544599,2.7677097503331236,2.579084332142138,0.6292239734589536,-2.301077995510948,41.150273036282556,-0.31207806487733913,-2.6497717098773954,W090,玉石灰,0.8375481391544599,True,False,False
run_008,91,W091,水泥灰,14.188529371229208,3.7060684113374034,6.342088150592607,-2.636019739255204,9.37090989131998,-1.1165527385655023,-0.4465126289291164,51.62305370631433,-2.5486846554294695,0.019568537361373817,W074,铁灰色,1.8257916695100553,False,False,True
run_008,92,W092,罗马灰,17.26200087548217,5.172572617399601,3.223339230539913,1.9492333868596883,3.589354751567508,0.9779322296041301,-0.09746344481012155,44.08286392906092,-0.3019776825635935,1.6062816852125699,W079,钛晶灰,2.7241942947293287,False,False,False
run_008,93,W093,深银灰,15.83459410593116,1.8463533538433765,2.6650077175786904,-0.8186543637353139,1.9933994756434512,1.269553965996386,-0.6336788673390723,40.820777922543144,0.6289934925132705,0.4199434385293761,W079,钛晶灰,1.9111590689006637,False,False,True
run_008,94,W094,棕灰色,15.633101678168693,2.643552776793673,1.4237999032443955,1.2197528735492775,-0.4114652337600012,1.3730341756285254,-1.2785030463693738,36.32431627820531,0.9238216466089009,-0.036241740786245424,W094,棕灰色,1.4237999032443955,True,False,False
run_008,95,W095,暗灰色,14.242292720381943,2.4701210771811115,6.182281715122123,-3.7121606379410115,-4.845741200727004,3.183574371481555,-0.2821351621511421,36.43335872655514,3.644575687690071,-0.2299907201449739,W094,棕灰色,4.553835845449698,False,False,True
run_008,96,W096,慕云灰,7.7994898707717715,4.468524663674613,3.284267699695193,1.1842569639794203,2.147206664088946,1.5243484854006628,-0.3234476542894241,73.05676293682019,-3.2139430718801894,9.892783595872956,W036,深灰白,2.171095284588694,False,False,False
run_008,97,W097,象牙白,2.7918666560630827,1.8981305460524769,2.0704835554076215,-0.17235300935514464,-3.0160912315946784,1.4455461661841993,-3.363900625329085,85.73668480286844,-1.9067834037182931,17.32958950975692,W097,象牙白,2.0704835554076215,True,False,True
run_008,98,W098,星光白,5.038423177391268,3.285832610823629,5.328179063864752,-2.042346453041123,-3.1756491728861826,2.1767544156188388,1.7494923313408723,79.21623425854294,2.9729143206059883,2.4581154267035505,W098,星光白,5.328179063864752,True,True,True
run_008,99,W099,浅灰白,3.077597563683086,2.337135040741768,2.870599582602597,-0.533464541860829,-1.7468638239292171,1.758512547882033,-1.8078444724636402,85.2491480343275,0.2988356501212037,10.121185709662585,W099,浅灰白,2.870599582602597,True,False,True
run_008,100,W100,爵士白,7.311858525600266,4.3840337678544135,5.8978387832011085,-1.513805015346695,-1.3311583842184702,1.253731347119569,-0.8385043531534071,86.61232898228938,0.37684329954806317,4.594775187147214,W098,星光白,2.1203144250573565,False,False,True
run_008,101,W101,米色,3.6910242719214312,2.19632557691233,2.2309703506948524,-0.034644773782522176,-1.2467531932976725,1.3305454085658694,0.21330401840353042,80.21749580970345,1.9039602935307582,5.6392472143115615,W101,米色,2.2309703506948524,True,False,True
run_008,102,W102,哑白,6.352222822525988,2.999714714804511,5.256965769792945,-2.257251054988434,-0.9136221209791642,2.0836302761204517,-1.4080579600280363,85.40455180490534,0.9497235112598359,7.1969368427016525,W098,星光白,3.1042247111362515,False,False,True
run_008,103,W103,浅米白,6.40214431924362,3.3197183150387213,4.9669970549640325,-1.6472787399253113,-1.006756288829325,1.8961164167284055,-1.6902077139350509,84.09073126579379,1.2527855983989216,10.509064799209604,W101,米色,3.0291831239758413,False,False,True
run_008,104,W104,金沙黄,12.463864700106605,9.105222967940483,2.62868351067979,6.476539457260692,8.686669924379883,0.786613183787264,1.6226693640803094,78.03233937625804,-1.359148768557303,21.181773395041997,W109,米黄,1.0848003973431317,False,False,False
run_008,105,W105,淡象牙黄,5.092296916301956,2.3606499358894104,3.645392596050086,-1.2847426601606755,-2.7220191457125353,1.7326372866926947,-3.1061413958727884,80.6935320784983,-1.0793980757077415,23.44918316091142,W104,金沙黄,1.687547035337016,False,False,True
run_008,106,W106,浅象牙黄,3.196957562175651,1.5847715548473904,2.380104742322672,-0.7953331874752816,-1.8681073015250658,2.0379485160893935,-3.1273419293231397,86.5270153161407,-0.2926378519612802,14.80701498168963,W103,浅米白,1.835096164760471,False,False,True
run_008,107,W107,淡米黄,1.8494304958720595,3.710663477934748,2.3843291540686256,1.3263343238661225,-1.741624890316353,1.4478071902213956,-2.519039139067382,84.46553428160695,-2.121840354981234,16.91202538034367,W099,浅灰白,2.3574647527176964,False,True,False
run_008,108,W108,棕米黄,4.797712237270373,1.6391528809348574,2.0589380653065392,-0.4197851843716818,-1.0789512503542624,1.8940312650693223,-0.32963947950129796,74.6193229078235,1.9535849467394637,24.24650584310914,W040,棕黄色,1.4865426735815743,False,False,True
run_008,109,W109,米黄,2.168830119102913,4.958195154553095,2.35129598607102,2.606899168482075,-3.048925807940765,1.7742342791300352,-2.588865038749616,82.27225176893566,-0.9150290767721339,20.062401531083722,W104,金沙黄,0.43524384861355586,False,True,False
run_008,110,W110,象牙黄,2.869424558933043,2.3508758958356055,1.9836358682409934,0.36724002759461216,-4.234627713966245,1.8592042550994297,-3.2169587058197453,78.34592672899694,1.2412226093479957,27.376359150016143,W110,象牙黄,1.9836358682409934,True,False,False
run_008,111,W111,沙黄色,3.2298295730624433,1.7037735500877678,1.5247885181615182,0.1789850319262496,-3.4947840455313344,1.5183484008886186,-0.984285590033213,74.00708757652541,2.3227421397389048,22.061105704742374,W040,棕黄色,1.2794994953668353,False,False,False
run_008,112,W112,土黄色,7.523979011413916,0.46544006095620694,3.8673572521349793,-3.4019171911787724,4.440679180543722,1.597653732283398,3.877872596820185,69.62919801907823,6.8618092036034195,35.395521460979914,W112,土黄色,3.8673572521349793,True,False,True
run_008,113,W113,暗黄,6.614092298134231,1.8417121391459514,4.012623539207738,-2.170911400061786,6.4977395093635115,1.1185633877721037,1.8597562857381207,75.14712343480444,0.04582247222747182,28.400181004643144,W034,深米黄,2.670524471899043,False,False,True
run_008,114,W114,橄榄绿,13.444704514971255,2.539749489987379,8.205454952711774,-5.665705462724395,10.233578828842889,0.08765040703807968,3.044677350189439,54.41504672202081,-1.785650468974862,11.023523220081948,W116,浅香槟,1.544725430812359,False,False,True
run_008,115,W115,深香槟,13.86346543337215,4.093222640285196,9.42414894451482,-5.330926304229624,11.105631637116693,2.1818187025468005,8.488428386084818,54.682044420553,3.1277761686393304,21.400530234673063,W120,驼色,2.772439749941799,False,False,True
run_008,116,W116,浅香槟,11.676183077141207,2.0540009860625505,7.733944072690817,-5.679943086628267,10.428275036037366,0.8477086138263897,3.2486053959979717,62.97536355658097,-1.1162292764502704,15.857050303725224,W042,棕铜色,2.8761653449373097,False,False,True
run_008,117,W117,灰棕色,9.468595854147642,2.296899742372624,5.446997792932362,-3.150098050559738,8.623842651111715,1.133876184330137,1.5021460141793541,67.20456655414411,0.9998541342419831,13.279401114909462,W045,淡驼色,1.2555099199687485,False,False,True
run_008,118,W118,芦苇绿,11.545096894416421,2.893937531622259,7.12859575928285,-4.23465822766059,11.229582248106896,0.7567595456205743,2.9761049007859186,66.8726345007439,-3.292861616883184,17.59729338702509,W037,典雅灰,2.951841768123675,False,False,True
run_008,119,W119,土棕色,6.799921926090324,1.2186541609974182,7.723987982427616,-6.505333821430198,9.623887074346825,0.9044086816615383,1.1751549986410725,70.0949645068689,-1.1560460008355662,13.185968796516386,W037,典雅灰,2.4059636429390783,False,True,True
run_008,120,W120,驼色,12.321398107280725,2.5290094067631337,6.3567734876228625,-3.827764080859729,8.985396677027104,2.0310590533057034,4.72721733035524,63.24371341251255,3.814266861908969,21.98500091306994,W044,泥黄,2.70117173331089,False,False,True
run_008,121,W121,浅棕色,12.485682112523898,3.9792441196324995,4.190465747882366,-0.2112216282498669,8.39581950534823,1.9158720830424276,3.16377254649601,64.39267073548632,4.3958845303266125,18.37817720016992,W043,深黄色,2.587219691707398,False,False,True
run_008,122,W122,咖啡色,13.45302687648606,3.4040895688030153,5.182455972116017,-1.7783664033130018,3.9955406327205414,2.635358010127344,5.202323568832046,42.46300749579775,2.674849447286306,10.851417027337718,W123,浅咖啡,1.965072727913079,False,False,True
run_008,123,W123,浅咖啡,13.400614323493397,2.9332711005634153,2.861256405630761,0.07201469493265433,3.298483922801557,2.782137579337032,3.286094381508835,44.65614406619964,3.375331671938728,8.614996634298253,W123,浅咖啡,2.861256405630761,True,False,False
run_008,124,W124,青咖啡,13.372525391134095,2.0699071602417516,2.3091762095108046,-0.239269049269053,1.9771691973017331,1.6390617499233684,2.5277255678226953,42.65883001941717,0.9457931553890762,6.800987931653159,W123,浅咖啡,1.8424339565683348,False,False,True
run_008,125,W125,亚麻色,11.709650529240903,1.3910084912347784,3.942474618385272,-2.5514661271504937,4.7154947872321005,1.204365522303955,1.9354550643752997,53.4573822765697,3.551167043685881,6.9066588330515835,W125,亚麻色,3.942474618385272,True,False,True
run_008,126,W126,栗棕色,13.57785937647333,2.7727217853096375,4.911114378068506,-2.1383925927588683,6.9327073835398325,0.36599678934412644,1.8957148639134112,52.80246847126169,0.9645804111100291,6.858747174152532,W125,亚麻色,4.2118020834549315,False,False,True
run_008,127,W127,泥士色,11.797306803726862,2.369992294290867,5.507592408071938,-3.1376001137810707,6.913031719838191,4.81084770797314,8.708602417280247,60.86166284571969,12.96862118076375,35.31603128090771,W127,泥士色,5.507592408071938,True,False,True
run_008,128,W128,奶咖色,8.502274163083406,1.7967930552792852,3.9066095496730657,-2.1098164943937805,-1.5803188645011652,1.532083731663244,-0.5551084631333217,60.07979469724182,7.483533546118207,2.6382645683502703,W128,奶咖色,3.9066095496730657,True,False,True
run_009,1,W001,大红,18.416267910986605,13.477588337247393,4.615095768577779,8.862492568669614,6.671008529255791,18.864814596442105,6.183794058511743,39.80687791742285,42.367733631275954,19.382231038213796,W002,正红,2.6869177975381775,False,False,False
run_009,2,W002,正红,18.074399614830707,14.563781466198643,2.8195494368694463,11.744232029329197,8.05217501919156,20.347396750936593,6.965063257742101,39.201158501307724,33.316161974819266,15.00584291694988,W002,正红,2.8195494368694463,True,False,False
run_009,3,W003,中国红,16.89853730379168,12.948659859570645,4.26919704367754,8.679462815893105,6.395068145857858,19.542903709890354,6.887079162507313,39.795715604035045,46.740050705700924,21.49060815045375,W002,正红,3.819497561383014,False,False,False
run_009,4,W004,宝石红,18.829305558756104,13.980285782122142,5.8224039867110156,8.157881795411125,4.931113148919544,17.710615412392873,2.093141134764327,37.73547648868509,35.02034766686761,9.134537921538337,W002,正红,3.5618356702167784,False,False,False
run_009,5,W005,深红,16.58171622464606,12.47598846979362,3.7775216361752473,8.698466833618372,8.935821874521702,13.94807827018791,5.07317821745886,38.59809698288764,20.058748559082016,11.290044509884346,W005,深红,3.7775216361752473,True,False,False
run_009,6,W006,砖红,16.092475104489434,12.513907500505125,3.496717443113859,9.017190057391266,10.981338760587684,16.811981451030217,8.663292491804226,44.00985145924754,27.667297698537936,18.44375169597892,W012,暗红,2.730325845926141,False,False,False
run_009,7,W007,深桔红,17.241669882220457,14.349028366947632,1.7143533635180366,12.634675003429596,11.012175603311247,19.577914287013577,9.542096639191152,46.66244824319882,40.163311536120034,24.590352176614207,W007,深桔红,1.7143533635180366,True,False,False
run_009,8,W008,紫罗兰,16.228670133624156,13.626338643998778,4.581919533036007,9.044419110962771,2.8960917930325905,10.092419941693166,-5.353111757810801,32.67290123805575,15.041832270601265,-5.827066933834672,W008,紫罗兰,4.581919533036007,True,False,False
run_009,9,W009,深木纹,20.02995773420744,14.842349308932171,3.7091217721281837,11.133227536803988,10.106219290911172,11.368581008339468,6.0183296700484625,42.494082321610705,18.09819064282471,13.585829803476926,W009,深木纹,3.7091217721281837,True,False,False
run_009,10,W010,黄古铜,21.589448306996587,15.57755836811751,2.8135474009685626,12.764010967148947,12.0,9.177737433081768,9.858011270538539,45.50893220004143,13.740295953269253,20.036844567834613,W010,黄古铜,2.8135474009685626,True,False,False
run_009,11,W011,深暗黄,25.57108924003523,19.368123935254864,6.182125231919196,13.185998703335668,12.0,8.824429039831763,12.849529690168445,48.31524527334377,15.37328462657878,27.98864502619883,W010,黄古铜,5.892192733086358,False,False,False
run_009,12,W012,暗红,20.624117220120684,14.788940735642171,2.9173627501115726,11.8715779855306,10.317357946437957,11.345118686911531,7.879914812874377,43.856380300237795,19.317812767224417,17.45121941758823,W012,暗红,2.9173627501115726,True,False,False
run_009,13,W013,深棕铜,17.308246516762146,11.439512990855532,2.920589772376445,8.518923218479086,6.280527558917722,8.913404216427704,2.215957458390967,38.52749195685202,13.85614403834096,7.01419562671617,W013,深棕铜,2.920589772376445,True,False,False
run_009,14,W014,枣红,14.321712691755609,10.031901941888863,2.8858882422727516,7.146013699616112,5.919010674163573,9.266928262323969,1.2088793622184288,36.69301531476009,13.540662945611185,4.583616620984994,W013,深棕铜,2.8684843307099093,False,False,False
run_009,15,W015,桔红,24.792193099066516,20.183505289248235,8.057089150314434,12.1264161389338,9.989424265928571,17.058851565315223,13.707437394147894,48.225636172187954,37.11498218411671,33.52779289470765,W016,橙红色,5.316439379947309,False,False,False
run_009,16,W016,橙红色,24.102476497908818,17.22198844926485,9.042399467411506,8.179588981853342,6.9493320558859395,15.029158624474707,9.172266592615555,43.70313975810893,31.62963221545216,25.362570109594984,W006,砖红,4.9402448891886745,False,False,False
run_009,17,W017,橙黄,25.658717251805765,19.748859224661665,8.786583068950387,10.962276155711278,9.057401145479888,13.204647029695316,12.102481311467868,50.019309338420015,35.15028712382896,37.89256593272074,W016,橙红色,5.789854603668606,False,False,False
run_009,18,W018,浅红,29.519904911327327,21.69227973215196,8.71233066165253,12.97994907049943,12.0,8.162433977167451,5.287161709956163,55.00832470976661,19.03993548664162,18.95807622130011,W011,深暗黄,7.006216381323819,False,False,False
run_009,19,W019,霞红,29.484833462374226,22.213517507640937,9.335964069830895,12.877553437810041,12.0,7.447867038886288,13.598841590548963,57.04839318861409,18.493547530712327,40.22936514338231,W011,深暗黄,5.1548457001894,False,False,False
run_009,20,W020,桔黄,27.102855941273567,21.936902900298588,8.86565665128305,13.071246249015537,12.0,8.909680918895338,16.32749678237284,57.78437187327683,22.275984669234568,45.807916248613424,W011,深暗黄,6.934859298241967,False,False,False
run_009,21,W021,浅黄,29.316821088573576,23.791428132297465,11.232734495554073,12.558693636743392,12.0,6.759090119791816,15.298132548705086,58.75835070344225,15.24602463558722,44.245673673967225,W127,泥士色,6.406197514976186,False,False,False
run_009,22,W022,金黄色,26.29082091796794,22.216381256266246,10.424805336269323,11.791575919996923,12.0,3.5584358633157014,18.7165506341544,63.37691392003948,7.514186126664646,58.06482882522745,W025,丁香棕,4.87967039644068,False,False,False
run_009,23,W023,正黄,27.60219668323458,23.20824034205633,11.23682341980367,11.971416922252661,12.0,6.416606527451173,17.48515351698792,62.22053499439465,16.2695562502271,57.36673093403417,W025,丁香棕,6.473959286454617,False,False,False
run_009,24,W024,亮黄,30.212149168859504,27.577544804397995,15.108038982654627,12.469505821743368,12.0,4.223674442993722,19.0824731856366,60.886254783714755,9.868559177549255,52.22961359716528,W025,丁香棕,4.748277206421361,False,False,False
run_009,25,W025,丁香棕,31.98555458024085,25.79890485074924,11.566696036349887,14.232208814399351,12.0,5.752035084431778,16.928478556371477,52.86959991534479,9.154524590600014,37.030299897874755,W127,泥士色,4.53959129816869,False,False,False
run_009,26,W026,金色,31.1668433391245,28.174802772307977,14.750175930769995,13.424626841537982,12.0,2.1168161398955028,20.076069932617127,57.96842790629447,1.5751050553370114,46.68789383765048,W025,丁香棕,7.8664235846668475,False,False,False
run_009,27,W027,木纹黄,34.123366591377106,29.561627367077705,17.32418040114166,12.237446965936044,12.0,0.18801059529907616,11.66621449930245,58.92967060985774,-3.8118307531552693,32.67833373969322,W044,泥黄,8.22135629491937,False,False,False
run_009,28,W028,荧光色,32.10225374662218,26.962799134000885,14.3801149586735,12.582684175327385,12.0,0.9318819712496452,12.892404989326778,58.10572915988374,-1.8962175607791112,33.49656173215325,W044,泥黄,7.819594235430767,False,False,False
run_009,29,W029,杏黄色,26.424874532061004,21.745681022008295,9.684125020801856,12.061556001206439,12.0,2.042274050704121,12.81951651812276,60.04119958571073,1.875083144750482,36.01965117127163,W112,土黄色,5.756146279479316,False,False,False
run_009,30,W030,浅暗黄,28.588484405855656,23.0278752049391,11.375218214491799,11.652656990447301,12.0,1.287555207313611,9.270573410886017,61.979563033875074,-0.13617560034785114,30.012426095372398,W112,土黄色,5.539006999426694,False,False,False
run_009,31,W031,淡雅黄,25.943059874528558,21.323218789785273,10.357915577951973,10.9653032118333,12.0,1.0291006148596986,7.867946322457402,64.47144828236583,-0.8264429877960147,27.85923649665269,W113,暗黄,4.503173865434188,False,False,False
run_009,32,W032,柠檬黄,23.96536647968187,20.333947628978294,10.045044049645481,10.288903579332812,12.0,0.5533715189424151,7.343699798190411,68.9036442346761,-5.071630166482077,30.711367114725977,W113,暗黄,4.828372499233362,False,False,False
run_009,33,W033,浅米黄,24.762470310911322,21.427302516165458,11.205712352111767,10.22159016405369,12.0,0.4722288321131703,3.515354206242639,67.33141223812913,-5.030252843383638,18.325691822268347,W037,典雅灰,3.523924711484656,False,False,False
run_009,34,W034,深米黄,24.25200542811072,19.04740581324874,7.793350188921433,11.254055624327307,12.0,1.9130333554710992,5.48743796130033,63.18702456041926,2.354018089953472,22.70465167845843,W044,泥黄,2.5202376004528793,False,False,False
run_009,35,W035,奶茶色,26.197114782496172,22.070442040942087,11.521593176610393,10.548848864331694,12.0,0.7974660392059495,1.6084428282812293,64.89058280970593,-0.5419824699704711,10.591026921935228,W047,浅棕桐,3.4108054026242423,False,False,False
run_009,36,W036,深灰白,29.553927847314554,24.224430888127458,12.866143940708204,11.358286947419254,12.0,-0.09760805499913308,1.5358312179675506,59.761944617175004,-1.5773791124378174,6.919066813896655,W119,土棕色,3.271565451291509,False,False,False
run_009,37,W037,典雅灰,21.685730685134715,16.77562835955675,5.738014118144531,11.037614241412221,12.0,0.6705166625223231,3.4583821787795146,63.284884552470935,-2.300052617687421,15.92746160019575,W119,土棕色,3.7867924125821237,False,False,False
run_009,38,W038,深哑白,22.75807113415083,19.58374385186216,9.408379946237602,10.175363905624558,12.0,0.9807867630878642,3.387200713172475,68.5623106789399,-2.200976833791198,18.106982912672745,W037,典雅灰,1.9957973192488354,False,False,False
run_009,39,W039,淡米白,28.892957352869303,24.19009862778111,12.904254782328522,11.28584384545259,12.0,1.094261152231076,2.6609719444070303,60.636577949215024,0.05971628754530656,12.238267833012404,W117,灰棕色,0.9684258252758007,False,False,False
run_009,40,W040,棕黄色,26.096327073999223,21.34037963173158,10.278776148427767,11.061603483303813,12.0,2.126889347888072,5.25147808735563,62.656838921383134,3.2551294459541,21.66149481530654,W044,泥黄,2.008619429908507,False,False,False
run_009,41,W041,浅棕铜,29.915840632750594,24.22024114051523,12.626216773578054,11.594024366937177,12.0,1.4875718340095032,3.0065241869561166,59.82838839295661,1.6045686467586628,13.287864969034393,W117,灰棕色,1.3684479283087052,False,False,False
run_009,42,W042,棕铜色,31.397718158199964,23.21488359804092,10.618536249897698,12.596347348143222,12.0,3.0726493993701482,3.4060723236186674,53.68511350970343,2.327879316304504,12.701967752086755,W120,驼色,3.9521667891546937,False,False,False
run_009,43,W043,深黄色,27.149667189670307,19.25278688860464,6.726310919742994,12.526475968861645,12.0,1.806293748133995,2.8373408743703115,55.67992883976954,2.9288817103038367,11.826072116435093,W120,驼色,3.6040715954750295,False,False,False
run_009,44,W044,泥黄,23.386335676361213,16.521474892559176,3.990680392983174,12.530794499576002,12.0,2.012596575553359,5.29870619147828,56.60159114465548,2.7185419267827005,17.967262850506998,W120,驼色,0.3689179382435542,False,False,False
run_009,45,W045,淡驼色,21.529310264367407,17.152689122600602,5.678786935269777,11.473902187330825,12.0,1.3234708347842186,2.862669589544356,61.03923376307865,1.1344816335970087,12.587537462526559,W117,灰棕色,0.6793409652526621,False,False,False
run_009,46,W046,浅灰色,8.05517409064929,7.089968268292313,2.2539291011406264,4.836039167151686,11.882499540396829,1.15664796204129,0.784386080718409,78.99251346278848,1.452769074284741,10.19618358762939,W101,米色,1.8800649132352083,False,False,False
run_009,47,W047,浅棕桐,32.601925254947105,23.35421856667268,10.660582820015328,12.693635746657353,12.0,1.2666287566195211,2.8958592223825255,54.09682107458228,1.0789377017585724,11.22677357703687,W116,浅香槟,3.7491795009728874,False,False,False
run_009,48,W048,灰米色,17.844265245337724,15.508863225470304,5.153871674192465,10.354991551277838,12.0,1.0783687761046412,1.533309080127019,67.23211648251917,2.0702580986212062,9.272282708591513,W047,浅棕桐,4.196521116216455,False,False,False
run_009,49,W049,浅米色,27.05387922601482,21.248061586267735,9.993815544257362,11.254246042010372,12.0,0.23332880084631033,1.789021961135428,61.09391896670671,-0.7106055964323296,6.7836494824439875,W119,土棕色,3.1650882939627936,False,False,False
run_009,50,W050,灰褐色,27.762658975975363,21.773205246361155,10.491371779397827,11.281833466963327,12.0,-0.7103108973689728,-0.09103284284761538,60.30516506972546,-2.356970235871569,0.961970819044773,W064,乌托银,1.4393196875240388,False,False,False
run_009,51,W051,淡灰色,18.133495696171675,16.97558624179891,7.579070252253181,9.39651598954573,12.0,-0.4876617367430515,0.45183521074077815,74.41114393025059,-2.053136034518966,1.763537057652847,W050,灰褐色,1.194385106938309,False,False,False
run_009,52,W052,土灰色,29.13896803742579,25.31152349589547,14.674984062506464,10.636539433389007,12.0,-0.4270858550677059,0.3812180989686909,63.59693749198317,-1.9253849864220067,3.219379577934481,W071,烟灰色,1.4522999082738173,False,False,False
run_009,53,W053,灰白色,25.844824409095544,23.562509123519565,13.792165659411008,9.770343464108556,12.0,-0.7175088602441574,0.007606471139641913,69.80400126284351,-2.840049879682033,1.8289128503816714,W050,灰褐色,2.6733823077965284,False,False,False
run_009,54,W054,电信灰1,23.492961619076766,20.702747030276825,10.775566519048953,9.927180511227872,12.0,-0.34063534491743075,0.8213548638017513,69.59752682582123,-2.3791149480733145,5.122169699761035,W062,星光灰,2.658123122303527,False,False,False
run_009,55,W055,电信灰2,21.592547298765943,18.655156856187382,8.69196374590761,9.963193110279772,12.0,-0.44608934887141594,0.6597311082001975,69.3970466944751,-2.499651925897569,4.4728499612046875,W061,瓦灰色,2.9230977638813247,False,False,False
run_009,56,W056,玛瑙灰,21.989148170766015,18.425364229291656,8.08070149087284,10.344662738418815,12.0,-0.5439781899755672,-0.01372556270807425,66.52306047952274,-1.7382150103784135,1.5800587089043467,W071,烟灰色,2.920122671574555,False,False,False
