run,idx,code,name,before_deltaE,base_deltaE,model_deltaE,model_improve_vs_base,shift_L,shift_a,shift_b,model_L,model_a,model_b,pred_code,pred_name,pred_deltaE,correct,harm_vs_before,harm_vs_base
run_009,57,W057,大理石灰,31.39927675325026,25.04249721119797,13.63467531531989,11.407821895878078,12.0,-1.0590945013670279,-0.9093563249755595,58.27266728779733,-2.031676623928324,-0.7860337235397499,W064,乌托银,1.6351795783688476,False,False,False
run_009,58,W058,东方灰,25.72990437379677,21.6064572061434,10.817458260962011,10.788998945181389,12.0,-1.1881657248885875,-0.3877769952381441,63.52691208477404,-3.9112023352918266,0.9899182687383312,W071,烟灰色,1.896879816216965,False,False,False
run_009,59,W059,灰色,20.02038068490148,16.02422472889037,4.527884252617192,11.49634047627318,12.0,-1.3944203492348364,-1.202824248103524,57.784679912711034,-4.016361138872988,-0.938159747478439,W064,乌托银,3.0198151902125407,False,False,False
run_009,60,W060,云朵灰,18.64312232840252,16.282481998821527,5.703085877889628,10.5793961209319,12.0,-1.1813698619023274,-0.6847257685424695,63.92032735493298,-3.5111135887307063,-0.24322616140746878,W069,云石灰,1.7439813222673684,False,False,False
run_009,61,W061,瓦灰色,23.74475885143045,17.481716545709993,6.064773948451179,11.416942597258814,12.0,-0.5866144052596334,0.5114013258074493,59.39446408835626,-2.317480861416827,4.0370741544587165,W064,乌托银,2.8817904333681468,False,False,False
run_009,62,W062,星光灰,8.3835804679573,7.219914910642459,2.517513863165462,4.7024010474769975,12.0,0.16457653100776712,1.508309474128586,75.40669600279023,-1.516990395515887,5.015350665826214,W063,木纹灰,0.4168496808175343,False,False,False
run_009,63,W063,木纹灰,21.980929532312285,19.14945820260589,8.477933768704814,10.671524433901075,12.0,-0.22241982572272193,0.9778880634933881,64.54676830961213,-1.7167408168559917,3.945227075059448,W061,瓦灰色,1.8956311086123523,False,False,False
run_009,64,W064,乌托银,17.466691134775033,12.842687715080704,1.8329593669504958,11.009728348130208,12.0,-1.0987657839118188,-0.6903729133711158,57.690988283094015,-3.158813832058197,-0.01964377524797012,W064,乌托银,1.8329593669504958,True,False,False
run_009,65,W065,淡雅灰,21.834030279533707,15.083439991703237,6.901511212892896,8.181928778810342,8.083440919741305,1.2210454316667663,-0.3393206108841564,49.65261564450643,-0.1968857402959714,1.304198877612904,W080,中行灰,1.6907424073670319,False,False,False
run_009,66,W066,中灰色,24.721692360429472,17.180511361323536,5.237675660219412,11.942835701104123,12.0,-0.9692221963508078,-0.4115799557565222,54.87604961644613,-2.6497238502221068,0.22801628504298577,W065,淡雅灰,3.107515305089274,False,False,False
run_009,67,W067,曙光灰,20.467275712194848,14.26675172323274,8.705029896582401,5.56172182665034,5.7137086715025385,0.8113554610677951,-2.142949961458212,46.660871137174915,-1.0892634670686774,-3.6398079492578193,W091,水泥灰,2.986569544274966,False,False,False
run_009,68,W068,米灰色,26.748368704256354,19.29823659459996,11.589451332930588,7.708785261669371,7.588441136399511,0.69746783259599,-1.5277621321940773,46.51484813528324,-1.0182156291806015,-1.5106405109286416,W091,水泥灰,2.2068793650554626,False,False,False
run_009,69,W069,云石灰,27.002169280965592,19.117747766052904,6.897608059121887,12.220139706931018,12.0,-1.1733787080790623,-0.4944774569363296,55.2040512447991,-3.349324076456269,0.4845146579433378,W064,乌托银,3.6111763262297885,False,False,False
run_009,70,W070,淡银灰,21.244070502695635,17.410912863697696,6.3083506282835495,11.102562235414148,12.0,-1.1119739918791993,-0.9351036585843033,61.49024417211498,-3.4491401968829223,-1.649389291587228,W059,灰色,1.429891592605605,False,False,False
run_009,71,W071,烟灰色,30.016886959533437,21.681701449198886,12.444917165503764,9.236784283695123,8.84649323957708,0.9716597439997804,-0.3461654615774736,50.38009052100645,-0.8442885217248816,1.5760857592547153,W089,布朗灰,0.9486241679331918,False,False,False
run_009,72,W072,石英灰,19.995370341160946,15.859264863317707,5.829326134844889,10.029938728472818,9.21382135664938,-1.0925209292345304,-5.078460900340553,53.491448851507556,-4.140307141988764,-9.45022730054242,W076,皇室灰,4.299353175585906,False,False,False
run_009,73,W073,蓝灰色,19.520635730752655,11.923291150537443,5.593958768751491,6.329332381785952,6.9894617245327675,0.5046872308174031,-2.7282492896723607,42.28422350741591,-1.6760190778150261,-3.5930768173784156,W090,玉石灰,2.4415150199706885,False,False,False
run_009,74,W074,铁灰色,20.58592958664771,12.958632922757106,4.440843198228614,8.517789724528491,9.49352233473948,0.37415698631047817,-1.3240481017493626,46.05381653903587,-1.8095366632489773,0.2828072567260922,W092,罗马灰,0.4345288976273528,False,False,False
run_009,75,W075,意大利灰,9.198951970420643,7.04099902702134,2.7787969583706493,4.262202068650691,10.42037669774388,-1.5085769193937135,-2.7060552184309836,66.35288236101593,-5.231811338143317,-5.805182012144446,W075,意大利灰,2.7787969583706493,True,False,False
run_009,76,W076,皇室灰,22.89762656926155,17.879189539210437,10.122909164177287,7.75628037503315,7.377590304328249,0.00334680920095435,-3.024454778447096,47.559546858716075,-3.2628267592353284,-4.457553808722858,W073,蓝灰色,2.6949927338743214,False,False,False
run_009,77,W077,窗灰,19.184411107529577,14.269554106263781,5.379918630581996,8.889635475681786,8.36962486997623,-0.853531528912518,-3.4698218706232735,52.44385375079261,-2.521451634913433,-7.229726831474364,W067,曙光灰,3.685358284858157,False,False,False
run_009,78,W078,珍珠灰,17.569796374578875,11.05258531683372,4.355779243647883,6.696806073185837,7.197510737058631,1.9707437245940693,-0.4580876424154845,45.27818932433878,1.4023564358672789,1.3094490180566625,W079,钛晶灰,3.2253301443100026,False,False,False
run_009,79,W079,钛晶灰,17.413696485058875,8.263429434009177,1.8695866137122483,6.393842820296929,7.005007248062658,1.7665804885145207,-0.21951552083768505,39.93106576438881,0.6448472811495372,2.108886022789654,W079,钛晶灰,1.8695866137122483,True,False,False
run_009,80,W080,中行灰,20.31656512340681,13.094826831123216,6.4737197509900675,6.621107080133148,7.21697819336651,1.2310932399007048,-0.9463189291500526,44.252669379272845,0.07080772030225746,0.6919134969983639,W079,钛晶灰,2.7744337416157565,False,False,False
run_009,81,W081,深兰灰,14.54207399178184,4.542483846708411,2.6541329200324797,1.888350926675931,5.474666321495891,0.32039337729693335,-3.0005471483375823,36.44736703228712,-1.485119375275461,-2.063162108414975,W084,最深灰,1.6220516685043256,False,False,False
run_009,82,W082,奥地利灰,12.907570692019089,4.999601079609781,2.8573315883505717,2.1422694912592095,4.6247935146522305,0.47773972761846634,-4.193229462415302,36.8137154191779,-1.3815377324824967,-5.064761693182337,W083,深灰,1.197227039624719,False,False,False
run_009,83,W083,深灰,14.537912846425366,5.9652319362148285,1.9912767370716233,3.973955199143205,5.7870215475373765,0.6627761353682377,-2.9990937857828324,38.89395251622685,-0.9830648694590741,-3.285228516371341,W090,玉石灰,1.9371722241287919,False,False,False
run_009,84,W084,最深灰,11.536289050479395,2.7426668973184127,4.693574916507878,-1.9509080191894657,7.265821532576845,0.774964149115858,-2.279600900608108,40.371199298743555,-0.6811323319225592,-1.4744404358624918,W090,玉石灰,1.9625477722209477,False,False,True
run_009,85,W085,炭灰色,10.897262330004448,3.1922692494106473,5.6758108512904775,-2.48354160187983,6.610326766862672,0.2783300950162295,-2.7178073379247785,39.52277673220619,-1.6066208871906482,-2.2119780792663613,W090,玉石灰,2.4959374743799616,False,False,True
run_009,86,W086,太空银,11.710543967433862,3.817111948187297,5.810430527918425,-1.993318579731128,6.588247374773712,0.7443342288592738,-2.2416545951325024,37.30934376176016,-0.8900437668377785,-0.7610348427636153,W088,太空灰,0.829794001538183,False,False,True
run_009,87,W087,乌托灰,11.542022765916228,3.0775832264291885,5.13090780879702,-2.0533245823678317,7.323563840350279,1.1908960090813727,-1.1545101873986028,40.15030602768629,-0.09690239363140019,0.6871834658239775,W093,深银灰,1.6193733415960159,False,False,True
run_009,88,W088,太空灰,12.648345300993704,4.187709859248958,4.54872824455256,-0.361018385303602,8.47797947029621,0.8579509369872038,-1.3796761251356617,41.93180863923321,-0.7760950747781723,0.11956192887817618,W093,深银灰,1.3753049393813945,False,False,True
run_009,89,W089,布朗灰,17.676006652765604,10.749255442713494,3.3054244241681436,7.4438310185453505,9.041629948220914,1.627281205016992,0.5011744761578101,49.030725409618945,0.37063174972075097,3.412398541883511,W078,珍珠灰,1.7958636369697099,False,False,False
run_009,90,W090,玉石灰,13.005856269396993,5.961655304073281,4.20117137977451,1.7604839242987707,9.486878136392697,0.32353749193791076,-2.7925833731444882,44.939305593040764,-1.2532685601697076,-2.6452364786274587,W091,水泥灰,2.0222380550554515,False,False,False
run_009,91,W091,水泥灰,10.873415671821226,5.016917023563114,4.5192968159831,0.497620207580014,9.38049986070493,0.2605765298984623,-1.4334069579801392,49.89935072021626,-2.264699667558931,-0.5350719509834487,W074,铁灰色,0.733923713603611,False,False,False
run_009,92,W092,罗马灰,16.237460757822028,8.410202550815356,1.4664400667196573,6.943762484095698,9.366424263584468,0.5189267221085768,-0.6501985000255993,45.98592129791755,-1.6268600538544793,1.6563850601663122,W092,罗马灰,1.4664400667196573,True,False,False
run_009,93,W093,深银灰,14.107286683126716,5.070359259452306,2.4143904127000195,2.655968846752286,8.139335468987648,1.0072527387924273,-1.3336148306499476,43.01459566228878,-0.3330172094155981,0.32718062896049216,W093,深银灰,2.4143904127000195,True,False,False
run_009,94,W094,棕灰色,12.938538287812076,3.9188675376149584,3.9186931698505156,0.00017436776444279545,7.220218427048498,1.5099373674844403,-1.4396838868115909,40.20625452827213,0.45911753794151444,0.04681920233892356,W093,深银灰,2.5412807114285805,False,False,False
run_009,95,W095,暗灰色,12.971206679794177,5.5499873601163605,0.632529718988472,4.917457641127888,5.908321123446438,2.0017299030938336,-1.7264273267551378,43.31206873294053,1.9387355785633578,-1.345673003819737,W095,暗灰色,0.632529718988472,True,False,False
run_009,96,W096,慕云灰,5.9068802839563785,4.683099451983454,1.2309819004944893,3.452117551488964,5.086912663574151,0.9178702212362728,0.08609437009535946,75.73833496284956,-3.927959206371538,10.188348132490257,W096,慕云灰,1.2309819004944893,True,False,False
run_009,97,W097,象牙白,3.6330143831235744,3.2556753510435708,2.161977924542613,1.0936974265009578,1.3553273692306353,0.9166877350651115,-0.5065160799507594,84.29288383544177,-2.012508368872976,19.43115980392753,W104,金沙黄,2.050694496118239,False,False,False
run_009,98,W098,星光白,4.134793339710913,3.6781122605431547,3.870662739958859,-0.19255047941570425,1.4956023373762701,1.678360704148845,1.422659200196805,80.94722264257497,2.3354308550302694,2.944578497252266,W098,星光白,3.870662739958859,True,False,True
run_009,99,W099,浅灰白,15.134046867020349,13.656345251245217,5.606120153491771,8.050225097753446,11.233094709065934,1.5639616019426712,2.1787205299945094,76.6019634198776,0.8198142398807007,14.587775170569603,W039,淡米白,2.0957708687686014,False,False,False
run_009,100,W100,爵士白,18.652046051666026,17.08947662482165,9.328215579251836,7.761261045569814,10.860151116749106,1.2318889325623448,1.4030843856492734,78.0571799899135,0.3620471427673734,11.072098314643505,W046,浅灰色,1.2558235157610749,False,False,False
run_009,101,W101,米色,20.077267679510044,17.41733144934482,7.88912480479828,9.528206644546541,11.610535048109382,0.3691088960753498,1.1992751100706909,69.8640558545643,0.1295292168631541,8.93904639869199,W049,浅米色,3.2031938397559654,False,False,False
run_009,102,W102,哑白,5.003226019295353,4.878282727476002,3.1643535086748242,1.7139292188011774,3.6758003452861896,1.33461265339863,-1.0541285092209973,85.8227345202963,-0.6302757709063282,8.918491340984009,W102,哑白,3.1643535086748242,True,False,False
run_009,103,W103,浅米白,16.072160642626805,14.523742396045394,6.461009790147679,8.062732605897715,10.87085794333642,0.9160618506944412,1.2594051983077028,79.62234807523491,-0.504697140866459,14.841710582913237,W035,奶茶色,0.7957365461960484,False,False,False
run_009,104,W104,金沙黄,16.520983395330664,13.901874860836662,4.53087029134178,9.371004569494882,12.0,0.6422287653321952,3.2180650950291354,75.36134898832168,-1.1882969563086432,21.414792057817152,W108,棕米黄,2.430886844085223,False,False,False
run_009,105,W105,淡象牙黄,6.013588714329091,5.363579288581034,2.4741670658780084,2.889412222703026,3.9866907283641932,1.2049873496210723,0.19063426092317406,82.20865321593534,-1.0435675191959153,24.823290354874388,W104,金沙黄,2.200376475363427,False,False,False
run_009,106,W106,浅象牙黄,9.889141093773553,9.81593399327055,5.576685606680258,4.239248386590291,6.089493120382875,1.5859268927467383,0.08993723485486073,80.48711415356472,-0.12015634346442505,15.884920794749211,W035,奶茶色,1.5268837860653015,False,False,False
run_009,107,W107,淡米黄,1.2559856938940903,1.9814005161615347,3.1011493237057883,-1.1197488075442537,2.8454874648098647,0.8174630851458365,-0.8245174731540312,85.49173691462545,-3.043862070092941,18.878266914849647,W097,象牙白,2.1771259332183006,False,True,True
run_009,108,W108,棕米黄,4.890295857266007,3.8948996374445293,1.7767049178664431,2.118194719578086,4.129254337562057,1.4060882452241137,1.6907293157533028,75.9841272572163,1.1560330792894504,25.710614876841166,W108,棕米黄,1.7767049178664431,True,False,False
run_009,109,W109,米黄,1.2280301335285588,1.4887350349954194,1.7134629494558034,-0.22472791446038398,2.6063067045317827,1.0510173541220722,0.22218079232898544,81.16485462747852,-1.014576082952235,21.051680745716354,W104,金沙黄,0.5313753378312644,False,True,True
run_009,110,W110,象牙黄,4.853861755587268,3.796211242667757,1.4429043413333968,2.35330690133436,2.9669147312074067,1.7188533904008032,0.977211564792526,78.98886446609932,1.8564762445939218,28.535934698188452,W110,象牙黄,1.4429043413333968,True,False,False
run_009,111,W111,沙黄色,0.7790904351757613,1.2171989925473063,2.3961445861457693,-1.178945593598463,1.6778062815617938,1.6996988136429654,0.9877330816275,78.64713451381279,2.584611738729385,23.25609366828886,W108,棕米黄,2.155836316329334,False,True,True
run_009,112,W112,土黄色,12.200856357583355,8.461602275356757,2.760048237256552,5.7015540381002054,12.0,2.732546900059431,9.071770818812306,67.83316689576563,6.782074855927947,36.103927557396965,W112,土黄色,2.760048237256552,True,False,False
run_009,113,W113,暗黄,8.011730326567385,5.207599115066889,3.5818143217517915,1.625784793315098,10.708804037069026,1.1361716752437523,4.908783276955363,74.28983748790789,0.7929931030190706,30.5993756653601,W034,深米黄,2.6110771607636933,False,False,False
run_009,114,W114,橄榄绿,10.823568831394297,3.977807511854166,8.072859005326807,-4.09505149347264,12.0,0.6333685665431897,3.288667535681921,54.20095522819366,-1.541852088880749,11.854688413725173,W116,浅香槟,0.9894750088079632,False,False,True
run_009,115,W115,深香槟,14.457633558923634,8.300786782930183,4.5351674586207595,3.765619324309424,11.099695477087751,4.456697471216563,8.971598863686967,48.75109041992238,4.97651895468367,20.807960055026953,W115,深香槟,4.5351674586207595,True,False,False
run_009,116,W116,浅香槟,10.987789899273903,5.494798299062554,6.499261782816544,-1.00446348375399,12.0,1.2954877066413402,4.517087704091155,61.049807610086944,-0.8512118043538139,17.506091358383486,W117,灰棕色,3.3317406707446384,False,False,True
run_009,117,W117,灰棕色,20.362429151647078,13.908275310240956,2.0834091914622936,11.824866118778662,12.0,1.1431322778537898,3.560218551626573,58.556511928311664,0.32421398673469537,14.099577462825298,W117,灰棕色,2.0834091914622936,True,False,False
run_009,118,W118,芦苇绿,14.965098213221486,9.483451862790682,3.3147869077055234,6.168664955085159,12.0,0.5483762706386454,4.713056220633326,60.95829929713294,-3.448340172153443,18.993828057948015,W118,芦苇绿,3.3147869077055234,True,False,False
run_009,119,W119,土棕色,9.059417216275373,5.731920068020899,5.470874614644157,0.2610454533767417,12.0,0.6816580603274824,2.53469642212058,66.76211840509731,-1.823230147467353,14.591489544268331,W037,典雅灰,3.128512616523349,False,False,False
run_009,120,W120,驼色,14.3934683013336,8.361091996333254,4.230738699286519,4.130353297046735,12.0,2.16780685080138,6.052215857744085,60.27644177896441,3.55906230837018,22.401964914301974,W044,泥黄,1.8347006209122045,False,False,False
run_009,121,W121,浅棕色,11.69749896789091,6.914230448190398,4.694965798849793,2.2192646493406043,12.0,1.987460141494454,3.935459319175404,64.83073850998164,4.17069071977061,19.078830791172777,W043,深黄色,3.0404730845258587,False,False,False
run_009,122,W122,咖啡色,11.044877645208889,3.0391785867170387,6.798405312557007,-3.759226725839968,9.218957112158504,2.7195631897640338,4.124890954882263,44.53724944096791,2.0783447663356025,11.760492707911297,W123,浅咖啡,3.3833365865224683,False,False,True
run_009,123,W123,浅咖啡,11.273399150018754,4.349573814312918,4.427955491965325,-0.07838167765240733,8.17802269880434,2.921609396326534,3.0855161531086246,46.56858893154959,3.1825348064926056,9.234723106427783,W126,栗棕色,3.038002872176794,False,False,True
run_009,124,W124,青咖啡,11.687769203312332,3.743781648670768,4.895427276276841,-1.1516456276060731,8.581353291902426,2.240555302520654,2.8079963103994356,45.42337462826462,1.0940527747146063,7.946608190812523,W126,栗棕色,2.9997125818145887,False,False,True
run_009,125,W125,亚麻色,10.722944594860735,4.601824279672412,5.937847584421974,-1.3360233047495615,10.436031785913787,1.5551487811731377,2.221233893625755,55.540919562579745,3.5449165139480323,7.352297490049207,W125,亚麻色,5.937847584421974,True,False,True
run_009,126,W126,栗棕色,13.036316665498967,6.180291220404691,2.1888277547645205,3.991463465640171,6.367650705281268,2.8982050563327677,2.089270872420322,48.197714073213525,3.3749498750977445,7.060831694725973,W125,亚麻色,1.637924984383706,False,False,False
run_009,127,W127,泥士色,14.084705985703813,7.512640433811877,5.153570898779732,2.3590695350321456,12.0,3.769329221026215,10.638705658711984,60.51225683772201,10.808289381063105,34.73991921216282,W127,泥士色,5.153570898779732,True,False,False
run_009,128,W128,奶咖色,9.07893526243614,5.535801825479145,1.393699273266987,4.142102552212158,5.033702957747837,1.7830893710828737,0.788239823557788,62.317943284344345,6.202984406822022,3.553837611338951,W128,奶咖色,1.393699273266987,True,False,False
run_010,1,W001,大红,20.81821227484364,12.338373396095008,2.9009274287711873,9.437445967323821,7.94199956275515,19.38646480050348,8.48909741852889,44.28873602095538,41.25902624794318,21.166387078387256,W001,大红,2.9009274287711873,True,False,False
run_010,2,W002,正红,16.232439742336243,9.494266186461672,4.656226397711503,4.838039788750169,6.958203844158701,17.405030397240914,5.485167060796358,44.55070991702621,35.99759298737011,14.888682807830442,W001,大红,3.917897186511745,False,False,False
run_010,3,W003,中国红,19.552462724352473,12.519735227256099,4.523787911021214,7.9959473162348855,7.038270226047929,20.119427622648548,8.884821218902,44.497360351647906,43.70426814659789,23.243651704606503,W007,深桔红,2.8805176993782444,False,False,False
run_010,4,W004,宝石红,21.756582927505956,12.577691387052454,4.831457937296346,7.746233449756108,4.045593841918503,18.07645345668069,4.209723812511447,40.34270807919239,34.764935018776484,10.781319281568098,W002,正红,2.4309047149950174,False,False,False
run_010,5,W005,深红,18.931702438273454,10.871569691827396,4.558250031118629,6.313319660708768,5.134321087346872,10.762490654864564,3.765218209343977,39.1806452882933,17.93465732716873,7.62417586654423,W013,深棕铜,2.7361263944259675,False,False,False
run_010,6,W006,砖红,18.740199901521127,9.618674551316154,4.384455819490171,5.234218731825983,8.328409115118786,16.79139656255519,9.193039535736025,45.183665730736976,30.314911021781164,18.475344335887158,W012,暗红,3.603751974449418,False,False,False
run_010,7,W007,深桔红,19.286402526965375,10.381210229069593,1.5920084856049599,8.789201743464632,6.853342274889596,19.003755999784982,10.171905616785253,47.76459337220793,42.37802107936962,27.25771831358207,W007,深桔红,1.5920084856049599,True,False,False
run_010,8,W008,紫罗兰,12.041617025678692,7.694804604900279,1.6647578803943908,6.030046724505888,-4.364652180924303,8.827210079037418,-9.436283804436137,32.77108561099417,19.67518677721112,-14.615416890237308,W008,紫罗兰,1.6647578803943908,True,False,False
run_010,9,W009,深木纹,20.675829326858103,9.749654087828839,2.1121811791784046,7.637472908650434,5.397829625749801,13.003517373182301,7.6102852167023,43.31009932306968,22.991216271416285,14.643253670930381,W009,深木纹,2.1121811791784046,True,False,False
run_010,10,W010,黄古铜,16.27931638633377,6.829339386048972,7.539950278306721,-0.7106108922577485,12.0,8.447919354812049,11.154881687948034,54.1446550733191,18.428094031343218,23.248796671463595,W011,深暗黄,4.118686890582559,False,False,True
run_010,11,W011,深暗黄,11.521119365186651,0.8487300701578482,11.225342657950371,-10.376612587792522,11.96138269600137,5.0873286878039,9.622459256301239,66.75377064207466,20.68485473126205,37.5837905297718,W019,霞红,2.107712576464922,False,False,True
run_010,12,W012,暗红,12.030116424803534,2.9964609374141014,9.672932139719327,-6.676471202305226,8.56385908643848,9.129763780822778,6.759424683200008,54.87210241245387,26.97834466361728,21.9324229834464,W016,橙红色,3.5536962034909947,False,False,True
run_010,13,W013,深棕铜,10.125410487903402,3.8447800727926604,9.076643455534716,-5.2318633827420555,5.437328267644674,8.055353081360355,0.8183006635148753,48.38318948827828,21.123964784458853,5.490942204491638,W009,深木纹,6.342763248070607,False,False,True
run_010,14,W014,枣红,11.652776533709945,6.139944458039281,5.303282449116643,0.8366620089226382,-0.4669607207033841,11.269502903132171,2.268893938871005,38.0778217602863,20.818663171981648,6.051038261771478,W013,深棕铜,3.528654019883769,False,False,False
run_010,15,W015,桔红,6.022397615600129,5.6072431004089,3.558714010929281,2.048529089479619,-0.4178542272911732,2.3052308269215844,-5.706267742398985,59.32182778731772,46.64347079453376,45.8358212065901,W017,橙黄,2.8335604110260646,False,False,False
run_010,16,W016,橙红色,4.879498630627403,6.744445596392232,4.725776612067932,2.0186689843243,-2.908743981740749,4.601568134595461,-2.889741236308829,56.434227469815575,41.38994147100559,30.916960358236317,W016,橙红色,4.725776612067932,True,False,False
run_010,17,W017,橙黄,28.417988906088567,18.354530967139237,4.453063557387233,13.901467409752005,12.0,11.890154170359583,14.791426883992058,54.532686353874595,35.98206158980357,38.51391240307317,W015,桔红,3.169003920701704,False,False,False
run_010,18,W018,浅红,33.345843121439174,19.413494496315906,7.5569165963545775,11.856577899961328,12.0,8.175322282112948,8.585001498922033,56.70348550465203,22.133089165784902,23.57632467776103,W011,深暗黄,6.349692447785704,False,False,False
run_010,19,W019,霞红,34.13418213213877,21.29413067600587,8.359434460994528,12.934696215011343,12.0,7.462566221412252,16.78560954946396,58.15392677855228,21.2869779468739,40.491805355154156,W011,深暗黄,5.561972131596739,False,False,False
run_010,20,W020,桔黄,24.0551415248152,14.32571560156507,2.637848018210128,11.687867583354942,12.0,7.657771696318901,17.08643585291723,65.37755063801097,24.674986030878195,49.73452913779971,W020,桔黄,2.637848018210128,True,False,False
run_010,21,W021,浅黄,27.59375228428096,17.926187850701357,6.18844442287146,11.737743427829898,12.0,5.582746660529178,16.609941661528943,64.8403211474287,16.953219128961983,46.25263573471641,W020,桔黄,4.058497169905968,False,False,False
run_010,22,W022,金黄色,30.872502714653677,22.779455474602358,10.431021211591126,12.348434263011232,12.0,2.706750207016938,21.85087158072188,64.04034331026676,9.648650841576291,54.349016888597276,W025,丁香棕,3.5659615735511205,False,False,False
run_010,23,W023,正黄,24.1472126541075,16.80545546952237,5.637905146747049,11.167550322775323,12.0,5.455796024874439,18.295959528607263,69.43880377301365,17.257171887398144,59.23992005287011,W021,浅黄,4.007528478009937,False,False,False
run_010,24,W024,亮黄,27.999033814634792,20.206854653605028,8.668726866635433,11.538127786969595,12.0,2.7009044157160895,18.83860076591848,68.60716440797523,9.841876879385232,56.40407967552373,W025,丁香棕,4.716836721926738,False,False,False
run_010,25,W025,丁香棕,29.051324750187508,16.542581302852433,3.594102507346475,12.948478795505958,12.0,2.3701276329066143,18.963389479412,61.17638524232276,8.300913049725533,44.1554233348007,W025,丁香棕,3.594102507346475,True,False,False
run_010,26,W026,金色,5.3480937522820415,2.3201177593783293,4.971251705200646,-2.6511339458223167,6.570984118566162,2.692605141450168,5.207374513850187,82.25000084699737,-0.8507244065364694,66.35793043309798,W026,金色,4.971251705200646,True,False,True
run_010,27,W027,木纹黄,8.517515969701634,4.282376607711633,2.168253934214755,2.1141226734968783,8.718946381262992,1.0385268611637888,3.788155820198206,83.46226903444322,-7.804052602542697,45.98247900508774,W027,木纹黄,2.168253934214755,True,False,False
run_010,28,W028,荧光色,4.776277504983219,2.6865661304375363,5.33453326794814,-2.6479671375106033,5.419152919321672,1.1675023226919383,1.7042990832759126,82.65564635735863,-5.8631370516699075,45.19393550580968,W027,木纹黄,1.9714202120846782,False,True,True
run_010,29,W029,杏黄色,2.6048138212617133,3.9480838923995276,6.578583182859353,-2.630499290459825,3.954116409987317,1.1202099585617231,1.6661648292723938,80.52753495275213,0.06214838517399457,42.27852934029166,W030,浅暗黄,4.197264798991926,False,True,True
run_010,30,W030,浅暗黄,7.651680485982873,3.149089426598447,2.491120616959531,0.6579688096389158,6.935754209042784,0.4771588716357244,1.658959744361036,79.4914304840636,-2.171531100108897,33.441039421761076,W031,淡雅黄,2.2695298960282067,False,False,False
run_010,31,W031,淡雅黄,2.3422729784828302,7.273118964676702,6.446491235033733,0.8266277296429694,-0.838574662319762,0.6584449151260076,-3.3354804517433982,87.26700127219642,-3.994605912929107,30.01300301153137,W032,柠檬黄,3.1372078501136675,False,True,False
run_010,32,W032,柠檬黄,2.3595087958031424,6.796974615313626,5.397918836217972,1.3990557790956544,-2.090357921339134,0.49751996073288524,-5.8045544864263166,89.9414503991721,-9.032745974662005,30.38690862798833,W032,柠檬黄,5.397918836217972,True,True,False
run_010,33,W033,浅米黄,29.645950522807105,21.183704757165806,11.272984713162005,9.910720044003801,12.0,-0.6054616696480221,5.457950561550884,67.6328997256829,-4.527210378532524,23.00711260551377,W037,典雅灰,4.443945149002952,False,False,False
run_010,34,W034,深米黄,31.541797933951653,20.281345849712107,8.913182451019457,11.36816339869265,12.0,1.035579855888272,8.809130789604156,61.82662031634822,3.600557275935156,26.737407149920557,W044,泥黄,3.62838276166009,False,False,False
run_010,35,W035,奶茶色,28.447020961659632,19.538088172284777,9.676256064986413,9.861832107298364,12.0,0.3430906412664855,4.504072948870119,67.36666784523533,0.7370939416963158,18.160130101485713,W045,淡驼色,1.7402545143417298,False,False,False
run_010,36,W036,深灰白,31.127667052409418,20.58259777215271,10.036220640612859,10.54637713153985,12.0,-0.28645835604651965,3.728703959790033,63.33632180334657,-0.6019745436651296,12.647557296895256,W119,土棕色,2.5216920330536237,False,False,False
run_010,37,W037,典雅灰,33.327001945052814,19.926278535320478,8.862049648683035,11.064228886637443,12.0,-0.5608434208001187,7.416231632970706,60.13766639625241,-1.8044874056305404,20.481164157858995,W118,芦苇绿,4.554451448650688,False,False,False
run_010,38,W038,深哑白,29.750258102611827,20.55119931849558,10.436020996475511,10.11517832202007,12.0,-0.3222367461908957,5.850490157203721,67.35978350465675,-2.1103627634320636,23.104282199335927,W113,暗黄,3.8762832687954876,False,False,False
run_010,39,W039,淡米白,28.80387719933503,18.54599471486143,8.15530064273924,10.390694072122189,12.0,-0.14712784541467838,4.810443402044412,66.23277642890287,0.20034391122119877,17.863074203853117,W042,棕铜色,1.2738054696445875,False,False,False
run_010,40,W040,棕黄色,25.447113431801395,15.502483277429294,5.563895510032844,9.938587767396449,12.0,-0.11435744372198092,6.769565398252276,68.72367846613976,1.8423701357931512,25.230447446741426,W113,暗黄,1.8199499450298173,False,False,False
run_010,41,W041,浅棕铜,25.671225645744144,15.659166575157435,5.56698369284437,10.092182882313065,12.0,-0.18145622593343022,3.6229732294800323,68.4948915365459,1.037174895366463,16.09565581712033,W045,淡驼色,0.8758748727231863,False,False,False
run_010,42,W042,棕铜色,13.339705817786221,10.652735303201847,0.5594754383499076,10.09325986485194,12.0,0.13506242775581892,5.843640721832911,65.59303627450717,0.8502052726568381,17.462087940472202,W042,棕铜色,0.5594754383499076,True,False,False
run_010,43,W043,深黄色,16.431471753772914,8.98879171667546,2.597320728441606,6.391470988233854,12.0,0.9674822766986793,5.515863111895817,65.20801122018781,3.8119435096691925,17.657847526706547,W043,深黄色,2.597320728441606,True,False,False
