idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family,run,run_dir,group
37,W037,典雅灰,"[1745, 2017, 1980, 2215]",40.08070777130348,-1.5416109841260615,11.592969226376974,49.582902099522414,-2.4965598851255635,10.924989305872343,81.16239660841765,3.1663404144153526,-10.143344613208425,0.6651756359216892,-0.3768047862613433,1.4632525379718957,0.0,0.0,0.0,0.6651756359216892,-0.3768047862613433,1.4632525379718957,50.248077735444106,-2.8733646713869065,12.388241843844238,28.75924504744167,18.59226152579274,17.796629045041144,10.16698352164893,10.962616002400527,W114,橄榄绿,4.307276763796069,W116,浅香槟,4.582988594847854,0.275711831051785,False,False,low,normal,run_008,dataset_runs\run_008,W033-W048
38,W038,深哑白,"[2048, 2001, 2309, 2210]",47.62385613529635,-1.4934593836372414,11.993452487083376,55.26202785681941,-2.6033084386440106,12.44497516532655,82.22902154164355,2.77306237156023,-8.643812770003809,0.4651834609418337,-0.3423929575115201,1.1258578732508568,0.0,0.0,0.0,0.4651834609418337,-0.3423929575115201,1.1258578732508568,55.727211317761245,-2.9457013961555307,13.570833038577407,28.30092953376667,21.004474231025018,20.44725782255657,7.296455302741652,7.853671711210101,W116,浅香槟,1.9729490804715748,W118,芦苇绿,3.056369334289302,1.0834202538177273,False,False,ok,normal,run_008,dataset_runs\run_008,W033-W048
39,W039,淡米白,"[2351, 1996, 2597, 2194]",43.23151832517378,0.5119785033143915,8.520691052365565,51.78176719230637,-0.3275137270879921,8.72038595069775,82.48506864490489,2.8853720612835874,-8.516730614033959,0.41717462908033287,-0.3522200553623138,1.0972643881576407,0.0,0.0,0.0,0.41717462908033287,-0.3522200553623138,1.0972643881576407,52.198941821386704,-0.6797337824503059,9.81765033885539,29.92174880768381,21.25779426958761,20.706890167367884,8.663954538096199,9.214858640315924,W116,浅香槟,3.3889480527450977,W126,栗棕色,5.9942862384506785,2.605338185705581,False,False,ok,normal,run_008,dataset_runs\run_008,W033-W048
40,W040,棕黄色,"[2623, 1964, 2868, 2220]",48.305549068467464,2.795093035440476,16.507738365871468,56.340251887124175,1.6728658801579317,16.303243970861843,82.78608361134071,2.7739369966117176,-8.535270916002819,0.36073432287361484,-0.3424694872035252,1.1014359561006342,0.0,0.0,0.0,0.36073432287361484,-0.3424694872035252,1.1014359561006342,56.700986209997794,1.3303963929544065,17.404679926962476,23.66997728643781,16.029850430249777,15.614642255187086,7.640126856188033,8.055335031250724,W120,驼色,1.8000393938328758,W044,泥黄,4.065553173915946,2.2655137800830705,False,False,ok,normal,run_008,dataset_runs\run_008,W033-W048
41,W041,浅棕铜,"[2931, 1975, 3166, 2226]",44.049270610780056,1.7757720452923509,9.138329709896421,52.75273901086421,0.9123580378604695,9.390128156688586,82.43556237764427,2.809638878927819,-8.433577627445109,0.42645705419169744,-0.3455934019061841,1.0785549661751495,0.0,0.0,0.0,0.42645705419169744,-0.3455934019061841,1.0785549661751495,53.179196065055905,0.5667646359542855,10.468683122863736,28.126004605603846,19.460610305922998,18.965819537268136,8.665394299680848,9.16018506833571,W116,浅香槟,3.5831086515557415,W120,驼色,5.875938388987007,2.292829737431265,False,False,ok,normal,run_008,dataset_runs\run_008,W033-W048
42,W042,棕铜色,"[3203, 1964, 3464, 2189]",48.43907944554954,1.16674445670844,12.980061926221712,52.871995221657656,0.09590434537425818,11.93630896730759,82.02826244914102,2.8651145349845812,-8.535202298935506,0.5028257907860567,-0.3504475218111508,1.1014205172604887,0.0,0.0,0.0,0.5028257907860567,-0.3504475218111508,1.1014205172604887,53.37482101244371,-0.2545431764368926,13.037729484568079,15.464475822667714,11.274437836386717,10.666000138189466,4.190037986280997,4.798475684478248,W116,浅香槟,2.0499231760707595,W120,驼色,5.408963601672658,3.359040425601899,False,False,ok,normal,run_008,dataset_runs\run_008,W033-W048
43,W043,深黄色,"[3511, 2006, 3746, 2220]",30.538615638748617,2.9148993749443117,8.05099009548319,43.40553142821545,1.5088376455150365,6.8591799809536536,81.43185077811225,2.8419106656918927,-8.807678117286232,0.6146529791039521,-0.3484171832480406,1.162727576389402,0.0,0.0,0.0,0.6146529791039521,-0.3484171832480406,1.162727576389402,44.0201844073194,1.160420462266996,8.021907557343056,31.875137619255934,19.818532355233867,19.01337770127018,12.056605264022068,12.861759917985754,W123,浅咖啡,2.161423246876634,W124,青咖啡,3.742749776453826,1.581326529577192,False,False,ok,normal,run_008,dataset_runs\run_008,W033-W048
44,W044,泥黄,"[3819, 2001, 4054, 2236]",29.83574857497887,2.4205579355737648,9.731756625191464,42.96411199157675,0.9460287892803031,7.586839725922877,81.391242693153,3.163903090724279,-10.137541686767914,0.6222669950338107,-0.37659152043837435,1.4619468795227806,0.0,0.0,0.0,0.6222669950338107,-0.37659152043837435,1.4619468795227806,43.58637898661056,0.5694372688419287,9.048786605445658,30.200094362055044,19.259771995238566,18.290237978552284,10.940322366816478,11.90985638350276,W123,浅咖啡,2.6284891210966674,W124,青咖啡,3.530464776163336,0.9019756550666687,False,False,low,normal,run_008,dataset_runs\run_008,W033-W048
45,W045,淡驼色,"[4106, 1990, 4347, 2210]",53.791647500788805,1.7301497477997139,11.911058855083471,57.31394504992872,0.8367615285264721,11.932118815058873,80.93941961962621,3.168354071295562,-10.1480838270121,0.706983821320085,-0.37698098123836166,1.4643188610777222,0.0,0.0,0.0,0.706983821320085,-0.37698098123836166,1.4643188610777222,58.020928871248806,0.45978054728811046,13.396437676136594,12.237528275951371,8.97746489072025,8.206462972755915,3.2600633852311205,4.031065303195456,W117,灰棕色,2.4095814776762463,W119,土棕色,3.59150719191777,1.1819257142415238,False,False,ok,normal,run_008,dataset_runs\run_008,W033-W048
46,W046,浅灰色,"[4415, 2027, 4671, 2220]",42.08006455682335,1.2974701100985588,5.002120964104996,51.04806993382909,0.604248789973082,5.407898679685755,80.6910346389435,3.5592929500907884,-11.126497234471174,0.7535560051980914,-0.41118813313294394,1.684461877756014,0.0,0.0,0.0,0.7535560051980914,-0.10279703328323599,0.4211154694390035,51.80162593902718,0.501451756689846,5.829014149124759,30.824977839570206,21.538772477133715,20.759733704570806,9.28620536243649,10.0652441349994,W125,亚麻色,3.924874266970796,W078,珍珠灰,4.019671138925488,0.09479687195469166,False,False,low,gray,run_008,dataset_runs\run_008,W033-W048
47,W047,浅棕桐,"[4728, 1990, 4942, 2194]",50.827561387706204,1.80612981226998,12.311212980837084,53.15247066528441,0.732769907455908,11.32237186348065,80.38791893945205,2.9289125479999503,-10.27955072055259,0.8103901988527396,-0.35602984794999565,1.4938989121243327,0.0,0.0,0.0,0.8103901988527396,-0.35602984794999565,1.4938989121243327,53.96286086413715,0.37674005950591233,12.816270775604982,13.746858495582638,11.53100577674701,10.635317577909072,2.2158527188356274,3.1115409176735653,W116,浅香槟,2.6010480146031,W120,驼色,4.625193339185571,2.0241453245824705,False,False,ok,normal,run_008,dataset_runs\run_008,W033-W048
48,W048,灰米色,"[4984, 1980, 5224, 2220]",66.18741237986443,2.938274066697721,6.633683322058133,69.07140291848322,2.787489197078815,7.90754011269309,77.41201650119217,2.723238695526575,-11.369946573327672,1.368371906026467,-0.3380333858585753,1.7392379789987262,0.0,0.0,0.0,1.368371906026467,-0.3380333858585753,1.7392379789987262,70.43977482450968,2.44945581122024,9.646778091691816,6.359019763516803,3.929582649759612,2.6975754891959305,2.429437113757191,3.661444274320872,W048,灰米色,2.6975754891959305,W045,淡驼色,4.827445536999268,2.1298700478033377,True,False,ok,normal,run_008,dataset_runs\run_008,W033-W048
49,W049,浅米色,"[549, 2273, 784, 2518]",58.60296090909829,0.3537795908565498,3.2903238022300205,59.35675190885285,-0.3166282833458842,4.395497319268025,79.99656892599374,2.291342034884105,-11.6049867033334,0.8837683263761722,-0.3002424280523592,1.792122008250015,0.0,0.0,0.0,0.8837683263761722,-0.0750606070130898,0.4480305020625038,60.24052023522902,-0.39168889035897403,4.843527821330529,12.82130589181277,11.82979649160634,10.987659125246122,0.9915094002064304,1.8336467665666483,W065,淡雅灰,4.551640209324075,W064,乌托银,4.559723616044646,0.008083406720571062,False,False,low,gray,run_008,dataset_runs\run_008,W049-W064
50,W050,灰褐色,"[846, 2309, 1102, 2508]",43.32930311240657,-0.5032985181566783,-0.6947964930663909,51.75497173785367,-1.054616440638269,0.11619186843703942,79.95369613947597,2.991406164935602,-11.882033095519732,0.8918069738482552,-0.36149803943186515,1.8544574464919397,0.0,0.0,0.0,0.8918069738482552,-0.09037450985796629,0.4636143616229849,52.64677871170193,-1.1449909504962352,0.5798062300600243,27.26749129864805,18.49444734540469,17.585417531295896,8.77304395324336,9.682073767352154,W089,布朗灰,1.9433497180818184,W080,中行灰,3.0267167329117255,1.083367014829907,False,False,ok,gray,run_008,dataset_runs\run_008,W049-W064
51,W051,淡灰色,"[1128, 2267, 1400, 2502]",82.03028251360213,-0.4757026716828601,-1.6501387997166295,83.93163251109603,-0.8845791895578127,-1.4612459345690707,80.62999141788423,2.548144094059539,-11.112815773925071,0.7650016091467062,-0.32271260823020964,1.6813835491331408,0.0,0.0,0.0,0.7650016091467062,-0.08067815205755241,0.4203458872832852,84.69663412024273,-0.9652573416153651,-1.0409000472857854,5.467121229585578,4.598408096371591,4.134294502702636,0.868713133213987,1.3328267268829421,W051,淡灰色,4.134294502702636,W098,星光白,4.9228171303463135,0.7885226276436779,True,False,low,gray,run_008,dataset_runs\run_008,W049-W064
52,W052,土灰色,"[1411, 2273, 1719, 2513]",75.59154183691321,-0.044291839869958334,-0.7197712519586048,78.23472645025132,-0.3554484513829687,-0.38633185641736123,81.31623169867575,2.6362426868389046,-11.317664166289298,0.6363315564982956,-0.33042123509840415,1.7274744374150919,0.0,0.0,0.0,0.6363315564982956,-0.08260530877460104,0.43186860935377297,78.8710580067496,-0.43805376015756975,0.04553675293641174,7.973260947636052,6.41497453298108,5.791204627826071,1.5582864146549724,2.1820563198099814,W056,玛瑙灰,2.8346355115404345,W057,大理石灰,3.444921217898836,0.6102857063584017,False,False,low,gray,run_008,dataset_runs\run_008,W049-W064
53,W053,灰白色,"[1750, 2304, 1964, 2523]",61.88272901784096,-1.3555492309029125,0.7010630264306252,66.08037938280269,-2.049847152632763,1.316082636402087,81.36566225712215,2.5920531637127397,-11.473323719330052,0.6270633267895951,-0.3265546518248647,1.7624978368492616,0.0,0.0,0.0,0.6270633267895951,-0.08163866295621618,0.4406244592123154,66.70744270959229,-2.131485815588979,1.7567070956144024,20.17110195012928,16.689540134745076,16.164593481704635,3.481561815384204,4.006508468424645,W071,烟灰色,2.799280344059356,W061,瓦灰色,3.3087973102251946,0.5095169661658385,False,False,low,gray,run_008,dataset_runs\run_008,W049-W064
54,W054,电信灰1,"[2043, 2314, 2273, 2513]",57.088238690945644,-1.0587077354886691,3.367949408595224,62.74726054260593,-1.797079743138491,4.180297274107345,80.98623702000478,3.051938605683116,-10.11432753687985,0.6982055587491027,-0.3667946279972726,1.4567236957979661,0.0,0.0,0.0,0.6982055587491027,-0.09169865699931815,0.36418092394949153,63.44546610135503,-1.8887784001378092,4.5444781980568365,21.31174291816894,16.340292814339076,15.722931259581761,4.971450103829863,5.588811658587177,W071,烟灰色,2.308250819788545,W061,瓦灰色,2.5153225279580815,0.20707170816953635,False,False,low,gray,run_008,dataset_runs\run_008,W049-W064
55,W055,电信灰2,"[2351, 2304, 2597, 2508]",53.30712190387062,-1.0821348664775647,2.435271743832913,58.9827590013954,-1.7479629032105253,3.1465307422457807,80.95371300588975,3.1685798754274437,-10.148666518989824,0.7043038113956701,-0.3770007390999013,1.4644499667727102,0.0,0.0,0.0,0.7043038113956701,-0.09425018477497532,0.36611249169317756,59.68706281279107,-1.8422130879855005,3.512643233938958,22.542467366284182,17.334463973640577,16.68391859366503,5.2080033926436045,5.858548772619152,W064,乌托银,2.585916230442376,W065,淡雅灰,3.570421646896896,0.9845054164545202,False,False,low,gray,run_008,dataset_runs\run_008,W049-W064
56,W056,玛瑙灰,"[2633, 2304, 2879, 2523]",41.53646038924876,-0.10777820768788607,0.26146016761177626,50.36991612203455,-0.672253280768524,1.0426711901015655,81.01054053035915,3.166567833620294,-10.14374721893046,0.693648650557658,-0.3768246854417757,1.4633431242593535,0.0,0.0,0.0,0.693648650557658,-0.09420617136044393,0.3658357810648384,51.06356477259221,-0.7664594521289679,1.4085069711664038,31.724308833748314,22.43514924677085,21.7369436192923,9.289159586977462,9.987365214456013,W089,布朗灰,0.6805806107991996,W080,中行灰,2.031575981413865,1.3509953706146653,False,False,ok,gray,run_008,dataset_runs\run_008,W049-W064
57,W057,大理石灰,"[2905, 2288, 3166, 2534]",39.57987735786109,0.2963538371255211,-1.6481881445041457,49.188527436943886,-0.2294081859531032,-0.720753520195691,80.35632317164281,3.175046156038054,-10.164000328067832,0.8163144053169713,-0.37756653865332973,1.467900073815262,0.0,0.0,0.0,0.8163144053169713,-0.09439163466333243,0.3669750184538155,50.00484184226086,-0.32379982061643564,-0.35377850174187553,32.31957153073421,21.989175684025746,21.19775069790428,10.330395846708463,11.121820832829929,W080,中行灰,1.745480826110838,W074,铁灰色,2.716726180099941,0.971245353989103,False,False,low,gray,run_008,dataset_runs\run_008,W049-W064
58,W058,东方灰,"[3218, 2309, 3479, 2518]",58.31988596405307,-1.9719618906852996,-0.5090342399468422,61.520417165865446,-2.748653358251742,0.30780094996351315,81.26619093170792,3.1346896158305473,-10.116269345142166,0.6457142003047629,-0.37403534138517286,1.4571606026569874,0.0,0.0,0.0,0.6457142003047629,-0.09350883534629321,0.36429015066424686,62.166131366170205,-2.8421621935980355,0.67209110062776,15.3892124455576,12.518880628905723,11.987732220800172,2.870331816651877,3.401480224757428,W069,云石灰,1.6519723848103054,W071,烟灰色,2.023723012322449,0.3717506275121438,False,False,low,gray,run_008,dataset_runs\run_008,W049-W064
59,W059,灰色,"[3511, 2309, 3730, 2529]",40.16235460581248,-1.3911602740402047,-1.9094970577519335,47.37666671984052,-1.8266037392718875,-0.6117137943576619,78.74448580207786,2.8432035452786115,-9.824431977519,1.1185339121103999,-0.34853031021187847,1.391497194941775,0.0,0.0,0.0,1.1185339121103999,-0.08713257755296962,0.34787429873544373,48.49520063195092,-1.9137363168248571,-0.2638394956222182,22.067170453399214,14.257266999299235,13.127691903752819,7.809903454099979,8.939478549646395,W074,铁灰色,2.0201453077667746,W092,罗马灰,2.7104779097861766,0.690332602019402,False,False,low,gray,run_008,dataset_runs\run_008,W049-W064
60,W060,云朵灰,"[3840, 2309, 4085, 2539]",37.43345478524565,-0.6059066520273072,-0.9823490099142411,47.67789834674024,-1.1617166835545438,0.00881529385327353,80.54696699599624,2.59860161342113,-11.496165091518904,0.7805686882507032,-0.32712764117434884,1.7676371455917532,0.0,0.0,0.0,0.7805686882507032,-0.08178191029358721,0.4419092863979383,48.458467034990946,-1.243498593848131,0.4507245802512118,32.017899725344016,20.553532804169507,19.776908077382025,11.46436692117451,12.240991647961991,W074,铁灰色,2.7219746576485426,W092,罗马灰,2.85162315069198,0.12964849304343717,False,False,low,gray,run_008,dataset_runs\run_008,W049-W064
61,W061,瓦灰色,"[4112, 2309, 4341, 2518]",52.59386942021215,-0.515039944349339,2.2516107737190474,56.39431375611761,-1.111641175554459,2.920071722691337,80.24752458189363,2.7186692284154077,-11.329444962713609,0.8367141408949434,-0.3376335574863481,1.730125116610562,0.0,0.0,0.0,0.8367141408949434,-0.08440838937158703,0.4325312791526405,57.23102789701255,-1.196049564926046,3.3526030018439776,12.491417828635687,8.801861906197889,7.96727031978272,3.6895559224377976,4.524147508852966,W065,淡雅灰,1.9489766890000044,W064,乌托银,2.9663280132768746,1.0173513242768701,False,False,ok,gray,run_008,dataset_runs\run_008,W049-W064
62,W062,星光灰,"[4430, 2304, 4676, 2523]",58.77049906612631,-0.5495686274702914,2.0872460127365255,61.61263232648789,-1.1549928794386894,2.8568319960027617,78.48178779242087,2.748215987512208,-11.512072539228988,1.1677897889210849,-0.34021889890731816,1.7712163213265224,0.0,0.0,0.0,1.1677897889210849,-0.08505472472682954,0.4428040803316306,62.780422115408975,-1.240047604165519,3.299636076334392,11.350898328307558,8.770598131553157,7.717074270124843,2.5803001967544006,3.6338240581827153,W071,烟灰色,2.43686254689579,W061,瓦灰色,3.38898192038505,0.9521193734892601,False,False,low,gray,run_008,dataset_runs\run_008,W049-W064
63,W063,木纹灰,"[4712, 2304, 4942, 2523]",53.097589172268705,-0.5874957567019365,1.754534155658584,56.937495289896425,-1.2068568805428546,2.5117524668839195,77.38304238416895,2.782468443358286,-11.531792999770996,1.3738045529683216,-0.34321598879384996,1.7756534249484741,0.0,0.0,0.0,1.3738045529683216,-0.08580399719846249,0.44391335623711853,58.31129984286475,-1.292660877741317,2.955665823121038,18.75890692890066,15.117281888207847,13.849926437610304,3.641625040692814,4.908980491290357,W065,淡雅灰,2.174946386725728,W064,乌托银,2.293803331119082,0.11885694439335381,False,False,low,gray,run_008,dataset_runs\run_008,W049-W064
64,W064,乌托银,"[4984, 2294, 5235, 2523]",42.83033796207565,-0.7486393306199106,-1.93271392455668,48.66568940168008,-1.2370911978508563,-0.6806274605514919,76.34452279003675,2.45743401003183,-10.235305550901787,1.5685269768681085,-0.31477547587778515,1.483943748952902,0.0,0.0,0.0,1.5685269768681085,-0.07869386896944629,0.3709859372382255,50.23421637854819,-1.3157850668203026,-0.30964152331326644,16.199502167829795,9.897143698905863,8.248818883824155,6.3023584689239325,7.95068328400564,W074,铁灰色,1.4395286885678322,W089,布朗灰,2.4057123801542577,0.9661836915864255,False,False,low,gray,run_008,dataset_runs\run_008,W049-W064
65,W065,淡雅灰,"[533, 2597, 805, 2832]",29.925227213598614,-0.12207328403760966,-0.12455172309271498,43.0853982854132,-0.7308161418228447,0.8013835302831412,78.65333457553962,1.9556891725510532,-11.664200221039948,1.1356247670863207,-0.2708728025982171,1.8054450497339882,0.0,0.0,0.0,1.1356247670863207,-0.06771820064955428,0.45136126243349706,44.22102305249952,-0.798534342472399,1.2527447927166384,24.74337144563719,13.593940359272214,12.44136888175235,11.149431086364977,12.302002563884841,W092,罗马灰,2.486263756066918,W093,深银灰,3.2413230153266435,0.7550592592597254,False,False,low,gray,run_008,dataset_runs\run_008,W065-W080
66,W066,中灰色,"[836, 2617, 1102, 2821]",32.638731966220945,-0.2645523180340971,-1.7157020199881232,44.544471745453954,-0.8301249605906349,-0.5194843427077572,77.79478604548542,2.819503876884235,-12.050018110287711,1.296602616471482,-0.34645658922737055,1.892254074814735,0.0,0.0,0.0,1.296602616471482,-0.08661414730684264,0.47306351870368374,45.841074361925436,-0.9167391078974776,-0.04642082400407349,26.660459934952264,15.352588603946183,13.955955198342812,11.307871331006082,12.704504736609453,W092,罗马灰,1.6003615218628584,W091,水泥灰,2.4734160621541315,0.873054540291273,False,False,low,gray,run_008,dataset_runs\run_008,W065-W080
67,W067,曙光灰,"[1144, 2570, 1390, 2863]",35.14000671992097,-0.8419913174961593,-4.8417572835533,43.27046539817208,-1.2452885583947426,-2.4470690166600755,78.11221410592645,2.8260322179642254,-11.915746788335259,1.2370848551387885,-0.3470278190718697,1.8620430273754331,0.0,0.0,0.0,1.2370848551387885,-0.08675695476796742,0.4655107568438583,44.50755025331087,-1.33204551316271,-1.9815582598162171,19.178661019071097,12.07253139817671,10.917812204446161,7.106129620894386,8.260848814624936,W091,水泥灰,1.8009258861232547,W092,罗马灰,2.6836928370300925,0.8827669509068379,False,False,low,gray,run_008,dataset_runs\run_008,W065-W080
68,W068,米灰色,"[1447, 2586, 1698, 2821]",44.68482513516557,-1.0156953192120026,-4.283913233538068,51.392931684473474,-1.4843305628776826,-3.155203917261199,78.11698227997883,2.626870261545276,-11.567757143609786,1.2361908225039686,-0.3296011478852116,1.7837453573122017,0.0,0.0,0.0,1.2361908225039686,-0.0824002869713029,0.44593633932805044,52.629122506977446,-1.5667308498489856,-2.709267577933149,13.46358585149276,6.43747847256289,5.219854562394449,7.026107378929871,8.243731289098312,W074,铁灰色,2.876519475998716,W067,曙光灰,2.9326133704545687,0.056093894455852666,False,False,low,gray,run_008,dataset_runs\run_008,W065-W080
69,W069,云石灰,"[1740, 2597, 1990, 2837]",34.16718689095601,-0.9498980467107225,-0.8823390999262423,45.360363008864546,-1.4812784289641516,0.14051056150560376,78.02916689531025,2.627844063726693,-11.570368367116146,1.2526562071293261,-0.32968635557608555,1.7843328826011327,0.0,0.0,0.0,1.2526562071293261,-0.08242158889402139,0.44608322065028316,46.61301921599387,-1.563700017858173,0.5865937821558869,28.38226490641875,16.74671170542558,15.430880401469896,11.635553200993172,12.951384504948855,W092,罗马灰,1.097262976207225,W091,水泥灰,2.5547953525712175,1.4575323763639925,False,False,ok,gray,run_008,dataset_runs\run_008,W065-W080
70,W070,淡银灰,"[2069, 2591, 2314, 2821]",53.522372752993896,-1.148741166808271,-3.7314681273784065,57.102758580348336,-1.6508240918081187,-2.779975070367915,80.0872945467674,2.609073951126136,-10.88879698870307,0.8667572724811121,-0.3280439707235369,1.6309793224581908,0.0,0.0,0.0,0.8667572724811121,-0.08201099268088423,0.4077448306145477,57.969515852829446,-1.732835084489003,-2.3722302397533674,13.5822757505185,10.126144095590826,9.320892772035755,3.456131654927674,4.261382978482745,W068,米灰色,0.7535014740711499,W066,中灰色,2.847982681082091,2.0944812070109413,False,False,ok,gray,run_008,dataset_runs\run_008,W065-W080
71,W071,烟灰色,"[2351, 2597, 2570, 2826]",35.36553575639338,-0.5778361692313188,-0.06131281721261417,46.43079710054415,-1.2023074516097416,0.7689594106151371,78.55724760296131,2.5235131781145803,-9.84864927332626,1.153641074444753,-0.3205574030850257,1.3969460864984082,0.0,0.0,0.0,1.153641074444753,-0.08013935077125643,0.34923652162460206,47.584438174988904,-1.282446802380998,1.1181959322397392,28.44440230744157,16.45159002374414,15.19990145206146,11.992812283697432,13.24450085538011,W092,罗马灰,2.2144213240226414,W091,水泥灰,3.605390368412309,1.3909690443896676,False,False,ok,gray,run_008,dataset_runs\run_008,W065-W080
72,W072,石英灰,"[2617, 2591, 2884, 2826]",36.64983132832525,-1.580547144118354,-8.461677576259408,44.719811882395724,-1.931127299902414,-5.664113040827849,78.42410514118279,2.7264389843390084,-11.196524029971439,1.1786052860282252,-0.3383134111296632,1.7002179067435736,0.0,0.0,0.0,1.1786052860282252,-0.0845783527824158,0.4250544766858934,45.89841716842395,-2.01570565268483,-5.239058564141955,23.04920817672877,15.26213973759061,14.099177296386728,7.787068439138158,8.950030880342041,W073,蓝灰色,2.24548844160371,W091,水泥灰,3.3814873915317474,1.1359989499280374,False,False,ok,gray,run_008,dataset_runs\run_008,W065-W080
73,W073,蓝灰色,"[2920, 2586, 3150, 2837]",29.812548320168865,-1.3150985280698895,-6.0919539365158935,40.13531115074446,-1.530363176362255,-2.5438690417957024,78.33779048776387,3.4836020281263136,-11.250010652430749,1.1947892835442735,-0.4045651774610524,1.7122523967969185,0.0,0.0,0.0,1.1947892835442735,-0.1011412943652631,0.42806309919922964,41.33010043428873,-1.6315044707275181,-2.115805942596473,14.962714613937901,7.686662407282342,7.0403542075066,7.276052206655559,7.922360406431301,W090,玉石灰,2.4006381815174778,W093,深银灰,2.9330649973573633,0.5324268158398855,False,False,low,gray,run_008,dataset_runs\run_008,W065-W080
74,W074,铁灰色,"[3223, 2597, 3474, 2811]",28.128420045496814,-1.0206938895415674,-1.151570866018791,40.62971495563725,-1.462868820369572,0.30616307498922635,78.77922824880162,2.835953291001387,-11.470673048239544,1.112019703349696,-0.34789591296262135,1.7619014358538971,0.0,0.0,0.0,1.112019703349696,-0.08697397824065534,0.4404753589634743,41.74173465898694,-1.5498427986102274,0.7466384339527006,19.336094852274645,9.36406457220824,8.461970615634797,9.972030280066404,10.874124236639847,W093,深银灰,1.049397432414049,W092,罗马灰,3.8458244251708407,2.7964269927567917,False,False,ok,gray,run_008,dataset_runs\run_008,W065-W080
75,W075,意大利灰,"[3506, 2586, 3772, 2826]",52.9754215599045,-2.2498968221955327,-5.433678908245509,57.61892569232565,-2.9684108029697223,-4.685819702692423,78.57594382876466,2.6940416783429355,-11.16219526569197,1.1501355321066242,-0.33547864685500683,1.6924939347806933,0.0,0.0,0.0,1.1501355321066242,-0.08386966171375171,0.42312348369517333,58.76906122443227,-3.052280464683474,-4.26269621899725,10.052530077961476,5.553779163840936,4.498072284248561,4.49875091412054,5.554457793712915,W068,米灰色,1.6851819819189349,W077,窗灰,3.307320336384249,1.6221383544653143,False,False,ok,gray,run_008,dataset_runs\run_008,W065-W080
76,W076,皇室灰,"[3798, 2581, 4085, 2821]",48.44165624278594,-2.926808907111902,-8.727364618085113,54.41555528097651,-3.731684471087413,-7.829503092691677,78.5319070557005,2.737591404171391,-11.514230678246475,1.158392427056155,-0.3392892478649967,1.7717019026054568,0.0,0.0,0.0,1.158392427056155,-0.3392892478649967,1.7717019026054568,55.57394770803267,-4.07097371895241,-6.05780119008622,9.278323063888823,3.3960451081160987,2.325231156244663,5.882277955772725,6.95309190764416,W076,皇室灰,2.325231156244663,W067,曙光灰,2.397721020149631,0.07248986390496803,True,False,low,normal,run_008,dataset_runs\run_008,W065-W080
77,W077,窗灰,"[4143, 2623, 4362, 2826]",40.60416107832633,-0.432655839123633,-7.55795836983377,47.606123689627594,-0.8441344840009919,-5.5369803556669135,77.56945527875473,2.6313840650130214,-11.584633249886606,1.3388521352334868,-0.3299961056886393,1.7875424812244862,0.0,0.0,0.0,1.3388521352334868,-0.08249902642215982,0.44688562030612156,48.94497582486108,-0.9266335104231517,-5.0900947353607915,17.512467481498156,10.408462514446995,9.10275348803959,7.104004967051161,8.409713993458565,W073,蓝灰色,3.436815079337579,W074,铁灰色,4.121402373529552,0.6845872941919731,False,False,low,gray,run_008,dataset_runs\run_008,W065-W080
78,W078,珍珠灰,"[4415, 2607, 4671, 2837]",31.95327998117108,1.1242024552564567,-0.18254518238470152,42.926995567564745,0.2805347585563577,0.860625652471582,77.34090839579446,2.6361991940647442,-11.590693473949678,1.381704675788538,-0.33041742948066505,1.7889060316386773,0.0,0.0,0.0,1.381704675788538,-0.08260435737016626,0.44722650790966934,44.308700243353286,0.19793040118619143,1.3078521603812514,15.878412066475798,6.695069619490106,5.423216827222072,9.183342446985693,10.455195239253726,W079,钛晶灰,2.519972327373201,W095,暗灰色,3.5494527113954506,1.0294803840222495,False,False,ok,gray,run_008,dataset_runs\run_008,W065-W080
79,W079,钛晶灰,"[4712, 2628, 4953, 2816]",22.21534847953008,1.086004001260945,0.6560912579979167,37.25200162515439,-0.1431181997821517,1.5200746964293619,75.79780324520314,2.9807596707077995,-11.520021075620265,1.6710368915244098,-0.3605664711869324,1.7730047420145596,0.0,0.0,0.0,1.6710368915244098,-0.0901416177967331,0.4432511855036399,38.9230385166788,-0.2332598175788848,1.9633258819330017,15.720478339872887,4.450886069238739,3.2138128533573047,11.26959227063415,12.506665486515583,W093,深银灰,2.353302786168909,W079,钛晶灰,3.2138128533573047,0.8605100671883958,False,False,low,gray,run_008,dataset_runs\run_008,W065-W080
