idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
93,W093,深银灰,"[4352, 2994, 4650, 3317]",33.7480730769131,-1.0753897164921855,1.4266743429201454,34.275924931941454,0.26229571974325766,-3.6420908718758374,77.39381890260323,1.0452275179851895,-5.944769959691681,1.3717839557618934,-0.19120740782370405,0.5185732409306282,0.0,0.0,0.0,1.3717839557618934,-0.04780185195592601,0.12964331023265704,35.647708887703345,0.21449386778733165,-3.5124475616431803,5.951023711122737,7.2037559986445245,6.2940479945720496,-1.2527322875217877,-0.3430242834493127,W094,棕灰色,2.2225424367237596,W084,最深灰,2.5400098910721107,0.3174674543483511,False,True,low,gray
94,W094,棕灰色,"[4655, 2952, 4953, 3291]",29.19493004113833,-0.365688643074956,0.7427791236667388,30.931675909259575,0.9765318430640523,-4.418258071306144,78.91407542613942,1.4856877198757803,-5.8653681321961875,1.0867358575988577,-0.22974767548913078,0.5007078297441422,0.0,0.0,0.0,1.0867358575988577,-0.057436918872282694,0.12517695743603555,32.018411766858435,0.9190949241917696,-4.293081113870108,5.664576005056919,5.001894043727867,4.277379231598816,0.662681961329052,1.3871967734581023,W086,太空银,2.9433042935718428,W085,炭灰色,3.616331883009572,0.6730275894377291,False,False,low,gray
95,W095,暗灰色,"[4963, 2983, 5277, 3307]",39.040244625641044,0.21942736041064717,0.9635126993847015,39.07539572972446,1.4780913618674132,-3.8870875986778777,78.51273747423512,1.4935985960850198,-5.5902517635228035,1.1619867235809132,-0.23043987715743922,0.43880664679263076,0.0,0.0,0.0,1.1619867235809132,-0.057609969289359804,0.10970166169815769,40.23738245330537,1.4204813925780533,-3.77738593697972,4.453838234931852,4.079783769103681,3.2579366186287273,0.3740544658281708,1.1959016163031246,W090,玉石灰,2.420523078107803,W095,暗灰色,3.2579366186287273,0.8374135405209242,False,False,low,gray
96,W096,慕云灰,"[5298, 2999, 5569, 3323]",68.80569749259773,-3.713867173220115,12.171970557428404,65.49478940224381,-3.007162292122931,6.8495931955542435,77.88537322119002,1.8451556393915347,-5.907582011620487,1.2796175210268697,-0.26120111844675925,0.5102059526146097,0.0,0.0,0.0,1.2796175210268697,-0.26120111844675925,0.5102059526146097,66.77440692327067,-3.26836341056969,7.359799148168853,6.23178950063794,9.29400137042077,8.166458600662171,-3.0622118697828293,-1.934669100024231,W061,瓦灰色,2.6117455829602503,W071,烟灰色,4.767079710965224,2.155334128004974,False,True,ok,normal
97,W097,象牙白,"[110, 3323, 522, 3715]",80.36681345187176,-2.0620611820812855,13.5245351019997,76.78644861049963,-1.2346653153886142,7.9867474358229416,77.9187437445634,1.4208091432177032,-7.6303053666466285,1.2733605478943613,-0.22407080003154903,0.8978187074954914,0.0,0.0,0.0,1.2733605478943613,-0.10083186001419707,0.5835821598720694,78.05980915839399,-1.3354971754028113,8.57032959569501,6.204949329572945,10.4981452472519,9.587526580817165,-4.293195917678955,-3.3825772512442205,W036,深灰白,2.4102760093669744,W046,浅灰色,3.095944894466091,0.6856688850991164,False,True,low,light
98,W098,星光白,"[502, 3323, 888, 3709]",81.65356159224375,-0.7471210583510448,2.637970140215361,77.91641385124223,0.6961411906834755,-2.458249943396053,77.42605856123814,0.9085400215505577,-8.090762415611854,1.3657390197678483,-0.1792472518856738,1.001421543512667,0.0,0.0,0.0,1.3657390197678483,-0.04481181297141845,0.25035538587816675,79.28215287101007,0.651329377712057,-2.2078945575178865,2.0852631832809654,7.246292673635449,6.566140022102107,-5.161029490354483,-4.480876838821141,W057,大理石灰,3.473038333077886,W056,玛瑙灰,5.463221378189083,1.9901830451111966,False,True,ok,gray
99,W099,浅灰白,"[867, 3385, 1207, 3715]",62.55896112061324,-2.0786708358789796,10.930204414469511,59.86092454352402,-1.2820001819796214,5.574285738177872,77.26306715925931,1.010992064005603,-8.176366687397937,1.3962999076388787,-0.18821180560049025,1.0206825046645358,0.0,0.0,0.0,1.3962999076388787,-0.04705295140012256,0.25517062616613395,61.2572244511629,-1.329053133379744,5.829456364344006,16.11385324998538,19.090456641756965,17.89527196202518,-2.9766033917715866,-1.7814187120398017,W119,土棕色,3.9373326145452126,W071,烟灰色,4.160108365182031,0.22277575063681887,False,True,low,gray
100,W100,爵士白,"[1270, 3365, 1630, 3694]",72.52702814115489,-2.5234057449718534,8.388235657234496,69.35886051974201,-1.5615860708011182,3.2160832778280213,79.54450931795378,1.307865187964238,-7.888619015329674,0.9685295028836647,-0.21418820394687083,0.9559392784491765,0.0,0.0,0.0,0.9685295028836647,-0.053547050986717706,0.23898481961229412,70.32739002262568,-1.615133121787836,3.455068097440315,13.165477936498865,16.364795522986956,15.602345255697081,-3.1993175864880907,-2.4368673191982158,W062,星光灰,2.3891355502265577,W050,灰褐色,2.831304901419425,0.4421693511928675,False,True,low,gray
101,W101,米色,"[1630, 3359, 1912, 3704]",63.97391957941184,-1.9979058593056587,7.403349603019053,61.39281941721329,-1.0213342634067728,2.353634293511708,78.02411271699815,1.2849681792477705,-8.005784284824369,1.2536038655628463,-0.21218471568417988,0.9823014640854829,0.0,0.0,0.0,1.2536038655628463,-0.05304617892104497,0.24557536602137073,62.646423282776134,-1.0743804423278178,2.5992096595330785,13.175816343515828,15.603882979009358,14.56878467740733,-2.428066635493529,-1.3929683338915009,W071,烟灰色,2.529421023274548,W066,中灰色,3.4809536150024916,0.9515325917279434,False,True,low,gray
102,W102,哑白,"[1970, 3333, 2273, 3715]",84.21379299682701,-2.459510010678002,9.463882393753323,80.19433944064221,-1.50362450420114,4.289190701934527,77.98911982783805,0.8153496257615148,-8.36825393797147,1.260165032280364,-0.17109309225413252,1.0638571360435807,0.0,0.0,0.0,1.260165032280364,-0.04277327306353313,0.26596428401089517,81.45450447292258,-1.546397777264673,4.555154985945422,3.981632384939062,8.264981467160679,7.512147587241026,-4.283349082221617,-3.5305152023019644,W055,电信灰2,1.3964625538666138,W052,土灰色,1.4036953070811367,0.00723275321452288,False,True,low,gray
103,W103,浅米白,"[2377, 3312, 2649, 3673]",83.62280012926377,-2.2073020455061694,14.3807469283922,79.69527136913818,-1.4789182184759775,8.880387996379552,79.26963436196657,1.356079174475629,-8.455781477058661,1.0200685571312675,-0.21840692776661752,1.0835508323381986,0.0,0.0,0.0,1.0200685571312675,-0.09828311749497788,0.7043080410198291,80.71533992626945,-1.5772013359709554,9.58469603739938,4.448953026817403,7.777890299335023,6.970684701168529,-3.32893727251762,-2.521731674351126,W055,电信灰2,3.0266666632626813,W035,奶茶色,3.5384176685308373,0.511751005268156,False,True,low,light
104,W104,金沙黄,"[2664, 3323, 2967, 3704]",73.50024934083964,-3.3898577827634195,20.564781533983037,70.48603415404126,-3.0434689677307203,14.91428013200441,76.63278520861101,0.8444431787167442,-6.984592907639052,1.5144777733854342,-0.1736387781377151,0.7525334042187867,0.0,0.0,0.0,1.5144777733854342,-0.07813745016197181,0.48914671274221133,72.0005119274267,-3.121606417892692,15.403426844746622,6.33059048916523,9.08532281467556,7.976335674718014,-2.7547323255103304,-1.6457451855527836,W037,典雅灰,1.389627452267602,W036,深灰白,4.300132124883369,2.910504672615767,False,True,ok,light
105,W105,淡象牙黄,"[2999, 3365, 3317, 3694]",76.37458780829024,-3.2790908103087633,23.960475117582398,73.13018126980432,-3.075017418332044,18.11776537264747,77.42052141515516,0.6664942771418613,-6.871294824106531,1.3667772346584055,-0.15806824924991286,0.7270413354239695,0.0,0.0,0.0,1.3667772346584055,-0.10274436201244336,0.7270413354239695,74.49695850446273,-3.1777617803444875,18.844806708071438,6.9377542414116675,10.027601534159023,8.999473174901553,-3.089847292747356,-2.0617189334898853,W037,典雅灰,3.4648911310734887,W039,淡米白,3.4649112437660556,2.0112692566964796e-05,False,True,low,yellow
106,W106,浅象牙黄,"[3338, 3333, 3652, 3657]",81.84757183517858,-3.166739395726651,18.028704490077985,78.11660471104848,-2.691645643943527,12.493837837915951,77.8526750566331,0.5845764119387445,-6.832462852046878,1.285748426881292,-0.15090043604464012,0.7183041417105476,0.0,0.0,0.0,1.285748426881292,-0.06790519622008806,0.46689769211185594,79.40235313792978,-2.759550840163615,12.960735530027806,5.08878398099422,8.140279130221288,7.265195172379783,-3.051495149227067,-2.1764111913855624,W035,奶茶色,2.4254067903633487,W107,淡米黄,3.007582554914262,0.5821757645509131,False,True,low,light
107,W107,淡米黄,"[3678, 3349, 3955, 3699]",82.27831839374647,-3.921768672881833,19.362749333181174,78.48462054184381,-3.502054722211573,13.711657581130408,77.29882161525991,0.5721975250593034,-6.700371363393902,1.3895959471387656,-0.14981728344268902,0.6885835567636279,0.0,0.0,0.0,1.3895959471387656,-0.06741777754921006,0.4475793118963582,79.87421648898257,-3.569472499760783,14.159236893026767,1.811928370923093,3.211677842472729,2.594765034915252,-1.399749471549636,-0.7828366639921589,W107,淡米黄,2.594765034915252,W035,奶茶色,2.99548130720051,0.4007162722852584,True,True,low,light
108,W108,棕米黄,"[4023, 3349, 4336, 3683]",73.19602082340288,-1.053128706809798,24.43186326322772,70.16299577490267,-0.8388426204803606,18.49520774119503,78.18162013908344,1.1434136038275073,-6.32696275315751,1.2240712239218547,-0.19979869033490688,0.6045666194604397,0.0,0.0,0.0,1.2240712239218547,-0.12986914871768948,0.6045666194604397,71.38706699882452,-0.9687117691980501,19.09977436065547,3.4170712440364683,5.59843402780618,4.730750564155081,-2.1813627837697114,-1.313679320118613,W037,典雅灰,2.873025530385993,W039,淡米白,4.344284921498407,1.4712593911124143,False,True,ok,yellow
109,W109,米黄,"[4388, 3370, 4634, 3678]",82.0215012254794,-3.205054319546064,22.60708660172756,78.35996490988828,-2.8937596952473825,16.801820513021926,78.31776329671888,0.8786275286612908,-5.835452214804092,1.1985443818652088,-0.1766299087578629,0.49397674833092065,0.0,0.0,0.0,1.1985443818652088,-0.07948345894103831,0.3210848864150984,79.55850929175348,-2.973243154188421,17.122905399437023,3.509395084398775,3.1670357361863215,3.1370457297708776,0.3423593482124536,0.37234935462789753,W107,淡米黄,1.1383720787952607,W038,深哑白,2.0647495836099115,0.9263775048146508,False,False,low,light
110,W110,象牙黄,"[4712, 3328, 4995, 3683]",81.40853954784154,-0.8966365013120252,24.06062468105242,77.84952658356738,-0.5785423571983243,18.391357376412152,78.48286378348564,1.5002391693602235,-5.4680482814053155,1.1675880405964412,-0.23102092731901952,0.411310863316196,0.0,0.0,0.0,1.1675880405964412,-0.15016360275736268,0.411310863316196,79.01711462416382,-0.7287059599556869,18.802668239728348,3.070301280438984,5.80680061024477,5.408737625979808,-2.736499329805786,-2.3384363455408237,W109,米黄,0.62350479627043,W104,金沙黄,2.117172533299006,1.4936677370285758,False,True,ok,yellow
111,W111,沙黄色,"[5026, 3349, 5318, 3688]",74.09162077166256,0.5630305459729085,19.88776651560102,70.57939351746442,1.0336436371629256,14.160424588775363,77.94585362237562,1.6433469612999454,-5.026079209866151,1.2682774458045696,-0.2435428591137452,0.311867822219884,0.0,0.0,0.0,1.2682774458045696,-0.10959428660118535,0.20271408444292463,71.847670963269,0.9240493505617403,14.363138673218288,1.818630447310163,5.6132227925569795,4.904878841946446,-3.7945923452468167,-3.086248394636283,W041,浅棕铜,3.3373215245666983,W045,淡驼色,3.3625609832410484,0.025239458674350068,False,True,low,light
112,W112,土黄色,"[5345, 3312, 5627, 3688]",62.83110765185324,4.483831244893374,27.232985853395476,60.934295111485234,4.410660290821813,21.0781553138301,77.09640934734067,1.9864233148906634,-5.300476161562562,1.4275482473736236,-0.273562040052933,0.3736071363515765,0.0,0.0,0.0,1.4275482473736236,-0.17781532603440645,0.3736071363515765,62.361843358858856,4.2328449647874065,21.451762450181675,2.848458815460044,6.078395946844766,5.286261386030108,-3.229937131384722,-2.437802570570064,W044,泥黄,2.41153436527937,W043,深黄色,3.9039523260534637,1.4924179607740937,False,True,ok,yellow
113,W113,暗黄,"[73, 3756, 455, 4117]",47.45258512177791,0.3297326415279026,15.633566668186289,45.509813920823866,0.9659700858966737,7.901425252272188,75.53856800684721,1.3216505073715457,-7.726123141205458,1.7196434987161462,-0.2153944193950102,0.9193777067712282,0.0,0.0,0.0,1.7196434987161462,-0.2153944193950102,0.9193777067712282,47.22945741954001,0.7505756665016634,8.820802959043416,20.993385997307076,24.739245767009994,22.812526025861374,-3.7458597697029177,-1.8191400285542976,W126,栗棕色,2.5566626184864107,W114,橄榄绿,3.922916049654753,1.3662534311683423,False,True,ok,normal
114,W114,橄榄绿,"[507, 3751, 846, 4075]",33.17836967281745,-1.4269588950458978,7.272258798815055,33.55533282290044,-0.23621657382622618,0.6116471453916865,75.97314722446946,1.1486015312130757,-8.077508952894956,1.6381598954119756,-0.2002526339811441,0.9984395144013649,0.0,0.0,0.0,1.6381598954119756,-0.050063158495286024,0.24960987860034123,35.19349271831241,-0.2862797323215122,0.8612570239920277,11.643635115213057,13.692985963178469,12.48635709134519,-2.049350847965412,-0.8427219761321325,W087,乌托灰,1.5399154143994571,W094,棕灰色,2.1624946233623237,0.6225792089628666,False,True,low,gray
115,W115,深香槟,"[846, 3756, 1191, 4127]",35.43147901458564,0.9183653077063401,10.947889586316611,34.70448770010743,1.618801853371155,2.4381258635576586,75.90404947688211,1.1185950630761177,-8.155694920020524,1.6511157230846036,-0.19762706801916025,1.0160313570046178,0.0,0.0,0.0,1.6511157230846036,-0.04940676700479006,0.25400783925115444,36.35560342319203,1.569395086366365,2.692133702808813,10.104407261920837,14.825282909292385,13.801034846976272,-4.720875647371548,-3.6966275850554347,W087,乌托灰,3.9203552403615163,W094,棕灰色,3.9751476435360282,0.05479240317451195,False,True,low,gray
116,W116,浅香槟,"[1233, 3762, 1557, 4096]",40.905856106175655,-2.1935044516546585,9.939922622431927,40.15948737529628,-1.242137317810996,3.626429571087979,78.21965189376536,1.20234141523628,-8.294372011050772,1.216940269918994,-0.20495487383317448,1.0472337024864236,0.0,0.0,0.0,1.216940269918994,-0.05123871845829362,0.2618084256216059,41.37642764521527,-1.2933760362692897,3.888237996709585,13.65995976045498,15.768034163152535,14.693063182759259,-2.1080744026975555,-1.0331034223042792,W093,深银灰,2.8196802583487774,W124,青咖啡,3.0174793027670743,0.19779904441829688,False,True,low,gray
117,W117,灰棕色,"[1573, 3720, 1907, 4085]",53.919141357713855,-1.7315995962348867,10.519347488944438,52.16509720584681,-0.9182157634572089,5.0515514698838215,77.80783857290764,0.13061905811386176,-9.041672913522167,1.294155267579816,-0.11117916758496289,1.2153764055424874,0.0,0.0,0.0,1.294155267579816,-0.027794791896240723,0.30384410138562185,53.45925247342663,-0.9460105553534496,5.355395571269443,7.187580998929864,9.981297803670001,8.873044199923426,-2.7937168047401375,-1.6854632009935617,W089,布朗灰,3.6892435828541794,W065,淡雅灰,4.658166182379625,0.9689225995254453,False,True,low,gray
118,W118,芦苇绿,"[1959, 3762, 2273, 4070]",50.75381772125223,-5.184451839441931,14.35256911070701,49.112342368351335,-4.5464171168288265,8.459388709480152,78.81645625256903,0.6764054608354022,-8.874366396946277,1.1050394526433065,-0.15893547782309767,1.1777324393129123,0.0,0.0,0.0,1.1050394526433065,-0.15893547782309767,1.1777324393129123,50.21738182099464,-4.705352594651925,9.637121148793064,7.7797488630754215,10.305761699521177,8.96075328922009,-2.526012836445756,-1.1810044261446686,W114,橄榄绿,5.206191829192157,W116,浅香槟,6.464428944905524,1.2582371157133672,False,True,low,normal
119,W119,土棕色,"[2304, 3756, 2591, 4065]",60.616155392816694,-3.310099854208715,13.058064903973568,58.22089619743537,-2.661326054221977,7.6149377897060875,78.71660100791799,1.0012415376163155,-8.328905161570496,1.1237623110153763,-0.1873586345414276,1.0550036613533615,0.0,0.0,0.0,1.1237623110153763,-0.1873586345414276,1.0550036613533615,59.34465850845075,-2.8486846887634045,8.669941451059449,2.7484806582640884,4.068725075513328,3.2090620842932025,-1.3202444172492394,-0.4605814260291141,W119,土棕色,3.2090620842932025,W118,芦苇绿,3.989052431228742,0.7799903469355396,True,True,low,normal
120,W120,驼色,"[2638, 3741, 2941, 4070]",49.16343344565918,0.12139978468659621,16.50804736641557,48.1405836299585,0.5862720247692385,10.267225094234577,76.64188239186909,1.397011761834655,-7.556532606559762,1.5127720515245446,-0.22198852916053227,0.8812198364759465,0.0,0.0,0.0,1.5127720515245446,-0.22198852916053227,0.8812198364759465,49.65335568148304,0.3642834956087062,11.148444930710523,7.952087835582564,9.702146049673784,8.226285781212082,-1.7500582140912204,-0.2741979456295187,W126,栗棕色,4.4213741339578405,W114,橄榄绿,4.668706824710939,0.24733269075309838,False,True,low,normal
121,W121,浅棕色,"[2978, 3741, 3297, 4065]",53.96169973127501,0.5203846795365246,13.966734313928834,52.28360172072302,1.0178896077639785,7.868856205557777,76.83308968218566,1.1217086107446952,-7.710090278827623,1.4769206845901879,-0.19789950344016083,0.9157703127362151,0.0,0.0,0.0,1.4769206845901879,-0.19789950344016083,0.9157703127362151,53.76052240531321,0.8199901043238177,8.784626518293992,6.929740922878839,9.141960367842032,7.847265880656575,-2.2122194449631927,-0.9175249577777365,W116,浅香槟,4.4246440079394915,W125,亚麻色,5.530260692843564,1.1056166849040725,False,True,ok,normal
122,W122,咖啡色,"[3344, 3704, 3647, 4065]",32.19798446635975,-0.5937919945107898,8.430848027526121,33.33873564878997,0.4112988948634105,1.8446722664552464,76.96141667461366,0.6251402524240195,-7.800837477625328,1.4528593735099378,-0.1544497720871017,0.9361884324656989,0.0,0.0,0.0,1.4528593735099378,-0.038612443021775425,0.23404710811642473,34.79159502229991,0.37268645184163507,2.078719374571671,4.684739285883993,7.073523450789198,6.422519730229121,-2.3887841649052044,-1.7377804443451277,W087,乌托灰,2.414595834206177,W094,棕灰色,3.1687152295239542,0.7541193953177774,False,True,low,gray
123,W123,浅咖啡,"[3694, 3735, 4002, 4065]",38.620229948069685,-0.07500751450915093,7.334396966574589,38.80128371486175,0.8603208350128202,1.5923152682218114,77.03585537525797,0.4826095605445161,-7.688927787456905,1.43890211713913,-0.14197833654764513,0.9110087521778034,0.0,0.0,0.0,1.43890211713913,-0.035494584136911284,0.22775218804445085,40.24018583200088,0.8248262508759089,1.8200674562662622,4.324381773885606,6.264199640046103,5.596310914225306,-1.9398178661604968,-1.2719291403397,W079,钛晶灰,1.5642732864853857,W093,深银灰,3.092114944827964,1.5278416583425782,False,True,ok,gray
124,W124,青咖啡,"[4065, 3715, 4347, 4018]",37.82541909287114,-1.1591487011765584,6.5220113325938405,38.15524043264792,-0.12485140099349375,0.9100808407861168,77.53445390319881,0.7337737609351128,-7.410641663650872,1.3454148931502221,-0.16395520408182235,0.8483943743214462,0.0,0.0,0.0,1.3454148931502221,-0.04098880102045559,0.21209859358036154,39.50065532579814,-0.16584020201394933,1.1221794343664784,2.9168105391966352,5.079981394498717,4.554130413688093,-2.163170855302082,-1.637319874491458,W093,深银灰,1.8252401888175172,W079,钛晶灰,2.8676633189431775,1.0424231301256603,False,True,ok,gray
125,W125,亚麻色,"[4388, 3704, 4702, 4049]",50.69069084152139,1.3595558615574772,6.632140846028921,49.65387630136384,2.328739264371885,1.469090778805877,77.1368456113476,1.166401660553773,-6.709273959829257,1.4199664478723246,-0.2018101452984551,0.6905866409615827,0.0,0.0,0.0,1.4199664478723246,-0.05045253632461377,0.17264666024039568,51.073842749236164,2.278286728047271,1.6417374390462727,2.415286265201385,4.077935401038803,4.185095367201902,-1.6626491358374182,-1.7698091020005173,W078,珍珠灰,2.157327124414786,W080,中行灰,2.5986347160086254,0.44130759159383937,False,True,low,gray
126,W126,栗棕色,"[4733, 3704, 5005, 4023]",46.32430206234603,0.06436745355986428,7.698420668782686,45.55450366399381,0.9768461435042843,2.308068039830988,76.71121784221157,1.3626689788784616,-5.626397429418631,1.49977165458533,-0.21898353565186537,0.446939421619192,0.0,0.0,0.0,1.49977165458533,-0.054745883912966344,0.111734855404798,47.054275318579144,0.922100259591318,2.4198028952357857,3.0992092213253293,4.190810159070984,3.4827820358304633,-1.0916009377456546,-0.38357281450513403,W078,珍珠灰,2.596704414495102,W126,栗棕色,3.4827820358304633,0.8860776213353612,False,True,low,gray
127,W127,泥士色,"[5042, 3725, 5318, 4028]",50.65580282585886,7.793513741967276,26.889206164292933,50.063215951647926,7.342770961436976,19.899336958777667,75.73411704754574,1.526692323725073,-5.093554678790362,1.682978053585173,-0.23333557832594384,0.3270498027278314,0.0,0.0,0.0,1.682978053585173,-0.15166812591186352,0.3270498027278314,51.7461940052331,7.191102835525113,20.2263867615055,5.105661686195514,7.01462995984601,5.760842218405589,-1.9089682736504958,-0.6551805322100748,W127,泥士色,5.760842218405589,W120,驼色,6.425727838233503,0.6648856198279143,True,True,low,yellow
128,W128,奶咖色,"[5360, 3709, 5653, 4023]",63.379473349143375,3.5581604369769897,7.305611830435355,61.36548928346305,4.586547294350932,2.1328542754146316,77.03233027983579,1.3324783764944843,-5.1700126988683275,1.4395630725307882,-0.21634185794326735,0.3442528572453737,0.0,0.0,0.0,1.4395630725307882,-0.05408546448581684,0.08606321431134342,62.80505235599384,4.532461829865115,2.218917489725975,3.898244616070169,2.4623653007679667,1.781990646410991,1.4358793153022025,2.1162539696591782,W128,奶咖色,1.781990646410991,W066,中灰色,8.35072419142031,6.568733545009319,True,False,ok,gray
