idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
93,W093,深银灰,"[4211, 3046, 4472, 3317]",30.54770619498256,-1.2401027455823619,-2.0597077790423515,41.86707346018912,0.7464061318526773,-1.0165426287817978,81.58581881083948,3.6567275726368793,-13.260457416387563,1.7573519189027866,-1.2591409878171804,6.493808756061605,0.0,0.0,0.0,1.7573519189027866,-0.3147852469542951,1.6234521890154012,43.6244253790919,0.43162088489838224,0.6069095602336034,8.900589602748243,3.4222196533192664,3.513151174644858,5.478369949428976,5.387438428103385,W079,钛晶灰,2.1719062531258237,W095,暗灰色,2.5987548501957485,0.42684859706992473,False,False,low,gray
94,W094,棕灰色,"[4530, 3056, 4801, 3307]",25.121651512193086,-0.7014142292255365,-2.267759532527748,39.15658484380902,1.1634704184489164,-0.7257691676454677,81.7008982871791,3.1482376065259037,-14.037298339793233,1.6926197134617524,-1.1256623717130496,7.018176379360432,0.0,0.0,0.0,1.6926197134617524,-0.2814155929282624,1.754544094840108,40.849204557270774,0.882054825520654,1.0287749271946405,8.522493695937131,3.1132996092330973,4.852834102431503,5.409194086704034,3.669659593505628,W079,钛晶灰,1.3932881175055503,W095,暗灰色,2.9979837609746176,1.6046956434690673,False,False,ok,gray
95,W095,暗灰色,"[4853, 3067, 5109, 3323]",32.452496889305365,0.3998200160465741,-2.697862045448587,42.931528314587496,2.3815900215943118,-1.7606998762735588,81.51264584207323,3.6944573076014655,-13.34071737233136,1.7985117138338067,-1.2690450432453846,6.547984226323668,0.0,0.0,0.0,1.7985117138338067,-0.31726126081134615,1.636996056580917,44.7300400284213,2.0643287607829657,-0.12370381969264188,9.077769262371358,1.053848209836415,2.1929029078461193,8.023921052534943,6.884866354525239,W095,暗灰色,2.1929029078461193,W079,钛晶灰,3.6670623233806077,1.4741594155344884,True,False,ok,gray
96,W096,慕云灰,"[5177, 3061, 5459, 3333]",79.20125215583597,-5.893520934548345,8.055056291916571,80.21457115266493,-4.84136381024094,7.913448238286055,82.08181800282347,3.1194318586771237,-14.28708355851128,1.4783523734117958,-1.1181008629027447,7.186781401995114,0.0,0.0,0.0,1.4783523734117958,-0.5031453883062351,4.671407911296824,81.69292352607673,-5.3445091985471755,12.58485614958288,3.2076803091973067,3.264034134699626,3.532733248288128,-0.05635382550231949,-0.32505293909082145,W096,慕云灰,3.532733248288128,W033,浅米黄,4.35854629241099,0.8258130441228619,True,True,low,light
97,W097,象牙白,"[178, 3375, 496, 3652]",86.56207328931661,-4.22273345538738,15.588234847921573,87.14281454319128,-2.3634484442033514,17.006267188806742,82.94137158559,2.5056016267377297,-13.249424586502252,0.9948534831056186,-0.9569704270186538,6.48636159588902,0.0,0.0,0.0,0.9948534831056186,-0.4306366921583942,4.216135037327863,88.1376680262969,-2.794085136361746,21.222402226134605,4.261402082565692,2.1298899225251198,1.2381848194856637,2.1315121600405726,3.0232172630800287,W097,象牙白,1.2381848194856637,W106,浅象牙黄,2.5025947716971704,1.2644099522115066,True,False,ok,light
98,W098,星光白,"[543, 3391, 831, 3662]",86.77630080312748,-1.4241175635089958,-0.5088760393206041,86.28022423781798,2.0910476005388516,-2.674702672135009,82.86249573874174,2.439265382266482,-13.723485527114583,1.0392211469577664,-0.9395571628449514,6.8063527308023435,0.0,0.0,0.0,1.0392211469577664,-0.23488929071123785,1.7015881827005859,87.31944538477575,1.8561583098276138,-0.973114489434423,5.081320193490523,7.1479536525811005,5.920668004533247,-2.0666334590905775,-0.8393478110427237,W098,星光白,5.920668004533247,W053,灰白色,6.9031383046454025,0.9824703001121557,True,True,low,gray
99,W099,浅灰白,"[857, 3427, 1123, 3673]",82.29597538588439,-3.51665705785643,8.509285843206385,83.02203184642859,-1.2841381290726244,8.378588164741215,82.55818053955494,2.437986945826363,-13.707984242920013,1.210398446500343,-0.9392215732794201,6.795889363971009,0.0,0.0,0.0,1.210398446500343,-0.4226497079757391,4.417328086581156,84.23243029292894,-1.7067878370483633,12.795916251322371,5.136024887056142,3.5805042474611715,1.0905173606249197,1.5555206395949708,4.045507526431223,W099,浅灰白,1.0905173606249197,W102,哑白,3.2394667359477767,2.1489493753228572,True,False,ok,light
100,W100,爵士白,"[1196, 3375, 1515, 3662]",89.52508040166573,-2.6949310134512023,4.058430392090087,88.67936852782032,0.0915564508183385,3.4540252931092668,82.78604375060111,2.4392122248391566,-13.713018187040248,1.0822253902868724,-0.9395432090202783,6.7992872762521674,0.0,0.0,0.0,1.0822253902868724,-0.23488580225506958,1.6998218190630419,89.7615939181072,-0.1433293514367311,5.153847112172309,5.480109277523168,5.923030279585332,4.352660597927714,-0.4429210020621639,1.127448679595454,W053,灰白色,3.4541181459132124,W098,星光白,4.131539293591038,0.6774211476778254,False,False,low,gray
101,W101,米色,"[1526, 3391, 1813, 3678]",80.74718841387224,-1.8274874364174427,3.326579184106716,80.91953668824844,1.1820903506156628,2.3974911665401413,82.24272849264541,2.462350604434644,-13.717227614591332,1.3878402228869522,-0.9456170336640939,6.802128639849149,0.0,0.0,0.0,1.3878402228869522,-0.23640425841602347,1.7005321599622873,82.30737691113539,0.9456860921996393,4.098023326502428,5.690610478966604,4.616309032204743,3.3261556402760983,1.0743014467618606,2.3644548386905053,W098,星光白,1.5607685704550247,W101,米色,3.3261556402760983,1.7653870698210736,False,False,ok,gray
102,W102,哑白,"[1860, 3375, 2163, 3678]",89.01495097001819,-3.071535408542412,5.383716899205288,88.03511085669888,-0.5725054278372589,5.393359649709472,82.66951008923718,2.4443841700271935,-13.69748753343769,1.1477755748040837,-0.9409008446321381,6.78880408507044,0.0,0.0,0.0,1.1477755748040837,-0.23522521115803452,1.69720102126761,89.18288643150296,-0.8077306389952934,7.090560670977082,5.592781887361995,4.920039234707407,3.5292903030394154,0.6727426526545877,2.0634915843225796,W100,爵士白,2.9244857909751363,W102,哑白,3.5292903030394154,0.6048045120642791,False,False,low,gray
103,W103,浅米白,"[2205, 3391, 2508, 3647]",86.62217434504598,-2.7602969364446506,7.508784192278359,85.61959744151281,-0.2476988804037738,8.360924957478499,83.18561508703358,2.6536734173043475,-11.341823493194461,0.8574665135436064,-0.9958392720423911,5.198730857906261,0.0,0.0,0.0,0.8574665135436064,-0.448127672419076,3.3791750576390696,86.47706395505642,-0.6958265528228498,11.74010001511757,6.506628646942289,5.010314048914214,2.8458841244869273,1.496314598028075,3.660744522455362,W102,哑白,1.9715421801563582,W099,浅灰白,2.0183053463628466,0.04676316620648846,False,False,low,light
104,W104,金沙黄,"[2534, 3401, 2800, 3652]",78.34542647758049,-4.317464877096393,17.70300239530022,80.0249183598278,-2.712546603623588,19.25327462742145,83.24818591688972,2.4340049378028343,-10.963224339709233,0.8222704217495265,-0.9381762961732437,4.943176429303732,0.0,0.0,0.0,0.8222704217495265,-0.6098145925126084,4.943176429303732,80.84718878157732,-3.3223611961361965,24.196451056725184,4.617036341891487,2.246048206917508,2.789160828536645,2.370988134973979,1.8278755133548423,W038,深哑白,2.0659418987170897,W104,金沙黄,2.789160828536645,0.7232189298195553,False,False,low,yellow
105,W105,淡象牙黄,"[2868, 3417, 3098, 3688]",82.98008387627911,-4.471791291510837,21.64573901958026,84.47351118814635,-2.9538697123990105,24.105431856369027,83.42061289590532,2.5010956425919475,-12.20665159698339,0.725280246053253,-0.955787606180386,5.782489827963788,0.0,0.0,0.0,0.725280246053253,-0.621261944017251,5.782489827963788,85.1987914341996,-3.5751316564162616,29.887921684332817,4.597067844009747,2.3421218602023455,2.8038540424506784,2.254945983807402,1.793213801559069,W032,柠檬黄,2.1304456370216402,W105,淡象牙黄,2.8038540424506784,0.6734084054290381,False,False,low,yellow
106,W106,浅象牙黄,"[3166, 3406, 3464, 3647]",83.74050277893296,-3.904777415639553,13.690216282031175,84.37224504373775,-2.002747801851165,14.891111244951345,83.6988582990404,2.743891732891289,-12.200121340901324,0.568767206789774,-1.0195215798839632,5.778081905108394,0.0,0.0,0.0,0.568767206789774,-0.45878471094778345,3.755753238320456,84.94101225052752,-2.4615325127989482,18.646864483271802,5.5844668523801255,3.579866148540307,2.918553225301731,2.0046007038398184,2.6659136270783947,W097,象牙白,2.1175984030329476,W107,淡米黄,2.7091381881172407,0.5915397850842932,False,False,low,light
107,W107,淡米黄,"[3500, 3427, 3772, 3668]",85.4142811353962,-4.925693076995293,15.55568190333315,86.26524558068397,-3.352925877686417,16.80549450338439,83.05795959554413,2.856657010703593,-12.841460899440975,0.9292727275064214,-1.0491224653096929,6.2109861071226575,0.0,0.0,0.0,0.9292727275064214,-0.4721051093893618,4.037140969629728,87.19451830819038,-3.8250309870757784,20.84263547301412,4.220711327106884,3.6319262584843717,4.57004644852543,0.5887850686225127,-0.3493351214185454,W097,象牙白,2.1717210741429547,W106,浅象牙黄,3.373995544799575,1.2022744706566204,False,True,ok,light
108,W108,棕米黄,"[3835, 3422, 4143, 3668]",76.24468398491929,-2.1680845585979127,20.737833912892455,78.08248136524651,0.0744554306578037,22.75639419911526,83.1669202119739,3.149490500883899,-13.658970725065243,0.8679823807646763,-1.1259912564820231,6.762805239419039,0.0,0.0,0.0,0.8679823807646763,-0.7318943167133151,6.762805239419039,78.95046374601118,-0.6574388860555114,29.5191994385343,3.3317682374124113,1.3154730399901464,4.001281267502555,2.0162951974222647,-0.6695130300901435,W031,淡雅黄,1.498305335471144,W110,象牙黄,2.4833497785245164,0.9850444430533725,False,True,low,yellow
109,W109,米黄,"[4195, 3406, 4451, 3704]",84.22782840079189,-4.1966025912386185,17.98489575773181,85.262752609456,-2.432450022556909,19.80077977545778,83.131253664437,3.5621744966036184,-13.922483242207658,0.8880448137541856,-1.2343208053584496,6.940676188490169,0.0,0.0,0.0,0.8880448137541856,-0.8023085234829922,6.940676188490169,86.1507974232102,-3.234758546039901,26.74145596394795,5.4588693290140125,4.7119564038848045,6.277960164078856,0.7469129251292079,-0.8190908350648431,W105,淡象牙黄,2.100730435682263,W032,柠檬黄,3.1137324238715185,1.0130019881892554,False,True,ok,yellow
110,W110,象牙黄,"[4498, 3401, 4822, 3688]",82.22177678156562,-2.1985348423180557,25.50866554674128,83.76016787508982,-0.05815141722628924,28.94473303854557,81.9509041732821,3.3298284514779324,-13.440391184351734,1.5519914025288166,-1.173329968512957,6.61526404943742,0.0,0.0,0.0,1.5519914025288166,-0.7626644795334221,6.61526404943742,85.31215927761863,-0.8208158967597113,35.55999708798299,3.760783458141222,2.345203328818429,4.5276089422686185,1.4155801293227928,-0.7668254841273967,W105,淡象牙黄,4.087351178326025,W110,象牙黄,4.5276089422686185,0.4402577639425935,False,True,low,yellow
111,W111,沙黄色,"[4838, 3396, 5125, 3694]",80.66371175880525,-1.5018051500452971,20.170474539384642,82.11927067272048,1.158880066393698,22.3583761804248,81.84581493390667,3.5050452534235146,-12.687253392456698,1.6111040996774966,-1.2193243790236723,6.106896039908271,0.0,0.0,0.0,1.6111040996774966,-0.792560846365387,6.106896039908271,83.73037477239797,0.36631922002831097,28.46527222033307,4.79493913944852,4.473660142989061,6.562694236981976,0.32127899645945845,-1.7677550975334562,W110,象牙黄,2.114241926218932,W105,淡象牙黄,2.121949142090293,0.007707215871361139,False,True,low,yellow
112,W112,土黄色,"[5188, 3427, 5459, 3688]",62.210314402205654,3.563896508482153,30.203764416511568,66.74685673203106,6.113275861039045,32.62024313280038,82.5950772026823,3.711470158051967,-14.280396028365557,1.1896440734912002,-1.2735109164886411,7.182267319146751,0.0,0.0,0.0,1.1896440734912002,-0.8277820957176167,7.182267319146751,67.93650080552226,5.285493765321428,39.802510451947136,3.079003249756507,1.341752090855385,3.9630258294989296,1.7372511589011221,-0.8840225797424224,W025,丁香棕,2.776829883939575,W112,土黄色,3.9630258294989296,1.1861959455593545,False,True,ok,yellow
113,W113,暗黄,"[172, 3704, 475, 3986]",67.74717094517646,-2.4283578742818537,23.673768064172698,70.98623622849257,-0.666635837992851,25.779942624001112,81.1995818696561,2.4390882799572347,-13.72092792825046,1.97461019831844,-0.9395106734887739,6.80462635156906,0.0,0.0,0.0,1.97461019831844,-0.6106819377677031,6.80462635156906,72.96084642681102,-1.277317775760554,32.58456897557017,3.777692770770967,1.6587872542099376,3.52152943731577,2.1189055165610293,0.25616333345519715,W029,杏黄色,2.246459398809329,W030,浅暗黄,2.615957541799553,0.3694981429902242,False,False,low,yellow
114,W114,橄榄绿,"[543, 3741, 831, 4002]",40.525530192979154,-3.0196065761716087,7.197645420629264,47.397210343144785,-1.0363138329665964,6.371495379465161,81.60099451807679,2.760826823771717,-14.482922869984815,1.748815583581803,-1.0239670412400754,7.31897293723975,0.0,0.0,0.0,1.748815583581803,-1.0239670412400754,7.31897293723975,49.14602592672659,-2.060280874206672,13.690468316704912,5.953197454635001,3.2075292590911464,3.6427310589706217,2.7456681955438547,2.3104663956643794,W114,橄榄绿,3.6427310589706217,W116,浅香槟,5.379748985475365,1.737017926504743,True,False,ok,normal
115,W115,深香槟,"[857, 3746, 1118, 4002]",37.238722953289276,0.9116194618457486,16.763753502380446,46.8884704664738,2.5280242371635415,14.150980729386827,80.81629270585066,2.6147839598825295,-14.094277651621058,2.190210352959002,-0.9856307894691638,7.0566374148442135,0.0,0.0,0.0,2.190210352959002,-0.9856307894691638,7.0566374148442135,49.0786808194328,1.5423934476943777,21.20761814423104,7.5066483993383075,3.3754654621949016,3.823091596251153,4.1311829371434055,3.6835568030871544,W115,深香槟,3.823091596251153,W120,驼色,7.816852815960293,3.99376121970914,True,False,ok,normal
116,W116,浅香槟,"[1175, 3751, 1463, 4028]",50.86072016251269,-3.1110425382667044,11.018985960091037,56.352932413157156,-1.3434684694194794,10.7257838336073,81.35455782781939,2.5835607678483714,-14.043343647565434,1.8874362218515888,-0.9774347015601974,7.022256962106669,0.0,0.0,0.0,1.8874362218515888,-0.9774347015601974,7.022256962106669,58.24036863500874,-2.320903170979677,17.74804079571397,4.442445200649566,2.391351658173469,4.33754690780477,2.0510935424760968,0.1048982928447959,W118,芦苇绿,2.872070004008641,W116,浅香槟,4.33754690780477,1.4654769037961288,False,False,ok,normal
117,W117,灰棕色,"[1510, 3762, 1782, 4018]",58.43803998112834,-1.8336566286830072,9.778679794795147,62.525973153086994,0.38375546334299726,9.81066358045759,80.72429169606592,2.4667902275396676,-13.796901975136931,2.241960920962917,-0.9467824347291625,6.855908833217429,0.0,0.0,0.0,2.241960920962917,-0.9467824347291625,6.855908833217429,64.76793407404992,-0.5630269713861652,16.66657241367502,4.514879454263991,2.6427643848066182,4.414540080596709,1.8721150694573732,0.10033937366728196,W042,棕铜色,1.5758626957836233,W047,浅棕桐,2.390043720147147,0.8141810243635239,False,False,low,normal
118,W118,芦苇绿,"[1849, 3751, 2142, 4028]",55.68983246776297,-5.535938336259387,13.136269287456676,60.503778944242086,-4.40518815103921,13.093057646967205,81.12965594114591,2.5167728291296587,-13.864567912562539,2.0139435331054205,-0.9599028676465352,6.901583340979713,0.0,0.0,0.0,2.0139435331054205,-0.9599028676465352,6.901583340979713,62.517722477347505,-5.365091018685746,19.99464098794692,3.6005475197238876,1.9379203170089,4.497524947601931,1.6626272027149875,-0.8969774278780429,W118,芦苇绿,4.497524947601931,W119,土棕色,6.585720583329315,2.0881956357273843,True,True,ok,normal
119,W119,土棕色,"[2184, 3756, 2445, 4033]",62.29279169984876,-3.5027875330473295,9.95222347128405,65.65368519738551,-1.7261056698566388,10.023357782534077,81.46549144579174,2.6732578337433286,-13.36382959734024,1.825036061742142,-1.0009801813576236,6.563584978204663,0.0,0.0,0.0,1.825036061742142,-1.0009801813576236,6.563584978204663,67.47872125912765,-2.7270858512142624,16.58694276073874,3.4159073729254943,4.241248633537278,6.6463357508307395,-0.825341260611784,-3.230428377905245,W037,典雅灰,2.3097437697045997,W042,棕铜色,4.5806587198119955,2.2709149501073957,False,True,ok,normal
120,W120,驼色,"[2508, 3735, 2779, 4033]",50.79941093452388,0.4598098701166469,16.24806752768538,56.9073056020239,2.709303905749509,16.049695435773174,80.96805882519182,2.579644727353592,-13.410321363998762,2.104841910829599,-0.9764067409303178,6.594966920699164,0.0,0.0,0.0,2.104841910829599,-0.9764067409303178,6.594966920699164,59.012147512853495,1.732897164819191,22.644662356472338,6.287096002434458,0.8537560399101685,3.873557436985504,5.43333996252429,2.413538565448954,W044,泥黄,2.4004298444426118,W120,驼色,3.873557436985504,1.4731275925428924,False,False,ok,normal
121,W121,浅棕色,"[2837, 3725, 3119, 4028]",57.208645379148244,0.7120022531840736,13.542941428625447,61.33124505864383,3.4158258324570068,13.803746175558022,80.55025761594523,2.48982547404935,-13.671878386418229,2.339855091030806,-0.9528291869379543,6.771517910832304,0.0,0.0,0.0,2.339855091030806,-0.9528291869379543,6.771517910832304,63.671100149674636,2.4629966455190524,20.575264086390327,4.719501778465896,1.6373610336437092,4.928466761636936,3.082140744822187,-0.20896498317103962,W044,泥黄,2.421174372317031,W042,棕铜色,2.7415554089704055,0.32038103665337436,False,True,low,normal
122,W122,咖啡色,"[3187, 3735, 3464, 4023]",27.966205824817017,-0.15000528931396478,7.216111508924897,40.702690143568496,1.5136566156350126,5.6908543416134405,80.76868957966771,2.7536334304719174,-14.4958936604507,2.216987111436911,-1.022078775498878,7.327728220804222,0.0,0.0,0.0,2.216987111436911,-0.2555196938747195,1.8319320552010554,42.91967725500541,1.2581369217602931,7.522786396814496,7.743345288992996,4.443369414339484,5.308178539950733,3.299975874653512,2.4351667490422635,W123,浅咖啡,1.3879241381025147,W124,青咖啡,2.841965561539769,1.4540414234372543,False,False,ok,gray
123,W123,浅咖啡,"[3537, 3751, 3809, 4028]",35.70809456548458,0.15264596723311197,5.299584850247098,45.41167087557329,2.161340783641164,4.81954255210293,80.58876222587968,2.637520874113559,-15.121231181587058,2.3181962479426783,-0.9915992294548092,7.749831047571265,0.0,0.0,0.0,2.3181962479426783,-0.2478998073637023,1.9374577618928162,47.72986712351597,1.9134409762774618,6.757000313995746,6.479003735666672,4.0600641381596265,5.411888918329072,2.4189395975070456,1.0671148173376004,W126,栗棕色,0.5143866860989545,W125,亚麻色,2.3641746406813224,1.8497879545823679,False,False,ok,gray
124,W124,青咖啡,"[3866, 3735, 4164, 4023]",33.73367185763771,-1.5392616323400758,3.752879451552662,44.03354276716925,0.46153158114861975,3.482219285525343,81.60303746874375,1.9416980628355294,-15.160867009479471,1.747666423831637,-0.8089457414943262,7.776585231398643,0.0,0.0,0.0,1.747666423831637,-0.20223643537358155,1.9441463078496608,45.78120919100089,0.2592951457750382,5.426365593375004,6.540933098891781,4.036323312504296,4.96036591915292,2.504609786387485,1.5805671797388605,W126,栗棕色,3.034539600097497,W114,橄榄绿,4.604973271088501,1.570433670991004,False,False,ok,gray
125,W125,亚麻色,"[4216, 3777, 4503, 4023]",48.08931047755338,1.0894652090723869,3.9342152564283492,53.94666751536752,3.8540459651602466,3.595094711750519,82.19445700585459,1.9211190140176932,-14.896221091340822,1.4149929342067908,-0.8035437411796443,7.5979492366550545,0.0,0.0,0.0,1.4149929342067908,-0.20088593529491108,1.8994873091637636,55.361660449574316,3.6531600298653353,5.494582020914283,3.2043649678319404,5.091534079337006,5.792542253355393,-1.8871691115050653,-2.5881772855234524,W125,亚麻色,5.792542253355393,W078,珍珠灰,6.936211049896039,1.1436687965406467,True,True,low,gray
126,W126,栗棕色,"[4545, 3751, 4812, 4028]",42.94560120521316,-0.3897454302500442,3.9327982852181056,50.12469740032603,1.8800553999090326,3.6308877368647274,82.4700440209046,1.8737321636197493,-14.324060121018153,1.2599752382411618,-0.7911046929501839,7.211740581687254,0.0,0.0,0.0,1.2599752382411618,-0.19777617323754598,1.8029351454218134,51.38467263856719,1.6822792266714865,5.433822882286541,5.962791986988368,3.089187316806125,3.4246561007468914,2.873604670182243,2.5381358862414762,W125,亚麻色,2.4075534990331473,W078,珍珠灰,3.36667626398204,0.9591227649488925,False,False,low,gray
127,W127,泥士色,"[4838, 3772, 5115, 4028]",50.6434325361395,7.245911906413788,28.10483282930258,57.73714627927377,9.561795482894944,28.317124295105586,82.34527603908376,2.4975943008064885,-14.394266833515081,1.3301572280153833,-0.954868503961703,7.25913011262268,0.0,0.0,0.0,0.5985707526069225,-0.954868503961703,7.25913011262268,58.3357170318807,8.60692697893324,35.576254407728264,5.293065189925345,2.2764278624787884,4.433803178575138,3.0166373274465568,0.8592620113502072,W127,泥士色,4.433803178575138,W112,土黄色,6.265642539024648,1.8318393604495098,True,False,ok,red_orange_brown
128,W128,奶咖色,"[5188, 3756, 5454, 4028]",65.11752946182669,3.1563861664736756,1.1247881014408545,67.3025646360823,7.75944717784174,-0.06973374238818905,82.32894971251935,2.623131037140181,-14.96124703106583,1.3393407867078642,-0.9878218972492974,7.641841745969435,0.0,0.0,0.0,1.3393407867078642,-0.9878218972492974,7.641841745969435,68.64190542279016,6.771625280592443,7.572108003581246,3.713542787655578,5.4676819872861,5.205769602852683,-1.7541391996305218,-1.4922268151971054,W128,奶咖色,5.205769602852683,W048,灰米色,6.233085165922383,1.0273155630697,True,True,low,normal
