idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
93,W093,深银灰,"[4211, 3046, 4472, 3317]",30.54770619498256,-1.2401027455823619,-2.0597077790423515,41.86707346018912,0.7464061318526773,-1.0165426287817978,81.58581881083948,3.6567275726368793,-13.260457416387563,1.171567945935191,-0.8394273252114538,4.329205837374404,0.0,0.0,0.0,1.171567945935191,-0.20985683130286345,1.082301459343601,43.03864140612431,0.5365493005498139,0.0657588305618031,8.900589602748243,3.4222196533192664,3.3314391561556445,5.478369949428976,5.569150446592598,W095,暗灰色,2.0060376064018244,W079,钛晶灰,2.2168240613120305,0.2107864549102061,False,False,low,gray
94,W094,棕灰色,"[4530, 3056, 4801, 3307]",25.121651512193086,-0.7014142292255365,-2.267759532527748,39.15658484380902,1.1634704184489164,-0.7257691676454677,81.7008982871791,3.1482376065259037,-14.037298339793233,1.128413142307835,-0.7504415811420331,4.678784252906955,0.0,0.0,0.0,1.128413142307835,-0.18761039528550827,1.1696960632267388,40.284997986116856,0.9758600231634081,0.4439268955812711,8.522493695937131,3.1132996092330973,4.213527345377989,5.409194086704034,4.308966350559142,W079,钛晶灰,2.1502907954709856,W095,暗灰色,2.9127347974451596,0.7624440019741741,False,False,low,gray
95,W095,暗灰色,"[4853, 3067, 5109, 3323]",32.452496889305365,0.3998200160465741,-2.697862045448587,42.931528314587496,2.3815900215943118,-1.7606998762735588,81.51264584207323,3.6944573076014655,-13.34071737233136,1.1990078092225378,-0.8460300288302565,4.365322817549112,0.0,0.0,0.0,1.1990078092225378,-0.21150750720756412,1.091330704387278,44.13053612381003,2.1700825143867477,-0.6693691718862809,9.077769262371358,1.053848209836415,1.5511300442303082,8.023921052534943,7.52663921814105,W095,暗灰色,1.5511300442303082,W079,钛晶灰,3.709424720604683,2.158294676374375,True,False,ok,gray
96,W096,慕云灰,"[5177, 3061, 5459, 3333]",79.20125215583597,-5.893520934548345,8.055056291916571,80.21457115266493,-4.84136381024094,7.913448238286055,82.08181800282347,3.1194318586771237,-14.28708355851128,0.9855682489411972,-0.7454005752684966,4.791187601330076,0.0,0.0,0.0,0.9855682489411972,-0.33543025887082345,3.11427194086455,81.20013940160612,-5.1767940691117635,11.027720179150604,3.2076803091973067,3.264034134699626,3.0624392598048584,-0.05635382550231949,0.1452410493924483,W096,慕云灰,3.0624392598048584,W054,电信灰1,4.404406722429236,1.3419674626243778,True,False,ok,light
97,W097,象牙白,"[178, 3375, 496, 3652]",86.56207328931661,-4.22273345538738,15.588234847921573,87.14281454319128,-2.3634484442033514,17.006267188806742,82.94137158559,2.5056016267377297,-13.249424586502252,0.6632356554037457,-0.6379802846791026,4.324241063926014,0.0,0.0,0.0,0.6632356554037457,-0.28709112810559617,2.810756691551909,87.80605019859502,-2.6505395723089475,19.81702388035865,4.261402082565692,2.1298899225251198,1.1350399934922932,2.1315121600405726,3.126362089073399,W097,象牙白,1.1350399934922932,W106,浅象牙黄,2.0880918302527416,0.9530518367604484,True,False,low,light
98,W098,星光白,"[543, 3391, 831, 3662]",86.77630080312748,-1.4241175635089958,-0.5088760393206041,86.28022423781798,2.0910476005388516,-2.674702672135009,82.86249573874174,2.439265382266482,-13.723485527114583,0.6928140979718442,-0.6263714418966343,4.537568487201562,0.0,0.0,0.0,0.6928140979718442,-0.15659286047415857,1.1343921218003905,86.97303833578982,1.934454740064693,-1.5403105503346184,5.081320193490523,7.1479536525811005,6.3147307555549075,-2.0666334590905775,-1.2334105620643845,W098,星光白,6.3147307555549075,W053,灰白色,7.339323496781595,1.0245927412266873,True,True,low,gray
99,W099,浅灰白,"[857, 3427, 1123, 3673]",82.29597538588439,-3.51665705785643,8.509285843206385,83.02203184642859,-1.2841381290726244,8.378588164741215,82.55818053955494,2.437986945826363,-13.707984242920013,0.8069322976668953,-0.6261477155196135,4.530592909314006,0.0,0.0,0.0,0.8069322976668953,-0.28176647198382604,2.944885391054104,83.82896414409548,-1.5659046010564504,11.323473555795319,5.136024887056142,3.5805042474611715,1.6751228229963027,1.5555206395949708,3.4609020640598396,W099,浅灰白,1.6751228229963027,W102,哑白,3.5035395403397196,1.828416717343417,True,False,ok,light
100,W100,爵士白,"[1196, 3375, 1515, 3662]",89.52508040166573,-2.6949310134512023,4.058430392090087,88.67936852782032,0.0915564508183385,3.4540252931092668,82.78604375060111,2.4392122248391566,-13.713018187040248,0.7214835935245816,-0.6263621393468523,4.532858184168112,0.0,0.0,0.0,0.7214835935245816,-0.15659053483671306,1.133214546042028,89.4008521213449,-0.06503408401837456,4.5872398391512945,5.480109277523168,5.923030279585332,4.864363496990577,-0.4429210020621639,0.615745780532591,W053,灰白色,3.2779484087552815,W098,星光白,3.813590610039407,0.5356422012841255,False,False,low,gray
101,W101,米色,"[1526, 3391, 1813, 3678]",80.74718841387224,-1.8274874364174427,3.326579184106716,80.91953668824844,1.1820903506156628,2.3974911665401413,82.24272849264541,2.462350604434644,-13.717227614591332,0.9252268152579681,-0.6304113557760627,4.534752426566099,0.0,0.0,0.0,0.9252268152579681,-0.15760283894401567,1.1336881066415248,81.84476350350641,1.0244875116716472,3.531179273181666,5.690610478966604,4.616309032204743,3.692348178185801,1.0743014467618606,1.9982623007808025,W098,星光白,1.8858688769163579,W101,米色,3.692348178185801,1.8064793012694433,False,False,ok,gray
102,W102,哑白,"[1860, 3375, 2163, 3678]",89.01495097001819,-3.071535408542412,5.383716899205288,88.03511085669888,-0.5725054278372589,5.393359649709472,82.66951008923718,2.4443841700271935,-13.69748753343769,0.7651837165360558,-0.6272672297547588,4.52586939004696,0.0,0.0,0.0,0.7651837165360558,-0.1568168074386897,1.13146734751174,88.80029457323494,-0.7293222352759485,6.524826997221212,5.592781887361995,4.920039234707407,3.973879950485425,0.6727426526545877,1.6189019368765698,W100,爵士白,3.423625704675791,W054,电信灰1,3.714508335749608,0.29088263107381707,False,False,low,gray
103,W103,浅米白,"[2205, 3391, 2508, 3647]",86.62217434504598,-2.7602969364446506,7.508784192278359,85.61959744151281,-0.2476988804037738,8.360924957478499,83.18561508703358,2.6536734173043475,-11.341823493194461,0.5716443423624042,-0.6638928480282608,3.4658205719375075,0.0,0.0,0.0,0.5716443423624042,-0.29875178161271737,2.25278337175938,86.19124178387521,-0.5464506620164912,10.613708329237879,6.506628646942289,5.010314048914214,3.5079204793442584,1.496314598028075,2.9987081675980307,W102,哑白,2.3987720918299487,W099,浅灰白,2.4236977133100828,0.024925621480134108,False,False,low,light
104,W104,金沙黄,"[2534, 3401, 2800, 3652]",78.34542647758049,-4.317464877096393,17.70300239530022,80.0249183598278,-2.712546603623588,19.25327462742145,83.24818591688972,2.4340049378028343,-10.963224339709233,0.548180281166351,-0.6254508641154959,3.295450952869155,0.0,0.0,0.0,0.548180281166351,-0.4065430616750723,3.295450952869155,80.57309864099415,-3.1190896652986604,22.548725580290608,4.617036341891487,2.246048206917508,2.3446415327235677,2.370988134973979,2.2723948091679196,W038,深哑白,1.3884998565904292,W104,金沙黄,2.3446415327235677,0.9561416761331385,False,False,low,yellow
105,W105,淡象牙黄,"[2868, 3417, 3098, 3688]",82.98008387627911,-4.471791291510837,21.64573901958026,84.47351118814635,-2.9538697123990105,24.105431856369027,83.42061289590532,2.5010956425919475,-12.20665159698339,0.483520164035502,-0.6371917374535908,3.8549932186425253,0.0,0.0,0.0,0.483520164035502,-0.41417462934483407,3.8549932186425253,84.95703135218184,-3.3680443417438446,27.960425075011553,4.597067844009747,2.3421218602023455,2.35984461637568,2.254945983807402,2.2372232276340673,W032,柠檬黄,2.2948172876777346,W105,淡象牙黄,2.35984461637568,0.06502732869794547,False,False,low,yellow
106,W106,浅象牙黄,"[3166, 3406, 3464, 3647]",83.74050277893296,-3.904777415639553,13.690216282031175,84.37224504373775,-2.002747801851165,14.891111244951345,83.6988582990404,2.743891732891289,-12.200121340901324,0.37917813785984933,-0.6796810532559756,3.8520546034055956,0.0,0.0,0.0,0.37917813785984933,-0.30585647396518906,2.503835492213637,84.7514231815976,-2.308604275816354,17.394946737164982,5.5844668523801255,3.579866148540307,2.982292425280584,2.0046007038398184,2.6021744270995417,W107,淡米黄,2.5190999455678074,W097,象牙白,2.56984010652577,0.05074016095796274,False,False,low,light
107,W107,淡米黄,"[3500, 3427, 3772, 3668]",85.4142811353962,-4.925693076995293,15.55568190333315,86.26524558068397,-3.352925877686417,16.80549450338439,83.05795959554413,2.856657010703593,-12.841460899440975,0.6195151516709476,-0.6994149768731287,4.140657404748438,0.0,0.0,0.0,0.6195151516709476,-0.31473673959290793,2.691427313086485,86.88476073235492,-3.6676626172793245,19.496921816470877,4.220711327106884,3.6319262584843717,4.151622838141816,0.5887850686225127,0.06908848896506825,W097,象牙白,2.2380802231670565,W106,浅象牙黄,3.176489437241506,0.9384092140744493,False,False,low,light
108,W108,棕米黄,"[3835, 3422, 4143, 3668]",76.24468398491929,-2.1680845585979127,20.737833912892455,78.08248136524651,0.0744554306578037,22.75639419911526,83.1669202119739,3.149490500883899,-13.658970725065243,0.5786549205097842,-0.7506608376546822,4.508536826279359,0.0,0.0,0.0,0.5786549205097842,-0.48792954447554343,4.508536826279359,78.6611362857563,-0.41347411381773974,27.264931025394617,3.3317682374124113,1.3154730399901464,3.0403587178196307,2.0162951974222647,0.2914095195927806,W031,淡雅黄,1.6541712358994702,W110,象牙黄,2.5006973974883353,0.8465261615888651,False,False,low,yellow
109,W109,米黄,"[4195, 3406, 4451, 3704]",84.22782840079189,-4.1966025912386185,17.98489575773181,85.262752609456,-2.432450022556909,19.80077977545778,83.131253664437,3.5621744966036184,-13.922483242207658,0.5920298758361238,-0.8228805369056331,4.627117458993446,0.0,0.0,0.0,0.5920298758361238,-0.5348723489886615,4.627117458993446,85.85478248529212,-2.9673223715455705,24.427897234451226,5.4588693290140125,4.7119564038848045,5.600237533683298,0.7469129251292079,-0.1413682046692859,W105,淡象牙黄,2.095329251658845,W097,象牙白,2.4373307655641288,0.3420015139052839,False,True,low,yellow
110,W110,象牙黄,"[4498, 3401, 4822, 3688]",82.22177678156562,-2.1985348423180557,25.50866554674128,83.76016787508982,-0.05815141722628924,28.94473303854557,81.9509041732821,3.3298284514779324,-13.440391184351734,1.034660935019211,-0.782219979008638,4.41017603295828,0.0,0.0,0.0,1.034660935019211,-0.5084429863556148,4.41017603295828,84.79482881010904,-0.566594403581904,33.354909071503855,3.760783458141222,2.345203328818429,3.7122550249000237,1.4155801293227928,0.048528433241198154,W105,淡象牙黄,3.301315521066653,W110,象牙黄,3.7122550249000237,0.4109395038333705,False,False,low,yellow
111,W111,沙黄色,"[4838, 3396, 5125, 3694]",80.66371175880525,-1.5018051500452971,20.170474539384642,82.11927067272048,1.158880066393698,22.3583761804248,81.84581493390667,3.5050452534235146,-12.687253392456698,1.0740693997849977,-0.812882919349115,4.0712640266055145,0.0,0.0,0.0,1.0740693997849977,-0.5283738975769248,4.0712640266055145,83.19334007250548,0.6305061688167732,26.429640207030314,4.79493913944852,4.473660142989061,5.784215525284028,0.32127899645945845,-0.9892763858355087,W110,象牙黄,1.9282885565671142,W105,淡象牙黄,2.2255312981844737,0.29724274161735953,False,True,low,yellow
112,W112,土黄色,"[5188, 3427, 5459, 3688]",62.210314402205654,3.563896508482153,30.203764416511568,66.74685673203106,6.113275861039045,32.62024313280038,82.5950772026823,3.711470158051967,-14.280396028365557,0.7930960489941334,-0.8490072776590942,4.7881782127645005,0.0,0.0,0.0,0.7930960489941334,-0.5518547304784113,4.7881782127645005,67.53995278102519,5.561421130560634,37.40842134556488,3.079003249756507,1.341752090855385,3.0111597072665375,1.7372511589011221,0.06784354248996971,W025,丁香棕,2.939266740107439,W112,土黄色,3.0111597072665375,0.07189296715909865,False,False,low,yellow
113,W113,暗黄,"[172, 3704, 475, 3986]",67.74717094517646,-2.4283578742818537,23.673768064172698,70.98623622849257,-0.666635837992851,25.779942624001112,81.1995818696561,2.4390882799572347,-13.72092792825046,1.31640679887896,-0.6263404489925161,4.536417567712706,0.0,0.0,0.0,1.31640679887896,-0.40712129184513546,4.536417567712706,72.30264302737153,-1.0737571298379864,30.31636019171382,3.777692770770967,1.6587872542099376,2.621877376937633,2.1189055165610293,1.155815393833334,W113,暗黄,2.621877376937633,W029,杏黄色,2.8046601749265636,0.1827827979889305,True,False,low,yellow
114,W114,橄榄绿,"[543, 3741, 831, 4002]",40.525530192979154,-3.0196065761716087,7.197645420629264,47.397210343144785,-1.0363138329665964,6.371495379465161,81.60099451807679,2.760826823771717,-14.482922869984815,1.165877055721202,-0.6826446941600505,4.879315291493167,0.0,0.0,0.0,1.165877055721202,-0.6826446941600505,4.879315291493167,48.56308739886599,-1.718958527126647,11.250810670958327,5.953197454635001,3.2075292590911464,2.4246471270081025,2.7456681955438547,3.5285503276268986,W114,橄榄绿,2.4246471270081025,W126,栗棕色,5.956278727204227,3.5316316001961243,True,False,ok,normal
115,W115,深香槟,"[857, 3746, 1118, 4002]",37.238722953289276,0.9116194618457486,16.763753502380446,46.8884704664738,2.5280242371635415,14.150980729386827,80.81629270585066,2.6147839598825295,-14.094277651621058,1.4601402353060013,-0.6570871929794426,4.704424943229475,0.0,0.0,0.0,1.4601402353060013,-0.6570871929794426,4.704424943229475,48.3486107017798,1.870937044184099,18.855405672616303,7.5066483993383075,3.3754654621949016,2.887343283017261,4.1311829371434055,4.619305116321046,W115,深香槟,2.887343283017261,W114,橄榄绿,7.438573429461065,4.551230146443803,True,False,ok,normal
116,W116,浅香槟,"[1175, 3751, 1463, 4028]",50.86072016251269,-3.1110425382667044,11.018985960091037,56.352932413157156,-1.3434684694194794,10.7257838336073,81.35455782781939,2.5835607678483714,-14.043343647565434,1.2582908145677258,-0.651623134373465,4.681504641404445,0.0,0.0,0.0,1.2582908145677258,-0.651623134373465,4.681504641404445,57.61122322772488,-1.9950916037929445,15.407288475011747,4.442445200649566,2.391351658173469,3.140783699923081,2.0510935424760968,1.3016615007264845,W118,芦苇绿,2.6165459333758654,W116,浅香槟,3.140783699923081,0.5242377665472158,False,False,low,normal
117,W117,灰棕色,"[1510, 3762, 1782, 4018]",58.43803998112834,-1.8336566286830072,9.778679794795147,62.525973153086994,0.38375546334299726,9.81066358045759,80.72429169606592,2.4667902275396676,-13.796901975136931,1.4946406139752781,-0.6311882898194418,4.5706058888116186,0.0,0.0,0.0,1.4946406139752781,-0.6311882898194418,4.5706058888116186,64.02061376706227,-0.2474328264764445,14.381269469269208,4.514879454263991,2.6427643848066182,3.222143162460834,1.8721150694573732,1.2927362918031573,W042,棕铜色,2.174572907254769,W047,浅棕桐,2.2089872932641357,0.03441438600936664,False,False,low,normal
118,W118,芦苇绿,"[1849, 3751, 2142, 4028]",55.68983246776297,-5.535938336259387,13.136269287456676,60.503778944242086,-4.40518815103921,13.093057646967205,81.12965594114591,2.5167728291296587,-13.864567912562539,1.3426290220702803,-0.6399352450976902,4.601055560653142,0.0,0.0,0.0,1.3426290220702803,-0.6399352450976902,4.601055560653142,61.84640796631237,-5.0451233961369,17.694113207620347,3.6005475197238876,1.9379203170089,3.296975324381413,1.6626272027149875,0.3035721953424746,W118,芦苇绿,3.296975324381413,W119,土棕色,5.54160215310137,2.244626828719957,True,False,ok,normal
119,W119,土棕色,"[2184, 3756, 2445, 4033]",62.29279169984876,-3.5027875330473295,9.95222347128405,65.65368519738551,-1.7261056698566388,10.023357782534077,81.46549144579174,2.6732578337433286,-13.36382959734024,1.2166907078280946,-0.6673201209050825,4.375723318803108,0.0,0.0,0.0,1.2166907078280946,-0.6673201209050825,4.375723318803108,66.8703759052136,-2.3934257907617216,14.399081101337185,3.4159073729254943,4.241248633537278,5.617689329262519,-0.825341260611784,-2.2017819563370247,W037,典雅灰,2.9513600978368735,W047,浅棕桐,4.261849709425056,1.3104896115881828,False,True,ok,normal
120,W120,驼色,"[2508, 3735, 2779, 4033]",50.79941093452388,0.4598098701166469,16.24806752768538,56.9073056020239,2.709303905749509,16.049695435773174,80.96805882519182,2.579644727353592,-13.410321363998762,1.4032279405530659,-0.6509378272868785,4.396644613799443,0.0,0.0,0.0,1.4032279405530659,-0.6509378272868785,4.396644613799443,58.31053354257696,2.0583660784626305,20.446340049572616,6.287096002434458,0.8537560399101685,2.5427710176720137,5.43333996252429,3.7443249847624442,W044,泥黄,2.3466070655737328,W120,驼色,2.5427710176720137,0.19616395209828097,False,False,low,normal
121,W121,浅棕色,"[2837, 3725, 3119, 4028]",57.208645379148244,0.7120022531840736,13.542941428625447,61.33124505864383,3.4158258324570068,13.803746175558022,80.55025761594523,2.48982547404935,-13.671878386418229,1.5599033940205373,-0.6352194579586362,4.514345273888202,0.0,0.0,0.0,1.5599033940205373,-0.6352194579586362,4.514345273888202,62.89114845266437,2.7806063744983707,18.318091449446225,4.719501778465896,1.6373610336437092,3.5582078631955296,3.082140744822187,1.1612939152703667,W044,泥黄,1.9617296160227538,W043,深黄色,2.5193633966118116,0.5576337805890579,False,False,low,normal
122,W122,咖啡色,"[3187, 3735, 3464, 4023]",27.966205824817017,-0.15000528931396478,7.216111508924897,40.702690143568496,1.5136566156350126,5.6908543416134405,80.76868957966771,2.7536334304719174,-14.4958936604507,1.4779914076246072,-0.6813858503325855,4.885152147202814,0.0,0.0,0.0,1.4779914076246072,-0.17034646258314637,1.2212880368007035,42.1806815511931,1.3433101530518663,6.912142378414144,7.743345288992996,4.443369414339484,4.884306904170822,3.299975874653512,2.859038384822174,W123,浅咖啡,1.2983070468453028,W124,青咖啡,2.31780171424432,1.019494667399017,False,False,ok,gray
123,W123,浅咖啡,"[3537, 3751, 3809, 4028]",35.70809456548458,0.15264596723311197,5.299584850247098,45.41167087557329,2.161340783641164,4.81954255210293,80.58876222587968,2.637520874113559,-15.121231181587058,1.5454641652951189,-0.6610661529698728,5.166554031714176,0.0,0.0,0.0,1.5454641652951189,-0.1652665382424682,1.291638507928544,46.95713504086841,1.9960742453986957,6.111181060031473,6.479003735666672,4.0600641381596265,4.811996587298204,2.4189395975070456,1.6670071483684685,W126,栗棕色,1.1420154996453427,W125,亚麻色,2.870297283431557,1.7282817837862146,False,False,ok,gray
124,W124,青咖啡,"[3866, 3735, 4164, 4023]",33.73367185763771,-1.5392616323400758,3.752879451552662,44.03354276716925,0.46153158114861975,3.482219285525343,81.60303746874375,1.9416980628355294,-15.160867009479471,1.1651109492210914,-0.5392971609962175,5.1843901542657616,0.0,0.0,0.0,1.1651109492210914,-0.13482429024905437,1.2960975385664404,45.19865371639034,0.3267072908995654,4.7783168240917835,6.540933098891781,4.036323312504296,4.532292690043918,2.504609786387485,2.008640408847863,W126,栗棕色,3.5251070791767973,W079,钛晶灰,3.970848324372097,0.44574124519529956,False,False,low,gray
125,W125,亚麻色,"[4216, 3777, 4503, 4023]",48.08931047755338,1.0894652090723869,3.9342152564283492,53.94666751536752,3.8540459651602466,3.595094711750519,82.19445700585459,1.9211190140176932,-14.896221091340822,0.9433286228045272,-0.5356958274530963,5.06529949110337,0.0,0.0,0.0,0.9433286228045272,-0.13392395686327407,1.2663248727758425,54.88999613817205,3.7201220082969724,4.861419584526361,3.2043649678319404,5.091534079337006,5.475689596389156,-1.8871691115050653,-2.2713246285572155,W125,亚麻色,5.475689596389156,W078,珍珠灰,6.4429820921467105,0.9672924957575546,True,True,low,gray
126,W126,栗棕色,"[4545, 3751, 4812, 4028]",42.94560120521316,-0.3897454302500442,3.9327982852181056,50.12469740032603,1.8800553999090326,3.6308877368647274,82.4700440209046,1.8737321636197493,-14.324060121018153,0.8399834921607745,-0.5274031286334561,4.807827054458169,0.0,0.0,0.0,0.8399834921607745,-0.13185078215836402,1.2019567636145423,50.964680892486804,1.7482046177506685,4.83284450047927,5.962791986988368,3.089187316806125,3.170150587461801,2.873604670182243,2.7926413995265666,W125,亚麻色,2.1883560597654483,W078,珍珠灰,2.7596633122874508,0.5713072525220024,False,False,low,gray
127,W127,泥士色,"[4838, 3772, 5115, 4028]",50.6434325361395,7.245911906413788,28.10483282930258,57.73714627927377,9.561795482894944,28.317124295105586,82.34527603908376,2.4975943008064885,-14.394266833515081,0.8867714853435889,-0.6365790026411354,4.839420075081787,0.0,0.0,0.0,0.399047168404615,-0.6365790026411354,4.839420075081787,58.13619344767839,8.925216480253809,33.156544370187376,5.293065189925345,2.2764278624787884,3.500801255925637,3.0166373274465568,1.792263933999708,W127,泥士色,3.500801255925637,W112,土黄色,6.452621772055664,2.9518205161300264,True,False,ok,red_orange_brown
128,W128,奶咖色,"[5188, 3756, 5454, 4028]",65.11752946182669,3.1563861664736756,1.1247881014408545,67.3025646360823,7.75944717784174,-0.06973374238818905,82.32894971251935,2.623131037140181,-14.96124703106583,0.8928938578052428,-0.6585479314995316,5.094561163979623,0.0,0.0,0.0,0.8928938578052428,-0.6585479314995316,5.094561163979623,68.19545849388754,7.100899246342209,5.024827421591434,3.713542787655578,5.4676819872861,4.3425762043019525,-1.7541391996305218,-0.6290334166463745,W128,奶咖色,4.3425762043019525,W048,灰米色,8.00002914435081,3.6574529400488576,True,True,ok,normal
