idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
95,W095,暗灰色,"[4853, 3067, 5109, 3323]",32.452496889305365,0.3998200160465741,-2.697862045448587,42.931528314587496,2.3815900215943118,-1.7606998762735588,81.51264584207323,3.6944573076014655,-13.34071737233136,2.3980156184450756,-1.692060057660513,8.730645635098224,0.0,0.0,0.0,2.3980156184450756,-0.42301501441512823,2.0,45.32954393303257,1.9585750071791836,0.23930012372644116,9.077769262371358,1.053848209836415,2.813422656683229,8.023921052534943,6.264346605688129,W095,暗灰色,2.813422656683229,W079,钛晶灰,3.8612307142675713,1.047808057584342,True,False,ok,gray
96,W096,慕云灰,"[5177, 3061, 5459, 3333]",79.20125215583597,-5.893520934548345,8.055056291916571,80.21457115266493,-4.84136381024094,7.913448238286055,82.08181800282347,3.1194318586771237,-14.28708355851128,1.9711364978823944,-1.4908011505369931,9.582375202660153,0.0,0.0,0.0,1.9711364978823944,-0.6708605177416469,6.2285438817291,82.18570765054733,-5.5122243279825875,14.141992120015153,3.2076803091973067,3.264034134699626,4.207280041839915,-0.05635382550231949,-0.9995997326426087,W033,浅米黄,3.398659141025578,W096,慕云灰,4.207280041839915,0.8086209008143372,False,True,low,light
97,W097,象牙白,"[178, 3375, 496, 3652]",86.56207328931661,-4.22273345538738,15.588234847921573,87.14281454319128,-2.3634484442033514,17.006267188806742,82.94137158559,2.5056016267377297,-13.249424586502252,1.3264713108074915,-1.2759605693582052,8.648482127852027,0.0,0.0,0.0,1.3264713108074915,-0.5741822562111923,5.621513383103818,88.46928585399877,-2.9376307004145437,22.62778057191056,4.261402082565692,2.1298899225251198,1.6963256000256366,2.1315121600405726,2.565076482540056,W097,象牙白,1.6963256000256366,W106,浅象牙黄,3.0310566843648026,1.334731084339166,True,False,ok,light
98,W098,星光白,"[543, 3391, 831, 3662]",86.77630080312748,-1.4241175635089958,-0.5088760393206041,86.28022423781798,2.0910476005388516,-2.674702672135009,82.86249573874174,2.439265382266482,-13.723485527114583,1.3856281959436885,-1.2527428837932686,9.075136974403124,0.0,0.0,0.0,1.3856281959436885,-0.31318572094831715,2.0,87.66585243376167,1.7778618795905345,-0.6747026721350089,5.081320193490523,7.1479536525811005,5.746157614395485,-2.0666334590905775,-0.6648374209049619,W098,星光白,5.746157614395485,W053,灰白色,6.615651502658409,0.869493888262924,True,True,low,gray
99,W099,浅灰白,"[857, 3427, 1123, 3673]",82.29597538588439,-3.51665705785643,8.509285843206385,83.02203184642859,-1.2841381290726244,8.378588164741215,82.55818053955494,2.437986945826363,-13.707984242920013,1.6138645953337907,-1.252295431039227,9.061185818628012,0.0,0.0,0.0,1.6138645953337907,-0.5635329439676521,5.889770782108208,84.63589644176238,-1.8476710730402766,14.268358946849423,5.136024887056142,3.5805042474611715,1.224749215875463,1.5555206395949708,3.9112756711806793,W099,浅灰白,1.224749215875463,W107,淡米黄,3.1321979195875334,1.9074487037120704,True,False,ok,light
100,W100,爵士白,"[1196, 3375, 1515, 3662]",89.52508040166573,-2.6949310134512023,4.058430392090087,88.67936852782032,0.0915564508183385,3.4540252931092668,82.78604375060111,2.4392122248391566,-13.713018187040248,1.4429671870491632,-1.2527242786937045,9.065716368336224,0.0,0.0,0.0,1.4429671870491632,-0.3131810696734261,2.0,90.12233571486948,-0.2216246188550876,5.454025293109266,5.480109277523168,5.923030279585332,4.038740317800498,-0.4429210020621639,1.44136895972267,W053,灰白色,3.5431521858893222,W100,爵士白,4.038740317800498,0.49558813191117546,False,False,low,gray
101,W101,米色,"[1526, 3391, 1813, 3678]",80.74718841387224,-1.8274874364174427,3.326579184106716,80.91953668824844,1.1820903506156628,2.3974911665401413,82.24272849264541,2.462350604434644,-13.717227614591332,1.8504536305159363,-1.2608227115521253,9.069504853132198,0.0,0.0,0.0,1.8504536305159363,-0.31520567788803133,2.0,82.76999031876437,0.8668846727276315,4.397491166540141,5.690610478966604,4.616309032204743,3.2362121299308204,1.0743014467618606,2.4543983490357832,W098,星光白,1.3502355048331556,W101,米色,3.2362121299308204,1.8859766250976648,False,False,ok,gray
102,W102,哑白,"[1860, 3375, 2163, 3678]",89.01495097001819,-3.071535408542412,5.383716899205288,88.03511085669888,-0.5725054278372589,5.393359649709472,82.66951008923718,2.4443841700271935,-13.69748753343769,1.5303674330721115,-1.2545344595095176,9.05173878009392,0.0,0.0,0.0,1.5303674330721115,-0.3136336148773794,2.0,89.565478289771,-0.8861390427146383,7.393359649709472,5.592781887361995,4.920039234707407,3.300586466816929,0.6727426526545877,2.292195420545066,W100,爵士白,2.5896073877058217,W102,哑白,3.300586466816929,0.7109790791111075,False,False,low,gray
103,W103,浅米白,"[2205, 3391, 2508, 3647]",86.62217434504598,-2.7602969364446506,7.508784192278359,85.61959744151281,-0.2476988804037738,8.360924957478499,83.18561508703358,2.6536734173043475,-11.341823493194461,1.1432886847248085,-1.3277856960565215,6.931641143875015,0.0,0.0,0.0,1.1432886847248085,-0.5975035632254347,4.50556674351876,86.76288612623762,-0.8452024436292085,12.866491700997258,6.506628646942289,5.010314048914214,2.2768798820237732,1.496314598028075,4.229748764918516,W102,哑白,1.8023188716694818,W099,浅灰白,1.8798196006003294,0.07750072893084758,False,False,low,light
104,W104,金沙黄,"[2534, 3401, 2800, 3652]",78.34542647758049,-4.317464877096393,17.70300239530022,80.0249183598278,-2.712546603623588,19.25327462742145,83.24818591688972,2.4340049378028343,-10.963224339709233,1.096360562332702,-1.2509017282309918,6.59090190573831,0.0,0.0,0.0,1.096360562332702,-0.8130861233501446,6.59090190573831,81.1212789221605,-3.5256327269737326,25.84417653315976,4.617036341891487,2.246048206917508,3.353107537777825,2.370988134973979,1.2639288041136623,W032,柠檬黄,2.5866031211396314,W038,深哑白,2.7965307618196595,0.20992764068002812,False,False,low,yellow
105,W105,淡象牙黄,"[2868, 3417, 3098, 3688]",82.98008387627911,-4.471791291510837,21.64573901958026,84.47351118814635,-2.9538697123990105,24.105431856369027,83.42061289590532,2.5010956425919475,-12.20665159698339,0.967040328071004,-1.2743834749071816,7.709986437285051,0.0,0.0,0.0,0.967040328071004,-0.8283492586896681,7.709986437285051,85.44055151621735,-3.7822189710886787,31.815418293654076,4.597067844009747,2.3421218602023455,3.382364591197107,2.254945983807402,1.2147032528126402,W032,柠檬黄,2.2901872867136537,W105,淡象牙黄,3.382364591197107,1.0921773044834535,False,False,ok,yellow
106,W106,浅象牙黄,"[3166, 3406, 3464, 3647]",83.74050277893296,-3.904777415639553,13.690216282031175,84.37224504373775,-2.002747801851165,14.891111244951345,83.6988582990404,2.743891732891289,-12.200121340901324,0.7583562757196987,-1.3593621065119512,7.704109206811191,0.0,0.0,0.0,0.7583562757196987,-0.6117129479303781,5.007670984427274,85.13060131945744,-2.614460749781543,19.898782229378618,5.5844668523801255,3.579866148540307,3.0120866318197788,2.0046007038398184,2.5723802205603468,W097,象牙白,1.83338512187779,W038,深哑白,2.7606960594054426,0.9273109375276527,False,False,low,light
107,W107,淡米黄,"[3500, 3427, 3772, 3668]",85.4142811353962,-4.925693076995293,15.55568190333315,86.26524558068397,-3.352925877686417,16.80549450338439,83.05795959554413,2.856657010703593,-12.841460899440975,1.2390303033418952,-1.3988299537462574,8.281314809496877,0.0,0.0,0.0,1.2390303033418952,-0.6294734791858159,5.38285462617297,87.50427588402586,-3.9823993568722327,22.188349129557363,4.220711327106884,3.6319262584843717,5.0485382984175375,0.5887850686225127,-0.8278269713106532,W097,象牙白,2.3340453097363643,W106,浅象牙黄,3.6911511673277198,1.3571058575913555,False,True,ok,light
108,W108,棕米黄,"[3835, 3422, 4143, 3668]",76.24468398491929,-2.1680845585979127,20.737833912892455,78.08248136524651,0.0744554306578037,22.75639419911526,83.1669202119739,3.149490500883899,-13.658970725065243,1.1573098410195684,-1.5013216753093643,9.017073652558718,0.0,0.0,0.0,1.1573098410195684,-0.9758590889510869,9.017073652558718,79.23979120626608,-0.9014036582932832,31.773467851673978,3.3317682374124113,1.3154730399901464,4.940788852180061,2.0162951974222647,-1.6090206147676498,W031,淡雅黄,1.9458836058749152,W030,浅暗黄,2.6356110805216,0.6897274746466848,False,True,low,yellow
109,W109,米黄,"[4195, 3406, 4451, 3704]",84.22782840079189,-4.1966025912386185,17.98489575773181,85.262752609456,-2.432450022556909,19.80077977545778,83.131253664437,3.5621744966036184,-13.922483242207658,1.1840597516722475,-1.6457610738112662,9.254234917986892,0.0,0.0,0.0,1.1840597516722475,-1.069744697977323,9.254234917986892,86.44681236112825,-3.502194720534232,29.055014693444672,5.4588693290140125,4.7119564038848045,7.02349725094105,0.7469129251292079,-1.5646279219270376,W105,淡象牙黄,2.582045954872274,W032,柠檬黄,2.850205541819294,0.26815958694702013,False,True,low,yellow
110,W110,象牙黄,"[4498, 3401, 4822, 3688]",82.22177678156562,-2.1985348423180557,25.50866554674128,83.76016787508982,-0.05815141722628924,28.94473303854557,81.9509041732821,3.3298284514779324,-13.440391184351734,2.069321870038422,-1.564439958017276,8.82035206591656,0.0,0.0,0.0,2.069321870038422,-1.0168859727112296,8.82035206591656,85.82948974512824,-1.0750373899375187,37.76508510446213,3.760783458141222,2.345203328818429,5.355906922836514,1.4155801293227928,-1.595123464695292,W105,淡象牙黄,4.891967237637009,W032,柠檬黄,5.071881268849224,0.17991403121221516,False,True,low,yellow
111,W111,沙黄色,"[4838, 3396, 5125, 3694]",80.66371175880525,-1.5018051500452971,20.170474539384642,82.11927067272048,1.158880066393698,22.3583761804248,81.84581493390667,3.5050452534235146,-12.687253392456698,2.1481387995699954,-1.62576583869823,8.142528053211029,0.0,0.0,0.0,2.1481387995699954,-1.0567477951538495,8.142528053211029,84.26740947229047,0.10213227123984847,30.50090423363583,4.79493913944852,4.473660142989061,7.3675140544600035,0.32127899645945845,-2.572574915011484,W105,淡象牙黄,2.44795901788218,W110,象牙黄,2.6726414773747034,0.2246824594925232,False,True,low,yellow
112,W112,土黄色,"[5188, 3427, 5459, 3688]",62.210314402205654,3.563896508482153,30.203764416511568,66.74685673203106,6.113275861039045,32.62024313280038,82.5950772026823,3.711470158051967,-14.280396028365557,1.5861920979882669,-1.6980145553181885,9.576356425529001,0.0,0.0,0.0,1.5861920979882669,-1.1037094609568225,9.576356425529001,68.33304883001932,5.009566400082223,42.19659955832938,3.079003249756507,1.341752090855385,4.900611460960418,1.7372511589011221,-1.8216082112039107,W025,丁香棕,2.967572147393561,W029,杏黄色,4.626905873962468,1.6593337265689074,False,True,ok,yellow
113,W113,暗黄,"[172, 3704, 475, 3986]",67.74717094517646,-2.4283578742818537,23.673768064172698,70.98623622849257,-0.666635837992851,25.779942624001112,81.1995818696561,2.4390882799572347,-13.72092792825046,2.63281359775792,-1.2526808979850321,9.072835135425413,0.0,0.0,0.0,2.63281359775792,-0.8142425836902709,9.072835135425413,73.61904982625049,-1.480878421683122,34.85277775942652,3.777692770770967,1.6587872542099376,4.46256318701479,2.1189055165610293,-0.6848704162438226,W030,浅暗黄,1.89315495404284,W029,杏黄色,2.1250726052924125,0.23191765124957242,False,True,low,yellow
114,W114,橄榄绿,"[543, 3741, 831, 4002]",40.525530192979154,-3.0196065761716087,7.197645420629264,47.397210343144785,-1.0363138329665964,6.371495379465161,81.60099451807679,2.760826823771717,-14.482922869984815,2.331754111442404,-1.365289388320101,9.758630582986333,0.0,0.0,0.0,2.331754111442404,-1.365289388320101,9.758630582986333,49.728964454587185,-2.401603221286697,16.130125962451494,5.953197454635001,3.2075292590911464,5.054310294083291,2.7456681955438547,0.8988871605517099,W114,橄榄绿,5.054310294083291,W116,浅香槟,5.102950746398891,0.04864045231559988,True,False,low,normal
115,W115,深香槟,"[857, 3746, 1118, 4002]",37.238722953289276,0.9116194618457486,16.763753502380446,46.8884704664738,2.5280242371635415,14.150980729386827,80.81629270585066,2.6147839598825295,-14.094277651621058,2.9202804706120027,-1.3141743859588852,9.40884988645895,0.0,0.0,0.0,2.9202804706120027,-1.3141743859588852,9.40884988645895,49.808750937085804,1.2138498512046563,23.559830615845776,7.5066483993383075,3.3754654621949016,5.010878062302767,4.1311829371434055,2.49577033703554,W115,深香槟,5.010878062302767,W120,驼色,7.645091562874146,2.634213500571379,True,False,low,normal
116,W116,浅香槟,"[1175, 3751, 1463, 4028]",50.86072016251269,-3.1110425382667044,11.018985960091037,56.352932413157156,-1.3434684694194794,10.7257838336073,81.35455782781939,2.5835607678483714,-14.043343647565434,2.5165816291354517,-1.30324626874693,9.36300928280889,0.0,0.0,0.0,2.5165816291354517,-1.30324626874693,9.36300928280889,58.86951404229261,-2.646714738166409,20.08879311641619,4.442445200649566,2.391351658173469,5.6005994622526645,2.0510935424760968,-1.1581542616030989,W118,芦苇绿,3.6795299287103944,W116,浅香槟,5.6005994622526645,1.92106953354227,False,True,ok,normal
117,W117,灰棕色,"[1510, 3762, 1782, 4018]",58.43803998112834,-1.8336566286830072,9.778679794795147,62.525973153086994,0.38375546334299726,9.81066358045759,80.72429169606592,2.4667902275396676,-13.796901975136931,2.9892812279505563,-1.2623765796388835,9.141211777623237,0.0,0.0,0.0,2.9892812279505563,-1.2623765796388835,9.141211777623237,65.51525438103755,-0.8786211162958862,18.951875358080827,4.514879454263991,2.6427643848066182,5.695165818248277,1.8721150694573732,-1.180286363984286,W042,棕铜色,2.1300653990956855,W047,浅棕桐,3.256131916046546,1.1260665169508606,False,True,ok,normal
118,W118,芦苇绿,"[1849, 3751, 2142, 4028]",55.68983246776297,-5.535938336259387,13.136269287456676,60.503778944242086,-4.40518815103921,13.093057646967205,81.12965594114591,2.5167728291296587,-13.864567912562539,2.6852580441405607,-1.2798704901953804,9.202111121306285,0.0,0.0,0.0,2.6852580441405607,-1.2798704901953804,9.202111121306285,63.18903698838265,-5.6850586412345905,22.29516876827349,3.6005475197238876,1.9379203170089,5.718285057234187,1.6626272027149875,-2.1177375375102994,W118,芦苇绿,5.718285057234187,W037,典雅灰,7.08370447134109,1.3654194141069027,True,True,low,normal
119,W119,土棕色,"[2184, 3756, 2445, 4033]",62.29279169984876,-3.5027875330473295,9.95222347128405,65.65368519738551,-1.7261056698566388,10.023357782534077,81.46549144579174,2.6732578337433286,-13.36382959734024,2.4333814156561893,-1.334640241810165,8.751446637606216,0.0,0.0,0.0,2.4333814156561893,-1.334640241810165,8.751446637606216,68.0870666130417,-3.060745911666804,18.774804420140292,3.4159073729254943,4.241248633537278,7.734074793727998,-0.825341260611784,-4.318167420802503,W037,典雅灰,2.370532980668621,W042,棕铜色,5.021660872256217,2.6511278915875964,False,True,ok,normal
120,W120,驼色,"[2508, 3735, 2779, 4033]",50.79941093452388,0.4598098701166469,16.24806752768538,56.9073056020239,2.709303905749509,16.049695435773174,80.96805882519182,2.579644727353592,-13.410321363998762,2.8064558811061318,-1.301875654573757,8.793289227598885,0.0,0.0,0.0,2.8064558811061318,-1.301875654573757,8.793289227598885,59.71376148313003,1.4074282511757519,24.842984663372057,6.287096002434458,0.8537560399101685,5.150896765990483,5.43333996252429,1.136199236443975,W044,泥黄,3.0510995205155735,W120,驼色,5.150896765990483,2.0997972454749094,False,False,ok,normal
121,W121,浅棕色,"[2837, 3725, 3119, 4028]",57.208645379148244,0.7120022531840736,13.542941428625447,61.33124505864383,3.4158258324570068,13.803746175558022,80.55025761594523,2.48982547404935,-13.671878386418229,3.1198067880410747,-1.2704389159172724,9.028690547776405,0.0,0.0,0.0,3.1198067880410747,-1.2704389159172724,9.028690547776405,64.4510518466849,2.145386916539734,22.832436723334425,4.719501778465896,1.6373610336437092,6.26927091624272,3.082140744822187,-1.5497691377768232,W042,棕铜色,3.239813917752203,W044,泥黄,3.456295894809933,0.2164819770577302,False,True,low,normal
122,W122,咖啡色,"[3187, 3735, 3464, 4023]",27.966205824817017,-0.15000528931396478,7.216111508924897,40.702690143568496,1.5136566156350126,5.6908543416134405,80.76868957966771,2.7536334304719174,-14.4958936604507,2.9559828152492145,-1.362771700665171,9.770304294405628,0.0,0.0,0.0,2.9559828152492145,-0.34069292516629274,2.0,43.65867295881771,1.17296369046872,7.6908543416134405,7.743345288992996,4.443369414339484,5.907728875080713,3.299975874653512,1.835616413912283,W123,浅咖啡,1.8961554467492356,W124,青咖啡,3.3854683172663367,1.489312870517101,False,False,ok,gray
123,W123,浅咖啡,"[3537, 3751, 3809, 4028]",35.70809456548458,0.15264596723311197,5.299584850247098,45.41167087557329,2.161340783641164,4.81954255210293,80.58876222587968,2.637520874113559,-15.121231181587058,3.0909283305902377,-1.3221323059397456,10.0,0.0,0.0,0.0,3.0909283305902377,-0.3305330764849364,2.0,48.50259920616353,1.8308077071562276,6.81954255210293,6.479003735666672,4.0600641381596265,6.160150918316536,2.4189395975070456,0.3188528173501357,W126,栗棕色,0.6273046995361468,W125,亚麻色,1.9301689211753403,1.3028642216391937,False,False,ok,gray
124,W124,青咖啡,"[3866, 3735, 4164, 4023]",33.73367185763771,-1.5392616323400758,3.752879451552662,44.03354276716925,0.46153158114861975,3.482219285525343,81.60303746874375,1.9416980628355294,-15.160867009479471,2.3302218984421827,-1.078594321992435,10.0,0.0,0.0,0.0,2.3302218984421827,-0.26964858049810875,2.0,46.363764665611434,0.191883000650511,5.482219285525343,6.540933098891781,4.036323312504296,5.5069566420323195,2.504609786387485,1.0339764568594614,W126,栗棕色,2.7235950409150895,W114,橄榄绿,4.487183963384144,1.7635889224690544,False,False,ok,gray
125,W125,亚麻色,"[4216, 3777, 4503, 4023]",48.08931047755338,1.0894652090723869,3.9342152564283492,53.94666751536752,3.8540459651602466,3.595094711750519,82.19445700585459,1.9211190140176932,-14.896221091340822,1.8866572456090545,-1.0713916549061926,10.0,0.0,0.0,0.0,1.8866572456090545,-0.26784791372654815,2.0,55.83332476097658,3.5861980514336986,5.595094711750519,3.2043649678319404,5.091534079337006,6.203713803127222,-1.8871691115050653,-2.9993488352952817,W125,亚麻色,6.203713803127222,W065,淡雅灰,7.079667007956831,0.8759532048296093,True,True,low,gray
126,W126,栗棕色,"[4545, 3751, 4812, 4028]",42.94560120521316,-0.3897454302500442,3.9327982852181056,50.12469740032603,1.8800553999090326,3.6308877368647274,82.4700440209046,1.8737321636197493,-14.324060121018153,1.679966984321549,-1.0548062572669121,9.615654108916338,0.0,0.0,0.0,1.679966984321549,-0.26370156431672803,2.0,51.80466438464758,1.6163538355923046,5.630887736864727,5.962791986988368,3.089187316806125,3.8121841753178045,2.873604670182243,2.150607811670563,W125,亚麻色,2.7709378817392953,W078,珍珠灰,3.7194216316903885,0.9484837499510932,False,False,low,gray
127,W127,泥士色,"[4838, 3772, 5115, 4028]",50.6434325361395,7.245911906413788,28.10483282930258,57.73714627927377,9.561795482894944,28.317124295105586,82.34527603908376,2.4975943008064885,-14.394266833515081,1.7735429706871777,-1.2731580052822709,9.678840150163573,0.0,0.0,0.0,0.79809433680923,-1.2731580052822709,9.678840150163573,58.535240616083,8.288637477612673,37.99596444526916,5.293065189925345,2.2764278624787884,5.398014756647773,3.0166373274465568,-0.10494956672242761,W127,泥士色,5.398014756647773,W112,土黄色,6.266920001669232,0.8689052450214589,True,True,low,red_orange_brown
128,W128,奶咖色,"[5188, 3756, 5454, 4028]",65.11752946182669,3.1563861664736756,1.1247881014408545,67.3025646360823,7.75944717784174,-0.06973374238818905,82.32894971251935,2.623131037140181,-14.96124703106583,1.7857877156104855,-1.3170958629990632,10.0,0.0,0.0,0.0,1.7857877156104855,-1.3170958629990632,10.0,69.08835235169278,6.442351314842677,9.93026625761181,3.713542787655578,5.4676819872861,6.53022588101786,-1.7541391996305218,-2.816683093362282,W048,灰米色,4.8845351719071735,W128,奶咖色,6.53022588101786,1.6456907091106867,False,True,ok,normal
