idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
104,W104,金沙黄,"[2534, 3401, 2800, 3652]",78.34542647758049,-4.317464877096393,17.70300239530022,80.0249183598278,-2.712546603623588,19.25327462742145,82.24579553396332,2.59182679348778,-11.292849664737172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0249183598278,-2.712546603623588,19.25327462742145,4.617036341891487,2.246048206917508,2.246048206917508,2.370988134973979,2.370988134973979,W107,淡米黄,1.180201636252211,W038,深哑白,1.2147941829477185,0.03459254669550749,False,False,low,disabled
105,W105,淡象牙黄,"[2868, 3417, 3098, 3688]",82.98008387627911,-4.471791291510837,21.64573901958026,84.47351118814635,-2.9538697123990105,24.105431856369027,82.82851605827796,2.8135037857661986,-12.24745375601125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.47351118814635,-2.9538697123990105,24.105431856369027,4.597067844009747,2.3421218602023455,2.3421218602023455,2.254945983807402,2.254945983807402,W105,淡象牙黄,2.3421218602023455,W097,象牙白,2.8395798599515607,0.49745799974921523,True,False,low,disabled
106,W106,浅象牙黄,"[3166, 3406, 3464, 3647]",83.74050277893296,-3.904777415639553,13.690216282031175,84.37224504373775,-2.002747801851165,14.891111244951345,82.52628522249873,2.7764413433359483,-12.825701539028245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.37224504373775,-2.002747801851165,14.891111244951345,5.5844668523801255,3.579866148540307,3.579866148540307,2.0046007038398184,2.0046007038398184,W099,浅灰白,1.4770496778535591,W107,淡米黄,2.751182751303341,1.2741330734497818,False,False,ok,disabled
107,W107,淡米黄,"[3500, 3427, 3772, 3668]",85.4142811353962,-4.925693076995293,15.55568190333315,86.26524558068397,-3.352925877686417,16.80549450338439,82.37906908713722,2.794084881228074,-13.065692287116331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.26524558068397,-3.352925877686417,16.80549450338439,4.220711327106884,3.6319262584843717,3.6319262584843717,0.5887850686225127,0.5887850686225127,W097,象牙白,3.009011748294206,W106,浅象牙黄,3.2751969034025947,0.2661851551083889,False,False,low,disabled
108,W108,棕米黄,"[3835, 3422, 4143, 3668]",76.24468398491929,-2.1680845585979127,20.737833912892455,78.08248136524651,0.0744554306578037,22.75639419911526,82.39856156430517,3.4247065469276103,-13.867196650722766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.08248136524651,0.0744554306578037,22.75639419911526,3.3317682374124113,1.3154730399901464,1.3154730399901464,2.0162951974222647,2.0162951974222647,W108,棕米黄,1.3154730399901464,W109,米黄,1.7518177945241802,0.43634475453403376,True,False,low,disabled
109,W109,米黄,"[4195, 3406, 4451, 3704]",84.22782840079189,-4.1966025912386185,17.98489575773181,85.262752609456,-2.432450022556909,19.80077977545778,82.44322441311489,3.6686854413677037,-13.951983441232597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.262752609456,-2.432450022556909,19.80077977545778,5.4588693290140125,4.7119564038848045,4.7119564038848045,0.7469129251292079,0.7469129251292079,W097,象牙白,1.6744989605470733,W104,金沙黄,2.766353838935065,1.0918548783879918,False,False,ok,disabled
110,W110,象牙黄,"[4498, 3401, 4822, 3688]",82.22177678156562,-2.1985348423180557,25.50866554674128,83.76016787508982,-0.05815141722628924,28.94473303854557,81.1878285375359,3.3780694200058146,-13.378671671613173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.76016787508982,-0.05815141722628924,28.94473303854557,3.760783458141222,2.345203328818429,2.345203328818429,1.4155801293227928,1.4155801293227928,W105,淡象牙黄,2.079305530400176,W110,象牙黄,2.345203328818429,0.2658977984182531,False,False,low,disabled
111,W111,沙黄色,"[4838, 3396, 5125, 3694]",80.66371175880525,-1.5018051500452971,20.170474539384642,82.11927067272048,1.158880066393698,22.3583761804248,80.43617574004314,3.3660898578921006,-13.495140751400987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.11927067272048,1.158880066393698,22.3583761804248,4.79493913944852,4.473660142989061,4.473660142989061,0.32127899645945845,0.32127899645945845,W104,金沙黄,2.557133237921238,W110,象牙黄,2.9942679373790058,0.4371346994577676,False,False,low,disabled
112,W112,土黄色,"[5188, 3427, 5459, 3688]",62.210314402205654,3.563896508482153,30.203764416511568,66.74685673203106,6.113275861039045,32.62024313280038,81.91827512791903,3.5980206932039454,-14.100554148829259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.74685673203106,6.113275861039045,32.62024313280038,3.079003249756507,1.341752090855385,1.341752090855385,1.7372511589011221,1.7372511589011221,W112,土黄色,1.341752090855385,W025,丁香棕,4.195377647974035,2.85362555711865,True,False,ok,disabled
113,W113,暗黄,"[172, 3704, 475, 3986]",67.74717094517646,-2.4283578742818537,23.673768064172698,70.98623622849257,-0.666635837992851,25.779942624001112,80.55568311158113,2.4505640688783514,-13.684446217927736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.98623622849257,-0.666635837992851,25.779942624001112,3.777692770770967,1.6587872542099376,1.6587872542099376,2.1189055165610293,2.1189055165610293,W113,暗黄,1.6587872542099376,W034,深米黄,2.692790657673057,1.0340034034631194,True,False,ok,disabled
114,W114,橄榄绿,"[543, 3741, 831, 4002]",40.525530192979154,-3.0196065761716087,7.197645420629264,47.397210343144785,-1.0363138329665964,6.371495379465161,80.71749528323133,2.679470886365586,-14.225338739078762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.397210343144785,-1.0363138329665964,6.371495379465161,5.953197454635001,3.2075292590911464,3.2075292590911464,2.7456681955438547,2.7456681955438547,W114,橄榄绿,3.2075292590911464,W126,栗棕色,3.924368943858694,0.7168396847675478,True,False,low,disabled
115,W115,深香槟,"[857, 3746, 1118, 4002]",37.238722953289276,0.9116194618457486,16.763753502380446,46.8884704664738,2.5280242371635415,14.150980729386827,78.9748701795293,2.775285392945835,-14.069545818184418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.8884704664738,2.5280242371635415,14.150980729386827,7.5066483993383075,3.3754654621949016,3.3754654621949016,4.1311829371434055,4.1311829371434055,W115,深香槟,3.3754654621949016,W126,栗棕色,5.527880418594822,2.15241495639992,True,False,ok,disabled
116,W116,浅香槟,"[1175, 3751, 1463, 4028]",50.86072016251269,-3.1110425382667044,11.018985960091037,56.352932413157156,-1.3434684694194794,10.7257838336073,80.90101392277492,2.554223624258552,-14.105024008024754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.352932413157156,-1.3434684694194794,10.7257838336073,4.442445200649566,2.391351658173469,2.391351658173469,2.0510935424760968,2.0510935424760968,W116,浅香槟,2.391351658173469,W119,土棕色,4.000784390003315,1.6094327318298465,True,False,ok,disabled
117,W117,灰棕色,"[1510, 3762, 1782, 4018]",58.43803998112834,-1.8336566286830072,9.778679794795147,62.525973153086994,0.38375546334299726,9.81066358045759,80.57053817213776,2.550236795361287,-13.871849635750591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.525973153086994,0.38375546334299726,9.81066358045759,4.514879454263991,2.6427643848066182,2.6427643848066182,1.8721150694573732,1.8721150694573732,W117,灰棕色,2.6427643848066182,W119,土棕色,2.7198431262947254,0.07707874148810712,True,False,low,disabled
118,W118,芦苇绿,"[1849, 3751, 2142, 4028]",55.68983246776297,-5.535938336259387,13.136269287456676,60.503778944242086,-4.40518815103921,13.093057646967205,80.7495038354191,2.54533232605602,-13.812546186073543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.503778944242086,-4.40518815103921,13.093057646967205,3.6005475197238876,1.9379203170089,1.9379203170089,1.6626272027149875,1.6626272027149875,W118,芦苇绿,1.9379203170089,W119,土棕色,3.916979517121726,1.9790592001128258,True,False,ok,disabled
119,W119,土棕色,"[2184, 3756, 2445, 4033]",62.29279169984876,-3.5027875330473295,9.95222347128405,65.65368519738551,-1.7261056698566388,10.023357782534077,81.12767824396634,2.762930194957797,-13.539923191259877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.65368519738551,-1.7261056698566388,10.023357782534077,3.4159073729254943,4.241248633537278,4.241248633537278,-0.825341260611784,-0.825341260611784,W061,瓦灰色,3.5272251570325523,W119,土棕色,4.241248633537278,0.714023476504726,False,True,low,disabled
120,W120,驼色,"[2508, 3735, 2779, 4033]",50.79941093452388,0.4598098701166469,16.24806752768538,56.9073056020239,2.709303905749509,16.049695435773174,80.63290718393328,2.774834393522861,-13.359616627418392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.9073056020239,2.709303905749509,16.049695435773174,6.287096002434458,0.8537560399101685,0.8537560399101685,5.43333996252429,5.43333996252429,W120,驼色,0.8537560399101685,W121,浅棕色,3.1779265887902093,2.3241705488800406,True,False,ok,disabled
121,W121,浅棕色,"[2837, 3725, 3119, 4028]",57.208645379148244,0.7120022531840736,13.542941428625447,61.33124505864383,3.4158258324570068,13.803746175558022,79.84379568556317,2.5686657731413622,-13.797383060914177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.33124505864383,3.4158258324570068,13.803746175558022,4.719501778465896,1.6373610336437092,1.6373610336437092,3.082140744822187,3.082140744822187,W043,深黄色,1.501089965657846,W121,浅棕色,1.6373610336437092,0.1362710679858632,False,False,low,disabled
122,W122,咖啡色,"[3187, 3735, 3464, 4023]",27.966205824817017,-0.15000528931396478,7.216111508924897,40.702690143568496,1.5136566156350126,5.6908543416134405,80.07072265816223,2.662287164449729,-14.78971385077315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.702690143568496,1.5136566156350126,5.6908543416134405,7.743345288992996,4.443369414339484,4.443369414339484,3.299975874653512,3.299975874653512,W124,青咖啡,2.048960695096871,W123,浅咖啡,2.3397173253299837,0.2907566302331128,False,False,low,disabled
123,W123,浅咖啡,"[3537, 3751, 3809, 4028]",35.70809456548458,0.15264596723311197,5.299584850247098,45.41167087557329,2.161340783641164,4.81954255210293,80.00710384957618,2.6246248960339806,-15.130000908597715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.41167087557329,2.161340783641164,4.81954255210293,6.479003735666672,4.0600641381596265,4.0600641381596265,2.4189395975070456,2.4189395975070456,W126,栗棕色,2.925239544718387,W123,浅咖啡,4.0600641381596265,1.1348245934412393,False,False,ok,disabled
124,W124,青咖啡,"[3866, 3735, 4164, 4023]",33.73367185763771,-1.5392616323400758,3.752879451552662,44.03354276716925,0.46153158114861975,3.482219285525343,80.69718180744269,1.9347150808090672,-15.311475984595077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.03354276716925,0.46153158114861975,3.482219285525343,6.540933098891781,4.036323312504296,4.036323312504296,2.504609786387485,2.504609786387485,W079,钛晶灰,2.431747857705475,W124,青咖啡,4.036323312504296,1.6045754547988205,False,False,ok,disabled
125,W125,亚麻色,"[4216, 3777, 4503, 4023]",48.08931047755338,1.0894652090723869,3.9342152564283492,53.94666751536752,3.8540459651602466,3.595094711750519,81.45154747732553,2.428860612400946,-15.053020489342934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.94666751536752,3.8540459651602466,3.595094711750519,3.2043649678319404,5.091534079337006,5.091534079337006,-1.8871691115050653,-1.8871691115050653,W125,亚麻色,5.091534079337006,W078,珍珠灰,5.5716443872794486,0.4801103079424429,True,True,low,disabled
126,W126,栗棕色,"[4545, 3751, 4812, 4028]",42.94560120521316,-0.3897454302500442,3.9327982852181056,50.12469740032603,1.8800553999090326,3.6308877368647274,81.32076037094406,2.4436985718099997,-14.55451109959126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.12469740032603,1.8800553999090326,3.6308877368647274,5.962791986988368,3.089187316806125,3.089187316806125,2.873604670182243,2.873604670182243,W078,珍珠灰,1.6480488511142095,W125,亚麻色,2.373272178307729,0.7252233271935196,False,False,low,disabled
127,W127,泥士色,"[4838, 3772, 5115, 4028]",50.6434325361395,7.245911906413788,28.10483282930258,57.73714627927377,9.561795482894944,28.317124295105586,81.86329679642839,2.8733957648033184,-14.300985725535456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.73714627927377,9.561795482894944,28.317124295105586,5.293065189925345,2.2764278624787884,2.2764278624787884,3.0166373274465568,3.0166373274465568,W127,泥士色,2.2764278624787884,W011,深暗黄,6.043038811653431,3.7666109491746425,True,False,ok,disabled
128,W128,奶咖色,"[5188, 3756, 5454, 4028]",65.11752946182669,3.1563861664736756,1.1247881014408545,67.3025646360823,7.75944717784174,-0.06973374238818905,81.2746082289051,2.3438365106841674,-15.480703759421942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.3025646360823,7.75944717784174,-0.06973374238818905,3.713542787655578,5.4676819872861,5.4676819872861,-1.7541391996305218,-1.7541391996305218,W128,奶咖色,5.4676819872861,W057,大理石灰,11.744680694265584,6.276998706979485,True,True,low,disabled
