idx,code,name,roi,standard_lab,before_lab,after_lab,before_deltaE,after_deltaE,improvement,delta_lab_after,pred_code,pred_name,pred_deltaE,correct,nearest_after
79,W079,钛晶灰,"[4836, 2704, 5112, 2989]","[41.96, 0.97, 2.06]","[40.173, -0.4287, -1.9574]","[47.2312, 1.8238, -2.2037]",4.615871412939445,6.507860606557858,-1.8919891936184134,"[5.2712, 0.8538, -4.2637]",W095,暗灰色,4.315594980419668,False,"[{""code"": ""W095"", ""name"": ""暗灰色"", ""lab"": [42.77, 1.65, -1.27], ""delta_e_2000"": 4.315594980419668}, {""code"": ""W080"", ""name"": ""中行灰"", ""lab"": [50.81, 0.5, 0.62], ""delta_e_2000"": 4.802298083148301}, {""code"": ""W078"", ""name"": ""珍珠灰"", ""lab"": [49.63, 1.18, 2.13], ""delta_e_2000"": 4.818862613279482}]"
80,W080,中行灰,"[5165, 2723, 5450, 2961]","[50.81, 0.5, 0.62]","[44.6255, -1.0995, -2.1987]","[50.1614, 1.1356, -2.5828]",7.057960289192465,3.212613031703404,3.845347257489061,"[-0.6486, 0.6356, -3.2028]",W080,中行灰,3.212613031703404,True,"[{""code"": ""W080"", ""name"": ""中行灰"", ""lab"": [50.81, 0.5, 0.62], ""delta_e_2000"": 3.212613031703404}, {""code"": ""W078"", ""name"": ""珍珠灰"", ""lab"": [49.63, 1.18, 2.13], ""delta_e_2000"": 4.4765159873878675}, {""code"": ""W074"", ""name"": ""铁灰色"", ""lab"": [50.28, -2.21, -1.19], ""delta_e_2000"": 4.885847515623891}]"
81,W081,深兰灰,"[209, 3037, 490, 3299]","[33.62, -1.98, -3.35]","[28.7747, -1.583, -4.6584]","[39.9931, 0.2957, -3.1875]",4.005537201131311,6.221728072039795,-2.216190870908484,"[6.3731, 2.2757, 0.1625]",W090,玉石灰,1.0189408843112044,False,"[{""code"": ""W090"", ""name"": ""玉石灰"", ""lab"": [40.72, -0.22, -3.48], ""delta_e_2000"": 1.0189408843112044}, {""code"": ""W088"", ""name"": ""太空灰"", ""lab"": [36.94, -0.41, -1.1], ""delta_e_2000"": 3.4067568391903333}, {""code"": ""W095"", ""name"": ""暗灰色"", ""lab"": [42.77, 1.65, -1.27], ""delta_e_2000"": 3.6865685217029296}]"
82,W082,奥地利灰,"[524, 3037, 804, 3313]","[35.06, -3.33, -5.71]","[38.487, -1.8602, -7.2048]","[46.5516, 0.1745, -6.5725]",3.660593042402196,11.222476329473857,-7.561883287071661,"[11.4916, 3.5045, -0.8625]",W073,蓝灰色,3.836215081728067,False,"[{""code"": ""W073"", ""name"": ""蓝灰色"", ""lab"": [47.04, -2.71, -7.62], ""delta_e_2000"": 3.836215081728067}, {""code"": ""W091"", ""name"": ""水泥灰"", ""lab"": [45.4, -2.45, -1.48], ""delta_e_2000"": 5.7488887467670455}, {""code"": ""W090"", ""name"": ""玉石灰"", ""lab"": [40.72, -0.22, -3.48], ""delta_e_2000"": 5.994262493981745}]"
83,W083,深灰,"[823, 3056, 1147, 3318]","[38.06, -1.81, -5.16]","[49.6513, -1.5257, -7.8372]","[55.2517, 0.8581, -8.687]",10.997507864804556,17.295132730460907,-6.297624865656351,"[17.1917, 2.6681, -3.527]",W077,窗灰,4.474238569352813,False,"[{""code"": ""W077"", ""name"": ""窗灰"", ""lab"": [58.05, -1.81, -7.69], ""delta_e_2000"": 4.474238569352813}, {""code"": ""W067"", ""name"": ""曙光灰"", ""lab"": [55.19, -2.5, -4.01], ""delta_e_2000"": 5.833670588307351}, {""code"": ""W068"", ""name"": ""米灰色"", ""lab"": [58.13, -1.98, -3.15], ""delta_e_2000"": 6.438230768663971}]"
84,W084,最深灰,"[1209, 3061, 1485, 3299]","[34.87, -0.9, -1.46]","[34.1632, -1.3666, -4.0158]","[43.2567, 0.5664, -3.3709]",2.3972255394473114,7.776124231808944,-5.378898692361632,"[8.3867, 1.4664, -1.9109]",W090,玉石灰,2.567123087397381,False,"[{""code"": ""W090"", ""name"": ""玉石灰"", ""lab"": [40.72, -0.22, -3.48], ""delta_e_2000"": 2.567123087397381}, {""code"": ""W095"", ""name"": ""暗灰色"", ""lab"": [42.77, 1.65, -1.27], ""delta_e_2000"": 2.599867960310678}, {""code"": ""W091"", ""name"": ""水泥灰"", ""lab"": [45.4, -2.45, -1.48], ""delta_e_2000"": 4.9460552457076155}]"
85,W085,炭灰色,"[1485, 3051, 1828, 3313]","[32.76, -1.42, -2.78]","[50.077, -1.2599, -6.8951]","[55.9166, 1.3338, -7.7833]",15.911204273765216,22.40622484637823,-6.495020572613013,"[23.1566, 2.7538, -5.0033]",W077,窗灰,4.7018936072297715,False,"[{""code"": ""W077"", ""name"": ""窗灰"", ""lab"": [58.05, -1.81, -7.69], ""delta_e_2000"": 4.7018936072297715}, {""code"": ""W067"", ""name"": ""曙光灰"", ""lab"": [55.19, -2.5, -4.01], ""delta_e_2000"": 6.037250150491996}, {""code"": ""W068"", ""name"": ""米灰色"", ""lab"": [58.13, -1.98, -3.15], ""delta_e_2000"": 6.211436572895711}]"
86,W086,太空银,"[1852, 3042, 2175, 3299]","[30.37, -0.18, -1.84]","[41.9144, -1.0236, -5.2152]","[49.4947, 1.2468, -5.2563]",10.124502588559496,17.170672230921912,-7.0461696423624165,"[19.1247, 1.4268, -3.4163]",W080,中行灰,5.5268499310446355,False,"[{""code"": ""W080"", ""name"": ""中行灰"", ""lab"": [50.81, 0.5, 0.62], ""delta_e_2000"": 5.5268499310446355}, {""code"": ""W074"", ""name"": ""铁灰色"", ""lab"": [50.28, -2.21, -1.19], ""delta_e_2000"": 5.985093935591304}, {""code"": ""W073"", ""name"": ""蓝灰色"", ""lab"": [47.04, -2.71, -7.62], ""delta_e_2000"": 6.141535424148372}]"
87,W087,乌托灰,"[2190, 3042, 2499, 3303]","[34.22, 0.09, -0.35]","[40.9233, -0.8009, -4.1242]","[48.9176, 1.4134, -4.4523]",6.763283408676098,13.83327189001257,-7.069988481336472,"[14.6976, 1.3234, -4.1023]",W080,中行灰,5.1317971994760345,False,"[{""code"": ""W080"", ""name"": ""中行灰"", ""lab"": [50.81, 0.5, 0.62], ""delta_e_2000"": 5.1317971994760345}, {""code"": ""W074"", ""name"": ""铁灰色"", ""lab"": [50.28, -2.21, -1.19], ""delta_e_2000"": 5.947167904459638}, {""code"": ""W078"", ""name"": ""珍珠灰"", ""lab"": [49.63, 1.18, 2.13], ""delta_e_2000"": 6.087169001721475}]"
88,W088,太空灰,"[2504, 3032, 2813, 3303]","[36.94, -0.41, -1.1]","[38.8451, -1.2246, -3.6943]","[46.7245, 0.8877, -3.6765]",3.031884112608005,9.320741247418608,-6.288857134810604,"[9.7845, 1.2977, -2.5765]",W095,暗灰色,4.505387558785881,False,"[{""code"": ""W095"", ""name"": ""暗灰色"", ""lab"": [42.77, 1.65, -1.27], ""delta_e_2000"": 4.505387558785881}, {""code"": ""W091"", ""name"": ""水泥灰"", ""lab"": [45.4, -2.45, -1.48], ""delta_e_2000"": 5.191820034407987}, {""code"": ""W092"", ""name"": ""罗马灰"", ""lab"": [45.78, -2.07, 0.27], ""delta_e_2000"": 5.552869456745613}]"
89,W089,布朗灰,"[2808, 3056, 3127, 3308]","[51.2, -1.08, 1.97]","[54.1661, -1.7866, -2.955]","[58.1626, 0.5367, -4.1969]",5.586970990986881,9.097842930293432,-3.5108719393065506,"[6.9626, 1.6167, -6.1669]",W068,米灰色,3.6213249065559525,False,"[{""code"": ""W068"", ""name"": ""米灰色"", ""lab"": [58.13, -1.98, -3.15], ""delta_e_2000"": 3.6213249065559525}, {""code"": ""W077"", ""name"": ""窗灰"", ""lab"": [58.05, -1.81, -7.69], ""delta_e_2000"": 4.175045459366357}, {""code"": ""W066"", ""name"": ""中灰色"", ""lab"": [60.14, -1.12, -0.29], ""delta_e_2000"": 4.6015625101711235}]"
90,W090,玉石灰,"[3175, 3046, 3480, 3327]","[40.72, -0.22, -3.48]","[37.1187, -1.7971, -4.0374]","[44.6691, 0.1058, -3.637]",3.807124914572978,3.644487959261715,0.162636955311263,"[3.9491, 0.3258, -0.157]",W090,玉石灰,3.644487959261715,True,"[{""code"": ""W090"", ""name"": ""玉石灰"", ""lab"": [40.72, -0.22, -3.48], ""delta_e_2000"": 3.644487959261715}, {""code"": ""W095"", ""name"": ""暗灰色"", ""lab"": [42.77, 1.65, -1.27], ""delta_e_2000"": 3.6637144493778844}, {""code"": ""W091"", ""name"": ""水泥灰"", ""lab"": [45.4, -2.45, -1.48], ""delta_e_2000"": 4.095215444726745}]"
91,W091,水泥灰,"[3489, 3061, 3756, 3327]","[45.4, -2.45, -1.48]","[43.9879, -2.7394, -2.6629]","[49.8371, -0.9737, -2.976]",1.7304961908586527,5.011074126030286,-3.2805779351716327,"[4.4371, 1.4763, -1.496]",W074,铁灰色,2.4354311647808995,False,"[{""code"": ""W074"", ""name"": ""铁灰色"", ""lab"": [50.28, -2.21, -1.19], ""delta_e_2000"": 2.4354311647808995}, {""code"": ""W080"", ""name"": ""中行灰"", ""lab"": [50.81, 0.5, 0.62], ""delta_e_2000"": 4.128816211652553}, {""code"": ""W089"", ""name"": ""布朗灰"", ""lab"": [51.2, -1.08, 1.97], ""delta_e_2000"": 4.9347592384564365}]"
92,W092,罗马灰,"[3832, 3027, 4141, 3303]","[45.78, -2.07, 0.27]","[41.2589, -2.6403, -1.5856]","[47.7988, -0.8569, -1.7261]",4.590679911232294,3.231967528767603,1.3587123824646907,"[2.0188, 1.2131, -1.9961]",W074,铁灰色,3.139563818349287,False,"[{""code"": ""W074"", ""name"": ""铁灰色"", ""lab"": [50.28, -2.21, -1.19], ""delta_e_2000"": 3.139563818349287}, {""code"": ""W091"", ""name"": ""水泥灰"", ""lab"": [45.4, -2.45, -1.48], ""delta_e_2000"": 3.1863835451313816}, {""code"": ""W092"", ""name"": ""罗马灰"", ""lab"": [45.78, -2.07, 0.27], ""delta_e_2000"": 3.231967528767603}]"
93,W093,深银灰,"[4179, 3042, 4489, 3322]","[40.74, -1.16, 0.83]","[46.8567, -0.9905, -4.5095]","[52.4153, 1.4318, -5.2578]",7.54456869157004,13.070684304745807,-5.526115613175767,"[11.6753, 2.5918, -6.0878]",W080,中行灰,5.637249477675725,False,"[{""code"": ""W080"", ""name"": ""中行灰"", ""lab"": [50.81, 0.5, 0.62], ""delta_e_2000"": 5.637249477675725}, {""code"": ""W067"", ""name"": ""曙光灰"", ""lab"": [55.19, -2.5, -4.01], ""delta_e_2000"": 6.1373013688450575}, {""code"": ""W074"", ""name"": ""铁灰色"", ""lab"": [50.28, -2.21, -1.19], ""delta_e_2000"": 6.490021083883551}]"
94,W094,棕灰色,"[4522, 3061, 4808, 3322]","[35.82, 0.31, -1.08]","[36.2489, -0.6444, -3.5924]","[44.5227, 1.4703, -3.2817]",2.6813203907762966,8.076634122958732,-5.395313732182435,"[8.7027, 1.1603, -2.2017]",W095,暗灰色,2.4859545046023177,False,"[{""code"": ""W095"", ""name"": ""暗灰色"", ""lab"": [42.77, 1.65, -1.27], ""delta_e_2000"": 2.4859545046023177}, {""code"": ""W090"", ""name"": ""玉石灰"", ""lab"": [40.72, -0.22, -3.48], ""delta_e_2000"": 4.266826417729398}, {""code"": ""W079"", ""name"": ""钛晶灰"", ""lab"": [41.96, 0.97, 2.06], ""delta_e_2000"": 5.56847863021738}]"
95,W095,暗灰色,"[4850, 3056, 5103, 3318]","[42.77, 1.65, -1.27]","[40.2938, 0.1648, -3.6674]","[46.9859, 2.4997, -3.7988]",3.8722508866150442,4.675118077719617,-0.8028671911045726,"[4.2159, 0.8497, -2.5288]",W095,暗灰色,4.675118077719617,True,"[{""code"": ""W095"", ""name"": ""暗灰色"", ""lab"": [42.77, 1.65, -1.27], ""delta_e_2000"": 4.675118077719617}, {""code"": ""W080"", ""name"": ""中行灰"", ""lab"": [50.81, 0.5, 0.62], ""delta_e_2000"": 6.121680655942023}, {""code"": ""W078"", ""name"": ""珍珠灰"", ""lab"": [49.63, 1.18, 2.13], ""delta_e_2000"": 6.287889287045876}]"
96,W096,慕云灰,"[5160, 3065, 5464, 3322]","[76.9, -4.65, 11.02]","[75.9234, -4.1482, 1.628]","[75.8043, -2.5542, 1.1489]",7.2675409223712935,7.860007080794268,-0.5924661584229742,"[-1.0957, 2.0958, -9.8711]",W056,玛瑙灰,2.113257559452947,False,"[{""code"": ""W056"", ""name"": ""玛瑙灰"", ""lab"": [77.14, -1.45, 2.35], ""delta_e_2000"": 2.113257559452947}, {""code"": ""W050"", ""name"": ""灰褐色"", ""lab"": [73.26, -2.62, 2.27], ""delta_e_2000"": 2.1272132470206766}, {""code"": ""W058"", ""name"": ""东方灰"", ""lab"": [77.49, -3.85, -0.45], ""delta_e_2000"": 2.5116458868308755}]"
97,W097,象牙白,"[162, 3399, 500, 3646]","[87.44, -1.69, 20.47]","[80.8647, -3.3427, 6.7788]","[79.9731, -1.2339, 8.326]",10.179715188547338,8.90398763871273,1.275727549834608,"[-7.4669, 0.4561, -12.144]",W055,电信灰2,2.5726970465874737,False,"[{""code"": ""W055"", ""name"": ""电信灰2"", ""lab"": [81.21, -2.27, 5.93], ""delta_e_2000"": 2.5726970465874737}, {""code"": ""W101"", ""name"": ""米色"", ""lab"": [80.46, 1.15, 8.0], ""delta_e_2000"": 3.320643417351603}, {""code"": ""W052"", ""name"": ""土灰色"", ""lab"": [83.2, -1.99, 5.22], ""delta_e_2000"": 3.495156901593843}]"
98,W098,星光白,"[500, 3380, 833, 3670]","[83.58, 0.04, 3.94]","[81.5903, -1.2272, -4.8879]","[81.7111, 2.3542, -7.8324]",8.474060197358492,10.978402297554027,-2.504342100195535,"[-1.8689, 2.3142, -11.7724]",W057,大理石灰,7.637286686254334,False,"[{""code"": ""W057"", ""name"": ""大理石灰"", ""lab"": [74.86, -0.32, -1.93], ""delta_e_2000"": 7.637286686254334}, {""code"": ""W058"", ""name"": ""东方灰"", ""lab"": [77.49, -3.85, -0.45], ""delta_e_2000"": 10.513686103524288}, {""code"": ""W056"", ""name"": ""玛瑙灰"", ""lab"": [77.14, -1.45, 2.35], ""delta_e_2000"": 10.703750922418141}]"
99,W099,浅灰白,"[833, 3418, 1147, 3679]","[83.97, -0.97, 13.52]","[78.9701, -2.5741, 0.9961]","[79.7314, 0.1425, -0.4655]",10.504469228222302,11.355634945107393,-0.8511657168850917,"[-4.2386, 1.1125, -13.9855]",W057,大理石灰,3.7984188316809666,False,"[{""code"": ""W057"", ""name"": ""大理石灰"", ""lab"": [74.86, -0.32, -1.93], ""delta_e_2000"": 3.7984188316809666}, {""code"": ""W056"", ""name"": ""玛瑙灰"", ""lab"": [77.14, -1.45, 2.35], ""delta_e_2000"": 3.930177879866158}, {""code"": ""W098"", ""name"": ""星光白"", ""lab"": [83.58, 0.04, 3.94], ""delta_e_2000"": 4.8688563804485465}]"
100,W100,爵士白,"[1209, 3370, 1495, 3641]","[91.72, -1.45, 10.39]","[85.1585, -2.3544, -0.1059]","[85.2846, 0.7282, -2.0829]",9.658094410484539,11.812854839056191,-2.1547604285716524,"[-6.4354, 2.1782, -12.4729]",W098,星光白,5.894209635586739,False,"[{""code"": ""W098"", ""name"": ""星光白"", ""lab"": [83.58, 0.04, 3.94], ""delta_e_2000"": 5.894209635586739}, {""code"": ""W051"", ""name"": ""淡灰色"", ""lab"": [85.17, -3.06, 2.24], ""delta_e_2000"": 6.514125957400664}, {""code"": ""W053"", ""name"": ""灰白色"", ""lab"": [89.57, -2.07, 2.81], ""delta_e_2000"": 6.60550030547841}]"
101,W101,米色,"[1542, 3403, 1799, 3679]","[80.46, 1.15, 8.0]","[75.2719, -1.7491, 0.7571]","[76.3935, 1.2475, -0.7659]",8.223062240675901,8.225216352362573,-0.002154111686671456,"[-4.0665, 0.0975, -8.7659]",W057,大理石灰,2.8204983038613842,False,"[{""code"": ""W057"", ""name"": ""大理石灰"", ""lab"": [74.86, -0.32, -1.93], ""delta_e_2000"": 2.8204983038613842}, {""code"": ""W056"", ""name"": ""玛瑙灰"", ""lab"": [77.14, -1.45, 2.35], ""delta_e_2000"": 4.991095557513465}, {""code"": ""W063"", ""name"": ""木纹灰"", ""lab"": [75.47, -1.39, 4.54], ""delta_e_2000"": 6.296902689309045}]"
102,W102,哑白,"[1852, 3394, 2171, 3675]","[89.17, -1.43, 12.08]","[82.8146, -2.3651, -0.8984]","[83.0284, 0.5866, -2.7916]",11.321508204996428,13.342154197175887,-2.0206459921794586,"[-6.1416, 2.0166, -14.8716]",W057,大理石灰,5.917292705053232,False,"[{""code"": ""W057"", ""name"": ""大理石灰"", ""lab"": [74.86, -0.32, -1.93], ""delta_e_2000"": 5.917292705053232}, {""code"": ""W098"", ""name"": ""星光白"", ""lab"": [83.58, 0.04, 3.94], ""delta_e_2000"": 6.3944407175282665}, {""code"": ""W051"", ""name"": ""淡灰色"", ""lab"": [85.17, -3.06, 2.24], ""delta_e_2000"": 6.941367304594887}]"
103,W103,浅米白,"[2242, 3380, 2523, 3632]","[89.39, -0.3, 15.06]","[82.3469, -2.4883, 4.0439]","[82.7734, 0.2765, 3.3136]",9.726701383666445,9.397143186227453,0.32955819743899184,"[-6.6166, 0.5765, -11.7464]",W098,星光白,0.8400376033575746,False,"[{""code"": ""W098"", ""name"": ""星光白"", ""lab"": [83.58, 0.04, 3.94], ""delta_e_2000"": 0.8400376033575746}, {""code"": ""W052"", ""name"": ""土灰色"", ""lab"": [83.2, -1.99, 5.22], ""delta_e_2000"": 3.4952625865573}, {""code"": ""W055"", ""name"": ""电信灰2"", ""lab"": [81.21, -2.27, 5.93], ""delta_e_2000"": 4.176357915915418}]"
104,W104,金沙黄,"[2528, 3399, 2823, 3670]","[81.77, -1.1, 20.44]","[75.8818, -3.1584, 6.0531]","[75.478, -1.0357, 6.8152]",10.684175272123518,9.562867878244793,1.121307393878725,"[-6.292, 0.0643, -13.6248]",W049,浅米色,1.7244821993697077,False,"[{""code"": ""W049"", ""name"": ""浅米色"", ""lab"": [73.54, -0.91, 8.07], ""delta_e_2000"": 1.7244821993697077}, {""code"": ""W063"", ""name"": ""木纹灰"", ""lab"": [75.47, -1.39, 4.54], ""delta_e_2000"": 1.9343211438255745}, {""code"": ""W062"", ""name"": ""星光灰"", ""lab"": [72.16, -1.09, 5.52], ""delta_e_2000"": 2.662720661120612}]"
105,W105,淡象牙黄,"[2837, 3403, 3108, 3675]","[85.85, -0.86, 25.87]","[80.4555, -3.3978, 8.8285]","[80.7888, -1.2234, 9.6072]",11.118040833162608,9.726992054268113,1.3910487788944952,"[-5.0612, -0.3634, -16.2628]",W055,电信灰2,3.2509033206856706,False,"[{""code"": ""W055"", ""name"": ""电信灰2"", ""lab"": [81.21, -2.27, 5.93], ""delta_e_2000"": 3.2509033206856706}, {""code"": ""W099"", ""name"": ""浅灰白"", ""lab"": [83.97, -0.97, 13.52], ""delta_e_2000"": 3.399496104414847}, {""code"": ""W035"", ""name"": ""奶茶色"", ""lab"": [79.76, -1.14, 14.77], ""delta_e_2000"": 3.437800962674273}]"
106,W106,浅象牙黄,"[3180, 3399, 3465, 3632]","[88.61, -0.94, 18.01]","[81.6278, -3.1839, 6.5111]","[81.8928, -0.8622, 6.5552]",9.563430763096443,8.611189421863157,0.952241341233286,"[-6.7172, 0.0778, -11.4548]",W055,电信灰2,2.064869471984857,False,"[{""code"": ""W055"", ""name"": ""电信灰2"", ""lab"": [81.21, -2.27, 5.93], ""delta_e_2000"": 2.064869471984857}, {""code"": ""W052"", ""name"": ""土灰色"", ""lab"": [83.2, -1.99, 5.22], ""delta_e_2000"": 2.1442979188999067}, {""code"": ""W098"", ""name"": ""星光白"", ""lab"": [83.58, 0.04, 3.94], ""delta_e_2000"": 2.6874965476387853}]"
107,W107,淡米黄,"[3503, 3403, 3784, 3699]","[81.03, -2.59, 17.51]","[79.163, -3.721, 6.3921]","[78.8002, -1.7948, 6.7481]",7.884945560938865,7.15971701794571,0.7252285429931549,"[-2.2298, 0.7952, -10.7619]",W055,电信灰2,1.9224961806233036,False,"[{""code"": ""W055"", ""name"": ""电信灰2"", ""lab"": [81.21, -2.27, 5.93], ""delta_e_2000"": 1.9224961806233036}, {""code"": ""W063"", ""name"": ""木纹灰"", ""lab"": [75.47, -1.39, 4.54], ""delta_e_2000"": 2.9813000363899533}, {""code"": ""W052"", ""name"": ""土灰色"", ""lab"": [83.2, -1.99, 5.22], ""delta_e_2000"": 3.27300095843194}]"
108,W108,棕米黄,"[3837, 3399, 4170, 3684]","[76.75, 0.93, 22.21]","[74.6771, -2.1718, 9.6556]","[75.7825, 0.3446, 9.7921]",8.546737102656222,7.264468645546076,1.2822684571101455,"[-0.9675, -0.5854, -12.4179]",W046,浅灰色,0.6824187913828875,False,"[{""code"": ""W046"", ""name"": ""浅灰色"", ""lab"": [76.41, 0.5, 10.48], ""delta_e_2000"": 0.6824187913828875}, {""code"": ""W049"", ""name"": ""浅米色"", ""lab"": [73.54, -0.91, 8.07], ""delta_e_2000"": 2.6948882764731548}, {""code"": ""W036"", ""name"": ""深灰白"", ""lab"": [75.64, -2.41, 10.16], ""delta_e_2000"": 3.651197322811037}]"
109,W109,米黄,"[4198, 3427, 4460, 3694]","[78.87, -0.71, 19.95]","[79.084, -3.4557, 8.8006]","[79.7348, -1.3256, 8.8498]",8.037513053707794,6.8946397519442515,1.1428733017635428,"[0.8648, -0.6156, -11.1002]",W055,电信灰2,2.86797143614946,False,"[{""code"": ""W055"", ""name"": ""电信灰2"", ""lab"": [81.21, -2.27, 5.93], ""delta_e_2000"": 2.86797143614946}, {""code"": ""W036"", ""name"": ""深灰白"", ""lab"": [75.64, -2.41, 10.16], ""delta_e_2000"": 3.306398664893596}, {""code"": ""W101"", ""name"": ""米色"", ""lab"": [80.46, 1.15, 8.0], ""delta_e_2000"": 3.49906916937452}]"
110,W110,象牙黄,"[4517, 3403, 4846, 3684]","[81.06, 1.66, 28.57]","[79.4729, -1.6768, 4.1175]","[80.0971, 1.4336, 2.8959]",14.85991655195912,15.293883509539443,-0.43396695758032244,"[-0.9629, -0.2264, -25.6741]",W098,星光白,3.268179934652417,False,"[{""code"": ""W098"", ""name"": ""星光白"", ""lab"": [83.58, 0.04, 3.94], ""delta_e_2000"": 3.268179934652417}, {""code"": ""W101"", ""name"": ""米色"", ""lab"": [80.46, 1.15, 8.0], ""delta_e_2000"": 4.232210667517673}, {""code"": ""W056"", ""name"": ""玛瑙灰"", ""lab"": [77.14, -1.45, 2.35], ""delta_e_2000"": 4.700332990686283}]"
111,W111,沙黄色,"[4522, 3432, 4841, 3694]","[75.8, 1.6, 21.42]","[77.7874, -1.9382, 5.8989]","[78.8965, 0.8845, 5.4325]",10.857809025452767,10.227291559568314,0.6305174658844521,"[3.0965, -0.7155, -15.9875]",W101,米色,2.2633149630253953,False,"[{""code"": ""W101"", ""name"": ""米色"", ""lab"": [80.46, 1.15, 8.0], ""delta_e_2000"": 2.2633149630253953}, {""code"": ""W098"", ""name"": ""星光白"", ""lab"": [83.58, 0.04, 3.94], ""delta_e_2000"": 3.619457946901314}, {""code"": ""W063"", ""name"": ""木纹灰"", ""lab"": [75.47, -1.39, 4.54], ""delta_e_2000"": 4.132047419799137}]"
112,W112,土黄色,"[5184, 3422, 5469, 3665]","[65.15, 5.86, 31.84]","[62.4305, 2.1447, 22.6161]","[66.1668, 4.8361, 24.7665]",5.326882936291341,3.229162489863558,2.097720446427783,"[1.0168, -1.0239, -7.0735]",W112,土黄色,3.229162489863558,True,"[{""code"": ""W112"", ""name"": ""土黄色"", ""lab"": [65.15, 5.86, 31.84], ""delta_e_2000"": 3.229162489863558}, {""code"": ""W113"", ""name"": ""暗黄"", ""lab"": [69.87, 0.63, 27.6], ""delta_e_2000"": 5.10279297119998}, {""code"": ""W042"", ""name"": ""棕铜色"", ""lab"": [64.95, 0.73, 17.23], ""delta_e_2000"": 5.435247388479315}]"
113,W113,暗黄,"[1566, 1352, 1866, 1676]","[69.87, 0.63, 27.6]","[59.9321, 4.9273, -1.3353]","[57.8363, 8.2149, -1.3902]",22.777889019424734,25.34707179309636,-2.5691827736716277,"[-12.0337, 7.5849, -28.9902]",W128,奶咖色,7.367147205632104,False,"[{""code"": ""W128"", ""name"": ""奶咖色"", ""lab"": [63.4, 5.37, 4.0], ""delta_e_2000"": 7.367147205632104}, {""code"": ""W080"", ""name"": ""中行灰"", ""lab"": [50.81, 0.5, 0.62], ""delta_e_2000"": 11.328324754137439}, {""code"": ""W065"", ""name"": ""淡雅灰"", ""lab"": [56.67, -0.88, 1.31], ""delta_e_2000"": 11.714566805021425}]"
114,W114,橄榄绿,"[1604, 1371, 1894, 1671]","[46.23, -2.0, 10.27]","[45.891, 8.0032, 1.099]","[53.6122, 8.9074, -0.232]",15.75468057347927,18.73436919867004,-2.9796886251907715,"[7.3822, 10.9074, -10.502]",W078,珍珠灰,9.92097687770289,False,"[{""code"": ""W078"", ""name"": ""珍珠灰"", ""lab"": [49.63, 1.18, 2.13], ""delta_e_2000"": 9.92097687770289}, {""code"": ""W125"", ""name"": ""亚麻色"", ""lab"": [49.6, 2.88, 6.16], ""delta_e_2000"": 10.011611995834704}, {""code"": ""W080"", ""name"": ""中行灰"", ""lab"": [50.81, 0.5, 0.62], ""delta_e_2000"": 10.018445901624183}]"
115,W115,深香槟,"[1571, 1357, 1818, 1666]","[45.39, 2.0, 19.12]","[43.9009, 9.2518, 2.0162]","[52.2052, 9.7474, 0.7026]",16.784957324372368,19.220506058580646,-2.435548734208279,"[6.8152, 7.7474, -18.4174]",W125,亚麻色,9.733477788262391,False,"[{""code"": ""W125"", ""name"": ""亚麻色"", ""lab"": [49.6, 2.88, 6.16], ""delta_e_2000"": 9.733477788262391}, {""code"": ""W078"", ""name"": ""珍珠灰"", ""lab"": [49.63, 1.18, 2.13], ""delta_e_2000"": 10.016188428614047}, {""code"": ""W080"", ""name"": ""中行灰"", ""lab"": [50.81, 0.5, 0.62], ""delta_e_2000"": 10.420003329279096}]"
116,W116,浅香槟,"[1528, 1352, 1799, 1609]","[54.55, -1.6, 13.31]","[53.8118, 7.9042, 0.2803]","[60.2382, 9.2533, -1.5602]",17.022542433022696,19.871138058843915,-2.8485956258212184,"[5.6882, 10.8533, -14.8702]",W128,奶咖色,6.785560827010594,False,"[{""code"": ""W128"", ""name"": ""奶咖色"", ""lab"": [63.4, 5.37, 4.0], ""delta_e_2000"": 6.785560827010594}, {""code"": ""W066"", ""name"": ""中灰色"", ""lab"": [60.14, -1.12, -0.29], ""delta_e_2000"": 12.636438978606936}, {""code"": ""W065"", ""name"": ""淡雅灰"", ""lab"": [56.67, -0.88, 1.31], ""delta_e_2000"": 13.051774684777678}]"
117,W117,灰棕色,"[1533, 1319, 1828, 1666]","[60.69, 0.72, 12.97]","[65.1913, 4.2925, -1.8761]","[68.4203, 7.0771, -3.9567]",14.222819902701142,18.084647227516832,-3.8618273248156907,"[7.7303, 6.3571, -16.9267]",W128,奶咖色,8.029709876071141,False,"[{""code"": ""W128"", ""name"": ""奶咖色"", ""lab"": [63.4, 5.37, 4.0], ""delta_e_2000"": 8.029709876071141}, {""code"": ""W057"", ""name"": ""大理石灰"", ""lab"": [74.86, -0.32, -1.93], ""delta_e_2000"": 10.5744662325105}, {""code"": ""W060"", ""name"": ""云朵灰"", ""lab"": [70.67, -2.3, -1.3], ""delta_e_2000"": 12.61283117181852}]"
