idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
93,W093,深银灰,"[4185, 2853, 4462, 3124]",26.449805473098067,-0.08962945852876106,1.5217926213244761,24.853649615299034,0.4631984058002272,-3.1459926089617483,78.176056459616,1.6185950773784594,-6.536303919481419,1.2251144138219976,-0.24137706927061517,0.6516683818833193,0.0,0.0,0.0,1.2251144138219976,-0.06034426731765379,0.16291709547082983,26.078764029121032,0.4028541384825734,-2.9830755134909186,11.671801804708359,13.453516812266201,12.559176662990302,-1.7817150075578425,-0.8873748582819427,W086,太空银,3.5132694090947294,W085,炭灰色,5.748508510920018,2.235239101825288,False,True,ok,gray
94,W094,棕灰色,"[4524, 2863, 4791, 3140]",22.529388203088992,0.549659214388301,1.1574856616442533,21.48094853237703,1.0720663509639785,-3.952703841320178,77.53111312148899,1.4950716684435135,-6.009538876925206,1.346041289720814,-0.2305687709888074,0.5331462473081714,0.0,0.0,0.0,1.346041289720814,-0.05764219274720185,0.13328656182704285,22.826989822097843,1.0144241582167766,-3.8194172794931354,10.417218812422979,11.259298355004457,10.310081684965711,-0.8420795425814784,0.10713712745726767,W086,太空银,6.112416947173152,W085,炭灰色,8.301447034049245,2.189030086876093,False,False,low,gray
95,W095,暗灰色,"[4848, 2847, 5125, 3119]",27.397952466728228,1.648287510316906,1.0840193445723476,25.84521293513263,2.2067557131913924,-3.414645832062897,78.0837039396651,1.791560408813448,-5.586070641541493,1.2424305113127927,-0.2565115357711767,0.4378658943468359,0.0,0.0,0.0,1.2424305113127927,-0.06412788394279417,0.10946647358670898,27.087643446445423,2.1426278292485983,-3.305179358476188,12.85401325501459,13.94806557988242,13.029867467562385,-1.09405232486783,-0.17585421254779554,W086,太空银,4.3008593925385,W087,乌托灰,6.758898376157456,2.4580389836189553,False,True,ok,gray
96,W096,慕云灰,"[5177, 2837, 5470, 3124]",70.95421635932786,-3.7828161389354498,13.268106522305976,65.15522959985807,-3.4181814522187817,9.845215362168744,78.81063928771012,1.8281935019984161,-5.406118684331455,1.1061301335543519,-0.2597169314248614,0.3973767039745773,0.0,0.0,0.0,1.1061301335543519,-0.2597169314248614,0.3973767039745773,66.26135973341243,-3.677898383643643,10.242592066143322,4.819980248770172,9.099663527577484,8.158059137942105,-4.279683278807312,-3.3380788891719337,W061,瓦灰色,4.237529155612325,W037,典雅灰,5.259562280475322,1.0220331248629968,False,True,ok,normal
97,W097,象牙白,"[225, 3244, 470, 3516]",74.76905129060874,-2.046717645886415,21.684539047963337,69.54292118693961,-1.8561376868516597,18.01163392073383,76.77506726296009,1.314701829399848,-6.691012418268039,1.4877998881949814,-0.2147864100724867,0.6864777941103086,0.0,0.0,0.0,1.4877998881949814,-0.13961116654711636,0.6864777941103086,71.0307210751346,-1.995748853398776,18.69811171484414,8.695523188996807,12.65718183675335,11.494128462871107,-3.9616586477565434,-2.7986052738742995,W037,典雅灰,1.8746926885321933,W039,淡米白,4.698934824021682,2.824242135489489,False,True,ok,yellow
98,W098,星光白,"[496, 3218, 789, 3500]",85.46415057647575,-0.45640233248505324,2.8211878943474615,79.10891409371744,0.6266100466473441,-0.2826940728892664,77.03621764390209,1.1157043899880763,-6.032510725437541,1.4388341917683567,-0.19737413412395666,0.5383149132234468,0.0,0.0,0.0,1.4388341917683567,-0.049343533530989164,0.1345787283058617,80.5477482854858,0.5772665131163549,-0.1481153445834047,1.7433911142172973,5.073147728366925,4.4090671545211695,-3.3297566141496273,-2.665676040303872,W098,星光白,4.4090671545211695,W056,玛瑙灰,4.466518861876417,0.05745170735524763,True,True,low,gray
99,W099,浅灰白,"[805, 3250, 1061, 3500]",83.09000421004434,-1.9966319712191976,13.67463967931088,77.00575851999403,-1.4714424055056052,10.36428515282482,76.66375076438332,1.2821178040847216,-6.513019398071251,1.5086717316781257,-0.21193530785741313,0.6464293645660315,0.0,0.0,0.0,1.5086717316781257,-0.0953708885358359,0.4201790869679205,78.51443025167215,-1.5668132940414412,10.78446423979274,1.4041382151857817,5.283988833570763,4.231442708931408,-3.8798506183849817,-2.8273044937456264,W036,深灰白,2.3870723580681483,W035,奶茶色,2.7964071997416977,0.4093348416735494,False,True,low,light
100,W100,爵士白,"[1118, 3218, 1411, 3516]",85.92707106878775,-1.436936202042072,8.07406941570874,79.63440857640224,-0.6082227143839315,4.780014751835436,76.5578649707414,1.469791350343272,-7.321862296469218,1.5285253179859852,-0.2283567431550363,0.8284190167055742,0.0,0.0,0.0,1.5285253179859852,-0.05708918578875907,0.20710475417639354,81.16293389438822,-0.6653119001726906,4.98711950601183,4.02319798005515,8.972151355582012,7.9705624083248185,-4.948953375526862,-3.947364428269669,W098,星光白,2.0967122757306176,W055,电信灰2,2.2336398757697764,0.13692760003915883,False,True,low,gray
101,W101,米色,"[1431, 3260, 1719, 3516]",67.53312401370871,-0.5010549035191435,9.35921165697057,62.46215110946742,0.13452774104620616,5.97821719526413,76.30591184755512,1.600007944268011,-7.417941775053868,1.5757665285834133,-0.23975069512345093,0.8500368993871203,0.0,0.0,0.0,1.5757665285834133,-0.05993767378086273,0.2125092248467801,64.03791763805083,0.07459006726534342,6.19072642011091,9.870918856049519,13.836048816950042,12.531597532805833,-3.965129960900523,-2.660678676756314,W061,瓦灰色,2.9866447308241555,W119,土棕色,4.789370925875685,1.8027261950515299,False,True,ok,gray
102,W102,哑白,"[1782, 3218, 2074, 3547]",83.52281724332597,-1.9885785424105344,11.449697301810707,77.46437371890666,-1.3504568014480471,8.072367497840157,76.2726099496717,1.6318129920560516,-7.4073609908454054,1.5820106344365543,-0.24253363680490447,0.8476562229402163,0.0,0.0,0.0,1.5820106344365543,-0.10914013656220702,0.5509765449111406,79.04638435334321,-1.4595969380102543,8.623344042751297,3.7660288432525806,8.303918055589948,7.126591234947557,-4.537889212337367,-3.3605623916949763,W055,电信灰2,2.860396150671593,W036,深灰白,2.8679230009112477,0.007526850239654603,False,True,low,light
103,W103,浅米白,"[2142, 3213, 2440, 3521]",71.09564855056541,-0.9600968456955473,13.455515279644214,65.98625132551138,-0.46671900717649617,9.972799457054988,76.95428957818197,1.004561113096986,-6.155482236590047,1.4541957040908793,-0.18764909739598626,0.5659835032327606,0.0,0.0,0.0,1.4541957040908793,-0.18764909739598626,0.5659835032327606,67.44044702960225,-0.6543681045724824,10.53878296028775,12.695530794731878,16.91739447096192,15.720587381538907,-4.221863676230042,-3.025056586807029,W047,浅棕桐,3.6308139020815826,W045,淡驼色,3.739700248485133,0.10888634640355033,False,True,low,normal
104,W104,金沙黄,"[2466, 3234, 2727, 3506]",59.90420382691167,-1.3748274624409005,20.178795214439745,55.95279176840766,-1.2656990444537184,16.353248255314444,76.22244789485006,1.136739841231662,-5.739298254323103,1.591416019715612,-0.19921473610777043,0.4723421072226981,0.0,0.0,0.0,1.591416019715612,-0.19921473610777043,0.4723421072226981,57.544207788123266,-1.464913780561489,16.82559036253714,16.75103341105468,20.370608790517622,18.92718944604032,-3.6195753794629404,-2.176156034985638,W116,浅香槟,3.5130579056596116,W118,芦苇绿,3.5235584781554383,0.010500572495826699,False,True,low,normal
105,W105,淡象牙黄,"[2790, 3223, 3061, 3526]",79.32625445360021,-2.3234453154484127,26.32113679686686,73.92878263346458,-2.258874379351756,22.63102231446333,75.956993421606,1.079101025393909,-5.898432867556324,1.6411887334488737,-0.194171339721967,0.5081473952001729,0.0,0.0,0.0,1.6411887334488737,-0.12621137081927855,0.5081473952001729,75.56997136691345,-2.3850857501710343,23.139169709663502,4.584632214270792,8.525692685403751,7.340797408234157,-3.9410604711329587,-2.7561651939633647,W031,淡雅黄,3.114387207290219,W109,米黄,3.257840183432595,0.14345297614237618,False,True,low,yellow
106,W106,浅象牙黄,"[3140, 3203, 3422, 3516]",66.85568339943589,-1.2493175770490461,16.501653224723654,62.789849494816785,-0.9798084095744362,13.16793686086934,76.8224921403984,1.0836119984592871,-5.987543199429458,1.4789077236752997,-0.19456604986518758,0.5281972198716282,0.0,0.0,0.0,1.4789077236752997,-0.19456604986518758,0.5281972198716282,64.26875721849208,-1.1743744594396237,13.696134080740968,15.450257643240873,18.93002902525365,17.685362033415423,-3.4797713820127765,-2.23510439017455,W047,浅棕桐,3.111559697232052,W042,棕铜色,3.2108052583461495,0.09924556111409766,False,True,low,normal
107,W107,淡米黄,"[3474, 3239, 3746, 3521]",77.62794830332334,-2.996788407061056,20.27539208567774,72.16232007560797,-2.77656733967775,16.647468722904847,76.43171298836246,1.3355923887803538,-5.777383961294213,1.552178814682037,-0.21661433401828092,0.4809113912911978,0.0,0.0,0.0,1.552178814682037,-0.09747645030822642,0.3125924043392786,73.71449889029,-2.8740437899859765,16.960061127244124,2.8106483508427345,6.389449829337068,5.228482274569203,-3.578801478494334,-2.417833923726468,W037,典雅灰,2.55883965972487,W039,淡米白,3.3408178006561724,0.7819781409313022,False,True,low,light
108,W108,棕米黄,"[3829, 3223, 4143, 3521]",64.54443021973462,0.6682749474815487,24.004427883772273,60.40382395880873,0.7358179327367399,20.244632812770675,77.40898321671182,1.4359955718268704,-5.842365537591334,1.368940646866533,-0.2253996125348511,0.4955322459580502,0.0,0.0,0.0,1.368940646866533,-0.14650974814765322,0.4955322459580502,61.77276460567526,0.5893081845890866,20.740165058728724,9.415479115380949,12.901891518185803,11.716153577021448,-3.486412402804854,-2.300674461640499,W044,泥黄,2.162928513035033,W042,棕铜色,3.281880373232559,1.1189518601975261,False,True,ok,yellow
109,W109,米黄,"[4206, 3229, 4493, 3516]",80.22105948548948,-2.1639465680544654,21.37917690274481,74.52752559123338,-1.9204351321399085,17.886475650206535,77.92806817690332,1.7083658665608543,-5.568361463496174,1.2716122168306256,-0.24923201332407474,0.4338813292866392,0.0,0.0,0.0,1.2716122168306256,-0.11215440599583364,0.2820228640363155,75.79913780806402,-2.032589538135742,18.16849851424285,1.8911864505680063,3.6050361548636545,2.8425940213851884,-1.7138497042956482,-0.9514075708171821,W039,淡米白,2.0000739712105657,W109,米黄,2.8425940213851884,0.8425200501746226,False,True,low,light
110,W110,象牙黄,"[4550, 3239, 4838, 3521]",68.21709692885176,0.8989046074876449,27.116595325541137,64.09342361988018,0.9072127839573452,23.588369704687327,78.48972860560839,1.6896514214154712,-5.108033922387859,1.1663008864484254,-0.2475944993738537,0.3303076325372683,0.0,0.0,0.0,1.1663008864484254,-0.16093642459300492,0.3303076325372683,65.25972450632861,0.7462763593643402,23.918677337224597,9.460585619565535,12.951428847010575,11.993308680052548,-3.4908432274450405,-2.5327230604870135,W042,棕铜色,3.48593585696216,W113,暗黄,4.0525220737616365,0.5665862167994766,False,True,low,yellow
111,W111,沙黄色,"[4880, 3208, 5188, 3516]",70.49578298574328,1.67388536328532,24.58687051163744,66.11229594026479,1.7885336836149388,20.9792987065644,78.18990941627122,2.50362307183445,-5.1839897042437935,1.222516984449145,-0.3188170187855144,0.3473976834548535,0.0,0.0,0.0,1.222516984449145,-0.20723106221058435,0.3473976834548535,67.33481292471393,1.5813026214043544,21.326696390019254,4.251637735880616,7.41653258015736,6.428931891354692,-3.164894844276744,-2.177294155474076,W042,棕铜色,3.0287750344990942,W045,淡驼色,3.3332068008211704,0.30443176632207614,False,True,low,yellow
112,W112,土黄色,"[5224, 3203, 5527, 3485]",62.29320754755284,6.795870793276317,33.480445714593586,58.63428445829444,6.548110671211761,30.24116709275559,78.08704245148374,2.6053440101379093,-5.241296397441058,1.2418045403467977,-0.32771760088706703,0.36029168942423806,0.0,0.0,0.0,1.2418045403467977,-0.21301644057659358,0.36029168942423806,59.87608899864124,6.335094230635168,30.601458782179826,2.541823833463842,5.671581653473099,4.5414100829395245,-3.1297578200092575,-1.9995862494756826,W112,土黄色,4.5414100829395245,W127,泥士色,5.411027960981927,0.8696178780424022,True,True,low,yellow
113,W113,暗黄,"[183, 3558, 449, 3861]",60.5225881613168,0.3298374078887469,26.364610910151292,56.46720509469368,0.3122804195890561,22.31874697656748,76.4251700853184,1.5002133425568265,-7.26354530918767,1.553405609002799,-0.23101866747372232,0.8152976945672257,0.0,0.0,0.0,1.553405609002799,-0.15016213385791952,0.8152976945672257,58.020610703696484,0.1621182857311366,23.134044671134703,7.69456436034515,11.564120465467475,10.106357438513195,-3.8695561051223253,-2.411793078168045,W044,泥黄,3.923609380699022,W120,驼色,4.576305151603221,0.6526957709041992,False,True,low,yellow
114,W114,橄榄绿,"[491, 3594, 773, 3845]",35.52073525386472,-1.3020884683909986,10.638542372706286,33.12015496686156,-1.0305057733590652,5.666560546824686,76.5359856239489,1.4940522595190588,-7.408211644273944,1.5326276955095794,-0.23047957270791763,0.8478476199616374,0.0,0.0,0.0,1.5326276955095794,-0.05761989317697941,0.21196190499040934,34.652782662371145,-1.0881256665360446,5.878522451815095,9.586393707098757,12.004891414535008,10.776161452941933,-2.4184977074362504,-1.1897677458431755,W122,咖啡色,4.532478772488077,W124,青咖啡,5.239983196897699,0.7075044244096214,False,True,low,gray
115,W115,深香槟,"[794, 3594, 1061, 3871]",30.574834707677237,2.7951373576429246,16.481320473187154,28.75663905788124,2.695298285262556,9.706086963407733,76.24316474250058,1.1611584476857706,-6.947159759816324,1.5875316107811397,-0.20135136417250488,0.7441109459586728,0.0,0.0,0.0,1.5875316107811397,-0.20135136417250488,0.7441109459586728,30.34417066866238,2.493946921090051,10.450197909366405,12.811380978951963,15.304114793292612,13.956269965987387,-2.4927338143406494,-1.144888987035424,W122,咖啡色,5.976344471567357,W124,青咖啡,9.341530908362406,3.3651864367950495,False,True,low,dark
116,W116,浅香槟,"[1081, 3594, 1364, 3903]",43.08572642327209,-1.321280516421487,14.327221334262854,40.14116081357517,-1.140523298852523,9.821474268724634,76.48599221742299,1.4162341632156328,-7.331973152206334,1.5420014592331883,-0.22367048928136787,0.8306939592464252,0.0,0.0,0.0,1.5420014592331883,-0.22367048928136787,0.8306939592464252,41.68316227280836,-1.3641937881338908,10.652168227971059,11.437311019648728,14.311989634799597,12.844769177342542,-2.8746786151508683,-1.4074581576938137,W124,青咖啡,3.832941622289247,W114,橄榄绿,4.3317538869305645,0.49881226464131734,False,True,low,dark
117,W117,灰棕色,"[1379, 3579, 1708, 3892]",53.809613981448734,0.07935740171404979,12.239670068754068,50.37732312923085,0.49555454336920357,8.351728124681616,76.34279017130186,1.57778292489518,-7.418824213741362,1.5688518428809006,-0.2378060059283282,0.8502354480918065,0.0,0.0,0.0,1.5688518428809006,-0.2378060059283282,0.8502354480918065,51.946174972111756,0.25774853744087534,9.201963572773423,6.367914540956907,10.179053073429838,8.51233133302803,-3.811138532472931,-2.144416792071123,W116,浅香槟,4.383210280530228,W126,栗棕色,4.985571643706283,0.6023613631760547,False,True,low,normal
118,W118,芦苇绿,"[1761, 3584, 2043, 3929]",50.34791488095258,-3.374939600073039,15.795513226961143,46.72928997807252,-3.2599450087260204,11.7038269817873,76.34131554813814,1.5887064679472385,-7.421185716958478,1.5691283347240974,-0.23876181594538332,0.8507667863156575,0.0,0.0,0.0,1.5691283347240974,-0.23876181594538332,0.8507667863156575,48.29841831279662,-3.498706824671404,12.554593768102958,8.124393806359896,11.962594890307372,10.249369549458526,-3.8382010839474763,-2.1249757430986307,W114,橄榄绿,2.9786248404235742,W116,浅香槟,6.675354136042202,3.6967292956186277,False,True,ok,normal
119,W119,土棕色,"[2079, 3615, 2367, 3918]",56.027142734282386,-2.035399844175527,13.001940121544486,52.12457839868918,-1.726664128997201,9.314574687752318,75.24237043551683,0.3233317608026723,-7.259740496579595,1.7751805433405927,-0.1280415290702338,0.8144416117304089,0.0,0.0,0.0,1.7751805433405927,-0.1280415290702338,0.8144416117304089,53.89975894202978,-1.8547056580674348,10.129016299482727,4.544856940622977,8.170515197750019,6.407287435811225,-3.625658257127042,-1.8624304951882475,W116,浅香槟,2.257801403633212,W118,芦苇绿,5.743611325629066,3.4858099219958545,False,True,ok,normal
120,W120,驼色,"[2393, 3605, 2727, 3918]",44.655541142209586,2.2509968710240114,17.593214192894465,41.83548533538179,2.3442815291456873,13.140125746312162,74.69113561259478,1.0952599702957757,-6.4706234949544434,1.878537072638478,-0.19558524740088035,0.6368902863647498,0.0,0.0,0.0,1.878537072638478,-0.19558524740088035,0.6368902863647498,43.71402240802027,2.148696281744807,13.777016032676912,11.94188453053173,14.946544699806065,13.064588841025511,-3.0046601692743344,-1.1227043104937806,W115,深香槟,3.516273056884441,W123,浅咖啡,4.098068376618145,0.581795319733704,False,True,low,dark
121,W121,浅棕色,"[2758, 3600, 3088, 3908]",49.87371190855829,2.931945475758762,15.634118958652692,46.492391550285156,3.1684114799008647,11.584854278834584,75.88803860896226,1.5117853850610699,-6.827399298949504,1.6541177608195747,-0.23203122119284356,0.7171648422636384,0.0,0.0,0.0,1.6541177608195747,-0.23203122119284356,0.7171648422636384,48.14650931110473,2.936380258708021,12.302019121098223,9.6112586917937,13.276738187041792,11.498160736646607,-3.665479495248091,-1.8869020448529064,W126,栗棕色,4.344098893570253,W125,亚麻色,4.720064471163609,0.37596557759335614,False,True,low,normal
122,W122,咖啡色,"[3114, 3594, 3448, 3913]",27.38408733019601,1.524165640398087,9.881564818829727,25.900822534777177,1.7208768234874927,4.005257468143561,76.61549589850576,1.4353964623083264,-6.950080571222782,1.5177195190301696,-0.22534719045197854,0.7447681285251259,0.0,0.0,0.0,1.5177195190301696,-0.056336797612994635,0.18619203213128147,27.418542053807347,1.664540025874498,4.191449500274842,7.878812580103288,10.111299390811116,9.037903882823064,-2.2324868107078277,-1.1590913027197765,W086,太空银,6.506196767247569,W087,乌托灰,7.054705825421415,0.5485090581738463,False,True,low,gray
123,W123,浅咖啡,"[3495, 3594, 3829, 3908]",34.40561016894643,1.7851622766125232,8.350196311886817,32.19724679643685,2.131755270710487,3.745788275985824,77.5427928966947,1.271175069751638,-6.5053009763702265,1.3438513318697414,-0.2109778186032683,0.644692719683301,0.0,0.0,0.0,1.3438513318697414,-0.05274445465081708,0.16117317992082525,33.541098128306594,2.07901081605967,3.9069614559066492,6.641137938941647,9.129210627886732,8.087568934292008,-2.488072688945085,-1.4464309953503616,W087,乌托灰,4.729181360754801,W094,棕灰色,5.475804135190621,0.7466227744358198,False,True,low,gray
124,W124,青咖啡,"[3866, 3605, 4206, 3882]",31.834671967335428,0.011913827344640294,7.0375847761076376,29.811878368278126,0.37328646630858403,2.293304532478968,77.38837189701809,1.1129451516175237,-6.427055457223848,1.372805269309107,-0.19713270076653328,0.6270874778753659,0.0,0.0,0.0,1.372805269309107,-0.04928317519163332,0.15677186946884147,31.184683637587234,0.3240032911169507,2.4500764019478094,7.21600099446215,9.403041286977253,8.360891896909857,-2.1870402925151025,-1.144890902447707,W087,乌托灰,3.625063645808162,W086,太空银,4.205805712493741,0.5807420666855792,False,True,low,gray
125,W125,亚麻色,"[4227, 3584, 4577, 3892]",47.35824433707271,2.858162777445371,6.979464819331435,44.24175718740035,3.428321909340981,3.325205025597779,77.29810876212144,1.6181710764915367,-5.785579497203658,1.389729607102228,-0.24133996919300943,0.48275538687082303,0.0,0.0,0.0,1.389729607102228,-0.06033499229825236,0.12068884671770576,45.63148679450258,3.3679869170427286,3.4458938723154846,2.322165309735019,5.857050256108845,4.6437118925810825,-3.5348849463738263,-2.3215465828460635,W126,栗棕色,4.240531890341468,W125,亚麻色,4.6437118925810825,0.4031800022396146,False,True,low,gray
126,W126,栗棕色,"[4592, 3584, 4906, 3882]",41.67921168258816,1.2822317824581961,7.957507271573582,38.82757399341577,1.728245778580791,3.9865272385056874,78.27183194618561,1.6971567891743453,-5.0708498579652765,1.2071565100901962,-0.24825121905275518,0.3219412180421872,0.0,0.0,0.0,1.2071565100901962,-0.062062804763188796,0.0804853045105468,40.03473050350596,1.6661829738176022,4.067012543016234,6.178630053398728,8.723087044536003,7.68402687410354,-2.5444569911372747,-1.5053968207048118,W079,钛晶灰,2.5954124857988576,W124,青咖啡,2.976162876912193,0.3807503911133354,False,True,low,gray
127,W127,泥士色,"[4937, 3594, 5224, 3866]",48.72818605468072,10.281926487652731,30.125315293437062,45.63123235295037,9.781256258747776,26.384565664729315,78.1019906955272,1.8780578454940546,-5.15649861203914,1.2390017445886476,-0.26408006148072977,0.34121218770880657,0.0,0.0,0.0,1.2390017445886476,-0.26408006148072977,0.34121218770880657,46.87023409753902,9.517176197267046,26.72577785243812,6.620306437729373,9.877224817261162,8.606827958959666,-3.256918379531789,-1.9865215212302934,W115,深香槟,7.234476920693884,W010,黄古铜,8.502788040087534,1.2683111193936503,False,True,low,red_orange_brown
128,W128,奶咖色,"[5261, 3563, 5590, 3897]",63.260820341109024,5.155490578386409,6.483958470520041,59.09813939925995,6.002061951374108,3.1872889389335577,77.90725628750145,1.8510960191851618,-5.093578422142522,1.2755144460934762,-0.26172090167870166,0.3270551449820674,0.0,0.0,0.0,1.2755144460934762,-0.26172090167870166,0.3270551449820674,60.373653845353424,5.740341049695406,3.514344083915625,2.171140139960491,3.8686426063879917,2.6703769477262216,-1.6975024664275007,-0.49923680776573054,W128,奶咖色,2.6703769477262216,W065,淡雅灰,9.49327821374565,6.822901266019429,True,True,ok,normal
