idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
93,W093,深银灰,"[4221, 2591, 4488, 2947]",19.837736612272483,0.33750264729587,0.8517094467736884,37.268635763263816,0.3051962190353673,-0.14181375988507797,84.70385564776139,1.479550840974733,-5.53945137083562,0.001152066044738831,-0.2292106985852891,0.4273765584380144,0.0,0.0,0.0,0.001152066044738831,-0.05730267464632228,0.1068441396095036,37.269787829308555,0.24789354438904504,-0.03496962027557436,16.371266564300317,3.815162435085702,3.739378335328767,12.556104129214615,12.631888228971551,W088,太空灰,1.455244509111418,W094,棕灰色,1.5896491814658265,0.13440467235440856,False,False,low,gray
94,W094,棕灰色,"[4509, 2623, 4833, 2915]",15.718096886120708,0.7089287868067188,0.459288001491573,35.357567828403845,0.3961130249819325,-0.19501142043879513,87.00734427190692,1.7428127015196273,-5.697180228115999,-0.430752050982548,-0.2522461113829674,0.46286555132609986,0.0,0.0,0.0,-0.430752050982548,-0.06306152784574184,0.11571638783152496,34.9268157774213,0.33305149713619064,-0.07929503260727017,14.89627925699735,0.9547114408296443,1.2251425254068782,13.941567816167705,13.67113673159047,W087,乌托灰,0.7330833313398541,W094,棕灰色,1.2251425254068782,0.49205919406702403,False,False,low,gray
95,W095,暗灰色,"[4843, 2607, 5162, 2920]",20.652477599489917,1.5366932450454038,0.579712775111795,37.63469801562873,1.1000506394479064,-0.2862051539011608,86.91224562172701,1.8189864635180477,-5.7318215140436,-0.4129210540738155,-0.25891131555782915,0.4706598406598099,0.0,0.0,0.0,-0.4129210540738155,-0.06472782888945729,0.11766496016495248,37.221776961554916,1.035322810558449,-0.16854019373620832,17.551959182446094,4.681403239582055,5.05681230194008,12.870555942864039,12.495146880506013,W094,棕灰色,1.816325363871698,W088,太空灰,2.3494361191185966,0.5331107552468985,False,False,low,gray
96,W096,慕云灰,"[5193, 2612, 5475, 2926]",53.0021038751196,-2.6377420588054394,12.280419225849533,61.131731021589026,-2.651280132686402,9.984749425654819,91.62361026161048,1.3231688860505495,-6.223689881649657,-1.2963019240519662,-0.21552727752942305,0.5813302233711727,0.0,0.0,0.0,-1.2963019240519662,-0.21552727752942305,0.5813302233711727,59.83542909753706,-2.8668074102158254,10.566079649025992,19.853884818822824,12.561766130334371,13.618804066105909,7.292118688488452,6.2350807527169145,W119,土棕色,2.38518728860615,W118,芦苇绿,2.853979185438747,0.46879189683259703,False,False,low,normal
97,W097,象牙白,"[251, 2988, 533, 3260]",83.42876127588121,-1.9234027945793102,21.032842621006154,89.58113827386649,-2.4766466872683295,19.473249652872,64.73475085048044,0.777643717516445,-3.63505729487728,3.7453592155349167,-0.1677938252826889,-0.0011121086526119984,0.0,0.0,0.0,3.7453592155349167,-0.10906598643374779,-0.0011121086526119984,93.3264974894014,-2.5857126737020772,19.472137544219386,2.6509130092547717,1.7138747476416367,3.84844364849869,0.937038261613135,-1.1975306392439182,W106,浅象牙黄,3.4935328498507316,W097,象牙白,3.84844364849869,0.35491079864795827,False,True,low,yellow
98,W098,星光白,"[543, 2983, 831, 3239]",78.22479760678357,0.28298517971839066,3.177646306979273,84.4140403118436,1.233991742165982,0.5530344154364503,65.37583963098774,0.8936220545468408,-3.361701936751144,3.6251550691897974,-0.17794192977284853,-0.06261706423099267,0.0,0.0,0.0,3.6251550691897974,-0.04448548244321213,-0.015654266057748167,88.03919538103341,1.18950625972277,0.537380149378702,3.747126268859969,3.6773110164512612,4.639487146259406,0.0698152524087079,-0.8923608773994371,W098,星光白,4.639487146259406,W053,灰白色,5.25296704867125,0.6134799024118438,True,True,low,gray
99,W099,浅灰白,"[836, 2994, 1128, 3265]",80.6617711789207,-0.8008061536144103,12.871854157576957,87.13562802587987,-0.6100948664486955,10.643078524052475,68.37617498326122,1.0137453993594518,-3.4025640192875346,3.0625921906385196,-0.18845272244395203,-0.053423095660304745,0.0,0.0,0.0,3.0625921906385196,-0.08480372509977842,-0.034725012179198086,90.1982202165184,-0.6948985915484739,10.608353511873277,2.279564818595824,2.8084555538921228,4.440680676254354,-0.5288907352962986,-2.16111585765853,W100,爵士白,1.3908292483473703,W102,哑白,1.4639074168662036,0.07307816851883331,False,True,low,light
100,W100,爵士白,"[1165, 2978, 1489, 3250]",82.96470442661271,-1.0232764282615734,9.189991706377787,88.4377348840875,-0.5808925793105737,6.277394256002172,67.4563902169655,0.9725724117293729,-3.4243033958757296,3.235051834318967,-0.1848500860263201,-0.04853173592796086,0.0,0.0,0.0,3.235051834318967,-0.08318253871184406,-0.03154562835317456,91.67278671840647,-0.6640751180224178,6.245848627648997,5.708361266749726,3.7498458032048405,3.1259499389811523,1.9585154635448858,2.582411327768574,W100,爵士白,3.1259499389811523,W053,灰白色,3.827301791259565,0.7013518522784126,True,False,low,light
101,W101,米色,"[1499, 2973, 1787, 3260]",74.08854647118767,0.5256913469209448,7.196892185295132,80.0764301141267,1.3390701173941069,4.878523893113228,67.84517464132418,1.2213317074286771,-3.357328233860381,3.1621547547517155,-0.20661652440000924,-0.06360114738141427,0.0,0.0,0.0,3.1621547547517155,-0.05165413110000231,-0.015900286845353568,83.2385848688784,1.2874159862941046,4.862623606267874,4.651891595561089,2.5040075953838987,3.121492096950452,2.1478840001771906,1.5303994986106373,W098,星光白,1.9172486844053809,W101,米色,3.121492096950452,1.2042434125450712,False,False,ok,gray
102,W102,哑白,"[1829, 2994, 2121, 3286]",77.56564701743518,-0.79202684585199,11.280912245281824,85.02682677486864,-0.499187047964193,8.562575516325131,70.73285275930286,1.287507642977014,-3.4409268344890287,2.620715107630713,-0.21240691876048873,-0.04479146223996857,0.0,0.0,0.0,2.620715107630713,-0.09558311344221992,-0.02911445045597957,87.64754188249935,-0.5947701614064129,8.533461065869151,7.81360215905681,3.743102115010161,2.7668559068949965,4.070500044046649,5.046746252161814,W102,哑白,2.7668559068949965,W100,爵士白,3.0539497912923457,0.2870938843973492,True,False,low,light
103,W103,浅米白,"[2210, 2967, 2487, 3244]",82.23806253200848,-0.3234037202593961,14.103702629720722,87.96380199407243,-0.31344735771324606,11.373075394996672,70.39594300410624,1.3209942381581783,-3.4044623043665427,2.683885686730078,-0.21533699583884056,-0.052995981517527914,0.0,0.0,0.0,2.683885686730078,-0.09690164812747826,-0.034447387986393144,90.6476876808025,-0.4103490058407243,11.338628007010279,4.700903851539336,2.483891776310039,2.4728937359029137,2.217012075229297,2.2280101156364225,W102,哑白,1.6646144756764543,W100,爵士白,1.6908156144755642,0.026201138799109902,False,False,low,light
104,W104,金沙黄,"[2518, 2978, 2795, 3302]",62.50398992229462,-0.15788607300425353,16.3530122910942,68.67148673530028,-0.058298729677933155,13.52624455111013,72.88422656519478,1.3622095948304325,-3.643754825150142,2.2173325190259776,-0.21894333954766285,0.0008448356587819061,0.0,0.0,0.0,2.2173325190259776,-0.21894333954766285,0.0008448356587819061,70.88881925432625,-0.277242069225596,13.527089386768912,14.73878764102765,10.373464477005834,8.793055594914593,4.365323164021817,5.945732046113058,W037,典雅灰,3.2204166488373693,W045,淡驼色,3.272901623357702,0.05248497452033263,False,False,low,normal
105,W105,淡象牙黄,"[2853, 2983, 3088, 3286]",66.53739344896955,-0.31398110059570133,24.07050376872704,73.20934012511063,-1.0579482749794602,21.842309076134825,78.35967321679732,1.6556499405820113,-3.6604258371726526,1.1906862718505016,-0.244619369800926,0.0045958133638468015,0.0,0.0,0.0,1.1906862718505016,-0.1590025903706019,0.0045958133638468015,74.40002639696112,-1.216950865350062,21.84690488949867,13.955047535646742,9.00753263382297,8.159917457404882,4.947514901823771,5.7951300782418596,W108,棕米黄,2.781887405338704,W111,沙黄色,3.096450918148663,0.31456351280995865,False,False,low,yellow
106,W106,浅象牙黄,"[3171, 2967, 3459, 3276]",58.74705781717967,0.33198605779399504,15.175969604826776,66.55513451184146,0.37358088790890565,12.948625462366321,77.77005043864916,1.8032563178235375,-3.7738009783552178,1.3012405427532805,-0.2575349278095595,0.030105220129923973,0.0,0.0,0.0,1.3012405427532805,-0.2575349278095595,0.030105220129923973,67.85637505459474,0.11604596009934615,12.978730682496245,22.24626551085857,16.017259031952893,14.97931983750896,6.229006478905678,7.2669456733496105,W045,淡驼色,1.8523409771139405,W047,浅棕桐,2.170913583761988,0.31857260664804765,False,False,low,normal
107,W107,淡米黄,"[3516, 2973, 3782, 3302]",58.93717368062452,-0.7856365427617722,18.29577564261187,66.81328428535335,-1.0039366678067632,15.941477727727953,81.95744144121548,2.3092240343420167,-5.214794314555934,0.5161047297720964,-0.3018071030049264,0.35432872077508504,0.0,0.0,0.0,0.5161047297720964,-0.3018071030049264,0.35432872077508504,67.32938901512544,-1.3057437708116897,16.29580644850304,17.22570563475199,10.690403526993297,10.218180123720533,6.535302107758692,7.0075255110314565,W037,典雅灰,2.930876349232198,W045,淡驼色,2.9989424027657914,0.06806605353359352,False,False,low,normal
108,W108,棕米黄,"[3829, 2999, 4169, 3270]",49.37800274610274,1.8873604170436784,19.47057883228757,58.346681370570096,1.5585698235980143,16.201955300079693,85.72530469998313,2.1733366764700874,-5.717940568562439,-0.19036963124683748,-0.28991695919113264,0.4675366279265488,0.0,0.0,0.0,-0.19036963124683748,-0.28991695919113264,0.4675366279265488,58.15631173932326,1.2686528644068817,16.66949192800624,23.16247474389301,15.045064112241569,15.13554738668298,8.117410631651442,8.026927357210031,W120,驼色,2.362321673283967,W044,泥黄,3.0983611284869803,0.7360394552030134,False,False,low,normal
109,W109,米黄,"[4221, 2999, 4483, 3260]",48.39278674689326,0.33525844122686704,17.903290147822243,57.43015972577957,0.06473844654626854,14.748540935027332,87.6353380025127,1.875013871755152,-5.958269664840042,-0.5485008754711318,-0.2638137137785758,0.5216106745890094,0.0,0.0,0.0,-0.5485008754711318,-0.2638137137785758,0.5216106745890094,56.88165885030843,-0.19907526723230728,15.270151609616342,25.569629936209147,17.227903681863687,17.651190119979248,8.34172625434546,7.918439816229899,W116,浅香槟,3.088216920054224,W120,驼色,3.806040280743602,0.717823360689378,False,False,low,normal
110,W110,象牙黄,"[4540, 2999, 4864, 3270]",53.62919687070236,2.3067260086668027,23.836725205600093,62.17744799077874,1.805619013094688,20.699349724056027,88.217906436926,1.8315543945243413,-5.842413618685553,-0.6577324569236263,-0.26001100952087985,0.49554306420424943,0.0,0.0,0.0,-0.6577324569236263,-0.1690071561885719,0.49554306420424943,61.51971553385511,1.636611856906116,21.194892788260276,22.033077817990627,14.818170047301356,15.29170574261828,7.214907770689271,6.741372075372347,W044,泥黄,1.2892756433369623,W042,棕铜色,3.6859699579453347,2.3966943146083723,False,False,ok,yellow
111,W111,沙黄色,"[4906, 2967, 5162, 3291]",53.71591872534636,2.7507293900909517,22.08418333396899,62.27745434273926,2.371850550072961,19.16950199877228,88.70898973654232,1.8474358177338555,-5.831885340372064,-0.7498105756016864,-0.2614006340517123,0.4931742015837143,0.0,0.0,0.0,-0.7498105756016864,-0.16991041213361302,0.4931742015837143,61.527643767137576,2.2019401379393484,19.662676200355993,18.262211338698478,10.691359845225891,11.28061131744934,7.570851493472587,6.981600021249138,W044,泥黄,0.5694659081866085,W042,棕铜色,3.532287433049158,2.96282152486255,False,False,ok,yellow
112,W112,土黄色,"[5214, 2994, 5512, 3281]",39.69322292624971,6.897682840388702,25.39571319527755,50.521048013797994,5.37366814330933,19.114871631941565,92.4855274013149,2.360285781448386,-6.070196808816429,-1.4579113877465444,-0.30627500587673373,0.5467942819836965,0.0,0.0,0.0,-1.4579113877465444,-0.19907875381987694,0.5467942819836965,49.06313662605145,5.174589389489453,19.661665913925262,25.24075982841479,14.60528366672099,15.836202808610574,10.635476161693802,9.404557019804217,W115,深香槟,4.9472671861432795,W120,驼色,7.786859724845093,2.8395925387018135,False,False,ok,yellow
113,W113,暗黄,"[246, 3317, 507, 3641]",60.480147980555124,0.6153462241868674,26.114991158015982,68.30815167850376,0.04557111146003488,24.044928809656433,65.81348036959412,0.5549976329840397,-3.147551017508973,3.543097430701102,-0.14831229288610345,-0.11080102106048112,0.0,0.0,0.0,3.543097430701102,-0.09640299037596725,-0.11080102106048112,71.85124910920486,-0.05083187891593237,23.93412778859595,7.736354699346735,2.109503052841608,2.353488620131521,5.626851646505127,5.382866079215214,W034,深米黄,2.094252605085769,W113,暗黄,2.353488620131521,0.2592360150457518,False,False,low,yellow
114,W114,橄榄绿,"[554, 3297, 815, 3589]",32.347851351920376,-0.9490725002678305,8.812411393567332,43.43042283312798,-0.7585923726079918,5.411768937368046,63.64245623803321,0.258129718766953,-1.8691213145214183,3.9501644553687716,-0.12233635039210838,-0.39844770423268094,0.0,0.0,0.0,3.9501644553687716,-0.030584087598027096,-0.09961192605817024,47.38058728849675,-0.789176460206019,5.312157011309876,12.199264309482896,4.647788762101981,4.0385048710381355,7.551475547380915,8.16075943844476,W126,栗棕色,3.6532842737706197,W114,橄榄绿,4.0385048710381355,0.3852205972675158,False,False,low,gray
115,W115,深香槟,"[883, 3338, 1118, 3610]",32.739922200308065,3.4944886546797447,18.162554009555492,44.97546206736759,2.3686381386993225,11.921045143470488,64.52444927284853,0.8685257294376337,-2.9616770008802606,3.7847907613408998,-0.17574600132579293,-0.1526226748019414,0.0,0.0,0.0,3.7847907613408998,-0.17574600132579293,-0.1526226748019414,48.76025282870849,2.1928921373735295,11.768422468668547,11.137519430731633,4.421095091688814,5.531880181509189,6.716424339042819,5.605639249222444,W126,栗棕色,3.9791952154994714,W125,亚麻色,4.476660040875055,0.4974648253755838,False,False,low,normal
116,W116,浅香槟,"[1181, 3323, 1437, 3605]",38.708852842415745,-0.5093192827197426,13.019071860981807,48.912867347412636,-0.5732942490207361,9.24099626392431,65.34810286389038,0.9462034081287776,-3.206990399720849,3.6303557130205535,-0.182542798211268,-0.09742716006280898,0.0,0.0,0.0,3.6303557130205535,-0.182542798211268,-0.09742716006280898,52.54322306043319,-0.7558370472320042,9.143569103861502,15.435453119405636,6.303749557323723,3.4895775625808905,9.131703562081913,11.945875556824745,W116,浅香槟,3.4895775625808905,W089,布朗灰,5.977726068411412,2.4881485058305217,True,False,ok,normal
117,W117,灰棕色,"[1505, 3375, 1761, 3636]",56.464256020242324,0.9704970549584614,13.231091200785524,63.78808733545582,1.1473155191693154,10.872664716503364,66.54500230371919,1.140354803309268,-3.278564604892617,3.4059370680526513,-0.19953104528956095,-0.08132296389916117,0.0,0.0,0.0,3.4059370680526513,-0.19953104528956095,-0.08132296389916117,67.19402440350848,0.9477844738797545,10.791341752604202,3.809476938244951,3.0489466907594123,5.621024869201194,0.7605302474855389,-1.8115479309562428,W047,浅棕桐,2.7446732393270317,W045,淡驼色,2.848599333754303,0.1039260944272713,False,True,low,normal
118,W118,芦苇绿,"[1865, 3349, 2111, 3621]",45.333648614738934,-2.5136629955460736,15.731777962114581,54.41700789317462,-2.613428923007811,12.358346165242681,66.9702293418678,1.4689807648004336,-3.523668677792575,3.326206998399785,-0.2282858169200379,-0.02617454749667061,0.0,0.0,0.0,3.326206998399785,-0.2282858169200379,-0.02617454749667061,57.743214891574404,-2.841714739927849,12.33217161774601,13.425778779508914,4.473494139199109,1.9808851357840733,8.952284640309806,11.444893643724841,W118,芦苇绿,1.9808851357840733,W119,土棕色,3.438742049784182,1.4578569140001088,True,False,ok,normal
119,W119,土棕色,"[2163, 3365, 2403, 3636]",52.47956877273794,-0.44726541571793327,12.87155707788906,59.75850734789531,-0.37625259148772217,10.127195829998852,67.84029818362747,1.4342721298334091,-3.504491450146189,3.1630690905698486,-0.22524881136042327,-0.0304894237171075,0.0,0.0,0.0,3.1630690905698486,-0.22524881136042327,-0.0304894237171075,62.92157643846516,-0.6015014028481455,10.096706406281745,7.8250096319292055,1.5451984175064684,2.096869475719361,6.279811214422737,5.728140156209845,W119,土棕色,2.096869475719361,W117,灰棕色,3.207430171243188,1.110560695523827,True,False,ok,normal
120,W120,驼色,"[2461, 3344, 2774, 3662]",32.975049512752456,4.342383540990991,16.58101134623704,45.55196400817311,3.1583119866510283,10.791331516366073,69.16904514326366,1.3663256754928366,-3.4287649749662674,2.9139290356380627,-0.21930349660562315,-0.04752788063258986,0.0,0.0,0.0,2.9139290356380627,-0.21930349660562315,-0.04752788063258986,48.46589304381117,2.939008490045405,10.743803635733483,22.370145080111193,11.805701279321465,9.034898148062407,10.564443800789729,13.335246932048786,W126,栗棕色,3.4258351950652393,W125,亚麻色,3.6155191392427395,0.18968394417750023,False,False,low,normal
121,W121,浅棕色,"[2832, 3344, 3103, 3647]",42.73556476033879,4.350559807573997,15.85938067741811,51.31805874391851,3.6609978614286107,11.515273473901875,73.16294091420146,2.3092559299265942,-3.9605519890859466,2.1650735785872257,-0.301809893868577,0.07212419754433796,0.0,0.0,0.0,2.1650735785872257,-0.301809893868577,0.07212419754433796,53.48313232250574,3.359187967560034,11.587397671446213,17.08374139869317,8.427372988046688,6.3982612015959,8.656368410646483,10.68548019709727,W120,驼色,4.837544200303824,W125,亚麻色,5.516614816014906,0.6790706157110824,False,False,low,normal
122,W122,咖啡色,"[3156, 3333, 3474, 3647]",19.295738735555695,2.644565558493029,8.547920723350797,36.83997103218015,1.3159245396052932,3.748969697724317,78.02329739715796,1.7580856914382996,-4.789139506704229,1.2537567380328811,-0.2535824980008512,0.25855638900845157,0.0,0.0,0.0,1.2537567380328811,-0.0633956245002128,0.06463909725211289,38.093727770213036,1.2525289151050805,3.81360879497643,13.849342959311103,4.7769750606204475,4.744083145771992,9.072367898690656,9.105259813539112,W124,青咖啡,3.3713554463858904,W079,钛晶灰,3.751430325154926,0.3800748787690358,False,False,low,gray
123,W123,浅咖啡,"[3526, 3359, 3829, 3657]",21.362934194589446,2.5709359356515904,6.607324513423707,38.34576514023649,1.500389606123534,2.9924677012297134,79.63314421080703,1.7065283773631619,-5.531294680842741,0.9519104604736803,-0.24907123301927664,0.42554130318961675,0.0,0.0,0.0,0.9519104604736803,-0.06226780825481916,0.10638532579740419,39.297675600710164,1.4381217978687149,3.0988530270271175,16.459961295593857,5.34465983340026,4.797673098243379,11.115301462193596,11.662288197350478,W079,钛晶灰,2.605391462242325,W124,青咖啡,3.516320348616793,0.9109288863744682,False,False,low,gray
124,W124,青咖啡,"[3887, 3354, 4159, 3657]",16.208208078903432,1.3281858933569786,5.059503883155357,35.438830795949464,0.5837203668012495,1.8510119224880537,82.05129616415891,1.703584417449467,-5.521793427618928,0.49850696922020266,-0.24881363652682834,0.4234035212142589,0.0,0.0,0.0,0.49850696922020266,-0.062203409131707084,0.10585088030356472,35.937337765169666,0.5215169576695424,1.9568628027916184,18.49856981534631,5.769725142990804,5.387536420337159,12.728844672355507,13.111033395009152,W087,乌托灰,2.702014611563603,W094,棕灰色,2.949219243701013,0.24720463213740995,False,False,low,gray
125,W125,亚麻色,"[4237, 3338, 4540, 3652]",27.729297079265883,3.196037950270337,5.726686249669675,42.17784078515255,2.379558539675348,2.8189503928608497,82.74940305988176,1.5925384044695916,-5.189798581502407,0.3676119262721693,-0.23909711039108925,0.3487046808380415,0.0,0.0,0.0,0.3676119262721693,-0.05977427759777231,0.08717617020951038,42.545452711424716,2.3197842620775755,2.90612656307036,18.89335512323232,7.667561022577487,7.330559391486823,11.22579410065483,11.562795731745496,W079,钛晶灰,2.0031989700823867,W095,暗灰色,3.978722475237624,1.9755235051552371,False,False,ok,gray
126,W126,栗棕色,"[4592, 3365, 4880, 3641]",23.293436251914564,2.2939199910134436,6.043462306825649,38.99086078812296,1.5288385722806104,2.8926450878757493,85.37958038356454,2.2032318644525684,-5.831529142992006,-0.12554632191835324,-0.2925327881395997,0.4930940571732014,0.0,0.0,0.0,-0.12554632191835324,-0.07313319703489993,0.12327351429330036,38.86531446620461,1.4557053752457105,3.01591860216905,20.54055657302941,8.842435880772666,8.908963484138424,11.698120692256744,11.631593088890986,W079,钛晶灰,2.9336914244054246,W124,青咖啡,3.71467972335315,0.7809882989477255,False,False,low,gray
127,W127,泥士色,"[4890, 3365, 5214, 3631]",29.2265355907202,9.191724913103752,21.526232126425377,42.90910204376301,6.262210573257654,13.252013200179272,86.91730002899533,2.2279223245060784,-5.84284472355003,-0.41386875543662516,-0.2946932033942818,0.4956400627987567,0.0,0.0,0.0,-0.41386875543662516,-0.2946932033942818,0.4956400627987567,42.49523328832639,5.967517369863373,13.747653262978028,24.12172930917104,15.047999001752077,15.228032041589042,9.073730307418964,8.893697267581999,W123,浅咖啡,5.331892822925699,W115,深香槟,6.8034813892305115,1.4715885663048125,False,False,low,normal
128,W128,奶咖色,"[5261, 3370, 5548, 3626]",39.964989172032546,5.691392614534085,6.314242484107983,50.37879178810378,5.506251194989404,3.9191628305902957,91.84489141753458,2.1743946584322833,-6.870066371390304,-1.3377921407877356,-0.29000953261282475,0.7267649335628183,0.0,0.0,0.0,-1.3377921407877356,-0.29000953261282475,0.7267649335628183,49.04099964731605,5.2162416623765795,4.6459277641531145,23.306774516740507,11.983897948915253,13.36187648005861,11.322876567825254,9.944898036681897,W125,亚麻色,3.438033108518801,W126,栗棕色,5.035164906274199,1.5971317977553978,False,False,ok,normal
