idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
93,W093,深银灰,"[4211, 3046, 4472, 3317]",30.54770619498256,-1.2401027455823619,-2.0597077790423515,41.86707346018912,0.7464061318526773,-1.0165426287817978,82.79557071289533,2.981363368085521,-10.694037599921852,0.3063086859367468,-0.32970906944684175,1.4108075199843704,0.0,0.0,0.0,0.3063086859367468,-0.08242726736171044,0.3527018799960926,42.17338214612587,0.6639788644909669,-0.6638407487857052,8.900589602748243,3.4222196533192664,3.267581993689207,5.478369949428976,5.633007609059035,W095,暗灰色,1.565807763730769,W079,钛晶灰,2.6557787685359475,1.0899710048051785,False,False,ok,gray
94,W094,棕灰色,"[4530, 3056, 4801, 3307]",25.121651512193086,-0.7014142292255365,-2.267759532527748,39.15658484380902,1.1634704184489164,-0.7257691676454677,81.29451078681485,3.4550132789677748,-10.35658144393692,0.5464782741096225,-0.36760106231742207,1.343316288787384,0.0,0.0,0.0,0.5464782741096225,-0.09190026557935552,0.335829072196846,39.703063117918646,1.071570152869561,-0.38994009544862174,8.522493695937131,3.1132996092330973,3.5581392998849064,5.409194086704034,4.964354396052224,W095,暗灰色,2.9701921455640363,W079,钛晶灰,3.1043957401587545,0.1342035945947182,False,False,low,gray
95,W095,暗灰色,"[4853, 3067, 5109, 3323]",32.452496889305365,0.3998200160465741,-2.697862045448587,42.931528314587496,2.3815900215943118,-1.7606998762735588,82.0298217631886,3.1678047503046303,-10.60684162398321,0.4288285178898242,-0.34462438002437046,1.3933683247966417,0.0,0.0,0.0,0.4288285178898242,-0.08615609500609261,0.34834208119916044,43.36035683247732,2.295433926588219,-1.4123577950743984,9.077769262371358,1.053848209836415,1.0159323092271177,8.023921052534943,8.06183695314424,W095,暗灰色,1.0159323092271177,W079,钛晶灰,4.0017683262270936,2.9858360169999756,True,False,ok,gray
96,W096,慕云灰,"[5177, 3061, 5459, 3333]",79.20125215583597,-5.893520934548345,8.055056291916571,80.21457115266493,-4.84136381024094,7.913448238286055,82.73826755484183,2.347976953808223,-10.545178757170248,0.3154771912253069,-0.2790381563046579,1.3810357514340497,0.0,0.0,0.0,0.3154771912253069,-0.12556717033709605,0.8976732384321323,80.53004834389024,-4.966930980578036,8.811121476718187,3.2076803091973067,3.264034134699626,3.052199398276506,-0.05635382550231949,0.15548091092080085,W096,慕云灰,3.052199398276506,W055,电信灰2,3.6160567893422897,0.5638573910657838,True,False,low,light
97,W097,象牙白,"[178, 3375, 496, 3652]",86.56207328931661,-4.22273345538738,15.588234847921573,87.14281454319128,-2.3634484442033514,17.006267188806742,83.76631905567444,2.557437311865013,-10.028106028093115,0.15098895109208801,-0.2957949849492011,1.277621205618623,0.0,0.0,0.0,0.15098895109208801,-0.1331077432271405,0.8304537836521049,87.29380349428337,-2.496556187430492,17.836720972458846,4.261402082565692,2.1298899225251198,1.770287662898996,2.1315121600405726,2.4911144196666966,W097,象牙白,1.770287662898996,W106,浅象牙黄,1.9632767128098896,0.1929890499108935,True,False,low,light
98,W098,星光白,"[543, 3391, 831, 3662]",86.77630080312748,-1.4241175635089958,-0.5088760393206041,86.28022423781798,2.0910476005388516,-2.674702672135009,84.27027793873332,2.258948034938567,-10.021039120709222,0.07035552980266858,-0.2719158427950854,1.2762078241418444,0.0,0.0,0.0,0.07035552980266858,-0.06797896069877135,0.3190519560354611,86.35057976762064,2.0230686398400803,-2.355650716099548,5.081320193490523,7.1479536525811005,6.873575429122405,-2.0666334590905775,-1.792255235631882,W098,星光白,6.873575429122405,W053,灰白色,7.986761826936116,1.1131863978137106,True,True,low,gray
99,W099,浅灰白,"[857, 3427, 1123, 3673]",82.29597538588439,-3.51665705785643,8.509285843206385,83.02203184642859,-1.2841381290726244,8.378588164741215,84.23448665663888,2.095273181773943,-8.453938517470213,0.0760821349377784,-0.2588218545419155,0.9627877034940426,0.0,0.0,0.0,0.0760821349377784,-0.11646983454386196,0.6258120072711277,83.09811398136637,-1.4006079636164863,9.004400172012343,5.136024887056142,3.5805042474611715,3.170858217419412,1.5555206395949708,1.96516666963673,W054,电信灰1,2.5242461243972865,W055,电信灰2,3.013193760130623,0.48894763573333666,False,False,low,light
100,W100,爵士白,"[1196, 3375, 1515, 3662]",89.52508040166573,-2.6949310134512023,4.058430392090087,88.67936852782032,0.0915564508183385,3.4540252931092668,83.60223305810472,2.5587593913689837,-10.04867750340136,0.17724271070324452,-0.2959007513095187,1.2817355006802718,0.0,0.0,0.0,0.17724271070324452,-0.07397518782737968,0.32043387517006794,88.85661123852356,0.01758126299095883,3.7744591682793347,5.480109277523168,5.923030279585332,5.608845043050731,-0.4429210020621639,-0.12873576552756294,W053,灰白色,3.125364717704549,W098,星光白,3.4312473726507586,0.3058826549462097,False,True,low,gray
101,W101,米色,"[1526, 3391, 1813, 3678]",80.74718841387224,-1.8274874364174427,3.326579184106716,80.91953668824844,1.1820903506156628,2.3974911665401413,82.30381588196263,2.2627555906142143,-10.312715479544325,0.3849894588859775,-0.2722204472491372,1.3345430959088649,0.0,0.0,0.0,0.3849894588859775,-0.0680551118122843,0.3336357739772162,81.30452614713442,1.1140352388033785,2.7311269405173575,5.690610478966604,4.616309032204743,4.327917290179672,1.0743014467618606,1.362693188786932,W098,星光白,2.4623569148116737,W101,米色,4.327917290179672,1.865560375367998,False,False,ok,gray
102,W102,哑白,"[1860, 3375, 2163, 3678]",89.01495097001819,-3.071535408542412,5.383716899205288,88.03511085669888,-0.5725054278372589,5.393359649709472,83.4838073279062,2.520582782092495,-10.115246520119536,0.1961908275350061,-0.29284662256739963,1.295049304023907,0.0,0.0,0.0,0.1961908275350061,-0.07321165564184991,0.32376232600597676,88.23130168423388,-0.6457170834791088,5.717121975715449,5.592781887361995,4.920039234707407,4.638013840967662,0.6727426526545877,0.9547680463943333,W053,灰白色,3.373500131454565,W098,星光白,3.493567056942534,0.12006692548796893,False,False,low,gray
103,W103,浅米白,"[2205, 3391, 2508, 3647]",86.62217434504598,-2.7602969364446506,7.508784192278359,85.61959744151281,-0.2476988804037738,8.360924957478499,83.8206595044686,2.5224336208666767,-10.433623656723574,0.14229447928502398,-0.2929946896693342,1.3587247313447148,0.0,0.0,0.0,0.14229447928502398,-0.13184761035120038,0.8831710753740647,85.76189192079784,-0.37954649075497415,9.244096032852564,6.506628646942289,5.010314048914214,4.426593878364593,1.496314598028075,2.080034768577696,W099,浅灰白,3.128421943537594,W102,哑白,3.168143259023155,0.039721315485560904,False,False,low,light
104,W104,金沙黄,"[2534, 3401, 2800, 3652]",78.34542647758049,-4.317464877096393,17.70300239530022,80.0249183598278,-2.712546603623588,19.25327462742145,83.72024095698656,2.5349808856661227,-10.398400843857866,0.15836144688214976,-0.29399847085328984,1.3516801687715732,0.0,0.0,0.0,0.15836144688214976,-0.1910990060546384,1.3516801687715732,80.18327980670995,-2.9036456096782266,20.604954796193024,4.617036341891487,2.246048206917508,2.168614484836821,2.370988134973979,2.448421857054666,W038,深哑白,0.9767778499972508,W107,淡米黄,1.7691651063303744,0.7923872563331236,False,False,low,yellow
105,W105,淡象牙黄,"[2868, 3417, 3098, 3688]",82.98008387627911,-4.471791291510837,21.64573901958026,84.47351118814635,-2.9538697123990105,24.105431856369027,83.92478481691622,2.48998654841266,-10.26121531677459,0.12563442929340457,-0.29039892387301286,1.324243063354918,0.0,0.0,0.0,0.12563442929340457,-0.18875930051745837,1.324243063354918,84.59914561743975,-3.142629012916469,25.429674919723944,4.597067844009747,2.3421218602023455,2.233343574077838,2.254945983807402,2.3637242699319096,W105,淡象牙黄,2.233343574077838,W032,柠檬黄,2.9135667194987676,0.6802231454209298,True,False,low,yellow
106,W106,浅象牙黄,"[3166, 3406, 3464, 3647]",83.74050277893296,-3.904777415639553,13.690216282031175,84.37224504373775,-2.002747801851165,14.891111244951345,85.46578875020748,3.089161590318146,-9.69184135814991,-0.12092620003319783,-0.3383329272254517,1.210368271629982,0.0,0.0,0.0,-0.12092620003319783,-0.15224981725145328,0.7867393765594883,84.25131884370455,-2.1549976191026183,15.677850621510833,5.5844668523801255,3.579866148540307,3.488457824475836,2.0046007038398184,2.0960090279042896,W099,浅灰白,1.8559918606390438,W107,淡米黄,2.434115982224347,0.5781241215853032,False,False,low,light
107,W107,淡米黄,"[3500, 3427, 3772, 3668]",85.4142811353962,-4.925693076995293,15.55568190333315,86.26524558068397,-3.352925877686417,16.80549450338439,85.48596873156414,2.6993390775914103,-10.058523121063077,-0.1241549970502638,-0.3071471262073129,1.2837046242126153,0.0,0.0,0.0,-0.1241549970502638,-0.1382162067932908,0.8344080057382,86.1410905836337,-3.4911420844797076,17.639902509122592,4.220711327106884,3.6319262584843717,3.548059790175474,0.5887850686225127,0.6726515369314106,W097,象牙白,2.7863607775128885,W106,浅象牙黄,3.3010242230978553,0.5146634455849668,False,False,low,light
108,W108,棕米黄,"[3835, 3422, 4143, 3668]",76.24468398491929,-2.1680845585979127,20.737833912892455,78.08248136524651,0.0744554306578037,22.75639419911526,85.2678488709932,4.310700975200863,-9.774546783437955,-0.08925581935891388,-0.4360560780160691,1.226909356687591,0.0,0.0,0.0,-0.08925581935891388,-0.28343645071044493,1.226909356687591,77.9932255458876,-0.20898102005264124,23.983303555802852,3.3317682374124113,1.3154730399901464,1.6874027799840525,2.0162951974222647,1.6443654574283588,W108,棕米黄,1.6874027799840525,W109,米黄,2.1944950257145504,0.5070922457304978,True,False,low,yellow
109,W109,米黄,"[4195, 3406, 4451, 3704]",84.22782840079189,-4.1966025912386185,17.98489575773181,85.262752609456,-2.432450022556909,19.80077977545778,84.11290999636257,2.530775636087345,-10.282675203787727,0.09553440058198705,-0.2936620508869876,1.3285350407575454,0.0,0.0,0.0,0.09553440058198705,-0.19088033307654195,1.3285350407575454,85.35828701003798,-2.623330355633451,21.129314816215327,5.4588693290140125,4.7119564038848045,4.844919183165173,0.7469129251292079,0.6139501458488397,W097,象牙白,1.6701448784192954,W104,金沙黄,2.8711175245731004,1.200972646153805,False,False,ok,yellow
110,W110,象牙黄,"[4498, 3401, 4822, 3688]",82.22177678156562,-2.1985348423180557,25.50866554674128,83.76016787508982,-0.05815141722628924,28.94473303854557,82.76896191228005,3.1608555280321156,-10.451906668645707,0.31056609403519136,-0.3440684422425693,1.3623813337291413,0.0,0.0,0.0,0.31056609403519136,-0.22364448745767004,1.3623813337291413,84.07073396912502,-0.28179590468395926,30.30711437227471,3.760783458141222,2.345203328818429,2.7213835005365783,1.4155801293227928,1.0393999576046435,W105,淡象牙黄,2.348041274850834,W110,象牙黄,2.7213835005365783,0.3733422256857444,False,False,low,yellow
111,W111,沙黄色,"[4838, 3396, 5125, 3694]",80.66371175880525,-1.5018051500452971,20.170474539384642,82.11927067272048,1.158880066393698,22.3583761804248,82.77147874805648,3.332681318687403,-10.079495197632697,0.3101634003109621,-0.35781450549499233,1.2878990395265395,0.0,0.0,0.0,0.3101634003109621,-0.23257942857174502,1.2878990395265395,82.42943407303143,0.9263006378219529,23.646275219951338,4.79493913944852,4.473660142989061,4.821165267054278,0.32127899645945845,-0.026226127605758265,W110,象牙黄,2.5019332597058703,W104,金沙黄,2.6641329021358278,0.16219964242995744,False,True,low,yellow
112,W112,土黄色,"[5188, 3427, 5459, 3688]",62.210314402205654,3.563896508482153,30.203764416511568,66.74685673203106,6.113275861039045,32.62024313280038,82.62547160187435,2.734526142104751,-10.817866649710535,0.3335245437001027,-0.3099620913683801,1.435573329942107,0.0,0.0,0.0,0.3335245437001027,-0.20147535938944708,1.435573329942107,67.08038127573117,5.911800501649598,34.05581646274249,3.079003249756507,1.341752090855385,1.8127995326549957,1.7372511589011221,1.2662037171015115,W112,土黄色,1.8127995326549957,W025,丁香棕,3.7470978608535344,1.9342983281985386,True,False,ok,yellow
113,W113,暗黄,"[172, 3704, 475, 3986]",67.74717094517646,-2.4283578742818537,23.673768064172698,70.98623622849257,-0.666635837992851,25.779942624001112,82.61599381757794,3.300287973786174,-9.699430023191281,0.33504098918752795,-0.355223037902894,1.2118860046382562,0.0,0.0,0.0,0.33504098918752795,-0.2308949746368811,1.2118860046382562,71.3212772176801,-0.8975308126297321,26.991828628639368,3.777692770770967,1.6587872542099376,1.7628685835980247,2.1189055165610293,2.0148241871729424,W113,暗黄,1.7628685835980247,W034,深米黄,2.790592055923919,1.0277234723258943,True,False,ok,yellow
114,W114,橄榄绿,"[543, 3741, 831, 4002]",40.525530192979154,-3.0196065761716087,7.197645420629264,47.397210343144785,-1.0363138329665964,6.371495379465161,82.12927835771201,1.5949646735033804,-10.70049100566543,0.4129154627660774,-0.21879717388027048,1.412098201133086,0.0,0.0,0.0,0.4129154627660774,-0.21879717388027048,1.412098201133086,47.810125805910864,-1.255111006846867,7.783593580598247,5.953197454635001,3.2075292590911464,2.4708594489965985,2.7456681955438547,3.4823380056384026,W114,橄榄绿,2.4708594489965985,W126,栗棕色,4.33353818680801,1.8626787378114114,True,False,ok,normal
115,W115,深香槟,"[857, 3746, 1118, 4002]",37.238722953289276,0.9116194618457486,16.763753502380446,46.8884704664738,2.5280242371635415,14.150980729386827,80.96039941967761,1.9931440422199502,-10.966730129117357,0.5999360928515809,-0.25065152337759605,1.4653460258234714,0.0,0.0,0.0,0.5999360928515809,-0.25065152337759605,1.4653460258234714,47.48840655932538,2.2773727137859456,15.616326755210299,7.5066483993383075,3.3754654621949016,2.89676526599816,4.1311829371434055,4.609883133340148,W115,深香槟,2.89676526599816,W126,栗棕色,6.304980127420387,3.4082148614222265,True,False,ok,normal
116,W116,浅香槟,"[1175, 3751, 1463, 4028]",50.86072016251269,-3.1110425382667044,11.018985960091037,56.352932413157156,-1.3434684694194794,10.7257838336073,81.76633518292063,2.322523960287643,-10.268220575713691,0.47098637073269867,-0.2770019168230115,1.3256441151427383,0.0,0.0,0.0,0.47098637073269867,-0.2770019168230115,1.3256441151427383,56.82391878388985,-1.620470386242491,12.051427948750039,4.442445200649566,2.391351658173469,2.280433126625742,2.0510935424760968,2.162012074023824,W116,浅香槟,2.280433126625742,W118,芦苇绿,3.468834520263767,1.188401393638025,True,False,ok,normal
117,W117,灰棕色,"[1510, 3762, 1782, 4018]",58.43803998112834,-1.8336566286830072,9.778679794795147,62.525973153086994,0.38375546334299726,9.81066358045759,81.76608410368537,1.4255323165021656,-10.944101597350919,0.4710265434103395,-0.20524258532017328,1.4608203194701836,0.0,0.0,0.0,0.4710265434103395,-0.20524258532017328,1.4608203194701836,62.99699969649733,0.17851287802282398,11.271483899927773,4.514879454263991,2.6427643848066182,2.3609709107817882,1.8721150694573732,2.153908543482203,W117,灰棕色,2.3609709107817882,W119,土棕色,2.6207127958551815,0.25974188507339324,True,False,low,normal
118,W118,芦苇绿,"[1849, 3751, 2142, 4028]",55.68983246776297,-5.535938336259387,13.136269287456676,60.503778944242086,-4.40518815103921,13.093057646967205,81.89456315189206,1.9366942800686788,-10.660139233654373,0.45046989569726986,-0.24613554240549435,1.4040278467308747,0.0,0.0,0.0,0.45046989569726986,-0.24613554240549435,1.4040278467308747,60.95424883993935,-4.651323693444705,14.49708549369808,3.6005475197238876,1.9379203170089,2.070517511906249,1.6626272027149875,1.5300300078176385,W118,芦苇绿,2.070517511906249,W119,土棕色,4.339627633552079,2.2691101216458303,True,False,ok,normal
119,W119,土棕色,"[2184, 3756, 2445, 4033]",62.29279169984876,-3.5027875330473295,9.95222347128405,65.65368519738551,-1.7261056698566388,10.023357782534077,82.0587229705227,2.374832082312114,-10.90953196076644,0.42420432471636793,-0.28118656658496916,1.453906392153288,0.0,0.0,0.0,0.42420432471636793,-0.28118656658496916,1.453906392153288,66.07788952210188,-2.007292236441608,11.477264174687365,3.4159073729254943,4.241248633537278,4.561197707641518,-0.825341260611784,-1.1452903347160235,W047,浅棕桐,4.421389014953871,W037,典雅灰,4.454166651299917,0.03277763634604636,False,True,low,normal
120,W120,驼色,"[2508, 3735, 2779, 4033]",50.79941093452388,0.4598098701166469,16.24806752768538,56.9073056020239,2.709303905749509,16.049695435773174,82.45035734849333,2.683201170645453,-9.97842756565647,0.36154282424106676,-0.30585609365163624,1.2676855131312939,0.0,0.0,0.0,0.36154282424106676,-0.30585609365163624,1.2676855131312939,57.26884842626497,2.403447812097873,17.317380948904468,6.287096002434458,0.8537560399101685,0.8220724935710076,5.43333996252429,5.4650235088634505,W120,驼色,0.8220724935710076,W121,浅棕色,3.375596347299764,2.5535238537287563,True,False,ok,normal
121,W121,浅棕色,"[2837, 3725, 3119, 4028]",57.208645379148244,0.7120022531840736,13.542941428625447,61.33124505864383,3.4158258324570068,13.803746175558022,81.94332055490717,2.5230801749911125,-10.080340927120055,0.4426687112148512,-0.29304641399928905,1.288068185424011,0.0,0.0,0.0,0.4426687112148512,-0.29304641399928905,1.288068185424011,61.77391376985868,3.122779418457718,15.091814360982033,4.719501778465896,1.6373610336437092,1.915169965510523,3.082140744822187,2.8043318129553736,W043,深黄色,1.1882237287960726,W121,浅棕色,1.915169965510523,0.7269462367144504,False,False,low,normal
122,W122,咖啡色,"[3187, 3735, 3464, 4023]",27.966205824817017,-0.15000528931396478,7.216111508924897,40.702690143568496,1.5136566156350126,5.6908543416134405,82.05054349240321,2.0961828571907803,-10.759850792583114,0.4255130412154859,-0.25889462857526246,1.4239701585166227,0.0,0.0,0.0,0.4255130412154859,-0.06472365714381562,0.35599253962915567,41.128203184783985,1.448932958491197,6.046846881242596,7.743345288992996,4.443369414339484,4.498237663039255,3.299975874653512,3.2451076259537412,W123,浅咖啡,1.9531668146898475,W124,青咖啡,1.9674091442565735,0.014242329566725997,False,False,low,gray
123,W123,浅咖啡,"[3537, 3751, 3809, 4028]",35.70809456548458,0.15264596723311197,5.299584850247098,45.41167087557329,2.161340783641164,4.81954255210293,81.69655746380388,1.51354555184545,-10.797720143105138,0.4821508057913776,-0.212283644147636,1.4315440286210277,0.0,0.0,0.0,0.4821508057913776,-0.053070911036909,0.3578860071552569,45.89382168136467,2.108269872604255,5.177428559258186,6.479003735666672,4.0600641381596265,4.235028465017911,2.4189395975070456,2.243975270648761,W126,栗棕色,2.3711539613637296,W125,亚麻色,3.837979871541469,1.4668259101777394,False,False,ok,gray
124,W124,青咖啡,"[3866, 3735, 4164, 4023]",33.73367185763771,-1.5392616323400758,3.752879451552662,44.03354276716925,0.46153158114861975,3.482219285525343,82.64957673732907,2.2108740153834994,-10.450629783822166,0.3296677220273478,-0.26806992123067996,1.362125956764433,0.0,0.0,0.0,0.3296677220273478,-0.06701748030766999,0.34053148919110826,44.3632104891966,0.39451410084094973,3.8227507747164515,6.540933098891781,4.036323312504296,4.124418744289802,2.504609786387485,2.416514354601979,W079,钛晶灰,2.865743978374501,W124,青咖啡,4.124418744289802,1.2586747659153006,False,False,ok,gray
125,W125,亚麻色,"[4216, 3777, 4503, 4023]",48.08931047755338,1.0894652090723869,3.9342152564283492,53.94666751536752,3.8540459651602466,3.595094711750519,81.91514997692386,2.128629051700313,-15.16285663261592,0.44717600369218197,-0.2614903241360251,2.304571326523184,0.0,0.0,0.0,0.44717600369218197,-0.06537258103400627,0.576142831630796,54.39384351905971,3.7886733841262403,4.171237543381315,3.2043649678319404,5.091534079337006,5.234107668667327,-1.8871691115050653,-2.0297427008353863,W125,亚麻色,5.234107668667327,W078,珍珠灰,5.95580231690611,0.7216946482387829,True,True,low,gray
126,W126,栗棕色,"[4545, 3751, 4812, 4028]",42.94560120521316,-0.3897454302500442,3.9327982852181056,50.12469740032603,1.8800553999090326,3.6308877368647274,83.15660800495145,1.8345657343137407,-10.991553593911599,0.24854271920776688,-0.2379652587450993,1.4703107187823197,0.0,0.0,0.0,0.24854271920776688,-0.059491314686274825,0.3675776796955799,50.3732401195338,1.8205640852227578,3.9984654165603075,5.962791986988368,3.089187316806125,3.035806508325788,2.873604670182243,2.9269854786625795,W078,珍珠灰,1.9477915515931612,W125,亚麻色,2.2361472920978813,0.2883557405047201,False,False,low,gray
127,W127,泥士色,"[4838, 3772, 5115, 4028]",50.6434325361395,7.245911906413788,28.10483282930258,57.73714627927377,9.561795482894944,28.317124295105586,82.5537255248953,3.189235685239129,-10.499182934931742,0.34500391601675123,-0.3463388548191304,1.3718365869863485,0.0,0.0,0.0,0.15525176220753806,-0.3463388548191304,1.3718365869863485,57.892398041481314,9.215456628075813,29.688960882091934,5.293065189925345,2.2764278624787884,2.537992854624662,3.0166373274465568,2.755072335300683,W127,泥士色,2.537992854624662,W011,深暗黄,6.58251211481648,4.044519260191818,True,False,ok,red_orange_brown
128,W128,奶咖色,"[5188, 3756, 5454, 4028]",65.11752946182669,3.1563861664736756,1.1247881014408545,67.3025646360823,7.75944717784174,-0.06973374238818905,82.96427171360087,2.3457599650451635,-10.465376441459332,0.2793165258238606,-0.2788607972036131,1.3650752882918664,0.0,0.0,0.0,0.2793165258238606,-0.2788607972036131,1.3650752882918664,67.58188116190615,7.480586380638127,1.2953415459036774,3.713542787655578,5.4676819872861,4.8154399908664685,-1.7541391996305218,-1.1018972032108905,W128,奶咖色,4.8154399908664685,W048,灰米色,10.815055869954639,5.999615879088171,True,True,ok,normal
