idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
93,W093,深银灰,"[4211, 3046, 4472, 3317]",30.54770619498256,-1.2401027455823619,-2.0597077790423515,41.86707346018912,0.7464061318526773,-1.0165426287817978,82.79557071289533,2.981363368085521,-10.694037599921852,0.1531543429683734,-0.16485453472342088,0.7054037599921852,0.0,0.0,0.0,0.1531543429683734,-0.04121363368085522,0.1763509399980463,42.02022780315749,0.7051924981718222,-0.8401916887837515,8.900589602748243,3.4222196533192664,3.338476783158331,5.478369949428976,5.562112819589911,W095,暗灰色,1.5216137581240279,W079,钛晶灰,2.809488992464491,1.2878752343404631,False,False,ok,gray
94,W094,棕灰色,"[4530, 3056, 4801, 3307]",25.121651512193086,-0.7014142292255365,-2.267759532527748,39.15658484380902,1.1634704184489164,-0.7257691676454677,81.29451078681485,3.4550132789677748,-10.35658144393692,0.27323913705481123,-0.18380053115871103,0.671658144393692,0.0,0.0,0.0,0.27323913705481123,-0.04595013278967776,0.167914536098423,39.42982398086383,1.1175202856592386,-0.5578546315470447,8.522493695937131,3.1132996092330973,3.3298799137126394,5.409194086704034,5.192613782224491,W095,暗灰色,3.139725319619769,W088,太空灰,3.1603244594569677,0.02059913983719852,False,False,low,gray
95,W095,暗灰色,"[4853, 3067, 5109, 3323]",32.452496889305365,0.3998200160465741,-2.697862045448587,42.931528314587496,2.3815900215943118,-1.7606998762735588,82.0298217631886,3.1678047503046303,-10.60684162398321,0.2144142589449121,-0.17231219001218523,0.6966841623983209,0.0,0.0,0.0,0.2144142589449121,-0.04307804750304631,0.17417104059958022,43.14594257353241,2.3385119740912654,-1.5865288356739786,9.077769262371358,1.053848209836415,1.0028084603237506,8.023921052534943,8.074960802047608,W095,暗灰色,1.0028084603237506,W079,钛晶灰,4.099963009579683,3.097154549255932,True,False,ok,gray
96,W096,慕云灰,"[5177, 3061, 5459, 3333]",79.20125215583597,-5.893520934548345,8.055056291916571,80.21457115266493,-4.84136381024094,7.913448238286055,82.73826755484183,2.347976953808223,-10.545178757170248,0.15773859561265344,-0.13951907815232895,0.6905178757170248,0.0,0.0,0.0,0.15773859561265344,-0.06278358516854803,0.44883661921606616,80.37230974827759,-4.904147395409488,8.362284857502122,3.2076803091973067,3.264034134699626,3.1402852415489844,-0.05635382550231949,0.06739506764832237,W096,慕云灰,3.1402852415489844,W055,电信灰2,3.445128986748527,0.3048437451995425,True,False,low,light
97,W097,象牙白,"[178, 3375, 496, 3652]",86.56207328931661,-4.22273345538738,15.588234847921573,87.14281454319128,-2.3634484442033514,17.006267188806742,83.76631905567444,2.557437311865013,-10.028106028093115,0.07549447554604401,-0.14789749247460054,0.6388106028093115,0.0,0.0,0.0,0.07549447554604401,-0.06655387161357025,0.41522689182605244,87.21830901873732,-2.4300023158169215,17.421494080632794,4.261402082565692,2.1298899225251198,1.9427782920173973,2.1315121600405726,2.318623790548295,W097,象牙白,1.9427782920173973,W106,浅象牙黄,1.9741142048228293,0.03133591280543202,True,False,low,light
98,W098,星光白,"[543, 3391, 831, 3662]",86.77630080312748,-1.4241175635089958,-0.5088760393206041,86.28022423781798,2.0910476005388516,-2.674702672135009,84.27027793873332,2.258948034938567,-10.021039120709222,0.03517776490133429,-0.1359579213975427,0.6381039120709222,0.0,0.0,0.0,0.03517776490133429,-0.033989480349385676,0.15952597801773055,86.31540200271931,2.057058120189466,-2.515176694117278,5.081320193490523,7.1479536525811005,7.010959933937545,-2.0666334590905775,-1.9296397404470218,W098,星光白,7.010959933937545,W053,灰白色,8.119406438333899,1.1084465043963538,True,True,low,gray
99,W099,浅灰白,"[857, 3427, 1123, 3673]",82.29597538588439,-3.51665705785643,8.509285843206385,83.02203184642859,-1.2841381290726244,8.378588164741215,84.23448665663888,2.095273181773943,-8.453938517470213,0.0380410674688892,-0.12941092727095774,0.4813938517470213,0.0,0.0,0.0,0.0380410674688892,-0.05823491727193098,0.31290600363556387,83.06007291389749,-1.3423730463445553,8.69149416837678,5.136024887056142,3.5805042474611715,3.3729610809753057,1.5555206395949708,1.7630638060808366,W054,电信灰1,2.442843544022275,W055,电信灰2,2.8573404591160805,0.4144969150938054,False,False,low,light
100,W100,爵士白,"[1196, 3375, 1515, 3662]",89.52508040166573,-2.6949310134512023,4.058430392090087,88.67936852782032,0.0915564508183385,3.4540252931092668,83.60223305810472,2.5587593913689837,-10.04867750340136,0.08862135535162226,-0.14795037565475935,0.6408677503401359,0.0,0.0,0.0,0.08862135535162226,-0.03698759391368984,0.16021693758503397,88.76798988317194,0.05456885690464867,3.614242230694301,5.480109277523168,5.923030279585332,5.765447664548449,-0.4429210020621639,-0.28533838702528147,W053,灰白色,3.144155283512195,W098,星光白,3.383636681276705,0.23948139776450983,False,True,low,gray
101,W101,米色,"[1526, 3391, 1813, 3678]",80.74718841387224,-1.8274874364174427,3.326579184106716,80.91953668824844,1.1820903506156628,2.3974911665401413,82.30381588196263,2.2627555906142143,-10.312715479544325,0.19249472944298876,-0.1361102236245686,0.6672715479544324,0.0,0.0,0.0,0.19249472944298876,-0.03402755590614215,0.1668178869886081,81.11203141769143,1.1480627947095208,2.564309053528749,5.690610478966604,4.616309032204743,4.468730208866012,1.0743014467618606,1.2218802701005913,W098,星光白,2.648910415410689,W101,米色,4.468730208866012,1.8198197934553235,False,False,ok,gray
102,W102,哑白,"[1860, 3375, 2163, 3678]",89.01495097001819,-3.071535408542412,5.383716899205288,88.03511085669888,-0.5725054278372589,5.393359649709472,83.4838073279062,2.520582782092495,-10.115246520119536,0.09809541376750305,-0.14642331128369981,0.6475246520119535,0.0,0.0,0.0,0.09809541376750305,-0.036605827820924954,0.16188116300298838,88.13320627046639,-0.6091112556581838,5.55524081271246,5.592781887361995,4.920039234707407,4.778390914854322,0.6727426526545877,0.814390972507673,W053,灰白色,3.3229359238817606,W098,星光白,3.3742538241015527,0.0513179002197921,False,False,low,gray
103,W103,浅米白,"[2205, 3391, 2508, 3647]",86.62217434504598,-2.7602969364446506,7.508784192278359,85.61959744151281,-0.2476988804037738,8.360924957478499,83.8206595044686,2.5224336208666767,-10.433623656723574,0.07114723964251199,-0.1464973448346671,0.6793623656723574,0.0,0.0,0.0,0.07114723964251199,-0.06592380517560019,0.44158553768703235,85.69074468115532,-0.313622685579374,8.802510495165532,6.506628646942289,5.010314048914214,4.71426246726158,1.496314598028075,1.7923661796807089,W099,浅灰白,3.4139373987112056,W102,哑白,3.4263667392216473,0.012429340510441644,False,False,low,light
104,W104,金沙黄,"[2534, 3401, 2800, 3652]",78.34542647758049,-4.317464877096393,17.70300239530022,80.0249183598278,-2.712546603623588,19.25327462742145,83.72024095698656,2.5349808856661227,-10.398400843857866,0.07918072344107488,-0.14699923542664492,0.6758400843857866,0.0,0.0,0.0,0.07918072344107488,-0.0955495030273192,0.6758400843857866,80.10409908326886,-2.808096106650907,19.929114711807237,4.617036341891487,2.246048206917508,2.178223118410441,2.370988134973979,2.4388132234810462,W038,深哑白,1.0394952219379774,W107,淡米黄,1.4619218962314906,0.4224266742935132,False,False,low,yellow
105,W105,淡象牙黄,"[2868, 3417, 3098, 3688]",82.98008387627911,-4.471791291510837,21.64573901958026,84.47351118814635,-2.9538697123990105,24.105431856369027,83.92478481691622,2.48998654841266,-10.26121531677459,0.06281721464670229,-0.14519946193650643,0.662121531677459,0.0,0.0,0.0,0.06281721464670229,-0.09437965025872919,0.662121531677459,84.53632840279305,-3.0482493626577396,24.767553388046487,4.597067844009747,2.3421218602023455,2.2661966180164566,2.254945983807402,2.330871225993291,W105,淡象牙黄,2.2661966180164566,W097,象牙白,3.037113776545193,0.7709171585287367,True,False,low,yellow
106,W106,浅象牙黄,"[3166, 3406, 3464, 3647]",83.74050277893296,-3.904777415639553,13.690216282031175,84.37224504373775,-2.002747801851165,14.891111244951345,85.46578875020748,3.089161590318146,-9.69184135814991,-0.060463100016598915,-0.16916646361272586,0.605184135814991,0.0,0.0,0.0,-0.060463100016598915,-0.07612490862572664,0.39336968827974417,84.31178194372114,-2.0788727104768916,15.28448093323109,5.5844668523801255,3.579866148540307,3.525833784681435,2.0046007038398184,2.0586330676986906,W099,浅灰白,1.6607505991147449,W107,淡米黄,2.585358290972894,0.9246076918581492,False,False,low,light
107,W107,淡米黄,"[3500, 3427, 3772, 3668]",85.4142811353962,-4.925693076995293,15.55568190333315,86.26524558068397,-3.352925877686417,16.80549450338439,85.48596873156414,2.6993390775914103,-10.058523121063077,-0.0620774985251319,-0.15357356310365644,0.6418523121063077,0.0,0.0,0.0,-0.0620774985251319,-0.0691081033966454,0.4172040028691,86.20316808215884,-3.4220339810830622,17.22269850625349,4.220711327106884,3.6319262584843717,3.5822252738506886,0.5887850686225127,0.6384860532561958,W097,象牙白,2.889498176474215,W106,浅象牙黄,3.279655032566833,0.3901568560926183,False,False,low,light
108,W108,棕米黄,"[3835, 3422, 4143, 3668]",76.24468398491929,-2.1680845585979127,20.737833912892455,78.08248136524651,0.0744554306578037,22.75639419911526,85.2678488709932,4.310700975200863,-9.774546783437955,-0.04462790967945694,-0.21802803900803455,0.6134546783437955,0.0,0.0,0.0,-0.04462790967945694,-0.14171822535522247,0.6134546783437955,78.03785345556705,-0.06726279469741876,23.369848877459056,3.3317682374124113,1.3154730399901464,1.4790272031301979,2.0162951974222647,1.8527410342822135,W108,棕米黄,1.4790272031301979,W109,米黄,1.9586750568569715,0.47964785372677365,True,False,low,yellow
109,W109,米黄,"[4195, 3406, 4451, 3704]",84.22782840079189,-4.1966025912386185,17.98489575773181,85.262752609456,-2.432450022556909,19.80077977545778,84.11290999636257,2.530775636087345,-10.282675203787727,0.047767200290993524,-0.1468310254434938,0.6642675203787727,0.0,0.0,0.0,0.047767200290993524,-0.09544016653827098,0.6642675203787727,85.31051980974699,-2.52789018909518,20.465047295836552,5.4588693290140125,4.7119564038848045,4.766694665146353,0.7469129251292079,0.6921746638676591,W097,象牙白,1.635698708487819,W104,金沙黄,2.7979932904238893,1.1622945819360704,False,False,ok,yellow
110,W110,象牙黄,"[4498, 3401, 4822, 3688]",82.22177678156562,-2.1985348423180557,25.50866554674128,83.76016787508982,-0.05815141722628924,28.94473303854557,82.76896191228005,3.1608555280321156,-10.451906668645707,0.15528304701759568,-0.17203422112128464,0.6811906668645706,0.0,0.0,0.0,0.15528304701759568,-0.11182224372883502,0.6811906668645706,83.91545092210741,-0.16997366095512426,29.62592370541014,3.760783458141222,2.345203328818429,2.520808579873869,1.4155801293227928,1.2399748782673528,W105,淡象牙黄,2.1952550535349276,W110,象牙黄,2.520808579873869,0.3255535263389415,False,False,low,yellow
111,W111,沙黄色,"[4838, 3396, 5125, 3694]",80.66371175880525,-1.5018051500452971,20.170474539384642,82.11927067272048,1.158880066393698,22.3583761804248,82.77147874805648,3.332681318687403,-10.079495197632697,0.15508170015548106,-0.17890725274749616,0.6439495197632698,0.0,0.0,0.0,0.15508170015548106,-0.11628971428587251,0.6439495197632698,82.27435237287595,1.0425903521078255,23.002325700188067,4.79493913944852,4.473660142989061,4.637605180420121,0.32127899645945845,0.15733395902839842,W104,金沙黄,2.5852534774187226,W110,象牙黄,2.7341083127315087,0.1488548353127861,False,False,low,yellow
112,W112,土黄色,"[5188, 3427, 5459, 3688]",62.210314402205654,3.563896508482153,30.203764416511568,66.74685673203106,6.113275861039045,32.62024313280038,82.62547160187435,2.734526142104751,-10.817866649710535,0.16676227185005135,-0.15498104568419005,0.7177866649710535,0.0,0.0,0.0,0.16676227185005135,-0.10073767969472354,0.7177866649710535,66.91361900388111,6.012538181344322,33.33802979777143,3.079003249756507,1.341752090855385,1.5563783588895315,1.7372511589011221,1.5226248908669757,W112,土黄色,1.5563783588895315,W025,丁香棕,3.960134814740356,2.4037564558508246,True,False,ok,yellow
113,W113,暗黄,"[172, 3704, 475, 3986]",67.74717094517646,-2.4283578742818537,23.673768064172698,70.98623622849257,-0.666635837992851,25.779942624001112,82.61599381757794,3.300287973786174,-9.699430023191281,0.16752049459376397,-0.177611518951447,0.6059430023191281,0.0,0.0,0.0,0.16752049459376397,-0.11544748731844055,0.6059430023191281,71.15375672308633,-0.7820833253112915,26.385885626320242,3.777692770770967,1.6587872542099376,1.6822065247785563,2.1189055165610293,2.0954862459924106,W113,暗黄,1.6822065247785563,W034,深米黄,2.7248963685747394,1.0426898437961831,True,False,ok,yellow
114,W114,橄榄绿,"[543, 3741, 831, 4002]",40.525530192979154,-3.0196065761716087,7.197645420629264,47.397210343144785,-1.0363138329665964,6.371495379465161,82.12927835771201,1.5949646735033804,-10.70049100566543,0.2064577313830387,-0.10939858694013524,0.706049100566543,0.0,0.0,0.0,0.2064577313830387,-0.10939858694013524,0.706049100566543,47.603668074527825,-1.1457124199067317,7.077544480031704,5.953197454635001,3.2075292590911464,2.797783530653582,2.7456681955438547,3.155413923981419,W114,橄榄绿,2.797783530653582,W126,栗棕色,4.094897444564411,1.2971139139108288,True,False,ok,normal
115,W115,深香槟,"[857, 3746, 1118, 4002]",37.238722953289276,0.9116194618457486,16.763753502380446,46.8884704664738,2.5280242371635415,14.150980729386827,80.96039941967761,1.9931440422199502,-10.966730129117357,0.29996804642579045,-0.12532576168879803,0.7326730129117357,0.0,0.0,0.0,0.29996804642579045,-0.12532576168879803,0.7326730129117357,47.18843851289959,2.4026984754747436,14.883653742298563,7.5066483993383075,3.3754654621949016,3.086527845102622,4.1311829371434055,4.420120554235686,W115,深香槟,3.086527845102622,W126,栗棕色,5.907159307657823,2.820631462555201,True,False,ok,normal
116,W116,浅香槟,"[1175, 3751, 1463, 4028]",50.86072016251269,-3.1110425382667044,11.018985960091037,56.352932413157156,-1.3434684694194794,10.7257838336073,81.76633518292063,2.322523960287643,-10.268220575713691,0.23549318536634933,-0.13850095841150575,0.6628220575713691,0.0,0.0,0.0,0.23549318536634933,-0.13850095841150575,0.6628220575713691,56.58842559852351,-1.4819694278309852,11.388605891178669,4.442445200649566,2.391351658173469,2.278905905812881,2.0510935424760968,2.1635392948366845,W116,浅香槟,2.278905905812881,W119,土棕色,3.78558753833414,1.5066816325212589,True,False,ok,normal
117,W117,灰棕色,"[1510, 3762, 1782, 4018]",58.43803998112834,-1.8336566286830072,9.778679794795147,62.525973153086994,0.38375546334299726,9.81066358045759,81.76608410368537,1.4255323165021656,-10.944101597350919,0.23551327170516975,-0.10262129266008664,0.7304101597350918,0.0,0.0,0.0,0.23551327170516975,-0.10262129266008664,0.7304101597350918,62.76148642479217,0.28113417068291063,10.541073740192681,4.514879454263991,2.6427643848066182,2.4405699521360766,1.8721150694573732,2.0743095021279148,W117,灰棕色,2.4405699521360766,W119,土棕色,2.610697775272754,0.1701278231366774,True,False,low,normal
118,W118,芦苇绿,"[1849, 3751, 2142, 4028]",55.68983246776297,-5.535938336259387,13.136269287456676,60.503778944242086,-4.40518815103921,13.093057646967205,81.89456315189206,1.9366942800686788,-10.660139233654373,0.22523494784863493,-0.12306777120274717,0.7020139233654373,0.0,0.0,0.0,0.22523494784863493,-0.12306777120274717,0.7020139233654373,60.72901389209072,-4.528255922241957,13.795071570332642,3.6005475197238876,1.9379203170089,1.9470002085476923,1.6626272027149875,1.6535473111761954,W118,芦苇绿,1.9470002085476923,W119,土棕色,4.109184712593021,2.162184504045329,True,False,ok,normal
119,W119,土棕色,"[2184, 3756, 2445, 4033]",62.29279169984876,-3.5027875330473295,9.95222347128405,65.65368519738551,-1.7261056698566388,10.023357782534077,82.0587229705227,2.374832082312114,-10.90953196076644,0.21210216235818397,-0.14059328329248458,0.726953196076644,0.0,0.0,0.0,0.21210216235818397,-0.14059328329248458,0.726953196076644,65.86578735974369,-1.8666989531491234,10.750310978610722,3.4159073729254943,4.241248633537278,4.372018834507575,-0.825341260611784,-0.9561114615820805,W061,瓦灰色,3.9954821964593554,W119,土棕色,4.372018834507575,0.37653663804821935,False,True,low,normal
120,W120,驼色,"[2508, 3735, 2779, 4033]",50.79941093452388,0.4598098701166469,16.24806752768538,56.9073056020239,2.709303905749509,16.049695435773174,82.45035734849333,2.683201170645453,-9.97842756565647,0.18077141212053338,-0.15292804682581812,0.6338427565656469,0.0,0.0,0.0,0.18077141212053338,-0.15292804682581812,0.6338427565656469,57.08807701414443,2.556375858923691,16.68353819233882,6.287096002434458,0.8537560399101685,0.6936886798677162,5.43333996252429,5.593407322566742,W120,驼色,0.6936886798677162,W121,浅棕色,3.2470756291918006,2.5533869493240844,True,False,ok,normal
121,W121,浅棕色,"[2837, 3725, 3119, 4028]",57.208645379148244,0.7120022531840736,13.542941428625447,61.33124505864383,3.4158258324570068,13.803746175558022,81.94332055490717,2.5230801749911125,-10.080340927120055,0.2213343556074256,-0.14652320699964452,0.6440340927120055,0.0,0.0,0.0,0.2213343556074256,-0.14652320699964452,0.6440340927120055,61.552579414251255,3.269302625457362,14.447780268270026,4.719501778465896,1.6373610336437092,1.7055432001576816,3.082140744822187,3.013958578308215,W043,深黄色,1.2520026490794092,W121,浅棕色,1.7055432001576816,0.4535405510782724,False,False,low,normal
122,W122,咖啡色,"[3187, 3735, 3464, 4023]",27.966205824817017,-0.15000528931396478,7.216111508924897,40.702690143568496,1.5136566156350126,5.6908543416134405,82.05054349240321,2.0961828571907803,-10.759850792583114,0.21275652060774294,-0.12944731428763123,0.7119850792583113,0.0,0.0,0.0,0.21275652060774294,-0.03236182857190781,0.17799626981457783,40.91544666417624,1.4812947870631048,5.868850611428019,7.743345288992996,4.443369414339484,4.463579694472266,3.299975874653512,3.2797655945207307,W124,青咖啡,1.9934329571204548,W123,浅咖啡,2.1408050391422497,0.14737208202179497,False,False,low,gray
123,W123,浅咖啡,"[3537, 3751, 3809, 4028]",35.70809456548458,0.15264596723311197,5.299584850247098,45.41167087557329,2.161340783641164,4.81954255210293,81.69655746380388,1.51354555184545,-10.797720143105138,0.2410754028956888,-0.106141822073818,0.7157720143105138,0.0,0.0,0.0,0.2410754028956888,-0.0265354555184545,0.17894300357762846,45.65274627846898,2.1348053281227095,4.998485555680558,6.479003735666672,4.0600641381596265,4.138264359135013,2.4189395975070456,2.3407393765316593,W126,栗棕色,2.647965355578272,W125,亚麻色,4.077287311749023,1.4293219561707513,False,False,ok,gray
124,W124,青咖啡,"[3866, 3735, 4164, 4023]",33.73367185763771,-1.5392616323400758,3.752879451552662,44.03354276716925,0.46153158114861975,3.482219285525343,82.64957673732907,2.2108740153834994,-10.450629783822166,0.1648338610136739,-0.13403496061533998,0.6810629783822165,0.0,0.0,0.0,0.1648338610136739,-0.033508740153834995,0.17026574459555413,44.19837662818293,0.42802284099478477,3.6524850301208973,6.540933098891781,4.036323312504296,4.074225280141075,2.504609786387485,2.466707818750706,W079,钛晶灰,2.6486850251242298,W124,青咖啡,4.074225280141075,1.4255402550168452,False,False,ok,gray
125,W125,亚麻色,"[4216, 3777, 4503, 4023]",48.08931047755338,1.0894652090723869,3.9342152564283492,53.94666751536752,3.8540459651602466,3.595094711750519,81.91514997692386,2.128629051700313,-15.16285663261592,0.22358800184609098,-0.13074516206801254,1.152285663261592,0.0,0.0,0.0,0.22358800184609098,-0.032686290517003135,0.288071415815398,54.17025551721361,3.821359674643243,3.883166127565917,3.2043649678319404,5.091534079337006,5.152230791738942,-1.8871691115050653,-1.947865823907002,W125,亚麻色,5.152230791738942,W078,珍珠灰,5.7580534709252875,0.6058226791863452,True,True,low,gray
126,W126,栗棕色,"[4545, 3751, 4812, 4028]",42.94560120521316,-0.3897454302500442,3.9327982852181056,50.12469740032603,1.8800553999090326,3.6308877368647274,83.15660800495145,1.8345657343137407,-10.991553593911599,0.12427135960388344,-0.11898262937254965,0.7351553593911598,0.0,0.0,0.0,0.12427135960388344,-0.029745657343137413,0.18378883984778996,50.24896875992991,1.8503097425658952,3.8146765767125173,5.962791986988368,3.089187316806125,3.054809396132911,2.873604670182243,2.9079825908554566,W078,珍珠灰,1.7924235573305518,W125,亚麻色,2.295263808785832,0.5028402514552801,False,False,low,gray
127,W127,泥士色,"[4838, 3772, 5115, 4028]",50.6434325361395,7.245911906413788,28.10483282930258,57.73714627927377,9.561795482894944,28.317124295105586,82.5537255248953,3.189235685239129,-10.499182934931742,0.17250195800837562,-0.1731694274095652,0.6859182934931742,0.0,0.0,0.0,0.07762588110376903,-0.1731694274095652,0.6859182934931742,57.814772160377544,9.388626055485378,29.00304258859876,5.293065189925345,2.2764278624787884,2.377201407342087,3.0166373274465568,2.915863782583258,W127,泥士色,2.377201407342087,W011,深暗黄,6.306897327075425,3.9296959197333377,True,False,ok,red_orange_brown
128,W128,奶咖色,"[5188, 3756, 5454, 4028]",65.11752946182669,3.1563861664736756,1.1247881014408545,67.3025646360823,7.75944717784174,-0.06973374238818905,82.96427171360087,2.3457599650451635,-10.465376441459332,0.1396582629119303,-0.13943039860180656,0.6825376441459332,0.0,0.0,0.0,0.1396582629119303,-0.13943039860180656,0.6825376441459332,67.44222289899423,7.620016779239934,0.6128039017577441,3.713542787655578,5.4676819872861,5.1221895466649565,-1.7541391996305218,-1.4086467590093785,W128,奶咖色,5.1221895466649565,W048,灰米色,11.392071354524944,6.269881807859988,True,True,low,normal
