idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
93,W093,深银灰,"[4211, 3046, 4472, 3317]",30.54770619498256,-1.2401027455823619,-2.0597077790423515,41.86707346018912,0.7464061318526773,-1.0165426287817978,82.79557071289533,2.981363368085521,-10.694037599921852,0.19144292871046675,-0.20606816840427605,0.8817546999902315,0.0,0.0,0.0,0.19144292871046675,-0.05151704210106901,0.22043867499755787,42.058516388899584,0.6948890897516083,-0.7961039537842399,8.900589602748243,3.4222196533192664,3.3194989055424506,5.478369949428976,5.581090697205791,W095,暗灰色,1.529551327525493,W079,钛晶灰,2.770256812308465,1.2407054847829722,False,False,ok,gray
94,W094,棕灰色,"[4530, 3056, 4801, 3307]",25.121651512193086,-0.7014142292255365,-2.267759532527748,39.15658484380902,1.1634704184489164,-0.7257691676454677,81.29451078681485,3.4550132789677748,-10.35658144393692,0.341548921318514,-0.22975066394838875,0.8395726804921149,0.0,0.0,0.0,0.341548921318514,-0.05743766598709719,0.20989317012302872,39.498133765127534,1.1060327524618192,-0.515875997522439,8.522493695937131,3.1132996092330973,3.3859277186726637,5.409194086704034,5.136565977264468,W095,暗灰色,3.0956372910689325,W088,太空灰,3.1966853111521916,0.10104802008325908,False,False,low,gray
95,W095,暗灰色,"[4853, 3067, 5109, 3323]",32.452496889305365,0.3998200160465741,-2.697862045448587,42.931528314587496,2.3815900215943118,-1.7606998762735588,82.0298217631886,3.1678047503046303,-10.60684162398321,0.2680178236811401,-0.2153902375152315,0.8708552029979011,0.0,0.0,0.0,0.2680178236811401,-0.05384755937880788,0.21771380074947527,43.19954613826864,2.327742462215504,-1.5429860755240836,9.077769262371358,1.053848209836415,0.9999283893652999,8.023921052534943,8.077840873006059,W095,暗灰色,0.9999283893652999,W079,钛晶灰,4.074197300854908,3.0742689114896082,True,False,ok,gray
96,W096,慕云灰,"[5177, 3061, 5459, 3333]",79.20125215583597,-5.893520934548345,8.055056291916571,80.21457115266493,-4.84136381024094,7.913448238286055,82.73826755484183,2.347976953808223,-10.545178757170248,0.19717324451581675,-0.17439884769041117,0.863147344646281,0.0,0.0,0.0,0.19717324451581675,-0.07847948146068502,0.5610457740200826,80.41174439718074,-4.919843291701626,8.474494012306137,3.2076803091973067,3.264034134699626,3.1148336296132064,-0.05635382550231949,0.09284667958410031,W096,慕云灰,3.1148336296132064,W055,电信灰2,3.4858683636306997,0.3710347340174933,True,False,low,light
97,W097,象牙白,"[178, 3375, 496, 3652]",86.56207328931661,-4.22273345538738,15.588234847921573,87.14281454319128,-2.3634484442033514,17.006267188806742,83.76631905567444,2.557437311865013,-10.028106028093115,0.09436809443255499,-0.18487186559325064,0.7985132535116393,0.0,0.0,0.0,0.09436809443255499,-0.0831923395169628,0.5190336147825655,87.23718263762383,-2.4466407837203143,17.525300803589307,4.261402082565692,2.1298899225251198,1.898160763655674,2.1315121600405726,2.3632413189100183,W097,象牙白,1.898160763655674,W106,浅象牙黄,1.9687385261540087,0.07057776249833458,True,False,low,light
98,W098,星光白,"[543, 3391, 831, 3662]",86.77630080312748,-1.4241175635089958,-0.5088760393206041,86.28022423781798,2.0910476005388516,-2.674702672135009,84.27027793873332,2.258948034938567,-10.021039120709222,0.04397220612666786,-0.16994740174692835,0.7976298900886527,0.0,0.0,0.0,0.04397220612666786,-0.04248685043673209,0.19940747252216318,86.32419644394464,2.0485607501021197,-2.475295199612846,5.081320193490523,7.1479536525811005,6.976649227431463,-2.0666334590905775,-1.89532903394094,W098,星光白,6.976649227431463,W053,灰白色,8.086233421312883,1.1095841938814202,True,True,low,gray
99,W099,浅灰白,"[857, 3427, 1123, 3673]",82.29597538588439,-3.51665705785643,8.509285843206385,83.02203184642859,-1.2841381290726244,8.378588164741215,84.23448665663888,2.095273181773943,-8.453938517470213,0.0475513343361115,-0.16176365908869716,0.6017423146837766,0.0,0.0,0.0,0.0475513343361115,-0.07279364658991373,0.3911325045444548,83.0695831807647,-1.356931775662538,8.76972066928567,5.136024887056142,3.5805042474611715,3.321905770126338,1.5555206395949708,1.8141191169298043,W054,电信灰1,2.4614768310855903,W055,电信灰2,2.895490774438991,0.4340139433534005,False,False,low,light
100,W100,爵士白,"[1196, 3375, 1515, 3662]",89.52508040166573,-2.6949310134512023,4.058430392090087,88.67936852782032,0.0915564508183385,3.4540252931092668,83.60223305810472,2.5587593913689837,-10.04867750340136,0.1107766941895278,-0.18493796956844918,0.8010846879251698,0.0,0.0,0.0,0.1107766941895278,-0.046234492392112296,0.20027117198129246,88.79014522200984,0.04532195842622621,3.6542964650905594,5.480109277523168,5.923030279585332,5.726206156037465,-0.4429210020621639,-0.2460968785142974,W053,灰白色,3.138713719593379,W098,星光白,3.3949106650757117,0.2561969454823325,False,True,low,gray
101,W101,米色,"[1526, 3391, 1813, 3678]",80.74718841387224,-1.8274874364174427,3.326579184106716,80.91953668824844,1.1820903506156628,2.3974911665401413,82.30381588196263,2.2627555906142143,-10.312715479544325,0.24061841180373592,-0.17013777953071074,0.8340894349430406,0.0,0.0,0.0,0.24061841180373592,-0.042534444882677686,0.20852235873576014,81.16015510005218,1.1395559057329852,2.6060135252759014,5.690610478966604,4.616309032204743,4.432874762993762,1.0743014467618606,1.2577357159728413,W098,星光白,2.6018880695240796,W101,米色,4.432874762993762,1.8309866934696828,False,False,ok,gray
102,W102,哑白,"[1860, 3375, 2163, 3678]",89.01495097001819,-3.071535408542412,5.383716899205288,88.03511085669888,-0.5725054278372589,5.393359649709472,83.4838073279062,2.520582782092495,-10.115246520119536,0.1226192672093788,-0.18302913910462473,0.8094058150149419,0.0,0.0,0.0,0.1226192672093788,-0.04575728477615618,0.20235145375373548,88.15773012390825,-0.618262712613415,5.595711103463207,5.592781887361995,4.920039234707407,4.743176046043128,0.6727426526545877,0.8496058413188674,W053,灰白色,3.3350519767976374,W098,星光白,3.403895149588254,0.06884317279061669,False,False,low,gray
103,W103,浅米白,"[2205, 3391, 2508, 3647]",86.62217434504598,-2.7602969364446506,7.508784192278359,85.61959744151281,-0.2476988804037738,8.360924957478499,83.8206595044686,2.5224336208666767,-10.433623656723574,0.08893404955313998,-0.18312168104333382,0.8492029570904467,0.0,0.0,0.0,0.08893404955313998,-0.08240475646950023,0.5519819221087904,85.70853149106595,-0.33010363687327404,8.91290687958729,6.506628646942289,5.010314048914214,4.641538156540484,1.496314598028075,1.8650904904018049,W099,浅灰白,3.3414619751346346,W102,哑白,3.3603797292471076,0.018917754112472984,False,False,low,light
104,W104,金沙黄,"[2534, 3401, 2800, 3652]",78.34542647758049,-4.317464877096393,17.70300239530022,80.0249183598278,-2.712546603623588,19.25327462742145,83.72024095698656,2.5349808856661227,-10.398400843857866,0.09897590430134358,-0.18374904428330613,0.8448001054822332,0.0,0.0,0.0,0.09897590430134358,-0.11943687878414899,0.8448001054822332,80.12389426412913,-2.831983482407737,20.098074732903683,4.617036341891487,2.246048206917508,2.1703644345739845,2.370988134973979,2.4466719073175027,W038,深哑白,1.0120480867319503,W107,淡米黄,1.5370773403701734,0.5250292536382231,False,False,low,yellow
105,W105,淡象牙黄,"[2868, 3417, 3098, 3688]",82.98008387627911,-4.471791291510837,21.64573901958026,84.47351118814635,-2.9538697123990105,24.105431856369027,83.92478481691622,2.48998654841266,-10.26121531677459,0.07852151830837784,-0.18149932742063302,0.8276519145968237,0.0,0.0,0.0,0.07852151830837784,-0.11797456282341147,0.8276519145968237,84.55203270645472,-3.071844275222422,24.93308377096585,4.597067844009747,2.3421218602023455,2.2538997484142933,2.254945983807402,2.343168095595454,W105,淡象牙黄,2.2538997484142933,W097,象牙白,3.089093400022907,0.8351936516086136,True,False,low,yellow
106,W106,浅象牙黄,"[3166, 3406, 3464, 3647]",83.74050277893296,-3.904777415639553,13.690216282031175,84.37224504373775,-2.002747801851165,14.891111244951345,85.46578875020748,3.089161590318146,-9.69184135814991,-0.07557887502074863,-0.2114580795159073,0.7564801697687387,0.0,0.0,0.0,-0.07557887502074863,-0.09515613578215829,0.49171211034968015,84.296666168717,-2.097903937633323,15.382823355301024,5.5844668523801255,3.579866148540307,3.5149251090866023,2.0046007038398184,2.0695417432935233,W099,浅灰白,1.7086739507168027,W107,淡米黄,2.5461044862489297,0.837430535532127,False,False,low,light
107,W107,淡米黄,"[3500, 3427, 3772, 3668]",85.4142811353962,-4.925693076995293,15.55568190333315,86.26524558068397,-3.352925877686417,16.80549450338439,85.48596873156414,2.6993390775914103,-10.058523121063077,-0.07759687315641486,-0.19196695387957052,0.8023153901328846,0.0,0.0,0.0,-0.07759687315641486,-0.08638512924580674,0.521505003586375,86.18764870752756,-3.4393110069322237,17.326999506970765,4.220711327106884,3.6319262584843717,3.5722265836149028,0.5887850686225127,0.6484847434919816,W097,象牙白,2.8621291099439548,W106,浅象牙黄,3.2834419173295033,0.42131280738554855,False,False,low,light
108,W108,棕米黄,"[3835, 3422, 4143, 3668]",76.24468398491929,-2.1680845585979127,20.737833912892455,78.08248136524651,0.0744554306578037,22.75639419911526,85.2678488709932,4.310700975200863,-9.774546783437955,-0.05578488709932117,-0.27253504876004314,0.7668183479297443,0.0,0.0,0.0,-0.05578488709932117,-0.17714778169402806,0.7668183479297443,78.02669647814719,-0.10269235103622436,23.523212547045006,3.3317682374124113,1.3154730399901464,1.527708328421043,2.0162951974222647,1.8040599089913683,W108,棕米黄,1.527708328421043,W109,米黄,2.015403288267845,0.4876949598468021,True,False,low,yellow
109,W109,米黄,"[4195, 3406, 4451, 3704]",84.22782840079189,-4.1966025912386185,17.98489575773181,85.262752609456,-2.432450022556909,19.80077977545778,84.11290999636257,2.530775636087345,-10.282675203787727,0.059709000363741896,-0.18353878180436722,0.8303344004734659,0.0,0.0,0.0,0.059709000363741896,-0.11930020817283869,0.8303344004734659,85.32246160981974,-2.5517502307297475,20.631114175931245,5.4588693290140125,4.7119564038848045,4.784134657880675,0.7469129251292079,0.6747346711333373,W097,象牙白,1.6375949146136917,W104,金沙黄,2.8125600842097533,1.1749651695960617,False,False,ok,yellow
110,W110,象牙黄,"[4498, 3401, 4822, 3688]",82.22177678156562,-2.1985348423180557,25.50866554674128,83.76016787508982,-0.05815141722628924,28.94473303854557,82.76896191228005,3.1608555280321156,-10.451906668645707,0.1941038087719946,-0.21504277640160577,0.8514883335807133,0.0,0.0,0.0,0.1941038087719946,-0.13977780466104375,0.8514883335807133,83.95427168386182,-0.197929221887333,29.796221372126286,3.760783458141222,2.345203328818429,2.568885997491094,1.4155801293227928,1.1918974606501278,W105,淡象牙黄,2.2303379904992777,W110,象牙黄,2.568885997491094,0.3385480069918163,False,False,low,yellow
111,W111,沙黄色,"[4838, 3396, 5125, 3694]",80.66371175880525,-1.5018051500452971,20.170474539384642,82.11927067272048,1.158880066393698,22.3583761804248,82.77147874805648,3.332681318687403,-10.079495197632697,0.1938521251943513,-0.22363406593437019,0.8049368997040871,0.0,0.0,0.0,0.1938521251943513,-0.14536214285734061,0.8049368997040871,82.31312279791483,1.0135179235363574,23.163313080128887,4.79493913944852,4.473660142989061,4.681794798215561,0.32127899645945845,0.11314434123295847,W104,金沙黄,2.6004437618560354,W110,象牙黄,2.6732305067915827,0.07278674493554727,False,False,low,yellow
112,W112,土黄色,"[5188, 3427, 5459, 3688]",62.210314402205654,3.563896508482153,30.203764416511568,66.74685673203106,6.113275861039045,32.62024313280038,82.62547160187435,2.734526142104751,-10.817866649710535,0.20845283981256416,-0.19372630710523753,0.8972333312138168,0.0,0.0,0.0,0.20845283981256416,-0.1259220996184044,0.8972333312138168,66.95530957184363,5.987353761420641,33.5174764640142,3.079003249756507,1.341752090855385,1.6174062245027983,1.7372511589011221,1.461597025253709,W112,土黄色,1.6174062245027983,W025,丁香棕,3.9046952404731115,2.2872890159703134,True,False,ok,yellow
113,W113,暗黄,"[172, 3704, 475, 3986]",67.74717094517646,-2.4283578742818537,23.673768064172698,70.98623622849257,-0.666635837992851,25.779942624001112,82.61599381757794,3.300287973786174,-9.699430023191281,0.20940061824220493,-0.22201439868930872,0.7574287528989101,0.0,0.0,0.0,0.20940061824220493,-0.14430935914805068,0.7574287528989101,71.19563684673477,-0.8109451971409016,26.537371376900023,3.777692770770967,1.6587872542099376,1.6973059397625854,2.1189055165610293,2.080386831008382,W113,暗黄,1.6973059397625854,W034,深米黄,2.738291035978738,1.0409850962161526,True,False,ok,yellow
114,W114,橄榄绿,"[543, 3741, 831, 4002]",40.525530192979154,-3.0196065761716087,7.197645420629264,47.397210343144785,-1.0363138329665964,6.371495379465161,82.12927835771201,1.5949646735033804,-10.70049100566543,0.25807216422879836,-0.13674823367516903,0.8825613757081787,0.0,0.0,0.0,0.25807216422879836,-0.13674823367516903,0.8825613757081787,47.655282507373585,-1.1730620666417655,7.254056755173339,5.953197454635001,3.2075292590911464,2.70729389087389,2.7456681955438547,3.245903563761111,W114,橄榄绿,2.70729389087389,W126,栗棕色,4.148779771792513,1.4414858809186226,True,False,ok,normal
115,W115,深香槟,"[857, 3746, 1118, 4002]",37.238722953289276,0.9116194618457486,16.763753502380446,46.8884704664738,2.5280242371635415,14.150980729386827,80.96039941967761,1.9931440422199502,-10.966730129117357,0.374960058032238,-0.1566572021109975,0.9158412661396695,0.0,0.0,0.0,0.374960058032238,-0.1566572021109975,0.9158412661396695,47.263430524506035,2.371367035052544,15.066821995526496,7.5066483993383075,3.3754654621949016,3.029126177982591,4.1311829371434055,4.477522221355716,W115,深香槟,3.029126177982591,W126,栗棕色,6.005105720271219,2.975979542288628,True,False,ok,normal
116,W116,浅香槟,"[1175, 3751, 1463, 4028]",50.86072016251269,-3.1110425382667044,11.018985960091037,56.352932413157156,-1.3434684694194794,10.7257838336073,81.76633518292063,2.322523960287643,-10.268220575713691,0.2943664817079366,-0.17312619801438217,0.8285275719642113,0.0,0.0,0.0,0.2943664817079366,-0.17312619801438217,0.8285275719642113,56.647298894865095,-1.5165946674338615,11.55431140557151,4.442445200649566,2.391351658173469,2.2685544612022954,2.0510935424760968,2.17389073944727,W116,浅香槟,2.2685544612022954,W119,土棕色,3.7407484517982983,1.4721939905960029,True,False,ok,normal
117,W117,灰棕色,"[1510, 3762, 1782, 4018]",58.43803998112834,-1.8336566286830072,9.778679794795147,62.525973153086994,0.38375546334299726,9.81066358045759,81.76608410368537,1.4255323165021656,-10.944101597350919,0.2943915896314621,-0.12827661582510827,0.9130126996688648,0.0,0.0,0.0,0.2943915896314621,-0.12827661582510827,0.9130126996688648,62.82036474271845,0.25547884751788896,10.723676280126455,4.514879454263991,2.6427643848066182,2.4087065314632308,1.8721150694573732,2.1061729228007606,W117,灰棕色,2.4087065314632308,W119,土棕色,2.6020978274689743,0.19339129600574356,True,False,low,normal
118,W118,芦苇绿,"[1849, 3751, 2142, 4028]",55.68983246776297,-5.535938336259387,13.136269287456676,60.503778944242086,-4.40518815103921,13.093057646967205,81.89456315189206,1.9366942800686788,-10.660139233654373,0.2815436848107936,-0.15383471400343396,0.8775174042067966,0.0,0.0,0.0,0.2815436848107936,-0.15383471400343396,0.8775174042067966,60.78532262905288,-4.559022865042644,13.970575051174002,3.6005475197238876,1.9379203170089,1.967881579856415,1.6626272027149875,1.6326659398674725,W118,芦苇绿,1.967881579856415,W119,土棕色,4.163548689195861,2.1956671093394458,True,False,ok,normal
119,W119,土棕色,"[2184, 3756, 2445, 4033]",62.29279169984876,-3.5027875330473295,9.95222347128405,65.65368519738551,-1.7261056698566388,10.023357782534077,82.0587229705227,2.374832082312114,-10.90953196076644,0.2651277029477299,-0.1757416041156057,0.9086914950958049,0.0,0.0,0.0,0.2651277029477299,-0.1757416041156057,0.9086914950958049,65.91881290033325,-1.9018472739722445,10.932049277629883,3.4159073729254943,4.241248633537278,4.4142485897870305,-0.825341260611784,-0.9983412168615362,W061,瓦灰色,4.113229852895881,W119,土棕色,4.4142485897870305,0.3010187368911499,False,True,low,normal
120,W120,驼色,"[2508, 3735, 2779, 4033]",50.79941093452388,0.4598098701166469,16.24806752768538,56.9073056020239,2.709303905749509,16.049695435773174,82.45035734849333,2.683201170645453,-9.97842756565647,0.2259642651506667,-0.19116005853227264,0.7923034457070586,0.0,0.0,0.0,0.2259642651506667,-0.19116005853227264,0.7923034457070586,57.13326986717456,2.518143847217236,16.841998881480233,6.287096002434458,0.8537560399101685,0.6995872647551279,5.43333996252429,5.58750873767933,W120,驼色,0.6995872647551279,W121,浅棕色,3.274015844900392,2.5744285801452644,True,False,ok,normal
121,W121,浅棕色,"[2837, 3725, 3119, 4028]",57.208645379148244,0.7120022531840736,13.542941428625447,61.33124505864383,3.4158258324570068,13.803746175558022,81.94332055490717,2.5230801749911125,-10.080340927120055,0.27666794450928195,-0.18315400874955562,0.8050426158900068,0.0,0.0,0.0,0.27666794450928195,-0.18315400874955562,0.8050426158900068,61.607913003153115,3.232671823707451,14.608788791448028,4.719501778465896,1.6373610336437092,1.7464494303850167,3.082140744822187,2.9730523480808797,W043,深黄色,1.2165925562151167,W121,浅棕色,1.7464494303850167,0.5298568741698999,False,False,low,normal
122,W122,咖啡色,"[3187, 3735, 3464, 4023]",27.966205824817017,-0.15000528931396478,7.216111508924897,40.702690143568496,1.5136566156350126,5.6908543416134405,82.05054349240321,2.0961828571907803,-10.759850792583114,0.26594565075967863,-0.161809142859539,0.8899813490728892,0.0,0.0,0.0,0.26594565075967863,-0.04045228571488475,0.2224953372682223,40.96863579432817,1.4732043299201278,5.913349678881663,7.743345288992996,4.443369414339484,4.47090248297166,3.299975874653512,3.2724428060213366,W124,青咖啡,1.9840961365078296,W123,浅咖啡,2.092721044317356,0.1086249078095265,False,False,low,gray
123,W123,浅咖啡,"[3537, 3751, 3809, 4028]",35.70809456548458,0.15264596723311197,5.299584850247098,45.41167087557329,2.161340783641164,4.81954255210293,81.69655746380388,1.51354555184545,-10.797720143105138,0.3013442536196109,-0.1326772775922725,0.8947150178881422,0.0,0.0,0.0,0.3013442536196109,-0.03316931939806812,0.22367875447203556,45.713015129192904,2.128171464243096,5.043221306574965,6.479003735666672,4.0600641381596265,4.160760854303821,2.4189395975070456,2.318242881362851,W126,栗棕色,2.578711621277378,W125,亚麻色,4.0169928702880355,1.4382812490106573,False,False,ok,gray
124,W124,青咖啡,"[3866, 3735, 4164, 4023]",33.73367185763771,-1.5392616323400758,3.752879451552662,44.03354276716925,0.46153158114861975,3.482219285525343,82.64957673732907,2.2108740153834994,-10.450629783822166,0.20604232626709235,-0.16754370076917496,0.8513287229777706,0.0,0.0,0.0,0.20604232626709235,-0.04188592519229374,0.21283218074444266,44.23958509343635,0.419645655956326,3.6950514662697858,6.540933098891781,4.036323312504296,4.085641127623508,2.504609786387485,2.455291971268273,W079,钛晶灰,2.7029442598406077,W124,青咖啡,4.085641127623508,1.3826968677829004,False,False,ok,gray
125,W125,亚麻色,"[4216, 3777, 4503, 4023]",48.08931047755338,1.0894652090723869,3.9342152564283492,53.94666751536752,3.8540459651602466,3.595094711750519,81.91514997692386,2.128629051700313,-15.16285663261592,0.2794850023076137,-0.16343145258501568,1.44035707907699,0.0,0.0,0.0,0.2794850023076137,-0.04085786314625392,0.3600892697692475,54.22615251767514,3.8131881020139926,3.9551839815197667,3.2043649678319404,5.091534079337006,5.170759619477865,-1.8871691115050653,-1.9663946516459245,W125,亚麻色,5.170759619477865,W078,珍珠灰,5.806481999978346,0.6357223805004812,True,True,low,gray
126,W126,栗棕色,"[4545, 3751, 4812, 4028]",42.94560120521316,-0.3897454302500442,3.9327982852181056,50.12469740032603,1.8800553999090326,3.6308877368647274,83.15660800495145,1.8345657343137407,-10.991553593911599,0.15533919950485428,-0.14872828671568702,0.9189441992389498,0.0,0.0,0.0,0.15533919950485428,-0.037182071678921756,0.22973604980973744,50.28003659983088,1.8428733282301109,3.860623786674465,5.962791986988368,3.089187316806125,3.0486099602126364,2.873604670182243,2.9141820267757312,W078,珍珠灰,1.8303520382822873,W125,亚麻色,2.278659729405993,0.44830769112370583,False,False,low,gray
127,W127,泥士色,"[4838, 3772, 5115, 4028]",50.6434325361395,7.245911906413788,28.10483282930258,57.73714627927377,9.561795482894944,28.317124295105586,82.5537255248953,3.189235685239129,-10.499182934931742,0.2156274475104695,-0.21646178426195647,0.8573978668664677,0.0,0.0,0.0,0.09703235137971128,-0.21646178426195647,0.8573978668664677,57.83417863065348,9.345333698632988,29.174522161972053,5.293065189925345,2.2764278624787884,2.4122939811170787,3.0166373274465568,2.8807712088082664,W127,泥士色,2.4122939811170787,W011,深暗黄,6.374802260851493,3.9625082797344144,True,False,ok,red_orange_brown
128,W128,奶咖色,"[5188, 3756, 5454, 4028]",65.11752946182669,3.1563861664736756,1.1247881014408545,67.3025646360823,7.75944717784174,-0.06973374238818905,82.96427171360087,2.3457599650451635,-10.465376441459332,0.17457282863991283,-0.17428799825225819,0.8531720551824165,0.0,0.0,0.0,0.17457282863991283,-0.17428799825225819,0.8531720551824165,67.4771374647222,7.585159179589482,0.7834383127942274,3.713542787655578,5.4676819872861,5.041446795894642,-1.7541391996305218,-1.3279040082390643,W128,奶咖色,5.041446795894642,W048,灰米色,11.248236901062539,6.206790105167896,True,True,low,normal
