idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
93,W093,深银灰,"[4211, 3046, 4472, 3317]",30.54770619498256,-1.2401027455823619,-2.0597077790423515,41.86707346018912,0.7464061318526773,-1.0165426287817978,82.79557071289533,2.981363368085521,-10.694037599921852,0.0765771714841867,-0.08242726736171044,0.3527018799960926,0.0,0.0,0.0,0.0765771714841867,-0.02060681684042761,0.08817546999902315,41.94365063167331,0.7257993150122497,-0.9283671587827746,8.900589602748243,3.4222196533192664,3.378821411999247,5.478369949428976,5.521768190748995,W095,暗灰色,1.5121185628642675,W079,钛晶灰,2.8894091050501434,1.3772905421858759,False,False,ok,gray
94,W094,棕灰色,"[4530, 3056, 4801, 3307]",25.121651512193086,-0.7014142292255365,-2.267759532527748,39.15658484380902,1.1634704184489164,-0.7257691676454677,81.29451078681485,3.4550132789677748,-10.35658144393692,0.13661956852740562,-0.09190026557935552,0.335829072196846,0.0,0.0,0.0,0.13661956852740562,-0.02297506639483888,0.0839572680492115,39.29320441233643,1.1404953520540775,-0.6418118995962563,8.522493695937131,3.1132996092330973,3.2200004943402374,5.409194086704034,5.302493201596894,W088,太空灰,3.091601789901279,W094,棕灰色,3.2200004943402374,0.1283987044389585,False,False,low,gray
95,W095,暗灰色,"[4853, 3067, 5109, 3323]",32.452496889305365,0.3998200160465741,-2.697862045448587,42.931528314587496,2.3815900215943118,-1.7606998762735588,82.0298217631886,3.1678047503046303,-10.60684162398321,0.10720712947245604,-0.08615609500609261,0.34834208119916044,0.0,0.0,0.0,0.10720712947245604,-0.021539023751523154,0.08708552029979011,43.03873544405995,2.3600509978427886,-1.6736143559737688,9.077769262371358,1.053848209836415,1.0206781612746787,8.023921052534943,8.05709110109668,W095,暗灰色,1.0206781612746787,W079,钛晶灰,4.153817446993591,3.133139285718912,True,False,ok,gray
96,W096,慕云灰,"[5177, 3061, 5459, 3333]",79.20125215583597,-5.893520934548345,8.055056291916571,80.21457115266493,-4.84136381024094,7.913448238286055,82.73826755484183,2.347976953808223,-10.545178757170248,0.07886929780632672,-0.06975953907616447,0.3452589378585124,0.0,0.0,0.0,0.07886929780632672,-0.03139179258427401,0.22441830960803308,80.29344045047125,-4.872755602825214,8.137866547894088,3.2076803091973067,3.264034134699626,3.197850581191533,-0.05635382550231949,0.009829728005773752,W096,慕云灰,3.197850581191533,W055,电信灰2,3.3680434513402773,0.1701928701487443,True,False,low,light
97,W097,象牙白,"[178, 3375, 496, 3652]",86.56207328931661,-4.22273345538738,15.588234847921573,87.14281454319128,-2.3634484442033514,17.006267188806742,83.76631905567444,2.557437311865013,-10.028106028093115,0.037747237773022004,-0.07394874623730027,0.31940530140465573,0.0,0.0,0.0,0.037747237773022004,-0.033276935806785125,0.20761344591302622,87.1805617809643,-2.3967253800101367,17.213880634719768,4.261402082565692,2.1298899225251198,2.0346951680109258,2.1315121600405726,2.2267069145547667,W106,浅象牙黄,1.9902045659599976,W097,象牙白,2.0346951680109258,0.04449060205092814,False,False,low,light
98,W098,星光白,"[543, 3391, 831, 3662]",86.77630080312748,-1.4241175635089958,-0.5088760393206041,86.28022423781798,2.0910476005388516,-2.674702672135009,84.27027793873332,2.258948034938567,-10.021039120709222,0.017588882450667146,-0.06797896069877135,0.3190519560354611,0.0,0.0,0.0,0.017588882450667146,-0.016994740174692838,0.07976298900886528,86.29781312026864,2.0740528603641586,-2.5949396831261438,5.081320193490523,7.1479536525811005,7.079507543729327,-2.0666334590905775,-1.998187350238804,W098,星光白,7.079507543729327,W053,灰白色,8.18577055212015,1.1062630083908234,True,True,low,gray
99,W099,浅灰白,"[857, 3427, 1123, 3673]",82.29597538588439,-3.51665705785643,8.509285843206385,83.02203184642859,-1.2841381290726244,8.378588164741215,84.23448665663888,2.095273181773943,-8.453938517470213,0.0190205337344446,-0.06470546363547887,0.24069692587351066,0.0,0.0,0.0,0.0190205337344446,-0.02911745863596549,0.15645300181778193,83.04105238016304,-1.3132555877085899,8.535041166558997,5.136024887056142,3.5805042474611715,3.476082684225822,1.5555206395949708,1.6599422028303201,W054,电信灰1,2.409238537987731,W055,电信灰2,2.7828561343910754,0.37361759640334435,False,False,low,light
100,W100,爵士白,"[1196, 3375, 1515, 3662]",89.52508040166573,-2.6949310134512023,4.058430392090087,88.67936852782032,0.0915564508183385,3.4540252931092668,83.60223305810472,2.5587593913689837,-10.04867750340136,0.04431067767581113,-0.07397518782737968,0.32043387517006794,0.0,0.0,0.0,0.04431067767581113,-0.01849379695684492,0.08010846879251698,88.72367920549613,0.07306265386149359,3.5341337619017836,5.480109277523168,5.923030279585332,5.844114795096267,-0.4429210020621639,-0.3640055175730996,W053,灰白色,3.156525263171765,W098,星光白,3.362384525513795,0.2058592623420301,False,True,low,gray
101,W101,米色,"[1526, 3391, 1813, 3678]",80.74718841387224,-1.8274874364174427,3.326579184106716,80.91953668824844,1.1820903506156628,2.3974911665401413,82.30381588196263,2.2627555906142143,-10.312715479544325,0.09624736472149438,-0.0680551118122843,0.3336357739772162,0.0,0.0,0.0,0.09624736472149438,-0.017013777953071074,0.08340894349430406,81.01578405296993,1.1650765726625918,2.480900110034445,5.690610478966604,4.616309032204743,4.541702226771786,1.0743014467618606,1.1489082521948175,W098,星光白,2.7436641946938205,W101,米色,4.541702226771786,1.7980380320779656,False,False,ok,gray
102,W102,哑白,"[1860, 3375, 2163, 3678]",89.01495097001819,-3.071535408542412,5.383716899205288,88.03511085669888,-0.5725054278372589,5.393359649709472,83.4838073279062,2.520582782092495,-10.115246520119536,0.04904770688375153,-0.07321165564184991,0.32376232600597676,0.0,0.0,0.0,0.04904770688375153,-0.018302913910462477,0.08094058150149419,88.08415856358263,-0.5908083417477213,5.474300231210966,5.592781887361995,4.920039234707407,4.849058385238727,0.6727426526545877,0.7437235021232684,W053,灰白色,3.2997872260900354,W098,星光白,3.3153753336489564,0.015588107558921038,False,False,low,gray
103,W103,浅米白,"[2205, 3391, 2508, 3647]",86.62217434504598,-2.7602969364446506,7.508784192278359,85.61959744151281,-0.2476988804037738,8.360924957478499,83.8206595044686,2.5224336208666767,-10.433623656723574,0.035573619821255995,-0.07324867241733354,0.3396811828361787,0.0,0.0,0.0,0.035573619821255995,-0.032961902587800095,0.22079276884351617,85.65517106133406,-0.2806607829915739,8.581717726322015,6.506628646942289,5.010314048914214,4.86127281864402,1.496314598028075,1.6453558282982694,W054,电信灰1,3.5325558139223263,W099,浅灰白,3.5609397399940486,0.028383926071722243,False,False,low,light
104,W104,金沙黄,"[2534, 3401, 2800, 3652]",78.34542647758049,-4.317464877096393,17.70300239530022,80.0249183598278,-2.712546603623588,19.25327462742145,83.72024095698656,2.5349808856661227,-10.398400843857866,0.03959036172053744,-0.07349961771332246,0.3379200421928933,0.0,0.0,0.0,0.03959036172053744,-0.0477747515136596,0.3379200421928933,80.06450872154834,-2.760321355137248,19.591194669614346,4.617036341891487,2.246048206917508,2.204908860837131,2.370988134973979,2.4121274810543563,W038,深哑白,1.1152330992717645,W107,淡米黄,1.3165093981197702,0.20127629884800569,False,False,low,yellow
105,W105,淡象牙黄,"[2868, 3417, 3098, 3688]",82.98008387627911,-4.471791291510837,21.64573901958026,84.47351118814635,-2.9538697123990105,24.105431856369027,83.92478481691622,2.48998654841266,-10.26121531677459,0.03140860732335114,-0.07259973096825321,0.3310607658387295,0.0,0.0,0.0,0.03140860732335114,-0.04718982512936459,0.3310607658387295,84.5049197954697,-3.0010595375283753,24.436492622207755,4.597067844009747,2.3421218602023455,2.2988742023573505,2.254945983807402,2.298193641652397,W105,淡象牙黄,2.2988742023573505,W097,象牙白,2.936118142318474,0.6372439399611234,True,False,low,yellow
106,W106,浅象牙黄,"[3166, 3406, 3464, 3647]",83.74050277893296,-3.904777415639553,13.690216282031175,84.37224504373775,-2.002747801851165,14.891111244951345,85.46578875020748,3.089161590318146,-9.69184135814991,-0.030231550008299458,-0.08458323180636293,0.3025920679074955,0.0,0.0,0.0,-0.030231550008299458,-0.03806245431286332,0.19668484413987208,84.34201349372945,-2.0408102561640282,15.087796089091217,5.5844668523801255,3.579866148540307,3.550775439486787,2.0046007038398184,2.0336914128933383,W099,浅灰白,1.56712006936468,W107,淡米黄,2.666566629729855,1.0994465603651749,False,False,ok,light
107,W107,淡米黄,"[3500, 3427, 3772, 3668]",85.4142811353962,-4.925693076995293,15.55568190333315,86.26524558068397,-3.352925877686417,16.80549450338439,85.48596873156414,2.6993390775914103,-10.058523121063077,-0.03103874926256595,-0.07678678155182822,0.32092615605315383,0.0,0.0,0.0,-0.03103874926256595,-0.0345540516983227,0.20860200143455,86.2342068314214,-3.3874799293847393,17.01409650481894,4.220711327106884,3.6319262584843717,3.6051373589835314,0.5887850686225127,0.615573968123353,W097,象牙白,2.947287732387299,W106,浅象牙黄,3.275266804710305,0.3279790723230058,False,False,low,light
108,W108,棕米黄,"[3835, 3422, 4143, 3668]",76.24468398491929,-2.1680845585979127,20.737833912892455,78.08248136524651,0.0744554306578037,22.75639419911526,85.2678488709932,4.310700975200863,-9.774546783437955,-0.02231395483972847,-0.10901401950401728,0.30672733917189776,0.0,0.0,0.0,-0.02231395483972847,-0.07085911267761123,0.30672733917189776,78.06016741040678,0.0035963179801924705,23.063121538287156,3.3317682374124113,1.3154730399901464,1.390308527959194,2.0162951974222647,1.9414597094532173,W108,棕米黄,1.390308527959194,W109,米黄,1.8507891347261662,0.4604806067669722,True,False,low,yellow
109,W109,米黄,"[4195, 3406, 4451, 3704]",84.22782840079189,-4.1966025912386185,17.98489575773181,85.262752609456,-2.432450022556909,19.80077977545778,84.11290999636257,2.530775636087345,-10.282675203787727,0.023883600145496762,-0.0734155127217469,0.33213376018938634,0.0,0.0,0.0,0.023883600145496762,-0.04772008326913549,0.33213376018938634,85.2866362096015,-2.4801701058260446,20.132913535647166,5.4588693290140125,4.7119564038848045,4.736254568255912,0.7469129251292079,0.7226147607581002,W097,象牙白,1.6458143255662172,W104,金沙黄,2.776724984100639,1.1309106585344217,False,False,ok,yellow
110,W110,象牙黄,"[4498, 3401, 4822, 3688]",82.22177678156562,-2.1985348423180557,25.50866554674128,83.76016787508982,-0.05815141722628924,28.94473303854557,82.76896191228005,3.1608555280321156,-10.451906668645707,0.07764152350879784,-0.08601711056064232,0.3405953334322853,0.0,0.0,0.0,0.07764152350879784,-0.05591112186441751,0.3405953334322853,83.83780939859862,-0.11406253909070675,29.285328371977858,3.760783458141222,2.345203328818429,2.429428329726006,1.4155801293227928,1.3313551284152156,W105,淡象牙黄,2.1321281292831182,W110,象牙黄,2.429428329726006,0.29730020044288796,False,False,low,yellow
111,W111,沙黄色,"[4838, 3396, 5125, 3694]",80.66371175880525,-1.5018051500452971,20.170474539384642,82.11927067272048,1.158880066393698,22.3583761804248,82.77147874805648,3.332681318687403,-10.079495197632697,0.07754085007774053,-0.08945362637374808,0.3219747598816349,0.0,0.0,0.0,0.07754085007774053,-0.058144857142936254,0.3219747598816349,82.19681152279821,1.1007352092507618,22.680350940306433,4.79493913944852,4.473660142989061,4.552954825236554,0.32127899645945845,0.2419843142119653,W104,金沙黄,2.564510587131738,W110,象牙黄,2.8610127204991196,0.2965021333673814,False,False,low,yellow
112,W112,土黄色,"[5188, 3427, 5459, 3688]",62.210314402205654,3.563896508482153,30.203764416511568,66.74685673203106,6.113275861039045,32.62024313280038,82.62547160187435,2.734526142104751,-10.817866649710535,0.08338113592502568,-0.07749052284209502,0.35889333248552674,0.0,0.0,0.0,0.08338113592502568,-0.05036883984736177,0.35889333248552674,66.83023786795609,6.062907021191683,32.97913646528591,3.079003249756507,1.341752090855385,1.4423737436357964,1.7372511589011221,1.6366295061207108,W112,土黄色,1.4423737436357964,W025,丁香棕,4.075135109915579,2.632761366279783,True,False,ok,yellow
113,W113,暗黄,"[172, 3704, 475, 3986]",67.74717094517646,-2.4283578742818537,23.673768064172698,70.98623622849257,-0.666635837992851,25.779942624001112,82.61599381757794,3.300287973786174,-9.699430023191281,0.08376024729688199,-0.0888057594757235,0.30297150115956406,0.0,0.0,0.0,0.08376024729688199,-0.05772374365922028,0.30297150115956406,71.06999647578945,-0.7243595816520713,26.082914125160677,3.777692770770967,1.6587872542099376,1.6629190505891958,2.1189055165610293,2.1147737201817716,W113,暗黄,1.6629190505891958,W034,深米黄,2.70446460285849,1.0415455522692942,True,False,ok,yellow
114,W114,橄榄绿,"[543, 3741, 831, 4002]",40.525530192979154,-3.0196065761716087,7.197645420629264,47.397210343144785,-1.0363138329665964,6.371495379465161,82.12927835771201,1.5949646735033804,-10.70049100566543,0.10322886569151934,-0.05469929347006762,0.3530245502832715,0.0,0.0,0.0,0.10322886569151934,-0.05469929347006762,0.3530245502832715,47.500439208836305,-1.091013126436664,6.724519929748433,5.953197454635001,3.2075292590911464,2.9938174161253186,2.7456681955438547,2.9593800385096825,W114,橄榄绿,2.9938174161253186,W126,栗棕色,4.000147071355757,1.0063296552304384,True,False,ok,normal
115,W115,深香槟,"[857, 3746, 1118, 4002]",37.238722953289276,0.9116194618457486,16.763753502380446,46.8884704664738,2.5280242371635415,14.150980729386827,80.96039941967761,1.9931440422199502,-10.966730129117357,0.14998402321289522,-0.06266288084439901,0.36633650645586785,0.0,0.0,0.0,0.14998402321289522,-0.06266288084439901,0.36633650645586785,47.03845448968669,2.4653613563191423,14.517317235842695,7.5066483993383075,3.3754654621949016,3.219701270335448,4.1311829371434055,4.28694712900286,W115,深香槟,3.219701270335448,W126,栗棕色,5.714816585372548,2.4951153150370997,True,False,ok,normal
116,W116,浅香槟,"[1175, 3751, 1463, 4028]",50.86072016251269,-3.1110425382667044,11.018985960091037,56.352932413157156,-1.3434684694194794,10.7257838336073,81.76633518292063,2.322523960287643,-10.268220575713691,0.11774659268317467,-0.06925047920575288,0.33141102878568457,0.0,0.0,0.0,0.11774659268317467,-0.06925047920575288,0.33141102878568457,56.47067900584033,-1.4127189486252323,11.057194862392985,4.442445200649566,2.391351658173469,2.3211503289706252,2.0510935424760968,2.1212948716789404,W116,浅香槟,2.3211503289706252,W119,土棕色,3.886187946757918,1.5650376177872927,True,False,ok,normal
117,W117,灰棕色,"[1510, 3762, 1782, 4018]",58.43803998112834,-1.8336566286830072,9.778679794795147,62.525973153086994,0.38375546334299726,9.81066358045759,81.76608410368537,1.4255323165021656,-10.944101597350919,0.11775663585258488,-0.05131064633004332,0.3652050798675459,0.0,0.0,0.0,0.11775663585258488,-0.05131064633004332,0.3652050798675459,62.64372978893958,0.3324448170129539,10.175868660325136,4.514879454263991,2.6427643848066182,2.527262125799945,1.8721150694573732,1.9876173284640464,W117,灰棕色,2.527262125799945,W119,土棕色,2.6504508613463873,0.12318873554644227,True,False,low,normal
118,W118,芦苇绿,"[1849, 3751, 2142, 4028]",55.68983246776297,-5.535938336259387,13.136269287456676,60.503778944242086,-4.40518815103921,13.093057646967205,81.89456315189206,1.9366942800686788,-10.660139233654373,0.11261747392431747,-0.061533885601373586,0.35100696168271867,0.0,0.0,0.0,0.11261747392431747,-0.061533885601373586,0.35100696168271867,60.6163964181664,-4.466722036640584,13.444064608649924,3.6005475197238876,1.9379203170089,1.9271973373340723,1.6626272027149875,1.6733501823898154,W118,芦苇绿,1.9271973373340723,W119,土棕色,4.007751368020291,2.080554030686219,True,False,ok,normal
119,W119,土棕色,"[2184, 3756, 2445, 4033]",62.29279169984876,-3.5027875330473295,9.95222347128405,65.65368519738551,-1.7261056698566388,10.023357782534077,82.0587229705227,2.374832082312114,-10.90953196076644,0.10605108117909198,-0.07029664164624229,0.363476598038322,0.0,0.0,0.0,0.10605108117909198,-0.07029664164624229,0.363476598038322,65.7597362785646,-1.796402311502881,10.386834380572399,3.4159073729254943,4.241248633537278,4.298682394191837,-0.825341260611784,-0.8827750212663426,W061,瓦灰色,3.7606100769735584,W119,土棕色,4.298682394191837,0.5380723172182784,False,True,low,normal
120,W120,驼色,"[2508, 3735, 2779, 4033]",50.79941093452388,0.4598098701166469,16.24806752768538,56.9073056020239,2.709303905749509,16.049695435773174,82.45035734849333,2.683201170645453,-9.97842756565647,0.09038570606026669,-0.07646402341290906,0.31692137828282346,0.0,0.0,0.0,0.09038570606026669,-0.07646402341290906,0.31692137828282346,56.997691308084164,2.6328398823366,16.366616814055998,6.287096002434458,0.8537560399101685,0.7403343236164232,5.43333996252429,5.546761678818035,W120,驼色,0.7403343236164232,W121,浅棕色,3.2045010815529844,2.464166757936561,True,False,ok,normal
121,W121,浅棕色,"[2837, 3725, 3119, 4028]",57.208645379148244,0.7120022531840736,13.542941428625447,61.33124505864383,3.4158258324570068,13.803746175558022,81.94332055490717,2.5230801749911125,-10.080340927120055,0.1106671778037128,-0.07326160349982226,0.32201704635600276,0.0,0.0,0.0,0.1106671778037128,-0.07326160349982226,0.32201704635600276,61.44191223644754,3.3425642289571846,14.125763221914024,4.719501778465896,1.6373610336437092,1.6512176952804607,3.082140744822187,3.0682840831854357,W043,深黄色,1.3572761344309652,W121,浅棕色,1.6512176952804607,0.2939415608494955,False,False,low,normal
122,W122,咖啡色,"[3187, 3735, 3464, 4023]",27.966205824817017,-0.15000528931396478,7.216111508924897,40.702690143568496,1.5136566156350126,5.6908543416134405,82.05054349240321,2.0961828571907803,-10.759850792583114,0.10637826030387147,-0.06472365714381562,0.35599253962915567,0.0,0.0,0.0,0.10637826030387147,-0.016180914285953904,0.08899813490728892,40.80906840387237,1.4974757013490587,5.7798524765207295,7.743345288992996,4.443369414339484,4.451649683049459,3.299975874653512,3.291695605943537,W124,青咖啡,2.017626018208426,W123,浅咖啡,2.2390295569811776,0.22140353877275176,False,False,low,gray
123,W123,浅咖啡,"[3537, 3751, 3809, 4028]",35.70809456548458,0.15264596723311197,5.299584850247098,45.41167087557329,2.161340783641164,4.81954255210293,81.69655746380388,1.51354555184545,-10.797720143105138,0.1205377014478444,-0.053070911036909,0.3578860071552569,0.0,0.0,0.0,0.1205377014478444,-0.01326772775922725,0.08947150178881423,45.53220857702114,2.1480730558819365,4.909014053891744,6.479003735666672,4.0600641381596265,4.0967722207153665,2.4189395975070456,2.3822315149513056,W126,栗棕色,2.786555702517348,W123,浅咖啡,4.0967722207153665,1.3102165181980183,False,False,ok,gray
124,W124,青咖啡,"[3866, 3735, 4164, 4023]",33.73367185763771,-1.5392616323400758,3.752879451552662,44.03354276716925,0.46153158114861975,3.482219285525343,82.64957673732907,2.2108740153834994,-10.450629783822166,0.08241693050683695,-0.06701748030766999,0.34053148919110826,0.0,0.0,0.0,0.08241693050683695,-0.016754370076917498,0.08513287229777707,44.11595969767609,0.44477721107170226,3.56735215782312,6.540933098891781,4.036323312504296,4.053707149037715,2.504609786387485,2.487225949854066,W079,钛晶灰,2.540191089145646,W124,青咖啡,4.053707149037715,1.5135160598920687,False,False,ok,gray
125,W125,亚麻色,"[4216, 3777, 4503, 4023]",48.08931047755338,1.0894652090723869,3.9342152564283492,53.94666751536752,3.8540459651602466,3.595094711750519,81.91514997692386,2.128629051700313,-15.16285663261592,0.11179400092304549,-0.06537258103400627,0.576142831630796,0.0,0.0,0.0,0.11179400092304549,-0.016343145258501567,0.144035707907699,54.05846151629057,3.837702819901745,3.739130419658218,3.2043649678319404,5.091534079337006,5.119165307732968,-1.8871691115050653,-1.9148003399010274,W125,亚麻色,5.119165307732968,W078,珍珠灰,5.663343196586037,0.5441778888530688,True,True,low,gray
126,W126,栗棕色,"[4545, 3751, 4812, 4028]",42.94560120521316,-0.3897454302500442,3.9327982852181056,50.12469740032603,1.8800553999090326,3.6308877368647274,83.15660800495145,1.8345657343137407,-10.991553593911599,0.06213567980194172,-0.059491314686274825,0.3675776796955799,0.0,0.0,0.0,0.06213567980194172,-0.014872828671568706,0.09189441992389498,50.18683308012797,1.865182571237464,3.7227821567886226,5.962791986988368,3.089187316806125,3.0700908352568237,2.873604670182243,2.892701151731544,W078,珍珠灰,1.7186650636870249,W125,亚麻色,2.3319961146045953,0.6133310509175705,False,False,low,gray
127,W127,泥士色,"[4838, 3772, 5115, 4028]",50.6434325361395,7.245911906413788,28.10483282930258,57.73714627927377,9.561795482894944,28.317124295105586,82.5537255248953,3.189235685239129,-10.499182934931742,0.08625097900418781,-0.0865847137047826,0.3429591467465871,0.0,0.0,0.0,0.038812940551884514,-0.0865847137047826,0.3429591467465871,57.77595921982566,9.475210769190161,28.660083441852173,5.293065189925345,2.2764278624787884,2.318497047965755,3.0166373274465568,2.97456814195959,W127,泥士色,2.318497047965755,W011,深暗黄,6.173327725063225,3.85483067709747,True,False,ok,red_orange_brown
128,W128,奶咖色,"[5188, 3756, 5454, 4028]",65.11752946182669,3.1563861664736756,1.1247881014408545,67.3025646360823,7.75944717784174,-0.06973374238818905,82.96427171360087,2.3457599650451635,-10.465376441459332,0.06982913145596514,-0.06971519930090328,0.3412688220729666,0.0,0.0,0.0,0.06982913145596514,-0.06971519930090328,0.3412688220729666,67.37239376753826,7.689731978540837,0.2715350796847775,3.713542787655578,5.4676819872861,5.290749415402377,-1.7541391996305218,-1.5772066277467993,W128,奶咖色,5.290749415402377,W048,灰米色,11.678745316476382,6.387995901074005,True,True,low,normal
