idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
93,W093,深银灰,"[4211, 3046, 4472, 3317]",30.54770619498256,-1.2401027455823619,-2.0597077790423515,41.86707346018912,0.7464061318526773,-1.0165426287817978,82.79557071289533,2.981363368085521,-10.694037599921852,0.22973151445256007,-0.24728180208513123,1.0581056399882778,0.0,0.0,0.0,0.22973151445256007,-0.06182045052128281,0.26452640999706944,42.09680497464168,0.6845856813313945,-0.7520162187847284,8.900589602748243,3.4222196533192664,3.301343839383604,5.478369949428976,5.599245763364639,W095,暗灰色,1.5395858354474994,W079,钛晶灰,2.7315432476704142,1.1919574122229148,False,False,ok,gray
94,W094,棕灰色,"[4530, 3056, 4801, 3307]",25.121651512193086,-0.7014142292255365,-2.267759532527748,39.15658484380902,1.1634704184489164,-0.7257691676454677,81.29451078681485,3.4550132789677748,-10.35658144393692,0.40985870558221676,-0.27570079673806647,1.0074872165905377,0.0,0.0,0.0,0.40985870558221676,-0.06892519918451662,0.25187180414763444,39.56644354939124,1.0945452192643998,-0.4738973634978333,8.522493695937131,3.1132996092330973,3.442672773705841,5.409194086704034,5.07982092223129,W095,暗灰色,3.0526501384661313,W088,太空灰,3.2343257670175993,0.18167562855146802,False,False,low,gray
95,W095,暗灰色,"[4853, 3067, 5109, 3323]",32.452496889305365,0.3998200160465741,-2.697862045448587,42.931528314587496,2.3815900215943118,-1.7606998762735588,82.0298217631886,3.1678047503046303,-10.60684162398321,0.32162138841736804,-0.2584682850182778,1.0450262435974813,0.0,0.0,0.0,0.32162138841736804,-0.06461707125456945,0.2612565608993703,43.253149703004866,2.3169729503397423,-1.4994433153741884,9.077769262371358,1.053848209836415,1.001165304642322,8.023921052534943,8.076603957729036,W095,暗灰色,1.001165304642322,W079,钛晶灰,4.049230605176913,3.048065300534591,True,False,ok,gray
96,W096,慕云灰,"[5177, 3061, 5459, 3333]",79.20125215583597,-5.893520934548345,8.055056291916571,80.21457115266493,-4.84136381024094,7.913448238286055,82.73826755484183,2.347976953808223,-10.545178757170248,0.2366078934189801,-0.2092786172284934,1.0357768135755372,0.0,0.0,0.0,0.2366078934189801,-0.09417537775282203,0.6732549288240992,80.45117904608391,-4.935539187993762,8.586703167110153,3.2076803091973067,3.264034134699626,3.0916492982366814,-0.05635382550231949,0.11603101096062529,W096,慕云灰,3.0916492982366814,W055,电信灰2,3.527980304080075,0.43633100584339335,True,False,low,light
97,W097,象牙白,"[178, 3375, 496, 3652]",86.56207328931661,-4.22273345538738,15.588234847921573,87.14281454319128,-2.3634484442033514,17.006267188806742,83.76631905567444,2.557437311865013,-10.028106028093115,0.11324171331906598,-0.22184623871190076,0.9582159042139671,0.0,0.0,0.0,0.11324171331906598,-0.09983080742035534,0.6228403377390787,87.25605625651035,-2.4632792516237068,17.62910752654582,4.261402082565692,2.1298899225251198,1.8545032653141515,2.1315121600405726,2.406898817251541,W097,象牙白,1.8545032653141515,W106,浅象牙黄,1.9651442385638687,0.11064097324971711,True,False,low,light
98,W098,星光白,"[543, 3391, 831, 3662]",86.77630080312748,-1.4241175635089958,-0.5088760393206041,86.28022423781798,2.0910476005388516,-2.674702672135009,84.27027793873332,2.258948034938567,-10.021039120709222,0.05276664735200143,-0.203936882096314,0.9571558681063832,0.0,0.0,0.0,0.05276664735200143,-0.0509842205240785,0.2392889670265958,86.33299088516998,2.040063380014773,-2.435413705108413,5.081320193490523,7.1479536525811005,6.9423145682058855,-2.0666334590905775,-1.8609943747153626,W098,星光白,6.9423145682058855,W053,灰白色,8.053067671437303,1.110753103231417,True,True,low,gray
99,W099,浅灰白,"[857, 3427, 1123, 3673]",82.29597538588439,-3.51665705785643,8.509285843206385,83.02203184642859,-1.2841381290726244,8.378588164741215,84.23448665663888,2.095273181773943,-8.453938517470213,0.05706160120333379,-0.19411639090643656,0.7220907776205319,0.0,0.0,0.0,0.05706160120333379,-0.08735237590789646,0.46935900545334575,83.07909344763192,-1.3714905049805208,8.84794717019456,5.136024887056142,3.5805042474611715,3.271197869477068,1.5555206395949708,1.8648270175790742,W054,电信灰1,2.4812804970569218,W055,电信灰2,2.934203300058697,0.45292280300177534,False,False,low,light
100,W100,爵士白,"[1196, 3375, 1515, 3662]",89.52508040166573,-2.6949310134512023,4.058430392090087,88.67936852782032,0.0915564508183385,3.4540252931092668,83.60223305810472,2.5587593913689837,-10.04867750340136,0.13293203302743337,-0.221925563482139,0.9613016255102038,0.0,0.0,0.0,0.13293203302743337,-0.05548139087053475,0.24032540637755095,88.81230056084775,0.03607505994780376,3.694350699486818,5.480109277523168,5.923030279585332,5.68702547452137,-0.4429210020621639,-0.2069161969982023,W053,灰白色,3.1337681376927886,W098,星光白,3.4066080834707617,0.2728399457779731,False,True,low,gray
101,W101,米色,"[1526, 3391, 1813, 3678]",80.74718841387224,-1.8274874364174427,3.326579184106716,80.91953668824844,1.1820903506156628,2.3974911665401413,82.30381588196263,2.2627555906142143,-10.312715479544325,0.2887420941644831,-0.20416533543685286,1.0009073219316487,0.0,0.0,0.0,0.2887420941644831,-0.051041333859213216,0.25022683048291217,81.20827878241292,1.1310490167564495,2.6477179970230535,5.690610478966604,4.616309032204743,4.397449245604968,1.0743014467618606,1.2931612333616354,W098,星光白,2.5551147478379983,W101,米色,4.397449245604968,1.84233449776697,False,False,ok,gray
102,W102,哑白,"[1860, 3375, 2163, 3678]",89.01495097001819,-3.071535408542412,5.383716899205288,88.03511085669888,-0.5725054278372589,5.393359649709472,83.4838073279062,2.520582782092495,-10.115246520119536,0.14714312065125454,-0.21963496692554965,0.9712869780179303,0.0,0.0,0.0,0.14714312065125454,-0.05490874173138741,0.24282174450448257,88.18225397735013,-0.6274141695686463,5.6361813942139545,5.592781887361995,4.920039234707407,4.708041178958753,0.6727426526545877,0.8847407084032417,W053,灰白色,3.34752175604611,W098,星光白,3.4336643734892323,0.08614261744312213,False,False,low,gray
103,W103,浅米白,"[2205, 3391, 2508, 3647]",86.62217434504598,-2.7602969364446506,7.508784192278359,85.61959744151281,-0.2476988804037738,8.360924957478499,83.8206595044686,2.5224336208666767,-10.433623656723574,0.10672085946376796,-0.21974601725200058,1.019043548508536,0.0,0.0,0.0,0.10672085946376796,-0.09888570776340026,0.6623783065305485,85.72631830097657,-0.3465845881671741,9.023303264009048,6.506628646942289,5.010314048914214,4.569345737852419,1.496314598028075,1.9372829090898698,W099,浅灰白,3.269700604132683,W102,哑白,3.295324177949957,0.025623573817274092,False,False,low,light
104,W104,金沙黄,"[2534, 3401, 2800, 3652]",78.34542647758049,-4.317464877096393,17.70300239530022,80.0249183598278,-2.712546603623588,19.25327462742145,83.72024095698656,2.5349808856661227,-10.398400843857866,0.11877108516161229,-0.22049885313996734,1.0137601265786798,0.0,0.0,0.0,0.11877108516161229,-0.14332425454097877,1.0137601265786798,80.1436894449894,-2.855870858164567,20.267034754000132,4.617036341891487,2.246048206917508,2.1661615109032044,2.370988134973979,2.450874830988283,W038,深哑白,0.9922328410063836,W107,淡米黄,1.6134812101981937,0.62124836919181,False,False,low,yellow
105,W105,淡象牙黄,"[2868, 3417, 3098, 3688]",82.98008387627911,-4.471791291510837,21.64573901958026,84.47351118814635,-2.9538697123990105,24.105431856369027,83.92478481691622,2.48998654841266,-10.26121531677459,0.0942258219700534,-0.21779919290475958,0.9931822975161885,0.0,0.0,0.0,0.0942258219700534,-0.14156947538809372,0.9931822975161885,84.5677370101164,-3.0954391877871044,25.098614153885215,4.597067844009747,2.3421218602023455,2.244322198591376,2.254945983807402,2.3527456454183713,W105,淡象牙黄,2.244322198591376,W032,柠檬黄,3.0339588420488286,0.7896366434574524,True,False,low,yellow
106,W106,浅象牙黄,"[3166, 3406, 3464, 3647]",83.74050277893296,-3.904777415639553,13.690216282031175,84.37224504373775,-2.002747801851165,14.891111244951345,85.46578875020748,3.089161590318146,-9.69184135814991,-0.09069465002489835,-0.25374969541908876,0.9077762037224864,0.0,0.0,0.0,-0.09069465002489835,-0.11418736293858994,0.5900545324196161,84.28155039371285,-2.116935164789755,15.481165777370961,5.5844668523801255,3.579866148540307,3.505059561046555,2.0046007038398184,2.0794072913335704,W099,浅灰白,1.7572327305432227,W107,淡米黄,2.5077915655884917,0.750558835045269,False,False,low,light
107,W107,淡米黄,"[3500, 3427, 3772, 3668]",85.4142811353962,-4.925693076995293,15.55568190333315,86.26524558068397,-3.352925877686417,16.80549450338439,85.48596873156414,2.6993390775914103,-10.058523121063077,-0.09311624778769782,-0.2303603446554846,0.9627784681594614,0.0,0.0,0.0,-0.09311624778769782,-0.10366215509496808,0.62580600430365,86.17212933289628,-3.4565880327813847,17.431300507688043,4.220711327106884,3.6319262584843717,3.563199933126236,0.5887850686225127,0.6575113939806485,W097,象牙白,2.835803624609581,W106,浅象牙黄,3.2882746158320266,0.45247099122244583,False,False,low,light
108,W108,棕米黄,"[3835, 3422, 4143, 3668]",76.24468398491929,-2.1680845585979127,20.737833912892455,78.08248136524651,0.0744554306578037,22.75639419911526,85.2678488709932,4.310700975200863,-9.774546783437955,-0.06694186451918539,-0.32704205851205176,0.9201820175156932,0.0,0.0,0.0,-0.06694186451918539,-0.21257733803283366,0.9201820175156932,78.01553950072733,-0.13812190737502994,23.676576216630952,3.3317682374124113,1.3154730399901464,1.5788483628774115,2.0162951974222647,1.7529198745349999,W108,棕米黄,1.5788483628774115,W109,米黄,2.0737284865380046,0.4948801236605931,True,False,low,yellow
109,W109,米黄,"[4195, 3406, 4451, 3704]",84.22782840079189,-4.1966025912386185,17.98489575773181,85.262752609456,-2.432450022556909,19.80077977545778,84.11290999636257,2.530775636087345,-10.282675203787727,0.07165080043649028,-0.22024653816524067,0.996401280568159,0.0,0.0,0.0,0.07165080043649028,-0.14316024980740644,0.996401280568159,85.33440340989249,-2.5756102723643153,20.797181056025938,5.4588693290140125,4.7119564038848045,4.803008817038876,0.7469129251292079,0.6558605119751366,W097,象牙白,1.6440450218776588,W104,金沙黄,2.8296547286532308,1.185609706775572,False,False,ok,yellow
110,W110,象牙黄,"[4498, 3401, 4822, 3688]",82.22177678156562,-2.1985348423180557,25.50866554674128,83.76016787508982,-0.05815141722628924,28.94473303854557,82.76896191228005,3.1608555280321156,-10.451906668645707,0.23292457052639348,-0.2580513316819269,1.021786000296856,0.0,0.0,0.0,0.23292457052639348,-0.1677333655932525,1.021786000296856,83.99309244561621,-0.22588478281954175,29.966519038842428,3.760783458141222,2.345203328818429,2.618408390914293,1.4155801293227928,1.1423750672269288,W105,淡象牙黄,2.2675849948173417,W110,象牙黄,2.618408390914293,0.35082339609695135,False,False,low,yellow
111,W111,沙黄色,"[4838, 3396, 5125, 3694]",80.66371175880525,-1.5018051500452971,20.170474539384642,82.11927067272048,1.158880066393698,22.3583761804248,82.77147874805648,3.332681318687403,-10.079495197632697,0.23262255023322154,-0.2683608791212442,0.9659242796449045,0.0,0.0,0.0,0.23262255023322154,-0.17443457142880872,0.9659242796449045,82.35189322295369,0.9844454949648893,23.324300460069704,4.79493913944852,4.473660142989061,4.727153448813837,0.32127899645945845,0.06778569063468254,W110,象牙黄,2.6141812474197494,W104,金沙黄,2.6187233411902575,0.004542093770508071,False,False,low,yellow
112,W112,土黄色,"[5188, 3427, 5459, 3688]",62.210314402205654,3.563896508482153,30.203764416511568,66.74685673203106,6.113275861039045,32.62024313280038,82.62547160187435,2.734526142104751,-10.817866649710535,0.250143407775077,-0.23247156852628503,1.0766799974565802,0.0,0.0,0.0,0.250143407775077,-0.1511065195420853,1.0766799974565802,66.99700013980613,5.96216934149696,33.69692313025696,3.079003249756507,1.341752090855385,1.6806710163863683,1.7372511589011221,1.398332233370139,W112,土黄色,1.6806710163863683,W025,丁香棕,3.850681992059641,2.1700109756732724,True,False,ok,yellow
113,W113,暗黄,"[172, 3704, 475, 3986]",67.74717094517646,-2.4283578742818537,23.673768064172698,70.98623622849257,-0.666635837992851,25.779942624001112,82.61599381757794,3.300287973786174,-9.699430023191281,0.2512807418906459,-0.26641727842717045,0.9089145034786921,0.0,0.0,0.0,0.2512807418906459,-0.1731712309776608,0.9089145034786921,71.23751697038321,-0.8398070689705117,26.688857127479803,3.777692770770967,1.6587872542099376,1.7158796682799975,2.1189055165610293,2.0618131024909694,W113,暗黄,1.7158796682799975,W034,深米黄,2.75374064110093,1.0378609728209327,True,False,ok,yellow
114,W114,橄榄绿,"[543, 3741, 831, 4002]",40.525530192979154,-3.0196065761716087,7.197645420629264,47.397210343144785,-1.0363138329665964,6.371495379465161,82.12927835771201,1.5949646735033804,-10.70049100566543,0.309686597074558,-0.16409788041020282,1.0590736508498144,0.0,0.0,0.0,0.309686597074558,-0.16409788041020282,1.0590736508498144,47.706896940219345,-1.2004117133767993,7.430569030314976,5.953197454635001,3.2075292590911464,2.6223554012315473,2.7456681955438547,3.3308420534034537,W114,橄榄绿,2.6223554012315473,W126,栗棕色,4.206674178706849,1.5843187774753016,True,False,ok,normal
115,W115,深香槟,"[857, 3746, 1118, 4002]",37.238722953289276,0.9116194618457486,16.763753502380446,46.8884704664738,2.5280242371635415,14.150980729386827,80.96039941967761,1.9931440422199502,-10.966730129117357,0.4499520696386855,-0.187988642533197,1.0990095193676035,0.0,0.0,0.0,0.4499520696386855,-0.187988642533197,1.0990095193676035,47.33842253611248,2.3400355946303444,15.24999024875443,7.5066483993383075,3.3754654621949016,2.9782072310749337,4.1311829371434055,4.528441168263374,W115,深香槟,2.9782072310749337,W126,栗棕色,6.104113353189313,3.1259061221143796,True,False,ok,normal
116,W116,浅香槟,"[1175, 3751, 1463, 4028]",50.86072016251269,-3.1110425382667044,11.018985960091037,56.352932413157156,-1.3434684694194794,10.7257838336073,81.76633518292063,2.322523960287643,-10.268220575713691,0.3532397780495239,-0.2077514376172586,0.9942330863570535,0.0,0.0,0.0,0.3532397780495239,-0.2077514376172586,0.9942330863570535,56.70617219120668,-1.551219907036738,11.720016919964355,4.442445200649566,2.391351658173469,2.2654113510968146,2.0510935424760968,2.177033849552751,W116,浅香槟,2.2654113510968146,W118,芦苇绿,3.6704221185560613,1.4050107674592467,True,False,ok,normal
117,W117,灰棕色,"[1510, 3762, 1782, 4018]",58.43803998112834,-1.8336566286830072,9.778679794795147,62.525973153086994,0.38375546334299726,9.81066358045759,81.76608410368537,1.4255323165021656,-10.944101597350919,0.35326990755775456,-0.1539319389901299,1.0956152396026377,0.0,0.0,0.0,0.35326990755775456,-0.1539319389901299,1.0956152396026377,62.87924306064475,0.22982352435286735,10.906278820060226,4.514879454263991,2.6427643848066182,2.38475731557911,1.8721150694573732,2.1301221386848814,W117,灰棕色,2.38475731557911,W119,土棕色,2.600980165168458,0.2162228495893479,True,False,low,normal
118,W118,芦苇绿,"[1849, 3751, 2142, 4028]",55.68983246776297,-5.535938336259387,13.136269287456676,60.503778944242086,-4.40518815103921,13.093057646967205,81.89456315189206,1.9366942800686788,-10.660139233654373,0.33785242177295227,-0.18460165680412072,1.053020885048156,0.0,0.0,0.0,0.33785242177295227,-0.18460165680412072,1.053020885048156,60.84163136601504,-4.5897898078433315,14.14607853201536,3.6005475197238876,1.9379203170089,1.9956825631313062,1.6626272027149875,1.6048649565925814,W118,芦苇绿,1.9956825631313062,W119,土棕色,4.220163489407477,2.2244809262761702,True,False,ok,normal
119,W119,土棕色,"[2184, 3756, 2445, 4033]",62.29279169984876,-3.5027875330473295,9.95222347128405,65.65368519738551,-1.7261056698566388,10.023357782534077,82.0587229705227,2.374832082312114,-10.90953196076644,0.31815324353727586,-0.21088992493872682,1.0904297941149659,0.0,0.0,0.0,0.31815324353727586,-0.21088992493872682,1.0904297941149659,65.9718384409228,-1.9369955947953656,11.113787576649043,3.4159073729254943,4.241248633537278,4.4599657769326875,-0.825341260611784,-1.0440584040071932,W061,瓦灰色,4.231078169307586,W119,土棕色,4.4599657769326875,0.22888760762510163,False,True,low,normal
120,W120,驼色,"[2508, 3735, 2779, 4033]",50.79941093452388,0.4598098701166469,16.24806752768538,56.9073056020239,2.709303905749509,16.049695435773174,82.45035734849333,2.683201170645453,-9.97842756565647,0.2711571181808,-0.22939207023872715,0.9507641348484702,0.0,0.0,0.0,0.2711571181808,-0.22939207023872715,0.9507641348484702,57.1784627202047,2.479911835510782,17.000459570621643,6.287096002434458,0.8537560399101685,0.7244758836199524,5.43333996252429,5.562620118814506,W120,驼色,0.7244758836199524,W121,浅棕色,3.3045225111172307,2.5800466274972784,True,False,ok,normal
121,W121,浅棕色,"[2837, 3725, 3119, 4028]",57.208645379148244,0.7120022531840736,13.542941428625447,61.33124505864383,3.4158258324570068,13.803746175558022,81.94332055490717,2.5230801749911125,-10.080340927120055,0.3320015334111383,-0.21978481049946672,0.9660511390680081,0.0,0.0,0.0,0.3320015334111383,-0.21978481049946672,0.9660511390680081,61.66324659205497,3.19604102195754,14.76979731462603,4.719501778465896,1.6373610336437092,1.7955449348022485,3.082140744822187,2.923956843663648,W043,深黄色,1.1938735985183073,W121,浅棕色,1.7955449348022485,0.6016713362839412,False,False,low,normal
122,W122,咖啡色,"[3187, 3735, 3464, 4023]",27.966205824817017,-0.15000528931396478,7.216111508924897,40.702690143568496,1.5136566156350126,5.6908543416134405,82.05054349240321,2.0961828571907803,-10.759850792583114,0.31913478091161435,-0.1941709714314468,1.067977618887467,0.0,0.0,0.0,0.31913478091161435,-0.0485427428578617,0.26699440472186675,41.02182492448011,1.4651138727771509,5.957848746335308,7.743345288992996,4.443369414339484,4.479123639510062,3.299975874653512,3.264221649482934,W124,青咖啡,1.976634008688326,W123,浅咖啡,2.0453850271280283,0.06875101843970222,False,False,low,gray
123,W123,浅咖啡,"[3537, 3751, 3809, 4028]",35.70809456548458,0.15264596723311197,5.299584850247098,45.41167087557329,2.161340783641164,4.81954255210293,81.69655746380388,1.51354555184545,-10.797720143105138,0.3616131043435331,-0.15921273311072698,1.0736580214657707,0.0,0.0,0.0,0.3616131043435331,-0.039803183277681745,0.2684145053664427,45.773283979916826,2.121537600363482,5.087957057469373,6.479003735666672,4.0600641381596265,4.184399802634152,2.4189395975070456,2.29460393303252,W126,栗棕色,2.5094894798664673,W125,亚麻色,3.957000378581667,1.4475108987152,False,False,ok,gray
124,W124,青咖啡,"[3866, 3735, 4164, 4023]",33.73367185763771,-1.5392616323400758,3.752879451552662,44.03354276716925,0.46153158114861975,3.482219285525343,82.64957673732907,2.2108740153834994,-10.450629783822166,0.2472507915205108,-0.20105244092300995,1.0215944675733246,0.0,0.0,0.0,0.2472507915205108,-0.050263110230752486,0.25539861689333115,44.280793558689766,0.4112684709178673,3.737617902418674,6.540933098891781,4.036323312504296,4.097817583202841,2.504609786387485,2.44311551568894,W079,钛晶灰,2.7572085358848253,W124,青咖啡,4.097817583202841,1.3406090473180154,False,False,ok,gray
125,W125,亚麻色,"[4216, 3777, 4503, 4023]",48.08931047755338,1.0894652090723869,3.9342152564283492,53.94666751536752,3.8540459651602466,3.595094711750519,81.91514997692386,2.128629051700313,-15.16285663261592,0.33538200276913643,-0.1961177431020188,1.7284284948923878,0.0,0.0,0.0,0.33538200276913643,-0.0490294357755047,0.43210712372309695,54.28204951813666,3.805016529384742,4.027201835473616,3.2043649678319404,5.091534079337006,5.190594983616688,-1.8871691115050653,-1.9862300157847472,W125,亚麻色,5.190594983616688,W078,珍珠灰,5.855597089073496,0.665002105456808,True,True,low,gray
126,W126,栗棕色,"[4545, 3751, 4812, 4028]",42.94560120521316,-0.3897454302500442,3.9327982852181056,50.12469740032603,1.8800553999090326,3.6308877368647274,83.15660800495145,1.8345657343137407,-10.991553593911599,0.18640703940582512,-0.17847394405882444,1.1027330390867396,0.0,0.0,0.0,0.18640703940582512,-0.04461848601470611,0.2756832597716849,50.31110443973185,1.8354369138943265,3.9065709966364124,5.962791986988368,3.089187316806125,3.0433752898332695,2.873604670182243,2.919416697155098,W078,珍珠灰,1.8689176738412498,W125,亚麻色,2.263259203083389,0.39434152924213906,False,False,low,gray
127,W127,泥士色,"[4838, 3772, 5115, 4028]",50.6434325361395,7.245911906413788,28.10483282930258,57.73714627927377,9.561795482894944,28.317124295105586,82.5537255248953,3.189235685239129,-10.499182934931742,0.2587529370125634,-0.25975414111434775,1.0288774402397611,0.0,0.0,0.0,0.11643882165565354,-0.25975414111434775,1.0288774402397611,57.85358510092943,9.302041341780596,29.346001735345347,5.293065189925345,2.2764278624787884,2.4509325457286986,3.0166373274465568,2.8421326441966466,W127,泥士色,2.4509325457286986,W011,深暗黄,6.443398850866056,3.9924663051373575,True,False,ok,red_orange_brown
128,W128,奶咖色,"[5188, 3756, 5454, 4028]",65.11752946182669,3.1563861664736756,1.1247881014408545,67.3025646360823,7.75944717784174,-0.06973374238818905,82.96427171360087,2.3457599650451635,-10.465376441459332,0.20948739436789537,-0.2091455979027098,1.0238064662188997,0.0,0.0,0.0,0.20948739436789537,-0.2091455979027098,1.0238064662188997,67.51205203045019,7.55030157993903,0.9540727238307106,3.713542787655578,5.4676819872861,4.9632881957717006,-1.7541391996305218,-1.2497454081161226,W128,奶咖色,4.9632881957717006,W048,灰米色,11.104104702619972,6.140816506848272,True,True,ok,normal
