idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
93,W093,深银灰,"[4211, 3046, 4472, 3317]",30.54770619498256,-1.2401027455823619,-2.0597077790423515,41.86707346018912,0.7464061318526773,-1.0165426287817978,81.58581881083948,3.6567275726368793,-13.260457416387563,0.5857839729675955,-0.4197136626057269,2.164602918687202,0.0,0.0,0.0,0.5857839729675955,-0.10492841565143173,0.5411507296718004,42.452857433156716,0.6414777162012456,-0.47539189910999735,8.900589602748243,3.4222196533192664,3.280803893311782,5.478369949428976,5.61978570943646,W095,暗灰色,1.5988496295635206,W079,钛晶灰,2.513639718474565,0.9147900889110445,False,False,low,gray
94,W094,棕灰色,"[4530, 3056, 4801, 3307]",25.121651512193086,-0.7014142292255365,-2.267759532527748,39.15658484380902,1.1634704184489164,-0.7257691676454677,81.7008982871791,3.1482376065259037,-14.037298339793233,0.5642065711539175,-0.37522079057101654,2.3393921264534776,0.0,0.0,0.0,0.5642065711539175,-0.09380519764275413,0.5848480316133694,39.72079141496294,1.0696652208061623,-0.14092113603209833,8.522493695937131,3.1132996092330973,3.6250355065902014,5.409194086704034,4.89745818934693,W079,钛晶灰,2.914249402866019,W095,暗灰色,3.031658442047287,0.11740903918126788,False,False,low,gray
95,W095,暗灰色,"[4853, 3067, 5109, 3323]",32.452496889305365,0.3998200160465741,-2.697862045448587,42.931528314587496,2.3815900215943118,-1.7606998762735588,81.51264584207323,3.6944573076014655,-13.34071737233136,0.5995039046112689,-0.42301501441512823,2.182661408774556,0.0,0.0,0.0,0.5995039046112689,-0.10575375360378206,0.545665352193639,43.531032219198764,2.2758362679905297,-1.2150345240799199,9.077769262371358,1.053848209836415,1.0893638244492745,8.023921052534943,7.988405437922084,W095,暗灰色,1.0893638244492745,W079,钛晶灰,3.8993022151519474,2.8099383907026727,True,False,ok,gray
96,W096,慕云灰,"[5177, 3061, 5459, 3333]",79.20125215583597,-5.893520934548345,8.055056291916571,80.21457115266493,-4.84136381024094,7.913448238286055,82.08181800282347,3.1194318586771237,-14.28708355851128,0.4927841244705986,-0.3727002876342483,2.395593800665038,0.0,0.0,0.0,0.4927841244705986,-0.16771512943541173,1.557135970432275,80.70735527713553,-5.009078939676352,9.47058420871833,3.2076803091973067,3.264034134699626,2.9442880283114725,-0.05635382550231949,0.2633922808858342,W096,慕云灰,2.9442880283114725,W055,电信灰2,3.863491097829462,0.9192030695179896,True,False,low,light
97,W097,象牙白,"[178, 3375, 496, 3652]",86.56207328931661,-4.22273345538738,15.588234847921573,87.14281454319128,-2.3634484442033514,17.006267188806742,82.94137158559,2.5056016267377297,-13.249424586502252,0.33161782770187287,-0.3189901423395513,2.162120531963007,0.0,0.0,0.0,0.33161782770187287,-0.14354556405279809,1.4053783457759546,87.47443237089315,-2.5069940082561497,18.411645534582696,4.261402082565692,2.1298899225251198,1.499989299585963,2.1315121600405726,2.7614127829797295,W097,象牙白,1.499989299585963,W106,浅象牙黄,1.8932435967675068,0.3932542971815438,True,False,low,light
98,W098,星光白,"[543, 3391, 831, 3662]",86.77630080312748,-1.4241175635089958,-0.5088760393206041,86.28022423781798,2.0910476005388516,-2.674702672135009,82.86249573874174,2.439265382266482,-13.723485527114583,0.3464070489859221,-0.31318572094831715,2.268784243600781,0.0,0.0,0.0,0.3464070489859221,-0.07829643023707929,0.5671960609001953,86.6266312868039,2.0127511703017724,-2.1075066112348138,5.081320193490523,7.1479536525811005,6.725675166063708,-2.0666334590905775,-1.6443549725731854,W098,星光白,6.725675166063708,W053,灰白色,7.790649461515173,1.0649742954514645,True,True,low,gray
99,W099,浅灰白,"[857, 3427, 1123, 3673]",82.29597538588439,-3.51665705785643,8.509285843206385,83.02203184642859,-1.2841381290726244,8.378588164741215,82.55818053955494,2.437986945826363,-13.707984242920013,0.40346614883344767,-0.31307385775980673,2.265296454657003,0.0,0.0,0.0,0.40346614883344767,-0.14088323599191302,1.472442695527052,83.42549799526203,-1.4250213650645374,9.851030860268267,5.136024887056142,3.5805042474611715,2.567420119921032,1.5555206395949708,2.56860476713511,W099,浅灰白,2.567420119921032,W054,电信灰1,2.8834625249254158,0.31604240500438374,True,False,low,light
100,W100,爵士白,"[1196, 3375, 1515, 3662]",89.52508040166573,-2.6949310134512023,4.058430392090087,88.67936852782032,0.0915564508183385,3.4540252931092668,82.78604375060111,2.4392122248391566,-13.713018187040248,0.3607417967622908,-0.3131810696734261,2.266429092084056,0.0,0.0,0.0,0.3607417967622908,-0.07829526741835653,0.566607273021014,89.0401103245826,0.013261183399981974,4.02063256613028,5.480109277523168,5.923030279585332,5.387895035202894,-0.4429210020621639,0.09221424232027342,W053,灰白色,3.1793946982254915,W098,星光白,3.545095714404541,0.3657010161790497,False,False,low,gray
101,W101,米色,"[1526, 3391, 1813, 3678]",80.74718841387224,-1.8274874364174427,3.326579184106716,80.91953668824844,1.1820903506156628,2.3974911665401413,82.24272849264541,2.462350604434644,-13.717227614591332,0.46261340762898406,-0.31520567788803133,2.2673762132830495,0.0,0.0,0.0,0.46261340762898406,-0.07880141947200783,0.5668440533207624,81.38215009587742,1.103288931143655,2.964335219860904,5.690610478966604,4.616309032204743,4.126852491336903,1.0743014467618606,1.5637579876297005,W098,星光白,2.3277603564063707,W101,米色,4.126852491336903,1.7990921349305324,False,False,ok,gray
102,W102,哑白,"[1860, 3375, 2163, 3678]",89.01495097001819,-3.071535408542412,5.383716899205288,88.03511085669888,-0.5725054278372589,5.393359649709472,82.66951008923718,2.4443841700271935,-13.69748753343769,0.3825918582680279,-0.3136336148773794,2.26293469502348,0.0,0.0,0.0,0.3825918582680279,-0.07840840371934485,0.56573367375587,88.41770271496691,-0.6509138315566038,5.959093323465343,5.592781887361995,4.920039234707407,4.438501460391951,0.6727426526545877,1.1542804269700442,W053,灰白色,3.4947639258634218,W054,电信灰1,3.6535438020073645,0.15877987614394273,False,False,low,gray
103,W103,浅米白,"[2205, 3391, 2508, 3647]",86.62217434504598,-2.7602969364446506,7.508784192278359,85.61959744151281,-0.2476988804037738,8.360924957478499,83.18561508703358,2.6536734173043475,-11.341823493194461,0.2858221711812021,-0.3319464240141304,1.7329102859687537,0.0,0.0,0.0,0.2858221711812021,-0.14937589080635869,1.12639168587969,85.905419612694,-0.39707477121013246,9.48731664335819,6.506628646942289,5.010314048914214,4.234112436411092,1.496314598028075,2.2725162105311973,W102,哑白,2.9955810061590507,W099,浅灰白,3.0099767248976206,0.01439571873856993,False,False,low,light
104,W104,金沙黄,"[2534, 3401, 2800, 3652]",78.34542647758049,-4.317464877096393,17.70300239530022,80.0249183598278,-2.712546603623588,19.25327462742145,83.24818591688972,2.4340049378028343,-10.963224339709233,0.2740901405831755,-0.31272543205774794,1.6477254764345775,0.0,0.0,0.0,0.2740901405831755,-0.20327153083753616,1.6477254764345775,80.29900850041096,-2.9158181344611243,20.901000103856028,4.617036341891487,2.246048206917508,2.1293264206172977,2.370988134973979,2.4877099212741896,W038,深哑白,0.971341439549983,W107,淡米黄,1.8911662328807997,0.9198247933308167,False,False,low,yellow
105,W105,淡象牙黄,"[2868, 3417, 3098, 3688]",82.98008387627911,-4.471791291510837,21.64573901958026,84.47351118814635,-2.9538697123990105,24.105431856369027,83.42061289590532,2.5010956425919475,-12.20665159698339,0.241760082017751,-0.3185958687267954,1.9274966093212627,0.0,0.0,0.0,0.241760082017751,-0.20708731467241703,1.9274966093212627,84.7152712701641,-3.1609570270714276,26.03292846569029,4.597067844009747,2.3421218602023455,2.172209554027282,2.254945983807402,2.4248582899824656,W105,淡象牙黄,2.172209554027282,W032,柠檬黄,2.754906878966589,0.582697324939307,True,False,low,yellow
106,W106,浅象牙黄,"[3166, 3406, 3464, 3647]",83.74050277893296,-3.904777415639553,13.690216282031175,84.37224504373775,-2.002747801851165,14.891111244951345,83.6988582990404,2.743891732891289,-12.200121340901324,0.18958906892992466,-0.3398405266279878,1.9260273017027978,0.0,0.0,0.0,0.18958906892992466,-0.15292823698259453,1.2519177461068185,84.56183411266767,-2.1556760388337595,16.143028991058163,5.5844668523801255,3.579866148540307,3.2082381791207433,2.0046007038398184,2.3762286732593823,W099,浅灰白,2.062764377680709,W107,淡米黄,2.5275756704069754,0.4648112927262664,False,False,low,light
107,W107,淡米黄,"[3500, 3427, 3772, 3668]",85.4142811353962,-4.925693076995293,15.55568190333315,86.26524558068397,-3.352925877686417,16.80549450338439,83.05795959554413,2.856657010703593,-12.841460899440975,0.3097575758354738,-0.34970748843656435,2.070328702374219,0.0,0.0,0.0,0.3097575758354738,-0.15736836979645397,1.3457136565432426,86.57500315651944,-3.5102942474828707,18.151208159927634,4.220711327106884,3.6319262584843717,3.825662469447444,0.5887850686225127,0.3950488576594404,W097,象牙白,2.533778739781702,W106,浅象牙黄,3.136303360336193,0.6025246205544912,False,False,low,light
108,W108,棕米黄,"[3835, 3422, 4143, 3668]",76.24468398491929,-2.1680845585979127,20.737833912892455,78.08248136524651,0.0744554306578037,22.75639419911526,83.1669202119739,3.149490500883899,-13.658970725065243,0.2893274602548921,-0.3753304188273411,2.2542684131396795,0.0,0.0,0.0,0.2893274602548921,-0.24396477223777172,2.2542684131396795,78.3718088255014,-0.169509341579968,25.01066261225494,3.3317682374124113,1.3154730399901464,2.0924399224836345,2.0162951974222647,1.2393283149287768,W108,棕米黄,2.0924399224836345,W031,淡雅黄,2.3573251999771836,0.26488527749354907,True,False,low,yellow
109,W109,米黄,"[4195, 3406, 4451, 3704]",84.22782840079189,-4.1966025912386185,17.98489575773181,85.262752609456,-2.432450022556909,19.80077977545778,83.131253664437,3.5621744966036184,-13.922483242207658,0.2960149379180619,-0.41144026845281656,2.313558729496723,0.0,0.0,0.0,0.2960149379180619,-0.26743617449433077,2.313558729496723,85.55876754737406,-2.6998861970512396,22.114338504954503,5.4588693290140125,4.7119564038848045,5.049651145584291,0.7469129251292079,0.40921818342972127,W097,象牙白,1.7446458358216725,W105,淡象牙黄,2.632213923363025,0.8875680875413523,False,False,low,yellow
110,W110,象牙黄,"[4498, 3401, 4822, 3688]",82.22177678156562,-2.1985348423180557,25.50866554674128,83.76016787508982,-0.05815141722628924,28.94473303854557,81.9509041732821,3.3298284514779324,-13.440391184351734,0.5173304675096055,-0.391109989504319,2.20508801647914,0.0,0.0,0.0,0.5173304675096055,-0.2542214931778074,2.20508801647914,84.27749834259943,-0.31237291040409665,31.149821055024713,3.760783458141222,2.345203328818429,2.9516334432203695,1.4155801293227928,0.8091500149208524,W105,淡象牙黄,2.5880041155110223,W110,象牙黄,2.9516334432203695,0.3636293277093472,False,False,low,yellow
111,W111,沙黄色,"[4838, 3396, 5125, 3694]",80.66371175880525,-1.5018051500452971,20.170474539384642,82.11927067272048,1.158880066393698,22.3583761804248,81.84581493390667,3.5050452534235146,-12.687253392456698,0.5370346998924989,-0.4064414596745575,2.0356320133027572,0.0,0.0,0.0,0.5370346998924989,-0.2641869487884624,2.0356320133027572,82.65630537261298,0.8946931176052356,24.394008193727554,4.79493913944852,4.473660142989061,5.067414536072989,0.32127899645945845,-0.2724753966244693,W110,象牙黄,2.2636983017686747,W105,淡象牙黄,2.757821437314326,0.49412313554565124,False,True,low,yellow
112,W112,土黄色,"[5188, 3427, 5459, 3688]",62.210314402205654,3.563896508482153,30.203764416511568,66.74685673203106,6.113275861039045,32.62024313280038,82.5950772026823,3.711470158051967,-14.280396028365557,0.3965480244970667,-0.4245036388295471,2.3940891063822503,0.0,0.0,0.0,0.3965480244970667,-0.27592736523920564,2.3940891063822503,67.14340475652813,5.83734849579984,35.014332239182636,3.079003249756507,1.341752090855385,2.0829588057711983,1.7372511589011221,0.9960444439853089,W112,土黄色,2.0829588057711983,W025,丁香棕,3.4409784420124687,1.3580196362412704,True,False,ok,yellow
113,W113,暗黄,"[172, 3704, 475, 3986]",67.74717094517646,-2.4283578742818537,23.673768064172698,70.98623622849257,-0.666635837992851,25.779942624001112,81.1995818696561,2.4390882799572347,-13.72092792825046,0.65820339943948,-0.31317022449625803,2.268208783856353,0.0,0.0,0.0,0.65820339943948,-0.20356064592256773,2.268208783856353,71.64443962793206,-0.8701964839154187,28.048151407857464,3.777692770770967,1.6587872542099376,1.889035973743284,2.1189055165610293,1.888656797027683,W113,暗黄,1.889035973743284,W034,深米黄,2.7953199059872484,0.9062839322439644,True,False,low,yellow
114,W114,橄榄绿,"[543, 3741, 831, 4002]",40.525530192979154,-3.0196065761716087,7.197645420629264,47.397210343144785,-1.0363138329665964,6.371495379465161,81.60099451807679,2.760826823771717,-14.482922869984815,0.582938527860601,-0.34132234708002523,2.4396576457465833,0.0,0.0,0.0,0.582938527860601,-0.34132234708002523,2.4396576457465833,47.98014887100538,-1.3776361800466217,8.811153025211745,5.953197454635001,3.2075292590911464,2.107212864702634,2.7456681955438547,3.845984589932367,W114,橄榄绿,2.107212864702634,W126,栗棕色,4.727519754315343,2.6203068896127086,True,False,ok,normal
115,W115,深香槟,"[857, 3746, 1118, 4002]",37.238722953289276,0.9116194618457486,16.763753502380446,46.8884704664738,2.5280242371635415,14.150980729386827,80.81629270585066,2.6147839598825295,-14.094277651621058,0.7300701176530007,-0.3285435964897213,2.3522124716147377,0.0,0.0,0.0,0.7300701176530007,-0.3285435964897213,2.3522124716147377,47.6185405841268,2.19948064067382,16.503193201001565,7.5066483993383075,3.3754654621949016,2.6405935951526733,4.1311829371434055,4.866054804185634,W115,深香槟,2.6405935951526733,W114,橄榄绿,6.767220542624417,4.126626947471744,True,False,ok,normal
116,W116,浅香槟,"[1175, 3751, 1463, 4028]",50.86072016251269,-3.1110425382667044,11.018985960091037,56.352932413157156,-1.3434684694194794,10.7257838336073,81.35455782781939,2.5835607678483714,-14.043343647565434,0.6291454072838629,-0.3258115671867325,2.3407523207022227,0.0,0.0,0.0,0.6291454072838629,-0.3258115671867325,2.3407523207022227,56.98207782044102,-1.669280036606212,13.066536154309523,4.442445200649566,2.391351658173469,2.2840477768554415,2.0510935424760968,2.158397423794124,W116,浅香槟,2.2840477768554415,W118,芦苇绿,3.1666264174581698,0.8825786406027283,True,False,low,normal
117,W117,灰棕色,"[1510, 3762, 1782, 4018]",58.43803998112834,-1.8336566286830072,9.778679794795147,62.525973153086994,0.38375546334299726,9.81066358045759,80.72429169606592,2.4667902275396676,-13.796901975136931,0.7473203069876391,-0.3155941449097209,2.2853029444058093,0.0,0.0,0.0,0.7473203069876391,-0.3155941449097209,2.2853029444058093,63.27329346007463,0.06816131843327639,12.0959665248634,4.514879454263991,2.6427643848066182,2.4282977340396044,1.8721150694573732,2.086581720224387,W117,灰棕色,2.4282977340396044,W119,土棕色,2.7754491877702225,0.3471514537306182,True,False,low,normal
118,W118,芦苇绿,"[1849, 3751, 2142, 4028]",55.68983246776297,-5.535938336259387,13.136269287456676,60.503778944242086,-4.40518815103921,13.093057646967205,81.12965594114591,2.5167728291296587,-13.864567912562539,0.6713145110351402,-0.3199676225488451,2.300527780326571,0.0,0.0,0.0,0.6713145110351402,-0.3199676225488451,2.300527780326571,61.17509345527723,-4.725155773588056,15.393585427293775,3.6005475197238876,1.9379203170089,2.2725538530843217,1.6626272027149875,1.327993666639566,W118,芦苇绿,2.2725538530843217,W119,土棕色,4.599761768194011,2.327207915109689,True,False,ok,normal
119,W119,土棕色,"[2184, 3756, 2445, 4033]",62.29279169984876,-3.5027875330473295,9.95222347128405,65.65368519738551,-1.7261056698566388,10.023357782534077,81.46549144579174,2.6732578337433286,-13.36382959734024,0.6083453539140473,-0.33366006045254126,2.187861659401554,0.0,0.0,0.0,0.6083453539140473,-0.33366006045254126,2.187861659401554,66.26203055129956,-2.05976573030918,12.211219441935631,3.4159073729254943,4.241248633537278,4.752148388045934,-0.825341260611784,-1.3362410151204398,W037,典雅灰,4.045473548695934,W047,浅棕桐,4.24377681327198,0.19830326457604563,False,True,low,normal
120,W120,驼色,"[2508, 3735, 2779, 4033]",50.79941093452388,0.4598098701166469,16.24806752768538,56.9073056020239,2.709303905749509,16.049695435773174,80.96805882519182,2.579644727353592,-13.410321363998762,0.7016139702765329,-0.3254689136434393,2.1983223068997213,0.0,0.0,0.0,0.7016139702765329,-0.3254689136434393,2.1983223068997213,57.60891957230043,2.3838349921060695,18.248017742672896,6.287096002434458,0.8537560399101685,1.215887028148941,5.43333996252429,5.071208974285517,W120,驼色,1.215887028148941,W044,泥黄,3.0189286193377387,1.8030415911887978,True,False,ok,normal
121,W121,浅棕色,"[2837, 3725, 3119, 4028]",57.208645379148244,0.7120022531840736,13.542941428625447,61.33124505864383,3.4158258324570068,13.803746175558022,80.55025761594523,2.48982547404935,-13.671878386418229,0.7799516970102687,-0.3176097289793181,2.257172636944101,0.0,0.0,0.0,0.7799516970102687,-0.3176097289793181,2.257172636944101,62.1111967556541,3.0982161034776885,16.060918812502123,4.719501778465896,1.6373610336437092,2.2712044416609114,3.082140744822187,2.448297336804985,W043,深黄色,1.3357097843253678,W121,浅棕色,2.2712044416609114,0.9354946573355436,False,False,low,normal
122,W122,咖啡色,"[3187, 3735, 3464, 4023]",27.966205824817017,-0.15000528931396478,7.216111508924897,40.702690143568496,1.5136566156350126,5.6908543416134405,80.76868957966771,2.7536334304719174,-14.4958936604507,0.7389957038123036,-0.34069292516629274,2.442576073601407,0.0,0.0,0.0,0.7389957038123036,-0.08517323129157318,0.6106440184003518,41.441685847380796,1.4284833843434395,6.301498360013793,7.743345288992996,4.443369414339484,4.587183848375381,3.299975874653512,3.1561614406176153,W123,浅咖啡,1.692758566537351,W124,青咖啡,2.0193187603130474,0.32656019377569634,False,False,low,gray
123,W123,浅咖啡,"[3537, 3751, 3809, 4028]",35.70809456548458,0.15264596723311197,5.299584850247098,45.41167087557329,2.161340783641164,4.81954255210293,80.58876222587968,2.637520874113559,-15.121231181587058,0.7727320826475594,-0.3305330764849364,2.583277015857088,0.0,0.0,0.0,0.7727320826475594,-0.0826332691212341,0.645819253964272,46.18440295822085,2.07870751451993,5.465361806067202,6.479003735666672,4.0600641381596265,4.345664149197979,2.4189395975070456,2.1333395864686935,W126,栗棕色,2.0165696858024216,W125,亚麻色,3.549402992339778,1.5328333065373565,False,False,ok,gray
124,W124,青咖啡,"[3866, 3735, 4164, 4023]",33.73367185763771,-1.5392616323400758,3.752879451552662,44.03354276716925,0.46153158114861975,3.482219285525343,81.60303746874375,1.9416980628355294,-15.160867009479471,0.5825554746105457,-0.26964858049810875,2.5921950771328808,0.0,0.0,0.0,0.5825554746105457,-0.06741214512452719,0.6480487692832202,44.616098241779795,0.39411943602409255,4.130268054808563,6.540933098891781,4.036323312504296,4.214267419787691,2.504609786387485,2.3266656791040896,W079,钛晶灰,3.2000867515084983,W126,栗棕色,4.105652067084255,0.9055653155757564,False,False,low,gray
125,W125,亚麻色,"[4216, 3777, 4503, 4023]",48.08931047755338,1.0894652090723869,3.9342152564283492,53.94666751536752,3.8540459651602466,3.595094711750519,82.19445700585459,1.9211190140176932,-14.896221091340822,0.4716643114022636,-0.26784791372654815,2.532649745551685,0.0,0.0,0.0,0.4716643114022636,-0.06696197843163704,0.6331624363879212,54.41833182676979,3.7870839867286095,4.22825714813844,3.2043649678319404,5.091534079337006,5.237193562520881,-1.8871691115050653,-2.0328285946889406,W125,亚麻色,5.237193562520881,W078,珍珠灰,5.984235584293062,0.7470420217721809,True,True,low,gray
126,W126,栗棕色,"[4545, 3751, 4812, 4028]",42.94560120521316,-0.3897454302500442,3.9327982852181056,50.12469740032603,1.8800553999090326,3.6308877368647274,82.4700440209046,1.8737321636197493,-14.324060121018153,0.41999174608038725,-0.26370156431672803,2.4039135272290846,0.0,0.0,0.0,0.41999174608038725,-0.06592539107918201,0.6009783818072711,50.54468914640641,1.8141300088298506,4.231866118671999,5.962791986988368,3.089187316806125,3.050787650194518,2.873604670182243,2.9120043367938497,W125,亚麻色,2.172371336354881,W078,珍珠灰,2.175008038342737,0.0026367019878561493,False,False,low,gray
127,W127,泥士色,"[4838, 3772, 5115, 4028]",50.6434325361395,7.245911906413788,28.10483282930258,57.73714627927377,9.561795482894944,28.317124295105586,82.34527603908376,2.4975943008064885,-14.394266833515081,0.4433857426717944,-0.3182895013205677,2.4197100375408933,0.0,0.0,0.0,0.1995235842023075,-0.3182895013205677,2.4197100375408933,57.936669863476084,9.243505981574376,30.73683433264648,5.293065189925345,2.2764278624787884,2.6993982139333705,3.0166373274465568,2.5936669759919746,W127,泥士色,2.6993982139333705,W011,深暗黄,6.788676729791025,4.089278515857654,True,False,ok,red_orange_brown
128,W128,奶咖色,"[5188, 3756, 5454, 4028]",65.11752946182669,3.1563861664736756,1.1247881014408545,67.3025646360823,7.75944717784174,-0.06973374238818905,82.32894971251935,2.623131037140181,-14.96124703106583,0.4464469289026214,-0.3292739657497658,2.5472805819898117,0.0,0.0,0.0,0.4464469289026214,-0.3292739657497658,2.5472805819898117,67.74901156498491,7.430173212091974,2.4775468396016227,3.713542787655578,5.4676819872861,4.460279880364727,-1.7541391996305218,-0.7467370927091488,W128,奶咖色,4.460279880364727,W048,灰米色,9.95550565418098,5.495225773816253,True,True,ok,normal
