idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
93,W093,深银灰,"[4153, 2612, 4430, 2910]",18.33961222261532,-0.15381968392938744,0.10971173823911017,34.64594914742581,0.09015389180465748,-0.1620375549185748,93.81422454391745,2.177618265852521,-4.152165363886435,-1.7070421019845226,-0.29029159826209555,0.11523720687444781,0.0,0.0,0.0,-1.7070421019845226,-0.07257289956552389,0.028809301718611954,32.93890704544129,0.01758099223913359,-0.13322825319996284,17.30696131728684,5.5792889606560445,6.850814332840078,11.727672356630798,10.456146984446764,W087,乌托灰,1.062507522299522,W084,最深灰,2.407187757372633,1.344680235073111,False,False,ok,gray
94,W094,棕灰色,"[4467, 2612, 4749, 2873]",13.47266587254356,0.043350865775793467,-0.256636056656355,32.66396033704399,0.10245015901787045,-0.17706479648997359,93.71637686312395,2.16515539022671,-4.195594148445259,-1.6886956618357427,-0.28920109664483706,0.12500868340018315,0.0,0.0,0.0,-1.6886956618357427,-0.07230027416120927,0.031252170850045786,30.975264675208244,0.030149884856661188,-0.1458126256399278,16.282414502192786,2.7331425120336377,4.030208934001131,13.549271990159149,12.252205568191656,W086,太空银,1.7159349040434804,W087,乌托灰,2.5993086913718657,0.8833737873283853,False,False,low,gray
95,W095,暗灰色,"[4749, 2607, 5057, 2894]",18.45580999046619,0.47141037533945335,-0.01862348415254408,34.715661139166265,0.43996613126763423,-0.23824353896267456,93.52587201463655,1.509704632528725,-3.1096371200924295,-1.6529760027443539,-0.23184915534626344,-0.11933164797920338,0.0,0.0,0.0,-1.6529760027443539,-0.05796228883656586,-0.029832911994800846,33.06268513642191,0.3820038424310684,-0.2680764509574754,19.05249752242055,7.22618118469969,8.533753426405806,11.826316337720858,10.518744096014743,W087,乌托灰,1.0343333951130524,W094,棕灰色,2.3900382876088275,1.355704892495775,False,False,ok,gray
96,W096,慕云灰,"[5057, 2602, 5355, 2879]",48.55534175810892,-3.256130471102811,9.188720948622272,53.58842277327796,-2.2643463456734025,6.238135965055491,92.98073051228897,1.3422464488560728,-3.734970377252156,-1.5507619710541833,-0.21719656427490636,0.021368334881735042,0.0,0.0,0.0,-1.5507619710541833,-0.21719656427490636,0.021368334881735042,52.037660802223776,-2.481542909948309,6.259504299937226,24.090455453887074,19.553933706219837,20.967659523166603,4.536521747667237,3.1227959307204713,W089,布朗灰,4.007692904855926,W116,浅香槟,5.793766077706421,1.7860731728504948,False,False,ok,normal
97,W097,象牙白,"[251, 2983, 528, 3250]",87.73563995169378,-3.817194115655464,23.326244397797684,88.20946435081292,-3.0000162258612444,20.13288405784034,78.37514481862408,0.8781639036514586,-5.064499849156019,1.187785346507984,-0.1765893415695026,0.32051246606010425,0.0,0.0,0.0,1.187785346507984,-0.1147830720201767,0.32051246606010425,89.3972496973209,-3.114799297881421,20.453396523900444,2.3814433559699437,1.4879792532728933,1.9348446433225093,0.8934641026970505,0.44659871264743445,W097,象牙白,1.9348446433225093,W106,浅象牙黄,2.608148693254446,0.6733040499319369,True,False,low,yellow
98,W098,星光白,"[569, 2967, 836, 3244]",80.11026076512384,-0.8954889832812579,4.396435114923087,80.8504451162803,0.7074111684505353,1.7771711901413307,78.53973401716732,0.8520945143883435,-4.927754416050135,1.1569248717811265,-0.17430827000898003,0.28974474361128033,0.0,0.0,0.0,1.1569248717811265,-0.04357706750224501,0.07243618590282008,82.00736998806143,0.6638341009482903,1.8496073760441507,2.7294977551127753,2.86244311778659,2.346773819304694,-0.13294536267381485,0.3827239358080812,W098,星光白,2.346773819304694,W056,玛瑙灰,4.585734226535456,2.2389604072307616,True,False,ok,gray
99,W099,浅灰白,"[872, 2988, 1170, 3250]",83.05205152659468,-2.497323274941024,14.242383215045448,83.74415516423535,-1.3360496676021374,11.35931554657972,78.8374668478965,1.2522382771980942,-5.781159077487208,1.1010999660194063,-0.2093208492548332,0.4817607924346219,0.0,0.0,0.0,1.1010999660194063,-0.09419438216467495,0.31314451508250424,84.84525513025476,-1.4302440497668123,11.672460061662225,1.9817486421340818,1.5152471028031476,1.487638966445949,0.4665015393309342,0.4941096756881327,W099,浅灰白,1.487638966445949,W102,哑白,2.800984484699164,1.313345518253215,True,False,ok,light
100,W100,爵士白,"[1217, 2988, 1499, 3244]",87.75147053540002,-2.297633165234882,11.109219422041567,88.0237555415413,-0.8913430712338137,8.177005096528317,78.51082343429803,1.0662214191249106,-5.860865288933104,1.1623456060691177,-0.19304437417342965,0.4996946900099483,0.0,0.0,0.0,1.1623456060691177,-0.08686996837804334,0.3248015485064664,89.18610114761043,-0.9782130396118571,8.501806645034783,2.73733442244392,2.860094810684684,2.123860038050169,-0.12276038824076396,0.6134743843937511,W100,爵士白,2.123860038050169,W102,哑白,2.476376061196496,0.35251602314632713,True,False,low,light
101,W101,米色,"[1520, 3009, 1829, 3265]",78.96205688369216,-0.8211911497408095,9.234591207145202,80.03781679646163,0.5575293743461636,6.4559783636323305,79.21421384794267,1.5944729743660968,-6.223331197142142,1.0304599035107476,-0.23926638525703342,0.5812495193569819,0.0,0.0,0.0,1.0304599035107476,-0.10766987336566504,0.3778121875820382,81.06827669997237,0.44985950098049854,6.833790551214369,3.05461285987414,1.4110454986855459,1.3326061833179341,1.6435673611885941,1.7220066765562059,W101,米色,1.3326061833179341,W098,星光白,2.930923443883087,1.598317260565153,True,False,ok,light
102,W102,哑白,"[1865, 2994, 2152, 3265]",86.12288902513647,-2.123297242945078,12.23638069501183,86.63048512541641,-0.774559620518606,9.273391168576394,81.51598375102778,1.923509877078549,-6.937632985770478,0.5988780466822909,-0.268057114244373,0.7419674217983576,0.0,0.0,0.0,0.5988780466822909,-0.12062570140996785,0.4822788241689325,87.2293631720987,-0.8951853219285739,9.755669992745327,2.1377690525291935,2.593473756959576,2.068422715407659,-0.45570470443038236,0.0693463371215346,W102,哑白,2.068422715407659,W100,爵士白,2.943848803206539,0.8754260877988802,True,False,low,light
103,W103,浅米白,"[2189, 2952, 2502, 3239]",71.68926149427377,-1.1165937974608027,12.139843302904977,73.15888252994056,-0.012406009459038532,9.080295341873677,84.61506929006205,1.9314736903503396,-5.876787896014337,0.01779950811336395,-0.2687539479056547,0.5032772766032257,0.0,0.0,0.0,0.01779950811336395,-0.12093927655754462,0.32713022979209677,73.17668203805393,-0.13334528601658316,9.407425571665774,12.366296047789561,11.746386270553643,11.656571720886904,0.6199097772359181,0.7097243269026574,W049,浅米色,1.4877007365083086,W046,浅灰色,2.6212201484285207,1.133519411920212,False,False,ok,light
104,W104,金沙黄,"[2523, 2967, 2779, 3244]",64.46706632603741,-1.7112675077959874,20.58281384045773,66.43764857471999,-1.0723229463155588,16.364204545089454,85.2481211546494,2.3867442559218506,-7.238291588020659,-0.10089771649676305,-0.3085901223931619,0.8096156073046483,0.0,0.0,0.0,-0.10089771649676305,-0.3085901223931619,0.8096156073046483,66.33675085822323,-1.3809130687087208,17.1738201523941,12.924189130374433,11.529811635049953,11.537817115178271,1.3943774953244805,1.3863720151961623,W042,棕铜色,2.7306062892218215,W047,浅棕桐,3.1721448204461464,0.44153853122432496,False,False,low,normal
105,W105,淡象牙黄,"[2816, 2978, 3093, 3244]",54.40418533931882,-0.6222290347860319,17.682244426826625,59.02244307311461,-0.11709205478096106,13.568444894323333,86.61561662845108,2.574842082849789,-7.165327530955761,-0.35730311783457847,-0.3250486822493565,0.7931986944650461,0.0,0.0,0.0,-0.35730311783457847,-0.3250486822493565,0.7931986944650461,58.66513995528003,-0.4421407370303176,14.361643588788379,24.637465248365576,21.20649293503023,21.354372540161826,3.430972313335346,3.2830927082037498,W117,灰棕色,2.4865886340007233,W119,土棕色,2.970323432962054,0.48373479896133054,False,False,low,normal
106,W106,浅象牙黄,"[3176, 2941, 3427, 3203]",58.862522944177094,-0.9909290993803169,17.511744724494516,62.3530731396371,-0.3746847077742923,13.588476823387264,86.76433466936358,2.462258745404967,-7.449511944471803,-0.385187750505672,-0.3151976402229346,0.8571401875061557,0.0,0.0,0.0,-0.385187750505672,-0.3151976402229346,0.8571401875061557,61.967885389131425,-0.6898823479972269,14.44561701089342,22.03887226750194,19.258214667890215,19.506705947066006,2.7806575996117253,2.532166320435934,W117,灰棕色,2.3020247713675297,W119,土棕色,2.4463526186424094,0.14432784727487968,False,False,low,normal
107,W107,淡米黄,"[3485, 2973, 3777, 3234]",57.75678040393931,-2.030501042469733,17.856474906312968,61.42324480383182,-1.3778160288512078,13.788767113089557,87.66025398063086,2.454946815182925,-7.4375490626899685,-0.5531726213682866,-0.3145578463285059,0.8544485391052429,0.0,0.0,0.0,-0.5531726213682866,-0.3145578463285059,0.8544485391052429,60.87007218246353,-1.6923738751797137,14.643215652194801,18.14608783277039,15.151804831412097,15.53190830301343,2.994283001358294,2.61417952975696,W119,土棕色,2.237587830164832,W117,灰棕色,3.1970365116047157,0.9594486814398837,False,False,low,normal
108,W108,棕米黄,"[3840, 2957, 4138, 3213]",53.175415527615925,0.711175330083977,20.77876770670622,57.891463028559386,0.926037488664849,15.916733748187886,93.5805086238843,2.3425280348189728,-4.13897534387479,-1.6632203669783072,-0.3047212030466601,0.11226945237182778,0.0,0.0,0.0,-1.6632203669783072,-0.3047212030466601,0.11226945237182778,56.22824266158108,0.6213162856181889,16.029003200559714,19.41688653270035,15.445668063587677,16.897925886221028,3.9712184691126726,2.5189606464793215,W120,驼色,2.72784127279533,W116,浅香槟,3.6292204846187057,0.9013792118233757,False,False,low,normal
109,W109,米黄,"[4169, 2978, 4446, 3239]",45.414953981240274,-0.8371732050632016,16.107477685385717,51.53231098511378,-0.3956838739681096,11.405168764108568,93.62398391714297,2.3631880017144313,-4.39558481120643,-1.6713719844643071,-0.3065289501500127,0.17000658252144682,0.0,0.0,0.0,-1.6713719844643071,-0.3065289501500127,0.17000658252144682,49.86093900064947,-0.7022128241181222,11.575175346630015,28.65157573705132,22.984608315303003,24.55440738131007,5.666967421748318,4.09716835574125,W114,橄榄绿,4.101519483083497,W116,浅香槟,4.869335827351958,0.7678163442684607,False,False,low,normal
110,W110,象牙黄,"[4477, 2973, 4770, 3213]",46.765834549853274,1.277222488692322,21.851204603069867,52.78062031647063,1.2194299963840534,15.94627130968248,92.81842184296383,2.203222311063113,-5.7071953946588065,-1.5203290955557192,-0.29253195221802236,0.4651189637982315,0.0,0.0,0.0,-1.5203290955557192,-0.29253195221802236,0.4651189637982315,51.260291220914915,0.926898044166031,16.411390273480713,28.782861421705256,23.568025667642804,24.902779050626393,5.214835754062452,3.8800823710788634,W116,浅香槟,4.892880634153906,W120,驼色,5.62366300776292,0.7307823736090135,False,False,low,normal
111,W111,沙黄色,"[4786, 2973, 5083, 3213]",48.18768886307694,1.6488333785227203,19.595134823249417,53.99842156914156,1.6692692315566493,14.464956617121489,92.76648090957102,1.7836412910680786,-5.465450113814535,-1.5105901705445666,-0.25581861296845687,0.4107262756082704,0.0,0.0,0.0,-1.5105901705445666,-0.25581861296845687,0.4107262756082704,52.487831398596995,1.4134506185881923,14.87568289272976,23.64868310842717,18.373617033021073,19.722892057801708,5.275066075406098,3.925791050625463,W116,浅香槟,4.411460614966982,W120,驼色,4.4575385390417805,0.04607792407479838,False,False,low,normal
112,W112,土黄色,"[5109, 2962, 5392, 3208]",33.84133220540474,4.807995430867925,22.004761471827557,43.4107686263927,3.3241599728912266,13.143710568203577,93.59245634795248,1.516315689726232,-5.062013566614687,-1.6654605652410908,-0.23242762285104526,0.3199530524883046,0.0,0.0,0.0,-1.6654605652410908,-0.23242762285104526,0.3199530524883046,41.74530806115161,3.091732350040181,13.463663620691882,31.599801116519107,22.813921893227278,24.46337625408836,8.785879223291829,7.136424862430747,W123,浅咖啡,3.6526525517957897,W115,深香槟,5.076743649673049,1.4240910978772594,False,False,ok,normal
113,W113,暗黄,"[251, 3317, 528, 3584]",65.02653345059062,-0.32242635728614405,29.053838330426018,68.11306027731518,-0.13241892571856334,24.384111437736436,78.01820573866486,0.6724528103631393,-4.821723134192495,1.2547114240003374,-0.15858962090677467,0.26588770519331134,0.0,0.0,0.0,1.2547114240003374,-0.10308325358940354,0.26588770519331134,69.36777170131552,-0.23550217930796688,24.649999142929747,4.001324911133548,2.131114686344823,1.6066234279168434,1.8702102247887247,2.3947014832167044,W113,暗黄,1.6066234279168434,W034,深米黄,3.304753596647757,1.6981301687309134,True,False,ok,yellow
114,W114,橄榄绿,"[575, 3312, 831, 3558]",34.255011681249535,-2.1050967660433013,10.56404824785753,43.22448859999643,-1.2972163954163827,6.334647244886582,78.10479087126201,0.6756661808315638,-4.84948877439334,1.2384767116383717,-0.15887079082276181,0.2721349742385014,0.0,0.0,0.0,1.2384767116383717,-0.15887079082276181,0.2721349742385014,44.4629653116348,-1.4560871862391445,6.606782219125083,10.57120805075041,4.077469848082439,3.1731109387472065,6.493738202667972,7.398097112003204,W114,橄榄绿,3.1731109387472065,W124,青咖啡,4.279572668118095,1.1064617293708885,True,False,ok,normal
115,W115,深香槟,"[883, 3333, 1186, 3600]",36.04021227947585,2.4955702586412674,19.35293039603035,44.901046074782585,1.8734404455773042,12.106042473792494,78.61548470026159,1.0606721189254888,-5.757430771226681,1.1427216187009508,-0.19255881040598027,0.4764219235260032,0.0,0.0,0.0,1.1427216187009508,-0.19255881040598027,0.4764219235260032,46.04376769348354,1.6808816351713238,12.582464397318496,8.325417850067648,4.178487017345556,3.876272588554739,4.146930832722092,4.449145261512909,W115,深香槟,3.876272588554739,W123,浅咖啡,4.866116080352256,0.9898434917975174,True,False,low,normal
116,W116,浅香槟,"[1217, 3344, 1489, 3589]",46.38431625272451,-1.9436181768390892,15.58925066349518,52.22598307969923,-1.3342636052800576,11.184948812928845,79.16182885483198,1.5947488943978616,-6.224173124350881,1.0402820897190024,-0.23929052825981284,0.5814389529789482,0.0,0.0,0.0,1.0402820897190024,-0.23929052825981284,0.5814389529789482,53.26626516941823,-1.5735541335398704,11.766387765907792,8.279892748769843,2.646298653307351,1.584937728369816,5.633594095462492,6.694955020400027,W116,浅香槟,1.584937728369816,W118,芦苇绿,6.019119410876407,4.4341816825065905,True,False,ok,normal
117,W117,灰棕色,"[1552, 3370, 1808, 3610]",58.687615653323746,-0.3164522740698413,15.32208973181107,62.42479562828741,0.3570269092993691,11.884824070375817,78.3702602970658,1.246008618750207,-6.0090207932362985,1.1887011943001617,-0.2087757541406431,0.5330296784781672,0.0,0.0,0.0,1.1887011943001617,-0.2087757541406431,0.5330296784781672,63.61349682258758,0.148251155158726,12.417853748853984,2.6430309678777038,1.7066911895441845,2.6254424390124815,0.9363397783335192,0.01758852886522222,W047,浅棕桐,2.6168442506342893,W117,灰棕色,2.6254424390124815,0.008598188378192262,False,False,low,normal
118,W118,芦苇绿,"[1849, 3349, 2158, 3610]",49.682449827497315,-3.3792828383895785,15.710807349124247,54.6640421149753,-2.61520020641776,11.594850652603766,80.87874641722736,2.286338316813505,-7.246110761426509,0.7183600467698685,-0.29980460272118165,0.8113749213209646,0.0,0.0,0.0,0.7183600467698685,-0.29980460272118165,0.8113749213209646,55.38240216174517,-2.9150048091389418,12.406225573924731,8.792351747532784,4.4256228118538194,3.5443071815107015,4.366728935678965,5.248044566022083,W116,浅香槟,1.971014621860739,W118,芦苇绿,3.5443071815107015,1.5732925596499625,False,False,ok,normal
119,W119,土棕色,"[2194, 3344, 2466, 3600]",58.19972687137073,-1.9082601345967785,14.619288739065743,61.91125837181152,-1.1520537236729125,11.249146454693816,81.20817429037292,2.0828626115462603,-7.1420654212210195,0.6565923205550757,-0.28200047851029775,0.7879647197747294,0.0,0.0,0.0,0.6565923205550757,-0.28200047851029775,0.7879647197747294,62.5678506923666,-1.4340542021832103,12.037111174468546,3.2369358798756513,0.9708848527219589,1.6512860795174777,2.2660510271536927,1.5856498003581736,W119,土棕色,1.6512860795174777,W117,灰棕色,3.298353155961437,1.6470670764439594,True,False,ok,normal
120,W120,驼色,"[2492, 3344, 2779, 3605]",39.97574781641346,2.826427877433122,17.634824648361377,46.958652955528194,2.33191892691021,11.369970026498027,83.47494784496494,2.4856003122228123,-7.513453160823947,0.23157227906907174,-0.3172400273194961,0.8715269611853881,0.0,0.0,0.0,0.23157227906907174,-0.3172400273194961,0.8715269611853881,47.190225234597264,2.014678899590714,12.241496987683416,16.46274183999198,10.232392135150171,9.82332325845866,6.23034970484181,6.639418581533322,W126,栗棕色,4.3049951920660545,W115,深香槟,4.444442399093641,0.13944720702758673,False,False,low,normal
121,W121,浅棕色,"[2826, 3323, 3124, 3594]",47.19089918504383,3.378086225576374,16.669940508406246,51.793821199782926,3.0996930321712166,11.51019475733334,85.75258701915234,2.526495835534402,-6.883214392639933,-0.19548506609106564,-0.3208183856092601,0.7297232383439849,0.0,0.0,0.0,-0.19548506609106564,-0.3208183856092601,0.7297232383439849,51.59833613369186,2.7788746465619565,12.239917995677324,12.368138156957633,7.985342404537389,8.089594022843409,4.382795752420244,4.278544134114224,W125,亚麻色,4.915147696741687,W126,栗棕色,5.565888315365489,0.6507406186238018,False,False,low,normal
122,W122,咖啡色,"[3176, 3323, 3474, 3610]",20.348060127297035,1.799161923904876,8.782042368921495,35.56533580129358,0.9697498641985611,3.699834661153153,87.0043634241451,2.8273708720265605,-8.006806619134485,-0.43019314202720693,-0.347144951302324,0.982531489305259,0.0,0.0,0.0,-0.43019314202720693,-0.086786237825581,0.24563287232631476,35.13514265926637,0.8829636263729801,3.945467533479468,12.961207415671895,4.906726927887803,4.808507597631642,8.054480487784092,8.152699818040254,W087,乌托灰,4.175664928873265,W094,棕灰色,4.78328542429986,0.6076204954265956,False,False,low,gray
123,W123,浅咖啡,"[3511, 3323, 3814, 3605]",21.36520304723107,1.6058547515969266,5.953878897088398,35.991276430863174,0.9483561556521521,2.4855972344015815,87.55316708506649,2.0572309948008294,-8.496033606553254,-0.5330938284499682,-0.27975771204507255,1.0926075614744821,0.0,0.0,0.0,-0.5330938284499682,-0.06993942801126814,0.27315189036862053,35.4581826024132,0.878416727640884,2.758749124770202,16.48567792375045,7.111622261264198,7.3176228517277275,9.374055662486253,9.168055072022725,W087,乌托灰,3.293245715860832,W094,棕灰色,3.7433486577445416,0.4501029418837095,False,False,low,gray
124,W124,青咖啡,"[3861, 3328, 4153, 3600]",17.415450380911068,0.17839894698148162,4.560735475439331,34.1648168442783,0.14431414244089086,1.6971152575426118,90.66542021029531,2.0588891403182186,-7.057053170791398,-1.1166412894303717,-0.2799027997778441,0.7688369634280645,0.0,0.0,0.0,-1.1166412894303717,-0.06997569994446103,0.19220924085701613,33.04817555484793,0.07433844249642983,1.889324498399628,17.652273731622728,6.6136410190080275,7.2656315403566,11.0386327126147,10.386642191266127,W087,乌托灰,2.364422939528631,W094,棕灰色,3.684633909132193,1.3202109696035618,False,False,ok,gray
125,W125,亚麻色,"[4200, 3323, 4519, 3584]",25.329879855561074,2.051439231192088,5.212567061803319,38.2823114403651,1.4928952028885871,2.416528884402879,93.46083653309589,2.2543247400778554,-5.965484809958673,-1.6407818499554798,-0.2970034147568123,0.5232340822407013,0.0,0.0,0.0,-1.6407818499554798,-0.07425085368920308,0.13080852056017533,36.64152959040962,1.418644349199384,2.5473374049630544,20.655322442346673,11.099796444923896,12.402607139657936,9.555525997422777,8.252715302688737,W094,棕灰色,3.8179967332852263,W087,乌托灰,3.85005024374627,0.032053510461043544,False,False,low,gray
126,W126,栗棕色,"[4530, 3286, 4817, 3563]",23.7252921963792,0.8840925051529019,4.9981076160966555,37.27503838662636,0.653914642772389,2.3062135598306956,93.82032247011556,2.1767660084189657,-5.77554264603997,-1.708185463146668,-0.2902170257366595,0.48049709535899315,0.0,0.0,0.0,-1.708185463146668,-0.07255425643416487,0.12012427383974829,35.56685292347969,0.5813603863382241,2.426337833670444,20.27439966895561,10.451749615427962,11.777612466989646,9.822650053527648,8.496787201965963,W087,乌托灰,2.9496728242675645,W094,棕灰色,3.3891402083632967,0.43946738409573216,False,False,low,gray
127,W127,泥士色,"[4817, 3302, 5099, 3558]",26.358368341748907,7.254782461229208,19.49261613798807,38.78812943153284,4.249230473212529,9.691301093659654,92.77543774158293,2.4000922548674746,-6.398783526849892,-1.5122695765468013,-0.30975807230090396,0.6207262935412255,0.0,0.0,0.0,-1.5122695765468013,-0.30975807230090396,0.6207262935412255,37.27585985498604,3.9394724009116246,10.31202738720088,26.340289098512812,19.531500296290222,20.457111044155244,6.80878880222259,5.883178054357568,W122,咖啡色,3.9702497720269796,W123,浅咖啡,4.95017040505558,0.9799206330286006,False,False,low,dark
128,W128,奶咖色,"[5141, 3302, 5423, 3558]",37.20007429951957,4.207732968078877,5.232813690522048,45.5622466228782,3.807287234903953,2.8304243203830355,90.24593570840919,1.832047468446222,-8.294005353979687,-1.0379879453267247,-0.2600541534890444,1.0471512046454294,0.0,0.0,0.0,-1.0379879453267247,-0.0650135383722611,0.26178780116135736,44.52425867755147,3.742273696531692,3.0922121215443927,26.260018939856476,17.13828145216591,18.263297037290954,9.121737487690567,7.996721902565522,W079,钛晶灰,4.361635782802126,W095,暗灰色,4.991068931212629,0.6294331484105031,False,False,low,gray
