image_path,run,source,idx,code,label_id,name,std_L,std_a,std_b,roi,photo,raw_L,raw_a,raw_b,root_L,root_a,root_b,final_L,final_a,final_b,local_bg_L,local_bg_a,local_bg_b,before_deltaE,root_deltaE,final_deltaE,pred_code,pred_name,pred_deltaE,top2_code,top2_deltaE,confidence,crop_R_mean,crop_R_std,crop_G_mean,crop_G_std,crop_B_mean,crop_B_std,crop_H_mean,crop_H_std,crop_S_mean,crop_S_std,crop_V_mean,crop_V_std,split
images/run_007_W026_original.jpg,run_007,original,26,W026,25,金色,75.55,0.11,60.43,"[3208, 1390, 3464, 1677]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,40.76914569581939,1.9202088568199593,42.415045758481135,54.307004072503986,0.495596503211826,30.461109969540157,53.79854964901558,0.29487089518732235,31.186648370685862,87.42175692527152,2.3892414597714926,-6.86461511620313,31.90927947009047,20.073819127315314,20.350624583211065,W120,驼色,7.716272142112829,W127,8.684111573314636,low,0.6002664566040039,0.2184779793024063,0.5654042959213257,0.22704708576202393,0.45945051312446594,0.3154282569885254,69.37882995605469,49.647377014160156,86.82643127441406,91.5943603515625,158.500244140625,59.0026741027832,train
images/run_007_W027_original.jpg,run_007,original,27,W027,26,木纹黄,80.57,-7.4,43.2,"[3537, 1421, 3829, 1693]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,39.83867167185686,-2.986846594561546,29.323689658184247,52.97072245770708,-3.2275211824320653,22.27063094496777,51.97538359001318,-3.412337197874516,22.97872820946909,90.01847396103416,2.109512359427704,-6.787098953339188,36.17729407938544,23.804273067924495,24.567277421239222,W116,浅香槟,6.00763216681624,W118,8.008167096994795,low,0.6324103474617004,0.20115169882774353,0.625782310962677,0.21400903165340424,0.5606297254562378,0.28188151121139526,72.0829849243164,44.481361389160156,61.270328521728516,59.9677848815918,169.08665466308594,56.019351959228516,train
images/run_007_W028_original.jpg,run_007,original,28,W028,27,荧光色,75.73,-3.73,39.56,"[3918, 1405, 4216, 1682]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,37.68523326439072,-1.7076197271222253,30.02817566518627,52.09265094485186,-2.16314089280454,22.742089862137984,51.153347106803466,-2.340027891303258,23.53890090503503,89.71962046959145,1.970101072504931,-7.181382412875771,35.32017553479307,20.930566871871136,21.668858685289635,W116,浅香槟,6.511146835272333,W115,7.614803155048237,low,0.6152144074440002,0.2090672105550766,0.6027835011482239,0.2213822901248932,0.5383309125900269,0.29380014538764954,71.01688385009766,44.87721633911133,66.87896728515625,63.68120574951172,164.7256622314453,58.36983108520508,train
images/run_007_W029_original.jpg,run_007,original,29,W029,28,杏黄色,71.89,0.55,36.48,"[4289, 1395, 4556, 1656]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,32.79023329800294,2.1376504595559407,27.954099533407927,48.60730212841752,1.2582471534004103,19.26814120328103,47.77270625472884,1.0898806327912705,20.35214106594262,89.16117799300632,1.8202904722486126,-8.457777167384853,38.659448261809224,21.811203182059636,22.423145707379557,W115,深香槟,2.627616126525127,W114,7.367091614699972,ok,0.583013117313385,0.2121252566576004,0.5499522686004639,0.2293403595685959,0.4752315580844879,0.2990867793560028,61.227020263671875,46.90504837036133,81.85554504394531,66.79198455810547,155.07888793945312,58.938934326171875,train
images/run_007_W030_original.jpg,run_007,original,30,W030,29,浅暗黄,76.19,-1.67,35.32,"[4634, 1369, 4921, 1656]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,37.35943931918575,0.29598202392227363,26.222750719201997,51.402906892136215,-0.1980190868102518,20.240518506679514,50.12875324248509,-0.38104257455670854,21.330908137452493,91.50548613147267,2.0779953889486897,-8.486176136768796,36.02846965474602,21.789749753412615,22.817042777474196,W115,深香槟,5.4878970144736305,W116,6.502705846345662,low,0.6141307353973389,0.2129988819360733,0.5973463654518127,0.2304767519235611,0.5471042990684509,0.296365886926651,69.27886199951172,46.104331970214844,65.17530059814453,56.394081115722656,165.11260986328125,59.767784118652344,train
images/run_007_W031_original.jpg,run_007,original,31,W031,30,淡雅黄,77.97,-2.16,28.66,"[4989, 1369, 5251, 1682]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,38.2766456743667,0.5870893618610731,21.941367230400843,52.007352128053284,0.26258562400259106,18.45553317820955,50.79222687064971,0.08487059558949225,19.059901314415512,91.19066803948569,1.9846598402303086,-6.326080605359828,36.08258131524022,22.028368317791454,23.085088236638622,W116,浅香槟,5.433057986321958,W115,5.7580016032153525,low,0.6307262778282166,0.2134576290845871,0.6183227896690369,0.23066404461860657,0.5945905447006226,0.28849998116493225,75.40162658691406,47.11076736450195,51.2416877746582,44.22169494628906,170.0528564453125,60.3260383605957,train
images/run_007_W032_original.jpg,run_007,original,32,W032,31,柠檬黄,82.78,-5.38,30.47,"[5303, 1374, 5621, 1640]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,43.20826287634425,-2.304826558336758,25.322375206499174,55.610350213460016,-2.7198846336554365,22.744083152855584,54.14530101307295,-2.8712858273822084,23.2311805152673,92.52359573539766,1.5219990105806025,-5.8048771662742915,33.5612703322001,21.569808748898346,22.84920841264369,W116,浅香槟,5.504989779755014,W118,6.667564379280709,low,0.6654233336448669,0.2219323217868805,0.6629524230957031,0.23895356059074402,0.6313507556915283,0.3003436028957367,76.24725341796875,44.121063232421875,48.82489776611328,42.63348388671875,179.26231384277344,62.72791290283203,train
images/run_007_W033_original.jpg,run_007,original,33,W033,32,浅米黄,82.38,-7.28,19.97,"[199, 1839, 486, 2095]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,82.62477277768531,-6.540288980225042,17.773635124849584,89.38804080968951,-8.547409545607389,22.63296506914172,89.39497742626165,-8.709635861912567,23.543396244321624,84.67300471161529,1.712330836134995,-7.686360778577355,1.2465122262406152,4.810598707119362,4.957490699849635,W033,浅米黄,4.957490699849635,W032,6.382460316045223,ok,0.6678746938705444,0.1487782895565033,0.6804832220077515,0.14925919473171234,0.6605072617530823,0.1453838348388672,78.4704818725586,39.60419845581055,30.381816864013672,14.455138206481934,180.56082153320312,38.851924896240234,train
images/run_007_W034_original.jpg,run_007,original,34,W034,33,深米黄,72.81,1.87,25.8,"[512, 1818, 820, 2079]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,72.43748315748165,1.7690251285574345,23.9687709305826,80.5097410395311,1.804191133697646,29.410551331594355,80.49892799230051,1.624066783291073,30.40058007632962,84.7676695852298,2.027021545610074,-8.040127754378961,0.9084203561529857,5.75567381657201,5.889645346573799,W110,象牙黄,0.880753221412368,W031,3.6958446413483146,ok,0.6470414996147156,0.15294359624385834,0.630210280418396,0.14701613783836365,0.6141791343688965,0.1761951893568039,78.5262680053711,47.44432830810547,39.32109069824219,29.354021072387695,174.31427001953125,41.44044494628906,train
images/run_007_W035_original.jpg,run_007,original,35,W035,34,奶茶色,79.76,-1.14,14.77,"[831, 1839, 1139, 2085]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,81.79562881814277,-1.1678229792369836,11.314823396342991,88.50177307460042,-1.503346220296692,14.909336888502484,88.54474104527054,-1.6801713697577076,15.591002996096918,84.4808374897594,3.3507974466289645,-8.300964838252547,2.5987309637990537,5.815443946799702,5.877527862793427,W106,浅象牙黄,1.6988556970735817,W103,1.7742641139743114,low,0.6604103446006775,0.16339190304279327,0.6581501364707947,0.16246573626995087,0.6685264110565186,0.17023994028568268,83.44297790527344,47.28217315673828,26.612524032592773,19.76906394958496,178.41946411132812,44.16568374633789,train
images/run_007_W036_original.jpg,run_007,original,36,W036,35,深灰白,75.64,-2.41,10.16,"[1165, 1813, 1442, 2069]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,74.39533004691828,-1.430835556799687,5.478871793083325,81.59447273510693,-1.4952947374380308,7.682994544782378,81.68839248612171,-1.6682783263382635,8.360573314512251,84.2090946612545,3.253234003815437,-8.273017228922212,3.6830847857917726,4.638291224629754,4.4992946972022905,W055,电信灰2,2.1469795893456958,W054,2.575230140950227,low,0.627971351146698,0.1555839478969574,0.6326495409011841,0.15798139572143555,0.6498936414718628,0.16683825850486755,85.28854370117188,44.84864807128906,20.19463539123535,12.687586784362793,169.64369201660156,42.82504653930664,train
images/run_007_W037_original.jpg,run_007,original,37,W037,36,典雅灰,70.4,-2.71,16.05,"[1505, 1802, 1797, 2095]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,69.4886747106872,-2.493773614872166,14.70589418305499,76.13957853500767,-3.241457811362168,18.898686058237267,76.14720461082331,-3.4488918125425903,19.646584150565634,84.6693275956499,2.5071912295458834,-6.96399152145941,1.0705727264358187,4.573438749234466,4.744445956552462,W039,淡米白,3.490736033427565,W109,3.5204301516337297,low,0.6126132607460022,0.17117087543010712,0.6120702624320984,0.17405977845191956,0.6091153025627136,0.19519320130348206,83.95746612548828,45.04958724975586,31.18096351623535,23.118566513061523,165.3259735107422,47.73121643066406,train
images/run_007_W038_original.jpg,run_007,original,38,W038,37,深哑白,81.23,-3.49,20.24,"[1849, 1818, 2147, 2069]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,73.24186407470707,-2.931824071888075,17.060966444914833,80.84826385572944,-4.093922113627054,21.467559752650303,80.71987774730766,-4.335174906250469,22.33997667811705,85.39472591158285,3.1018073428292756,-7.517408557629997,5.957110031200901,0.832221954257424,1.2819981382222665,W038,深哑白,1.2819981382222665,W107,2.8729820777345045,ok,0.6642077565193176,0.1567760556936264,0.6642174124717712,0.15764448046684265,0.658551037311554,0.1729131042957306,83.98593139648438,43.60731887817383,29.193458557128906,18.041044235229492,179.0865020751953,43.16794204711914,train
images/run_007_W039_original.jpg,run_007,original,39,W039,38,淡米白,76.76,-0.74,15.94,"[2215, 1776, 2471, 2053]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,68.89095902157416,0.11015615120686396,12.218442998773483,73.70100542307183,0.3100002130155172,14.780213863345569,73.33393153387286,0.13850669250601133,15.198039515714814,86.6677274090612,3.215390997066817,-6.496927537567493,6.39770985235359,2.6616449292348197,2.754072219971628,W039,淡米白,2.754072219971628,W041,3.165373816388429,low,0.6329830884933472,0.19545716047286987,0.6257631182670593,0.19532759487628937,0.6247960329055786,0.2093159258365631,77.4675521850586,47.862876892089844,29.29261016845703,24.5845890045166,169.49049377441406,53.21744918823242,train
images/run_007_W040_original.jpg,run_007,original,40,W040,39,棕黄色,75.74,2.18,21.83,"[2550, 1797, 2811, 2048]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,57.26270268335686,2.612909417508963,20.030715199880465,64.41539321682068,2.7560036744244605,20.742596166878148,63.90531634118842,2.521047184658854,21.52103970072165,87.43041000337205,2.991103116757917,-7.099749039304455,14.954879868332009,8.796199704457177,9.182771122267091,W044,泥黄,2.7451725248874963,W042,3.013977550293881,low,0.6263126730918884,0.19292278587818146,0.5910855531692505,0.1928967535495758,0.5490759611129761,0.2188352793455124,61.10756301879883,51.22874069213867,49.042808532714844,36.88975143432617,164.80516052246094,52.06592559814453,train
images/run_007_W041_original.jpg,run_007,original,41,W041,40,浅棕铜,75.55,2.35,15.94,"[2863, 1782, 3114, 2053]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,45.3046404153855,2.2443530397012337,13.075690070930227,57.4896511008558,2.330510669557571,13.152550614063118,56.86691597582914,2.0162118645213036,13.850153590317145,88.0312540001422,2.4519863432716265,-6.740457672240117,26.501754795352714,14.674612375121947,15.189101693642254,W120,驼色,2.2346740219627685,W121,3.65198184486318,ok,0.6321964263916016,0.19616396725177765,0.6145216226577759,0.20402701199054718,0.6064877510070801,0.23309426009655,72.62548065185547,50.968658447265625,37.42960739135742,29.209423065185547,169.05657958984375,54.4491081237793,train
images/run_007_W042_original.jpg,run_007,original,42,W042,41,棕铜色,64.95,0.73,17.23,"[3213, 1787, 3495, 2017]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,30.605420071660685,1.3345829204261812,10.114074281657572,46.93264647007395,1.148561055765189,8.125464854730646,46.13377595177998,0.853858392562852,8.973916489065152,88.9706427642345,2.2280304365981376,-7.410896152597806,34.14797631331402,17.82193173433947,18.428151444095192,W126,栗棕色,3.0672143020193188,W114,3.9173934874081833,low,0.5532568693161011,0.21317391097545624,0.5435928106307983,0.22342072427272797,0.5392475724220276,0.2563152611255646,74.42071533203125,49.48139953613281,40.31955337524414,33.96175003051758,149.25294494628906,60.32061004638672,train
images/run_007_W043_original.jpg,run_007,original,43,W043,42,深黄色,63.01,3.4,14.5,"[3558, 1787, 3850, 2011]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,30.348432863304282,3.212097394010898,11.31444593122035,47.386748615287175,2.6421066152126382,8.88793177739048,46.616902967694806,2.399158249388884,9.902103769383288,88.81584345382598,1.6365527522714773,-8.147431075523597,31.785760368911934,15.211003952683727,15.865824249228556,W126,栗棕色,3.035737701781481,W125,4.234023078820934,ok,0.5814018845558167,0.2017698734998703,0.5685185790061951,0.22104278206825256,0.5725873708724976,0.26187658309936523,73.28944396972656,49.4815788269043,41.19780349731445,31.9444637298584,157.749267578125,58.56957244873047,train
images/run_007_W044_original.jpg,run_007,original,44,W044,43,泥黄,60.89,2.33,19.65,"[3903, 1766, 4211, 2022]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,23.75139210011924,2.862232396158393,11.810203993606148,43.19418002859671,1.938859309348302,7.488475469847636,42.4672016494681,1.6755903294253685,8.480362481713973,88.58721802201924,1.868788341976382,-8.048386719405947,34.12388066987825,19.06731141599212,19.510468108493164,W123,浅咖啡,0.7269940137211496,W124,3.1554491469701507,ok,0.5506045818328857,0.22181262075901031,0.5404589772224426,0.2396945059299469,0.5436518788337708,0.2818698585033417,77.92118072509766,48.50177001953125,47.778438568115234,43.25456619262695,150.25369262695312,63.46844482421875,train
images/run_007_W045_original.jpg,run_007,original,45,W045,44,淡驼色,67.58,1.1,15.28,"[4321, 1761, 4561, 2017]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,28.800494971099788,1.7032189681315322,11.59223865753959,45.66632431900523,1.3990701499233271,8.628747800784762,44.51730991930897,1.0982911595430118,9.888009316286908,90.83807679838004,2.2974741757750325,-9.236717846676207,38.47133061907364,20.7225353416998,21.77130245650549,W123,浅咖啡,2.9573101104057313,W126,4.454152849127797,ok,0.5618482232093811,0.22136589884757996,0.5525268912315369,0.24087971448898315,0.5527324080467224,0.28728774189949036,69.99615478515625,49.24737548828125,44.53914260864258,32.61640167236328,152.8051300048828,64.3890380859375,train
images/run_007_W046_original.jpg,run_007,original,46,W046,45,浅灰色,76.41,0.5,10.48,"[4665, 1740, 4932, 2038]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,36.85319770530909,1.1333958677755234,7.359081559424168,50.79498605637869,1.2655031715794718,7.10624937162933,49.588408385332436,0.9987865795359185,7.830283747803891,91.14508091224667,1.908189623354895,-6.857930560775829,36.62552631374871,21.62814082018386,22.738209323237623,W126,栗棕色,2.242803394567712,W125,3.046156131902344,low,0.5931960344314575,0.21198122203350067,0.5923422574996948,0.22467397153377533,0.60683274269104,0.2559518814086914,74.6924057006836,48.44024658203125,30.971839904785156,18.133960723876953,161.85858154296875,60.964054107666016,train
images/run_007_W047_original.jpg,run_007,original,47,W047,46,浅棕桐,65.94,0.97,14.8,"[4963, 1745, 5271, 1990]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,26.310219213734083,1.9320664422796183,10.470495383883513,44.21316718121187,1.5056155577187422,7.543592506731534,43.10316527314891,1.2093780347805279,8.85807230687264,90.6300101763358,2.2455716907224508,-9.482132445071578,38.30924532764579,21.15079334911938,22.139853185472887,W123,浅咖啡,1.6451748654266813,W124,3.349112239264415,ok,0.5620850324630737,0.23480303585529327,0.5606017112731934,0.254150927066803,0.5784124135971069,0.29623186588287354,81.85112762451172,47.645267486572266,40.757930755615234,30.93677520751953,155.06912231445312,68.0659408569336,train
images/run_007_W048_original.jpg,run_007,original,48,W048,47,灰米色,73.34,3.62,10.9,"[5329, 1750, 5653, 2017]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,35.13308395263951,2.621276515364659,7.811645420742321,49.657888866590014,2.5762630307035197,7.319460947469547,48.236855820879825,2.3600410164238226,8.0440378587162,92.28884291045433,1.331108734625108,-6.860341827762906,36.681141131233865,20.577216739604363,21.963324879634555,W126,栗棕色,1.4969474637900442,W125,2.214820262095813,low,0.6492242217063904,0.23240439593791962,0.6471505165100098,0.25396785140037537,0.6688461303710938,0.29123368859291077,77.5732650756836,49.42134094238281,31.83171272277832,17.72933006286621,177.69073486328125,67.72825622558594,train
images/run_007_W049_original.jpg,run_007,original,49,W049,48,浅米色,73.54,-0.91,8.07,"[199, 2194, 475, 2466]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,74.58857700966719,-0.34472945975347824,3.8517907218628644,81.46453726410667,-0.007220205362042188,5.793476781916566,81.55164744483078,-0.070209571007366,6.027795687834198,84.24541236947141,1.7395138580719456,-7.805669438535675,3.472147904570376,6.012328666587741,6.000872668064445,W098,星光白,2.1910640944473863,W101,2.345418188932553,low,0.6207371354103088,0.15195761620998383,0.6275575757026672,0.1538551300764084,0.6485781669616699,0.1641007661819458,77.97331237792969,44.864524841308594,21.102598190307617,12.976014137268066,168.7084197998047,41.89958190917969,train
images/run_007_W050_original.jpg,run_007,original,50,W050,49,灰褐色,73.26,-2.62,2.27,"[507, 2194, 815, 2440]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,73.94329135825384,-1.7969667499951663,-1.966385281498275,80.57019764300243,-1.8635250204013456,-1.2595211416943393,80.66728778852551,-1.9352171469051762,-0.8958336343968125,84.19218589054357,2.1373543544608276,-10.105555685289366,4.177600449038305,6.266184108103907,6.12642679149826,W058,东方灰,3.312103987139719,W056,4.002936357943396,low,0.640847384929657,0.12391386181116104,0.662842333316803,0.1287265419960022,0.7069213390350342,0.14091390371322632,107.7361068725586,8.041241645812988,23.441625595092773,9.108701705932617,180.30047607421875,35.9095344543457,train
images/run_007_W051_original.jpg,run_007,original,51,W051,50,淡灰色,85.17,-3.06,2.24,"[841, 2163, 1155, 2450]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,83.61572023347524,-0.9753865249032143,-1.8521272690661756,89.51446896221427,-0.676338529536245,-1.039949344235187,89.74505000846767,-0.7531027323282585,-0.6549325234349133,83.48023441998183,2.3692206990634768,-10.484743480893755,4.866786527503741,5.218943494083479,5.00518848784565,W053,灰白色,3.6845258924010307,W051,5.00518848784565,ok,0.6298086643218994,0.18944862484931946,0.6479988098144531,0.19172996282577515,0.6884749531745911,0.1962742954492569,106.58539581298828,13.940261840820312,25.444355010986328,26.940927505493164,175.6422576904297,49.97349166870117,train
images/run_007_W052_original.jpg,run_007,original,52,W052,51,土灰色,83.2,-1.99,5.22,"[1191, 2179, 1473, 2419]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,83.73214195545123,-0.6473718113990834,1.3013883902448815,89.89576063095633,-0.35693293690783956,2.5961099544490285,90.14941719847984,-0.4504764065238397,3.011742695703248,83.35716497320793,3.136272896731434,-11.029026511186126,3.7792206440513656,5.30329276165672,5.249484289827256,W053,灰白色,2.2883798455160136,W098,4.377199298045095,ok,0.6519491672515869,0.15735164284706116,0.6635779738426208,0.15825974941253662,0.6979804635047913,0.16048555076122284,88.69081115722656,39.0565071105957,18.736188888549805,11.375959396362305,178.82850646972656,41.300846099853516,train
images/run_007_W053_original.jpg,run_007,original,53,W053,52,灰白色,89.57,-2.07,2.81,"[1499, 2179, 1797, 2450]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,82.22772030970087,-1.790586997840315,-0.5597351297922901,87.93668356208066,-1.113556727477032,0.015013541119867153,87.95187948605066,-1.1840879694351365,0.3842136835740849,84.62895507216001,2.0842853466562072,-10.203558088074983,5.730208135229715,3.0306690375323773,2.6866244985543255,W053,灰白色,2.6866244985543255,W051,3.4380409071971085,low,0.6429333686828613,0.19530709087848663,0.6615321636199951,0.2003055363893509,0.6998483538627625,0.203822061419487,104.1238021850586,16.200403213500977,24.988101959228516,27.478939056396484,178.86822509765625,52.21420669555664,train
images/run_007_W054_original.jpg,run_007,original,54,W054,53,电信灰1,84.55,-2.61,6.98,"[1849, 2173, 2132, 2429]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,79.0072209623637,-1.2788499915914813,2.945284591714704,85.68779109848278,-1.1694209211671065,4.3751917850658195,85.60908970554533,-1.2402538718666718,4.6970928901415,85.12974076233301,2.098077746265844,-9.362686312456539,5.194207124953516,2.759885061118944,2.505418622258205,W052,土灰色,1.9112840512169045,W098,2.3225820902417573,low,0.646021842956543,0.18344776332378387,0.6579328775405884,0.18560901284217834,0.6862080693244934,0.19300459325313568,87.40023040771484,37.46340560913086,21.863082885742188,24.54779052734375,176.87596130371094,49.45363998413086,train
images/run_007_W055_original.jpg,run_007,original,55,W055,54,电信灰2,81.21,-2.27,5.93,"[2199, 2147, 2508, 2403]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,76.46173356026607,-1.4696337834723319,2.8793194612281936,83.47284387920193,-1.441721763138287,4.3899385033042755,83.32827282777394,-1.511665820220957,4.706097008201051,85.48104560761593,2.0574426094934872,-9.260595642609351,4.264464975296406,2.1937377400462332,1.9531345656797208,W052,土灰色,0.7314770514355156,W055,1.9531345656797208,ok,0.6129074096679688,0.1939559131860733,0.6249728202819824,0.1982387900352478,0.6509316563606262,0.20870529115200043,88.85596466064453,37.74770736694336,21.509925842285156,24.441057205200195,167.6254119873047,53.358734130859375,train
images/run_007_W056_original.jpg,run_007,original,56,W056,55,玛瑙灰,77.14,-1.45,2.35,"[2544, 2126, 2805, 2414]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,56.30309596669029,-0.6013065627337998,0.3948825382197313,62.479554099174926,-0.23521026654082222,1.4357942579524439,62.09537667304346,-0.30294682168412995,1.5893966134216937,86.75894627270115,1.9565282351226385,-6.370708541675554,16.909020385076644,11.52038443033585,11.818369224392,W066,中灰色,2.751106866226768,W071,3.7529738032801614,ok,0.5900794267654419,0.20062017440795898,0.6023505330085754,0.20721031725406647,0.6339759230613708,0.2243657261133194,95.2120361328125,34.47505187988281,20.42020034790039,24.64125633239746,162.17076110839844,56.78361892700195,train
images/run_007_W057_original.jpg,run_007,original,57,W057,56,大理石灰,74.86,-0.32,-1.93,"[2853, 2147, 3135, 2382]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,39.122616236032954,-0.1123709004355465,-1.0273895510290003,52.48159622999484,0.22578896708409069,-0.004963992211937325,52.25461199398858,0.15330620903412345,0.32499866339394096,85.92058259203338,2.173497510855646,-9.506002766326725,32.848722112604634,18.836798522497578,19.082949114277387,W080,中行灰,1.547179335017353,W089,2.5730255279720207,ok,0.5952561497688293,0.19076134264469147,0.6100518703460693,0.19866026937961578,0.6515707969665527,0.21963396668434143,104.67251586914062,25.662715911865234,20.40098762512207,8.987883567810059,166.23680114746094,55.89432144165039,train
images/run_007_W058_original.jpg,run_007,original,58,W058,57,东方灰,77.49,-3.85,-0.45,"[3197, 2121, 3526, 2403]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,44.662334865705986,-1.4801570244391824,-0.13887195742078629,56.59016222541408,-1.3208853587050964,0.7995351560687234,56.14495178840115,-1.3953016925912305,1.0881221863759762,87.08445566406897,2.2618895490804154,-8.77043609435116,28.605560802676088,17.10855630852499,17.508335027201678,W065,淡雅灰,0.8996970327098707,W064,2.5556735326544517,ok,0.5746714472770691,0.2128111720085144,0.5933003425598145,0.22148746252059937,0.6254605650901794,0.2386712282896042,103.1884765625,17.28336524963379,23.1982421875,26.464126586914062,159.77146911621094,60.620277404785156,train
images/run_007_W059_original.jpg,run_007,original,59,W059,58,灰色,62.28,-2.57,-2.22,"[3558, 2137, 3835, 2398]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,30.36840658704615,-1.6445070048982184,-1.1098210540522644,47.09174646616861,-1.0914449266927184,0.09129740609768504,46.54948293627058,-1.1645973049878062,0.4338072738451465,87.60207215945616,2.2041087220611573,-9.729064315510426,30.870416047535524,14.736969725036841,15.343801867623808,W092,罗马灰,1.443131582302968,W091,2.7166745253720164,ok,0.5348601937294006,0.22548241913318634,0.5566426515579224,0.23180128633975983,0.5935699939727783,0.257068008184433,105.66637420654297,10.057059288024902,24.03023338317871,5.8052144050598145,151.4347686767578,65.45663452148438,train
images/run_007_W060_original.jpg,run_007,original,60,W060,59,云朵灰,70.67,-2.3,-1.3,"[3913, 2126, 4221, 2398]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,32.2868453965745,-0.5749514697660725,-0.6657449584129715,47.68632816509869,-0.22912716170945352,0.41516090997625876,47.19300930429638,-0.30366779071248834,0.7531731602887662,87.341033924279,2.267571611567307,-9.649106672222356,38.19413978409756,20.713662137361865,21.234530028180384,W092,罗马灰,2.8563930208275146,W078,3.4739443941202794,low,0.5569443106651306,0.2129744291305542,0.5740013122558594,0.22100506722927094,0.6096446514129639,0.24228915572166443,104.60189819335938,18.469213485717773,21.539878845214844,18.254724502563477,155.6087188720703,61.62146759033203,train
images/run_007_W061_original.jpg,run_007,original,61,W061,60,瓦灰色,66.3,-1.5,5.35,"[4294, 2132, 4566, 2393]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,27.202156240656485,-0.46479414592859675,2.066638005294488,44.68637210126662,-0.10295078493061705,2.3946658975669033,43.80406852581464,-0.184024144266151,2.795937479985063,89.4156190690772,2.566210712481552,-10.773717020767288,38.13376820651024,20.551765627260654,21.465864497225752,W079,钛晶灰,2.495208007189988,W093,3.6338312103438652,ok,0.5550448894500732,0.23115834593772888,0.5663062334060669,0.24116159975528717,0.5972926616668701,0.27272236347198486,82.55538177490234,43.056312561035156,20.923250198364258,9.529906272888184,153.9667205810547,68.28982543945312,train
images/run_007_W062_original.jpg,run_007,original,62,W062,61,星光灰,72.16,-1.09,5.52,"[4655, 2121, 4958, 2388]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic7.jpg,31.572337568861442,-0.4227969758015226,2.453724596059121,47.23271025081448,-0.10871899306368771,2.8838513402965056,46.2450113438946,-0.1840516795376938,3.2828834388578114,89.97772750357264,2.303779953097422,-10.733903974423216,40.24673339127034,22.16791314004585,23.15888369197872,W092,罗马灰,3.9084337940529412,W126,3.9582664838736794,low,0.5794475078582764,0.21859867870807648,0.5917800664901733,0.22922638058662415,0.6223124265670776,0.2591381072998047,82.8172607421875,41.95685958862305,20.96837043762207,8.852459907531738,160.45790100097656,64.74980163574219,train
