idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
93,W093,深银灰,"[4211, 3046, 4472, 3317]",30.54770619498256,-1.2401027455823619,-2.0597077790423515,41.86707346018912,0.7464061318526773,-1.0165426287817978,79.86495729736181,3.493879631276738,-13.893448777132651,1.2137497108014004,-0.24278671975136945,0.3829417733190747,0.0,0.0,0.0,1.2137497108014004,-0.06069667993784236,0.09573544332976867,43.08082317099052,0.685709451914835,-0.9208071854520291,8.900589602748243,3.4222196533192664,3.7948372463348794,5.478369949428976,5.105752356413364,W095,暗灰色,1.3986846925271734,W079,钛晶灰,3.064202158073368,1.6655174655461946,False,False,ok,gray
94,W094,棕灰色,"[4530, 3056, 4801, 3307]",25.121651512193086,-0.7014142292255365,-2.267759532527748,39.15658484380902,1.1634704184489164,-0.7257691676454677,79.53746049335031,3.8253922609004354,-13.854481892496239,1.4102477932083022,-0.33561025604600464,0.35488561638085775,0.0,0.0,0.0,1.4102477932083022,-0.08390256401150116,0.08872140409521444,40.56683263701732,1.0795678544374152,-0.6370477635502533,8.522493695937131,3.1132996092330973,4.246179861077169,5.409194086704034,4.276313834859962,W095,暗灰色,2.208211212720905,W079,钛晶灰,2.888174222772226,0.679963010051321,False,False,low,gray
95,W095,暗灰色,"[4853, 3067, 5109, 3323]",32.452496889305365,0.3998200160465741,-2.697862045448587,42.931528314587496,2.3815900215943118,-1.7606998762735588,79.8370215586743,3.617133978978736,-13.969479739698805,1.230511154013911,-0.27729793710792877,0.43768406636670565,0.0,0.0,0.0,1.230511154013911,-0.06932448427698219,0.10942101659167641,44.16203946860141,2.3122655373173298,-1.6512788596818824,9.077769262371358,1.053848209836415,1.5865741957582185,8.023921052534943,7.49119506661314,W095,暗灰色,1.5865741957582185,W079,钛晶灰,4.47404741959669,2.887473223838472,True,False,ok,gray
96,W096,慕云灰,"[5177, 3061, 5459, 3333]",79.20125215583597,-5.893520934548345,8.055056291916571,80.21457115266493,-4.84136381024094,7.913448238286055,81.45376778332279,3.208823889780118,-14.331604791728665,0.2604634192248142,-0.16297111213231574,0.698414103828205,0.0,0.0,0.0,0.2604634192248142,-0.07333700045954208,0.45396916748833327,80.47503457188975,-4.914700810700483,8.367417405774388,3.2076803091973067,3.264034134699626,3.1958030347187076,-0.05635382550231949,0.011877274478599098,W096,慕云灰,3.1958030347187076,W055,电信灰2,3.4451730882346085,0.2493700535159009,True,False,low,light
97,W097,象牙白,"[178, 3375, 496, 3652]",86.56207328931661,-4.22273345538738,15.588234847921573,87.14281454319128,-2.3634484442033514,17.006267188806742,82.21808044343324,2.4601976655957847,-13.339390127636241,-0.1981241768414549,0.04664423063929751,-0.015980454318340522,0.0,0.0,0.0,-0.1981241768414549,0.02098990378768388,-0.01038729530692134,86.94469036634982,-2.3424585404156675,16.995879893499822,4.261402082565692,2.1298899225251198,2.1398096218053073,2.1315121600405726,2.121592460760385,W106,浅象牙黄,2.058713367568699,W097,象牙白,2.1398096218053073,0.08109625423660827,False,False,low,light
98,W098,星光白,"[543, 3391, 831, 3662]",86.77630080312748,-1.4241175635089958,-0.5088760393206041,86.28022423781798,2.0910476005388516,-2.674702672135009,82.49524431736678,2.4455578552409825,-13.729494208563436,-0.3644225012015824,0.05074337753864213,0.2648944839492397,0.0,0.0,0.0,-0.3644225012015824,0.012685844384660533,0.06622362098730993,85.91580173661639,2.1037334449235123,-2.608479051147699,5.081320193490523,7.1479536525811005,7.048535258312648,-2.0666334590905775,-1.967215064822125,W098,星光白,7.048535258312648,W051,淡灰色,8.251597881005257,1.2030626226926087,True,True,low,gray
99,W099,浅灰白,"[857, 3427, 1123, 3673]",82.29597538588439,-3.51665705785643,8.509285843206385,83.02203184642859,-1.2841381290726244,8.378588164741215,82.28126018226108,2.4454194978827606,-13.675744066342384,-0.23603202013815977,0.05078211759894426,0.22619438155008242,0.0,0.0,0.0,-0.23603202013815977,0.022851952919524916,0.14702634800755357,82.78599982629044,-1.2612861761530993,8.525614512748769,5.136024887056142,3.5805042474611715,3.5019357063669134,1.5555206395949708,1.6340891806892288,W054,电信灰1,2.5334220688724436,W055,电信灰2,2.74397909588392,0.21055702701147627,False,False,low,light
100,W100,爵士白,"[1196, 3375, 1515, 3662]",89.52508040166573,-2.6949310134512023,4.058430392090087,88.67936852782032,0.0915564508183385,3.4540252931092668,82.22454431240988,2.4034984121880245,-13.669471004742382,-0.20200249822743788,0.06252002159347035,0.22167777719808118,0.0,0.0,0.0,-0.20200249822743788,0.015630005398367588,0.055419444299520296,88.47736602959287,0.1071864562167061,3.509444737408787,5.480109277523168,5.923030279585332,5.932432758308604,-0.4429210020621639,-0.45232348078543616,W098,星光白,3.210556249162657,W053,灰白色,3.2293334664319207,0.018777217269263513,False,True,low,gray
101,W101,米色,"[1526, 3391, 1813, 3678]",80.74718841387224,-1.8274874364174427,3.326579184106716,80.91953668824844,1.1820903506156628,2.3974911665401413,81.09369385972414,2.4898491538604115,-13.580400467722676,0.4765077733840031,0.038341813925202,0.1575469905438925,0.0,0.0,0.0,0.4765077733840031,0.0095854534813005,0.03938674763597313,81.39604446163244,1.1916758040969633,2.4368779141761143,5.690610478966604,4.616309032204743,4.616361928398,1.0743014467618606,1.074248550568604,W098,星光白,2.634733254480458,W101,米色,4.616361928398,1.981628673917542,False,False,ok,gray
102,W102,哑白,"[1860, 3375, 2163, 3678]",89.01495097001819,-3.071535408542412,5.383716899205288,88.03511085669888,-0.5725054278372589,5.393359649709472,81.79227184662517,2.432841509919718,-13.67493590154103,0.05736098124338583,0.054303954228596234,0.22561250289310752,0.0,0.0,0.0,0.05736098124338583,0.013575988557149058,0.05640312572327688,88.09247183794227,-0.5589294392801099,5.449762775432749,5.592781887361995,4.920039234707407,4.874749931215634,0.6727426526545877,0.7180319561463611,W098,星光白,3.301538779730004,W053,灰白色,3.313339583240478,0.01180080351047419,False,False,low,gray
103,W103,浅米白,"[2205, 3391, 2508, 3647]",86.62217434504598,-2.7602969364446506,7.508784192278359,85.61959744151281,-0.2476988804037738,8.360924957478499,82.4495677010985,2.583695715788927,-12.492727558559315,-0.3370165314406137,0.012064776585217698,-0.6255775040537275,0.0,0.0,0.0,-0.3370165314406137,0.0054291494633479645,-0.40662537763492285,85.2825809100722,-0.24226973094042584,7.9542995798435765,6.506628646942289,5.010314048914214,5.374821374822733,1.496314598028075,1.1318072721195565,W054,电信灰1,3.374277551419261,W098,星光白,3.3817282631267624,0.007450711707501334,False,False,low,light
104,W104,金沙黄,"[2534, 3401, 2800, 3652]",78.34542647758049,-4.317464877096393,17.70300239530022,80.0249183598278,-2.712546603623588,19.25327462742145,82.24579553396332,2.59182679348778,-11.292849664737172,-0.21475323115950293,0.009788074829538793,-1.4894895876056702,0.0,0.0,0.0,-0.21475323115950293,0.006362248639200215,-1.4894895876056702,79.81016512866829,-2.706184354984388,17.76378503981578,4.617036341891487,2.246048206917508,2.7533226381382088,2.370988134973979,1.8637137037532785,W107,淡米黄,0.8588931816561619,W038,深哑白,1.7592230647836986,0.9003298831275367,False,False,low,yellow
105,W105,淡象牙黄,"[2868, 3417, 3098, 3688]",82.98008387627911,-4.471791291510837,21.64573901958026,84.47351118814635,-2.9538697123990105,24.105431856369027,82.82851605827796,2.8135037857661986,-12.24745375601125,-0.5643855457482858,-0.05228148300841839,-0.802174641888334,0.0,0.0,0.0,-0.5643855457482858,-0.033982963955471956,-0.802174641888334,83.90912564239807,-2.9878526763544824,23.30325721448069,4.597067844009747,2.3421218602023455,2.734508443225782,2.254945983807402,1.8625594007839656,W038,深哑白,2.4992997178053424,W104,金沙黄,2.671779399733228,0.17247968192788576,False,False,low,yellow
106,W106,浅象牙黄,"[3166, 3406, 3464, 3647]",83.74050277893296,-3.904777415639553,13.690216282031175,84.37224504373775,-2.002747801851165,14.891111244951345,82.52628522249873,2.7764413433359483,-12.825701539028245,-0.3830470442807496,-0.04190399912794829,-0.38583623811609785,0.0,0.0,0.0,-0.3830470442807496,-0.01885679960757673,-0.2507935547754636,83.989197999457,-2.0216046014587414,14.64031769017588,5.5844668523801255,3.579866148540307,3.8680452227958124,2.0046007038398184,1.716421629584313,W099,浅灰白,1.4073717188785435,W107,淡米黄,2.633170768005109,1.2257990491265656,False,False,ok,light
107,W107,淡米黄,"[3500, 3427, 3772, 3668]",85.4142811353962,-4.925693076995293,15.55568190333315,86.26524558068397,-3.352925877686417,16.80549450338439,82.37906908713722,2.794084881228074,-13.065692287116331,-0.29471736306384744,-0.04684418973774345,-0.2130428994926757,0.0,0.0,0.0,-0.29471736306384744,-0.021079885381984555,-0.13847788467023922,85.97052821762011,-3.3740057630684013,16.667016618714154,4.220711327106884,3.6319262584843717,3.469132229984097,0.5887850686225127,0.7515790971227871,W097,象牙白,3.1422073211948365,W106,浅象牙黄,3.417113100989254,0.27490577979441744,False,False,low,light
108,W108,棕米黄,"[3835, 3422, 4143, 3668]",76.24468398491929,-2.1680845585979127,20.737833912892455,78.08248136524651,0.0744554306578037,22.75639419911526,82.39856156430517,3.4247065469276103,-13.867196650722766,-0.30641284936461377,-0.22341825613361366,0.36404024230395765,0.0,0.0,0.0,-0.30641284936461377,-0.14522186648684887,0.36404024230395765,77.77606851588189,-0.07076643582904517,23.120434441419217,3.3317682374124113,1.3154730399901464,1.3291581193999216,2.0162951974222647,2.00261011801249,W108,棕米黄,1.3291581193999216,W109,米黄,1.9172201358093408,0.5880620164094192,True,False,low,yellow
109,W109,米黄,"[4195, 3406, 4451, 3704]",84.22782840079189,-4.1966025912386185,17.98489575773181,85.262752609456,-2.432450022556909,19.80077977545778,82.44322441311489,3.6686854413677037,-13.951983441232597,-0.3332105586504469,-0.2917323465768398,0.42508673147103615,0.0,0.0,0.0,-0.3332105586504469,-0.18962602527494585,0.42508673147103615,84.92954205080555,-2.6220760478318548,20.225866506928817,5.4588693290140125,4.7119564038848045,4.583874682921331,0.7469129251292079,0.8749946460926816,W097,象牙白,1.9141338000108346,W038,深哑白,2.63592715834307,0.7217933583322353,False,False,low,yellow
110,W110,象牙黄,"[4498, 3401, 4822, 3688]",82.22177678156562,-2.1985348423180557,25.50866554674128,83.76016787508982,-0.05815141722628924,28.94473303854557,81.1878285375359,3.3780694200058146,-13.378671671613173,0.4200269666969434,-0.21035986059551082,0.012302257345050409,0.0,0.0,0.0,0.4200269666969434,-0.13673390938708205,0.012302257345050409,84.18019484178676,-0.1948853266133713,28.957035295890623,3.760783458141222,2.345203328818429,2.6359337058036845,1.4155801293227928,1.1248497523375374,W105,淡象牙黄,1.8690657152357353,W110,象牙黄,2.6359337058036845,0.7668679905679492,False,False,low,yellow
111,W111,沙黄色,"[4838, 3396, 5125, 3694]",80.66371175880525,-1.5018051500452971,20.170474539384642,82.11927067272048,1.158880066393698,22.3583761804248,80.43617574004314,3.3660898578921006,-13.495140751400987,0.8710186451926036,-0.2070055832036709,0.09615999479227655,0.0,0.0,0.0,0.8710186451926036,-0.1345536290823861,0.09615999479227655,82.99028931791308,1.024326437311312,22.454536175217076,4.79493913944852,4.473660142989061,5.074016559083791,0.32127899645945845,-0.27907741963527144,W104,金沙黄,2.5726081367093783,W105,淡象牙黄,3.0861676386779493,0.513559501968571,False,True,low,yellow
112,W112,土黄色,"[5188, 3427, 5459, 3688]",62.210314402205654,3.563896508482153,30.203764416511568,66.74685673203106,6.113275861039045,32.62024313280038,81.91827512791903,3.5980206932039454,-14.100554148829259,-0.01824098753293129,-0.27194621709098743,0.5320576409406325,0.0,0.0,0.0,-0.01824098753293129,-0.17676504110914185,0.5320576409406325,66.72861574449813,5.936510819929904,33.15230077374102,3.079003249756507,1.341752090855385,1.3920508899412662,1.7372511589011221,1.686952359815241,W112,土黄色,1.3920508899412662,W025,丁香棕,3.9898723573016506,2.5978214673603843,True,False,ok,yellow
113,W113,暗黄,"[172, 3704, 475, 3986]",67.74717094517646,-2.4283578742818537,23.673768064172698,70.98623622849257,-0.666635837992851,25.779942624001112,80.55568311158113,2.4505640688783514,-13.684446217927736,0.7993142222698084,0.04934163772017882,0.23245993069153573,0.0,0.0,0.0,0.7993142222698084,0.032072064518116235,0.23245993069153573,71.78555045076239,-0.6345637734747347,26.01240255469265,3.777692770770967,1.6587872542099376,1.9816561592843447,2.1189055165610293,1.7960366114866224,W113,暗黄,1.9816561592843447,W034,深米黄,2.4085919640025235,0.4269358047181788,True,False,low,yellow
114,W114,橄榄绿,"[543, 3741, 831, 4002]",40.525530192979154,-3.0196065761716087,7.197645420629264,47.397210343144785,-1.0363138329665964,6.371495379465161,80.71749528323133,2.679470886365586,-14.225338739078762,0.7022269192796899,-0.01475227117624687,0.6219025459202744,0.0,0.0,0.0,0.7022269192796899,-0.01475227117624687,0.6219025459202744,48.09943726242447,-1.0510661041428433,6.993397925385436,5.953197454635001,3.2075292590911464,3.1478787151745333,2.7456681955438547,2.8053187394604677,W114,橄榄绿,3.1478787151745333,W126,栗棕色,3.935571337128454,0.7876926219539206,True,False,low,normal
115,W115,深香槟,"[857, 3746, 1118, 4002]",37.238722953289276,0.9116194618457486,16.763753502380446,46.8884704664738,2.5280242371635415,14.150980729386827,78.9748701795293,2.775285392945835,-14.069545818184418,1.7478019815009052,-0.04158033301871663,0.5097316428763468,0.0,0.0,0.0,1.7478019815009052,-0.04158033301871663,0.5097316428763468,48.636272447974704,2.4864439041448247,14.660712372263173,7.5066483993383075,3.3754654621949016,4.1767492479660815,4.1311829371434055,3.329899151372226,W115,深香槟,4.1767492479660815,W126,栗棕色,5.74845899353516,1.5717097455690787,True,False,ok,normal
116,W116,浅香槟,"[1175, 3751, 1463, 4028]",50.86072016251269,-3.1110425382667044,11.018985960091037,56.352932413157156,-1.3434684694194794,10.7257838336073,80.90101392277492,2.554223624258552,-14.105024008024754,0.5921157355535344,0.020316962213722697,0.5352759395613892,0.0,0.0,0.0,0.5921157355535344,0.020316962213722697,0.5352759395613892,56.94504814871069,-1.3231515072057567,11.26105977316869,4.442445200649566,2.391351658173469,2.6113128809813717,2.0510935424760968,1.831132319668194,W116,浅香槟,2.6113128809813717,W119,土棕色,3.4414000146798855,0.8300871336985138,True,False,low,normal
117,W117,灰棕色,"[1510, 3762, 1782, 4018]",58.43803998112834,-1.8336566286830072,9.778679794795147,62.525973153086994,0.38375546334299726,9.81066358045759,80.57053817213776,2.550236795361287,-13.871849635750591,0.7904011859358321,0.02143327430495686,0.3673903915239915,0.0,0.0,0.0,0.7904011859358321,0.02143327430495686,0.3673903915239915,63.31637433902283,0.4051887376479541,10.178053971981582,4.514879454263991,2.6427643848066182,2.9211748243341904,1.8721150694573732,1.593704629929801,W117,灰棕色,2.9211748243341904,W119,土棕色,3.0929886305348333,0.1718138062006429,True,False,low,normal
118,W118,芦苇绿,"[1849, 3751, 2142, 4028]",55.68983246776297,-5.535938336259387,13.136269287456676,60.503778944242086,-4.40518815103921,13.093057646967205,80.7495038354191,2.54533232605602,-13.812546186073543,0.6830217879670245,0.02280652571043159,0.3246919077565173,0.0,0.0,0.0,0.6830217879670245,0.02280652571043159,0.3246919077565173,61.18680073220911,-4.382381625328779,13.417749554723722,3.6005475197238876,1.9379203170089,2.3322779745051356,1.6626272027149875,1.268269545218752,W118,芦苇绿,2.3322779745051356,W119,土棕色,3.93001758810091,1.5977396135957744,True,False,ok,normal
119,W119,土棕色,"[2184, 3756, 2445, 4033]",62.29279169984876,-3.5027875330473295,9.95222347128405,65.65368519738551,-1.7261056698566388,10.023357782534077,81.12767824396634,2.762930194957797,-13.539923191259877,0.45611714283868143,-0.03812087758206591,0.12840335149067755,0.0,0.0,0.0,0.45611714283868143,-0.03812087758206591,0.12840335149067755,66.10980234022419,-1.7642265474387047,10.151761134024754,3.4159073729254943,4.241248633537278,4.592819866668893,-0.825341260611784,-1.1769124937433983,W061,瓦灰色,3.5783178461505876,W119,土棕色,4.592819866668893,1.014502020518305,False,True,ok,normal
120,W120,驼色,"[2508, 3735, 2779, 4033]",50.79941093452388,0.4598098701166469,16.24806752768538,56.9073056020239,2.709303905749509,16.049695435773174,80.63290718393328,2.774834393522861,-13.359616627418392,0.7529797788585172,-0.04145405318028391,-0.0014173744751919061,0.0,0.0,0.0,0.7529797788585172,-0.04145405318028391,-0.0014173744751919061,57.660285380882414,2.667849852569225,16.04827806129798,6.287096002434458,0.8537560399101685,1.2702682725889678,5.43333996252429,5.01682772984549,W120,驼色,1.2702682725889678,W121,浅棕色,2.648649666142843,1.3783813935538751,True,False,ok,normal
121,W121,浅棕色,"[2837, 3725, 3119, 4028]",57.208645379148244,0.7120022531840736,13.542941428625447,61.33124505864383,3.4158258324570068,13.803746175558022,79.84379568556317,2.5686657731413622,-13.797383060914177,1.2264466778805885,0.016273160526535796,0.31377445764177325,0.0,0.0,0.0,1.2264466778805885,0.016273160526535796,0.31377445764177325,62.55769173652442,3.4320989929835424,14.117520633199796,4.719501778465896,1.6373610336437092,2.464537051347625,3.082140744822187,2.2549647271182716,W043,深黄色,0.4593572820415415,W121,浅棕色,2.464537051347625,2.0051797693060833,False,False,ok,normal
122,W122,咖啡色,"[3187, 3735, 3464, 4023]",27.966205824817017,-0.15000528931396478,7.216111508924897,40.702690143568496,1.5136566156350126,5.6908543416134405,80.07072265816223,2.662287164449729,-14.78971385077315,1.0902904943211527,-0.009940829039806899,1.0282526263402345,0.0,0.0,0.0,1.0902904943211527,-0.0024852072599517248,0.2570631565850586,41.79298063788965,1.511171408375061,5.947917498198499,7.743345288992996,4.443369414339484,5.030078038309954,3.299975874653512,2.7132672506830424,W123,浅咖啡,1.8012280812282528,W124,青咖啡,2.3119202456950547,0.5106921644668019,False,False,low,gray
123,W123,浅咖啡,"[3537, 3751, 3809, 4028]",35.70809456548458,0.15264596723311197,5.299584850247098,45.41167087557329,2.161340783641164,4.81954255210293,80.00710384957618,2.6246248960339806,-15.130000908597715,1.128461779472778,0.0006046061166026461,1.273259307973921,0.0,0.0,0.0,1.128461779472778,0.00015115152915066152,0.31831482699348024,46.54013265504607,2.161491935170315,5.13785737909641,6.479003735666672,4.0600641381596265,4.789572002169977,2.4189395975070456,1.6894317334966953,W126,栗棕色,1.8939934608707092,W125,亚麻色,3.236405267567032,1.3424118066963229,False,False,ok,gray
124,W124,青咖啡,"[3866, 3735, 4164, 4023]",33.73367185763771,-1.5392616323400758,3.752879451552662,44.03354276716925,0.46153158114861975,3.482219285525343,80.69718180744269,1.9347150808090672,-15.311475984595077,0.7144150047528741,0.19377935437957838,1.4039213626920217,0.0,0.0,0.0,0.7144150047528741,0.048444838594894596,0.35098034067300543,44.747957771922124,0.5099764197435144,3.8331996261983488,6.540933098891781,4.036323312504296,4.456804866601429,2.504609786387485,2.084128232290352,W079,钛晶灰,3.11479681338658,W126,栗棕色,4.046573651547312,0.9317768381607316,False,False,low,gray
125,W125,亚麻色,"[4216, 3777, 4503, 4023]",48.08931047755338,1.0894652090723869,3.9342152564283492,53.94666751536752,3.8540459651602466,3.595094711750519,81.45154747732553,2.428860612400946,-15.053020489342934,0.26179560282316744,0.055418605533852285,1.2178334061104787,0.0,0.0,0.0,0.26179560282316744,0.013854651383463071,0.3044583515276197,54.20846311819069,3.8679006165437095,3.8995530632781388,3.2043649678319404,5.091534079337006,5.196893825004928,-1.8871691115050653,-1.9925288571729873,W125,亚麻色,5.196893825004928,W078,珍珠灰,5.820986925875462,0.6240931008705344,True,True,low,gray
126,W126,栗棕色,"[4545, 3751, 4812, 4028]",42.94560120521316,-0.3897454302500442,3.9327982852181056,50.12469740032603,1.8800553999090326,3.6308877368647274,81.32076037094406,2.4436985718099997,-14.55451109959126,0.340267866652053,0.0512639768993173,0.8589066454892729,0.0,0.0,0.0,0.340267866652053,0.012815994224829324,0.21472666137231822,50.46496526697808,1.892871394133862,3.8456143982370454,5.962791986988368,3.089187316806125,3.208068193157385,2.873604670182243,2.7547237938309825,W078,珍珠灰,1.921347387909038,W125,亚麻色,2.319686739790583,0.398339351881545,False,False,low,gray
127,W127,泥士色,"[4838, 3772, 5115, 4028]",50.6434325361395,7.245911906413788,28.10483282930258,57.73714627927377,9.561795482894944,28.317124295105586,81.86329679642839,2.8733957648033184,-14.300985725535456,0.01474601136145566,-0.06905123713881191,0.6763683761690947,0.0,0.0,0.0,0.006635705112655047,-0.06905123713881191,0.6763683761690947,57.74378198438643,9.492744245756132,28.99349267127468,5.293065189925345,2.2764278624787884,2.28816000722591,3.0166373274465568,3.004905182699435,W127,泥士色,2.28816000722591,W011,深暗黄,6.201340584515458,3.9131805772895483,True,False,ok,red_orange_brown
128,W128,奶咖色,"[5188, 3756, 5454, 4028]",65.11752946182669,3.1563861664736756,1.1247881014408545,67.3025646360823,7.75944717784174,-0.06973374238818905,81.2746082289051,2.3438365106841674,-15.480703759421942,0.36795915187543077,0.07922535401455033,1.5257653605673647,0.0,0.0,0.0,0.36795915187543077,0.07922535401455033,1.5257653605673647,67.67052378795772,7.83867253185629,1.4560316181791757,3.713542787655578,5.4676819872861,4.988301277277342,-1.7541391996305218,-1.2747584896217643,W128,奶咖色,4.988301277277342,W048,灰米色,10.894348804709724,5.906047527432381,True,True,ok,normal
