idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
89,W089,布朗灰,"[2826, 3030, 3098, 3317]",46.21631871493982,-2.225749302179622,-0.09463098479277142,52.27650834922649,-0.22663878813775407,-0.32599487936301685,81.8680552956947,2.5129880289735165,-13.393809242252374,0.011890911801665995,0.03186292889353261,0.0232013082052751,-2.5585284672484505,4.580474245939214,-3.705010008461608,-2.5466375554467846,1.1530842937081867,-0.9204521750640833,49.7298707937797,0.9264455055704326,-1.2464470544271,5.562643823934675,2.7201817876369994,4.544132688868179,2.8424620362976754,1.018511135066496,W080,中行灰,2.1901548451730752,W078,珍珠灰,3.2455310828213384,1.0553762376482632,False,False,ok,gray
90,W090,玉石灰,"[3182, 3030, 3479, 3317]",29.717884136040468,-1.8880391931102438,-3.839237727876613,41.2809328098754,0.0800288710038022,-2.239280789038356,82.06657083485646,2.5697868678463207,-13.333645740110775,-0.10721841169539063,0.015959254009147425,-0.02011641333667598,-3.523525059644735,5.998168311520526,-5.212267226730456,-3.630743471340126,1.5035318913824185,-1.308095910016783,37.65018933853528,1.5835607623862207,-3.547376699055139,9.357725916699124,1.2819588531993111,3.7384411103841155,8.075767063499812,5.619284806315008,W094,棕灰色,3.182301139394359,W088,太空灰,3.618041504270876,0.435740364876517,False,False,low,gray
91,W091,水泥灰,"[3511, 3056, 3756, 3317]",38.93574057399929,-3.0752112546596293,-2.053138564978037,47.211420419814175,-1.2731623676101234,-1.6643390279522148,81.3450040059031,2.969360372726031,-13.889825216335476,0.3257216856766235,-0.09592132735717143,0.3803328095451086,-2.396425985184299,3.8755665543395894,-2.7507264761590347,-2.070704299507675,0.9449113067456045,-0.5925984166534815,45.1407161203065,-0.32825106086451883,-2.256937444605696,5.936934657521501,2.366510766031857,3.0173898992235157,3.5704238914896442,2.9195447582979854,W091,水泥灰,3.0173898992235157,W092,罗马灰,3.4891743549437813,0.4717844557202655,True,False,low,gray
92,W092,罗马灰,"[3840, 3051, 4148, 3312]",32.56368475841529,-2.839064488282006,-0.4375720803382009,43.17629579035282,-0.8463871479195175,0.16217186424910104,81.12476282115811,2.9315287358976545,-14.012422508160014,0.45786639652361893,-0.08532846904522602,0.4686028596587764,-0.6767501219407868,-0.23241722267765558,1.9798758277667297,-0.21888372541716783,-0.0794364229307204,0.6121196718563765,42.95741206493565,-0.9258235708502379,0.7742915361054775,11.553037601225705,2.963768970326234,3.1166462694206656,8.589268630899472,8.43639133180504,W093,深银灰,2.0298875968967725,W092,罗马灰,3.1166462694206656,1.0867586725238931,False,False,ok,gray
93,W093,深银灰,"[4211, 3046, 4472, 3317]",30.54770619498256,-1.2401027455823619,-2.0597077790423515,41.86707346018912,0.7464061318526773,-1.0165426287817978,79.86495729736181,3.493879631276738,-13.893448777132651,1.2137497108014004,-0.24278671975136945,0.3829417733190747,-3.4455601129741105,5.989170967328439,-5.488653745368534,-2.23181040217271,1.4365960618942675,-1.276427993012365,39.635263058016406,2.183002193746945,-2.2929706217941628,8.900589602748243,3.4222196533192664,5.575011992843573,5.478369949428976,3.32557760990467,W095,暗灰色,3.0270779473007234,W090,玉石灰,3.8275405188556046,0.8004625715548812,False,False,low,gray
94,W094,棕灰色,"[4530, 3056, 4801, 3307]",25.121651512193086,-0.7014142292255365,-2.267759532527748,39.15658484380902,1.1634704184489164,-0.7257691676454677,79.53746049335031,3.8253922609004354,-13.854481892496239,1.4102477932083022,-0.33561025604600464,0.35488561638085775,-3.1116926746593054,5.105655470714168,-4.57445815856095,-1.7014448814510033,1.1925113036670407,-1.054893135545023,37.45513996235802,2.355981722115957,-1.780662303190491,8.522493695937131,3.1132996092330973,3.1859983766627193,5.409194086704034,5.336495319274412,W094,棕灰色,3.1859983766627193,W088,太空灰,4.014671338384462,0.8286729617217423,True,False,low,gray
95,W095,暗灰色,"[4853, 3067, 5109, 3323]",32.452496889305365,0.3998200160465741,-2.697862045448587,42.931528314587496,2.3815900215943118,-1.7606998762735588,79.8370215586743,3.617133978978736,-13.969479739698805,1.230511154013911,-0.27729793710792877,0.43768406636670565,-2.95955729100656,5.098536683687242,-4.708043617504687,-1.7290461369926489,1.2053096866448283,-1.0675898877844954,41.202482177594845,3.58689970823914,-2.828289764058054,9.077769262371358,1.053848209836415,3.092921577890678,8.023921052534943,5.98484768448068,W095,暗灰色,3.092921577890678,W090,玉石灰,5.427812956220868,2.33489137833019,True,False,ok,gray
96,W096,慕云灰,"[5177, 3061, 5459, 3333]",79.20125215583597,-5.893520934548345,8.055056291916571,80.21457115266493,-4.84136381024094,7.913448238286055,81.45376778332279,3.208823889780118,-14.331604791728665,0.2604634192248142,-0.16297111213231574,0.698414103828205,1.653673355386756,-2.5635852808582626,2.8131303354263313,1.91413677461157,-1.2269503768457604,2.2825038855154487,82.1287079272765,-6.068314187086701,10.195952123801504,3.2076803091973067,3.264034134699626,4.0474698016612365,-0.05635382550231949,-0.8397894924639298,W096,慕云灰,4.0474698016612365,W054,电信灰1,4.525778846399949,0.4783090447387126,True,True,low,light
97,W097,象牙白,"[178, 3375, 496, 3652]",86.56207328931661,-4.22273345538738,15.588234847921573,87.14281454319128,-2.3634484442033514,17.006267188806742,82.21808044343324,2.4601976655957847,-13.339390127636241,-0.1981241768414549,0.04664423063929751,-0.015980454318340522,1.9156998505445235,-2.5894926354415686,2.4829425329658252,1.7175756737030685,-1.144281782161022,1.6035253511208651,88.86039021689434,-3.5077302263643735,18.609792539927607,4.261402082565692,2.1298899225251198,2.4771526038235283,2.1315121600405726,1.784249478742164,W097,象牙白,2.4771526038235283,W106,浅象牙黄,2.821209152060034,0.34405654823650567,True,False,low,light
98,W098,星光白,"[543, 3391, 831, 3662]",86.77630080312748,-1.4241175635089958,-0.5088760393206041,86.28022423781798,2.0910476005388516,-2.674702672135009,82.49524431736678,2.4455578552409825,-13.729494208563436,-0.3644225012015824,0.05074337753864213,0.2648944839492397,-0.7599479561049312,3.4352622898190597,-4.452194649954996,-1.1243704573065136,0.8715014168394255,-1.046825041501439,85.15585378051146,2.962549017378277,-3.7215277136364477,5.081320193490523,7.1479536525811005,8.313924430522224,-2.0666334590905775,-3.232604237031701,W098,星光白,8.313924430522224,W057,大理石灰,8.581070896604023,0.26714646608179926,True,True,low,gray
99,W099,浅灰白,"[857, 3427, 1123, 3673]",82.29597538588439,-3.51665705785643,8.509285843206385,83.02203184642859,-1.2841381290726244,8.378588164741215,82.28126018226108,2.4454194978827606,-13.675744066342384,-0.23603202013815977,0.05078211759894426,0.22619438155008242,1.821664662992586,-2.6855480833138934,2.782907078820977,1.585632642854426,-1.1856446845717272,1.9559159492411888,84.60766448928301,-2.4697828136443514,10.334504113982405,5.136024887056142,3.5805042474611715,3.033032635481669,1.5555206395949708,2.1029922515744732,W054,电信灰1,2.4954821729309526,W099,浅灰白,3.033032635481669,0.5375504625507164,False,False,low,light
100,W100,爵士白,"[1196, 3375, 1515, 3662]",89.52508040166573,-2.6949310134512023,4.058430392090087,88.67936852782032,0.0915564508183385,3.4540252931092668,82.22454431240988,2.4034984121880245,-13.669471004742382,-0.20200249822743788,0.06252002159347035,0.22167777719808118,2.1722474041399256,-2.9870297595088324,2.8335603716228137,1.9702449059124878,-0.7311274344788405,0.7638095372052237,90.64961343373281,-0.639570983660502,4.217834830314491,5.480109277523168,5.923030279585332,4.7543652442135675,-0.4429210020621639,0.7257440333096001,W053,灰白色,2.490377257924688,W098,星光白,4.661195133475632,2.1708178755509437,False,False,ok,gray
101,W101,米色,"[1526, 3391, 1813, 3678]",80.74718841387224,-1.8274874364174427,3.326579184106716,80.91953668824844,1.1820903506156628,2.3974911665401413,81.09369385972414,2.4898491538604115,-13.580400467722676,0.4765077733840031,0.038341813925202,0.1575469905438925,1.481341026164237,-1.94258101338282,1.7868013916802958,1.95784879954824,-0.4760597998644045,0.48608709555604707,82.87738548779669,0.7060305507512583,2.8835782620961883,5.690610478966604,4.616309032204743,4.447994432592932,1.0743014467618606,1.242616046373672,W098,星光白,1.4365948595181988,W052,土灰色,4.24827088239566,2.8116760228774615,False,False,ok,gray
102,W102,哑白,"[1860, 3375, 2163, 3678]",89.01495097001819,-3.071535408542412,5.383716899205288,88.03511085669888,-0.5725054278372589,5.393359649709472,81.79227184662517,2.432841509919718,-13.67493590154103,0.05736098124338583,0.054303954228596234,0.22561250289310752,2.1653508272939574,-3.02494513647709,2.9419387651125555,2.222711808537343,-0.7426602955621234,0.7918878170014158,90.25782266523622,-1.3151657233993823,6.185247466710888,5.592781887361995,4.920039234707407,4.255243069291496,0.6727426526545877,1.3375388180704988,W053,灰白色,3.132773895077905,W100,爵士白,3.2062941815118617,0.0735202864339568,False,False,low,gray
103,W103,浅米白,"[2205, 3391, 2508, 3647]",86.62217434504598,-2.7602969364446506,7.508784192278359,85.61959744151281,-0.2476988804037738,8.360924957478499,82.4495677010985,2.583695715788927,-12.492727558559315,-0.3370165314406137,0.012064776585217698,-0.6255775040537275,1.9520464512659192,-2.7580508363084704,2.732528089568802,1.6150299198253055,-1.2356937268754637,1.3695178805847985,87.23462736133811,-1.4833926072792376,9.730442838063297,6.506628646942289,5.010314048914214,4.0920598128088495,1.496314598028075,2.4145688341334397,W102,哑白,2.018835533668701,W100,爵士白,2.8618499231191565,0.8430143894504556,False,False,low,light
104,W104,金沙黄,"[2534, 3401, 2800, 3652]",78.34542647758049,-4.317464877096393,17.70300239530022,80.0249183598278,-2.712546603623588,19.25327462742145,82.24579553396332,2.59182679348778,-11.292849664737172,-0.21475323115950293,0.009788074829538793,-1.4894895876056702,1.4966827045306985,-2.214916521850186,2.3473174965026202,1.2819294733711957,-1.4333334905634205,0.85782790889695,81.30684783319899,-4.145880094187008,20.111102536318402,4.617036341891487,2.246048206917508,3.2074628994996677,2.370988134973979,1.4095734423918196,W038,深哑白,0.6827644035778799,W107,淡米黄,1.9814922328485038,1.298727829270624,False,False,ok,yellow
105,W105,淡象牙黄,"[2868, 3417, 3098, 3688]",82.98008387627911,-4.471791291510837,21.64573901958026,84.47351118814635,-2.9538697123990105,24.105431856369027,82.82851605827796,2.8135037857661986,-12.24745375601125,-0.5643855457482858,-0.05228148300841839,-0.802174641888334,1.633914142395947,-2.207412634444307,2.1590417176434396,1.069528596647661,-1.4688011763442717,1.3568670757551056,85.543039784794,-4.422670888743282,25.46229893212413,4.597067844009747,2.3421218602023455,3.1979240109491505,2.254945983807402,1.399143833060597,W032,柠檬黄,2.8957492996062673,W105,淡象牙黄,3.1979240109491505,0.3021747113428832,False,False,low,yellow
106,W106,浅象牙黄,"[3166, 3406, 3464, 3647]",83.74050277893296,-3.904777415639553,13.690216282031175,84.37224504373775,-2.002747801851165,14.891111244951345,82.52628522249873,2.7764413433359483,-12.825701539028245,-0.3830470442807496,-0.04190399912794829,-0.38583623811609785,1.789650691521178,-2.533467752134486,2.546169542150926,1.4066036472404284,-1.1589172880680956,1.4042166476226383,85.77884869097818,-3.1616650899192607,16.295327892573983,5.5844668523801255,3.579866148540307,3.3742220732418375,2.0046007038398184,2.210244779138288,W099,浅灰白,3.155995377990848,W097,象牙白,3.2008891224241443,0.04489374443329641,False,False,low,light
107,W107,淡米黄,"[3500, 3427, 3772, 3668]",85.4142811353962,-4.925693076995293,15.55568190333315,86.26524558068397,-3.352925877686417,16.80549450338439,82.37906908713722,2.794084881228074,-13.065692287116331,-0.29471736306384744,-0.04684418973774345,-0.2130428994926757,1.8739616782864141,-2.590855087010116,2.528240627906875,1.5792443152225668,-1.1869646745365368,1.5048785234692297,87.84448989590653,-4.539890552222953,18.310373026853622,4.220711327106884,3.6319262584843717,4.953969442948905,0.5887850686225127,-0.7332581158420206,W097,象牙白,3.412957798871896,W106,浅象牙黄,3.9515409584831214,0.5385831596112252,False,True,low,light
108,W108,棕米黄,"[3835, 3422, 4143, 3668]",76.24468398491929,-2.1680845585979127,20.737833912892455,78.08248136524651,0.0744554306578037,22.75639419911526,82.39856156430517,3.4247065469276103,-13.867196650722766,-0.30641284936461377,-0.22341825613361366,0.36404024230395765,1.264824644581879,-1.8102478915767468,1.9656802275133778,0.9584117952172652,-1.3218829960117344,2.3297204698173353,79.04089316046377,-1.2474275653539306,25.086114668932595,3.3317682374124113,1.3154730399901464,2.995365147973058,2.0162951974222647,0.3364030894393535,W031,淡雅黄,1.9042799753659083,W109,米黄,2.5847636477498743,0.680483672383966,False,False,low,yellow
109,W109,米黄,"[4195, 3406, 4451, 3704]",84.22782840079189,-4.1966025912386185,17.98489575773181,85.262752609456,-2.432450022556909,19.80077977545778,82.44322441311489,3.6686854413677037,-13.951983441232597,-0.3332105586504469,-0.2917323465768398,0.42508673147103615,1.7452550603561505,-2.372113627778083,2.3108598584766304,1.4120445017057035,-1.7314998833306998,2.7359465899476665,86.67479711116171,-4.163949905887609,22.536726365405446,5.4588693290140125,4.7119564038848045,6.3508300635254376,0.7469129251292079,-0.8919607345114251,W097,象牙白,2.573193606911926,W105,淡象牙黄,3.670671959634818,1.097478352722892,False,True,ok,yellow
110,W110,象牙黄,"[4498, 3401, 4822, 3688]",82.22177678156562,-2.1985348423180557,25.50866554674128,83.76016787508982,-0.05815141722628924,28.94473303854557,81.1878285375359,3.3780694200058146,-13.378671671613173,0.4200269666969434,-0.21035986059551082,0.012302257345050409,1.5366281332461997,-1.9240584651292398,1.837204501057427,1.9566550999431431,-1.3873719117210879,1.8495067584024774,85.71682297503297,-1.445523328947377,30.794239796948048,3.760783458141222,2.345203328818429,4.160125398764776,1.4155801293227928,-0.3993419406235539,W105,淡象牙黄,2.1997414689126615,W032,柠檬黄,3.7001747895972694,1.5004333206846079,False,True,ok,yellow
111,W111,沙黄色,"[4838, 3396, 5125, 3694]",80.66371175880525,-1.5018051500452971,20.170474539384642,82.11927067272048,1.158880066393698,22.3583761804248,80.43617574004314,3.3660898578921006,-13.495140751400987,0.8710186451926036,-0.2070055832036709,0.09615999479227655,1.5615172326005624,-2.0463670299673287,2.0205349168925326,2.432535877793166,-1.4646921985611496,2.1166949116848093,84.55180655051365,-0.3058121321674516,24.47507109210961,4.79493913944852,4.473660142989061,6.527642421634054,0.32127899645945845,-1.7327032821855344,W105,淡象牙黄,1.1812494192574836,W104,金沙黄,2.8757744803181655,1.694525061060682,False,True,ok,yellow
112,W112,土黄色,"[5188, 3427, 5459, 3688]",62.210314402205654,3.563896508482153,30.203764416511568,66.74685673203106,6.113275861039045,32.62024313280038,81.91827512791903,3.5980206932039454,-14.100554148829259,-0.01824098753293129,-0.27194621709098743,0.5320576409406325,0.43872013884238736,-0.7163672062077633,1.212117454263465,0.42047915130945607,-0.642403725144188,1.7441750952040973,67.16733588334051,5.470872135894857,34.36441822800448,3.079003249756507,1.341752090855385,2.0035794833320764,1.7372511589011221,1.0754237664244308,W112,土黄色,2.0035794833320764,W025,丁香棕,3.7146207807891884,1.711041297457112,True,False,ok,yellow
113,W113,暗黄,"[172, 3704, 475, 3986]",67.74717094517646,-2.4283578742818537,23.673768064172698,70.98623622849257,-0.666635837992851,25.779942624001112,80.55568311158113,2.4505640688783514,-13.684446217927736,0.7993142222698084,0.04934163772017882,0.23245993069153573,0.8787333738513005,-1.4232624892077155,1.771036517948657,1.6780475961211088,-0.8930485534668989,2.0034964486401927,72.66428382461368,-1.5596843914597498,27.783439072641304,3.777692770770967,1.6587872542099376,2.8497312911817523,2.1189055165610293,0.9279614795892148,W113,暗黄,2.8497312911817523,W034,深米黄,3.17929042769706,0.32955913651530766,True,False,low,yellow
114,W114,橄榄绿,"[543, 3741, 831, 4002]",40.525530192979154,-3.0196065761716087,7.197645420629264,47.397210343144785,-1.0363138329665964,6.371495379465161,80.71749528323133,2.679470886365586,-14.225338739078762,0.7022269192796899,-0.01475227117624687,0.6219025459202744,-0.13291184047932955,-1.0143848265866744,2.306353653027844,0.5693150788003604,-1.0291370977629213,2.928256198948118,47.96652542194514,-2.0654509307295177,9.299751578413279,5.953197454635001,3.2075292590911464,1.8353359292355598,2.7456681955438547,4.117861525399441,W114,橄榄绿,1.8353359292355598,W126,栗棕色,5.670894282349705,3.8355583531141453,True,False,ok,normal
115,W115,深香槟,"[857, 3746, 1118, 4002]",37.238722953289276,0.9116194618457486,16.763753502380446,46.8884704664738,2.5280242371635415,14.150980729386827,78.9748701795293,2.775285392945835,-14.069545818184418,1.7478019815009052,-0.04158033301871663,0.5097316428763468,-0.33109369835069336,-0.4497073578333557,1.5735945937683269,1.4167082831502118,-0.4912876908520723,2.0833262366446736,48.30517874962401,2.0367365463114693,16.2343069660315,7.5066483993383075,3.3754654621949016,3.2736615218675107,4.1311829371434055,4.232986877470797,W115,深香槟,3.2736615218675107,W126,栗棕色,6.66112137882854,3.387459856961029,True,False,ok,normal
116,W116,浅香槟,"[1175, 3751, 1463, 4028]",50.86072016251269,-3.1110425382667044,11.018985960091037,56.352932413157156,-1.3434684694194794,10.7257838336073,80.90101392277492,2.554223624258552,-14.105024008024754,0.5921157355535344,0.020316962213722697,0.5352759395613892,0.2947276076775086,-1.2842253616909687,2.234100465323936,0.886843343231043,-1.263908399477246,2.769376404885325,57.2397757563882,-2.6073768688967256,13.495160238492625,4.442445200649566,2.391351658173469,2.797066675906227,2.0510935424760968,1.6453785247433386,W118,芦苇绿,2.1104270108574035,W116,浅香槟,2.797066675906227,0.6866396650488236,False,False,low,normal
117,W117,灰棕色,"[1510, 3762, 1782, 4018]",58.43803998112834,-1.8336566286830072,9.778679794795147,62.525973153086994,0.38375546334299726,9.81066358045759,80.57053817213776,2.550236795361287,-13.871849635750591,0.7904011859358321,0.02143327430495686,0.3673903915239915,0.6317468571233428,-1.5020242960699477,2.1850816614597925,1.4221480430591749,-1.480591021764991,2.552472052983784,63.94812119614617,-1.0968355584219935,12.363135633441374,4.514879454263991,2.6427643848066182,3.6663342293342733,1.8721150694573732,0.8485452249297181,W119,土棕色,2.8064920590984097,W047,浅棕桐,3.464450171012884,0.6579581119144744,False,False,low,normal
118,W118,芦苇绿,"[1849, 3751, 2142, 4028]",55.68983246776297,-5.535938336259387,13.136269287456676,60.503778944242086,-4.40518815103921,13.093057646967205,80.7495038354191,2.54533232605602,-13.812546186073543,0.6830217879670245,0.02280652571043159,0.3246919077565173,0.5125552709862369,-1.4955463327915504,2.3182926368932697,1.1955770589532615,-1.4727398070811188,2.642984544649787,61.69935600319535,-5.877927958120329,15.736042191616992,3.6005475197238876,1.9379203170089,3.256060600361069,1.6626272027149875,0.3444869193628186,W118,芦苇绿,3.256060600361069,W119,土棕色,5.716656051700852,2.460595451339783,True,False,ok,normal
119,W119,土棕色,"[2184, 3756, 2445, 4033]",62.29279169984876,-3.5027875330473295,9.95222347128405,65.65368519738551,-1.7261056698566388,10.023357782534077,81.12767824396634,2.762930194957797,-13.539923191259877,0.45611714283868143,-0.03812087758206591,0.12840335149067755,0.8460002635465836,-1.8131896183997194,2.4753352057585625,1.302117406385265,-1.8513104959817852,2.60373855724924,66.95580260377078,-3.5774161658384243,12.627096339783318,3.4159073729254943,4.241248633537278,5.9440942275281134,-0.825341260611784,-2.528186854602619,W037,典雅灰,3.7061046822124486,W061,瓦灰色,5.519167315286433,1.8130626330739843,False,True,ok,normal
120,W120,驼色,"[2508, 3735, 2779, 4033]",50.79941093452388,0.4598098701166469,16.24806752768538,56.9073056020239,2.709303905749509,16.049695435773174,80.63290718393328,2.774834393522861,-13.359616627418392,0.7529797788585172,-0.04145405318028391,-0.0014173744751919061,0.16654386955441286,-0.8576769780963711,1.674740338560551,0.9195236484129301,-0.8991310312766551,1.673322964085359,57.82682925043682,1.8101728744728538,17.723018399858532,6.287096002434458,0.8537560399101685,1.698460047583776,5.43333996252429,4.588635954850682,W120,驼色,1.698460047583776,W044,泥黄,2.9475531103661394,1.2490930627823635,True,False,ok,normal
121,W121,浅棕色,"[2837, 3725, 3119, 4028]",57.208645379148244,0.7120022531840736,13.542941428625447,61.33124505864383,3.4158258324570068,13.803746175558022,79.84379568556317,2.5686657731413622,-13.797383060914177,1.2264466778805885,0.016273160526535796,0.31377445764177325,0.43648775290523106,-1.058288030714374,1.6807414028990273,1.6629344307858196,-1.0420148701878382,1.9945158605408007,62.99417948942965,2.3738109622691685,15.798262036098823,4.719501778465896,1.6373610336437092,3.3368612297116083,3.082140744822187,1.382640548754288,W043,深黄色,1.6098815326686442,W042,棕铜色,2.7579770998430218,1.1480955671743776,False,False,ok,normal
122,W122,咖啡色,"[3187, 3735, 3464, 4023]",27.966205824817017,-0.15000528931396478,7.216111508924897,40.702690143568496,1.5136566156350126,5.6908543416134405,80.07072265816223,2.662287164449729,-14.78971385077315,1.0902904943211527,-0.009940829039806899,1.0282526263402345,-0.6417689044682915,-0.2949225150373857,1.6292702004020077,0.44852158985286117,-0.07621583601929816,0.6643807066855605,41.151211733421356,1.4374407796157145,6.355235048299001,7.743345288992996,4.443369414339484,4.359673264580732,3.299975874653512,3.383672024412264,W123,浅咖啡,1.767890677699546,W124,青咖啡,1.9284240587630883,0.1605333810635423,False,False,low,gray
123,W123,浅咖啡,"[3537, 3751, 3809, 4028]",35.70809456548458,0.15264596723311197,5.299584850247098,45.41167087557329,2.161340783641164,4.81954255210293,80.00710384957618,2.6246248960339806,-15.130000908597715,1.128461779472778,0.0006046061166026461,1.273259307973921,-0.45091102910596254,-0.32952806046360283,1.4343799125567758,0.6775507503668154,-0.08223086358675005,0.6769098051326742,46.089221625940105,2.079109920054414,5.496452357235604,6.479003735666672,4.0600641381596265,4.253201880910389,2.4189395975070456,2.2258018547562832,W126,栗棕色,2.0901710722759943,W125,亚麻色,3.6342036104767055,1.5440325382007112,False,False,ok,gray
124,W124,青咖啡,"[3866, 3735, 4164, 4023]",33.73367185763771,-1.5392616323400758,3.752879451552662,44.03354276716925,0.46153158114861975,3.482219285525343,80.69718180744269,1.9347150808090672,-15.311475984595077,0.7144150047528741,0.19377935437957838,1.4039213626920217,-0.39355363679831656,-0.6404889843343263,1.9223575496101866,0.32086136795455755,-0.11167740748868699,0.8315697280755521,44.35440413512381,0.34985417365993277,4.313789013600895,6.540933098891781,4.036323312504296,3.9212791271461036,2.504609786387485,2.6196539717456773,W079,钛晶灰,3.134253401196915,W124,青咖啡,3.9212791271461036,0.7870257259491886,False,False,low,gray
125,W125,亚麻色,"[4216, 3777, 4503, 4023]",48.08931047755338,1.0894652090723869,3.9342152564283492,53.94666751536752,3.8540459651602466,3.595094711750519,81.45154747732553,2.428860612400946,-15.053020489342934,0.26179560282316744,0.055418605533852285,1.2178334061104787,-0.3363338195294867,0.07287846661629623,0.5633042708032198,-0.07453821670631927,0.03207426803753713,0.44528441922842465,53.8721292986612,3.8861202331977838,4.040379130978944,3.2043649678319404,5.091534079337006,4.869410812515667,-1.8871691115050653,-1.665045844683727,W125,亚麻色,4.869410812515667,W078,珍珠灰,5.60920894681767,0.7397981343020028,True,True,low,gray
126,W126,栗棕色,"[4545, 3751, 4812, 4028]",42.94560120521316,-0.3897454302500442,3.9327982852181056,50.12469740032603,1.8800553999090326,3.6308877368647274,81.32076037094406,2.4436985718099997,-14.55451109959126,0.340267866652053,0.0512639768993173,0.8589066454892729,-0.2661891577188376,-0.4348835090073053,1.3631609025131493,0.07407870893321539,-0.09590488302699701,0.5555168870006055,50.19877610925924,1.7841505168820355,4.186404623865333,5.962791986988368,3.089187316806125,2.790622060010808,2.873604670182243,3.17216992697756,W078,珍珠灰,2.0075281375674323,W125,亚麻色,2.0958203118325835,0.08829217426515124,False,False,low,gray
127,W127,泥士色,"[4838, 3772, 5115, 4028]",50.6434325361395,7.245911906413788,28.10483282930258,57.73714627927377,9.561795482894944,28.317124295105586,81.86329679642839,2.8733957648033184,-14.300985725535456,0.01474601136145566,-0.06905123713881191,0.6763683761690947,-0.054128176032591215,-0.22860837169470224,1.010507010509416,-0.039382164671135554,-0.29765960883351417,1.6868753866785107,57.697764114602634,9.264135874061429,30.003999681784098,5.293065189925345,2.2764278624787884,2.3972074731845736,3.0166373274465568,2.8958577167407715,W127,泥士色,2.3972074731845736,W011,深暗黄,6.525095728022631,4.127888254838057,True,False,ok,red_orange_brown
128,W128,奶咖色,"[5188, 3756, 5454, 4028]",65.11752946182669,3.1563861664736756,1.1247881014408545,67.3025646360823,7.75944717784174,-0.06973374238818905,81.2746082289051,2.3438365106841674,-15.480703759421942,0.36795915187543077,0.07922535401455033,1.5257653605673647,-0.4067783471321764,1.4261187267834483,-1.6484855501912627,-0.03881919525674565,1.5053440807979985,-0.12272018962389808,67.26374544082555,9.26479125863974,-0.19245393201208713,3.713542787655578,5.4676819872861,6.327015411502102,-1.7541391996305218,-2.613472623846524,W128,奶咖色,6.327015411502102,W048,灰米色,12.88227988314506,6.555264471642958,True,True,low,normal
