idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
89,W089,布朗灰,"[2826, 3030, 3098, 3317]",46.21631871493982,-2.225749302179622,-0.09463098479277142,52.27650834922649,-0.22663878813775407,-0.32599487936301685,81.8680552956947,2.5129880289735165,-13.393809242252374,0.008918183851249494,0.02389719667014946,0.017400981153956323,-2.5461166354737457,4.552313473704407,-3.670730213059517,-2.5371984516224964,1.144052667593639,-0.9133323079763902,49.739309897603995,0.917413879455885,-1.239327187339407,5.562643823934675,2.7201817876369994,4.527671408490606,2.8424620362976754,1.0349724154440691,W080,中行灰,2.1766884621947633,W078,珍珠灰,3.24047188844967,1.0637834262549068,False,False,ok,gray
90,W090,玉石灰,"[3182, 3030, 3479, 3317]",29.717884136040468,-1.8880391931102438,-3.839237727876613,41.2809328098754,0.0800288710038022,-2.239280789038356,82.06657083485646,2.5697868678463207,-13.333645740110775,-0.08041380877154296,0.011969440506860569,-0.015087310002506982,-3.52188594959941,5.996161330680836,-5.210072277791072,-3.602299758370953,1.5020326927969243,-1.3062898969483947,37.67863305150445,1.5820615638007265,-3.5455706859867506,9.357725916699124,1.2819588531993111,3.7197446958232776,8.075767063499812,5.637981220875846,W094,棕灰色,3.192038314830929,W088,太空灰,3.6197145116853533,0.42767619685442426,False,False,low,gray
91,W091,水泥灰,"[3511, 3056, 3756, 3317]",38.93574057399929,-3.0752112546596293,-2.053138564978037,47.211420419814175,-1.2731623676101234,-1.6643390279522148,81.3450040059031,2.969360372726031,-13.889825216335476,0.24429126425746756,-0.07194099551787857,0.28524960715883146,-2.459048702635215,4.013007228376453,-2.9159460639902717,-2.2147574383777475,0.9852665582146436,-0.65767411420786,44.99666298143643,-0.28789580939547976,-2.322013142160075,5.936934657521501,2.366510766031857,3.101652325562698,3.5704238914896442,2.835282331958803,W091,水泥灰,3.101652325562698,W092,罗马灰,3.595145843214265,0.4934935176515669,True,False,low,gray
92,W092,罗马灰,"[3840, 3051, 4148, 3312]",32.56368475841529,-2.839064488282006,-0.4375720803382009,43.17629579035282,-0.8463871479195175,0.16217186424910104,81.12476282115811,2.9315287358976545,-14.012422508160014,0.3433997973927141,-0.06399635178391952,0.3514521447440823,-0.774307062716547,-0.031702392007979974,1.7884961982637666,-0.43090726532383294,-0.023924685947974873,0.5349870857519622,42.745388525028986,-0.8703118338674924,0.6971589500010632,11.553037601225705,2.963768970326234,3.310450741308584,8.589268630899472,8.242586859917122,W093,深银灰,1.8571325399854934,W079,钛晶灰,3.072635832773254,1.2155032927877605,False,False,ok,gray
93,W093,深银灰,"[4211, 3046, 4472, 3317]",30.54770619498256,-1.2401027455823619,-2.0597077790423515,41.86707346018912,0.7464061318526773,-1.0165426287817978,79.86495729736181,3.493879631276738,-13.893448777132651,0.9103122831010502,-0.1820900398135271,0.287206329989306,-3.4619184305931223,6.005552004288853,-5.4935453019826355,-2.5516061474920724,1.4558654911188313,-1.3015847429983323,39.315467312697045,2.2022716229715087,-2.31812737178013,8.900589602748243,3.4222196533192664,5.661407827911238,5.478369949428976,3.2391817748370046,W095,暗灰色,3.2984441093507266,W090,玉石灰,3.9234816475492544,0.6250375381985278,False,False,low,gray
94,W094,棕灰色,"[4530, 3056, 4801, 3307]",25.121651512193086,-0.7014142292255365,-2.267759532527748,39.15658484380902,1.1634704184489164,-0.7257691676454677,79.53746049335031,3.8253922609004354,-13.854481892496239,1.0576858449062263,-0.2517076920345035,0.2661642122856433,-3.1810834460872077,5.233472467473458,-4.692785201883029,-2.123397601180981,1.2454411938597387,-1.1066552473993465,37.03318724262804,2.408911612308655,-1.8324244150448141,8.522493695937131,3.1132996092330973,3.1194779507741393,5.409194086704034,5.403015745162992,W094,棕灰色,3.1194779507741393,W088,太空灰,4.066041822362313,0.9465638715881735,True,False,low,gray
95,W095,暗灰色,"[4853, 3067, 5109, 3323]",32.452496889305365,0.3998200160465741,-2.697862045448587,42.931528314587496,2.3815900215943118,-1.7606998762735588,79.8370215586743,3.617133978978736,-13.969479739698805,0.922883365510433,-0.2079734528309466,0.32826304977502924,-2.9908036646745906,5.1474662433784575,-4.747667778147101,-2.0679202991641574,1.2348731976368776,-1.104851182093018,40.86360801542334,3.616463219231189,-2.865551058366577,9.077769262371358,1.053848209836415,3.2804269913685653,8.023921052534943,5.797342271002793,W095,暗灰色,3.2804269913685653,W090,玉石灰,5.443391918212836,2.1629649268442703,True,False,ok,gray
96,W096,慕云灰,"[5177, 3061, 5459, 3333]",79.20125215583597,-5.893520934548345,8.055056291916571,80.21457115266493,-4.84136381024094,7.913448238286055,81.45376778332279,3.208823889780118,-14.331604791728665,0.19534756441861062,-0.12222833409923681,0.5238105778711538,1.6508080281277993,-2.562173920832998,2.8174460824817418,1.84615559254641,-1.2079810147195058,2.1718168292293822,82.06072674521134,-6.049344824960446,10.085265067515436,3.2076803091973067,3.264034134699626,4.016629962387761,-0.05635382550231949,-0.8089496531904539,W096,慕云灰,4.016629962387761,W054,电信灰1,4.50255195963266,0.4859219972448994,True,True,low,light
97,W097,象牙白,"[178, 3375, 496, 3652]",86.56207328931661,-4.22273345538738,15.588234847921573,87.14281454319128,-2.3634484442033514,17.006267188806742,82.21808044343324,2.4601976655957847,-13.339390127636241,-0.14859313263109114,0.034983172979473134,-0.01198534073875539,1.9185548475666885,-2.5922251098061944,2.484049860250748,1.7699617149355973,-1.1507588715720247,1.6068419376827952,88.91277625812688,-3.5142073157753764,18.613109126489537,4.261402082565692,2.1298899225251198,2.494191415957635,2.1315121600405726,1.7672106666080576,W097,象牙白,2.494191415957635,W106,浅象牙黄,2.8299400819990144,0.33574866604137954,True,False,low,light
98,W098,星光白,"[543, 3391, 831, 3662]",86.77630080312748,-1.4241175635089958,-0.5088760393206041,86.28022423781798,2.0910476005388516,-2.674702672135009,82.49524431736678,2.4455578552409825,-13.729494208563436,-0.27331687590118675,0.0380575331539816,0.1986708629619298,-0.7621025625110645,3.4471302189289106,-4.465165635616276,-1.0354194384122513,0.871296938020723,-1.0666236931635866,85.24480479940573,2.9623445385595746,-3.7413263652985957,5.081320193490523,7.1479536525811005,8.335508690057308,-2.0666334590905775,-3.254188496566785,W098,星光白,8.335508690057308,W057,大理石灰,8.631562183532278,0.2960534934749699,True,True,low,gray
99,W099,浅灰白,"[857, 3427, 1123, 3673]",82.29597538588439,-3.51665705785643,8.509285843206385,83.02203184642859,-1.2841381290726244,8.378588164741215,82.28126018226108,2.4454194978827606,-13.675744066342384,-0.1770240151036198,0.038086588199208196,0.16964578616256182,1.8263848542690004,-2.691866827269532,2.7884510690216437,1.6493608391653807,-1.1942011075816457,1.9227629558697337,84.67139268559397,-2.47833923665427,10.30135112061095,5.136024887056142,3.5805042474611715,3.0650053649887252,1.5555206395949708,2.071019522067417,W054,电信灰1,2.4710811386862486,W099,浅灰白,3.0650053649887252,0.5939242263024767,False,False,low,light
100,W100,爵士白,"[1196, 3375, 1515, 3662]",89.52508040166573,-2.6949310134512023,4.058430392090087,88.67936852782032,0.0915564508183385,3.4540252931092668,82.22454431240988,2.4034984121880245,-13.669471004742382,-0.15150187367057838,0.04689001619510277,0.16625833289856087,2.1776797244656496,-2.9957929162007537,2.8427721316304164,2.0261778507950714,-0.7372257250014127,0.7522576161322443,90.70554637861538,-0.6456692741830742,4.206282909241511,5.480109277523168,5.923030279585332,4.757616215077341,-0.4429210020621639,0.7224930624458263,W053,灰白色,2.487562407367695,W098,星光白,4.696548672174969,2.208986264807274,False,False,ok,gray
101,W101,米色,"[1526, 3391, 1813, 3678]",80.74718841387224,-1.8274874364174427,3.326579184106716,80.91953668824844,1.1820903506156628,2.3974911665401413,81.09369385972414,2.4898491538604115,-13.580400467722676,0.35738083003800225,0.0287563604439015,0.11816024290791938,1.4718328224646688,-1.9305655632947119,1.7767791697365043,1.8292136525026712,-0.4754523007127026,0.4737348531611059,82.74875034075112,0.7066380499029602,2.8712260197012474,5.690610478966604,4.616309032204743,4.42686862094897,1.0743014467618606,1.2637418580176334,W098,星光白,1.4749817954866966,W052,土灰色,4.259349557395705,2.7843677619090084,False,False,ok,gray
102,W102,哑白,"[1860, 3375, 2163, 3678]",89.01495097001819,-3.071535408542412,5.383716899205288,88.03511085669888,-0.5725054278372589,5.393359649709472,81.79227184662517,2.432841509919718,-13.67493590154103,0.04302073593253936,0.040727965671447174,0.16920937716983062,2.1662951669183856,-3.0286560421385564,2.9479678632716197,2.209315902850925,-0.7469820191167773,0.7792943101103625,90.24442675954981,-1.319487446954036,6.172653959819835,5.592781887361995,4.920039234707407,4.26414386726795,0.6727426526545877,1.3286380200940453,W053,灰白色,3.119909364843395,W100,爵士白,3.2184856650695277,0.09857630022613284,False,False,low,gray
103,W103,浅米白,"[2205, 3391, 2508, 3647]",86.62217434504598,-2.7602969364446506,7.508784192278359,85.61959744151281,-0.2476988804037738,8.360924957478499,82.4495677010985,2.583695715788927,-12.492727558559315,-0.25276239858046023,0.009048582438913275,-0.4691831280402956,1.954222641784988,-2.7564530883484184,2.72723618799896,1.7014602432045276,-1.2363320276592773,1.4677344889731316,87.32105768471733,-1.4840309080630512,9.828659446451631,6.506628646942289,5.010314048914214,4.014369207364397,1.496314598028075,2.492259439577892,W102,哑白,1.9306302165785707,W100,爵士白,2.796557531344178,0.8659273147656072,False,False,low,light
104,W104,金沙黄,"[2534, 3401, 2800, 3652]",78.34542647758049,-4.317464877096393,17.70300239530022,80.0249183598278,-2.712546603623588,19.25327462742145,82.24579553396332,2.59182679348778,-11.292849664737172,-0.16106492336962716,0.0073410561221540944,-1.1171171907042525,1.4930393895025444,-2.2025711818484863,2.330049191897506,1.3319744661329174,-1.426899581722116,1.2129320011932536,81.35689282596071,-4.1394461853457045,20.466206628614703,4.617036341891487,2.246048206917508,3.149827307077092,2.370988134973979,1.4672090348143954,W038,深哑白,0.6459241756560882,W107,淡米黄,2.090030977644235,1.4441068019881467,False,False,ok,yellow
105,W105,淡象牙黄,"[2868, 3417, 3098, 3688]",82.98008387627911,-4.471791291510837,21.64573901958026,84.47351118814635,-2.9538697123990105,24.105431856369027,82.82851605827796,2.8135037857661986,-12.24745375601125,-0.42328915931121425,-0.039211112256313796,-0.6016309814162505,1.6383710007769765,-2.206193709885236,2.151646195869598,1.2150818414657623,-1.4595131343920076,1.5500152144533472,85.68859302961211,-4.413382846791018,25.655447070822373,4.597067844009747,2.3421218602023455,3.1621362529507158,2.254945983807402,1.4349315910590317,W032,柠檬黄,2.8929025096957615,W105,淡象牙黄,3.1621362529507158,0.2692337432549543,False,False,low,yellow
106,W106,浅象牙黄,"[3166, 3406, 3464, 3647]",83.74050277893296,-3.904777415639553,13.690216282031175,84.37224504373775,-2.002747801851165,14.891111244951345,82.52628522249873,2.7764413433359483,-12.825701539028245,-0.2872852832105621,-0.031427999345961216,-0.2893771785870734,1.7932472626060356,-2.5338239157369786,2.5422505200359766,1.5059619793954735,-1.154363361787323,1.464367671941787,85.87820702313323,-3.157111163638488,16.355478916893134,5.5844668523801255,3.579866148540307,3.320424216728381,2.0046007038398184,2.2640426356517445,W097,象牙白,3.1474139135018637,W099,浅灰白,3.190885284612111,0.04347137111024724,False,False,low,light
107,W107,淡米黄,"[3500, 3427, 3772, 3668]",85.4142811353962,-4.925693076995293,15.55568190333315,86.26524558068397,-3.352925877686417,16.80549450338439,82.37906908713722,2.794084881228074,-13.065692287116331,-0.22103802229788555,-0.03513314230330759,-0.15978217461950678,1.877164907887066,-2.5920613236921133,2.5263520702895548,1.6561268855891804,-1.1822375096979394,1.5382704321855314,87.92137246627314,-4.535163387384356,18.343764935569922,4.220711327106884,3.6319262584843717,4.996543458685476,0.5887850686225127,-0.7758321315785919,W097,象牙白,3.4019300152555556,W106,浅象牙黄,3.9372085576498996,0.535278542394344,False,True,low,light
108,W108,棕米黄,"[3835, 3422, 4143, 3668]",76.24468398491929,-2.1680845585979127,20.737833912892455,78.08248136524651,0.0744554306578037,22.75639419911526,82.39856156430517,3.4247065469276103,-13.867196650722766,-0.2298096370234603,-0.16756369210021024,0.2730301817279682,1.270136782623809,-1.815086284455214,1.968037357956847,1.0403271456003487,-1.2887224847610257,2.241067539684815,79.12280851084685,-1.2142670541032219,24.997461738800077,3.3317682374124113,1.3154730399901464,2.9886174763502544,2.0162951974222647,0.3431507610621569,W031,淡雅黄,1.9722627586791688,W109,米黄,2.542879797738481,0.5706170390593124,False,False,low,yellow
109,W109,米黄,"[4195, 3406, 4451, 3704]",84.22782840079189,-4.1966025912386185,17.98489575773181,85.262752609456,-2.432450022556909,19.80077977545778,82.44322441311489,3.6686854413677037,-13.951983441232597,-0.2499079189878351,-0.21879925993262986,0.3188150486032771,1.7514401094204832,-2.378225791708537,2.314712052216921,1.5015321904326482,-1.6880662835667586,2.6335271008201984,86.76428479988864,-4.120516306123667,22.43430687627798,5.4588693290140125,4.7119564038848045,6.37310347576269,0.7469129251292079,-0.9142341467486776,W097,象牙白,2.515554559604232,W105,淡象牙黄,3.6761545656327295,1.1606000060284973,False,True,ok,yellow
110,W110,象牙黄,"[4498, 3401, 4822, 3688]",82.22177678156562,-2.1985348423180557,25.50866554674128,83.76016787508982,-0.05815141722628924,28.94473303854557,81.1878285375359,3.3780694200058146,-13.378671671613173,0.31502022502270743,-0.15776989544663314,0.009226693008787807,1.5303532187765228,-1.9172837346451346,1.8340617874686438,1.8453734437992302,-1.348784859559649,1.8432884804774317,85.60554131888905,-1.4069362767859381,30.788021519023005,3.760783458141222,2.345203328818429,4.086014541717993,1.4155801293227928,-0.3252310835767709,W105,淡象牙黄,2.196154379002195,W032,柠檬黄,3.6890364963993263,1.4928821173971314,False,True,ok,yellow
111,W111,沙黄色,"[4838, 3396, 5125, 3694]",80.66371175880525,-1.5018051500452971,20.170474539384642,82.11927067272048,1.158880066393698,22.3583761804248,80.43617574004314,3.3660898578921006,-13.495140751400987,0.6532639838944525,-0.1552541874027532,0.07211999609420741,1.5488115641845388,-2.0339008193104937,2.0151893830946532,2.2020755480789913,-1.4229507543636104,2.0873093791888606,84.32134622079947,-0.2640706879699124,24.445685559613658,4.79493913944852,4.473660142989061,6.371904436020664,0.32127899645945845,-1.5769652965721441,W105,淡象牙黄,1.3178466667914674,W104,金沙黄,2.7821758238036627,1.4643291570121952,False,True,ok,yellow
112,W112,土黄色,"[5188, 3427, 5459, 3688]",62.210314402205654,3.563896508482153,30.203764416511568,66.74685673203106,6.113275861039045,32.62024313280038,81.91827512791903,3.5980206932039454,-14.100554148829259,-0.013680740649698462,-0.2039596628182406,0.3990432307054743,0.44033199712865684,-0.7180798545815055,1.2136420392571772,0.42665125647895835,-0.599325686309835,1.6126852699626515,67.17350798851002,5.51395017472921,34.23292840276304,3.079003249756507,1.341752090855385,1.969718395882673,1.7372511589011221,1.1092848538738342,W112,土黄色,1.969718395882673,W025,丁香棕,3.7544564162169576,1.7847380203342846,True,False,ok,yellow
113,W113,暗黄,"[172, 3704, 475, 3986]",67.74717094517646,-2.4283578742818537,23.673768064172698,70.98623622849257,-0.666635837992851,25.779942624001112,80.55568311158113,2.4505640688783514,-13.684446217927736,0.5994856667023561,0.03700622829013411,0.1743449480186518,0.8683615954104407,-1.4158296493099345,1.7706807245898042,1.4678472621127967,-0.8962352236628703,1.945025672608456,72.45408349060537,-1.5628710616557213,27.724968296609568,3.777692770770967,1.6587872542099376,2.7363481885817453,2.1189055165610293,1.0413445821892218,W113,暗黄,2.7363481885817453,W034,深米黄,3.1858549809230388,0.4495067923412934,True,False,low,yellow
114,W114,橄榄绿,"[543, 3741, 831, 4002]",40.525530192979154,-3.0196065761716087,7.197645420629264,47.397210343144785,-1.0363138329665964,6.371495379465161,80.71749528323133,2.679470886365586,-14.225338739078762,0.5266701894597673,-0.011064203382185153,0.46642690944020576,-0.1398580750235999,-1.0126745647628894,2.3128582452103768,0.38681211443616736,-1.0237387681450745,2.7792851546505823,47.78402245758095,-2.060052601111671,9.150780534115743,5.953197454635001,3.2075292590911464,1.7166488987235566,2.7456681955438547,4.236548555911444,W114,橄榄绿,1.7166488987235566,W126,栗棕色,5.632429657149373,3.9157807584258166,True,False,ok,normal
115,W115,深香槟,"[857, 3746, 1118, 4002]",37.238722953289276,0.9116194618457486,16.763753502380446,46.8884704664738,2.5280242371635415,14.150980729386827,78.9748701795293,2.775285392945835,-14.069545818184418,1.3108514861256786,-0.031185249764037474,0.38229873215726007,-0.3552770079806777,-0.4292095331101936,1.5672391251977908,0.9555744781450008,-0.4603947828742311,1.9495378573550508,47.8440449446188,2.0676294542893103,16.100518586741877,7.5066483993383075,3.3754654621949016,2.9355970256288737,4.1311829371434055,4.571051373709434,W115,深香槟,2.9355970256288737,W114,橄榄绿,6.577839936702996,3.6422429110741223,True,False,ok,normal
116,W116,浅香槟,"[1175, 3751, 1463, 4028]",50.86072016251269,-3.1110425382667044,11.018985960091037,56.352932413157156,-1.3434684694194794,10.7257838336073,80.90101392277492,2.554223624258552,-14.105024008024754,0.44408680166515063,0.015237721660292025,0.40145695467104187,0.28887169012197944,-1.2828311311065896,2.2391862246126686,0.7329584917871301,-1.2675934094462975,2.6406431792837104,57.085890904944286,-2.611061878865777,13.36642701289101,4.442445200649566,2.391351658173469,2.676904462708345,2.0510935424760968,1.7655407379412207,W118,芦苇绿,2.221782781516302,W116,浅香槟,2.676904462708345,0.4551216811920429,False,False,low,normal
117,W117,灰棕色,"[1510, 3762, 1782, 4018]",58.43803998112834,-1.8336566286830072,9.778679794795147,62.525973153086994,0.38375546334299726,9.81066358045759,80.57053817213776,2.550236795361287,-13.871849635750591,0.5928008894518739,0.016074955728717647,0.2755427936429936,0.6219692837542904,-1.4956024917798345,2.1857444886625124,1.2147701732061642,-1.4795275360511169,2.461287282305506,63.740743326293156,-1.0957720727081197,12.271950862763095,4.514879454263991,2.6427643848066182,3.544861333287598,1.8721150694573732,0.9700181209763934,W119,土棕色,2.6241048145926853,W117,灰棕色,3.544861333287598,0.9207565186949127,False,False,low,normal
118,W118,芦苇绿,"[1849, 3751, 2142, 4028]",55.68983246776297,-5.535938336259387,13.136269287456676,60.503778944242086,-4.40518815103921,13.093057646967205,80.7495038354191,2.54533232605602,-13.812546186073543,0.5122663409752682,0.017104894282823694,0.24351893081738796,0.5040499511671698,-1.4900079158008586,2.3197006195186844,1.016316292142438,-1.4729030215180348,2.5632195503360724,61.52009523638452,-5.878091172557245,15.656277197303277,3.6005475197238876,1.9379203170089,3.136046314975447,1.6626272027149875,0.4645012047484407,W118,芦苇绿,3.136046314975447,W119,土棕色,5.685031611630273,2.548985296654826,True,False,ok,normal
119,W119,土棕色,"[2184, 3756, 2445, 4033]",62.29279169984876,-3.5027875330473295,9.95222347128405,65.65368519738551,-1.7261056698566388,10.023357782534077,81.12767824396634,2.762930194957797,-13.539923191259877,0.342087857129011,-0.02859065818654943,0.09630251361800816,0.8399850062247396,-1.8084505971330473,2.4746278064436162,1.1820728633537505,-1.8370412553195967,2.5709303200616245,66.83575806073927,-3.5631469251762358,12.594288102595701,3.4159073729254943,4.241248633537278,5.851467053168785,-0.825341260611784,-2.435559680243291,W037,典雅灰,3.783968704273564,W061,瓦灰色,5.4874267319666465,1.7034580276930824,False,True,ok,normal
120,W120,驼色,"[2508, 3735, 2779, 4033]",50.79941093452388,0.4598098701166469,16.24806752768538,56.9073056020239,2.709303905749509,16.049695435773174,80.63290718393328,2.774834393522861,-13.359616627418392,0.5647348341438877,-0.031090539885212935,-0.0010630308563939295,0.15549602217441216,-0.8474030508967885,1.6706534117249807,0.7202308563182999,-0.8784935907820014,1.6695903808685868,57.6275364583422,1.8308103149675077,17.71928581664176,6.287096002434458,0.8537560399101685,1.5640352317207824,5.43333996252429,4.723060770713675,W120,驼色,1.5640352317207824,W044,泥黄,3.11262214443594,1.5485869127151577,True,False,ok,normal
121,W121,浅棕色,"[2837, 3725, 3119, 4028]",57.208645379148244,0.7120022531840736,13.542941428625447,61.33124505864383,3.4158258324570068,13.803746175558022,79.84379568556317,2.5686657731413622,-13.797383060914177,0.9198350084104411,0.012204870394901847,0.23533084323132994,0.4194346909885158,-1.0439581071074515,1.676379447796942,1.3392696993989568,-1.0317532367125497,1.911710291028272,62.670514758042785,2.384072595744457,15.715456466586293,4.719501778465896,1.6373610336437092,3.1058759464240584,3.082140744822187,1.613625832041838,W043,深黄色,1.594013879122143,W044,泥黄,2.708156672936425,1.114142793814282,False,False,ok,normal
122,W122,咖啡色,"[3187, 3735, 3464, 4023]",27.966205824817017,-0.15000528931396478,7.216111508924897,40.702690143568496,1.5136566156350126,5.6908543416134405,80.07072265816223,2.662287164449729,-14.78971385077315,0.8177178707408642,-0.007455621779855174,0.7711894697551758,-0.6597745902282393,-0.27491536322145566,1.6136705999040726,0.15794328051262496,-0.0705927462503277,0.5962150174148121,40.86063342408112,1.443063869384685,6.287069359028252,7.743345288992996,4.443369414339484,4.196092402009993,3.299975874653512,3.547252886983004,W124,青咖啡,1.8727066136919552,W123,浅咖啡,1.9421735880623663,0.06946697437041105,False,False,low,gray
123,W123,浅咖啡,"[3537, 3751, 3809, 4028]",35.70809456548458,0.15264596723311197,5.299584850247098,45.41167087557329,2.161340783641164,4.81954255210293,80.00710384957618,2.6246248960339806,-15.130000908597715,0.8463463346045834,0.0004534545874519846,0.9549444809804407,-0.477691167849472,-0.2899888120351691,1.3937219170181319,0.3686551667551114,-0.07238383936192927,0.5871665994996431,45.780326042328404,2.088956944279235,5.406709151602573,6.479003735666672,4.0600641381596265,4.03752861174033,2.4189395975070456,2.4414751239263417,W126,栗棕色,2.389938925053423,W125,亚麻色,3.9228522390114695,1.5329133139580464,False,False,ok,gray
124,W124,青咖啡,"[3866, 3735, 4164, 4023]",33.73367185763771,-1.5392616323400758,3.752879451552662,44.03354276716925,0.46153158114861975,3.482219285525343,80.69718180744269,1.9347150808090672,-15.311475984595077,0.5358112535646554,0.14533451578468382,1.0529410220190163,-0.3984215453387335,-0.6441272191148452,1.9327012093866924,0.13738970822592195,-0.12469817583254034,0.7464105578514272,44.170932475395176,0.3368334053160794,4.22862984337677,6.540933098891781,4.036323312504296,3.7960166088790857,2.504609786387485,2.744916490012695,W079,钛晶灰,2.973936982097063,W124,青咖啡,3.7960166088790857,0.8220796267820227,False,False,low,gray
125,W125,亚麻色,"[4216, 3777, 4503, 4023]",48.08931047755338,1.0894652090723869,3.9342152564283492,53.94666751536752,3.8540459651602466,3.595094711750519,81.45154747732553,2.428860612400946,-15.053020489342934,0.19634670211737557,0.041563954150389215,0.9133750545828591,-0.3746997543243792,0.15545955078470924,0.4625877239641346,-0.17835305220700362,0.049255876233774615,0.3439906946367484,53.76831446316052,3.903301841394021,3.9390854063872673,3.2043649678319404,5.091534079337006,4.827746570485706,-1.8871691115050653,-1.6233816026537657,W125,亚麻色,4.827746570485706,W078,珍珠灰,5.52856293432929,0.7008163638435843,True,True,low,gray
126,W126,栗棕色,"[4545, 3751, 4812, 4028]",42.94560120521316,-0.3897454302500442,3.9327982852181056,50.12469740032603,1.8800553999090326,3.6308877368647274,81.32076037094406,2.4436985718099997,-14.55451109959126,0.25520089998903966,0.03844798267448798,0.6441799841169547,-0.28349904179123236,-0.40174266750344434,1.3226911033195197,-0.0282981418021927,-0.0908236712072391,0.4917177718591186,50.09639925852383,1.7892317287017936,4.122605508723846,5.962791986988368,3.089187316806125,2.748705660214079,2.873604670182243,3.2140863267742885,W078,珍珠灰,1.9357923938677095,W125,亚麻色,2.1027419779025256,0.16694958403481608,False,False,low,gray
127,W127,泥士色,"[4838, 3772, 5115, 4028]",50.6434325361395,7.245911906413788,28.10483282930258,57.73714627927377,9.561795482894944,28.317124295105586,81.86329679642839,2.8733957648033184,-14.300985725535456,0.011059508521091742,-0.05178842785410894,0.507276282126821,-0.053020749751873056,-0.23061222755343191,1.0118772277960226,-0.041961241230781314,-0.28240065540754083,1.5191535099228437,57.69518503804299,9.279394827487403,29.83627780502843,5.293065189925345,2.2764278624787884,2.3702025876791346,3.0166373274465568,2.9228626022462105,W127,泥士色,2.3702025876791346,W011,深暗黄,6.480960659051995,4.11075807137286,True,False,ok,red_orange_brown
128,W128,奶咖色,"[5188, 3756, 5454, 4028]",65.11752946182669,3.1563861664736756,1.1247881014408545,67.3025646360823,7.75944717784174,-0.06973374238818905,81.2746082289051,2.3438365106841674,-15.480703759421942,0.275969363906573,0.059419015510912755,1.1443240204255234,-0.4737868198679044,1.571729786804707,-1.8146083910960487,-0.19781745596133138,1.6311488023156198,-0.6702843706705253,67.10474718012097,9.39059598015736,-0.7400181130587143,3.713542787655578,5.4676819872861,6.592229143108274,-1.7541391996305218,-2.8786863554526962,W128,奶咖色,6.592229143108274,W057,大理石灰,13.093374910544052,6.501145767435777,True,True,low,normal
