idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
93,W093,深银灰,"[4211, 3046, 4472, 3317]",30.54770619498256,-1.2401027455823619,-2.0597077790423515,41.86707346018912,0.7464061318526773,-1.0165426287817978,79.86495729736181,3.493879631276738,-13.893448777132651,0.9103122831010502,-0.1820900398135271,0.287206329989306,0.0,0.0,0.0,0.9103122831010502,-0.04552250995338177,0.0718015824973265,42.77738574329017,0.7008836218992955,-0.9447410462844713,8.900589602748243,3.4222196533192664,3.6728507968223414,5.478369949428976,5.227738805925901,W095,暗灰色,1.3437210537355193,W079,钛晶灰,3.0023163554608403,1.658595301725321,False,False,ok,gray
94,W094,棕灰色,"[4530, 3056, 4801, 3307]",25.121651512193086,-0.7014142292255365,-2.267759532527748,39.15658484380902,1.1634704184489164,-0.7257691676454677,79.53746049335031,3.8253922609004354,-13.854481892496239,1.0576858449062263,-0.2517076920345035,0.2661642122856433,0.0,0.0,0.0,1.0576858449062263,-0.06292692300862587,0.06654105307141082,40.214270688715246,1.1005434954402906,-0.659228114574057,8.522493695937131,3.1132996092330973,3.9545455944655425,5.409194086704034,4.567948101471588,W095,暗灰色,2.478438286466808,W079,钛晶灰,3.0562537082465537,0.5778154217797455,False,False,low,gray
95,W095,暗灰色,"[4853, 3067, 5109, 3323]",32.452496889305365,0.3998200160465741,-2.697862045448587,42.931528314587496,2.3815900215943118,-1.7606998762735588,79.8370215586743,3.617133978978736,-13.969479739698805,0.922883365510433,-0.2079734528309466,0.32826304977502924,0.0,0.0,0.0,0.922883365510433,-0.05199336320773665,0.08206576244375731,43.854411680097925,2.329596658386575,-1.6786341138298015,9.077769262371358,1.053848209836415,1.3838232299502249,8.023921052534943,7.693946032421134,W095,暗灰色,1.3838232299502249,W079,钛晶灰,4.380891717554638,2.9970684876044134,True,False,ok,gray
96,W096,慕云灰,"[5177, 3061, 5459, 3333]",79.20125215583597,-5.893520934548345,8.055056291916571,80.21457115266493,-4.84136381024094,7.913448238286055,81.45376778332279,3.208823889780118,-14.331604791728665,0.19534756441861062,-0.12222833409923681,0.5238105778711538,0.0,0.0,0.0,0.19534756441861062,-0.05500275034465656,0.34047687561625,80.40991871708354,-4.896366560585597,8.253925113902305,3.2076803091973067,3.264034134699626,3.2086841411428284,-0.05635382550231949,-0.0010038319455216715,W096,慕云灰,3.2086841411428284,W055,电信灰2,3.4052444395540715,0.19656029841124312,True,True,low,light
97,W097,象牙白,"[178, 3375, 496, 3652]",86.56207328931661,-4.22273345538738,15.588234847921573,87.14281454319128,-2.3634484442033514,17.006267188806742,82.21808044343324,2.4601976655957847,-13.339390127636241,-0.14859313263109114,0.034983172979473134,-0.01198534073875539,0.0,0.0,0.0,-0.14859313263109114,0.01574242784076291,-0.007790471480191004,86.99422141056019,-2.3477060163625887,16.99847671732655,4.261402082565692,2.1298899225251198,2.1365916706506436,2.1315121600405726,2.124810411915049,W106,浅象牙黄,2.046686674863356,W097,象牙白,2.1365916706506436,0.0899049957872875,False,False,low,light
98,W098,星光白,"[543, 3391, 831, 3662]",86.77630080312748,-1.4241175635089958,-0.5088760393206041,86.28022423781798,2.0910476005388516,-2.674702672135009,82.49524431736678,2.4455578552409825,-13.729494208563436,-0.27331687590118675,0.0380575331539816,0.1986708629619298,0.0,0.0,0.0,-0.27331687590118675,0.0095143832884954,0.04966771574048245,86.00690736191679,2.100561983827347,-2.6250349563945266,5.081320193490523,7.1479536525811005,7.072755230662502,-2.0666334590905775,-1.9914350371719793,W098,星光白,7.072755230662502,W051,淡灰色,8.258839182190231,1.1860839515277286,True,True,low,gray
99,W099,浅灰白,"[857, 3427, 1123, 3673]",82.29597538588439,-3.51665705785643,8.509285843206385,83.02203184642859,-1.2841381290726244,8.378588164741215,82.28126018226108,2.4454194978827606,-13.675744066342384,-0.1770240151036198,0.038086588199208196,0.16964578616256182,0.0,0.0,0.0,-0.1770240151036198,0.01713896468964369,0.11026976100566518,82.84500783132496,-1.2669991643829808,8.48885792574688,5.136024887056142,3.5805042474611715,3.520666168703229,1.5555206395949708,1.6153587183529132,W054,电信灰1,2.4947076037021834,W055,电信灰2,2.7345241703428287,0.23981656664064532,False,False,low,light
100,W100,爵士白,"[1196, 3375, 1515, 3662]",89.52508040166573,-2.6949310134512023,4.058430392090087,88.67936852782032,0.0915564508183385,3.4540252931092668,82.22454431240988,2.4034984121880245,-13.669471004742382,-0.15150187367057838,0.04689001619510277,0.16625833289856087,0.0,0.0,0.0,-0.15150187367057838,0.011722504048775692,0.04156458322464022,88.52786665414973,0.10327895486711419,3.495589876333907,5.480109277523168,5.923030279585332,5.929762972113639,-0.4429210020621639,-0.449653694590471,W053,灰白色,3.2142549612087796,W098,星光白,3.243615624185393,0.029360662976613217,False,True,low,gray
101,W101,米色,"[1526, 3391, 1813, 3678]",80.74718841387224,-1.8274874364174427,3.326579184106716,80.91953668824844,1.1820903506156628,2.3974911665401413,81.09369385972414,2.4898491538604115,-13.580400467722676,0.35738083003800225,0.0287563604439015,0.11816024290791938,0.0,0.0,0.0,0.35738083003800225,0.007189090110975375,0.029540060726979844,81.27691751828644,1.1892794407266383,2.427031227267121,5.690610478966604,4.616309032204743,4.614178143610189,1.0743014467618606,1.0764323353564142,W098,星光白,2.683496335504291,W101,米色,4.614178143610189,1.9306818081058985,False,False,ok,gray
102,W102,哑白,"[1860, 3375, 2163, 3678]",89.01495097001819,-3.071535408542412,5.383716899205288,88.03511085669888,-0.5725054278372589,5.393359649709472,81.79227184662517,2.432841509919718,-13.67493590154103,0.04302073593253936,0.040727965671447174,0.16920937716983062,0.0,0.0,0.0,0.04302073593253936,0.010181991417861793,0.042302344292457654,88.07813159263142,-0.5623234364193971,5.43566199400193,5.592781887361995,4.920039234707407,4.886027578617745,0.6727426526545877,0.7067543087442498,W098,星光白,3.2903741838430554,W053,灰白色,3.3044671989046392,0.014093015061583891,False,False,low,gray
103,W103,浅米白,"[2205, 3391, 2508, 3647]",86.62217434504598,-2.7602969364446506,7.508784192278359,85.61959744151281,-0.2476988804037738,8.360924957478499,82.4495677010985,2.583695715788927,-12.492727558559315,-0.25276239858046023,0.009048582438913275,-0.4691831280402956,0.0,0.0,0.0,-0.25276239858046023,0.004071862097510974,-0.3049690332261922,85.36683504293235,-0.24362701830626282,8.055955924252308,6.506628646942289,5.010314048914214,5.283328313766004,1.496314598028075,1.2233003331762848,W054,电信灰1,3.4039960874191357,W098,星光白,3.4699614104850673,0.06596532306593161,False,False,low,light
104,W104,金沙黄,"[2534, 3401, 2800, 3652]",78.34542647758049,-4.317464877096393,17.70300239530022,80.0249183598278,-2.712546603623588,19.25327462742145,82.24579553396332,2.59182679348778,-11.292849664737172,-0.16106492336962716,0.0073410561221540944,-1.1171171907042525,0.0,0.0,0.0,-0.16106492336962716,0.004771686479400162,-1.1171171907042525,79.86385343645817,-2.707774917144188,18.1361574367172,4.617036341891487,2.246048206917508,2.6088328354710124,2.370988134973979,2.008203506420475,W107,淡米黄,0.8785352904693603,W038,深哑白,1.5979698085774083,0.719434518108048,False,False,low,yellow
105,W105,淡象牙黄,"[2868, 3417, 3098, 3688]",82.98008387627911,-4.471791291510837,21.64573901958026,84.47351118814635,-2.9538697123990105,24.105431856369027,82.82851605827796,2.8135037857661986,-12.24745375601125,-0.42328915931121425,-0.039211112256313796,-0.6016309814162505,0.0,0.0,0.0,-0.42328915931121425,-0.025487222966603967,-0.6016309814162505,84.05022202883514,-2.9793569353656144,23.503800874952777,4.597067844009747,2.3421218602023455,2.6305882531654627,2.254945983807402,1.9664795908442847,W105,淡象牙黄,2.6305882531654627,W038,深哑白,2.634697283978403,0.00410903081294034,True,False,low,yellow
106,W106,浅象牙黄,"[3166, 3406, 3464, 3647]",83.74050277893296,-3.904777415639553,13.690216282031175,84.37224504373775,-2.002747801851165,14.891111244951345,82.52628522249873,2.7764413433359483,-12.825701539028245,-0.2872852832105621,-0.031427999345961216,-0.2893771785870734,0.0,0.0,0.0,-0.2872852832105621,-0.014142599705682548,-0.1880951660815977,84.08495976052718,-2.0168904015568474,14.703016078869748,5.5844668523801255,3.579866148540307,3.79572058850122,2.0046007038398184,1.7887462638789056,W099,浅灰白,1.4192682833727712,W107,淡米黄,2.6600440867015407,1.2407758033287695,False,False,ok,light
107,W107,淡米黄,"[3500, 3427, 3772, 3668]",85.4142811353962,-4.925693076995293,15.55568190333315,86.26524558068397,-3.352925877686417,16.80549450338439,82.37906908713722,2.794084881228074,-13.065692287116331,-0.22103802229788555,-0.03513314230330759,-0.15978217461950678,0.0,0.0,0.0,-0.22103802229788555,-0.015809914036488418,-0.10385841350267941,86.04420755838608,-3.368735791722905,16.701636089881713,4.220711327106884,3.6319262584843717,3.5093913389510827,0.5887850686225127,0.7113199881558017,W097,象牙白,3.108053117145366,W106,浅象牙黄,3.3809117608410184,0.2728586436956526,False,False,low,light
108,W108,棕米黄,"[3835, 3422, 4143, 3668]",76.24468398491929,-2.1680845585979127,20.737833912892455,78.08248136524651,0.0744554306578037,22.75639419911526,82.39856156430517,3.4247065469276103,-13.867196650722766,-0.2298096370234603,-0.16756369210021024,0.2730301817279682,0.0,0.0,0.0,-0.2298096370234603,-0.10891639986513667,0.2730301817279682,77.85267172822304,-0.034460969207332964,23.029424380843228,3.3317682374124113,1.3154730399901464,1.3189952321155765,2.0162951974222647,2.012773005296835,W108,棕米黄,1.3189952321155765,W109,米黄,1.8722010324182456,0.5532058003026692,True,False,low,yellow
109,W109,米黄,"[4195, 3406, 4451, 3704]",84.22782840079189,-4.1966025912386185,17.98489575773181,85.262752609456,-2.432450022556909,19.80077977545778,82.44322441311489,3.6686854413677037,-13.951983441232597,-0.2499079189878351,-0.21879925993262986,0.3188150486032771,0.0,0.0,0.0,-0.2499079189878351,-0.1422195189562094,0.3188150486032771,85.01284469046817,-2.5746695415131184,20.119594824061057,5.4588693290140125,4.7119564038848045,4.613954573905842,0.7469129251292079,0.8449147551081708,W097,象牙白,1.850943996204265,W104,金沙黄,2.684445295411997,0.8335012992077317,False,False,low,yellow
110,W110,象牙黄,"[4498, 3401, 4822, 3688]",82.22177678156562,-2.1985348423180557,25.50866554674128,83.76016787508982,-0.05815141722628924,28.94473303854557,81.1878285375359,3.3780694200058146,-13.378671671613173,0.31502022502270743,-0.15776989544663314,0.009226693008787807,0.0,0.0,0.0,0.31502022502270743,-0.10255043204031154,0.009226693008787807,84.07518810011253,-0.16070184926660078,28.95395973155436,3.760783458141222,2.345203328818429,2.5631051694292846,1.4155801293227928,1.1976782887119373,W105,淡象牙黄,1.919266696636278,W110,象牙黄,2.5631051694292846,0.6438384727930067,False,False,low,yellow
111,W111,沙黄色,"[4838, 3396, 5125, 3694]",80.66371175880525,-1.5018051500452971,20.170474539384642,82.11927067272048,1.158880066393698,22.3583761804248,80.43617574004314,3.3660898578921006,-13.495140751400987,0.6532639838944525,-0.1552541874027532,0.07211999609420741,0.0,0.0,0.0,0.6532639838944525,-0.1009152218117896,0.07211999609420741,82.77253465661492,1.0579648445819083,22.430496176519007,4.79493913944852,4.473660142989061,4.9243419633571355,0.32127899645945845,-0.1294028239086158,W104,金沙黄,2.555403921548159,W110,象牙黄,3.106660437138826,0.5512565155906666,False,True,low,yellow
112,W112,土黄色,"[5188, 3427, 5459, 3688]",62.210314402205654,3.563896508482153,30.203764416511568,66.74685673203106,6.113275861039045,32.62024313280038,81.91827512791903,3.5980206932039454,-14.100554148829259,-0.013680740649698462,-0.2039596628182406,0.3990432307054743,0.0,0.0,0.0,-0.013680740649698462,-0.1325737808318564,0.3990432307054743,66.73317599138136,5.980702080207188,33.019286363505856,3.079003249756507,1.341752090855385,1.3739985030038289,1.7372511589011221,1.7050047467526783,W112,土黄色,1.3739985030038289,W025,丁香棕,4.0400077230899925,2.6660092200861634,True,False,ok,yellow
113,W113,暗黄,"[172, 3704, 475, 3986]",67.74717094517646,-2.4283578742818537,23.673768064172698,70.98623622849257,-0.666635837992851,25.779942624001112,80.55568311158113,2.4505640688783514,-13.684446217927736,0.5994856667023561,0.03700622829013411,0.1743449480186518,0.0,0.0,0.0,0.5994856667023561,0.024054048388587174,0.1743449480186518,71.58572189519492,-0.6425817896042638,25.954287572019766,3.777692770770967,1.6587872542099376,1.887495674271063,2.1189055165610293,1.8901970964999042,W113,暗黄,1.887495674271063,W034,深米黄,2.467972011904097,0.580476337633034,True,False,low,yellow
114,W114,橄榄绿,"[543, 3741, 831, 4002]",40.525530192979154,-3.0196065761716087,7.197645420629264,47.397210343144785,-1.0363138329665964,6.371495379465161,80.71749528323133,2.679470886365586,-14.225338739078762,0.5266701894597673,-0.011064203382185153,0.46642690944020576,0.0,0.0,0.0,0.5266701894597673,-0.011064203382185153,0.46642690944020576,47.92388053260455,-1.0473780363487815,6.837922288905367,5.953197454635001,3.2075292590911464,3.1408097733636113,2.7456681955438547,2.8123876812713897,W114,橄榄绿,3.1408097733636113,W126,栗棕色,3.91598792217485,0.7751781488112388,True,False,low,normal
115,W115,深香槟,"[857, 3746, 1118, 4002]",37.238722953289276,0.9116194618457486,16.763753502380446,46.8884704664738,2.5280242371635415,14.150980729386827,78.9748701795293,2.775285392945835,-14.069545818184418,1.3108514861256786,-0.031185249764037474,0.38229873215726007,0.0,0.0,0.0,1.3108514861256786,-0.031185249764037474,0.38229873215726007,48.199321952599476,2.496838987399504,14.533279461544087,7.5066483993383075,3.3754654621949016,3.9155860616636984,4.1311829371434055,3.591062337674609,W115,深香槟,3.9155860616636984,W126,栗棕色,5.643746474115652,1.7281604124519534,True,False,ok,normal
116,W116,浅香槟,"[1175, 3751, 1463, 4028]",50.86072016251269,-3.1110425382667044,11.018985960091037,56.352932413157156,-1.3434684694194794,10.7257838336073,80.90101392277492,2.554223624258552,-14.105024008024754,0.44408680166515063,0.015237721660292025,0.40145695467104187,0.0,0.0,0.0,0.44408680166515063,0.015237721660292025,0.40145695467104187,56.797019214822306,-1.3282307477591875,11.127240788278343,4.442445200649566,2.391351658173469,2.542327226061437,2.0510935424760968,1.9001179745881287,W116,浅香槟,2.542327226061437,W119,土棕色,3.5777038089731614,1.0353765829117245,True,False,ok,normal
117,W117,灰棕色,"[1510, 3762, 1782, 4018]",58.43803998112834,-1.8336566286830072,9.778679794795147,62.525973153086994,0.38375546334299726,9.81066358045759,80.57053817213776,2.550236795361287,-13.871849635750591,0.5928008894518739,0.016074955728717647,0.2755427936429936,0.0,0.0,0.0,0.5928008894518739,0.016074955728717647,0.2755427936429936,63.11877404253887,0.3998304190717149,10.086206374100582,4.514879454263991,2.6427643848066182,2.8376154659111394,1.8721150694573732,1.677263988352852,W117,灰棕色,2.8376154659111394,W119,土棕色,2.988476473742283,0.15086100783114365,True,False,low,normal
118,W118,芦苇绿,"[1849, 3751, 2142, 4028]",55.68983246776297,-5.535938336259387,13.136269287456676,60.503778944242086,-4.40518815103921,13.093057646967205,80.7495038354191,2.54533232605602,-13.812546186073543,0.5122663409752682,0.017104894282823694,0.24351893081738796,0.0,0.0,0.0,0.5122663409752682,0.017104894282823694,0.24351893081738796,61.01604528521735,-4.388083256756387,13.336576577784593,3.6005475197238876,1.9379203170089,2.223807365445892,1.6626272027149875,1.3767401542779956,W118,芦苇绿,2.223807365445892,W119,土棕色,3.9172912243346607,1.6934838588887686,True,False,ok,normal
119,W119,土棕色,"[2184, 3756, 2445, 4033]",62.29279169984876,-3.5027875330473295,9.95222347128405,65.65368519738551,-1.7261056698566388,10.023357782534077,81.12767824396634,2.762930194957797,-13.539923191259877,0.342087857129011,-0.02859065818654943,0.09630251361800816,0.0,0.0,0.0,0.342087857129011,-0.02859065818654943,0.09630251361800816,65.99577305451453,-1.7546963280431882,10.119660296152086,3.4159073729254943,4.241248633537278,4.504647305781821,-0.825341260611784,-1.0887399328563263,W061,瓦灰色,3.561774668718191,W119,土棕色,4.504647305781821,0.9428726370636298,False,True,low,normal
120,W120,驼色,"[2508, 3735, 2779, 4033]",50.79941093452388,0.4598098701166469,16.24806752768538,56.9073056020239,2.709303905749509,16.049695435773174,80.63290718393328,2.774834393522861,-13.359616627418392,0.5647348341438877,-0.031090539885212935,-0.0010630308563939295,0.0,0.0,0.0,0.5647348341438877,-0.031090539885212935,-0.0010630308563939295,57.47204043616778,2.678213365864296,16.04863240491678,6.287096002434458,0.8537560399101685,1.1419963795561474,5.43333996252429,5.145099622878311,W120,驼色,1.1419963795561474,W121,浅棕色,2.7737820515399068,1.6317856719837593,True,False,ok,normal
121,W121,浅棕色,"[2837, 3725, 3119, 4028]",57.208645379148244,0.7120022531840736,13.542941428625447,61.33124505864383,3.4158258324570068,13.803746175558022,79.84379568556317,2.5686657731413622,-13.797383060914177,0.9198350084104411,0.012204870394901847,0.23533084323132994,0.0,0.0,0.0,0.9198350084104411,0.012204870394901847,0.23533084323132994,62.25108006705427,3.428030702851909,14.039077018789351,4.719501778465896,1.6373610336437092,2.2401375731865882,3.082140744822187,2.479364205279308,W043,深黄色,0.7109060874792175,W121,浅棕色,2.2401375731865882,1.5292314857073708,False,False,ok,normal
122,W122,咖啡色,"[3187, 3735, 3464, 4023]",27.966205824817017,-0.15000528931396478,7.216111508924897,40.702690143568496,1.5136566156350126,5.6908543416134405,80.07072265816223,2.662287164449729,-14.78971385077315,0.8177178707408642,-0.007455621779855174,0.7711894697551758,0.0,0.0,0.0,0.8177178707408642,-0.0018639054449637936,0.19279736743879394,41.52040801430936,1.5117927101900488,5.883651709052234,7.743345288992996,4.443369414339484,4.869736739896015,3.299975874653512,2.873608549096981,W123,浅咖啡,1.901601978565901,W124,青咖啡,2.206525221643748,0.3049232430778468,False,False,low,gray
123,W123,浅咖啡,"[3537, 3751, 3809, 4028]",35.70809456548458,0.15264596723311197,5.299584850247098,45.41167087557329,2.161340783641164,4.81954255210293,80.00710384957618,2.6246248960339806,-15.130000908597715,0.8463463346045834,0.0004534545874519846,0.9549444809804407,0.0,0.0,0.0,0.8463463346045834,0.00011336364686299616,0.23873612024511018,46.258017210177876,2.161454147288027,5.05827867234804,6.479003735666672,4.0600641381596265,4.590998803417944,2.4189395975070456,1.8880049322487285,W126,栗棕色,2.144939844595963,W125,亚麻色,3.507004648311954,1.3620648037159913,False,False,ok,gray
124,W124,青咖啡,"[3866, 3735, 4164, 4023]",33.73367185763771,-1.5392616323400758,3.752879451552662,44.03354276716925,0.46153158114861975,3.482219285525343,80.69718180744269,1.9347150808090672,-15.311475984595077,0.5358112535646554,0.14533451578468382,1.0529410220190163,0.0,0.0,0.0,0.5358112535646554,0.036333628946170954,0.2632352555047541,44.569354020733904,0.4978652100947907,3.7454545410300972,6.540933098891781,4.036323312504296,4.34305325624066,2.504609786387485,2.197879842651121,W079,钛晶灰,2.941212040374059,W126,栗棕色,4.2207507617350375,1.2795387213609786,False,False,ok,gray
125,W125,亚麻色,"[4216, 3777, 4503, 4023]",48.08931047755338,1.0894652090723869,3.9342152564283492,53.94666751536752,3.8540459651602466,3.595094711750519,81.45154747732553,2.428860612400946,-15.053020489342934,0.19634670211737557,0.041563954150389215,0.9133750545828591,0.0,0.0,0.0,0.19634670211737557,0.010390988537597304,0.22834376364571476,54.1430142174849,3.864436953697844,3.823438475396234,3.2043649678319404,5.091534079337006,5.168352509309182,-1.8871691115050653,-1.9639875414772416,W125,亚麻色,5.168352509309182,W078,珍珠灰,5.757717557229545,0.5893650479203627,True,True,low,gray
126,W126,栗棕色,"[4545, 3751, 4812, 4028]",42.94560120521316,-0.3897454302500442,3.9327982852181056,50.12469740032603,1.8800553999090326,3.6308877368647274,81.32076037094406,2.4436985718099997,-14.55451109959126,0.25520089998903966,0.03844798267448798,0.6441799841169547,0.0,0.0,0.0,0.25520089998903966,0.009611995668621994,0.16104499602923866,50.37989830031507,1.8896673955776546,3.791932732893966,5.962791986988368,3.089187316806125,3.1741897390744245,2.873604670182243,2.788602247913943,W078,珍珠灰,1.849333508101985,W125,亚麻色,2.326997022056554,0.47766351395456885,False,False,low,gray
127,W127,泥士色,"[4838, 3772, 5115, 4028]",50.6434325361395,7.245911906413788,28.10483282930258,57.73714627927377,9.561795482894944,28.317124295105586,81.86329679642839,2.8733957648033184,-14.300985725535456,0.011059508521091742,-0.05178842785410894,0.507276282126821,0.0,0.0,0.0,0.004976778834491284,-0.05178842785410894,0.507276282126821,57.74212305810826,9.510007055040834,28.824400577232407,5.293065189925345,2.2764278624787884,2.2802983259501843,3.0166373274465568,3.012766863975161,W127,泥士色,2.2802983259501843,W011,深暗黄,6.16046664950404,3.880168323553856,True,False,ok,red_orange_brown
128,W128,奶咖色,"[5188, 3756, 5454, 4028]",65.11752946182669,3.1563861664736756,1.1247881014408545,67.3025646360823,7.75944717784174,-0.06973374238818905,81.2746082289051,2.3438365106841674,-15.480703759421942,0.275969363906573,0.059419015510912755,1.1443240204255234,0.0,0.0,0.0,0.275969363906573,0.059419015510912755,1.1443240204255234,67.57853399998886,7.818866193352653,1.0745902780373344,3.713542787655578,5.4676819872861,5.084695558912826,-1.7541391996305218,-1.3711527712572482,W128,奶咖色,5.084695558912826,W048,灰米色,11.159100077071178,6.074404518158352,True,True,low,normal
