idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
93,W093,深银灰,"[4211, 3046, 4472, 3317]",30.54770619498256,-1.2401027455823619,-2.0597077790423515,41.86707346018912,0.7464061318526773,-1.0165426287817978,79.86495729736181,3.493879631276738,-13.893448777132651,0.0,0.0,0.0,-2.1880120634889844,3.771069812311802,-3.431918045464654,-2.1880120634889844,0.9427674530779505,-0.8579795113661635,39.679061396700135,1.6891735849306277,-1.8745221401479613,8.900589602748243,3.4222196533192664,4.852330493073827,5.478369949428976,4.048259109674415,W095,暗灰色,2.8228720136689174,W090,玉石灰,3.3468125963419104,0.523940582672993,False,False,low,gray
94,W094,棕灰色,"[4530, 3056, 4801, 3307]",25.121651512193086,-0.7014142292255365,-2.267759532527748,39.15658484380902,1.1634704184489164,-0.7257691676454677,79.53746049335031,3.8253922609004354,-13.854481892496239,0.0,0.0,0.0,-2.0764366901105147,3.4201898743374906,-3.061678987899359,-2.0764366901105147,0.8550474685843726,-0.7654197469748397,37.08014815369851,2.018517887033289,-1.4911889146203074,8.522493695937131,3.1132996092330973,2.625962063011349,5.409194086704034,5.896531632925782,W094,棕灰色,2.625962063011349,W088,太空灰,3.5218173562657795,0.8958552932544306,True,False,low,gray
95,W095,暗灰色,"[4853, 3067, 5109, 3323]",32.452496889305365,0.3998200160465741,-2.697862045448587,42.931528314587496,2.3815900215943118,-1.7606998762735588,79.8370215586743,3.617133978978736,-13.969479739698805,0.0,0.0,0.0,-1.9187653506218423,3.289414316913274,-3.0218144090202266,-1.9187653506218423,0.8223535792283185,-0.7554536022550566,41.012762963965656,3.2039436008226305,-2.5161534785286155,9.077769262371358,1.053848209836415,2.7383878190721256,8.023921052534943,6.339381443299233,W095,暗灰色,2.7383878190721256,W090,玉石灰,4.990555689030433,2.2521678699583076,True,False,ok,gray
96,W096,慕云灰,"[5177, 3061, 5459, 3333]",79.20125215583597,-5.893520934548345,8.055056291916571,80.21457115266493,-4.84136381024094,7.913448238286055,81.45376778332279,3.208823889780118,-14.331604791728665,0.0,0.0,0.0,1.0258900350030988,-1.5976822230999543,1.7681489087781321,1.0258900350030988,-0.7189570003949795,1.1492967907057858,81.24046118766803,-5.56032081063592,9.062745028991841,3.2076803091973067,3.264034134699626,3.5726925734692285,-0.05635382550231949,-0.3650122642719218,W096,慕云灰,3.5726925734692285,W054,电信灰1,4.163686613886422,0.5909940404171934,True,True,low,light
97,W097,象牙白,"[178, 3375, 496, 3652]",86.56207328931661,-4.22273345538738,15.588234847921573,87.14281454319128,-2.3634484442033514,17.006267188806742,82.21808044343324,2.4601976655957847,-13.339390127636241,0.0,0.0,0.0,1.2044479839271032,-1.625259208746842,1.5546005167808683,1.2044479839271032,-0.731366643936079,1.0104903359075645,88.34726252711837,-3.0948150881394305,18.016757524714308,4.261402082565692,2.1298899225251198,2.228131679143728,2.1315121600405726,2.0332704034219646,W097,象牙白,2.228131679143728,W106,浅象牙黄,2.4208980435298644,0.1927663643861366,True,False,low,light
98,W098,星光白,"[543, 3391, 831, 3662]",86.77630080312748,-1.4241175635089958,-0.5088760393206041,86.28022423781798,2.0910476005388516,-2.674702672135009,82.49524431736678,2.4455578552409825,-13.729494208563436,0.0,0.0,0.0,-0.477687547818615,2.170998946087861,-2.8092341091478943,-0.477687547818615,0.5427497365219652,-0.7023085272869736,85.80253668999936,2.633797337060817,-3.3770111994219825,5.081320193490523,7.1479536525811005,7.928289589045383,-2.0666334590905775,-2.8469693955548596,W098,星光白,7.928289589045383,W057,大理石灰,8.691332225389425,0.7630426363440428,True,True,low,gray
99,W099,浅灰白,"[857, 3427, 1123, 3673]",82.29597538588439,-3.51665705785643,8.509285843206385,83.02203184642859,-1.2841381290726244,8.378588164741215,82.28126018226108,2.4454194978827606,-13.675744066342384,0.0,0.0,0.0,1.1503321069224688,-1.694254618753001,1.753218217061327,1.1503321069224688,-0.7624145784388504,1.1395918410898627,84.17236395335105,-2.046552707511475,9.518180005831077,5.136024887056142,3.5805042474611715,3.137080312188984,1.5555206395949708,1.9989445748671582,W054,电信灰1,2.1335680954649243,W099,浅灰白,3.137080312188984,1.0035122167240598,False,False,ok,light
100,W100,爵士白,"[1196, 3375, 1515, 3662]",89.52508040166573,-2.6949310134512023,4.058430392090087,88.67936852782032,0.0915564508183385,3.4540252931092668,82.22454431240988,2.4034984121880245,-13.669471004742382,0.0,0.0,0.0,1.3713703747521777,-1.8891455279913156,1.7946044341549283,1.3713703747521777,-0.4722863819978289,0.4486511085387321,90.05073890257249,-0.3807299311794904,3.902676401647999,5.480109277523168,5.923030279585332,5.142766120999969,-0.4429210020621639,0.3373431565231986,W053,灰白色,2.6080316906800074,W098,星光白,4.223594784287375,1.6155630936073675,False,False,ok,gray
101,W101,米色,"[1526, 3391, 1813, 3678]",80.74718841387224,-1.8274874364174427,3.326579184106716,80.91953668824844,1.1820903506156628,2.3974911665401413,81.09369385972414,2.4898491538604115,-13.580400467722676,0.0,0.0,0.0,0.9016632743473333,-1.1831550919543934,1.0905493134964983,0.9016632743473333,-0.29578877298859835,0.2726373283741246,81.82119996259577,0.8863015776270644,2.670128494914266,5.690610478966604,4.616309032204743,4.418010090851654,1.0743014467618606,1.2726003881149497,W098,星光白,2.0641698310797914,W101,米色,4.418010090851654,2.3538402597718626,False,False,ok,gray
102,W102,哑白,"[1860, 3375, 2163, 3678]",89.01495097001819,-3.071535408542412,5.383716899205288,88.03511085669888,-0.5725054278372589,5.393359649709472,81.79227184662517,2.432841509919718,-13.67493590154103,0.0,0.0,0.0,1.3557082312481625,-1.8998994278875427,1.8539408647432538,1.3557082312481625,-0.4749748569718857,0.46348521618581345,89.39081908794704,-1.0474802848091445,5.856844865895286,5.592781887361995,4.920039234707407,4.446449550065647,0.6727426526545877,1.1463323372963483,W053,灰白色,3.0355025443734327,W100,爵士白,3.6364366052503367,0.600934060876904,False,False,low,gray
103,W103,浅米白,"[2205, 3391, 2508, 3647]",86.62217434504598,-2.7602969364446506,7.508784192278359,85.61959744151281,-0.2476988804037738,8.360924957478499,82.4495677010985,2.583695715788927,-12.492727558559315,0.0,0.0,0.0,1.2254809707179808,-1.7198160837927439,1.6946474422308482,1.2254809707179808,-0.7739172377067347,1.1015208374500514,86.84507841223079,-1.0216161181105086,9.46244579492855,6.506628646942289,5.010314048914214,4.116246464395349,1.496314598028075,2.39038218254694,W102,哑白,2.335697222975463,W100,爵士白,3.1814288046979162,0.8457315817224531,False,False,low,light
104,W104,金沙黄,"[2534, 3401, 2800, 3652]",78.34542647758049,-4.317464877096393,17.70300239530022,80.0249183598278,-2.712546603623588,19.25327462742145,82.24579553396332,2.59182679348778,-11.292849664737172,0.0,0.0,0.0,0.9263659227044043,-1.3536012589151272,1.42425325740784,0.9263659227044043,-0.8798408182948327,1.42425325740784,80.9512842825322,-3.5923874219184206,20.677527884829292,4.617036341891487,2.246048206917508,2.6291127215372225,2.370988134973979,1.9879236203542647,W038,深哑白,0.3032925076786993,W107,淡米黄,1.8683366896946492,1.5650441820159497,False,False,ok,yellow
105,W105,淡象牙黄,"[2868, 3417, 3098, 3688]",82.98008387627911,-4.471791291510837,21.64573901958026,84.47351118814635,-2.9538697123990105,24.105431856369027,82.82851605827796,2.8135037857661986,-12.24745375601125,0.0,0.0,0.0,1.0323526012998967,-1.3766237270863133,1.3309981290898294,1.0323526012998967,-0.8948054226061036,1.3309981290898294,85.50586378944624,-3.8486751350051143,25.436429985458854,4.597067844009747,2.3421218602023455,2.705697574855352,2.254945983807402,1.8913702691543954,W105,淡象牙黄,2.705697574855352,W032,柠檬黄,2.982968214599386,0.2772706397440339,True,False,low,yellow
106,W106,浅象牙黄,"[3166, 3406, 3464, 3647]",83.74050277893296,-3.904777415639553,13.690216282031175,84.37224504373775,-2.002747801851165,14.891111244951345,82.52628522249873,2.7764413433359483,-12.825701539028245,0.0,0.0,0.0,1.1275274998476001,-1.58432346403654,1.5816100997198574,1.1275274998476001,-0.7129455588164431,1.0280465648179073,85.49977254358535,-2.7156933606676077,15.919157809769253,5.5844668523801255,3.579866148540307,3.200602844069463,2.0046007038398184,2.3838640083106624,W099,浅灰白,2.61724036565938,W107,淡米黄,3.1402540119523956,0.5230136462930157,False,False,low,light
107,W107,淡米黄,"[3500, 3427, 3772, 3668]",85.4142811353962,-4.925693076995293,15.55568190333315,86.26524558068397,-3.352925877686417,16.80549450338439,82.37906908713722,2.794084881228074,-13.065692287116331,0.0,0.0,0.0,1.1792301674972474,-1.622292550007653,1.5754319239655388,1.1792301674972474,-0.7300316475034438,1.0240307505776003,87.44447574818122,-4.082957525189861,17.829525253961993,4.220711327106884,3.6319262584843717,4.542899923690596,0.5887850686225127,-0.3221885965837119,W097,象牙白,3.128905900878968,W106,浅象牙黄,3.581477016693364,0.45257111581439613,False,True,low,light
108,W108,棕米黄,"[3835, 3422, 4143, 3668]",76.24468398491929,-2.1680845585979127,20.737833912892455,78.08248136524651,0.0744554306578037,22.75639419911526,82.39856156430517,3.4247065469276103,-13.867196650722766,0.0,0.0,0.0,0.8037481060991746,-1.1433790984302494,1.2342602933637734,0.8037481060991746,-0.7431964139796622,1.2342602933637734,78.88622947134569,-0.6687409833218585,23.990654492479035,3.3317682374124113,1.3154730399901464,2.3587340322756485,2.0162951974222647,0.9730342051367629,W109,米黄,2.0358408629432616,W108,棕米黄,2.3587340322756485,0.3228931693323869,False,False,low,yellow
109,W109,米黄,"[4195, 3406, 4451, 3704]",84.22782840079189,-4.1966025912386185,17.98489575773181,85.262752609456,-2.432450022556909,19.80077977545778,82.44322441311489,3.6686854413677037,-13.951983441232597,0.0,0.0,0.0,1.1061915696430116,-1.497703719737429,1.4536754645378704,1.1061915696430116,-0.9735074178293289,1.4536754645378704,86.36894417909902,-3.405957440386238,21.25445523999565,5.4588693290140125,4.7119564038848045,5.779060025391838,0.7469129251292079,-0.3201906963778258,W097,象牙白,1.8770810628514203,W106,浅象牙黄,3.2981716311814346,1.4210905683300143,False,True,ok,yellow
110,W110,象牙黄,"[4498, 3401, 4822, 3688]",82.22177678156562,-2.1985348423180557,25.50866554674128,83.76016787508982,-0.05815141722628924,28.94473303854557,81.1878285375359,3.3780694200058146,-13.378671671613173,0.0,0.0,0.0,0.9446976569194964,-1.1855763211687185,1.140360443046712,0.9446976569194964,-0.770624608759667,1.140360443046712,84.70486553200932,-0.8287760259859562,30.085093481592285,3.760783458141222,2.345203328818429,3.292315636928598,1.4155801293227928,0.46846782121262365,W105,淡象牙黄,2.014053764530823,W110,象牙黄,3.292315636928598,1.278261872397775,False,False,ok,yellow
111,W111,沙黄色,"[4838, 3396, 5125, 3694]",80.66371175880525,-1.5018051500452971,20.170474539384642,82.11927067272048,1.158880066393698,22.3583761804248,80.43617574004314,3.3660898578921006,-13.495140751400987,0.0,0.0,0.0,0.9441593829526912,-1.2477494821757402,1.249380198445467,0.9441593829526912,-0.8110371634142312,1.249380198445467,83.06343005567317,0.34784290297946685,23.607756378870267,4.79493913944852,4.473660142989061,5.338961980838633,0.32127899645945845,-0.5440228413901131,W104,金沙黄,2.3611280021478636,W105,淡象牙黄,2.4058777158255333,0.04474971367766978,False,True,low,yellow
112,W112,土黄色,"[5188, 3427, 5459, 3688]",62.210314402205654,3.563896508482153,30.203764416511568,66.74685673203106,6.113275861039045,32.62024313280038,81.91827512791903,3.5980206932039454,-14.100554148829259,0.0,0.0,0.0,0.27817059740693123,-0.45185738733796643,0.7611599485393525,0.27817059740693123,-0.2937073017696782,0.7611599485393525,67.02502732943799,5.819568559269367,33.381403081339734,3.079003249756507,1.341752090855385,1.6561173913830027,1.7372511589011221,1.4228858583735045,W112,土黄色,1.6561173913830027,W025,丁香棕,3.9815351489505435,2.325417757567541,True,False,ok,yellow
113,W113,暗黄,"[172, 3704, 475, 3986]",67.74717094517646,-2.4283578742818537,23.673768064172698,70.98623622849257,-0.666635837992851,25.779942624001112,80.55568311158113,2.4505640688783514,-13.684446217927736,0.0,0.0,0.0,0.5232816136163505,-0.8709634042588114,1.106019202696412,0.5232816136163505,-0.5661262127682274,1.106019202696412,71.50951784210892,-1.2327620507610784,26.885961826697525,3.777692770770967,1.6587872542099376,2.087370132848311,2.1189055165610293,1.6903226379226561,W113,暗黄,2.087370132848311,W034,深米黄,3.0007255561248294,0.9133554232765184,True,False,low,yellow
114,W114,橄榄绿,"[543, 3741, 831, 4002]",40.525530192979154,-3.0196065761716087,7.197645420629264,47.397210343144785,-1.0363138329665964,6.371495379465161,80.71749528323133,2.679470886365586,-14.225338739078762,0.0,0.0,0.0,-0.10039643469782732,-0.6298539464348546,1.4581330456096815,-0.10039643469782732,-0.6298539464348546,1.4581330456096815,47.29681390844696,-1.666167779401451,7.8296284250748425,5.953197454635001,3.2075292590911464,2.0358883714346865,2.7456681955438547,3.9173090832003146,W114,橄榄绿,2.0358883714346865,W126,栗棕色,4.9211965746768636,2.885308203242177,True,False,ok,normal
115,W115,深香槟,"[857, 3746, 1118, 4002]",37.238722953289276,0.9116194618457486,16.763753502380446,46.8884704664738,2.5280242371635415,14.150980729386827,78.9748701795293,2.775285392945835,-14.069545818184418,0.0,0.0,0.0,-0.2675059677779632,-0.22955254649929613,0.9672393822869148,-0.2675059677779632,-0.22955254649929613,0.9672393822869148,46.620964498695834,2.2984716906642455,15.118220111673741,7.5066483993383075,3.3754654621949016,2.648729845809967,4.1311829371434055,4.857918553528341,W115,深香槟,2.648729845809967,W126,栗棕色,6.146691905820761,3.4979620600107943,True,False,ok,normal
116,W116,浅香槟,"[1175, 3751, 1463, 4028]",50.86072016251269,-3.1110425382667044,11.018985960091037,56.352932413157156,-1.3434684694194794,10.7257838336073,80.90101392277492,2.554223624258552,-14.105024008024754,0.0,0.0,0.0,0.16958651418834395,-0.799219187511176,1.409178815347679,0.16958651418834395,-0.799219187511176,1.409178815347679,56.5225189273455,-2.142687656930655,12.134962648954978,4.442445200649566,2.391351658173469,2.1455695942760067,2.0510935424760968,2.296875606373559,W116,浅香槟,2.1455695942760067,W118,芦苇绿,3.1740724099881357,1.028502815712129,True,False,ok,normal
117,W117,灰棕色,"[1510, 3762, 1782, 4018]",58.43803998112834,-1.8336566286830072,9.778679794795147,62.525973153086994,0.38375546334299726,9.81066358045759,80.57053817213776,2.550236795361287,-13.871849635750591,0.0,0.0,0.0,0.3704035123610642,-0.9227244208758938,1.3673541155796418,0.3704035123610642,-0.9227244208758938,1.3673541155796418,62.89637666544806,-0.5389689575328965,11.178017696037232,4.514879454263991,2.6427643848066182,2.7649570083749277,1.8721150694573732,1.7499224458890636,W119,土棕色,1.9991010310735382,W117,灰棕色,2.7649570083749277,0.7658559773013895,False,False,low,normal
118,W118,芦苇绿,"[1849, 3751, 2142, 4028]",55.68983246776297,-5.535938336259387,13.136269287456676,60.503778944242086,-4.40518815103921,13.093057646967205,80.7495038354191,2.54533232605602,-13.812546186073543,0.0,0.0,0.0,0.2990529235895866,-0.9208076010247804,1.4524189817751048,0.2990529235895866,-0.9208076010247804,1.4524189817751048,60.80283186783167,-5.3259957520639905,14.54547662874231,3.6005475197238876,1.9379203170089,2.347736861947441,1.6626272027149875,1.2528106577764468,W118,芦苇绿,2.347736861947441,W119,土棕色,4.985521506244869,2.6377846442974278,True,False,ok,normal
119,W119,土棕色,"[2184, 3756, 2445, 4033]",62.29279169984876,-3.5027875330473295,9.95222347128405,65.65368519738551,-1.7261056698566388,10.023357782534077,81.12767824396634,2.762930194957797,-13.539923191259877,0.0,0.0,0.0,0.5137099919622424,-1.1213903338283633,1.5453049631890132,0.5137099919622424,-1.1213903338283633,1.5453049631890132,66.16739518934776,-2.847496003685002,11.56866274572309,3.4159073729254943,4.241248633537278,4.968817136405866,-0.825341260611784,-1.5529097634803715,W037,典雅灰,4.395603851208938,W061,瓦灰色,4.647197253217628,0.25159340200869007,False,True,low,normal
120,W120,驼色,"[2508, 3735, 2779, 4033]",50.79941093452388,0.4598098701166469,16.24806752768538,56.9073056020239,2.709303905749509,16.049695435773174,80.63290718393328,2.774834393522861,-13.359616627418392,0.0,0.0,0.0,0.07646933905761118,-0.5103608568460432,1.0364925595188912,0.07646933905761118,-0.5103608568460432,1.0364925595188912,56.983774941081506,2.198943048903466,17.086187995292065,6.287096002434458,0.8537560399101685,0.8567570663904194,5.43333996252429,5.430338936044039,W120,驼色,0.8567570663904194,W121,浅棕色,3.6593473332035993,2.80259026681318,True,False,ok,normal
121,W121,浅棕色,"[2837, 3725, 3119, 4028]",57.208645379148244,0.7120022531840736,13.542941428625447,61.33124505864383,3.4158258324570068,13.803746175558022,79.84379568556317,2.5686657731413622,-13.797383060914177,0.0,0.0,0.0,0.23013559936092992,-0.6255195888012514,1.0394440045793945,0.23013559936092992,-0.6255195888012514,1.0394440045793945,61.56138065800476,2.7903062436557553,14.843190180137416,4.719501778465896,1.6373610336437092,2.018289603403565,3.082140744822187,2.7012121750623312,W043,深黄色,1.4815003662855746,W121,浅棕色,2.018289603403565,0.5367892371179905,False,False,low,normal
122,W122,咖啡色,"[3187, 3735, 3464, 4023]",27.966205824817017,-0.15000528931396478,7.216111508924897,40.702690143568496,1.5136566156350126,5.6908543416134405,80.07072265816223,2.662287164449729,-14.78971385077315,0.0,0.0,0.0,-0.4487877033500442,-0.12812224546031475,0.971158519167471,-0.4487877033500442,-0.03203056136507869,0.24278962979186774,40.253902440218454,1.481626054269934,5.933643971405308,7.743345288992996,4.443369414339484,4.025900275234716,3.299975874653512,3.7174450137582804,W124,青咖啡,1.9453557761661633,W123,浅咖啡,2.4551399184533147,0.5097841422871514,False,False,low,gray
123,W123,浅咖啡,"[3537, 3751, 3809, 4028]",35.70809456548458,0.15264596723311197,5.299584850247098,45.41167087557329,2.161340783641164,4.81954255210293,80.00710384957618,2.6246248960339806,-15.130000908597715,0.0,0.0,0.0,-0.3575869140368754,-0.0869364525103864,0.7695188538327491,-0.3575869140368754,-0.0217341131275966,0.19237971345818727,45.05408396153642,2.1396066705135675,5.011922265561117,6.479003735666672,4.0600641381596265,3.6948524961863476,2.4189395975070456,2.7841512394803245,W126,栗棕色,3.1561288819160063,W123,浅咖啡,3.6948524961863476,0.5387236142703413,False,False,low,gray
124,W124,青咖啡,"[3866, 3735, 4164, 4023]",33.73367185763771,-1.5392616323400758,3.752879451552662,44.03354276716925,0.46153158114861975,3.482219285525343,80.69718180744269,1.9347150808090672,-15.311475984595077,0.0,0.0,0.0,-0.25799810668022527,-0.40973939839016593,1.2278148365868793,-0.25799810668022527,-0.10243484959754148,0.3069537091467198,43.775544660489025,0.35909673155107824,3.7891729946720627,6.540933098891781,4.036323312504296,3.6713632946618495,2.504609786387485,2.8695698042299314,W079,钛晶灰,2.467076045899828,W124,青咖啡,3.6713632946618495,1.2042872487620215,False,False,ok,gray
125,W125,亚麻色,"[4216, 3777, 4503, 4023]",48.08931047755338,1.0894652090723869,3.9342152564283492,53.94666751536752,3.8540459651602466,3.595094711750519,81.45154747732553,2.428860612400946,-15.053020489342934,0.0,0.0,0.0,-0.3234476109609917,0.2908875322645007,0.05505136239530206,-0.3234476109609917,0.07272188306612518,0.013762840598825515,53.62321990440653,3.9267678482263717,3.6088575523493445,3.2043649678319404,5.091534079337006,4.855275073293468,-1.8871691115050653,-1.6509101054615276,W125,亚麻色,4.855275073293468,W078,珍珠灰,5.391247472396507,0.5359723991030387,True,True,low,gray
126,W126,栗棕色,"[4545, 3751, 4812, 4028]",42.94560120521316,-0.3897454302500442,3.9327982852181056,50.12469740032603,1.8800553999090326,3.6308877368647274,81.32076037094406,2.4436985718099997,-14.55451109959126,0.0,0.0,0.0,-0.21706291765592478,-0.17207443426712377,0.7299266916051186,-0.21706291765592478,-0.04301860856678094,0.18248167290127965,49.907634482670105,1.8370367913422516,3.813369409766007,5.962791986988368,3.089187316806125,2.8140483276854193,2.873604670182243,3.1487436593029483,W078,珍珠灰,1.6961488687994868,W125,亚麻色,2.2326167868879883,0.5364679180885015,False,False,low,gray
127,W127,泥士色,"[4838, 3772, 5115, 4028]",50.6434325361395,7.245911906413788,28.10483282930258,57.73714627927377,9.561795482894944,28.317124295105586,81.86329679642839,2.8733957648033184,-14.300985725535456,0.0,0.0,0.0,-0.031148551008770564,-0.1476795663749314,0.6347084307467252,-0.031148551008770564,-0.1476795663749314,0.6347084307467252,57.705997728265004,9.414115916520013,28.951832725852313,5.293065189925345,2.2764278624787884,2.2768808320449074,3.0166373274465568,3.0161843578804377,W127,泥士色,2.2768808320449074,W011,深暗黄,6.23230304231825,3.9554222102733427,True,False,ok,red_orange_brown
128,W128,奶咖色,"[5188, 3756, 5454, 4028]",65.11752946182669,3.1563861664736756,1.1247881014408545,67.3025646360823,7.75944717784174,-0.06973374238818905,81.2746082289051,2.3438365106841674,-15.480703759421942,0.0,0.0,0.0,-0.4215657125491057,1.2551918860906779,-1.4429186376717484,-0.4215657125491057,1.2551918860906779,-1.4429186376717484,66.88099892353318,9.014639063932417,-1.5126523800599374,3.713542787655578,5.4676819872861,6.696224008463596,-1.7541391996305218,-2.982681220808018,W128,奶咖色,6.696224008463596,W057,大理石灰,12.822529219444991,6.126305210981395,True,True,low,normal
