idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
89,W089,布朗灰,"[2826, 3030, 3098, 3317]",46.21631871493982,-2.225749302179622,-0.09463098479277142,52.27650834922649,-0.22663878813775407,-0.32599487936301685,81.8680552956947,2.5129880289735165,-13.393809242252374,0.008918183851249494,0.02389719667014946,0.017400981153956323,-1.5913228971710909,2.845195921065254,-2.294206383162198,-1.5824047133198413,0.7172732794338509,-0.5692013505020604,50.69410363590665,0.4906344912960968,-0.8951962298650773,5.562643823934675,2.7201817876369994,3.584830634944636,2.8424620362976754,1.9778131889900386,W080,中行灰,1.4861838054191598,W078,珍珠灰,3.2229746396292716,1.7367908342101117,False,False,ok,gray
90,W090,玉石灰,"[3182, 3030, 3479, 3317]",29.717884136040468,-1.8880391931102438,-3.839237727876613,41.2809328098754,0.0800288710038022,-2.239280789038356,82.06657083485646,2.5697868678463207,-13.333645740110775,-0.08041380877154296,0.011969440506860569,-0.015087310002506982,-2.201178718499631,3.7476008316755225,-3.25629517361942,-2.281592527271174,0.9398925680455957,-0.8178456209054817,38.99934028260423,1.019921439049398,-3.0571264099438378,9.357725916699124,1.2819588531993111,2.3984476551645484,8.075767063499812,6.959278261534576,W090,玉石灰,2.3984476551645484,W088,太空灰,3.239139548288896,0.8406918931243474,True,False,low,gray
91,W091,水泥灰,"[3511, 3056, 3756, 3317]",38.93574057399929,-3.0752112546596293,-2.053138564978037,47.211420419814175,-1.2731623676101234,-1.6643390279522148,81.3450040059031,2.969360372726031,-13.889825216335476,0.24429126425746756,-0.07194099551787857,0.28524960715883146,-1.5369054391470092,2.508129517735283,-1.8224662899939197,-1.2926141748895417,0.6090471305543511,-0.38430417070877204,45.91880624492463,-0.6641152370557722,-2.048643198660987,5.936934657521501,2.366510766031857,2.550895998038781,3.5704238914896442,3.38603865948272,W091,水泥灰,2.550895998038781,W092,罗马灰,2.9779677662053956,0.4270717681666145,True,False,low,gray
92,W092,罗马灰,"[3840, 3051, 4148, 3312]",32.56368475841529,-2.839064488282006,-0.4375720803382009,43.17629579035282,-0.8463871479195175,0.16217186424910104,81.12476282115811,2.9315287358976545,-14.012422508160014,0.3433997973927141,-0.06399635178391952,0.3514521447440823,-0.4839419141978419,-0.019813995004987484,1.1178101239148541,-0.1405421168051278,-0.02095258669722675,0.3673155671647341,43.03575367354769,-0.8673397346167443,0.5294874314138351,11.553037601225705,2.963768970326234,3.06748986917359,8.589268630899472,8.485547732052115,W093,深银灰,2.1330382071208374,W092,罗马灰,3.06748986917359,0.9344516620527528,False,False,low,gray
93,W093,深银灰,"[4211, 3046, 4472, 3317]",30.54770619498256,-1.2401027455823619,-2.0597077790423515,41.86707346018912,0.7464061318526773,-1.0165426287817978,79.86495729736181,3.493879631276738,-13.893448777132651,0.9103122831010502,-0.1820900398135271,0.287206329989306,-2.1636990191207013,3.7534700026805328,-3.433465813739147,-1.2533867360196511,0.8928449907167514,-0.7865648709374603,40.61368672416947,1.6392511225694286,-1.8031074997192582,8.900589602748243,3.4222196533192664,4.6744023342522265,5.478369949428976,4.226187268496016,W095,暗灰色,2.0058105691190216,W090,玉石灰,3.1897075591328266,1.183896990013805,False,False,ok,gray
94,W094,棕灰色,"[4530, 3056, 4801, 3307]",25.121651512193086,-0.7014142292255365,-2.267759532527748,39.15658484380902,1.1634704184489164,-0.7257691676454677,79.53746049335031,3.8253922609004354,-13.854481892496239,1.0576858449062263,-0.2517076920345035,0.2661642122856433,-1.9881771538045048,3.270920292170911,-2.9329907511768933,-0.9304913088982785,0.7548031500341018,-0.6667066347228126,38.226093534910746,1.918273568483018,-1.3924758023682804,8.522493695937131,3.1132996092330973,3.042114686590333,5.409194086704034,5.480379009346798,W094,棕灰色,3.042114686590333,W088,太空灰,3.552296388111525,0.510181701521192,True,False,low,gray
95,W095,暗灰色,"[4853, 3067, 5109, 3323]",32.452496889305365,0.3998200160465741,-2.697862045448587,42.931528314587496,2.3815900215943118,-1.7606998762735588,79.8370215586743,3.617133978978736,-13.969479739698805,0.922883365510433,-0.2079734528309466,0.32826304977502924,-1.8692522904216191,3.217166402111536,-2.967292361341938,-0.9463689249111861,0.7522982373201473,-0.6597573278917273,41.98515938967631,3.133888258914459,-2.4204572041652863,9.077769262371358,1.053848209836415,2.237393819383643,8.023921052534943,6.840375442987716,W095,暗灰色,2.237393819383643,W090,玉石灰,5.045003032748392,2.807609213364749,True,False,ok,gray
96,W096,慕云灰,"[5177, 3061, 5459, 3333]",79.20125215583597,-5.893520934548345,8.055056291916571,80.21457115266493,-4.84136381024094,7.913448238286055,81.45376778332279,3.208823889780118,-14.331604791728665,0.19534756441861062,-0.12222833409923681,0.5238105778711538,1.0317550175798744,-1.6013587005206236,1.7609038015510885,1.227102581998485,-0.7756141655789371,1.4850643466244575,81.44167373466341,-5.616977975819878,9.398512584910513,3.2076803091973067,3.264034134699626,3.613528687987786,-0.05635382550231949,-0.4058483787904792,W096,慕云灰,3.613528687987786,W054,电信灰1,4.193545146922492,0.5800164589347063,True,True,low,light
97,W097,象牙白,"[178, 3375, 496, 3652]",86.56207328931661,-4.22273345538738,15.588234847921573,87.14281454319128,-2.3634484442033514,17.006267188806742,82.21808044343324,2.4601976655957847,-13.339390127636241,-0.14859313263109114,0.034983172979473134,-0.01198534073875539,1.1990967797291803,-1.6201406936288714,1.5525311626567175,1.050503647098089,-0.7133208842922292,1.0013547842466755,88.19331819028936,-3.0767693284955806,18.007621973053418,4.261402082565692,2.1298899225251198,2.1932372657803687,2.1315121600405726,2.0681648167853237,W097,象牙白,2.1932372657803687,W106,浅象牙黄,2.410945926724632,0.21770866094426333,True,False,low,light
98,W098,星光白,"[543, 3391, 831, 3662]",86.77630080312748,-1.4241175635089958,-0.5088760393206041,86.28022423781798,2.0910476005388516,-2.674702672135009,82.49524431736678,2.4455578552409825,-13.729494208563436,-0.27331687590118675,0.0380575331539816,0.1986708629619298,-0.4763141015694152,2.154456386830569,-2.790728522260172,-0.749630977470602,0.5481284799961377,-0.6480144148245606,85.53059326034737,2.6391760805349893,-3.3227170869595692,5.081320193490523,7.1479536525811005,7.8605099847553355,-2.0666334590905775,-2.7791897912648125,W098,星光白,7.8605099847553355,W057,大理石灰,8.536490823878887,0.675980839123552,True,True,low,gray
99,W099,浅灰白,"[857, 3427, 1123, 3673]",82.29597538588439,-3.51665705785643,8.509285843206385,83.02203184642859,-1.2841381290726244,8.378588164741215,82.28126018226108,2.4454194978827606,-13.675744066342384,-0.1770240151036198,0.038086588199208196,0.16964578616256182,1.1414905339181252,-1.6824167670434576,1.7427819181385273,0.9644665188145054,-0.7399485804799122,1.243078007795708,83.9864983652431,-2.0240867095525363,9.621666172536923,5.136024887056142,3.5805042474611715,3.051856092701149,1.5555206395949708,2.0841687943549934,W054,电信灰1,2.2330167896255375,W099,浅灰白,3.051856092701149,0.8188393030756114,False,False,low,light
100,W100,爵士白,"[1196, 3375, 1515, 3662]",89.52508040166573,-2.6949310134512023,4.058430392090087,88.67936852782032,0.0915564508183385,3.4540252931092668,82.22454431240988,2.4034984121880245,-13.669471004742382,-0.15150187367057838,0.04689001619510277,0.16625833289856087,1.361049827791031,-1.872370572625471,1.77673258226901,1.2095479541204526,-0.45637013910759205,0.48574772879189276,89.88891648194077,-0.36481368828925353,3.9397730219011597,5.480109277523168,5.923030279585332,5.140359759935181,-0.4429210020621639,0.339749517587987,W053,灰白色,2.6331401197006254,W098,星光白,4.119855967770146,1.4867158480695206,False,False,ok,gray
101,W101,米色,"[1526, 3391, 1813, 3678]",80.74718841387224,-1.8274874364174427,3.326579184106716,80.91953668824844,1.1820903506156628,2.3974911665401413,81.09369385972414,2.4898491538604115,-13.580400467722676,0.35738083003800225,0.0287563604439015,0.11816024290791938,0.919895514040418,-1.206603477059195,1.110486981085315,1.2772763440784203,-0.2944617791538234,0.3071618059983086,82.19681303232686,0.8876285714618395,2.70465297253845,5.690610478966604,4.616309032204743,4.448819908029536,1.0743014467618606,1.2417905709370674,W098,星光白,1.9122032165608425,W101,米色,4.448819908029536,2.536616691468694,False,False,ok,gray
102,W102,哑白,"[1860, 3375, 2163, 3678]",89.01495097001819,-3.071535408542412,5.383716899205288,88.03511085669888,-0.5725054278372589,5.393359649709472,81.79227184662517,2.432841509919718,-13.67493590154103,0.04302073593253936,0.040727965671447174,0.16920937716983062,1.353934479323991,-1.8929100263365977,1.8424799145447621,1.3969552152565303,-0.4630455151662876,0.5029223229286481,89.4320660719554,-1.0355509430035466,5.89628197263812,5.592781887361995,4.920039234707407,4.416624204245994,0.6727426526545877,1.176157683116001,W053,灰白色,3.0713179453867485,W100,爵士白,3.5987839408320954,0.5274659954453469,False,False,low,gray
103,W103,浅米白,"[2205, 3391, 2508, 3647]",86.62217434504598,-2.7602969364446506,7.508784192278359,85.61959744151281,-0.2476988804037738,8.360924957478499,82.4495677010985,2.583695715788927,-12.492727558559315,-0.25276239858046023,0.009048582438913275,-0.4691831280402956,1.2213891511156174,-1.7227831802177613,1.70452261749935,0.9686267525351572,-0.7711805690004816,0.8029706681483854,86.58822419404797,-1.0188794494042555,9.163895625626884,6.506628646942289,5.010314048914214,4.369026026658735,1.496314598028075,2.1376026202835545,W102,哑白,2.5984371605403562,W054,电信灰1,3.109533195046032,0.5110960345056759,False,False,low,light
104,W104,金沙黄,"[2534, 3401, 2800, 3652]",78.34542647758049,-4.317464877096393,17.70300239530022,80.0249183598278,-2.712546603623588,19.25327462742145,82.24579553396332,2.59182679348778,-11.292849664737172,-0.16106492336962716,0.0073410561221540944,-1.1171171907042525,0.9331496184390902,-1.3766069886553038,1.4562807449359414,0.772084695069463,-0.8900228561465474,0.33916355423168887,80.79700305489726,-3.6025694597701357,19.59243818165314,4.617036341891487,2.246048206917508,2.811639154791024,2.370988134973979,1.8053971871004633,W038,深哑白,0.4886850825456341,W107,淡米黄,1.4483058771584154,0.9596207946127813,False,False,low,yellow
105,W105,淡象牙黄,"[2868, 3417, 3098, 3688]",82.98008387627911,-4.471791291510837,21.64573901958026,84.47351118814635,-2.9538697123990105,24.105431856369027,82.82851605827796,2.8135037857661986,-12.24745375601125,-0.42328915931121425,-0.039211112256313796,-0.6016309814162505,1.0239818754856103,-1.3788710686782726,1.3447788724184986,0.600692716174396,-0.9217534176074812,0.7431478910022481,85.07420390432074,-3.875623130006492,24.848579747371275,4.597067844009747,2.3421218602023455,2.8520359418249868,2.254945983807402,1.7450319021847607,W105,淡象牙黄,2.8520359418249868,W032,柠檬黄,3.024348396671682,0.17231245484669522,True,False,low,yellow
106,W106,浅象牙黄,"[3166, 3406, 3464, 3647]",83.74050277893296,-3.904777415639553,13.690216282031175,84.37224504373775,-2.002747801851165,14.891111244951345,82.52628522249873,2.7764413433359483,-12.825701539028245,-0.2872852832105621,-0.031427999345961216,-0.2893771785870734,1.1207795391287723,-1.5836399473356115,1.5889065750224853,0.8334942559182101,-0.7267805760067078,0.8446941076830178,85.20573929965596,-2.7295283778578727,15.735805352634364,5.5844668523801255,3.579866148540307,3.3866390422758643,2.0046007038398184,2.197827810104261,W099,浅灰白,2.5154735162300432,W107,淡米黄,2.995868067171246,0.48039455094120287,False,False,low,light
107,W107,淡米黄,"[3500, 3427, 3772, 3668]",85.4142811353962,-4.925693076995293,15.55568190333315,86.26524558068397,-3.352925877686417,16.80549450338439,82.37906908713722,2.794084881228074,-13.065692287116331,-0.22103802229788555,-0.03513314230330759,-0.15978217461950678,1.1732280674294162,-1.6200383273075707,1.5789700439309717,0.9521900451315306,-0.7448271613248952,0.9224721150524523,87.2174356258155,-4.097753039011312,17.727966618436845,4.220711327106884,3.6319262584843717,4.415390705902501,0.5887850686225127,-0.19467937879561692,W097,象牙白,3.1838794323279758,W106,浅象牙黄,3.6444084951942073,0.4605290628662315,False,True,low,light
108,W108,棕米黄,"[3835, 3422, 4143, 3668]",76.24468398491929,-2.1680845585979127,20.737833912892455,78.08248136524651,0.0744554306578037,22.75639419911526,82.39856156430517,3.4247065469276103,-13.867196650722766,-0.2298096370234603,-0.16756369210021024,0.2730301817279682,0.7938354891398806,-1.1344289277845088,1.2300233487230294,0.5640258521164203,-0.8462952029250673,1.5030535304509978,78.64650721736292,-0.7718397722672636,24.259447729566258,3.3317682374124113,1.3154730399901464,2.371956949081626,2.0162951974222647,0.9598112883307852,W109,米黄,2.166563681251811,W031,淡雅黄,2.332437474512735,0.165873793260924,False,False,low,yellow
109,W109,米黄,"[4195, 3406, 4451, 3704]",84.22782840079189,-4.1966025912386185,17.98489575773181,85.262752609456,-2.432450022556909,19.80077977545778,82.44322441311489,3.6686854413677037,-13.951983441232597,-0.2499079189878351,-0.21879925993262986,0.3188150486032771,1.094650068387802,-1.4863911198178354,1.4466950326355756,0.844742149399967,-1.1083737468378025,1.7655100812388527,86.10749475885596,-3.5408237693947116,21.56628985669663,5.4588693290140125,4.7119564038848045,5.7024752750148595,0.7469129251292079,-0.24360594600084706,W097,象牙白,2.073250525246355,W038,深哑白,3.32267705068567,1.2494265254393149,False,True,ok,yellow
110,W110,象牙黄,"[4498, 3401, 4822, 3688]",82.22177678156562,-2.1985348423180557,25.50866554674128,83.76016787508982,-0.05815141722628924,28.94473303854557,81.1878285375359,3.3780694200058146,-13.378671671613173,0.31502022502270743,-0.15776989544663314,0.009226693008787807,0.9564707617353266,-1.198302334153209,1.1462886171679023,1.271490986758034,-0.8814469492398974,1.1555153101766902,85.03165886184786,-0.9395983664661867,30.10024834872226,3.760783458141222,2.345203328818429,3.5123096606863458,1.4155801293227928,0.24847379745487608,W105,淡象牙黄,1.9476693726047039,W110,象牙黄,3.5123096606863458,1.564640288081642,False,False,ok,yellow
111,W111,沙黄色,"[4838, 3396, 5125, 3694]",80.66371175880525,-1.5018051500452971,20.170474539384642,82.11927067272048,1.158880066393698,22.3583761804248,80.43617574004314,3.3660898578921006,-13.495140751400987,0.6532639838944525,-0.1552541874027532,0.07211999609420741,0.9680072276153368,-1.2711880120690584,1.2594933644341582,1.6212712115097894,-0.9271874296566777,1.3316133605283655,83.74054188423027,0.23169263673702034,23.689989540953164,4.79493913944852,4.473660142989061,5.803320237451846,0.32127899645945845,-1.0083810980033263,W105,淡象牙黄,2.000646575846975,W104,金沙黄,2.522963070209625,0.5223164943626499,False,True,low,yellow
112,W112,土黄色,"[5188, 3427, 5459, 3688]",62.210314402205654,3.563896508482153,30.203764416511568,66.74685673203106,6.113275861039045,32.62024313280038,81.91827512791903,3.5980206932039454,-14.100554148829259,-0.013680740649698462,-0.2039596628182406,0.3990432307054743,0.2752074982054105,-0.44879990911344086,0.7585262745357356,0.26152675755571203,-0.42429372175559293,1.1575695052412098,67.00838348958678,5.6889821392834525,33.777812638041596,3.079003249756507,1.341752090855385,1.7316222390758287,1.7372511589011221,1.3473810106806785,W112,土黄色,1.7316222390758287,W025,丁香棕,3.844391854405341,2.1127696153295124,True,False,ok,yellow
113,W113,暗黄,"[172, 3704, 475, 3986]",67.74717094517646,-2.4283578742818537,23.673768064172698,70.98623622849257,-0.666635837992851,25.779942624001112,80.55568311158113,2.4505640688783514,-13.684446217927736,0.5994856667023561,0.03700622829013411,0.1743449480186518,0.5427259971315254,-0.884893530818709,1.1066754528686276,1.1422116638338815,-0.5511267466435738,1.2810204008872794,72.12844789232645,-1.2177625846364246,27.06096302488839,3.777692770770967,1.6587872542099376,2.3777590872621004,2.1189055165610293,1.3999336835088667,W113,暗黄,2.3777590872621004,W034,深米黄,2.8790967626093398,0.5013376753472394,True,False,low,yellow
114,W114,橄榄绿,"[543, 3741, 831, 4002]",40.525530192979154,-3.0196065761716087,7.197645420629264,47.397210343144785,-1.0363138329665964,6.371495379465161,80.71749528323133,2.679470886365586,-14.225338739078762,0.5266701894597673,-0.011064203382185153,0.46642690944020576,-0.08741129688974994,-0.6329216029768059,1.4455364032564855,0.4392588925700174,-0.643985806358991,1.9119633126966913,47.8364692357148,-1.6802996393255873,8.283458692161853,5.953197454635001,3.2075292590911464,2.1182639584694547,2.7456681955438547,3.8349334961655464,W114,橄榄绿,2.1182639584694547,W126,栗棕色,4.97347904828718,2.855215089817725,True,False,ok,normal
115,W115,深香槟,"[857, 3746, 1118, 4002]",37.238722953289276,0.9116194618457486,16.763753502380446,46.8884704664738,2.5280242371635415,14.150980729386827,78.9748701795293,2.775285392945835,-14.069545818184418,1.3108514861256786,-0.031185249764037474,0.38229873215726007,-0.22204812998792353,-0.268255958193871,0.9795244532486193,1.088803356137755,-0.29944120795790846,1.3618231854058793,47.97727382261155,2.228583029205633,15.512803914792705,7.5066483993383075,3.3754654621949016,3.28094235654254,4.1311829371434055,4.225706042795768,W115,深香槟,3.28094235654254,W126,栗棕色,6.224463680022784,2.943521323480244,True,False,ok,normal
116,W116,浅香槟,"[1175, 3751, 1463, 4028]",50.86072016251269,-3.1110425382667044,11.018985960091037,56.352932413157156,-1.3434684694194794,10.7257838336073,80.90101392277492,2.554223624258552,-14.105024008024754,0.44408680166515063,0.015237721660292025,0.40145695467104187,0.18054480632623715,-0.8017694569416185,1.3994913903829178,0.6246316079913878,-0.7865317352813265,1.8009483450539596,56.977564021148545,-2.130000204700806,12.526732178661259,4.442445200649566,2.391351658173469,2.4374061560100326,2.0510935424760968,2.005039044639533,W116,浅香槟,2.4374061560100326,W118,芦苇绿,2.8297130362444296,0.39230688023439697,True,False,low,normal
117,W117,灰棕色,"[1510, 3762, 1782, 4018]",58.43803998112834,-1.8336566286830072,9.778679794795147,62.525973153086994,0.38375546334299726,9.81066358045759,80.57053817213776,2.550236795361287,-13.871849635750591,0.5928008894518739,0.016074955728717647,0.2755427936429936,0.3887308023464315,-0.9347515573623966,1.3660903054140703,0.9815316917983055,-0.9186766016336789,1.641633099057064,63.5075048448853,-0.5349211382906817,11.452296679514653,4.514879454263991,2.6427643848066182,3.0728236147904164,1.8721150694573732,1.442055839473575,W119,土棕色,2.486421871245703,W117,灰棕色,3.0728236147904164,0.5864017435447133,False,False,low,normal
118,W118,芦苇绿,"[1849, 3751, 2142, 4028]",55.68983246776297,-5.535938336259387,13.136269287456676,60.503778944242086,-4.40518815103921,13.093057646967205,80.7495038354191,2.54533232605602,-13.812546186073543,0.5122663409752682,0.017104894282823694,0.24351893081738796,0.3150312194794811,-0.9312549473755365,1.4498128871991778,0.8272975604547493,-0.9141500530927128,1.6933318180165657,61.33107650469684,-5.319338204131923,14.78638946498377,3.6005475197238876,1.9379203170089,2.6840493831569816,1.6626272027149875,0.916498136566906,W118,芦苇绿,2.6840493831569816,W119,土棕色,5.033853272679866,2.3498038895228843,True,False,ok,normal
119,W119,土棕色,"[2184, 3756, 2445, 4033]",62.29279169984876,-3.5027875330473295,9.95222347128405,65.65368519738551,-1.7261056698566388,10.023357782534077,81.12767824396634,2.762930194957797,-13.539923191259877,0.342087857129011,-0.02859065818654943,0.09630251361800816,0.5249906288904622,-1.1302816232081545,1.54664237902726,0.8670784860194732,-1.1588722813947039,1.6429448926452683,66.520763683405,-2.8849779512513427,11.666302675179345,3.4159073729254943,4.241248633537278,5.247002636859963,-0.825341260611784,-1.8310952639344689,W037,典雅灰,4.146138712854438,W061,瓦灰色,4.718824283426985,0.5726855705725464,False,True,low,normal
120,W120,驼色,"[2508, 3735, 2779, 4033]",50.79941093452388,0.4598098701166469,16.24806752768538,56.9073056020239,2.709303905749509,16.049695435773174,80.63290718393328,2.774834393522861,-13.359616627418392,0.5647348341438877,-0.031090539885212935,-0.0010630308563939295,0.0971850138590076,-0.5296269068104927,1.0441583823281129,0.6619198480028953,-0.5607174466957057,1.043095351471719,57.56922545002679,2.1485864590538033,17.092790787244894,6.287096002434458,0.8537560399101685,1.2254342175567776,5.43333996252429,5.06166178487768,W120,驼色,1.2254342175567776,W044,泥黄,3.26903414782253,2.043599930265753,True,False,ok,normal
121,W121,浅棕色,"[2837, 3725, 3119, 4028]",57.208645379148244,0.7120022531840736,13.542941428625447,61.33124505864383,3.4158258324570068,13.803746175558022,79.84379568556317,2.5686657731413622,-13.797383060914177,0.9198350084104411,0.012204870394901847,0.23533084323132994,0.26214668186782236,-0.6524738169421571,1.0477371548730887,1.1819816902782634,-0.6402689465472553,1.2830679981044186,62.513226748922094,2.7755568859097517,15.08681417366244,4.719501778465896,1.6373610336437092,2.6722032464613763,3.082140744822187,2.04729853200452,W043,深黄色,1.004800363218257,W121,浅棕色,2.6722032464613763,1.6674028832431194,False,False,ok,normal
122,W122,咖啡色,"[3187, 3735, 3464, 4023]",27.966205824817017,-0.15000528931396478,7.216111508924897,40.702690143568496,1.5136566156350126,5.6908543416134405,80.07072265816223,2.662287164449729,-14.78971385077315,0.8177178707408642,-0.007455621779855174,0.7711894697551758,-0.41235911889264953,-0.17182210201340978,1.0085441249400453,0.4053587518482147,-0.04481943094831624,0.44493339867380527,41.10804889541671,1.4688371846866963,6.135787740287245,7.743345288992996,4.443369414339484,4.447431362663223,3.299975874653512,3.2959139263297734,W123,浅咖啡,1.8981033223743489,W124,青咖啡,1.9765830557073285,0.07847973333297964,False,False,low,gray
123,W123,浅咖啡,"[3537, 3751, 3809, 4028]",35.70809456548458,0.15264596723311197,5.299584850247098,45.41167087557329,2.161340783641164,4.81954255210293,80.00710384957618,2.6246248960339806,-15.130000908597715,0.8463463346045834,0.0004534545874519846,0.9549444809804407,-0.29855697990592,-0.18124300752198066,0.8710761981363324,0.5477893546986634,-0.04519738823363217,0.4565051697791933,45.95946023027196,2.1161433954075317,5.276047721882123,6.479003735666672,4.0600641381596265,4.244226517188263,2.4189395975070456,2.234777218478409,W126,栗棕色,2.2852225667088835,W125,亚麻色,3.7626861060450234,1.47746353933614,False,False,ok,gray
124,W124,青咖啡,"[3866, 3735, 4164, 4023]",33.73367185763771,-1.5392616323400758,3.752879451552662,44.03354276716925,0.46153158114861975,3.482219285525343,80.69718180744269,1.9347150808090672,-15.311475984595077,0.5358112535646554,0.14533451578468382,1.0529410220190163,-0.24901346583670841,-0.4025795119467782,1.2079382558666827,0.286797787727947,-0.0643112490405236,0.5652198194714247,44.3203405548972,0.39722033210809615,4.0474391049967675,6.540933098891781,4.036323312504296,3.9982000273236404,2.504609786387485,2.5427330715681404,W079,钛晶灰,2.947602243817057,W124,青咖啡,3.9982000273236404,1.0505977835065834,False,False,ok,gray
125,W125,亚麻色,"[4216, 3777, 4503, 4023]",48.08931047755338,1.0894652090723869,3.9342152564283492,53.94666751536752,3.8540459651602466,3.595094711750519,81.45154747732553,2.428860612400946,-15.053020489342934,0.19634670211737557,0.041563954150389215,0.9133750545828591,-0.23418734645273698,0.09716221924044327,0.2891173274775841,-0.03784064433536141,0.03468154334770812,0.3006230955151108,53.90882687103216,3.8887275085079547,3.8957178072656298,3.2043649678319404,5.091534079337006,4.955045279540508,-1.8871691115050653,-1.7506803117085679,W125,亚麻色,4.955045279540508,W078,珍珠灰,5.612836037388286,0.6577907578477777,True,True,low,gray
126,W126,栗棕色,"[4545, 3751, 4812, 4028]",42.94560120521316,-0.3897454302500442,3.9327982852181056,50.12469740032603,1.8800553999090326,3.6308877368647274,81.32076037094406,2.4436985718099997,-14.55451109959126,0.25520089998903966,0.03844798267448798,0.6441799841169547,-0.17718690111952023,-0.2510891671896527,0.8266819395746997,0.07801399886951943,-0.053160296128791175,0.3677154809229136,50.20271139919555,1.8268951037802414,3.998603217787641,5.962791986988368,3.089187316806125,2.907322889235871,2.873604670182243,3.0554690977524968,W078,珍珠灰,1.8925521522648812,W125,亚麻色,2.1784736638742928,0.2859215116094116,False,False,low,gray
127,W127,泥士色,"[4838, 3772, 5115, 4028]",50.6434325361395,7.245911906413788,28.10483282930258,57.73714627927377,9.561795482894944,28.317124295105586,81.86329679642839,2.8733957648033184,-14.300985725535456,0.011059508521091742,-0.05178842785410894,0.507276282126821,-0.03313796859492066,-0.14413264222089495,0.6324232673725141,-0.022078460073828916,-0.1959210700750039,1.1396995494993352,57.715067819199945,9.36587441281994,29.45682384460492,5.293065189925345,2.2764278624787884,2.3227388984378443,3.0166373274465568,2.970326291487501,W127,泥士色,2.3227388984378443,W011,深暗黄,6.358288189886888,4.035549291449044,True,False,ok,red_orange_brown
128,W128,奶咖色,"[5188, 3756, 5454, 4028]",65.11752946182669,3.1563861664736756,1.1247881014408545,67.3025646360823,7.75944717784174,-0.06973374238818905,81.2746082289051,2.3438365106841674,-15.480703759421942,0.275969363906573,0.059419015510912755,1.1443240204255234,-0.2961167624174402,0.9823311167529418,-1.1341302444350303,-0.02014739851086722,1.0417501322638545,0.010193775990493092,67.28241723757142,8.801197310105595,-0.05953996639769596,3.713542787655578,5.4676819872861,6.004566920657642,-1.7541391996305218,-2.291024133002064,W128,奶咖色,6.004566920657642,W048,灰米色,12.534305129777602,6.52973820911996,True,True,low,normal
