idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
89,W089,布朗灰,"[2826, 3030, 3098, 3317]",46.21631871493982,-2.225749302179622,-0.09463098479277142,52.27650834922649,-0.22663878813775407,-0.32599487936301685,81.8680552956947,2.5129880289735165,-13.393809242252374,0.011890911801665995,0.03186292889353261,0.0232013082052751,-1.5990802920302816,2.862796403712008,-2.3156312552885048,-1.5871893802286157,0.7236648331513852,-0.5731074867708075,50.689318968997874,0.4970260450136311,-0.8991023661338243,5.562643823934675,2.7201817876369994,3.6526795356250057,2.8424620362976754,1.909964288309669,W080,中行灰,1.490152121058043,W078,珍珠灰,3.222135413551543,1.7319832924935,False,False,ok,gray
90,W090,玉石灰,"[3182, 3030, 3479, 3317]",29.717884136040468,-1.8880391931102438,-3.839237727876613,41.2809328098754,0.0800288710038022,-2.239280789038356,82.06657083485646,2.5697868678463207,-13.333645740110775,-0.10721841169539063,0.015959254009147425,-0.02011641333667598,-2.2022031622779594,3.7488551947003286,-3.257667016706535,-2.30942157397335,0.941203612177369,-0.8194458575108027,38.97151123590205,1.0212324831811712,-3.0587266465491587,9.357725916699124,1.2819588531993111,2.414909858237828,8.075767063499812,6.942816058461296,W090,玉石灰,2.414909858237828,W088,太空灰,3.2279821226439216,0.8130722644060935,True,False,low,gray
91,W091,水泥灰,"[3511, 3056, 3756, 3317]",38.93574057399929,-3.0752112546596293,-2.053138564978037,47.211420419814175,-1.2731623676101234,-1.6643390279522148,81.3450040059031,2.969360372726031,-13.889825216335476,0.3257216856766235,-0.09592132735717143,0.3803328095451086,-1.4977662407401866,2.4222290964622433,-1.7192040475993966,-1.1720445550635632,0.581576942276268,-0.334717809513572,46.03937586475061,-0.6915854253338554,-1.9990568374657869,5.936934657521501,2.366510766031857,2.528977081317266,3.5704238914896442,3.407957576204235,W091,水泥灰,2.528977081317266,W092,罗马灰,2.9253915774527854,0.3964144961355194,True,False,low,gray
92,W092,罗马灰,"[3840, 3051, 4148, 3312]",32.56368475841529,-2.839064488282006,-0.4375720803382009,43.17629579035282,-0.8463871479195175,0.16217186424910104,81.12476282115811,2.9315287358976545,-14.012422508160014,0.45786639652361893,-0.08532846904522602,0.4686028596587764,-0.4229688262129917,-0.14526076417353473,1.237422392354206,0.034897570310627235,-0.057647308304690184,0.4265063130032456,43.211193360663444,-0.9040344562242077,0.5886781772523466,11.553037601225705,2.963768970326234,2.9107302777515827,8.589268630899472,8.642307323474123,W093,深银灰,2.2754730764764135,W092,罗马灰,2.9107302777515827,0.6352572012751692,False,False,low,gray
93,W093,深银灰,"[4211, 3046, 4472, 3317]",30.54770619498256,-1.2401027455823619,-2.0597077790423515,41.86707346018912,0.7464061318526773,-1.0165426287817978,79.86495729736181,3.493879631276738,-13.893448777132651,1.2137497108014004,-0.24278671975136945,0.3829417733190747,-2.153475070608819,3.7432318545802743,-3.4304085908553335,-0.9397253598074187,0.8751112837072262,-0.7618667043840647,40.9273481003817,1.6215174155599037,-1.7784093331658624,8.900589602748243,3.4222196533192664,4.64496268626213,5.478369949428976,4.255626916486112,W095,暗灰色,1.731460623963047,W090,玉石灰,3.183195415596661,1.451734791633614,False,False,ok,gray
94,W094,棕灰色,"[4530, 3056, 4801, 3307]",25.121651512193086,-0.7014142292255365,-2.267759532527748,39.15658484380902,1.1634704184489164,-0.7257691676454677,79.53746049335031,3.8253922609004354,-13.854481892496239,1.4102477932083022,-0.33561025604600464,0.35488561638085775,-1.9448079216620657,3.1910346691963545,-2.859036349100594,-0.5345601284537636,0.7138561032875874,-0.626037683179934,38.62202471535526,1.8773265217365038,-1.3518068508254018,8.522493695937131,3.1132996092330973,3.2403801236495138,5.409194086704034,5.282113572287617,W094,棕灰色,3.2403801236495138,W088,太空灰,3.6190958547308605,0.3787157310813467,True,False,low,gray
95,W095,暗灰色,"[4853, 3067, 5109, 3323]",32.452496889305365,0.3998200160465741,-2.697862045448587,42.931528314587496,2.3815900215943118,-1.7606998762735588,79.8370215586743,3.617133978978736,-13.969479739698805,1.230511154013911,-0.27729793710792877,0.43768406636670565,-1.8497233068791,3.186585427304526,-2.9425272609404294,-0.6192121528651888,0.7273218725491493,-0.6262107986434309,42.31231616172231,3.108911894143461,-2.3869106749169897,9.077769262371358,1.053848209836415,2.1225270820726148,8.023921052534943,6.955242180298743,W095,暗灰色,2.1225270820726148,W079,钛晶灰,5.055710992008269,2.933183909935654,True,False,ok,gray
96,W096,慕云灰,"[5177, 3061, 5459, 3333]",79.20125215583597,-5.893520934548345,8.055056291916571,80.21457115266493,-4.84136381024094,7.913448238286055,81.45376778332279,3.208823889780118,-14.331604791728665,0.2604634192248142,-0.16297111213231574,0.698414103828205,1.0335458471167225,-1.6022408005364142,1.7582064596414568,1.2940092663415368,-0.7943453607009284,1.5968033662552803,81.50858041900646,-5.635709170941869,9.510251604541335,3.2076803091973067,3.264034134699626,3.631516523384764,-0.05635382550231949,-0.4238362141874572,W096,慕云灰,3.631516523384764,W054,电信灰1,4.206948272094787,0.5754317487100233,True,True,low,light
97,W097,象牙白,"[178, 3375, 496, 3652]",86.56207328931661,-4.22273345538738,15.588234847921573,87.14281454319128,-2.3634484442033514,17.006267188806742,82.21808044343324,2.4601976655957847,-13.339390127636241,-0.1981241768414549,0.04664423063929751,-0.015980454318340522,1.1973124065903271,-1.6184328971509803,1.5518390831036406,0.9991882297488722,-0.7073048999302572,0.9983081087104451,88.14200277294015,-3.0707533441336086,18.00457529751719,4.261402082565692,2.1298899225251198,2.182489152278318,2.1315121600405726,2.0789129302873746,W097,象牙白,2.182489152278318,W106,浅象牙黄,2.4085405984022623,0.22605144612394446,True,False,low,light
98,W098,星光白,"[543, 3391, 831, 3662]",86.77630080312748,-1.4241175635089958,-0.5088760393206041,86.28022423781798,2.0910476005388516,-2.674702672135009,82.49524431736678,2.4455578552409825,-13.729494208563436,-0.3644225012015824,0.05074337753864213,0.2648944839492397,-0.47496747256558197,2.1470389311369122,-2.7826216562218726,-0.8393899737671644,0.5494455771688886,-0.6294317930681582,85.4408342640508,2.6404931777077403,-3.304134465203167,5.081320193490523,7.1479536525811005,7.838154254934205,-2.0666334590905775,-2.7568340614436817,W098,星光白,7.838154254934205,W057,大理石灰,8.48518391481194,0.6470296598777345,True,True,low,gray
99,W099,浅灰白,"[857, 3427, 1123, 3673]",82.29597538588439,-3.51665705785643,8.509285843206385,83.02203184642859,-1.2841381290726244,8.378588164741215,82.28126018226108,2.4454194978827606,-13.675744066342384,-0.23603202013815977,0.05078211759894426,0.22619438155008242,1.1385404143703661,-1.6784675520711834,1.7393169242631106,0.9025083942322063,-0.7324584455125076,1.2775823487785756,83.92454024066079,-2.016596574585132,9.65617051351979,5.136024887056142,3.5805042474611715,3.024586086987208,1.5555206395949708,2.1114388000689344,W054,电信灰1,2.2673166381841057,W099,浅灰白,3.024586086987208,0.7572694488031022,False,False,low,light
100,W100,爵士白,"[1196, 3375, 1515, 3662]",89.52508040166573,-2.6949310134512023,4.058430392090087,88.67936852782032,0.0915564508183385,3.4540252931092668,82.22454431240988,2.4034984121880245,-13.669471004742382,-0.20200249822743788,0.06252002159347035,0.22167777719808118,1.3576546275874535,-1.86689359969302,1.7709752322642585,1.1556521293600155,-0.45109339452488745,0.4981632523655849,89.83502065718034,-0.35953694370654893,3.9521885454748515,5.480109277523168,5.923030279585332,5.14003922198284,-0.4429210020621639,0.34007005554032776,W053,灰白色,2.642430223529131,W098,星光白,4.085333241261177,1.4429030177320459,False,False,ok,gray
101,W101,米色,"[1526, 3391, 1813, 3678]",80.74718841387224,-1.8274874364174427,3.326579184106716,80.91953668824844,1.1820903506156628,2.3974911665401413,81.09369385972414,2.4898491538604115,-13.580400467722676,0.4765077733840031,0.038341813925202,0.1575469905438925,0.9258381413526481,-1.2141131333642625,1.116750869800185,1.4023459147366513,-0.2939428298597651,0.31857446508601933,82.3218826029851,0.8881475207558978,2.7160656316261607,5.690610478966604,4.616309032204743,4.4623239452582055,1.0743014467618606,1.2282865337083981,W098,星光白,1.8669066644758745,W101,米色,4.4623239452582055,2.595417280782331,False,False,ok,gray
102,W102,哑白,"[1860, 3375, 2163, 3678]",89.01495097001819,-3.071535408542412,5.383716899205288,88.03511085669888,-0.5725054278372589,5.393359649709472,81.79227184662517,2.432841509919718,-13.67493590154103,0.05736098124338583,0.054303954228596234,0.22561250289310752,1.3533442670587232,-1.890590710298181,1.8387117281953471,1.410705248302109,-0.4590716890173962,0.5160810577721137,89.44581610500099,-1.031577116854655,5.909440707481586,5.592781887361995,4.920039234707407,4.406742282136077,0.6727426526545877,1.1860396052259183,W053,灰白色,3.0833060690262837,W100,爵士白,3.5862736078873003,0.5029675388610166,False,False,low,gray
103,W103,浅米白,"[2205, 3391, 2508, 3647]",86.62217434504598,-2.7602969364446506,7.508784192278359,85.61959744151281,-0.2476988804037738,8.360924957478499,82.4495677010985,2.583695715788927,-12.492727558559315,-0.3370165314406137,0.012064776585217698,-0.6255775040537275,1.2200290320411995,-1.723781772692794,1.707830055980501,0.8830125006005858,-0.7702726482484094,0.7034641587524029,86.5026099421134,-1.017971528652183,9.064389116230902,6.506628646942289,5.010314048914214,4.454061710386324,1.496314598028075,2.052566936555965,W102,哑白,2.6866396888091613,W054,电信灰1,3.044380529506258,0.35774084069709655,False,False,low,light
104,W104,金沙黄,"[2534, 3401, 2800, 3652]",78.34542647758049,-4.317464877096393,17.70300239530022,80.0249183598278,-2.712546603623588,19.25327462742145,82.24579553396332,2.59182679348778,-11.292849664737172,-0.21475323115950293,0.009788074829538793,-1.4894895876056702,0.9354266903316865,-1.384322826156366,1.4670734353141375,0.7206734591721835,-0.8934475883624378,-0.02241615229153271,80.74559181899998,-3.605994191986026,19.230858475129917,4.617036341891487,2.246048206917508,2.898921411536832,2.370988134973979,1.7181149303546555,W038,深哑白,0.6697825334930201,W107,淡米黄,1.336260613154471,0.6664780796614509,False,False,low,yellow
105,W105,淡象牙黄,"[2868, 3417, 3098, 3688]",82.98008387627911,-4.471791291510837,21.64573901958026,84.47351118814635,-2.9538697123990105,24.105431856369027,82.82851605827796,2.8135037857661986,-12.24745375601125,-0.5643855457482858,-0.05228148300841839,-0.802174641888334,1.0211963389974668,-1.3796328965276918,1.3494010735271498,0.45681079324918095,-0.9307443466984717,0.5472264316388158,84.93032198139552,-3.8846140590974825,24.652658288007842,4.597067844009747,2.3421218602023455,2.9122847995443175,2.254945983807402,1.68478304446543,W105,淡象牙黄,2.9122847995443175,W032,柠檬黄,3.0502160037310957,0.13793120418677818,True,False,low,yellow
106,W106,浅象牙黄,"[3166, 3406, 3464, 3647]",83.74050277893296,-3.904777415639553,13.690216282031175,84.37224504373775,-2.002747801851165,14.891111244951345,82.52628522249873,2.7764413433359483,-12.825701539028245,-0.3830470442807496,-0.04190399912794829,-0.38583623811609785,1.1185316822007363,-1.5834173450840539,1.5913559638443284,0.7354846379199866,-0.731394604895401,0.78358782172335,85.10772968165773,-2.7341424067465656,15.674699066674695,5.5844668523801255,3.579866148540307,3.4497842317764085,2.0046007038398184,2.134682620603717,W099,浅灰白,2.4850105815614376,W107,淡米黄,2.949852062506106,0.4648414809446684,False,False,low,light
107,W107,淡米黄,"[3500, 3427, 3772, 3668]",85.4142811353962,-4.925693076995293,15.55568190333315,86.26524558068397,-3.352925877686417,16.80549450338439,82.37906908713722,2.794084881228074,-13.065692287116331,-0.29471736306384744,-0.04684418973774345,-0.2130428994926757,1.1712260489290087,-1.6192844293813222,1.580150392441797,0.8765086858651613,-0.7497578786035796,0.8886198704169289,87.14175426654913,-4.102683756289997,17.69411437380132,4.220711327106884,3.6319262584843717,4.373284109904087,0.5887850686225127,-0.15257278279720232,W097,象牙白,3.2037904973366866,W106,浅象牙黄,3.666718770102239,0.46292827276555215,False,True,low,light
108,W108,棕米黄,"[3835, 3422, 4143, 3668]",76.24468398491929,-2.1680845585979127,20.737833912892455,78.08248136524651,0.0744554306578037,22.75639419911526,82.39856156430517,3.4247065469276103,-13.867196650722766,-0.30641284936461377,-0.22341825613361366,0.36404024230395765,0.7905154028636743,-1.1314049322354667,1.2285501421958611,0.4841025534990605,-0.8806350724399024,1.5925903844998188,78.56658391874556,-0.8061796417820987,24.348984583615078,3.3317682374124113,1.3154730399901464,2.38092263266748,2.0162951974222647,0.9508456047449312,W109,米黄,2.213612740401988,W031,淡雅黄,2.2705058136684677,0.05689307326647963,False,False,low,yellow
109,W109,米黄,"[4195, 3406, 4451, 3704]",84.22782840079189,-4.1966025912386185,17.98489575773181,85.262752609456,-2.432450022556909,19.80077977545778,82.44322441311489,3.6686854413677037,-13.951983441232597,-0.3332105586504469,-0.2917323465768398,0.42508673147103615,1.090784412722594,-1.4825710173613018,1.444287411547894,0.7575738540721472,-1.153297186559792,1.8693741430189301,86.02032646352815,-3.5857472091167013,21.67015391847671,5.4588693290140125,4.7119564038848045,5.678826120415525,0.7469129251292079,-0.21995679140151214,W097,象牙白,2.140869072569255,W038,深哑白,3.278055999202034,1.1371869266327792,False,True,ok,yellow
110,W110,象牙黄,"[4498, 3401, 4822, 3688]",82.22177678156562,-2.1985348423180557,25.50866554674128,83.76016787508982,-0.05815141722628924,28.94473303854557,81.1878285375359,3.3780694200058146,-13.378671671613173,0.4200269666969434,-0.21035986059551082,0.012302257345050409,0.9603925832788748,-1.2025365407057749,1.1482528131608918,1.380419549975818,-0.9183826608458358,1.1605550705059422,85.14058742506563,-0.976534078072125,30.105288109051514,3.760783458141222,2.345203328818429,3.5858772170388864,1.4155801293227928,0.17490624110233544,W105,淡象牙黄,1.931338510910281,W110,象牙黄,3.5858772170388864,1.6545387061286054,False,False,ok,yellow
111,W111,沙黄色,"[4838, 3396, 5125, 3694]",80.66371175880525,-1.5018051500452971,20.170474539384642,82.11927067272048,1.158880066393698,22.3583761804248,80.43617574004314,3.3660898578921006,-13.495140751400987,0.8710186451926036,-0.2070055832036709,0.09615999479227655,0.9759482703753515,-1.2789793937295804,1.2628343230578327,1.8469669155679551,-0.9658902350066134,1.3589943178501094,83.96623758828844,0.1929898313870846,23.717370498274907,4.79493913944852,4.473660142989061,5.957488564620152,0.32127899645945845,-1.1625494251716324,W105,淡象牙黄,1.8726286673601495,W104,金沙黄,2.593172154727506,0.7205434873673564,False,True,low,yellow
112,W112,土黄色,"[5188, 3427, 5459, 3688]",62.210314402205654,3.563896508482153,30.203764416511568,66.74685673203106,6.113275861039045,32.62024313280038,81.91827512791903,3.5980206932039454,-14.100554148829259,-0.01824098753293129,-0.27194621709098743,0.5320576409406325,0.2742000867764921,-0.44772950387985205,0.7575734089146655,0.2559590992435608,-0.4677892186310457,1.289631049855298,67.00281583127462,5.645486642408,33.90987418265568,3.079003249756507,1.341752090855385,1.7615011023976626,1.7372511589011221,1.3175021473588446,W112,土黄色,1.7615011023976626,W025,丁香棕,3.800534149992762,2.0390330475950993,True,False,ok,yellow
113,W113,暗黄,"[172, 3704, 475, 3986]",67.74717094517646,-2.4283578742818537,23.673768064172698,70.98623622849257,-0.666635837992851,25.779942624001112,80.55568311158113,2.4505640688783514,-13.684446217927736,0.7993142222698084,0.04934163772017882,0.23245993069153573,0.5492083586570627,-0.8895390557548222,1.1068978237179106,1.348522580926871,-0.5461283217225181,1.3393577544094464,72.33475880941944,-1.212764159715369,27.119300378410557,3.777692770770967,1.6587872542099376,2.4867192114826784,2.1189055165610293,1.2909735592882887,W113,暗黄,2.4867192114826784,W034,深米黄,2.8551757241720432,0.36845651268936486,True,False,low,yellow
114,W114,橄榄绿,"[543, 3741, 831, 4002]",40.525530192979154,-3.0196065761716087,7.197645420629264,47.397210343144785,-1.0363138329665964,6.371495379465161,80.71749528323133,2.679470886365586,-14.225338739078762,0.7022269192796899,-0.01475227117624687,0.6219025459202744,-0.08306990029958097,-0.6339905166166715,1.4414710331424023,0.619157018980109,-0.6487427877929184,2.063373579062677,48.016367362124896,-1.6850566207595148,8.434868958527838,5.953197454635001,3.2075292590911464,2.1866773793328025,2.7456681955438547,3.7665200753021986,W114,橄榄绿,2.1866773793328025,W126,栗棕色,5.00792909685605,2.8212517175232477,True,False,ok,normal
115,W115,深香槟,"[857, 3746, 1118, 4002]",37.238722953289276,0.9116194618457486,16.763753502380446,46.8884704664738,2.5280242371635415,14.150980729386827,78.9748701795293,2.775285392945835,-14.069545818184418,1.7478019815009052,-0.04158033301871663,0.5097316428763468,-0.20693356146918335,-0.2810670986458473,0.9834966211052043,1.5408684200317218,-0.3226474316645639,1.493228263981551,48.42933888650552,2.2053768054989775,15.644208993368379,7.5066483993383075,3.3754654621949016,3.5869358957872066,4.1311829371434055,3.919712503551101,W115,深香槟,3.5869358957872066,W126,栗棕色,6.314523481589875,2.7275875858026684,True,False,ok,normal
116,W116,浅香槟,"[1175, 3751, 1463, 4028]",50.86072016251269,-3.1110425382667044,11.018985960091037,56.352932413157156,-1.3434684694194794,10.7257838336073,80.90101392277492,2.554223624258552,-14.105024008024754,0.5921157355535344,0.020316962213722697,0.5352759395613892,0.18420475479844287,-0.8026408510568553,1.39631279082746,0.7763204903519773,-0.7823238888431326,1.931588730388849,57.12925290350913,-2.125792358262612,12.65737256399615,4.442445200649566,2.391351658173469,2.547986299541924,2.0510935424760968,1.8944589011076416,W116,浅香槟,2.547986299541924,W118,芦苇绿,2.7255532183819016,0.17756691883997755,True,False,low,normal
117,W117,灰棕色,"[1510, 3762, 1782, 4018]",58.43803998112834,-1.8336566286830072,9.778679794795147,62.525973153086994,0.38375546334299726,9.81066358045759,80.57053817213776,2.550236795361287,-13.871849635750591,0.7904011859358321,0.02143327430495686,0.3673903915239915,0.3948417857020892,-0.9387651850437173,1.3656760384123703,1.1852429716379214,-0.9173319107387604,1.7330664299363618,63.71121612472491,-0.5335764473957632,11.54373001039395,4.514879454263991,2.6427643848066182,3.188963810018973,1.8721150694573732,1.3259156442450184,W119,土棕色,2.653006800136736,W117,灰棕色,3.188963810018973,0.535957009882237,False,False,low,normal
118,W118,芦苇绿,"[1849, 3751, 2142, 4028]",55.68983246776297,-5.535938336259387,13.136269287456676,60.503778944242086,-4.40518815103921,13.093057646967205,80.7495038354191,2.54533232605602,-13.812546186073543,0.6830217879670245,0.02280652571043159,0.3246919077565173,0.32034704436639805,-0.9347164579947189,1.4489328980582934,1.0033688323334227,-0.9119099322842873,1.7736248058148107,61.50714777657551,-5.317098083323498,14.866682452782015,3.6005475197238876,1.9379203170089,2.805006234174855,1.6626272027149875,0.7955412855490325,W118,芦苇绿,2.805006234174855,W119,土棕色,5.059881416152715,2.2548751819778596,True,False,ok,normal
119,W119,土棕色,"[2184, 3756, 2445, 4033]",62.29279169984876,-3.5027875330473295,9.95222347128405,65.65368519738551,-1.7261056698566388,10.023357782534077,81.12767824396634,2.762930194957797,-13.539923191259877,0.45611714283868143,-0.03812087758206591,0.12840335149067755,0.5287501647166147,-1.1332435114998245,1.5470845035991014,0.9848673075552962,-1.1713643890818903,1.675487855089779,66.6385525049408,-2.897470058938529,11.698845637623856,3.4159073729254943,4.241248633537278,5.339834233012057,-0.825341260611784,-1.923926860086563,W037,典雅灰,4.064549308496729,W061,瓦灰色,4.746452355884789,0.6819030473880598,False,True,low,normal
120,W120,驼色,"[2508, 3735, 2779, 4033]",50.79941093452388,0.4598098701166469,16.24806752768538,56.9073056020239,2.709303905749509,16.049695435773174,80.63290718393328,2.774834393522861,-13.359616627418392,0.7529797788585172,-0.04145405318028391,-0.0014173744751919061,0.10408991847150803,-0.5360481113102319,1.0467127116003443,0.8570696973300252,-0.5775021644905158,1.0452953371251523,57.76437529935392,2.131801741258993,17.094990772898328,6.287096002434458,0.8537560399101685,1.3727549056695736,5.43333996252429,4.914341096764884,W120,驼色,1.3727549056695736,W044,泥黄,3.109191272796991,1.7364363671274172,True,False,ok,normal
121,W121,浅棕色,"[2837, 3725, 3119, 4028]",57.208645379148244,0.7120022531840736,13.542941428625447,61.33124505864383,3.4158258324570068,13.803746175558022,79.84379568556317,2.5686657731413622,-13.797383060914177,1.2264466778805885,0.016273160526535796,0.31377445764177325,0.2728048455657694,-0.6614300191964837,1.050463376811892,1.499251523446358,-0.6451568586699479,1.3642378344536654,62.83049658209019,2.7706689737870587,15.167984010011686,4.719501778465896,1.6373610336437092,2.9078780379839504,3.082140744822187,1.811623740481946,W043,深黄色,0.959088992103786,W121,浅棕色,2.9078780379839504,1.9487890458801644,False,False,ok,normal
122,W122,咖啡色,"[3187, 3735, 3464, 4023]",27.966205824817017,-0.15000528931396478,7.216111508924897,40.702690143568496,1.5136566156350126,5.6908543416134405,80.07072265816223,2.662287164449729,-14.78971385077315,1.0902904943211527,-0.009940829039806899,1.0282526263402345,-0.40110556529268215,-0.18432657189836604,1.0182938752512547,0.6891849290284705,-0.048566850234543234,0.5116366253978724,41.39187507259697,1.4650897654004693,6.202490967011313,7.743345288992996,4.443369414339484,4.610035694523731,3.299975874653512,3.1333095944692655,W123,浅咖啡,1.7498205809440626,W124,青咖啡,2.054400573605127,0.3045799926610646,False,False,low,gray
123,W123,浅咖啡,"[3537, 3751, 3809, 4028]",35.70809456548458,0.15264596723311197,5.299584850247098,45.41167087557329,2.161340783641164,4.81954255210293,80.00710384957618,2.6246248960339806,-15.130000908597715,1.128461779472778,0.0006046061166026461,1.273259307973921,-0.28181939319122656,-0.20595503778975174,0.8964874453479847,0.8466423862815515,-0.05133760791828727,0.5424366883304764,46.258313261854845,2.1100031757228765,5.361979240433406,6.479003735666672,4.0600641381596265,4.453359344310721,2.4189395975070456,2.025644391355951,W126,栗棕色,2.001342257016819,W125,亚麻色,3.480313810588585,1.4789715535717658,False,False,ok,gray
124,W124,青咖啡,"[3866, 3735, 4164, 4023]",33.73367185763771,-1.5392616323400758,3.752879451552662,44.03354276716925,0.46153158114861975,3.482219285525343,80.69718180744269,1.9347150808090672,-15.311475984595077,0.7144150047528741,0.19377935437957838,1.4039213626920217,-0.24597102299894785,-0.4003056152089539,1.2014734685063666,0.46844398175392626,-0.05163156520734388,0.6513487077995971,44.50198674892318,0.4099000159412759,4.13356799332494,6.540933098891781,4.036323312504296,4.119080191799996,2.504609786387485,2.421852907091785,W079,钛晶灰,3.113855577763552,W124,青咖啡,4.119080191799996,1.0052246140364436,False,False,ok,gray
125,W125,亚麻色,"[4216, 3777, 4503, 4023]",48.08931047755338,1.0894652090723869,3.9342152564283492,53.94666751536752,3.8540459651602466,3.595094711750519,81.45154747732553,2.428860612400946,-15.053020489342934,0.26179560282316744,0.055418605533852285,1.2178334061104787,-0.21020863720592917,0.04554904163518514,0.35206516925201237,0.05158696561723827,0.025241911792259354,0.3924746438406228,53.99825448098476,3.879287876952506,3.987569355591142,3.2043649678319404,5.091534079337006,4.992063545145239,-1.8871691115050653,-1.7876985773132987,W125,亚麻色,4.992063545145239,W078,珍珠灰,5.687262886177535,0.6951993410322963,True,True,low,gray
126,W126,栗棕色,"[4545, 3751, 4812, 4028]",42.94560120521316,-0.3897454302500442,3.9327982852181056,50.12469740032603,1.8800553999090326,3.6308877368647274,81.32076037094406,2.4436985718099997,-14.55451109959126,0.340267866652053,0.0512639768993173,0.8589066454892729,-0.1663682235742735,-0.27180219312956583,0.8519755640707183,0.1738996430777795,-0.05513455405756213,0.4277205523899978,50.29859704340381,1.8249208458514705,4.0586082892547255,5.962791986988368,3.089187316806125,2.945959742190505,2.873604670182243,3.016832244797863,W078,珍珠灰,1.964864698400542,W125,亚麻色,2.171340062606712,0.20647536420617008,False,False,low,gray
127,W127,泥士色,"[4838, 3772, 5115, 4028]",50.6434325361395,7.245911906413788,28.10483282930258,57.73714627927377,9.561795482894944,28.317124295105586,81.86329679642839,2.8733957648033184,-14.300985725535456,0.01474601136145566,-0.06905123713881191,0.6763683761690947,-0.03383011002036951,-0.1428802323091889,0.631566881568385,-0.019084098658913848,-0.2119314694480008,1.3079352577374799,57.71806218061486,9.349864013446943,29.625059552843066,5.293065189925345,2.2764278624787884,2.3437703809405552,3.0166373274465568,2.94929480898479,W127,泥士色,2.3437703809405552,W011,深暗黄,6.40167270314696,4.057902322206404,True,False,ok,red_orange_brown
128,W128,奶咖色,"[5188, 3756, 5454, 4028]",65.11752946182669,3.1563861664736756,1.1247881014408545,67.3025646360823,7.75944717784174,-0.06973374238818905,81.2746082289051,2.3438365106841674,-15.480703759421942,0.36795915187543077,0.07922535401455033,1.5257653605673647,-0.25423646695761026,0.8913242042396552,-1.0303034688695392,0.1137226849178205,0.9705495582542055,0.4954618916978255,67.41628732100011,8.729996736095945,0.42572814930963643,3.713542787655578,5.4676819872861,5.801871356472091,-1.7541391996305218,-2.088328568816513,W128,奶咖色,5.801871356472091,W048,灰米色,12.153397815690028,6.351526459217936,True,True,low,normal
