idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
93,W093,深银灰,"[4221, 2863, 4472, 3145]",22.331735251421943,-0.41320811954669884,-0.07317297460943506,31.03473129796309,-1.0406038664145694,0.46892816355711886,86.5228663371381,0.9454368270992975,-7.37645287762608,-0.33991243821339445,-0.18247572237118853,0.840701897465868,0.0,0.0,0.0,-0.33991243821339445,-0.04561893059279713,0.210175474366467,30.694818859749695,-1.0862227970073666,0.6791036379235859,14.568596076570023,8.084584705202113,8.3418813335161,6.4840113713679095,6.226714743053922,W086,太空银,2.7830783585915007,W087,乌托灰,3.4329321450437194,0.6498537864522187,False,False,low,gray
94,W094,棕灰色,"[4498, 2879, 4791, 3119]",17.849829558755218,0.10421759948721235,-0.34129374382956634,28.707063485804152,-0.9334343471088504,0.6511143860447488,86.80931533878012,0.9169211310430657,-7.178456944257849,-0.3936216260212744,-0.17998059896626825,0.7961528124580161,0.0,0.0,0.0,-0.3936216260212744,-0.04499514974156706,0.19903820311450401,28.313441859782877,-0.9784294968504175,0.8501525891592528,13.421124806074753,6.169462280555825,6.514281305480628,7.2516625255189275,6.906843500594125,W086,太空银,3.2651480837329276,W085,炭灰色,4.922221307079669,1.6570732233467411,False,False,ok,gray
95,W095,暗灰色,"[4801, 2858, 5099, 3119]",23.89884993162411,0.7260715673854227,-0.6899606055478944,31.86722731540857,-0.1738121344815983,-0.027687662271164305,86.87650919137711,0.8767559130565331,-7.0992998481845495,-0.4062204733832093,-0.17646614239244662,0.7783424658415237,0.0,0.0,0.0,-0.4062204733832093,-0.044116535598111656,0.19458561646038092,31.461006842025363,-0.21792867007970995,0.1668979541892166,15.263257137286006,9.673215822006771,10.01713490465656,5.590041315279235,5.246122232629446,W086,太空银,2.1174272535495557,W087,乌托灰,2.3133891710771137,0.19596191752755798,False,False,low,gray
96,W096,慕云灰,"[5125, 2853, 5433, 3124]",65.23289635727771,-4.782068041545098,11.176313705996845,64.22498165697019,-3.9225675814080234,8.07427725587721,86.72845595616228,1.0076800128831946,-7.19996063546832,-0.3784604917804284,-0.1879220011272795,0.8009911429803719,0.0,0.0,0.0,-0.3784604917804284,-0.1879220011272795,0.8009911429803719,63.846521165189756,-4.110489582535303,8.875268398857582,8.91372646784549,9.963944183105712,10.166095489632937,-1.0502177152602208,-1.2523690217874464,W061,瓦灰色,4.402018877372039,W119,土棕色,4.964953232809255,0.5629343554372159,False,True,low,normal
97,W097,象牙白,"[99, 3213, 486, 3511]",76.6040712760636,-2.660692158840939,21.552517633658013,74.92475036196097,-1.7980898320535104,17.222413499472648,82.51249589245987,0.804161179928211,-6.994414606702771,0.4120320201637737,-0.17011410324371842,0.7547432865081234,0.0,0.0,0.0,0.4120320201637737,-0.07655134645967329,0.4905831362302802,75.33678238212475,-1.8746411785131836,17.71299663570293,7.422055923580958,8.739076939690785,8.395708836012952,-1.3170210161098268,-0.9736529124319944,W039,淡米白,1.901997633678685,W109,米黄,3.1264744868912415,1.2244768532125565,False,True,ok,light
98,W098,星光白,"[522, 3234, 857, 3506]",75.26978065450983,-1.0360125499604973,4.95811208070062,73.15502027525089,0.2897949606411611,2.181575914876782,85.9988385329227,1.4465221753658937,-6.11524584409783,-0.24165722492300823,-0.22632069034451568,0.5569303149220116,0.0,0.0,0.0,-0.24165722492300823,-0.05658017258612892,0.1392325787305029,72.91336305032789,0.2332147880550322,2.320808493607285,6.0361646842427295,7.511150764534544,7.658505178865116,-1.4749860802918144,-1.622340494622387,W062,星光灰,3.3152714378531978,W063,木纹灰,3.5034116645519475,0.18814022669874975,False,True,low,gray
99,W099,浅灰白,"[846, 3203, 1181, 3537]",72.12901711601707,-2.0734408309560615,13.415639759404074,70.64244397001366,-1.0970706333851494,9.954710047668328,86.87643156197555,1.3146700716323156,-6.190900710652758,-0.40620591787041693,-0.21478363126782757,0.5739526598968705,0.0,0.0,0.0,-0.40620591787041693,-0.09665263407052241,0.37306922893296585,70.23623805214324,-1.193723267455672,10.327779276601294,8.479693177307244,9.78068199069875,10.030946967399,-1.3009888133915055,-1.5512537900917565,W049,浅米色,2.977474623894298,W062,星光灰,3.848170388962471,0.8706957650681733,False,True,low,light
100,W100,爵士白,"[1243, 3218, 1567, 3495]",79.519849515707,-2.4055626491786826,11.025849068064359,77.17047279605022,-1.1689029500325334,7.635461119346331,87.05338770705883,1.0059753172100327,-6.296968338133377,-0.43938519507353213,-0.18777284025587782,0.5978178760800098,0.0,0.0,0.0,-0.43938519507353213,-0.08449777811514501,0.38858161945200637,76.7310876009767,-1.2534007281476784,8.024042738798338,8.069437175017464,9.820230646914604,10.073498126471188,-1.7507934718971399,-2.0040609514537238,W036,深灰白,2.1543803262685453,W049,浅米色,2.3741897116860455,0.21980938541750028,False,True,low,light
101,W101,米色,"[1599, 3218, 1907, 3516]",68.68053560898474,-0.8042692091052441,8.804516991032738,67.38397962021935,0.23679529612405623,5.869115799234541,86.58589063106602,0.5709557062997567,-6.459287239846421,-0.35172949332488024,-0.1497086243012287,0.6343396289654446,0.0,0.0,0.0,-0.35172949332488024,-0.03742715607530717,0.15858490724136115,67.03225012689447,0.19936814004874906,6.027700706475902,9.078280397902697,9.873037219326184,10.13519375628355,-0.794756821423487,-1.0569133583808537,W061,瓦灰色,2.5410891668110094,W062,星光灰,4.405480579059098,1.864391412248089,False,True,ok,gray
102,W102,哑白,"[1923, 3234, 2257, 3521]",76.70868609066764,-2.3859584689375857,12.311415714007302,74.67381191799018,-1.2548839047580758,8.86957512290812,86.4274423607135,1.4535624059543344,-6.149239871467608,-0.32202044263378227,-0.22693671052100425,0.5645789710802118,0.0,0.0,0.0,-0.32202044263378227,-0.10212151973445191,0.3669763312021377,74.35179147535639,-1.3570054244925276,9.236551454110257,8.450324503767856,10.073330067646562,10.251434436422235,-1.6230055638787064,-1.801109932654379,W049,浅米色,1.1588927287592743,W036,深灰白,1.7128399126148526,0.5539471838555783,False,True,low,light
103,W103,浅米白,"[2325, 3197, 2597, 3469]",74.61233648435561,-1.8719238999341785,15.489151829145621,72.80794476646327,-0.8763087804404097,11.719945820245561,81.9474692384103,1.0635703123529479,-7.0090721868253025,0.5179745177980664,-0.19281240233088293,0.758041242035693,0.0,0.0,0.0,0.5179745177980664,-0.08676558104889733,0.49272680732320046,73.32591928426133,-0.963074361489307,12.212672627568761,10.19737229325796,11.563994317060498,11.140255323838293,-1.3666220238025382,-0.9428830305803331,W049,浅米色,2.855823551672632,W036,深灰白,2.980683001356822,0.12485944968419016,False,True,low,light
104,W104,金沙黄,"[2612, 3208, 2873, 3469]",65.36466691856761,-2.0894958556819407,20.39889571069548,64.8193510542169,-1.4694634667354567,16.14043414209797,82.10901070542205,0.8867700168880751,-6.982671513730268,0.48768549273336426,-0.17734237647770654,0.7521010905893103,0.0,0.0,0.0,0.48768549273336426,-0.17734237647770654,0.7521010905893103,65.30703654695026,-1.6468058432131631,16.89253523268728,12.221297632346666,12.853568197640701,12.3990596029846,-0.6322705652940357,-0.17776197063793475,W042,棕铜色,2.8302260411392455,W047,浅棕桐,3.42381311606377,0.5935870749245247,False,True,low,normal
105,W105,淡象牙黄,"[2910, 3213, 3187, 3490]",67.50477947250887,-1.70426559473324,22.902454295483484,66.62832728217435,-1.0967201526367378,18.297836555251852,85.29952952684954,1.3420708771172574,-5.93066983642195,-0.11053678628428987,-0.21718120174776,0.5154007131949389,0.0,0.0,0.0,-0.11053678628428987,-0.141167781136044,0.5154007131949389,66.51779049589007,-1.237887933772782,18.81323726844679,13.259624138127966,14.367360726269597,14.386414623444212,-1.1077365881416306,-1.1267904853162456,W042,棕铜色,2.7345463305406486,W047,浅棕桐,3.5056441634002553,0.7710978328596068,False,True,low,yellow
106,W106,浅象牙黄,"[3244, 3203, 3495, 3464]",66.08829331543944,-1.9433337103575894,17.155511187070214,65.3173800008436,-1.2194548268459997,13.287305033328987,85.95787975329046,1.4587351720915223,-5.912579362290154,-0.23397745374196166,-0.22738932755800814,0.5113303565152847,0.0,0.0,0.0,-0.23397745374196166,-0.22738932755800814,0.5113303565152847,65.08340254710164,-1.4468441544040078,13.798635389844272,16.08299866559644,16.887831925951556,17.035879498076497,-0.8048332603551174,-0.9528808324800586,W047,浅棕桐,3.189328276537629,W042,棕铜色,3.3921654064828783,0.20283712994524938,False,True,low,normal
107,W107,淡米黄,"[3526, 3218, 3829, 3485]",66.7682912797196,-3.1590232893721404,18.279702768379746,65.94977115855964,-2.437419052395675,14.293848601264378,86.17845259133985,1.5596024781718496,-6.115813743525776,-0.2753348608762227,-0.2362152168400368,0.5570580922932996,0.0,0.0,0.0,-0.2753348608762227,-0.2362152168400368,0.5570580922932996,65.67443629768341,-2.673634269235712,14.850906693557677,10.568772484964828,11.359971894408469,11.534261615959561,-0.7911994094436405,-0.9654891309947331,W037,典雅灰,3.81021689226245,W042,棕铜色,4.433622656811386,0.6234057645489361,False,True,low,normal
108,W108,棕米黄,"[3897, 3197, 4195, 3469]",65.338695731675,-0.35057786867979157,23.45363138533746,64.99848459100346,0.13495563558232002,18.827590980849987,86.57907696064589,0.9056948576415431,-6.271574021768515,-0.350451930121106,-0.17899830004363498,0.5921041548979159,0.0,0.0,0.0,-0.350451930121106,-0.11634889502836274,0.5921041548979159,64.64803266088235,0.01860674055395728,19.419695135747904,8.834807189408965,9.201826526078134,9.441261371039596,-0.36701933666916986,-0.6064541816306317,W042,棕铜色,1.4902508284888658,W047,浅棕桐,3.0718002864787675,1.5815494579899017,False,True,ok,yellow
109,W109,米黄,"[4227, 3218, 4493, 3479]",58.20135727774203,-1.7963201983478276,16.866048180185125,58.45164674186736,-1.271199340578161,12.964576983708568,86.7960488795056,1.3186568611107263,-6.191253104203512,-0.39113416490730213,-0.21513247534718855,0.5740319484457902,0.0,0.0,0.0,-0.39113416490730213,-0.21513247534718855,0.5740319484457902,58.06051257696006,-1.4863318159253496,13.538608932154359,16.41481104154414,16.57169156962129,16.841791973480003,-0.15688052807714925,-0.4269809319358622,W119,土棕色,2.8692503700279293,W118,芦苇绿,2.954257958762607,0.08500758873467795,False,True,low,normal
110,W110,象牙黄,"[4540, 3197, 4864, 3474]",61.02580299054736,0.35390951538031096,23.306710917012598,61.12340431081252,0.6576906734590996,18.531363923760008,86.9793561001392,1.1292723128688846,-6.1855229417723745,-0.42550426877610104,-0.19856132737602739,0.5727426618987842,0.0,0.0,0.0,-0.42550426877610104,-0.1290648627944178,0.5727426618987842,60.697900042036416,0.5286258106646817,19.10410658565879,15.535941972981785,15.999959200746169,16.26472911251425,-0.4640172277643835,-0.7287871395324643,W044,泥黄,2.0053828233096587,W117,灰棕色,3.586077892412743,1.5806950691030845,False,True,ok,yellow
111,W111,沙黄色,"[4853, 3182, 5162, 3464]",64.6791416550738,0.46463135748091605,21.795840201395883,64.52316365613395,0.9432680252654205,17.40441176876269,86.70542329410335,1.250176220992047,-6.1244548665480245,-0.3741418676443802,-0.2091404193368041,0.5590023449733055,0.0,0.0,0.0,-0.3741418676443802,-0.2091404193368041,0.5590023449733055,64.14902178848956,0.7341276059286164,17.963414113735993,8.662339370216065,8.983597337017045,9.236005777902758,-0.32125796680097984,-0.5736664076866926,W042,棕铜色,0.7791453469028419,W047,浅棕桐,2.3760100050214565,1.5968646581186148,False,True,ok,normal
112,W112,土黄色,"[5203, 3192, 5496, 3453]",46.03295416697302,4.894018633927804,26.821185151963846,48.79999702786483,3.987174464500561,20.487735034371166,86.06922781504825,1.1414761483936164,-6.7693128621989915,-0.2548552153215482,-0.1996291629844414,0.7040953939947731,0.0,0.0,0.0,-0.2548552153215482,-0.1297589559398869,0.7040953939947731,48.545141812543285,3.857415508560674,21.19183042836594,18.07441997414814,15.914935471438417,16.057346029611285,2.159484502709722,2.017073944536854,W115,深香槟,3.726396219659539,W120,驼色,8.171033444761132,4.4446372251015935,False,False,ok,yellow
113,W113,暗黄,"[73, 3594, 413, 3871]",55.99397040892866,-0.2249366170966135,25.716485173355032,56.945494484077045,-0.13680485171594287,20.447606118705735,80.96776442312475,1.128088760688078,-7.339198437367785,0.7016691706641085,-0.1984577665602068,0.8323196484077516,0.0,0.0,0.0,0.7016691706641085,-0.12899754826413443,0.8323196484077516,57.647163654741156,-0.26580239998007726,21.279925767113486,11.78157959738324,11.40601507623068,10.683228642352075,0.37556452115256,1.0983509550311652,W044,泥黄,4.140016333916339,W120,驼色,4.310044617590453,0.17002828367411382,False,False,low,yellow
114,W114,橄榄绿,"[481, 3584, 815, 3861]",33.55119156150478,-1.9205622892192575,9.178472107619823,38.457925150269865,-1.8860243871708133,6.3133409415169774,81.75152787321589,1.336692809436565,-7.657010508333713,0.5547135237720191,-0.21671062082569942,0.9038273643750856,0.0,0.0,0.0,0.5547135237720191,-0.21671062082569942,0.9038273643750856,39.01263867404188,-2.102735007996513,7.217168305892063,11.160721977965213,7.644567049878486,6.9656788373387934,3.5161549280867277,4.19504314062642,W124,青咖啡,3.355772026099475,W122,咖啡色,4.796956068138884,1.4411840420394086,False,False,ok,dark
115,W115,深香槟,"[831, 3605, 1113, 3871]",30.003150693779343,2.183086498488532,15.324390830219123,36.31385365947995,0.9492409023986232,10.04768535034779,83.03998165341162,1.1354665905858776,-7.238498084945861,0.3131284399853209,-0.1991033266762643,0.8096620691128187,0.0,0.0,0.0,0.3131284399853209,-0.1991033266762643,0.8096620691128187,36.62698209946527,0.750137575722359,10.857347419460607,13.29698244688109,9.791441612274577,9.308214972109788,3.5055408346065136,3.9887674747713024,W122,咖啡色,0.9288031242057951,W124,青咖啡,4.699926329594446,3.7711232053886503,False,False,ok,dark
116,W116,浅香槟,"[1202, 3594, 1541, 3876]",42.91871758819154,-1.758467319302997,13.939586521029225,45.66122742993952,-1.59510970998428,10.176463806709524,83.39240315998747,1.1430259443163764,-7.26618865559247,0.24704940750234883,-0.19976477012768293,0.8158924475083057,0.0,0.0,0.0,0.24704940750234883,-0.19976477012768293,0.8158924475083057,45.908276837441875,-1.794874480111963,10.99235625421783,11.579030715506736,9.125936862652367,8.780529108904112,2.4530938528543693,2.798501606602624,W114,橄榄绿,0.6679582246048034,W126,栗棕色,6.261876930327253,5.593918705722449,False,False,ok,normal
117,W117,灰棕色,"[1578, 3589, 1849, 3876]",48.284341514384145,-0.42819281430714895,11.597217270149214,50.073452681217994,-0.1729253051778718,8.494924827322027,85.55561098855354,0.9512085818790678,-6.675236624887664,-0.15855206035378977,-0.1829807509144184,0.6829282405997245,0.0,0.0,0.0,-0.15855206035378977,-0.1829807509144184,0.6829282405997245,49.9149006208642,-0.3559060560922902,9.17785306792175,11.967797687058813,10.503100425815843,10.561748976459038,1.4646972612429696,1.4060487105997748,W126,栗棕色,4.141168219021746,W114,橄榄绿,4.281169011568452,0.14000079254670617,False,False,low,normal
118,W118,芦苇绿,"[1912, 3553, 2215, 3861]",48.337862599381545,-3.460776607132919,15.516255344808751,49.945709470574265,-3.0597590836497686,11.637508996078365,85.81019768889064,1.0130537004889248,-7.15238115768846,-0.20628706666699603,-0.18839219879278088,0.7902857604799034,0.0,0.0,0.0,-0.20628706666699603,-0.18839219879278088,0.7902857604799034,49.73942240390727,-3.2481512824425494,12.427794756558269,10.158722974809809,8.696287476555964,8.79899955022405,1.4624354982538446,1.3597234245857592,W114,橄榄绿,3.9687024299431855,W116,浅香槟,5.224329210697857,1.255626780754672,False,False,ok,normal
119,W119,土棕色,"[2241, 3573, 2576, 3861]",48.87911481883504,-1.6315442077882998,11.653307141739253,50.49332550009003,-1.2572027143031852,8.555554179964865,85.18201413191991,0.8522856816043839,-6.459772084014031,-0.088502649734985,-0.17432499714038358,0.634448718903157,0.0,0.0,0.0,-0.088502649734985,-0.17432499714038358,0.634448718903157,50.404822850355046,-1.4315277114435687,9.190002898868022,11.326113243948173,9.828781610041991,9.851024306721785,1.4973316339061817,1.4750889372263885,W114,橄榄绿,4.255279338449144,W116,浅香槟,4.909469059727451,0.654189721278307,False,False,low,normal
120,W120,驼色,"[2597, 3553, 2868, 3856]",44.443279104327864,2.2783688223981287,18.21897439903191,47.17905954752758,1.8825641322224456,13.627445279128864,84.95082723746233,1.1685361336207802,-6.6276111226183225,-0.0451551070241889,-0.20199691169181827,0.6722125025891226,0.0,0.0,0.0,-0.0451551070241889,-0.20199691169181827,0.6722125025891226,47.13390444050339,1.6805672205306272,14.299657781717986,12.16699452190161,9.612813557304676,9.603115641676066,2.5541809645969344,2.5638788802255448,W115,深香槟,3.229479458505193,W114,橄榄绿,5.5551427165299225,2.3256632580247296,False,False,ok,normal
121,W121,浅棕色,"[2900, 3542, 3197, 3871]",46.600155282852846,2.6123173383937486,15.36787170750908,48.91137090277005,2.3827199980455553,11.500234294483615,84.66492851993654,1.250212645030183,-7.03463099458095,0.00845090251189795,-0.20914360644014102,0.7637919737807137,0.0,0.0,0.0,0.00845090251189795,-0.20914360644014102,0.7637919737807137,48.91982180528195,2.1735763916054145,12.26402626826433,13.04443205507053,10.886386783729913,10.834623550279339,2.158045271340617,2.209808504791191,W126,栗棕色,4.324788744741106,W125,亚麻色,4.77731998693195,0.45253124219084384,False,False,low,normal
122,W122,咖啡色,"[3234, 3542, 3537, 3856]",21.893674235995153,1.1745393207653694,8.529437494617591,30.93086798998453,-0.22674182278364102,5.259870626672702,83.62917189230083,1.4200850240360359,-6.877242654355322,0.20265527019359286,-0.2240074396031531,0.7283795972299474,0.0,0.0,0.0,0.20265527019359286,-0.05600185990078828,0.18209489930748685,31.133523260178123,-0.2827436826844293,5.441965525980189,11.844386012544136,6.302287413853302,6.117561548867355,5.542098598690835,5.726824463676781,W087,乌托灰,5.79485418103112,W122,咖啡色,6.117561548867355,0.32270736783623555,False,False,low,gray
123,W123,浅咖啡,"[3579, 3573, 3871, 3840]",25.241428112458298,1.2935720608224912,6.467549769388225,32.90678900311171,0.15150125574653678,4.315193767923887,84.63811934935018,1.2573455663785353,-6.993535756411391,0.01347762199684066,-0.20976773705812182,0.7545455451925629,0.0,0.0,0.0,0.01347762199684066,-0.052441934264530456,0.18863638629814072,32.92026662510855,0.09905932148200633,4.503830154222028,13.74555429109145,8.73810118756457,8.702615505229675,5.0074531035268794,5.042938785861775,W087,乌托灰,4.575845814836028,W122,咖啡色,5.41767061423781,0.841824799401782,False,False,low,gray
124,W124,青咖啡,"[3897, 3542, 4237, 3840]",23.78743484291738,-0.21928300129650713,4.953952077147184,31.958801148025973,-0.8993307101082345,3.379192478452489,85.2305747824991,1.242299719910063,-7.254540495825343,-0.09760777171858326,-0.2084512254921305,0.8132716115607022,0.0,0.0,0.0,-0.09760777171858326,-0.05211280637303262,0.20331790289017554,31.86119337630739,-0.9514435164812671,3.5825103813426646,13.276947432496655,7.656640750142255,7.689484239390008,5.6203066823544,5.587463193106648,W087,乌托灰,4.3710128111027355,W084,最深灰,5.342993723408841,0.9719809123061056,False,False,low,gray
125,W125,亚麻色,"[4258, 3558, 4571, 3840]",31.28598681085306,1.8726488436568782,5.07712555189094,36.75727748148183,1.0334929089714753,3.472142101120614,85.45089077680647,1.1254187709155525,-6.708913705875254,-0.13891702065121514,-0.1982241424551108,0.6905055838219322,0.0,0.0,0.0,-0.13891702065121514,-0.0495560356137777,0.17262639595548304,36.618360460830615,0.9839368733576975,3.644768497076097,16.276584337954116,12.234665027167761,12.337453816848143,4.041919310786355,3.939130521105973,W124,青咖啡,4.179067261001775,W087,乌托灰,4.375212844885312,0.19614558388353753,False,False,low,gray
126,W126,栗棕色,"[4571, 3553, 4890, 3835]",30.357520271587273,0.560575177353634,5.515543804328396,35.83277116424265,-0.0338906649560327,3.6741824521811948,85.79522307583083,1.2273919542081635,-6.165203054013353,-0.2034793267182824,-0.2071467959932143,0.5681706871530043,0.0,0.0,0.0,-0.2034793267182824,-0.05178669899830358,0.14204267178825108,35.62929183752437,-0.08567736395433628,3.816225123969446,15.460822701542485,11.47450930058792,11.631321350035524,3.9863134009545647,3.829501351506961,W087,乌托灰,4.054872866360675,W124,青咖啡,4.61432363415947,0.5594507677987943,False,False,low,gray
127,W127,泥士色,"[4895, 3547, 5188, 3814]",34.19012298637058,8.000127486508717,23.432616130693773,39.39598956496004,5.522484697408482,16.015307882338366,85.75405194732572,1.4529158603389078,-6.289956045229905,-0.19575974012357378,-0.2268801377796544,0.5962401101767286,0.0,0.0,0.0,-0.19575974012357378,-0.2268801377796544,0.5962401101767286,39.20022982483647,5.295604559628827,16.611547992515096,20.26109967258187,17.196960589390223,17.268633134509173,3.064139083191648,2.992466538072698,W122,咖啡色,6.510842495721432,W123,浅咖啡,6.560532310265157,0.049689814543724786,False,False,low,dark
128,W128,奶咖色,"[5224, 3532, 5574, 3835]",51.03199337476432,3.66260820497169,4.50961341090325,52.36599862107906,3.9433192108268087,2.582962661869919,85.59307418310706,1.1257248217913298,-6.712300441926411,-0.16557640933257556,-0.19825092190674135,0.6912675994334424,0.0,0.0,0.0,-0.16557640933257556,-0.049562730476685336,0.1728168998583606,52.200422211746485,3.8937564803501235,2.75577956172828,11.52847422413449,10.186250463196044,10.340690504170292,1.3422237609384453,1.187783719964198,W125,亚麻色,4.293364434269901,W078,珍珠灰,4.351328222395436,0.0579637881255346,False,False,low,gray
