run,idx,code,name,before_deltaE,base_deltaE,model_deltaE,base_improve_vs_before,model_improve_vs_before,model_improve_vs_base,base_L,base_a,base_b,shift_L,shift_a,shift_b,model_L,model_a,model_b,std_L,std_a,std_b,pred_code,pred_name,pred_deltaE,correct,harm_vs_before,harm_vs_base
run_008,98,W098,星光白,5.038423177391268,3.285832610823629,7.32336476794096,1.7525905665676387,-2.2849415905496926,-4.037532157117331,82.39188343142912,0.7961599049871493,0.7086230953626781,-5.677409918956959,1.8994880302966937,-1.001171399985798,76.71447351247217,2.695647935283843,-0.29254830462312,83.58,0.04,3.94,W057,大理石灰,4.798069558234789,False,True,True
run_008,99,W099,浅灰白,3.077597563683086,2.337135040741768,2.9566674780177435,0.7404625229413178,0.12093008566534236,-0.6195324372759754,86.99601185825672,-1.4596768977608292,11.929030182126226,-2.870465896030183,1.6241491233309324,-2.348074723329449,84.12554596222654,0.16447222557010321,9.580955458796776,83.97,-0.97,13.52,W099,浅灰白,2.9566674780177435,True,False,True
run_008,100,W100,爵士白,7.311858525600266,4.3840337678544135,8.001185377795643,2.927824757745853,-0.6893268521953768,-3.6171516099412298,87.94348736650785,-0.8768880475715058,5.433279540300621,-3.7225674477644346,0.6682583474255166,-3.106874081100966,84.22091991874342,-0.20862970014598925,2.326405459199655,91.72,-1.45,10.39,W098,星光白,1.52388918364126,False,True,True
run_008,101,W101,米色,3.6910242719214312,2.19632557691233,3.8728445969419405,1.494698695009101,-0.18182032502050927,-1.6765190200296103,81.46424900300113,0.5734148849648888,5.425943195908031,-3.3497760481269743,0.7771560785043183,-1.7503405305916626,78.11447295487416,1.3505709634692071,3.6756026653163687,80.46,1.15,8.0,W101,米色,3.8728445969419405,True,True,True
run_008,102,W102,哑白,6.352222822525988,2.999714714804511,6.4972755807458675,3.352508107721477,-0.1450527582198795,-3.4975608659413564,86.31817392588451,-1.1339067648606158,8.604994802729689,-2.796722050390328,1.9925499264628395,-2.7034427833975414,83.52145187549418,0.8586431616022236,5.901552019332147,89.17,-1.43,12.08,W098,星光白,1.9512162171427545,False,True,True
run_008,103,W103,浅米白,6.40214431924362,3.3197183150387213,5.929157273844192,3.0824260042048985,0.47298704539942804,-2.6094389588054705,85.09748755462311,-0.6433308183294839,12.199272513144654,-2.5612571101519417,1.70773664347716,-2.4439558065218714,82.53623044447117,1.064405825147676,9.755316706622782,89.39,-0.3,15.06,W101,米色,1.9072355242266936,False,False,True
run_008,104,W104,金沙黄,12.463864700106605,9.105222967940483,3.6528856989623066,3.358641732166122,8.810979001144299,5.452337268978177,69.34566945187815,-2.145761952344567,19.559104030961688,7.283581585764567,0.4475683844323114,1.5352624060538032,76.62925103764272,-1.6981935679122557,21.09436643701549,81.77,-1.1,20.44,W109,米黄,1.9706110870675546,False,False,False
run_008,105,W105,淡象牙黄,5.092296916301956,2.3606499358894104,3.985984536488481,2.731646980412546,1.1063123798134753,-1.6253346005990705,83.41555122421083,-2.812035362400436,26.55532455678421,-3.3605884247281943,1.3717338165089543,-2.084661701106067,80.05496279948264,-1.4403015458914818,24.470662855678142,85.85,-0.86,25.87,W104,金沙黄,2.3327895828624907,False,False,True
run_008,106,W106,浅象牙黄,3.196957562175651,1.5847715548473904,2.8417133014532707,1.6121860073282608,0.35524426072238047,-1.2569417466058803,88.39512261766578,-2.3305863680506738,17.93435691101277,-3.146729521355676,1.766918365533676,-3.057988422553191,85.2483930963101,-0.5636680025169978,14.87636848845958,88.61,-0.94,18.01,W099,浅灰白,1.3068402444605014,False,False,True
run_008,107,W107,淡米黄,1.8494304958720595,3.710663477934748,1.461933137483281,-1.8612329820626885,0.38749735838877863,2.248730340451467,86.20715917192331,-3.5696475452026295,19.431064519411052,-3.130171172127699,1.3909962814600456,-2.146255621357815,83.0769879997956,-2.1786512637425837,17.284808898053235,81.03,-2.59,17.51,W107,淡米黄,1.461933137483281,True,False,False
run_008,108,W108,棕米黄,4.797712237270373,1.6391528809348574,2.9735140741464794,3.158559356335515,1.8241981631238935,-1.334361193211622,75.69827415817777,0.05955368167014147,24.57614532261044,-2.7632499094839003,1.463326783999205,-0.5720274611299393,72.93502424869386,1.5228804656693464,24.004117861480502,76.75,0.93,22.21,W034,深米黄,0.8879317758122526,False,False,True
run_008,109,W109,米黄,2.168830119102913,4.958195154553095,1.661123909030497,-2.7893650354501816,0.5077062100724161,3.2970712455225977,85.32117757687642,-2.689263355902169,22.65126656983334,-4.2039997655092,1.5716299592462615,-1.910445089572751,81.11717781136723,-1.1176333966559076,20.74082148026059,78.87,-0.71,19.95,W104,金沙黄,0.4717037028722519,False,False,False
run_008,110,W110,象牙黄,2.869424558933043,2.3508758958356055,2.498726727267948,0.5185486630974374,0.37069783166509485,-0.14785083143234257,82.58055444296319,-0.6179816457514339,30.59331785583589,-4.925904521905654,1.3638421323432806,-1.918891322857241,77.65464992105754,0.7458604865918467,28.674426532978647,81.06,1.66,28.57,W031,淡雅黄,2.4661454293174727,False,False,True
run_008,111,W111,沙黄色,3.2298295730624433,1.7037735500877678,2.5966501949589684,1.5260560229746756,0.6331793781034749,-0.8928766448712007,77.50187162205674,0.8043937388502862,23.045391294775587,-5.166787893736882,1.1627443123571295,-1.0632319216499384,72.33508372831986,1.9671380512074157,21.98215937312565,75.8,1.6,21.42,W034,深米黄,1.8973568461734502,False,False,True
run_008,112,W112,土黄色,7.523979011413916,0.46544006095620694,2.144602709344359,7.0585389504577085,5.379376302069557,-1.6791626483881523,65.1885188385345,5.264155471320022,31.51764886415973,2.16980815661768,0.7439063263847594,3.23952594742315,67.35832699515218,6.008061797704781,34.757174811582885,65.15,5.86,31.84,W112,土黄色,2.144602709344359,True,False,True
run_008,113,W113,暗黄,6.614092298134231,1.8417121391459514,3.128608662423795,4.77238015898828,3.485483635710436,-1.2868965232778438,68.64938392544093,-1.072740915544632,26.540424718905022,4.989839772759966,0.2536836483203302,1.6516808270752041,73.6392236982009,-0.8190572672243017,28.192105545980226,69.87,0.63,27.6,W034,深米黄,2.70793855072979,False,False,True
run_008,114,W114,橄榄绿,13.444704514971255,2.539749489987379,6.538548492238841,10.904955024983876,6.9061560227324135,-3.998799002251462,44.181467893177924,-1.8733008760129417,7.978845869892509,8.584235632435743,0.04581090031661425,2.6033859673147672,52.76570352561367,-1.8274899756963274,10.582231837207276,46.23,-2.0,10.27,W116,浅香槟,2.529916509971558,False,False,True
run_008,115,W115,深香槟,13.86346543337215,4.093222640285196,6.887128583805106,9.770242793086954,6.976336849567044,-2.79390594351991,43.576412783436304,0.9459574660925297,12.912101848588243,8.673955361400282,1.7352153296875714,7.333382248870798,52.250368144836585,2.681172795780101,20.24548409745904,45.39,2.0,19.12,W120,驼色,4.441927823921909,False,False,True
run_008,116,W116,浅香槟,11.676183077141207,2.0540009860625505,5.56225770481262,9.622182091078656,6.113925372328588,-3.508256718750069,52.54708852054361,-1.9639378902766602,12.608444907727252,8.040599464195688,0.43286748868774627,2.0192316726458595,60.5876879847393,-1.5310704015889138,14.627676580373112,54.55,-1.6,13.31,W119,土棕色,2.2077941579659024,False,False,True
run_008,117,W117,灰棕色,9.468595854147642,2.296899742372624,3.8685873132537334,7.171696111775018,5.600008540893908,-1.5716875708811093,58.58072390303239,-0.13402205008815393,11.777255100730107,6.669178459691303,0.662200944436276,0.7588103178512887,65.2499023627237,0.528178894348122,12.536065418581396,60.69,0.72,12.97,W047,浅棕桐,1.5869737217868756,False,False,True
run_008,118,W118,芦苇绿,11.545096894416421,2.893937531622259,4.475675901314535,8.651159362794163,7.069420993101886,-1.581738369692276,55.643052252637,-4.049621162503758,14.62118848623917,8.247010675386232,0.270340741599317,1.312028245908722,63.89006292802323,-3.779280420904441,15.933216732147892,58.8,-3.93,14.63,W118,芦苇绿,4.475675901314535,True,False,True
run_008,119,W119,土棕色,6.799921926090324,1.2186541609974182,5.773915607319508,5.581267765092906,1.0260063187708157,-4.55526144632209,60.47107743252207,-2.0604546824971046,12.010813797875313,7.201146640100715,0.48524873989053197,0.1968649479673409,67.67222407262278,-1.5752059426065728,12.207678745842655,60.79,-1.19,11.17,W037,典雅灰,3.341593947265738,False,False,True
run_008,120,W120,驼色,12.321398107280725,2.5290094067631337,3.734753458077414,9.792388700517591,8.586644649203311,-1.2057440513142805,54.258316735485444,1.7832078086032657,17.257783582714698,6.1015851072126885,1.207085393502801,3.071578950964351,60.359901842698136,2.9902932021060664,20.32936253367905,56.59,2.87,17.45,W044,泥黄,0.8784969454668461,False,False,True
run_008,121,W121,浅棕色,12.485682112523898,3.9792441196324995,2.0656864694345023,8.5064379928914,10.419995643089397,1.9135576501979972,55.99685123013809,2.4800124472841847,15.21440465367391,5.828125820375818,1.16024802935192,1.930122394805163,61.82497705051391,3.6402604766361044,17.144527048479073,59.91,4.0,15.4,W043,深黄色,1.8554807251827847,False,False,False
run_008,122,W122,咖啡色,13.45302687648606,3.4040895688030153,3.0902703037155717,10.048937307683044,10.362756572770488,0.3138192650874436,38.467466863077206,0.039491437158961765,5.649093458505671,1.611799782030987,2.233673775929421,4.1534870658593475,40.07926664510819,2.273165213088383,9.80258052436502,37.23,0.88,9.77,W123,浅咖啡,2.1709001189933,False,False,False
run_008,123,W123,浅咖啡,13.400614323493397,2.9332711005634153,1.2852221025737238,10.467343222929982,12.115392220919674,1.6480489979896915,41.35766014339808,0.5931940926016956,5.328902252789418,0.9471389017850028,2.313288345703906,2.162231745859346,42.30479904518308,2.9064824383056016,7.491133998648764,42.12,2.1,8.16,W123,浅咖啡,1.2852221025737238,True,False,False
run_008,124,W124,青咖啡,13.372525391134095,2.0699071602417516,0.7651591283922903,11.302618230892344,12.607366262741806,1.3047480318494613,40.68166082211543,-0.6932685945342922,4.273262363830463,-0.21950460896012122,1.2915578038776883,1.5605994288178477,40.46215621315531,0.598289209343396,5.833861792648311,40.45,0.14,6.32,W124,青咖啡,0.7651591283922903,True,False,False
run_008,125,W125,亚麻色,11.709650529240903,1.3910084912347784,1.5762979721031822,10.318642038006125,10.133352557137721,-0.1852894808684038,48.7418874893376,2.346801521381926,4.9712037686762836,2.4345193653269486,0.5692559606044139,1.1948177323791611,51.17640685466455,2.91605748198634,6.166021501055445,49.6,2.88,6.16,W125,亚麻色,1.5762979721031822,True,False,True
run_008,126,W126,栗棕色,13.57785937647333,2.7727217853096375,2.7875805138761294,10.805137591163692,10.790278862597201,-0.014858728566491841,45.869761087721855,0.5985836217659026,4.963032310239121,4.350257556006449,-0.12933826552178404,1.0683668785549731,50.2200186437283,0.46924535624411856,6.031399188794094,48.03,1.71,6.3,W126,栗棕色,2.7875805138761294,True,False,True
run_008,127,W127,泥士色,11.797306803726862,2.369992294290867,1.4204024770548662,9.427314509435995,10.376904326671996,0.9495898172360009,53.948631125881505,8.157773472790609,26.607428863627465,0.9501105690655255,3.579978081665918,5.960566060741634,54.89874169494703,11.737751554456526,32.5679949243691,55.42,10.57,29.48,W127,泥士色,1.4204024770548662,True,False,False
run_008,128,W128,奶咖色,8.502274163083406,1.7967930552792852,5.052447783434484,6.705481107804121,3.449826379648922,-3.255654728155199,61.66011356174299,5.951449814454963,3.193373031483592,-3.5324430129029696,0.5888504825466934,-0.9638754196515956,58.12767054884002,6.540300297001656,2.2294976118319965,63.4,5.37,4.0,W128,奶咖色,5.052447783434484,True,False,True
run_009,1,W001,大红,18.416267910986605,13.477588337247393,5.206885515714787,4.938679573739211,13.209382395271817,8.270702821532605,33.13586938816706,23.502919034833845,13.198436979702052,5.985936145669592,17.930877499093434,4.818546452024522,39.12180553383665,41.43379653392728,18.016983431726572,44.5,46.99,19.2,W002,正红,2.0528260421622897,False,False,False
run_009,2,W002,正红,18.074399614830707,14.563781466198643,2.795357077947434,3.510618148632064,15.279042536883273,11.768424388251209,31.14898348211616,12.968765223882672,8.04077965920778,7.685277322021045,20.35715534218846,6.671797899125579,38.83426080413721,33.32592056607113,14.71257755833336,39.73,39.58,14.35,W002,正红,2.795357077947434,True,False,False
run_009,3,W003,中国红,16.89853730379168,12.948659859570645,5.185385848900632,3.949877444221036,11.71315145489105,7.763274010670013,33.40064745817719,27.19714699581057,14.603528987946435,5.106072874758268,18.41130108924122,4.964014812128094,38.50672033293546,45.60844808505179,19.567543800074528,43.52,53.88,20.92,W002,正红,3.119190250967698,False,False,False
run_009,4,W004,宝石红,18.829305558756104,13.980285782122142,5.608372761186183,4.849019776633963,13.220932797569922,8.37191302093596,32.804363339765544,17.30973225447474,7.04139678677401,5.3318542050690665,17.18957636407705,2.0079428687739838,38.13621754483461,34.49930861855179,9.049339655547994,43.31,40.26,5.81,W002,正红,3.510913232254633,False,False,False
run_009,5,W005,深红,16.58171622464606,12.47598846979362,5.554566121263879,4.105727754852438,11.02715010338218,6.921422348529741,29.66227510836594,6.110670288894106,6.216866292425487,11.049975776714657,14.872808024482513,6.005058173246347,40.71225088508059,20.98347831337662,12.221924465671833,34.6,21.8,9.75,W009,深木纹,2.5819368566674283,False,False,False
run_009,6,W006,砖红,16.092475104489434,12.513907500505125,3.2115617879604996,3.5785676039843093,12.880913316528934,9.302345712544625,33.02851269865986,10.855316247507721,9.780459204174695,10.72167386204379,16.98582428469783,8.424538224689755,43.75018656070365,27.84114053220555,18.204997428864452,40.4,29.93,18.27,W012,暗红,2.9659810992850777,False,False,False
run_009,7,W007,深桔红,17.241669882220457,14.349028366947632,2.7976206264958954,2.8926415152728246,14.444049255724561,11.551407740451737,35.65027263988757,20.585397249106453,15.048255537423055,9.349218554228568,18.96558707646601,8.031660303579468,44.99949119411613,39.550984325572465,23.079915841002524,47.06,44.97,26.33,W007,深桔红,2.7976206264958954,True,False,False
run_009,8,W008,紫罗兰,16.228670133624156,13.626338643998778,4.952288516940256,2.602331489625378,11.2763816166839,8.674050127058521,29.77680944502316,4.949412328908099,-0.47395517602387116,5.152378790364723,10.695162081526158,-4.52212616292726,34.92918823538788,15.644574410434256,-4.996081338951131,33.39,19.9,-12.12,W008,紫罗兰,4.952288516940256,True,False,False
run_009,9,W009,深木纹,20.02995773420744,14.842349308932171,3.8086356162900574,5.187608425275268,16.22132211791738,11.033713692642113,32.387863030699535,6.729609634485244,7.567500133428463,12.0,12.143664464510916,6.857403814517786,44.387863030699535,18.87327409899616,14.424903947946248,43.21,22.58,11.43,W012,暗红,2.6313416502106106,False,False,False
run_009,10,W010,黄古铜,21.589448306996587,15.57755836811751,2.526251793667484,6.011889938879078,19.063196513329103,13.051306574450026,33.50893220004143,4.562558520187484,10.178833297296077,12.0,10.017316347941678,10.375013429128407,45.50893220004143,14.579874868129163,20.55384672642448,47.01,16.11,18.61,W010,黄古铜,2.526251793667484,True,False,False
run_009,11,W011,深暗黄,25.57108924003523,19.368123935254864,6.182618972987295,6.202965304780367,19.388470267047936,13.185504962267569,36.31524527334377,6.548855586747018,15.139115336030388,12.0,9.250685247813157,12.266519063724273,48.31524527334377,15.799540834560176,27.40563439975466,54.47,16.8,29.38,W010,黄古铜,5.431600602090386,False,False,False
run_009,12,W012,暗红,20.624117220120684,14.788940735642171,2.185398148429796,5.835176484478513,18.438719071690887,12.603542587212376,33.53902235379984,7.972694080312886,9.571304604713854,12.0,11.91102182840003,8.213551010282446,45.53902235379984,19.883715908712915,17.7848556149963,45.58,23.02,17.15,W012,暗红,2.185398148429796,True,False,False
run_009,13,W013,深棕铜,17.308246516762146,11.439512990855532,3.2844498824054464,5.868733525906615,14.0237966343567,8.155063108450085,32.24696439793429,4.942739821913255,4.798238168325202,8.615511247133114,9.468372769164416,2.8317504955110113,40.862475645067406,14.411112591077671,7.6299886638362135,39.36,15.73,4.0,W013,深棕铜,3.2844498824054464,True,False,False
run_009,14,W014,枣红,14.321712691755609,10.031901941888863,4.584917796793237,4.289810749866746,9.736794894962372,5.446984145095627,30.77400464059652,4.273734683287217,3.374737258766565,8.08733053110561,9.959005901007693,2.019878993320668,38.86133517170213,14.232740584294909,5.394616252087233,33.49,15.1,4.59,W013,深棕铜,1.6688315965301461,False,False,False
run_009,15,W015,桔红,24.792193099066516,20.183505289248235,10.75948964376276,4.6086878098182815,14.032703455303755,9.424015645485474,38.236211906259385,20.056130618801486,19.820355500559756,7.460782344070917,16.82853633350622,11.769691204053244,45.6969942503303,36.88466695230771,31.590046704613002,55.74,43.62,41.71,W007,深桔红,5.980268510399665,False,False,False
run_009,16,W016,橙红色,24.102476497908818,17.22198844926485,10.507268687296143,6.880488048643969,13.595207810612674,6.714719761968706,36.75380770222299,16.60047359097745,16.190303516979426,5.485520654519603,14.613630023206523,7.432505263575367,42.2393283567426,31.214103614183976,23.62280878055479,52.79,33.02,27.21,W006,砖红,3.428699520499417,False,False,False
run_009,17,W017,橙黄,25.658717251805765,19.748859224661665,11.119523806490152,5.9098580271441,14.539193445315613,8.629335418171513,40.96190819294013,21.945640094133644,25.790084621252873,6.960981831752188,12.890970141956133,9.569919916129145,47.922890024692315,34.836610236089776,35.36000453738202,58.99,39.33,43.26,W016,橙红色,6.245551589114942,False,False,False
run_009,18,W018,浅红,29.519904911327327,21.69227973215196,8.702411998639219,7.827625179175367,20.81749291268811,12.98986773351274,43.00832470976661,10.87750150947417,13.670914511343948,12.0,8.01470864188617,5.428457294642759,55.00832470976661,18.892210151360338,19.099371805986706,64.88,18.25,19.19,W011,深暗黄,6.847252436165684,False,False,False
run_009,19,W019,霞红,29.484833462374226,22.213517507640937,9.36524560033269,7.271315954733289,20.119587862041534,12.848271907308247,45.04839318861409,11.045680491826039,26.63052355283335,12.0,7.2569698349042175,11.669562558607305,57.04839318861409,18.302650326730255,38.300086111440656,67.99,20.0,41.14,W011,深暗黄,4.491979420043587,False,False,False
run_009,20,W020,桔黄,27.102855941273567,21.936902900298588,9.084256978237459,5.16595304097498,18.01859896303611,12.852645922061129,45.78437187327683,13.366303750339227,29.480419466240583,12.0,8.750516938598482,14.166063433457568,57.78437187327683,22.116820688937707,43.64648289969815,68.02,22.78,51.18,W011,深暗黄,6.286609504751881,False,False,False
run_009,21,W021,浅黄,29.316821088573576,23.791428132297465,11.360489738853508,5.525392956276111,17.956331349720067,12.430938393443958,46.75835070344225,8.486934515795404,28.94754112526214,12.0,6.527152170193129,13.103945096674323,58.75835070344225,15.014086685988534,42.051486221936464,72.39,14.96,48.03,W127,泥士色,5.798997406209107,False,False,False
run_009,22,W022,金黄色,26.29082091796794,22.216381256266246,10.530248433497286,4.074439661701696,15.760572484470655,11.68613282276896,51.37691392003948,3.955750263348945,39.34827819107305,12.0,3.073539095992025,15.908111186231233,63.37691392003948,7.02928935934097,55.25638937730428,76.66,5.95,62.6,W025,丁香棕,4.215113654700956,False,False,False
run_009,23,W023,正黄,27.60219668323458,23.20824034205633,11.513097803458043,4.393956341178249,16.089098879776536,11.695142538598288,50.22053499439465,9.852949722775929,39.88157741704625,12.0,6.016255210092118,14.010372695733475,62.22053499439465,15.869204932868048,53.891950112779725,76.2,15.92,65.94,W025,丁香棕,6.017010647794188,False,False,False
run_009,24,W024,亮黄,30.212149168859504,27.577544804397995,15.274514249334912,2.6346043644615094,14.937634919524593,12.303030555063083,48.886254783714755,5.644884734555533,33.14714041152868,12.0,4.048067419292134,16.981593560959308,60.886254783714755,9.692952153847667,50.12873397248799,79.92,9.94,64.96,W025,丁香棕,4.4278634143937285,False,False,False
run_009,25,W025,丁香棕,31.98555458024085,25.79890485074924,11.746023579158466,6.186649729491613,20.239531001082383,14.052881271590772,40.86959991534479,3.402489506168236,20.101821341503282,12.0,6.1395096147833685,15.7781633878882,52.86959991534479,9.541999120951605,35.87998472939148,65.41,7.59,43.6,W127,泥士色,4.034405545307012,False,False,False
run_009,26,W026,金色,31.1668433391245,28.174802772307977,14.907142140332232,2.9920405668165238,16.25970119879227,13.267660631975746,45.96842790629447,-0.5417110845584914,26.611823905033347,12.0,2.1815593170958865,18.458309678187657,57.96842790629447,1.639848232537395,45.07013358322101,75.55,0.11,60.43,W025,丁香棕,7.751272037842012,False,False,False
run_009,27,W027,木纹黄,34.123366591377106,29.561627367077705,17.453891063707218,4.5617392242994015,16.66947552766989,12.107736303370487,46.92967060985774,-3.9998413484543454,21.012119240390774,12.0,0.5528491835167639,10.551275514009065,58.92967060985774,-3.4469921649375816,31.563394754399837,80.57,-7.4,43.2,W044,泥黄,7.77111777645152,False,False,False
run_009,28,W028,荧光色,32.10225374662218,26.962799134000885,14.481392719283999,5.1394546126212965,17.620861027338183,12.481406414716886,46.10572915988374,-2.8280995320287565,20.60415674282648,12.0,1.3361326799025104,11.799464797210865,58.10572915988374,-1.4919668521262461,32.40362154003734,75.73,-3.73,39.56,W044,泥黄,7.340574189680176,False,False,False
run_009,29,W029,杏黄色,26.424874532061004,21.745681022008295,9.724683360843136,4.679193510052709,16.700191171217867,12.02099766116516,48.04119958571073,-0.16719090595363872,23.20013465314887,12.0,2.225264501606655,11.573249887690931,60.04119958571073,2.058073595653016,34.7733845408398,71.89,0.55,36.48,W112,土黄色,5.519818742823064,False,False,False
run_009,30,W030,浅暗黄,28.588484405855656,23.0278752049391,11.483760418244977,5.560609200916556,17.10472398761068,11.544114786694124,49.979563033875074,-1.423730807661462,20.74185268448638,12.0,1.620610630191538,8.383588949528141,61.979563033875074,0.19687982253007585,29.12544163401452,76.19,-1.67,35.32,W044,泥黄,5.18473152218221,False,False,False
run_009,31,W031,淡雅黄,25.943059874528558,21.323218789785273,10.411266677181999,4.619841084743285,15.531793197346559,10.911952112603274,52.471448282365834,-1.8555436026557133,19.99129017419529,12.0,1.429980758977352,7.299971359015398,64.47144828236583,-0.42556284367836117,27.291261533210687,77.97,-2.16,28.66,W113,暗黄,4.420607356365038,False,False,False
run_009,32,W032,柠檬黄,23.96536647968187,20.333947628978294,10.051282954612189,3.631418850703575,13.91408352506968,10.282664674366105,56.903644234676094,-5.625001685424492,23.367667316535567,12.0,0.7981602507302548,6.5318731939841745,68.9036442346761,-4.826841434694238,29.899540510519742,82.78,-5.38,30.47,W113,暗黄,4.62375210935191,False,False,False
run_009,33,W033,浅米黄,24.762470310911322,21.427302516165458,11.307967091555199,3.335167794745864,13.454503219356123,10.11933542461026,55.331412238129126,-5.502481675496809,14.810337616025707,12.0,0.9846989224157117,3.3861529126140866,67.33141223812913,-4.5177827530810974,18.196490528639792,82.38,-7.28,19.97,W037,典雅灰,3.19901603379717,False,False,False
run_009,34,W034,深米黄,24.25200542811072,19.04740581324874,7.826094283835788,5.20459961486198,16.425911144274934,11.221311529412953,51.18702456041926,0.4409847344823731,17.2172137171581,12.0,2.0338294575814158,5.275619809046264,63.18702456041926,2.4748141920637887,22.492833526204365,72.81,1.87,25.8,W044,泥黄,2.4491898435451502,False,False,False
run_009,35,W035,奶茶色,26.197114782496172,22.070442040942087,11.487664917463446,4.126672741554085,14.709449865032726,10.58277712347864,52.89058280970593,-1.3394485091764206,8.982584093654,12.0,1.4822049855164448,2.5290453920835825,64.89058280970593,0.1427564763400242,11.511629485737583,79.76,-1.14,14.77,W047,浅棕桐,2.4428146237161794,False,False,False
run_009,36,W036,深灰白,29.553927847314554,24.224430888127458,12.824703658382946,5.329496959187097,16.72922418893161,11.399727229744512,47.761944617175004,-1.4797710574386842,5.383235595929104,12.0,0.32186054243166395,2.3460598554353096,59.761944617175004,-1.1579105150070204,7.729295451364414,75.64,-2.41,10.16,W119,土棕色,2.587357017188669,False,False,False
run_009,37,W037,典雅灰,21.685730685134715,16.77562835955675,5.824242501426786,4.910102325577963,15.861488183707928,10.951385858129965,51.284884552470935,-2.9705692802097445,12.469079421416236,12.0,1.2057946484890256,3.566622338950924,63.284884552470935,-1.764774631720719,16.03570176036716,70.4,-2.71,16.05,W042,棕铜色,3.370116493645021,False,False,False
run_009,38,W038,深哑白,22.75807113415083,19.58374385186216,9.478422472113289,3.174327282288669,13.27964866203754,10.10532137974887,56.5623106789399,-3.1817635968790623,14.719782199500271,12.0,1.3817471962473449,3.331255764694598,68.5623106789399,-1.8000164006317174,18.05103796419487,81.23,-3.49,20.24,W037,典雅灰,2.187093882270939,False,False,False
run_009,39,W039,淡米白,28.892957352869303,24.19009862778111,12.935791288749831,4.702858725088191,15.957166064119471,11.25430733903128,48.636577949215024,-1.0345448646857693,9.577295888605374,12.0,1.7363938135395702,3.25686416587761,60.636577949215024,0.7018489488538009,12.834160054482984,76.76,-0.74,15.94,W117,灰棕色,0.0995455499321966,False,False,False
run_009,40,W040,棕黄色,26.096327073999223,21.34037963173158,10.299490948358326,4.755947442267644,15.796836125640898,11.040888683373254,50.656838921383134,1.128240098066028,16.41001672795091,12.0,2.2396765930796656,4.897270557154528,62.656838921383134,3.3679166911456937,21.30728728510544,75.74,2.18,21.83,W044,泥黄,1.9893450673946493,False,False,False
run_009,41,W041,浅棕铜,29.915840632750594,24.22024114051523,12.574568304557632,5.695599492235363,17.341272328192964,11.6456728359576,47.82838839295661,0.11699681274915963,10.281340782078276,12.0,2.022665496693371,3.460672177492936,59.82838839295661,2.1396623094425307,13.742012959571213,75.55,2.35,15.94,W117,灰棕色,1.981784719163828,False,False,False
run_009,42,W042,棕铜色,31.397718158199964,23.21488359804092,10.837417115821143,8.182834560159044,20.56030104237882,12.377466482219777,41.68511350970343,-0.744770083065644,9.295895428468087,12.0,3.748534963273795,3.46601000221678,53.68511350970343,3.003764880208151,12.761905430684868,64.95,0.73,17.23,W120,驼色,3.9989748874569977,False,False,False
run_009,43,W043,深黄色,27.149667189670307,19.25278688860464,6.632800106111008,7.896880301065668,20.516867083559298,12.619986782493632,43.67992883976954,1.1225879621698418,8.98873124206478,12.0,2.378152760822527,3.5796902877186687,55.67992883976954,3.5007407229923686,12.56842152978345,63.01,3.4,14.5,W120,驼色,3.375522674645584,False,False,False
run_009,44,W044,泥黄,23.386335676361213,16.521474892559176,4.0779989691490695,6.864860783802037,19.308336707212142,12.443475923410107,44.60159114465548,0.7059453512293412,12.66855665902872,12.0,2.358530161714175,5.235450386065473,56.60159114465548,3.064475512943516,17.904007045094193,60.89,2.33,19.65,W120,驼色,0.307158000287222,False,False,False
run_009,45,W045,淡驼色,21.529310264367407,17.152689122600602,5.656118488273531,4.376621141766805,15.873191776093876,11.496570634327071,49.03923376307865,-0.18898920118720994,9.724867872982202,12.0,1.8873659775500655,3.41098635502771,61.03923376307865,1.6983767763628557,13.135854228009912,67.58,1.1,15.28,W117,灰棕色,1.2946454486542127,False,False,False
run_009,46,W046,浅灰色,8.05517409064929,7.089968268292313,2.719952561969654,0.9652058223569773,5.335221528679636,4.370015706322659,67.11001392239164,0.29612111224345106,9.41179750691098,12.0,1.6460412860242923,1.729462722329011,79.11001392239164,1.9421623982677434,11.141260229239991,76.41,0.5,10.48,W101,米色,2.5182481977461086,False,False,False
run_009,47,W047,浅棕桐,32.601925254947105,23.35421856667268,10.645702619723082,9.247706688274423,21.956222635224023,12.7085159469496,42.09682107458228,-0.18769105486094873,8.330914354654345,12.0,1.9516614057315522,3.5286493564041153,54.09682107458228,1.7639703508706035,11.85956371105846,65.94,0.97,14.8,W120,驼色,4.1910388191030785,False,False,False
run_009,48,W048,灰米色,17.844265245337724,15.508863225470304,5.083210191458096,2.33540201986742,12.761055053879627,10.425653034012207,55.232116482519174,0.991889322516565,7.738973628464494,12.0,1.1769908764907027,1.8102723702520447,67.23211648251917,2.1688801990072677,9.54924599871654,73.34,3.62,10.9,W047,浅棕桐,4.085218793871691,False,False,False
run_009,49,W049,浅米色,27.05387922601482,21.248061586267735,9.971339843316944,5.805817639747087,17.082539382697878,11.27672174295079,49.09391896670671,-0.9439343972786399,4.994627521308559,12.0,0.48482221895267485,2.5171934896781103,61.09391896670671,-0.45911217832596507,7.51182101098667,73.54,-0.91,8.07,W119,土棕色,2.715623013848451,False,False,False
