run,idx,code,name,before_deltaE,base_deltaE,model_deltaE,base_improve_vs_before,model_improve_vs_before,model_improve_vs_base,base_L,base_a,base_b,shift_L,shift_a,shift_b,model_L,model_a,model_b,std_L,std_a,std_b,pred_code,pred_name,pred_deltaE,correct,harm_vs_before,harm_vs_base
run_008,34,W034,深米黄,12.18374878250064,10.721092940134948,1.4066601719787941,1.4626558423656917,10.777088610521846,9.314432768156154,60.05563384100268,0.9924194915711387,19.933582095829614,12.0,2.3096808205857267,6.24681708100357,72.05563384100267,3.3021003121568655,26.180399176833184,72.81,1.87,25.8,W034,深米黄,1.4066601719787941,True,False,False
run_008,35,W035,奶茶色,26.09662040917211,18.368781142502385,8.501319246554235,7.727839266669726,17.595301162617876,9.86746189594815,56.7109575302562,-1.5578346668257839,11.166925262802517,11.856309140464045,1.9326267105535455,2.325614940389752,68.56726667072024,0.37479204372776165,13.492540203192268,79.76,-1.14,14.77,W045,淡驼色,1.5876321655958419,False,False,False
run_008,36,W036,深灰白,30.159890436989055,20.75660911423836,10.068521884392176,9.403281322750697,20.09136855259688,10.688087229846182,51.327732059719004,-1.173286309809598,5.234631028958824,12.0,0.6827856526232062,2.1101229273084976,63.327732059719004,-0.4905006571863918,7.344753956267322,75.64,-2.41,10.16,W061,瓦灰色,3.2759851700371385,False,False,False
run_008,37,W037,典雅灰,28.75924504744167,17.796629045041144,6.906799087722447,10.962616002400527,21.852445959719223,10.889829957318696,50.248077735444106,-2.8733646713869065,12.388241843844238,12.0,1.8815433741835295,4.002239696607576,62.248077735444106,-0.9918212972033771,16.390481540451816,70.4,-2.71,16.05,W042,棕铜色,3.094425588940143,False,False,False
run_008,38,W038,深哑白,28.30092953376667,20.44725782255657,10.42372901788801,7.853671711210101,17.87720051587866,10.023528804668558,55.727211317761245,-2.9457013961555307,13.570833038577407,12.0,1.7358463552567802,2.4436888803597943,67.72721131776125,-1.2098550408987505,16.014521918937202,81.23,-3.49,20.24,W037,典雅灰,2.7351458608626,False,False,False
run_008,39,W039,淡米白,29.92174880768381,20.706890167367884,10.220730771605533,9.214858640315924,19.701018036078274,10.486159395762352,52.198941821386704,-0.6797337824503059,9.81765033885539,12.0,1.9111998075915186,2.5946330288801303,64.19894182138671,1.2314660251412128,12.41228336773552,76.76,-0.74,15.94,W047,浅棕桐,2.111828494252197,False,False,False
run_008,40,W040,棕黄色,23.66997728643781,15.614642255187086,5.528166095006101,8.055335031250724,18.141811191431707,10.086476160180984,56.700986209997794,1.3303963929544065,17.404679926962476,12.0,2.2681767908831802,3.7937340875479473,68.7009862099978,3.598573183837587,21.198414014510423,75.74,2.18,21.83,W045,淡驼色,4.112475543140043,False,False,False
run_008,41,W041,浅棕铜,28.126004605603846,18.965819537268136,8.211401560677118,9.16018506833571,19.91460304492673,10.754417976591018,53.179196065055905,0.5667646359542855,10.468683122863736,12.0,2.105700566361739,2.578014506894852,65.1791960650559,2.6724652023160242,13.046697629758587,75.55,2.35,15.94,W043,深黄色,2.1366318726956686,False,False,False
run_008,42,W042,棕铜色,15.464475822667714,10.666000138189466,1.7542673622593825,4.798475684478248,13.710208460408332,8.911732775930084,53.37482101244371,-0.2545431764368926,13.037729484568079,12.0,2.45002896092004,4.379061583100653,65.3748210124437,2.1954857844831475,17.416791067668733,64.95,0.73,17.23,W042,棕铜色,1.7542673622593825,True,False,False
run_008,43,W043,深黄色,31.875137619255934,19.01337770127018,6.749794770905438,12.861759917985754,25.125342848350495,12.263582930364741,44.0201844073194,1.160420462266996,8.021907557343056,11.656044688914879,2.650358568973832,4.052831307028022,55.67622909623428,3.810779031240828,12.074738864371078,63.01,3.4,14.5,W120,驼色,3.876673616078568,False,False,False
run_008,44,W044,泥黄,30.200094362055044,18.290237978552284,6.31730176218749,11.90985638350276,23.882792599867553,11.972936216364793,43.58637898661056,0.5694372688419287,9.048786605445658,11.489555047263233,2.8582234263103974,5.4146572868281,55.07593403387379,3.4276606951523263,14.463443892273759,60.89,2.33,19.65,W120,驼色,2.4836354842759283,False,False,False
run_008,45,W045,淡驼色,12.237528275951371,8.206462972755915,2.9044925366435987,4.031065303195456,9.333035739307773,5.301970436112317,58.020928871248806,0.45978054728811046,13.396437676136594,11.262163637890135,2.74868635163235,3.4897092469348534,69.28309250913894,3.2084668989204603,16.886146923071447,67.58,1.1,15.28,W045,淡驼色,2.9044925366435987,True,False,False
run_008,46,W046,浅灰色,30.824977839570206,20.759733704570806,13.099123915568402,10.0652441349994,17.725853924001804,7.660609789002404,51.80162593902718,0.501451756689846,5.829014149124759,8.370194612752869,1.622214124646218,2.788651418921582,60.17182055178005,2.123665881336064,8.617665568046341,76.41,0.5,10.48,W117,灰棕色,3.7143548766716794,False,False,False
run_008,47,W047,浅棕桐,13.746858495582638,10.635317577909072,3.075439015093043,3.1115409176735653,10.671419480489595,7.55987856281603,53.96286086413715,0.37674005950591233,12.816270775604982,12.0,2.9995135287040724,4.632664564337539,65.96286086413716,3.376253588209985,17.448935339942523,65.94,0.97,14.8,W043,深黄色,3.024684198753925,False,False,False
run_008,48,W048,灰米色,6.359019763516803,2.6975754891959305,4.601391269466761,3.661444274320872,1.7576284940500413,-1.9038157802708309,70.43977482450968,2.44945581122024,9.646778091691816,-1.5481805082359477,3.4015078759449544,-0.016148930456369455,68.89159431627374,5.850963687165194,9.630629161235447,73.34,3.62,10.9,W048,灰米色,4.601391269466761,True,False,True
run_008,49,W049,浅米色,12.82130589181277,10.987659125246122,3.2408824742444127,1.8336467665666483,9.580423417568358,7.746776651001709,60.24052023522902,-0.39168889035897403,4.843527821330529,11.124971558862695,1.3685639968717525,1.980428634166522,71.36549179409171,0.9768751065127784,6.823956455497051,73.54,-0.91,8.07,W062,星光灰,3.1541832666042,False,False,False
run_008,50,W050,灰褐色,27.26749129864805,17.585417531295896,8.478741029776923,9.682073767352154,18.788750268871127,9.106676501518972,52.64677871170193,-1.1449909504962352,0.5798062300600243,10.163943862236739,-0.09070806129633072,1.3548485349408341,62.81072257393866,-1.235699011792566,1.9346547650008583,73.26,-2.62,2.27,W071,烟灰色,2.2795089101240387,False,False,False
run_008,51,W051,淡灰色,5.467121229585578,4.134294502702636,6.415165496677396,1.3328267268829421,-0.9480442670918183,-2.2808709939747605,84.69663412024273,-0.9652573416153651,-1.0409000472857854,-2.861096609088524,0.7897279117288328,-1.5908081933213223,81.83553751115421,-0.1755294298865323,-2.6317082406071077,85.17,-3.06,2.24,W057,大理石灰,4.9582995259231675,False,True,True
run_008,52,W052,土灰色,7.973260947636052,5.791204627826071,6.27806341512088,2.1820563198099814,1.6951975325151718,-0.4868587872948096,78.8710580067496,-0.43805376015756975,0.04553675293641174,1.5965089062908648,0.5304304531991647,-0.7184152562817324,80.46756691304047,0.09237669304159496,-0.6728785033453206,83.2,-1.99,5.22,W057,大理石灰,4.194358659006009,False,False,True
run_008,53,W053,灰白色,20.17110195012928,16.164593481704635,8.679192359830175,4.006508468424645,11.491909590299105,7.48540112187446,66.70744270959229,-2.131485815588979,1.7567070956144024,9.91773591088821,0.22633386626809474,0.9536310053516293,76.6251786204805,-1.9051519493208844,2.7103381009660317,89.57,-2.07,2.81,W056,玛瑙灰,0.7647250036802231,False,False,False
run_008,54,W054,电信灰1,21.31174291816894,15.722931259581761,8.48225703377317,5.588811658587177,12.829485884395769,7.240674225808592,63.44546610135503,-1.8887784001378092,4.5444781980568365,9.325160709623693,0.585036143596601,1.1091661238497479,72.77062681097873,-1.303742256541208,5.653644321906585,84.55,-2.61,6.98,W062,星光灰,0.550130827242376,False,False,False
run_008,55,W055,电信灰2,22.542467366284182,16.68391859366503,8.455969429805132,5.858548772619152,14.08649793647905,8.227949163859899,59.68706281279107,-1.8422130879855005,3.512643233938958,10.064254330198386,0.4945690753335595,1.2038944626881618,69.75131714298945,-1.3476440126519411,4.71653769662712,81.21,-2.27,5.93,W062,星光灰,1.9993010313911017,False,False,False
run_008,56,W056,玛瑙灰,31.724308833748314,21.7369436192923,12.178072403040275,9.987365214456013,19.54623643070804,9.558871216252026,51.06356477259221,-0.7664594521289679,1.4085069711664038,10.559555805085092,0.32467995307871594,1.175395214048615,61.6231205776773,-0.441779499050252,2.5839021852150186,77.14,-1.45,2.35,W066,中灰色,3.175699457385778,False,False,False
run_008,57,W057,大理石灰,32.31957153073421,21.19775069790428,14.787681232960303,11.121820832829929,17.531890297773906,6.410069464943977,50.00484184226086,-0.32379982061643564,-0.35377850174187553,6.830856653924334,-0.2465785985855576,0.33828939214602116,56.835698496185195,-0.5703784192019933,-0.015489109595854367,74.86,-0.32,-1.93,W065,淡雅灰,1.3544190799422187,False,False,False
run_008,58,W058,东方灰,15.3892124455576,11.987732220800172,4.139120817187365,3.401480224757428,11.250091628370235,7.848611403612807,62.166131366170205,-2.8421621935980355,0.67209110062776,10.04847975232681,-0.047020303443557704,-0.1290732531103475,72.21461111849702,-2.889182497041593,0.5430178475174126,77.49,-3.85,-0.45,W050,灰褐色,1.8139123258266174,False,False,False
run_008,59,W059,灰色,22.067170453399214,13.127691903752819,4.41483907571512,8.939478549646395,17.652331377684092,8.712852828037699,48.49520063195092,-1.9137363168248571,-0.2638394956222182,9.00265466128574,-0.7169937286454933,-0.5389134139110554,57.49785529323666,-2.6307300454703504,-0.8027529095332736,62.28,-2.57,-2.22,W064,乌托银,2.043568347840703,False,False,False
run_008,60,W060,云朵灰,32.017899725344016,19.776908077382025,10.49312101587941,12.240991647961991,21.524778709464606,9.283787061502615,48.458467034990946,-1.243498593848131,0.4507245802512118,9.879887478352694,-0.4178858138529266,0.6340803264177549,58.33835451334364,-1.6613844077010578,1.0848049066689667,70.67,-2.3,-1.3,W064,乌托银,0.7365353424153074,False,False,False
run_008,61,W061,瓦灰色,12.491417828635687,7.96727031978272,1.806266383760481,4.524147508852966,10.685151444875206,6.161003936022239,57.23102789701255,-1.196049564926046,3.3526030018439776,9.970386250564292,0.8803034976313581,1.6817813159242516,67.20141414757684,-0.315746067294688,5.034384317768229,66.3,-1.5,5.35,W061,瓦灰色,1.806266383760481,True,False,False
run_008,62,W062,星光灰,11.350898328307558,7.717074270124843,1.766066054261871,3.6338240581827153,9.584832274045688,5.951008215862972,62.780422115408975,-1.240047604165519,3.299636076334392,7.7565182653074745,0.9500086692155435,1.4372908764134926,70.53694038071644,-0.29003893494997557,4.736926952747885,72.16,-1.09,5.52,W062,星光灰,1.766066054261871,True,False,False
run_008,63,W063,木纹灰,18.75890692890066,13.849926437610304,7.4984239766770395,4.908980491290357,11.260482952223622,6.351502460933264,58.31129984286475,-1.292660877741317,2.955665823121038,7.5460277673401475,0.8612104025190229,1.505947705393836,65.85732761020489,-0.4314504752222942,4.461613528514874,75.47,-1.39,4.54,W061,瓦灰色,1.6487629980153848,False,False,False
run_008,64,W064,乌托银,16.199502167829795,8.248818883824155,2.0099749995748413,7.95068328400564,14.189527168254955,6.238843884249314,50.23421637854819,-1.3157850668203026,-0.30964152331326644,7.0516591642554065,-0.5421596850509157,-0.38502051937654663,57.285875542803595,-1.8579447518712184,-0.6946620426898131,58.72,-2.12,0.87,W064,乌托银,2.0099749995748413,True,False,False
run_008,65,W065,淡雅灰,24.74337144563719,12.44136888175235,3.2060863221857576,12.302002563884841,21.537285123451433,9.235282559566592,44.22102305249952,-0.798534342472399,1.2527447927166384,9.277215292119015,-0.32881101428861637,1.2452071278290877,53.498238344618535,-1.1273453567610154,2.4979519205457263,56.67,-0.88,1.31,W089,布朗灰,2.311881837522193,False,False,False
run_008,66,W066,中灰色,26.660459934952264,13.955955198342812,6.6668997766913725,12.704504736609453,19.99356015826089,7.289055421651439,45.841074361925436,-0.9167391078974776,-0.04642082400407349,7.186011221044575,-0.7530200260557002,0.5861572866216872,53.02708558297001,-1.6697591339531779,0.5397364626176138,60.14,-1.12,-0.29,W089,布朗灰,2.408504526405927,False,False,False
run_008,67,W067,曙光灰,19.178661019071097,10.917812204446161,5.9757927367771275,8.260848814624936,13.20286828229397,4.942019467669033,44.50755025331087,-1.33204551316271,-1.9815582598162171,4.723219193787789,-0.3235396759655933,-1.7186819862822578,49.23076944709866,-1.6555851891283033,-3.700240246098475,55.19,-2.5,-4.01,W074,铁灰色,2.6359934028779657,False,False,False
run_008,68,W068,米灰色,13.46358585149276,5.219854562394449,2.0469420041823363,8.243731289098312,11.416643847310425,3.1729125582121127,52.629122506977446,-1.5667308498489856,-2.709267577933149,3.4607771305532213,-0.2088159802707755,-1.3305851411950884,56.089899637530664,-1.775546830119761,-4.039852719128238,58.13,-1.98,-3.15,W067,曙光灰,1.2620455708775973,False,False,False
run_008,69,W069,云石灰,28.38226490641875,15.430880401469896,7.369413574344411,12.951384504948855,21.01285133207434,8.061466827125486,46.61301921599387,-1.563700017858173,0.5865937821558869,8.167218597121682,-0.7445900254475946,0.5765406484823671,54.780237813115555,-2.3082900433057674,1.1631344306382538,62.69,-2.54,-0.96,W065,淡雅灰,2.631930346328214,False,False,False
run_008,70,W070,淡银灰,13.5822757505185,9.320892772035755,4.75364646349644,4.261382978482745,8.82862928702206,4.567246308539315,57.969515852829446,-1.732835084489003,-2.3722302397533674,5.4960033827000485,-0.17970607730913266,-1.3357081315584798,63.46551923552949,-1.9125411617981356,-3.7079383713118474,69.01,-2.52,-2.25,W059,灰色,1.9067748690720894,False,False,False
run_008,71,W071,烟灰色,28.44440230744157,15.19990145206146,6.300266369786785,13.24450085538011,22.144135937654788,8.899635082274676,47.584438174988904,-1.282446802380998,1.1181959322397392,9.016170518387431,-0.6226121107450312,0.4479666223187926,56.60060869337634,-1.9050589131260294,1.5661625545585318,63.58,-2.88,2.47,W065,淡雅灰,1.4155559925048329,False,False,False
run_008,72,W072,石英灰,23.04920817672877,14.099177296386728,12.002171141266365,8.950030880342041,11.047037035462404,2.097006155120363,45.89841716842395,-2.01570565268483,-5.239058564141955,1.5714692480944359,-0.3730895434336099,-4.826838666031303,47.469886416518385,-2.3887951961184397,-10.06589723017326,59.77,-3.76,-9.93,W073,蓝灰色,1.8855479067152452,False,False,False
run_008,73,W073,蓝灰色,14.962714613937901,7.0403542075066,7.146353934988824,7.922360406431301,7.816360678949078,-0.10599972748222353,41.33010043428873,-1.6315044707275181,-2.115805942596473,-1.2733220239586442,1.1550302912053954,-3.9017469608075914,40.05677841033009,-0.4764741795221228,-6.017552903404065,47.04,-2.71,-7.62,W090,玉石灰,2.193044181719229,False,False,True
run_008,74,W074,铁灰色,19.336094852274645,8.461970615634797,5.461863264104547,10.874124236639847,13.874231588170097,3.00010735153025,41.74173465898694,-1.5498427986102274,0.7466384339527006,3.741969118899888,1.0220392047666351,-0.39033714462811814,45.48370377788683,-0.5278035938435923,0.35630128932458244,50.28,-2.21,-1.19,W092,罗马灰,2.1496133498454415,False,False,False
run_008,75,W075,意大利灰,10.052530077961476,4.498072284248561,3.5439783671852685,5.554457793712915,6.508551710776208,0.9540939170632927,58.76906122443227,-3.052280464683474,-4.26269621899725,2.068351484866881,-0.10324006404001287,-2.7286224582173935,60.83741270929915,-3.155520528723487,-6.991318677214643,63.85,-3.86,-4.24,W072,石英灰,2.3420733646873813,False,False,False
run_008,76,W076,皇室灰,9.278323063888823,2.325231156244663,3.5772438938770588,6.95309190764416,5.701079170011765,-1.2520127376323957,55.57394770803267,-4.07097371895241,-6.05780119008622,0.23238950253540158,-0.000864491550690709,-5.065149551634631,55.806337210568074,-4.071838210503101,-11.122950741720851,57.39,-5.37,-7.28,W076,皇室灰,3.5772438938770588,True,False,True
run_008,77,W077,窗灰,17.512467481498156,9.10275348803959,9.086800059385844,8.409713993458565,8.425667422112312,0.015953428653746826,48.94497582486108,-0.9266335104231517,-5.0900947353607915,-0.11658651651126883,0.12133888098414228,-3.831704038047734,48.82838930834981,-0.8052946294390094,-8.921798773408526,58.05,-1.81,-7.69,W073,蓝灰色,3.1856707872743515,False,False,False
run_008,78,W078,珍珠灰,15.878412066475798,5.423216827222072,0.5274024371723296,10.455195239253726,15.35100962930347,4.895814390049742,44.308700243353286,0.19793040118619143,1.3078521603812514,5.441627248107392,1.197139763617386,1.3084926826166112,49.75032749146068,1.3950701648035775,2.6163448429978624,49.63,1.18,2.13,W078,珍珠灰,0.5274024371723296,True,False,False
run_008,79,W079,钛晶灰,15.720478339872887,3.2138128533573047,3.6340798419224436,12.506665486515583,12.086398497950444,-0.4202669885651389,38.9230385166788,-0.2332598175788848,1.9633258819330017,-0.21950465732626198,2.7875373317111,0.9629437990726043,38.70353385935254,2.554277514132215,2.926269681005606,41.96,0.97,2.06,W079,钛晶灰,3.6340798419224436,True,False,True
run_008,80,W080,中行灰,15.778502711002265,5.623737909834909,0.2844649107363122,10.154764801167357,15.494037800265952,5.339272999098597,45.18573656690897,-0.07749175334633275,0.4515367788352632,5.785791695512652,0.5157041446591829,0.38776048187094425,50.97152826242162,0.43821239131285017,0.8392972607062075,50.81,0.5,0.62,W080,中行灰,0.2844649107363122,True,False,False
run_008,81,W081,深兰灰,16.318573161211052,4.092929506523506,2.857081833613425,12.225643654687547,13.461491327597628,1.2358476729100807,35.51667142895622,-1.0758666032600435,0.5290485293078973,1.3887531165453226,-0.506490988052161,-3.0054303969517497,36.905424545501546,-1.5823575913122045,-2.4763818676438527,33.62,-1.98,-3.35,W088,太空灰,2.025598119912854,False,False,False
run_008,82,W082,奥地利灰,14.301664167101432,4.638023208832173,2.8149588513211232,9.663640958269259,11.48670531578031,1.8230643575110501,36.414415166114324,-1.2720564449533556,-1.1973088507425977,-2.5457681553385973,-0.021176510088354195,-5.115885800479479,33.868647010775724,-1.2932329550417099,-6.3131946512220765,35.06,-3.33,-5.71,W081,深兰灰,2.6666416047944703,False,False,False
run_008,83,W083,深灰,12.02518926728477,3.020336394997297,2.622216159007113,9.004852872287472,9.402973108277656,0.39812023599018387,39.49012334399162,-1.1407059532301045,-2.0532919637556337,-3.339641494869244,0.7961569082850309,-3.780931496396904,36.15048184912238,-0.34454904494507355,-5.834223460152538,38.06,-1.81,-5.16,W083,深灰,2.622216159007113,True,False,False
run_008,84,W084,最深灰,14.00272742099326,2.4741211834989865,2.7265477939944134,11.528606237494273,11.276179626998847,-0.2524266104954269,36.67867093997163,-0.9291255606147402,0.5597269973027543,1.2723785568351214,0.5861591777005589,-1.602934519423278,37.95104949680675,-0.34296638291418124,-1.0432075221205237,34.87,-0.9,-1.46,W088,太空灰,0.8657774495600242,False,False,True
run_008,85,W085,炭灰色,13.945588294706782,3.6349954520144965,2.1703861746140376,10.310592842692285,11.775202120092745,1.4646092774004589,35.80329793598471,-1.2185503228416406,0.04479697959838047,-0.44501608671648313,-0.20984345780254599,-3.3954273266678183,35.358281849268224,-1.4283937806441864,-3.350630347069438,32.76,-1.42,-2.78,W081,深兰灰,1.5980905917042796,False,False,False
run_008,86,W086,太空银,14.050654493333795,4.684005450954375,4.021977936989428,9.36664904237942,10.028676556344367,0.6620275139649472,34.98644939084852,-0.8114604120930113,0.9710496227981766,0.3313747010320403,0.6472194058055268,-2.06974983944374,35.31782409188056,-0.1642410062874845,-1.0987002166455635,30.37,-0.18,-1.84,W094,棕灰色,0.8182919659699829,False,False,False
run_008,87,W087,乌托灰,12.92227741628165,2.8039872885061405,3.9117979126678994,10.11829012777551,9.010479503613752,-1.107810624161759,36.82156659854753,-0.598332737355842,1.173262670333791,1.9147222802286499,1.2698024663644065,-1.0337332250773925,38.73628887877618,0.6714697290085645,0.13952944525639843,34.22,0.09,-0.35,W088,太空灰,2.537584008717231,False,False,True
run_008,88,W088,太空灰,13.550039203089183,2.0771777851805746,2.4604348476145304,11.472861417908607,11.089604355474652,-0.38325706243395574,38.01578455867403,-0.6648519887205687,0.7597166287591111,1.2317257153136985,1.0792175569905833,-1.0453519341614097,39.24751027398773,0.4143655682700146,-0.28563530540229864,36.94,-0.41,-1.1,W088,太空灰,2.4604348476145304,True,False,True
run_008,89,W089,布朗灰,10.659519796673848,1.22862653171256,5.864193443146635,9.430893264961288,4.795326353527213,-4.635566911434076,50.1297382400211,-0.8140974478492532,1.4359681199079342,7.189541984040481,-0.13274026521195628,0.5782842265687741,57.31928022406158,-0.9468377130612095,2.014252346476708,51.2,-1.08,1.97,W065,淡雅灰,0.8882439975674328,False,False,True
run_008,90,W090,玉石灰,15.262788413573285,3.6052578894875835,1.4943513867872802,11.6575305240857,13.768437026786005,2.1109065027003036,38.57118870414042,-0.9413020383362928,-0.3486937143664471,0.64603125992577,0.3488830156892314,-2.6273062118540196,39.21721996406619,-0.5924190226470614,-2.975999926220467,40.72,-0.22,-3.48,W090,玉石灰,1.4943513867872802,True,False,False
run_008,91,W091,水泥灰,14.188529371229208,3.7060684113374034,4.0238675861979685,10.482460959891805,10.164661785031239,-0.3177991748605651,42.25214381499435,-1.432131916863967,0.46608116629049023,6.96709917958946,-1.1286047485658717,-0.3912640870184449,49.21924299458381,-2.5607366654298387,0.07481707927204534,45.4,-2.45,-1.48,W074,铁灰色,1.6743059621870418,False,False,True
run_008,92,W092,罗马灰,17.26200087548217,5.172572617399601,4.2573988350834355,12.089428258082567,13.004602040398733,0.9151737823161659,40.493509177493415,-1.2799099121677235,1.7037451300226913,2.168031922479767,1.195548382162137,-0.05509825664125997,42.661541099973185,-0.08436153000558644,1.6486468733814315,45.78,-2.07,0.27,W079,钛晶灰,1.6986760477957965,False,False,False
run_008,93,W093,深银灰,15.83459410593116,1.8463533538433765,3.2975461281592713,13.988240752087783,12.537047977771888,-1.4511927743158948,38.827378446899694,-0.6405604734831154,1.0536223058684484,0.40177473977887207,1.52514662853098,-0.35935485794916683,39.229153186678566,0.8845861550478646,0.6942674479192816,40.74,-1.16,0.83,W079,钛晶灰,2.747328109131423,False,False,True
run_008,94,W094,棕灰色,15.633101678168693,2.643552776793673,2.0403309017843427,12.98954890137502,13.59277077638435,0.6032218750093303,36.73578151196531,-0.4492125290196245,1.2422613055831284,-1.8061157211971692,1.6888945099082884,-0.9323893741434985,34.92966579076814,1.2396819808886639,0.3098719314396299,35.82,0.31,-1.08,W087,乌托灰,1.866527360733033,False,False,False
run_008,95,W095,暗灰色,14.242292720381943,2.4701210771811115,7.6655432957287655,11.772171643200831,6.576749424653178,-5.1954222185476535,41.27909992728215,0.4610013162085159,0.05214444200616819,-6.619871631570475,3.5904443242724176,-0.6488964363681706,34.65922829571167,4.051445640480933,-0.5967519943620024,42.77,1.65,-1.27,W094,棕灰色,5.045094676561978,False,False,True
run_008,96,W096,慕云灰,7.7994898707717715,4.468524663674613,6.291638062889342,3.330965207097158,1.50785180788243,-1.8231133992147281,70.90955627273125,-4.738291557280852,10.21623125016238,-1.5492532884434038,2.075524194098276,-2.0844989688324276,69.36030298428784,-2.662767363182576,8.131732281329953,76.9,-4.65,11.02,W062,星光灰,3.4547368674579864,False,False,True
run_008,97,W097,象牙白,2.7918666560630827,1.8981305460524769,1.9965941793894972,0.8937361100106058,0.7952724766735855,-0.09846363333702035,88.75277603446311,-3.3523295699024924,20.693490135086005,-3.693758614218345,1.4053664038647782,-2.4541926359271624,85.05901742024477,-1.9469631660377142,18.239297499158845,87.44,-1.69,20.47,W097,象牙白,1.9965941793894972,True,False,True
run_008,98,W098,星光白,5.038423177391268,3.285832610823629,8.031933609494194,1.7525905665676387,-2.9935104321029264,-4.746100998670565,82.39188343142912,0.7961599049871493,0.7086230953626781,-6.8696976078927685,1.8737536161483368,-1.2897580962472353,75.52218582353635,2.669913521135486,-0.5811350008845572,83.58,0.04,3.94,W057,大理石灰,4.514970132970237,False,True,True
run_008,99,W099,浅灰白,3.077597563683086,2.337135040741768,2.998850450131966,0.7404625229413178,0.07874711355111996,-0.6617154093901978,86.99601185825672,-1.4596768977608292,11.929030182126226,-2.6865667407506577,1.6557377572286234,-2.370347638574493,84.30944511750606,0.19606085946779417,9.558682543551733,83.97,-0.97,13.52,W099,浅灰白,2.998850450131966,True,False,True
run_008,100,W100,爵士白,7.311858525600266,4.3840337678544135,8.185467642122259,2.927824757745853,-0.8736091165219921,-3.801433874267845,87.94348736650785,-0.8768880475715058,5.433279540300621,-3.960630056967561,0.6699431640875048,-3.2361068298349265,83.9828573095403,-0.20694488348400109,2.1971727104656944,91.72,-1.45,10.39,W098,星光白,1.5990379897172615,False,True,True
run_008,101,W101,米色,3.6910242719214312,2.19632557691233,4.133202533153483,1.494698695009101,-0.44217826123205173,-1.9368769562411527,81.46424900300113,0.5734148849648888,5.425943195908031,-3.7459053327178276,0.8015554396741295,-1.9160906787066256,77.7183436702833,1.3749703246390181,3.5098525172014057,80.46,1.15,8.0,W101,米色,4.133202533153483,True,True,True
run_008,102,W102,哑白,6.352222822525988,2.999714714804511,6.976449609234698,3.352508107721477,-0.6242267867087099,-3.976734894430187,86.31817392588451,-1.1339067648606158,8.604994802729689,-3.7093938433963918,2.0724109309994483,-2.815725322005983,82.60878008248811,0.9385041661388325,5.789269480723705,89.17,-1.43,12.08,W098,星光白,2.052787870769783,False,True,True
run_008,103,W103,浅米白,6.40214431924362,3.3197183150387213,6.305671329315908,3.0824260042048985,0.0964729899277117,-2.985953014277187,85.09748755462311,-0.6433308183294839,12.199272513144654,-3.1611162101361523,1.783523952038774,-2.5230754055605566,81.93637134448696,1.14019313370929,9.676197107584098,89.39,-0.3,15.06,W101,米色,1.5749304158675888,False,False,True
run_008,104,W104,金沙黄,12.463864700106605,9.105222967940483,4.453321313706992,3.358641732166122,8.010543386399613,4.651901654233491,69.34566945187815,-2.145761952344567,19.559104030961688,6.131598542740271,0.5307436944925518,1.2157183278886046,75.47726799461842,-1.6150182578520154,20.774822358850294,81.77,-1.1,20.44,W109,米黄,2.62890308365668,False,False,False
run_008,105,W105,淡象牙黄,5.092296916301956,2.3606499358894104,4.67330379119873,2.731646980412546,0.41899312510322595,-2.31265385530932,83.41555122421083,-2.812035362400436,26.55532455678421,-4.344698967874991,1.447172061461832,-2.4145742942258708,79.07085225633584,-1.3648633009386042,24.14075026255834,85.85,-0.86,25.87,W109,米黄,2.176395265715794,False,False,True
run_008,106,W106,浅象牙黄,3.196957562175651,1.5847715548473904,3.1598738290212967,1.6121860073282608,0.03708373315435454,-1.5751022741739062,88.39512261766578,-2.3305863680506738,17.93435691101277,-3.7030300551791417,1.858815565843616,-3.101389387957228,84.69209256248664,-0.4717708022070577,14.832967523055542,88.61,-0.94,18.01,W099,浅灰白,1.1483459453046752,False,False,True
run_008,107,W107,淡米黄,1.8494304958720595,3.710663477934748,0.8234145330564296,-1.8612329820626885,1.02601596281563,2.8872489448783183,86.20715917192331,-3.5696475452026295,19.431064519411052,-4.382606542433262,1.4824518398404487,-2.5176269217720892,81.82455262949004,-2.0871957053621806,16.913437597638964,81.03,-2.59,17.51,W107,淡米黄,0.8234145330564296,True,False,False
run_008,108,W108,棕米黄,4.797712237270373,1.6391528809348574,3.8361900097325288,3.158559356335515,0.9615222275378441,-2.197037128797671,75.69827415817777,0.05955368167014147,24.57614532261044,-3.988419458455366,1.5795777720034019,-0.9271963067444299,71.7098546997224,1.6391314536735433,23.64894901586601,76.75,0.93,22.21,W034,深米黄,1.3188827590113843,False,False,True
run_008,109,W109,米黄,2.168830119102913,4.958195154553095,0.6557697305806515,-2.7893650354501816,1.5130603885222618,4.302425423972443,85.32117757687642,-2.689263355902169,22.65126656983334,-5.66889711479525,1.6995080264534048,-2.280875960802589,79.65228046208117,-0.9897553294487642,20.37039060903075,78.87,-0.71,19.95,W109,米黄,0.6557697305806515,True,False,False
run_008,110,W110,象牙黄,2.869424558933043,2.3508758958356055,3.3571469160750067,0.5185486630974374,-0.48772235714196377,-1.0062710202394012,82.58055444296319,-0.6179816457514339,30.59331785583589,-6.21052945328809,1.4980453391915847,-2.237711374698173,76.3700249896751,0.8800636934401508,28.355606481137716,81.06,1.66,28.57,W031,淡雅黄,2.819497073192132,False,True,True
