idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
93,W093,深银灰,"[4488, 2967, 4754, 3229]",23.194372282316653,-0.5527489214307454,-0.22799450271061086,30.227133198268813,-0.687509978873138,0.5589457940413819,84.6996131471949,2.167175155118606,-7.989594562743574,0.001947534900955894,-0.289377826072878,0.9786587766173042,0.0,0.0,0.0,0.001947534900955894,-0.0723444565182195,0.24466469415432604,30.22908073316977,-0.7598544353913576,0.8036104881957079,13.961152066616204,8.730901587222789,8.71875918628828,5.2302504793934155,5.242392880327925,W086,太空银,2.710401101546435,W087,乌托灰,3.586715998776981,0.8763148972305461,False,False,low,gray
94,W094,棕灰色,"[4806, 2988, 5109, 3229]",18.89311421252231,-0.05351310133215729,-0.6499263915540278,27.740001992920696,-0.6009912362468302,0.559526197143143,84.7899561905188,1.7262037029358384,-7.434540538884333,-0.014991785722274997,-0.2507928240068858,0.8537716212489749,0.0,0.0,0.0,-0.014991785722274997,-0.06269820600172145,0.21344290531224372,27.725010207198423,-0.6636894422485516,0.7729691024553867,12.714330330586574,6.716703078154948,6.797889034872508,5.997627252431625,5.9164412957140655,W086,太空银,3.3267415025238414,W085,炭灰色,5.260556365459125,1.933814862935284,False,False,ok,gray
95,W095,暗灰色,"[5141, 2978, 5407, 3265]",23.35029765542713,0.7181311596428658,-1.1072918786332906,30.325758354400943,0.28799530546746843,-0.05104028175381589,84.14365374831456,1.6148876966639256,-7.249925781732731,0.1061899221910183,-0.24105267345809347,0.8122333008898645,0.0,0.0,0.0,0.1061899221910183,-0.06026316836452337,0.2030583252224661,30.43194827659196,0.22773213710294507,0.15201804346865022,15.643749597400998,10.677839507772054,10.637860186090347,4.965910089628943,5.005889411310651,W086,太空银,2.0156579455693886,W087,乌托灰,3.0613001663111676,1.045642220741779,False,False,ok,gray
96,W096,慕云灰,"[5480, 2999, 5679, 3276]",66.94734766742887,-5.052625967755311,9.856462489209601,65.31350333595461,-3.446911909162281,8.079753922538734,84.13303048547009,1.624940830606321,-7.2465653159210515,0.10818178397435751,-0.24193232267805306,0.8114771960822366,0.0,0.0,0.0,0.10818178397435751,-0.24193232267805306,0.8114771960822366,65.42168511992897,-3.688844231840334,8.89123111862097,7.595680708648821,9.135551478168354,8.91723198566423,-1.539870769519533,-1.3215512770154092,W061,瓦灰色,3.6517828361989317,W071,烟灰色,5.321038315651656,1.669255479452724,False,True,ok,normal
97,W097,象牙白,"[178, 3056, 496, 3370]",76.17470075496915,-3.374488713905034,20.33763067526663,74.39589576874819,-1.4890194549612754,17.831272921320107,79.2015451204803,1.9675317511120607,-7.280633870356834,1.0328352899099418,-0.2719090282223053,0.8191426208302875,0.0,0.0,0.0,1.0328352899099418,-0.12235906270003738,0.5324427035396869,75.42873105865813,-1.6113785176613127,18.363715624859793,7.850279234063905,9.052644570875659,8.265639975674137,-1.202365336811754,-0.4153607416102325,W039,淡米白,1.9028811336423335,W109,米黄,2.8058131743433683,0.9029320407010348,False,True,low,light
98,W098,星光白,"[559, 3135, 893, 3365]",75.90631749157973,-1.3448398326920503,3.143140987073115,73.2989454582291,1.0499694240555297,1.4759733086866034,79.77423419976108,1.571175178204488,-7.105358729198407,0.9254560875447959,-0.23722782809289267,0.7797057140696416,0.0,0.0,0.0,0.9254560875447959,-0.05930695702322317,0.1949264285174104,74.2244015457739,0.9906624670323065,1.6708997372040137,5.73212690549056,7.7259119231114175,7.013417814300479,-1.9937850176208576,-1.2812909088099191,W057,大理石灰,3.9655127962402945,W056,玛瑙灰,4.183875260335493,0.21836246409519866,False,True,low,gray
99,W099,浅灰白,"[919, 3145, 1217, 3422]",66.92465913841765,-2.107982668614703,12.073935822192949,65.65982550626673,-0.3186349831129633,10.060831427361254,81.20331548238615,2.368434103349399,-8.169049440085649,0.6575033470525966,-0.30698798404307237,1.019036124019271,0.0,0.0,0.0,0.6575033470525966,-0.30698798404307237,1.019036124019271,66.31732885331932,-0.6256229671560356,11.079867551380525,12.517374705351378,13.610521737834848,12.972956421454002,-1.0931470324834702,-0.45558171610262477,W047,浅棕桐,3.1281343867199394,W045,淡驼色,3.5709482275248443,0.44281384080490493,False,True,low,normal
100,W100,爵士白,"[1343, 3135, 1646, 3406]",82.86083983039606,-2.9961667511873613,9.55048285432868,80.07601513280807,-0.6102811682336304,7.452048638508228,81.81926475321396,2.089295352056824,-7.888127853935642,0.5420128587723818,-0.28256334330497207,0.9558287671355196,0.0,0.0,0.0,0.5420128587723818,-0.12715350448723745,0.6212886986380878,80.61802799158045,-0.7374346727208678,8.073337337146317,6.085787751727249,7.931876049251592,7.444577527159877,-1.846088297524343,-1.3587897754326281,W101,米色,2.6221176491636453,W055,电信灰2,2.8041219268331448,0.18200427766949945,False,True,low,light
101,W101,米色,"[1693, 3182, 1964, 3453]",63.60951094074594,-1.2942967715328748,7.272991051238283,62.470348493079186,0.5133048908855878,5.638006284409699,81.74251082975464,2.250684266160431,-7.979170895538915,0.5564042194210046,-0.2966848732890377,0.9763134514962559,0.0,0.0,0.0,0.5564042194210046,-0.07417121832225942,0.24407836287406398,63.02675271250019,0.4391336725633284,5.882084647283763,13.184959048054864,13.818192281352738,13.339947955446073,-0.6332332332978741,-0.15498890739120874,W061,瓦灰色,3.878736021146598,W119,土棕色,4.780472936088978,0.9017369149423802,False,True,low,gray
102,W102,哑白,"[2058, 3208, 2346, 3469]",75.13704778019681,-3.06256317157192,11.056187119809634,72.63862890250991,-0.9861625580236781,9.004263222120763,82.41210300556227,1.596436070353113,-6.877025530990676,0.43085568645707273,-0.23943815615589736,0.7283307444729021,0.0,0.0,0.0,0.43085568645707273,-0.10774717027015382,0.4734149839073864,73.06948458896699,-1.093909728293832,9.477678206028148,9.761047308563018,11.529725490887293,11.15449326693983,-1.7686781823242743,-1.3934459583768124,W049,浅米色,1.0823592070866626,W036,深灰白,2.556099747608542,1.4737405405218793,False,True,ok,light
103,W103,浅米白,"[2435, 3171, 2743, 3469]",78.25349503326353,-2.6840908561495778,13.794300394926571,75.96388466085193,-0.5387496969662953,11.719659776749186,80.39791837663506,1.5930746411835528,-7.540481620757726,0.8085153043809248,-0.23914403110356083,0.8776083646704883,0.0,0.0,0.0,0.8085153043809248,-0.10761481399660237,0.5704454370358174,76.77239996523285,-0.6463645109628976,12.290105213785003,8.034477322666982,9.282202567463463,8.645064401708108,-1.2477252447964808,-0.6105870790411263,W046,浅灰色,1.9487993011501312,W039,淡米白,2.232842680835999,0.2840433796858677,False,True,low,light
104,W104,金沙黄,"[2769, 3218, 3014, 3485]",63.60080887808467,-2.8400466515589184,18.99330752651103,62.8275045235217,-1.3389157607088549,16.387731671270345,80.72537581944056,1.6453288184198174,-7.308036844337387,0.7471170338548943,-0.24371627161173398,0.8253082899759121,0.0,0.0,0.0,0.7471170338548943,-0.24371627161173398,0.8253082899759121,63.57462155737659,-1.582632032320589,17.213039961246256,13.782409065381968,14.442634461683307,13.77190964048102,-0.6602253963013389,0.010499424900947574,W042,棕铜色,2.9475471983557986,W047,浅棕桐,3.8974148596342135,0.9498676612784149,False,False,low,normal
105,W105,淡象牙黄,"[3093, 3239, 3344, 3558]",66.70469904429137,-2.4591718917494334,21.8444440059823,65.54450394181087,-0.891213064587562,18.99152257015942,81.17466694867316,1.6427241958385488,-7.299735538371446,0.6628749471237807,-0.24348836713587302,0.8234404961335754,0.0,0.0,0.0,0.6628749471237807,-0.15826743863831746,0.8234404961335754,66.20737888893466,-1.0494805032258794,19.814963066292997,14.025899403501269,15.111153955642234,14.49967518616123,-1.085254552140965,-0.47377578265996156,W042,棕铜色,2.66226795506933,W047,浅棕桐,3.6961476393256287,1.033879684256299,False,True,ok,yellow
106,W106,浅象牙黄,"[3427, 3229, 3699, 3532]",73.84708124015528,-3.1173041100698224,16.903655336006704,71.58815008567232,-1.1931829046575761,14.530287768192373,81.72252617326042,1.5940019177139932,-7.174366450498261,0.5601513425136702,-0.23922516779997435,0.7952324513621087,0.0,0.0,0.0,0.5601513425136702,-0.10765132550998846,0.5169010933853707,72.14830142818599,-1.3008342301675646,15.047188861577744,10.42302396985521,11.945953195710228,11.486729453427394,-1.5229292258550178,-1.0637054835721838,W037,典雅灰,2.160286921275445,W039,淡米白,3.5043182566709175,1.3440313353954725,False,True,ok,light
107,W107,淡米黄,"[3772, 3265, 4038, 3542]",79.16984914385228,-4.647511424207509,19.142010329516413,76.95228560192866,-2.711557576438448,16.671464824936827,82.20156866559793,1.6333888324468988,-7.0564359344744965,0.4703308752003865,-0.24267152283910362,0.7686980852567616,0.0,0.0,0.0,0.4703308752003865,-0.10920218527759663,0.4996537554168951,77.42261647712905,-2.8207597617160447,17.17111858035372,2.5466542690738936,2.899395106073715,2.5406864883097047,-0.3527408369998213,0.0059677807641889125,W039,淡米白,2.497562291076069,W107,淡米黄,2.5406864883097047,0.04312419723363581,False,False,low,light
108,W108,棕米黄,"[4132, 3265, 4436, 3579]",68.84162852919701,-1.226480452062148,22.539691667246363,67.688795956773,0.4496568102930974,19.817701524171927,81.84430393948281,2.3438803476130725,-8.105400426873821,0.5373180113469713,-0.3048395304161438,1.0047150960466096,0.0,0.0,0.0,0.5373180113469713,-0.19814569477049349,1.0047150960466096,68.22611396811998,0.2515111155226039,20.822416620218537,6.309627251288618,6.9545188513934875,6.4795033393705115,-0.6448916001048692,-0.16987608808189325,W045,淡驼色,3.30089036477111,W042,棕铜色,3.3296760373374705,0.028785672566360443,False,True,low,yellow
109,W109,米黄,"[4472, 3317, 4780, 3589]",72.24401635533387,-3.3224627938315816,19.463750915605665,70.72084297887002,-1.544331158188557,16.994389787610103,82.11565937738374,2.1993240053904657,-7.736788412857602,0.48643886674054837,-0.2921908504716657,0.9217773928929606,0.0,0.0,0.0,0.48643886674054837,-0.13148588271224956,0.5991553053804244,71.20728184561057,-1.6758170409008066,17.593545092990528,5.583704175348336,6.27038286395266,5.857767264196837,-0.6866786886043243,-0.27406308884850095,W037,典雅灰,1.6988593295578314,W039,淡米白,4.331757612114756,2.6328982825569245,False,True,ok,light
110,W110,象牙黄,"[4817, 3307, 5151, 3641]",69.27635785343399,-0.48613608217872645,22.06721797071931,67.78007422274506,1.1694837459776584,19.97036144958562,82.15682948970094,1.596547491458552,-6.9743905073731725,0.4787194706810727,-0.23944790550262327,0.7502378641589638,0.0,0.0,0.0,0.4787194706810727,-0.15564113857670514,0.7502378641589638,68.25879369342613,1.0138426074009532,20.720599313744586,9.307744124535356,10.594083041132674,10.102595738683684,-1.2863389165973178,-0.7948516141483282,W045,淡驼色,3.071802159905507,W042,棕铜色,3.2720456269173073,0.2002434670118003,False,True,low,yellow
111,W111,沙黄色,"[5141, 3312, 5527, 3678]",65.78384743804074,0.11798201014594341,17.99800411998509,64.81464805030839,1.7779138119655011,15.922800490176263,82.39719222773212,1.5846155892441058,-6.924625150648512,0.43365145730022636,-0.23840386405885924,0.7390406588959152,0.0,0.0,0.0,0.43365145730022636,-0.23840386405885924,0.7390406588959152,65.24829950760862,1.5395099479066419,16.661841149072178,8.035316622301789,8.9957213532693,8.509803188566796,-0.960404730967511,-0.47448656626500707,W042,棕铜色,1.0703032052372639,W047,浅棕桐,1.3662553039243401,0.2959520986870763,False,True,low,normal
112,W112,土黄色,"[5501, 3317, 5679, 3683]",55.92983225113432,2.689433892608521,14.811612232362085,56.42142169331578,3.8199361455981355,12.080386312334426,80.96764439800877,1.8453112360622559,-6.3978475673725965,0.701691675373354,-0.26121473315544735,0.6205157026588342,0.0,0.0,0.0,0.701691675373354,-0.26121473315544735,0.6205157026588342,57.12311336868913,3.5587214124426882,12.70090201499326,11.638522242529199,12.588066123606717,11.868173792774813,-0.9495438810775187,-0.2296515502456149,W121,浅棕色,3.010043319616324,W120,驼色,3.253509889929349,0.243466570313025,False,True,low,normal
113,W113,暗黄,"[110, 3459, 460, 3751]",53.84143385988871,-0.7776849253421724,23.390317360248044,54.227275631538184,0.23901985309600404,19.857896079584965,78.07058733866808,2.1460289965371877,-7.718356053437186,1.2448898739997345,-0.2875275371970039,0.917630112023367,0.0,0.0,0.0,1.2448898739997345,-0.18689289917805255,0.917630112023367,55.472165505537916,0.052126953917951496,20.775526191608332,13.941914467419853,13.89350516062015,12.648884088966662,0.048409306799703344,1.2930303784531905,W120,驼色,3.9230028653125713,W116,浅香槟,4.83665903036532,0.9136561650527488,False,False,low,yellow
114,W114,橄榄绿,"[522, 3469, 862, 3751]",35.50924594496007,-2.1472113800795674,8.619494559668752,38.71757090410323,-1.537502457015166,6.739737976063425,78.35957994733239,2.1055518131370454,-7.666398566728364,1.1907037598751753,-0.28398578364949145,0.9059396775138819,0.0,0.0,0.0,1.1907037598751753,-0.28398578364949145,0.9059396775138819,39.90827466397841,-1.8214882406646575,7.645677653577307,9.623986618969292,7.3165929364315705,6.1095780278455605,2.3073936825377217,3.5144085911237317,W124,青咖啡,2.8661173831779876,W122,咖啡色,4.656592562755187,1.7904751795771996,False,False,ok,dark
115,W115,深香槟,"[888, 3479, 1191, 3803]",31.242687326746417,1.6689483241260294,14.500799592270198,36.22029160010733,1.3563715325932306,10.886795729281753,78.51271353861111,2.191442089440188,-7.724834468874336,1.1619912115104158,-0.2915011828260164,0.9190877554967255,0.0,0.0,0.0,1.1619912115104158,-0.2915011828260164,0.9190877554967255,37.38228281161775,1.0648703497672143,11.805883484778478,12.439631363573291,9.530318660788605,8.408280757797721,2.9093127027846855,4.03135060577557,W122,咖啡色,1.3848285246367869,W124,青咖啡,4.838621247169047,3.4537927225322598,False,False,ok,dark
116,W116,浅香槟,"[1290, 3542, 1588, 3788]",43.39312741382622,-2.1828396575555504,12.998785044198073,45.37675997259234,-1.315750911914463,10.588405398948952,80.77232793283564,1.705419643844515,-7.847649195498771,0.7383135125933169,-0.24897421883639506,0.9467210689872235,0.0,0.0,0.0,0.7383135125933169,-0.24897421883639506,0.9467210689872235,46.115073485185654,-1.564725130750858,11.535126467936175,11.145521484961446,9.344503639025838,8.509065781043715,1.8010178459356077,2.636455703917731,W114,橄榄绿,1.090142568113263,W126,栗棕色,6.18790045462601,5.097757886512746,False,False,ok,normal
117,W117,灰棕色,"[1646, 3553, 1928, 3840]",49.32532243541542,-1.0258012155928664,11.131642550620922,50.432451658487636,0.08163611100947109,9.233807513474552,80.97011198547357,2.118621999644466,-8.098203562124407,0.7012290027237054,-0.2851294249688907,1.0030958014779916,0.0,0.0,0.0,0.7012290027237054,-0.2851294249688907,1.0030958014779916,51.13368066121134,-0.2034933139594196,10.236903314952544,11.070194789055096,9.978497220736257,9.18113586103848,1.091697568318839,1.889058928016615,W116,浅香槟,4.245853002687201,W126,栗棕色,5.09955633906638,0.8537033363791791,False,False,low,normal
118,W118,芦苇绿,"[2022, 3547, 2314, 3856]",50.17193277610526,-4.563618754384163,15.236370058449086,50.926276316264826,-3.4567210958197085,12.697016824627367,81.5148227886008,2.3660070578675074,-8.162639526966712,0.5990957271373496,-0.3067756175634069,1.0175938935675102,0.0,0.0,0.0,0.5990957271373496,-0.3067756175634069,1.0175938935675102,51.52537204340217,-3.763496713383115,13.714610718194876,8.266634473173935,7.5738679448811705,6.895562209168867,0.6927665282927649,1.3710722640050683,W116,浅香槟,3.9149428651150266,W114,橄榄绿,5.987387477442034,2.0724446123270077,False,False,ok,normal
119,W119,土棕色,"[2356, 3573, 2649, 3892]",52.4272439582829,-2.818134053191238,11.47083478763763,52.93377699275841,-1.6017846710754247,9.570807647153401,81.59005614194868,2.365423066895993,-8.161095885083546,0.5849894733846215,-0.30672451835339937,1.0172465741437977,0.0,0.0,0.0,0.5849894733846215,-0.30672451835339937,1.0172465741437977,53.518766466143035,-1.908509189428824,10.588054221297199,7.995333295144289,7.344115854834376,6.7474058172752,0.6512174403099129,1.247927477869089,W116,浅香槟,2.125268412510133,W118,芦苇绿,5.888391994292451,3.7631235817823185,False,False,ok,normal
120,W120,驼色,"[2685, 3573, 3014, 3924]",43.84136302720801,1.5510303345134244,17.18246325433223,46.223135458208176,2.110384140995168,14.205440859891972,81.80582753181561,2.152527165876045,-7.8312112552589905,0.5445323377845721,-0.28809612701415394,0.9430225324332727,0.0,0.0,0.0,0.5445323377845721,-0.28809612701415394,0.9430225324332727,46.76766779599275,1.8222880139810138,15.148463392325246,12.838118482313353,10.491500396929474,9.880969551053752,2.346618085383879,2.957148931259601,W115,深香槟,2.6101786747898243,W114,橄榄绿,5.8901627778211525,3.279984103031328,False,False,ok,normal
121,W121,浅棕色,"[3035, 3594, 3344, 3892]",50.80834154084695,1.9705140959515488,15.226478046327149,51.96295779647737,2.983231122884407,12.899593382643808,81.95907536800757,2.1144998851535743,-7.787787856001339,0.5157983684985785,-0.28476873995093777,0.9332522676003011,0.0,0.0,0.0,0.5157983684985785,-0.28476873995093777,0.9332522676003011,52.47875616497595,2.698462382933469,13.832845650244108,8.911860434058374,7.625418619168264,7.1061135837863585,1.28644181489011,1.8057468502720155,W120,驼色,4.468927494551863,W116,浅香槟,5.841784907510123,1.3728574129582594,False,False,ok,normal
122,W122,咖啡色,"[3396, 3615, 3699, 3918]",24.832857160480962,0.6329077248939389,8.156584302699512,31.66786238487494,0.18014333278325628,5.959867085192425,81.74591548992748,2.3411316603901886,-8.161569586626598,0.5557658456385957,-0.30459902028414143,1.0173531569909844,0.0,0.0,0.0,0.5557658456385957,-0.07614975507103536,0.2543382892477461,32.22362823051353,0.10399357771222092,6.214205374440171,9.780012200643851,5.411334005575729,4.962168950314859,4.368678195068122,4.817843250328992,W122,咖啡色,4.962168950314859,W087,乌托灰,6.04067753278121,1.078508582466351,True,False,ok,gray
123,W123,浅咖啡,"[3767, 3621, 4070, 3950]",31.588990137342662,0.7491475467555094,6.376625576625144,36.20149959476323,0.8258668024588999,5.0383258563559465,80.62343385781182,1.5593207569212864,-8.027073047801327,0.7662311516602829,-0.23619056623061252,0.9870914357552985,0.0,0.0,0.0,0.7662311516602829,-0.05904764155765313,0.2467728589388246,36.96773074642351,0.7668191609012467,5.2850987152947715,9.135666059259632,5.8694232927428684,5.259540595928741,3.266242766516764,3.876125463330891,W124,青咖啡,3.253147397037727,W122,咖啡色,3.364373376623494,0.11122597958576685,False,False,low,gray
124,W124,青咖啡,"[4117, 3652, 4456, 3950]",27.95513122125684,-0.6107133018608794,4.962708108376453,33.37691979807901,-0.5361930280303204,3.954789707873111,80.94599243161912,1.80965884309276,-8.059781245337323,0.7057514190714143,-0.25809514877061646,0.9944507802008976,0.0,0.0,0.0,0.7057514190714143,-0.06452378719265411,0.2486126950502244,34.08267121715042,-0.6007168152229745,4.203402402923335,10.290148116223842,6.346560185471097,5.764655398222572,3.943587930752744,4.52549271800127,W087,乌托灰,4.3122267452203475,W094,棕灰色,5.315588968714284,1.0033622234939363,False,False,ok,gray
125,W125,亚麻色,"[4493, 3699, 4848, 3976]",37.30820409269651,1.6797709595718335,4.7713324563394615,40.78762517862569,2.082520796647543,3.842132184398899,79.82370850008722,2.3424676151069397,-8.166800152614819,0.9161796562336448,-0.3047159163218572,1.0185300343383341,0.0,0.0,0.0,0.9161796562336448,-0.0761789790804643,0.25463250858458353,41.70380483485933,2.006341817567079,4.0967646929834824,11.51335513840234,8.617735161708946,7.789277222676304,2.8956199766933928,3.724077915726035,W079,钛晶灰,2.2000086937412027,W123,浅咖啡,3.2704565462948825,1.0704478525536798,False,False,ok,gray
126,W126,栗棕色,"[4864, 3673, 5183, 4033]",34.73764695974817,-0.050041955983625215,4.929574260702374,38.284362942309585,0.3286899062860838,3.975846267660835,79.52590547527988,1.9215841470971704,-6.477186484770987,0.9720177233850205,-0.2678886128710024,0.638366959073472,0.0,0.0,0.0,0.9720177233850205,-0.0669721532177506,0.159591739768368,39.25638066569461,0.2617177530683332,4.135438007429203,12.214842877408094,9.343687021378972,8.539561187173637,2.8711558560291213,3.6752816902344563,W124,青咖啡,2.0664112878325978,W079,钛晶灰,3.222130509581292,1.1557192217486945,False,False,ok,gray
127,W127,泥士色,"[5203, 3694, 5512, 4049]",39.95493205110079,7.24073190438898,23.948076626100903,43.53623602368885,6.652351222450408,19.518642313055178,78.34565638109386,1.3070063709039614,-6.909573540656119,1.1933144285449,-0.21411305745409662,0.7356540466476268,0.0,0.0,0.0,1.1933144285449,-0.1391734873451628,0.7356540466476268,44.72955045223375,6.513177735105245,20.254296359702806,15.52927903422532,12.879890958281925,11.684704643844151,2.6493880759433956,3.844574390381169,W115,深香槟,4.7316143155532275,W123,浅咖啡,8.414009753572344,3.6823954380191166,False,False,ok,yellow
128,W128,奶咖色,"[5548, 3715, 5679, 4075]",54.418146585658235,2.261070743943625,0.8876346061030032,54.040621598197596,3.862034153067711,0.10374309018324153,78.22249698881556,1.41731410517916,-6.990910414056956,1.2164068145970806,-0.22376498420317648,0.7539548431628151,0.0,0.0,0.0,1.2164068145970806,-0.05594124605079412,0.18848871079070378,55.257028412794675,3.8060929070169167,0.2922318009739453,9.155276042359057,9.169838936897692,8.073115229098075,-0.014562894538634907,1.0821608132609821,W080,中行灰,6.148674996163007,W078,珍珠灰,6.773742564382452,0.6250675682194453,False,False,low,gray
