idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
93,W093,深银灰,"[4305, 2826, 4577, 3103]",6.035972071689153,0.24226620975252197,-1.3624153912671215,36.67501980896342,0.333881768334704,0.5356098417966184,86.49557831205709,3.1936101641070027,-9.788225253708118,-0.3347959335107058,-0.37919088935936274,1.3833506820843264,0.0,0.0,0.0,-0.3347959335107058,-0.09479772233984068,0.3458376705210816,36.340223875452715,0.23908404599486333,0.8814475123177,25.07326973086113,4.144839274199001,4.3064160965175295,20.92843045666213,20.7668536343436,W094,棕灰色,1.9717889406607836,W087,乌托灰,2.1399715609412677,0.16818262028048414,False,False,low,gray
94,W094,棕灰色,"[4639, 2863, 4947, 3098]",3.3411033576233327,0.3718721387448846,-1.4610294999802513,36.041474382179615,0.33647660295156717,0.5365801886218065,88.50914016939153,2.5764925783247787,-11.40955607654912,-0.7123387817609128,-0.3251931006034181,1.7481501172235518,0.0,0.0,0.0,-0.7123387817609128,-0.08129827515085453,0.43703752930588796,35.3291356004187,0.25517832780071265,0.9736177179276944,22.38008472169752,1.5927255861223923,2.0520106752213882,20.78735913557513,20.328074046476132,W087,乌托灰,1.6049698450075685,W094,棕灰色,2.0520106752213882,0.4470408302138198,False,False,low,gray
95,W095,暗灰色,"[4963, 2858, 5329, 3088]",6.112727590898344,1.1483657156835967,-1.645103238879283,36.70700593492205,0.6722712475741549,0.429930109788913,89.70484494874026,2.4830234987228352,-11.163557607091128,-0.9365334278887998,-0.3170145561382481,1.692800461595504,0.0,0.0,0.0,-0.9365334278887998,-0.07925363903456202,0.423200115398876,35.770472507033254,0.5930176085395928,0.853130225187789,26.62054583151815,5.7158175988324595,6.593129271019639,20.90472823268569,20.027416560498512,W087,乌托灰,1.8840181092751807,W094,棕灰色,1.9294269206113817,0.045408811336201005,False,False,low,gray
96,W096,慕云灰,"[5345, 2826, 5679, 3119]",37.56266413587785,-1.6669226571476934,6.80012681428002,51.451615004044285,-1.4524733533333096,6.669069082246481,92.28922053362913,1.114310615499726,-6.225762932868176,-1.4211038500554638,-0.19725217885622603,0.5817966598953396,0.0,0.0,0.0,-1.4211038500554638,-0.19725217885622603,0.5817966598953396,50.03051115398882,-1.6497255321895357,7.250865742141821,36.27510596884592,21.654633170149445,22.929600986978986,14.620472798696476,13.345504981866934,W114,橄榄绿,4.345997936312826,W089,布朗灰,4.557198711557367,0.21120077524454128,False,False,low,normal
97,W097,象牙白,"[199, 3234, 496, 3495]",87.7266813586844,-2.627258387558412,17.0108668347229,93.86884860049943,-4.293199353599527,21.704814777971066,80.66598466681866,1.375583776907928,-6.282194165486947,0.7582528749715003,-0.22011358047944365,0.5944936872345631,0.0,0.0,0.0,0.7582528749715003,-0.14307382731163837,0.5944936872345631,94.62710147547094,-4.436273180911165,22.29930846520563,2.281271036749749,4.769689940784603,5.235540522925974,-2.488418904034854,-2.954269486176225,W097,象牙白,5.235540522925974,W106,浅象牙黄,5.4543000198274285,0.21875949690145458,True,True,low,yellow
98,W098,星光白,"[549, 3239, 836, 3495]",83.99800363981072,0.18925342584662616,-0.030366733976949698,90.14767809287837,0.8673609325164696,0.9795553548755023,80.23105341497502,1.7146413508696086,-8.425292109888542,0.8398024846921821,-0.24978111820109072,1.0766907247249218,0.0,0.0,0.0,0.8398024846921821,-0.06244527955027268,0.26917268118123044,90.98748057757055,0.8049156529661969,1.2487280360567328,3.6833176924618045,5.188192233059491,5.479569934739806,-1.5048745405976862,-1.7962522422780016,W053,灰白色,4.435719342374525,W098,星光白,5.479569934739806,1.0438505923652812,False,True,ok,gray
99,W099,浅灰白,"[841, 3265, 1139, 3521]",85.11473200442497,-1.0769916017996808,9.214576775156297,91.38887728009341,-1.4301268234219078,12.236143526836859,81.20498152624401,2.173039380819585,-9.759912886420414,0.6571909638292466,-0.28989094582171365,1.376980399444593,0.0,0.0,0.0,0.6571909638292466,-0.13045092561977115,0.8950372596389855,92.04606824392266,-1.560577749041679,13.131180786475845,2.973295443371241,4.865899077320228,5.218949728090106,-1.8926036339489873,-2.245654284718865,W100,爵士白,1.8081477791166123,W102,哑白,1.9154242483974862,0.10727646928087387,False,True,low,light
100,W100,爵士白,"[1223, 3223, 1515, 3474]",91.50233330457876,-1.0010922561661584,5.373506151969973,96.41135503651712,-1.370971241625342,6.373358552810961,80.4187287980556,1.923190474479948,-9.012478912413494,0.8046133503645745,-0.26802916651699543,1.208807755293036,0.0,0.0,0.0,0.8046133503645745,-0.12061312493264795,0.7857250409404735,97.2159683868817,-1.4915843665579898,7.1590835937514345,3.7223528404662654,4.075958772219755,4.0512016361683205,-0.3536059317534894,-0.32884879570205516,W100,爵士白,4.0512016361683205,W053,灰白色,5.966587489582087,1.9153858534137669,True,True,ok,light
101,W101,米色,"[1546, 3234, 1860, 3547]",78.96477681827727,0.3044463820789107,2.7779449198591144,85.68990049543396,0.8424415302370033,4.593179760671236,81.44367756808974,3.328707215376305,-10.912694616490556,0.6124354559831726,-0.39101188134542664,1.636356288710375,0.0,0.0,0.0,0.6124354559831726,-0.09775297033635666,0.40908907217759377,86.30233595141713,0.7446885599006466,5.00226883284883,4.432416994038156,4.406446670537293,4.559167850849739,0.02597032350086259,-0.12675085681158293,W098,星光白,2.225667462820818,W052,土灰色,4.35857449634082,2.1329070335200018,False,True,ok,gray
102,W102,哑白,"[1886, 3218, 2189, 3506]",85.59655536914534,-1.11267642770905,6.470546971365836,91.42436825335346,-1.459491505287322,8.242890357918123,80.95488050002027,1.7046431816915664,-8.9927115416531,0.7040849062461989,-0.24890627839801202,1.2043600968719472,0.0,0.0,0.0,0.7040849062461989,-0.11200782527910541,0.7828340629667657,92.12845315959966,-1.5714993305664275,9.025724420884888,4.582645636195948,3.010033794772048,2.80719105257207,1.5726118414238996,1.775454583623878,W100,爵士白,1.0209368539061112,W102,哑白,2.80719105257207,1.7862541986659586,False,False,ok,light
103,W103,浅米白,"[2267, 3203, 2534, 3469]",81.75794822486176,-0.5971820312071726,9.920685185863075,88.07923722832767,-1.3263726786782806,12.189883788299287,81.16819120981708,2.3441073094650084,-8.521136591302644,0.6640891481592961,-0.3048593895781882,1.0982557330430949,0.0,0.0,0.0,0.6640891481592961,-0.1371867253101847,0.7138662264780117,88.74332637648696,-1.4635594039884652,12.903750014777298,5.99886180793681,2.4181632892821385,2.0784902775157867,3.580698518654671,3.920371530421023,W102,哑白,0.5933161758688982,W103,浅米白,2.0784902775157867,1.4851741016468885,False,False,ok,light
104,W104,金沙黄,"[2576, 3213, 2816, 3490]",55.72529202413819,-0.9383709348607348,15.410139233498416,63.36156398968735,-1.0537414813949395,16.376179315319177,84.68851010107483,2.8482866880505697,-8.17614839432118,0.0040293560484689905,-0.34897508520442483,1.0206333887222654,0.0,0.0,0.0,0.0040293560484689905,-0.34897508520442483,1.0206333887222654,63.36559334573582,-1.4027165665993644,17.396812704041444,20.63943366266144,13.997973623897437,13.921912972675624,6.641460038764002,6.717520689985815,W042,棕铜色,2.8277691026261027,W047,浅棕桐,3.8651040986696383,1.0373349960435356,False,False,ok,normal
105,W105,淡象牙黄,"[2868, 3213, 3192, 3479]",60.44774283187968,-0.6621245108555753,17.746973714365808,68.27337512166761,-0.9741852751460534,18.715826205497528,84.38101447404703,3.197587719751693,-8.358610212075865,0.06168478611617978,-0.3795389254782731,1.0616872977170695,0.0,0.0,0.0,0.06168478611617978,-0.24670030156087752,1.0616872977170695,68.33505990778379,-1.2208855767069309,19.777513503214596,19.38242866875543,13.052294762500956,12.86948645670822,6.330133906254474,6.512942212047211,W037,典雅灰,3.2575107405540935,W045,淡驼色,3.7481357520494054,0.4906250114953119,False,False,low,yellow
106,W106,浅象牙黄,"[3239, 3187, 3511, 3485]",50.76825841678398,-0.0774700328021698,11.384039560633235,61.422502804254144,-0.01999913951075358,11.969239797167202,85.40598371295442,2.320343333301626,-6.448342536693351,-0.13049694617895558,-0.3027800416638923,0.6318770707560041,0.0,0.0,0.0,-0.13049694617895558,-0.3027800416638923,0.6318770707560041,61.292005858075186,-0.3227791811746459,12.601116867923206,29.66434900666297,20.204602940500664,20.228241145007914,9.459746066162307,9.436107861655056,W117,灰棕色,1.4678882768300838,W119,土棕色,1.5712176113213223,0.10332933449123849,False,False,low,normal
107,W107,淡米黄,"[3594, 3208, 3871, 3500]",65.52270222677082,-1.9997156325607008,14.211955842753287,72.06066668723236,-2.3701367713659027,16.54137661578496,85.6473999228205,2.0671643960213704,-9.272810910365644,-0.17576248552884444,-0.28062688465186986,1.2673824548322699,0.0,0.0,0.0,-0.17576248552884444,-0.12628209809334143,0.8237985956409755,71.8849042017035,-2.496418869459244,17.365175211425935,11.714586509130273,6.465956147818028,6.574154963366415,5.2486303613122445,5.140431545763858,W037,典雅灰,1.409439278096503,W039,淡米白,4.172404835562291,2.7629655574657876,False,False,ok,light
108,W108,棕米黄,"[3934, 3192, 4247, 3495]",39.193072935626766,1.2147742416762983,15.791464345261694,53.11648520770349,1.0431672207493723,14.260509275220663,85.4255155797737,2.3742175559865193,-7.961956918429301,-0.13415917120757026,-0.3074940361488204,0.9724403066465926,0.0,0.0,0.0,-0.13415917120757026,-0.3074940361488204,0.9724403066465926,52.98232603649592,0.7356731846005519,15.232949581867256,34.190714335233174,19.947087134816773,19.948327561503024,14.243627200416402,14.24238677373015,W116,浅香槟,3.534380344968526,W120,驼色,4.378889257881486,0.8445089129129602,False,False,low,normal
109,W109,米黄,"[4284, 3203, 4566, 3474]",35.88002481729221,0.4406880026230084,12.347348195628696,49.8698587256249,0.4220950797915125,10.767790717916721,88.15448558930156,2.4774259445467663,-9.456732490849436,-0.6458410479940433,-0.316524770147842,1.3087648104411231,0.0,0.0,0.0,-0.6458410479940433,-0.316524770147842,1.3087648104411231,49.224017677630854,0.10557030964367048,12.076555528357844,39.54450784784193,24.69315152512557,25.12565145756997,14.851356322716356,14.418856390271959,W114,橄榄绿,4.273230408692762,W126,栗棕色,4.9658748908811186,0.6926444821883564,False,False,low,normal
110,W110,象牙黄,"[4644, 3187, 4942, 3464]",42.09755557830728,1.8300379384676655,19.35812313150685,54.89345885055395,1.5816235451746288,17.728254490365362,89.30258900473558,2.5269350131543393,-8.60053623868891,-0.8611104383879224,-0.32085681365100466,1.1161206537050048,0.0,0.0,0.0,-0.8611104383879224,-0.32085681365100466,1.1161206537050048,54.03234841216602,1.2607667315236242,18.844375144070366,33.827297310547806,21.413403947355526,22.043803654429794,12.41389336319228,11.783493656118011,W120,驼色,3.197764532981645,W116,浅香槟,4.785943607215765,1.5881790742341204,False,False,ok,normal
111,W111,沙黄色,"[4995, 3192, 5282, 3469]",36.596799826829105,2.8429510062624166,16.380000948841108,50.865339494966655,2.497494235028667,14.023874306442732,90.83664191713716,2.5604308231281694,-8.572202749345383,-1.1487453594632182,-0.3237876970237148,1.109745618602711,0.0,0.0,0.0,-1.1487453594632182,-0.3237876970237148,1.109745618602711,49.716594135503435,2.173706538004952,15.133619925045442,36.60092453255358,21.424973009365033,22.389181205303405,15.175951523188544,14.211743327250172,W115,深香槟,4.84290989594346,W126,栗棕色,6.23482451156915,1.3919146156256899,False,False,ok,normal
112,W112,土黄色,"[5339, 3223, 5679, 3453]",24.362347712622928,5.997503811704287,20.33102942840797,43.42720773506131,3.786764205644576,11.628454106531496,91.08322256481746,2.234035013950661,-9.226080287637247,-1.1949792309032752,-0.29522806372068283,1.2568680647183805,0.0,0.0,0.0,-1.1949792309032752,-0.29522806372068283,1.2568680647183805,42.23222850415803,3.491536141923893,12.885322171249877,38.88758722217901,23.22018763507321,24.090718229361094,15.667399587105798,14.796868992817913,W123,浅咖啡,3.4179950902809555,W115,深香槟,5.310344303473068,1.8923492131921122,False,False,ok,normal
113,W113,暗黄,"[214, 3579, 496, 3819]",65.66895405264461,-0.021671622256230077,25.022008022126094,74.46114520589421,-0.37608943457942484,29.44057952102367,76.78152429929523,1.8183983187645036,-6.572862305553042,1.4865891938821436,-0.25885985289189406,0.6598940187494344,0.0,0.0,0.0,1.4865891938821436,-0.16825890437973115,0.6598940187494344,75.94773439977635,-0.544348338959156,30.100473539773102,3.586001805483056,3.658385164143363,4.77838083136022,-0.0723833586603071,-1.1923790258771643,W031,淡雅黄,2.091782779386644,W030,浅暗黄,2.2610137998999575,0.16923102051331362,False,True,low,yellow
114,W114,橄榄绿,"[549, 3584, 846, 3809]",30.524207638173568,-1.423382834707332,7.086968843749578,46.24761602081717,-1.0426426372214666,6.1380178278508435,77.10936926380147,1.2971493391742273,-8.180665920868337,1.4251182630372234,-0.21325056717774488,1.0216498321953758,0.0,0.0,0.0,1.4251182630372234,-0.21325056717774488,1.0216498321953758,47.672734283854396,-1.2558932043992115,7.159667660046219,13.70961565138933,3.1643064270930985,2.738670060340809,10.545309224296231,10.97094559104852,W114,橄榄绿,2.738670060340809,W126,栗棕色,4.246523012505308,1.5078529521644986,True,False,ok,normal
115,W115,深香槟,"[878, 3615, 1144, 3824]",33.96111153065572,2.8561931502207054,18.932379019418246,49.19599207533244,2.2960512157031743,15.018368410008515,79.73385262593955,2.001820203568785,-8.856802147514019,0.9330276326363336,-0.27490926781226865,1.1737804831906542,0.0,0.0,0.0,0.9330276326363336,-0.27490926781226865,1.1737804831906542,50.12901970796877,2.0211419478909054,16.192148893199168,10.054501610872773,4.448900564604155,4.9529347694054,5.605601046268618,5.101566841467373,W115,深香槟,4.9529347694054,W120,驼色,6.373319511170131,1.4203847417647308,True,False,ok,normal
116,W116,浅香槟,"[1217, 3579, 1484, 3840]",41.176610149219144,-1.2303762885195262,11.706110676524709,53.46986169661748,-1.1709089377833781,11.310033859327238,80.50820571503907,1.7968871916086537,-9.252038694113205,0.7878364284301735,-0.2569776292657572,1.262708706175471,0.0,0.0,0.0,0.7878364284301735,-0.2569776292657572,1.262708706175471,54.25769812504765,-1.4278865670491352,12.572742565502708,13.236059686925133,1.7062825270441213,0.5683894706274105,11.52977715988101,12.667670216297722,W116,浅香槟,0.5683894706274105,W118,芦苇绿,5.204007666731787,4.635618196104376,True,False,ok,normal
117,W117,灰棕色,"[1536, 3589, 1813, 3845]",56.72672647560803,0.04824534633958322,10.518862291253361,66.03682317900738,0.20326629628701484,12.524396329831337,80.14860052165093,2.116785396870088,-9.416375703594685,0.8552624021904487,-0.2849687222261327,1.299684533308804,0.0,0.0,0.0,0.8552624021904487,-0.2849687222261327,1.299684533308804,66.89208558119783,-0.08170242593911783,13.824080863140141,3.985528044149462,4.550180169690015,5.313437129626714,-0.5646521255405532,-1.3279090854772524,W047,浅棕桐,1.6311378843226838,W045,淡驼色,1.7862019686262693,0.15506408430358554,False,True,low,normal
118,W118,芦苇绿,"[1865, 3589, 2173, 3850]",39.087736492658884,-2.6931891718328305,10.605156520614743,51.07119766620527,-2.414153645274304,9.67389400821643,80.65550169826665,1.8615691701824821,-9.493781988505413,0.7602184315750025,-0.26263730239096716,1.3171009474137179,0.0,0.0,0.0,0.7602184315750025,-0.26263730239096716,1.3171009474137179,51.83141609778028,-2.676790947665271,10.990994955630148,19.83156861844716,8.08875013290668,7.037927705441479,11.74281848554048,12.793640913005682,W116,浅香槟,3.425582605657157,W114,橄榄绿,5.659012785522296,2.2334301798651386,False,False,ok,normal
119,W119,土棕色,"[2236, 3553, 2487, 3866]",51.29957518820218,-1.249115748041357,9.312406472326447,61.05969170848805,-1.2676613911569181,10.6037093177784,80.3968638336657,1.7984128002851973,-6.827440828437859,0.8087130311876791,-0.25711112002495473,0.7171741863985183,0.0,0.0,0.0,0.8087130311876791,-0.25711112002495473,0.7171741863985183,61.86840473967573,-1.5247725111818728,11.320883504176917,8.939122119195718,0.4677589001210285,1.0281850270055481,8.47136321907469,7.910937092190169,W119,土棕色,1.0281850270055481,W117,灰棕色,3.309812735236089,2.2816277082305407,True,False,ok,normal
120,W120,驼色,"[2534, 3563, 2858, 3856]",32.25263830518795,2.7224502980715517,13.88664796262907,46.579372059309,2.078571545285476,10.104057137384373,80.73629765534311,1.987011089612904,-8.711173639903901,0.745069189623166,-0.2736134703411291,1.1410140689783776,0.0,0.0,0.0,0.745069189623166,-0.2736134703411291,1.1410140689783776,47.32444124893217,1.804958074944347,11.24507120636275,22.94326025401969,10.92769342416744,9.931044281857815,12.01556682985225,13.012215972161876,W126,栗棕色,3.6554932585084137,W125,亚麻色,4.826832606683877,1.1713393481754633,False,False,ok,normal
121,W121,浅棕色,"[2894, 3558, 3166, 3850]",34.94574516669429,3.2859022605483914,11.766135466276303,48.00588064840502,2.742276871525201,9.339619123751193,83.7372167712037,2.8910852496358794,-7.276800265868843,0.18239685539930406,-0.3527199593431394,0.8182800598204897,0.0,0.0,0.0,0.18239685539930406,-0.3527199593431394,0.8182800598204897,48.18827750380432,2.3895569121820612,10.157899183571683,24.600179891466,12.123457074358162,11.814804484609791,12.476722817107836,12.785375406856208,W126,栗棕色,2.873056808774457,W125,亚麻色,3.5129354781504114,0.6398786693759546,False,False,low,normal
122,W122,咖啡色,"[3203, 3547, 3553, 3871]",13.3617660367734,1.5971037105860446,5.294503064403509,38.30735569241504,0.8089574964782922,2.858398502169699,83.57032895825448,2.3381864611382226,-7.138435817781512,0.21368832032728413,-0.30434131534959447,0.7871480590008402,0.0,0.0,0.0,0.21368832032728413,-0.07608532883739862,0.19678701475021004,38.52104401274232,0.7328721676408936,3.055185516919909,17.862391119938998,5.488679593994116,5.344175206538501,12.37371152594488,12.518215913400496,W079,钛晶灰,3.191341147601439,W124,青咖啡,3.327646660261816,0.13630551266037694,False,False,low,gray
123,W123,浅咖啡,"[3600, 3563, 3897, 3850]",12.626937612686447,1.4298778154528988,3.7704372208383217,38.71701624177507,0.8861280862005917,2.6239238305318366,83.77207676077626,2.4617746752882956,-8.913290765276368,0.17586060735445042,-0.3151552840877258,1.1864904221871828,0.0,0.0,0.0,0.17586060735445042,-0.07878882102193145,0.2966226055467957,38.89287684912952,0.8073392651786603,2.920546436078632,22.403363083550996,5.515766687818893,5.252126062417688,16.887596395732103,17.15123702113331,W079,钛晶灰,2.838801801930565,W124,青咖啡,3.317943372910167,0.47914157097960164,False,False,low,gray
124,W124,青咖啡,"[3950, 3547, 4227, 3866]",7.881153959577352,0.25631342356070524,2.0685441916393614,37.26447168519218,0.2864702871351291,1.7269336223765,84.2979253268286,2.2722130725790017,-7.246210130187293,0.0772640012196355,-0.2985686438506626,0.811397279292141,0.0,0.0,0.0,0.0772640012196355,-0.07464216096266565,0.20284931982303525,37.34173568641181,0.21182812617246347,1.9297829421995352,23.840495787662203,4.779057957688967,4.582425038773924,19.061437829973237,19.25807074888828,W088,太空灰,3.0900467716268536,W094,棕灰色,3.1903282808730915,0.10028150924623791,False,False,low,gray
125,W125,亚麻色,"[4268, 3600, 4634, 3840]",14.58038048402568,2.5022042475981507,2.6790591105571697,39.54780488244243,1.4696681912664922,2.156344091012015,86.4788151078424,3.200981318817517,-10.932186113628418,-0.33165283272045,-0.3798358653965327,1.640741875566394,0.0,0.0,0.0,-0.33165283272045,-0.09495896634913317,0.4101854688915985,39.21615204972198,1.374709224917359,2.5665295599036138,27.93608416599334,10.149662649734173,10.32696670098378,17.786421516259168,17.60911746500956,W079,钛晶灰,2.5329984837425514,W124,青咖啡,3.8784718692430324,1.345473385500481,False,False,ok,gray
126,W126,栗棕色,"[4650, 3558, 4953, 3850]",11.968203707780855,1.2346563913286162,2.734745466665265,38.4285048624622,0.7538088338493162,2.0439362926780946,87.59775963878194,2.32416997800988,-9.588739798750215,-0.5414549322716145,-0.3031148730758645,1.3384664547187983,0.0,0.0,0.0,-0.5414549322716145,-0.07577871826896612,0.3346166136796996,37.887049930190585,0.6780301155803501,2.378552906357794,28.055871715739453,9.606030980061147,9.941781862939,18.449840735678308,18.114089852800454,W079,钛晶灰,3.6173830197456063,W088,太空灰,3.767019272741184,0.14963625299557792,False,False,low,gray
127,W127,泥士色,"[4974, 3547, 5298, 3829]",17.29729008944604,7.992530972650181,16.192324346627533,40.72958750085391,4.053918910789271,8.181775720420886,89.19099905957599,3.3565608069694006,-9.14045677580453,-0.8401873236704986,-0.3934490706098225,1.2376027745560192,0.0,0.0,0.0,-0.8401873236704986,-0.3934490706098225,1.2376027745560192,39.88940017718341,3.6604698401794487,9.419378494976904,32.610284705460494,18.74634826169642,18.915594599276524,13.863936443764075,13.69469010618397,W123,浅咖啡,2.8583489607899235,W122,咖啡色,4.38303941130077,1.524690450510846,False,False,ok,dark
128,W128,奶咖色,"[5339, 3553, 5653, 3829]",24.809816245123326,4.6058830827155575,3.2500238822964116,43.68025262691801,3.597978730188546,2.9451878479476767,90.42696401655525,2.449652245825027,-9.536559400333534,-1.0719307531041098,-0.31409457150968983,1.326725865075045,0.0,0.0,0.0,-1.0719307531041098,-0.07852364287742246,0.33168146626876127,42.6083218738139,3.5194550873111234,3.2768693142164382,36.06434737780404,19.209640950904646,20.397450270218073,16.854706426899394,15.666897107585967,W079,钛晶灰,3.482436980623942,W095,暗灰色,4.729045141639615,1.246608161015673,False,False,ok,gray
